Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Payout,Premium,Wealth,Utility
0.000,0.048,Train,NE1,T400709-2018,2018,40,0.005,0.006,1.099,-0.910
0.000,0.068,Train,NE1,T410113-2018,2018,41,0.009,0.006,1.103,-0.906
0.000,0.058,Train,NE1,T410107-2018,2018,41,0.007,0.006,1.101,-0.908
0.000,0.049,Train,NE1,T410108-2018,2018,41,0.005,0.006,1.100,-0.909
0.000,0.019,Train,NE1,T410202-2018,2018,41,0.000,0.006,1.094,-0.914
0.000,0.089,Train,NE1,T410204-2018,2018,41,0.014,0.006,1.108,-0.903
0.000,0.040,Train,NE1,T410206-2018,2018,41,0.003,0.006,1.098,-0.911
0.016,0.108,Train,NE1,T430201-2018,2018,43,0.018,0.006,1.096,-0.913
0.000,0.052,Train,NE1,T430203-2018,2018,43,0.006,0.006,1.100,-0.909
0.000,0.050,Train,NE1,T440112-2018,2018,44,0.006,0.006,1.100,-0.909
0.000,0.071,Train,NE1,T440107-2018,2018,44,0.010,0.006,1.104,-0.906
0.000,0.075,Train,NE1,T440310-2018,2018,44,0.011,0.006,1.105,-0.905
0.000,0.022,Train,NE1,T440313-2018,2018,44,0.000,0.006,1.094,-0.914
0.000,0.045,Train,NE1,T440314-2018,2018,44,0.004,0.006,1.099,-0.910
0.000,0.009,Train,NE1,T440316-2018,2018,44,0.000,0.006,1.094,-0.914
0.000,0.073,Train,NE1,T440302-2018,2018,44,0.010,0.006,1.105,-0.905
0.000,0.045,Train,NE1,T440308-2018,2018,44,0.005,0.006,1.099,-0.910
0.000,0.050,Train,NE1,T440512-2018,2018,44,0.005,0.006,1.100,-0.909
0.000,0.070,Train,NE1,T440503-2018,2018,44,0.010,0.006,1.104,-0.906
0.000,0.055,Train,NE1,T440506-2018,2018,44,0.007,0.006,1.101,-0.908
0.000,0.066,Train,NE1,T440707-2018,2018,44,0.009,0.006,1.103,-0.907
0.000,0.029,Train,NE1,T451707-2018,2018,45,0.001,0.006,1.095,-0.913
0.000,0.103,Train,NE1,T451801-2018,2018,45,0.017,0.006,1.111,-0.900
0.000,0.064,Train,NE1,T450524-2018,2018,45,0.009,0.006,1.103,-0.907
0.000,0.105,Train,NE1,T460101-2018,2018,46,0.017,0.006,1.111,-0.900
0.028,0.036,Train,NE1,T460119-2018,2018,46,0.003,0.006,1.069,-0.935
0.001,0.106,Train,NE1,T460102-2018,2018,46,0.017,0.006,1.111,-0.900
0.000,0.074,Train,NE1,T460121-2018,2018,46,0.011,0.006,1.105,-0.905
0.201,0.112,Train,NE1,T460103-2018,2018,46,0.019,0.006,0.912,-1.096
0.025,0.048,Train,NE1,T460106-2018,2018,46,0.005,0.006,1.074,-0.931
0.032,0.117,Train,NE1,T460107-2018,2018,46,0.020,0.006,1.082,-0.924
0.000,0.029,Train,NE1,T460108-2018,2018,46,0.001,0.006,1.095,-0.913
0.165,0.029,Train,NE1,T460109-2018,2018,46,0.001,0.006,0.930,-1.075
0.000,0.057,Train,NE1,T461801-2018,2018,46,0.007,0.006,1.101,-0.908
0.000,0.113,Train,NE1,T461802-2018,2018,46,0.019,0.006,1.113,-0.899
0.034,0.018,Train,NE1,T461804-2018,2018,46,0.000,0.006,1.060,-0.943
0.000,0.042,Train,NE1,T461805-2018,2018,46,0.004,0.006,1.098,-0.911
0.049,0.038,Train,NE1,T460301-2018,2018,46,0.003,0.006,1.048,-0.954
0.000,0.054,Train,NE1,T460310-2018,2018,46,0.006,0.006,1.101,-0.909
0.138,0.157,Train,NE1,T460302-2018,2018,46,0.028,0.006,0.985,-1.015
0.061,0.059,Train,NE1,T460303-2018,2018,46,0.007,0.006,1.040,-0.961
0.002,0.062,Train,NE1,T460304-2018,2018,46,0.008,0.006,1.100,-0.909
0.000,0.067,Train,NE1,T460305-2018,2018,46,0.009,0.006,1.103,-0.906
0.000,0.053,Train,NE1,T460308-2018,2018,46,0.006,0.006,1.100,-0.909
0.011,0.055,Train,NE1,T460701-2018,2018,46,0.007,0.006,1.090,-0.918
0.013,0.034,Train,NE1,T460710-2018,2018,46,0.002,0.006,1.083,-0.923
0.096,0.060,Train,NE1,T460713-2018,2018,46,0.008,0.006,1.006,-0.994
0.015,0.051,Train,NE1,T460702-2018,2018,46,0.006,0.006,1.085,-0.922
0.083,0.012,Train,NE1,T460703-2018,2018,46,0.000,0.006,1.011,-0.989
0.001,0.088,Train,NE1,T460704-2018,2018,46,0.014,0.006,1.107,-0.903
0.011,0.091,Train,NE1,T460709-2018,2018,46,0.014,0.006,1.097,-0.912
0.000,0.112,Train,NE1,T470102-2018,2018,47,0.019,0.006,1.113,-0.899
0.000,0.010,Train,NE1,T470120-2018,2018,47,0.000,0.006,1.094,-0.914
0.004,0.120,Train,NE1,T471404-2018,2018,47,0.020,0.006,1.110,-0.901
0.091,0.101,Train,NE1,T470401-2018,2018,47,0.016,0.006,1.019,-0.981
0.158,0.115,Train,NE1,T470402-2018,2018,47,0.019,0.006,0.956,-1.046
0.166,0.083,Train,NE1,T470403-2018,2018,47,0.012,0.006,0.940,-1.063
0.000,0.069,Train,NE1,T470404-2018,2018,47,0.010,0.006,1.104,-0.906
0.000,-0.010,Train,NE1,T470405-2018,2018,47,0.000,0.006,1.094,-0.914
0.031,0.089,Train,NE1,T470406-2018,2018,47,0.014,0.006,1.077,-0.928
0.006,0.049,Train,NE1,T470503-2018,2018,47,0.005,0.006,1.094,-0.914
0.026,0.074,Train,NE1,T470504-2018,2018,47,0.011,0.006,1.079,-0.927
0.026,0.073,Train,NE1,T470505-2018,2018,47,0.010,0.006,1.079,-0.927
0.000,-0.021,Train,NE1,T300111-2019,2019,30,0.000,0.006,1.094,-0.914
0.000,-0.010,Train,NE1,T300112-2019,2019,30,0.000,0.006,1.094,-0.914
0.000,-0.023,Train,NE1,T300113-2019,2019,30,0.000,0.006,1.094,-0.914
0.000,-0.028,Train,NE1,T300114-2019,2019,30,0.000,0.006,1.094,-0.914
0.000,0.022,Train,NE1,T300115-2019,2019,30,0.000,0.006,1.094,-0.914
0.000,0.007,Train,NE1,T300116-2019,2019,30,0.000,0.006,1.094,-0.914
0.000,-0.010,Train,NE1,T300117-2019,2019,30,0.000,0.006,1.094,-0.914
0.000,-0.035,Train,NE1,T300120-2019,2019,30,0.000,0.006,1.094,-0.914
0.000,0.015,Train,NE1,T300121-2019,2019,30,0.000,0.006,1.094,-0.914
0.000,0.029,Train,NE1,T300122-2019,2019,30,0.001,0.006,1.095,-0.913
0.000,0.019,Train,NE1,T300123-2019,2019,30,0.000,0.006,1.094,-0.914
0.000,-0.036,Train,NE1,T300124-2019,2019,30,0.000,0.006,1.094,-0.914
0.000,0.025,Train,NE1,T300125-2019,2019,30,0.000,0.006,1.094,-0.914
0.000,-0.023,Train,NE1,T300103-2019,2019,30,0.000,0.006,1.094,-0.914
0.000,0.004,Train,NE1,T300105-2019,2019,30,0.000,0.006,1.094,-0.914
0.000,-0.001,Train,NE1,T300106-2019,2019,30,0.000,0.006,1.094,-0.914
0.000,0.020,Train,NE1,T300107-2019,2019,30,0.000,0.006,1.094,-0.914
0.000,-0.021,Train,NE1,T300108-2019,2019,30,0.000,0.006,1.094,-0.914
0.000,0.009,Train,NE1,T300109-2019,2019,30,0.000,0.006,1.094,-0.914
0.000,-0.009,Train,NE1,T301418-2019,2019,30,0.000,0.006,1.094,-0.914
0.000,-0.023,Train,NE1,T301402-2019,2019,30,0.000,0.006,1.094,-0.914
0.000,-0.025,Train,NE1,T301420-2019,2019,30,0.000,0.006,1.094,-0.914
0.000,0.014,Train,NE1,T301405-2019,2019,30,0.000,0.006,1.094,-0.914
0.000,-0.034,Train,NE1,T301406-2019,2019,30,0.000,0.006,1.094,-0.914
0.000,-0.047,Train,NE1,T301407-2019,2019,30,0.000,0.006,1.094,-0.914
0.000,-0.028,Train,NE1,T301409-2019,2019,30,0.000,0.006,1.094,-0.914
0.000,0.093,Train,NE1,T301510-2019,2019,30,0.015,0.006,1.109,-0.902
0.000,0.001,Train,NE1,T301509-2019,2019,30,0.000,0.006,1.094,-0.914
0.000,0.010,Train,NE1,T301811-2019,2019,30,0.000,0.006,1.094,-0.914
0.000,-0.014,Train,NE1,T301803-2019,2019,30,0.000,0.006,1.094,-0.914
0.000,-0.030,Train,NE1,T301804-2019,2019,30,0.000,0.006,1.094,-0.914
0.000,-0.022,Train,NE1,T301805-2019,2019,30,0.000,0.006,1.094,-0.914
0.000,-0.028,Train,NE1,T301806-2019,2019,30,0.000,0.006,1.094,-0.914
0.000,0.005,Train,NE1,T301808-2019,2019,30,0.000,0.006,1.094,-0.914
0.000,-0.011,Train,NE1,T301901-2019,2019,30,0.000,0.006,1.094,-0.914
0.000,0.017,Train,NE1,T301902-2019,2019,30,0.000,0.006,1.094,-0.914
0.000,0.003,Train,NE1,T300201-2019,2019,30,0.000,0.006,1.094,-0.914
0.000,0.005,Train,NE1,T300210-2019,2019,30,0.000,0.006,1.094,-0.914
0.000,0.018,Train,NE1,T300202-2019,2019,30,0.000,0.006,1.094,-0.914
0.000,-0.038,Train,NE1,T300203-2019,2019,30,0.000,0.006,1.094,-0.914
0.000,0.044,Train,NE1,T300204-2019,2019,30,0.004,0.006,1.099,-0.910
0.000,0.045,Train,NE1,T300205-2019,2019,30,0.004,0.006,1.099,-0.910
0.000,-0.059,Train,NE1,T300207-2019,2019,30,0.000,0.006,1.094,-0.914
0.000,0.001,Train,NE1,T302001-2019,2019,30,0.000,0.006,1.094,-0.914
0.000,-0.023,Train,NE1,T302004-2019,2019,30,0.000,0.006,1.094,-0.914
0.000,0.043,Train,NE1,T302009-2019,2019,30,0.004,0.006,1.098,-0.910
0.000,0.027,Train,NE1,T300302-2019,2019,30,0.001,0.006,1.095,-0.913
0.000,0.060,Train,NE1,T300303-2019,2019,30,0.008,0.006,1.102,-0.908
0.000,0.058,Train,NE1,T300306-2019,2019,30,0.007,0.006,1.101,-0.908
0.000,0.053,Train,NE1,T303201-2019,2019,30,0.006,0.006,1.100,-0.909
0.000,0.022,Train,NE1,T303202-2019,2019,30,0.000,0.006,1.094,-0.914
0.000,-0.011,Train,NE1,T303203-2019,2019,30,0.000,0.006,1.094,-0.914
0.000,0.001,Train,NE1,T303204-2019,2019,30,0.000,0.006,1.094,-0.914
0.000,0.012,Train,NE1,T303205-2019,2019,30,0.000,0.006,1.094,-0.914
0.000,-0.035,Train,NE1,T300701-2019,2019,30,0.000,0.006,1.094,-0.914
0.000,0.039,Train,NE1,T300702-2019,2019,30,0.003,0.006,1.097,-0.911
0.000,-0.047,Train,NE1,T300703-2019,2019,30,0.000,0.006,1.094,-0.914
0.000,-0.033,Train,NE1,T300704-2019,2019,30,0.000,0.006,1.094,-0.914
0.000,-0.005,Train,NE1,T300705-2019,2019,30,0.000,0.006,1.094,-0.914
0.000,-0.006,Train,NE1,T300707-2019,2019,30,0.000,0.006,1.094,-0.914
0.000,-0.004,Train,NE1,T300708-2019,2019,30,0.000,0.006,1.094,-0.914
0.000,-0.002,Train,NE1,T300709-2019,2019,30,0.000,0.006,1.094,-0.914
0.000,0.015,Train,NE1,T311201-2019,2019,31,0.000,0.006,1.094,-0.914
0.000,0.018,Train,NE1,T311202-2019,2019,31,0.000,0.006,1.094,-0.914
0.000,0.014,Train,NE1,T311203-2019,2019,31,0.000,0.006,1.094,-0.914
0.000,0.066,Train,NE1,T312001-2019,2019,31,0.009,0.006,1.103,-0.906
0.000,-0.000,Train,NE1,T312002-2019,2019,31,0.000,0.006,1.094,-0.914
0.000,0.026,Train,NE1,T310601-2019,2019,31,0.001,0.006,1.095,-0.913
0.000,0.021,Train,NE1,T310610-2019,2019,31,0.000,0.006,1.094,-0.914
0.000,0.026,Train,NE1,T310611-2019,2019,31,0.001,0.006,1.095,-0.913
0.000,-0.071,Train,NE1,T310603-2019,2019,31,0.000,0.006,1.094,-0.914
0.000,0.040,Train,NE1,T310604-2019,2019,31,0.003,0.006,1.098,-0.911
0.000,0.060,Train,NE1,T310607-2019,2019,31,0.008,0.006,1.102,-0.908
0.000,0.040,Train,NE1,T331701-2019,2019,33,0.004,0.006,1.098,-0.911
0.000,0.026,Train,NE1,T330506-2019,2019,33,0.000,0.006,1.095,-0.914
0.000,0.067,Train,NE1,T330812-2019,2019,33,0.009,0.006,1.103,-0.906
0.000,0.017,Train,NE1,T341913-2019,2019,34,0.000,0.006,1.094,-0.914
0.000,0.003,Train,NE1,T341914-2019,2019,34,0.000,0.006,1.094,-0.914
0.000,0.056,Train,NE1,T341919-2019,2019,34,0.007,0.006,1.101,-0.908
0.007,-0.033,Train,NE1,T341902-2019,2019,34,0.000,0.006,1.087,-0.920
0.004,0.031,Train,NE1,T341904-2019,2019,34,0.002,0.006,1.091,-0.916
0.000,0.033,Train,NE1,T341907-2019,2019,34,0.002,0.006,1.096,-0.912
0.017,0.065,Train,NE1,T342501-2019,2019,34,0.009,0.006,1.086,-0.921
0.000,0.081,Train,NE1,T360401-2019,2019,36,0.012,0.006,1.106,-0.904
0.000,0.024,Train,NE1,T360405-2019,2019,36,0.000,0.006,1.094,-0.914
0.000,0.037,Train,NE1,T360702-2019,2019,36,0.003,0.006,1.097,-0.912
0.000,0.028,Train,NE1,T360705-2019,2019,36,0.001,0.006,1.095,-0.913
0.000,0.006,Train,NE1,T400114-2019,2019,40,0.000,0.006,1.094,-0.914
0.000,0.022,Train,NE1,T400116-2019,2019,40,0.000,0.006,1.094,-0.914
0.000,-0.000,Train,NE1,T400117-2019,2019,40,0.000,0.006,1.094,-0.914
0.000,-0.026,Train,NE1,T400118-2019,2019,40,0.000,0.006,1.094,-0.914
0.000,-0.039,Train,NE1,T400102-2019,2019,40,0.000,0.006,1.094,-0.914
0.000,-0.016,Train,NE1,T400103-2019,2019,40,0.000,0.006,1.094,-0.914
0.000,-0.017,Train,NE1,T400106-2019,2019,40,0.000,0.006,1.094,-0.914
0.000,-0.004,Train,NE1,T400107-2019,2019,40,0.000,0.006,1.094,-0.914
0.000,-0.020,Train,NE1,T400501-2019,2019,40,0.000,0.006,1.094,-0.914
0.000,-0.067,Train,NE1,T400710-2019,2019,40,0.000,0.006,1.094,-0.914
0.000,0.014,Train,NE1,T400704-2019,2019,40,0.000,0.006,1.094,-0.914
0.000,0.014,Train,NE1,T400707-2019,2019,40,0.000,0.006,1.094,-0.914
0.000,-0.019,Train,NE1,T400709-2019,2019,40,0.000,0.006,1.094,-0.914
0.003,0.031,Train,NE1,T410113-2019,2019,41,0.002,0.006,1.093,-0.915
0.296,0.027,Train,NE1,T410107-2019,2019,41,0.001,0.006,0.799,-1.252
0.069,0.027,Train,NE1,T410108-2019,2019,41,0.001,0.006,1.026,-0.975
0.000,-0.010,Train,NE1,T410202-2019,2019,41,0.000,0.006,1.094,-0.914
0.022,0.067,Train,NE1,T410204-2019,2019,41,0.009,0.006,1.082,-0.925
0.000,0.048,Train,NE1,T410206-2019,2019,41,0.005,0.006,1.099,-0.910
0.000,0.060,Train,NE1,T430201-2019,2019,43,0.008,0.006,1.102,-0.908
0.023,0.070,Train,NE1,T430203-2019,2019,43,0.010,0.006,1.081,-0.925
0.113,-0.005,Train,NE1,T440112-2019,2019,44,0.000,0.006,0.981,-1.019
0.028,0.016,Train,NE1,T440107-2019,2019,44,0.000,0.006,1.066,-0.938
0.001,-0.077,Train,NE1,T440310-2019,2019,44,0.000,0.006,1.093,-0.915
0.007,-0.002,Train,NE1,T440313-2019,2019,44,0.000,0.006,1.087,-0.920
0.337,0.032,Train,NE1,T440314-2019,2019,44,0.002,0.006,0.759,-1.317
0.200,0.100,Train,NE1,T440316-2019,2019,44,0.016,0.006,0.910,-1.099
0.028,-0.016,Train,NE1,T440302-2019,2019,44,0.000,0.006,1.066,-0.938
0.003,-0.000,Train,NE1,T440308-2019,2019,44,0.000,0.006,1.091,-0.916
0.007,-0.001,Train,NE1,T440512-2019,2019,44,0.000,0.006,1.087,-0.920
0.009,-0.017,Train,NE1,T440503-2019,2019,44,0.000,0.006,1.085,-0.922
0.002,0.010,Train,NE1,T440506-2019,2019,44,0.000,0.006,1.092,-0.915
0.019,-0.043,Train,NE1,T440707-2019,2019,44,0.000,0.006,1.075,-0.930
0.185,-0.033,Train,NE1,T451707-2019,2019,45,0.000,0.006,0.909,-1.100
0.865,-0.033,Train,NE1,T451801-2019,2019,45,0.000,0.006,0.229,-4.373
0.048,0.063,Train,NE1,T450524-2019,2019,45,0.008,0.006,1.054,-0.949
0.021,-0.039,Train,NE1,T460101-2019,2019,46,0.000,0.006,1.074,-0.931
0.071,0.031,Train,NE1,T460119-2019,2019,46,0.002,0.006,1.025,-0.976
0.002,0.045,Train,NE1,T460102-2019,2019,46,0.004,0.006,1.097,-0.912
0.009,0.033,Train,NE1,T460121-2019,2019,46,0.002,0.006,1.087,-0.920
0.233,0.005,Train,NE1,T460103-2019,2019,46,0.000,0.006,0.861,-1.161
0.006,0.064,Train,NE1,T460106-2019,2019,46,0.009,0.006,1.096,-0.912
0.040,0.036,Train,NE1,T460107-2019,2019,46,0.003,0.006,1.057,-0.946
0.003,0.035,Train,NE1,T460108-2019,2019,46,0.002,0.006,1.094,-0.914
0.357,0.001,Train,NE1,T460109-2019,2019,46,0.000,0.006,0.737,-1.357
0.211,0.008,Train,NE1,T461801-2019,2019,46,0.000,0.006,0.883,-1.132
0.110,0.046,Train,NE1,T461802-2019,2019,46,0.005,0.006,0.989,-1.012
0.173,0.068,Train,NE1,T461804-2019,2019,46,0.009,0.006,0.930,-1.075
0.192,0.038,Train,NE1,T461805-2019,2019,46,0.003,0.006,0.905,-1.104
0.135,-0.062,Train,NE1,T460301-2019,2019,46,0.000,0.006,0.959,-1.042
0.182,0.090,Train,NE1,T460310-2019,2019,46,0.014,0.006,0.926,-1.079
0.527,0.083,Train,NE1,T460302-2019,2019,46,0.012,0.006,0.579,-1.727
0.320,0.016,Train,NE1,T460303-2019,2019,46,0.000,0.006,0.774,-1.291
0.337,0.055,Train,NE1,T460304-2019,2019,46,0.007,0.006,0.764,-1.309
0.137,-0.043,Train,NE1,T460305-2019,2019,46,0.000,0.006,0.957,-1.045
0.109,0.009,Train,NE1,T460308-2019,2019,46,0.000,0.006,0.986,-1.015
0.173,0.046,Train,NE1,T460701-2019,2019,46,0.005,0.006,0.926,-1.080
0.016,-0.011,Train,NE1,T460710-2019,2019,46,0.000,0.006,1.078,-0.928
0.134,-0.024,Train,NE1,T460713-2019,2019,46,0.000,0.006,0.960,-1.041
0.120,0.060,Train,NE1,T460702-2019,2019,46,0.008,0.006,0.982,-1.018
0.166,-0.017,Train,NE1,T460703-2019,2019,46,0.000,0.006,0.928,-1.077
0.002,-0.060,Train,NE1,T460704-2019,2019,46,0.000,0.006,1.093,-0.915
0.042,0.011,Train,NE1,T460709-2019,2019,46,0.000,0.006,1.052,-0.951
0.000,-0.011,Train,NE1,T470102-2019,2019,47,0.000,0.006,1.094,-0.914
0.000,0.013,Train,NE1,T470120-2019,2019,47,0.000,0.006,1.094,-0.914
0.000,0.021,Train,NE1,T471404-2019,2019,47,0.000,0.006,1.094,-0.914
0.013,0.070,Train,NE1,T470401-2019,2019,47,0.010,0.006,1.091,-0.917
0.051,-0.025,Train,NE1,T470402-2019,2019,47,0.000,0.006,1.043,-0.959
0.109,0.059,Train,NE1,T470403-2019,2019,47,0.007,0.006,0.993,-1.007
0.000,0.087,Train,NE1,T470404-2019,2019,47,0.013,0.006,1.108,-0.903
0.000,0.055,Train,NE1,T470405-2019,2019,47,0.007,0.006,1.101,-0.908
0.000,0.064,Train,NE1,T470406-2019,2019,47,0.009,0.006,1.103,-0.907
0.000,0.063,Train,NE1,T470503-2019,2019,47,0.008,0.006,1.102,-0.907
0.010,-0.030,Train,NE1,T470504-2019,2019,47,0.000,0.006,1.084,-0.922
0.027,0.004,Train,NE1,T470505-2019,2019,47,0.000,0.006,1.067,-0.937
0.000,0.006,Train,NE1,T300111-2020,2020,30,0.000,0.006,1.094,-0.914
0.000,0.011,Train,NE1,T300112-2020,2020,30,0.000,0.006,1.094,-0.914
0.000,0.045,Train,NE1,T300113-2020,2020,30,0.004,0.006,1.099,-0.910
0.000,0.026,Train,NE1,T300114-2020,2020,30,0.000,0.006,1.095,-0.914
0.001,0.051,Train,NE1,T300115-2020,2020,30,0.006,0.006,1.099,-0.910
0.035,0.059,Train,NE1,T300116-2020,2020,30,0.008,0.006,1.067,-0.937
0.014,0.043,Train,NE1,T300117-2020,2020,30,0.004,0.006,1.084,-0.922
0.000,0.043,Train,NE1,T300120-2020,2020,30,0.004,0.006,1.098,-0.911
0.000,0.092,Train,NE1,T300121-2020,2020,30,0.015,0.006,1.109,-0.902
0.000,0.041,Train,NE1,T300122-2020,2020,30,0.004,0.006,1.098,-0.911
0.000,0.066,Train,NE1,T300123-2020,2020,30,0.009,0.006,1.103,-0.906
0.016,0.063,Train,NE1,T300124-2020,2020,30,0.008,0.006,1.086,-0.921
0.000,0.042,Train,NE1,T300125-2020,2020,30,0.004,0.006,1.098,-0.911
0.000,0.067,Train,NE1,T300103-2020,2020,30,0.009,0.006,1.103,-0.906
0.000,-0.002,Train,NE1,T300105-2020,2020,30,0.000,0.006,1.094,-0.914
0.003,0.075,Train,NE1,T300106-2020,2020,30,0.011,0.006,1.102,-0.908
0.014,0.040,Train,NE1,T300107-2020,2020,30,0.004,0.006,1.084,-0.922
0.009,0.033,Train,NE1,T300108-2020,2020,30,0.002,0.006,1.087,-0.920
0.000,0.089,Train,NE1,T300109-2020,2020,30,0.014,0.006,1.108,-0.903
0.256,0.012,Train,NE1,T301418-2020,2020,30,0.000,0.006,0.838,-1.194
0.009,0.074,Train,NE1,T301402-2020,2020,30,0.011,0.006,1.096,-0.913
0.121,0.074,Train,NE1,T301420-2020,2020,30,0.011,0.006,0.984,-1.016
0.023,0.056,Train,NE1,T301405-2020,2020,30,0.007,0.006,1.078,-0.928
0.040,0.051,Train,NE1,T301406-2020,2020,30,0.006,0.006,1.060,-0.943
0.190,0.054,Train,NE1,T301407-2020,2020,30,0.006,0.006,0.911,-1.098
0.187,0.008,Train,NE1,T301409-2020,2020,30,0.000,0.006,0.907,-1.103
0.035,0.057,Train,NE1,T301510-2020,2020,30,0.007,0.006,1.066,-0.938
0.002,0.056,Train,NE1,T301509-2020,2020,30,0.007,0.006,1.099,-0.910
0.280,0.031,Train,NE1,T301811-2020,2020,30,0.002,0.006,0.815,-1.227
0.006,0.040,Train,NE1,T301803-2020,2020,30,0.003,0.006,1.091,-0.916
0.172,0.048,Train,NE1,T301804-2020,2020,30,0.005,0.006,0.927,-1.079
0.243,0.066,Train,NE1,T301805-2020,2020,30,0.009,0.006,0.860,-1.163
0.047,0.041,Train,NE1,T301806-2020,2020,30,0.004,0.006,1.051,-0.952
0.010,0.022,Train,NE1,T301808-2020,2020,30,0.000,0.006,1.084,-0.923
0.007,0.036,Train,NE1,T301901-2020,2020,30,0.003,0.006,1.089,-0.918
0.004,0.044,Train,NE1,T301902-2020,2020,30,0.004,0.006,1.095,-0.913
0.000,0.065,Train,NE1,T300201-2020,2020,30,0.009,0.006,1.103,-0.907
0.000,0.063,Train,NE1,T300210-2020,2020,30,0.008,0.006,1.103,-0.907
0.000,0.060,Train,NE1,T300202-2020,2020,30,0.008,0.006,1.102,-0.908
0.000,0.065,Train,NE1,T300203-2020,2020,30,0.009,0.006,1.103,-0.907
0.000,0.136,Train,NE1,T300204-2020,2020,30,0.024,0.006,1.118,-0.895
0.000,0.142,Train,NE1,T300205-2020,2020,30,0.025,0.006,1.119,-0.894
0.000,0.100,Train,NE1,T300207-2020,2020,30,0.016,0.006,1.110,-0.901
0.000,0.053,Train,NE1,T302001-2020,2020,30,0.006,0.006,1.100,-0.909
0.000,0.042,Train,NE1,T302004-2020,2020,30,0.004,0.006,1.098,-0.911
0.000,0.020,Train,NE1,T302009-2020,2020,30,0.000,0.006,1.094,-0.914
0.022,-0.065,Train,NE1,T300302-2020,2020,30,0.000,0.006,1.072,-0.932
0.000,0.037,Train,NE1,T300303-2020,2020,30,0.003,0.006,1.097,-0.912
0.000,0.088,Train,NE1,T300306-2020,2020,30,0.014,0.006,1.108,-0.903
0.010,0.074,Train,NE1,T303201-2020,2020,30,0.011,0.006,1.094,-0.914
0.006,0.094,Train,NE1,T303202-2020,2020,30,0.015,0.006,1.103,-0.907
0.022,0.021,Train,NE1,T303203-2020,2020,30,0.000,0.006,1.072,-0.933
0.000,0.070,Train,NE1,T303204-2020,2020,30,0.010,0.006,1.104,-0.906
0.036,0.009,Train,NE1,T303205-2020,2020,30,0.000,0.006,1.058,-0.945
0.122,0.044,Train,NE1,T300701-2020,2020,30,0.004,0.006,0.976,-1.024
0.125,-0.053,Train,NE1,T300702-2020,2020,30,0.000,0.006,0.969,-1.032
0.164,0.026,Train,NE1,T300703-2020,2020,30,0.001,0.006,0.930,-1.075
0.000,0.064,Train,NE1,T300704-2020,2020,30,0.009,0.006,1.103,-0.907
0.088,0.021,Train,NE1,T300705-2020,2020,30,0.000,0.006,1.006,-0.994
0.022,0.129,Train,NE1,T300707-2020,2020,30,0.022,0.006,1.095,-0.914
0.134,0.103,Train,NE1,T300708-2020,2020,30,0.017,0.006,0.977,-1.024
0.056,0.065,Train,NE1,T300709-2020,2020,30,0.009,0.006,1.047,-0.955
0.000,0.100,Train,NE1,T311201-2020,2020,31,0.016,0.006,1.110,-0.901
0.000,0.032,Train,NE1,T311202-2020,2020,31,0.002,0.006,1.096,-0.913
0.000,0.074,Train,NE1,T311203-2020,2020,31,0.011,0.006,1.105,-0.905
0.000,0.024,Train,NE1,T312001-2020,2020,31,0.000,0.006,1.094,-0.914
0.000,0.063,Train,NE1,T312002-2020,2020,31,0.008,0.006,1.102,-0.907
0.000,0.127,Train,NE1,T310601-2020,2020,31,0.022,0.006,1.116,-0.896
0.000,0.109,Train,NE1,T310610-2020,2020,31,0.018,0.006,1.112,-0.899
0.000,0.054,Train,NE1,T310611-2020,2020,31,0.006,0.006,1.101,-0.909
0.000,0.092,Train,NE1,T310603-2020,2020,31,0.014,0.006,1.108,-0.902
0.000,0.103,Train,NE1,T310604-2020,2020,31,0.017,0.006,1.111,-0.900
0.000,-0.148,Train,NE1,T310607-2020,2020,31,0.000,0.006,1.094,-0.914
0.000,0.047,Train,NE1,T331701-2020,2020,33,0.005,0.006,1.099,-0.910
0.000,0.183,Train,NE1,T330506-2020,2020,33,0.034,0.006,1.128,-0.887
0.000,0.060,Train,NE1,T330812-2020,2020,33,0.008,0.006,1.102,-0.908
0.000,0.039,Train,NE1,T341913-2020,2020,34,0.003,0.006,1.097,-0.911
0.000,0.017,Train,NE1,T341914-2020,2020,34,0.000,0.006,1.094,-0.914
0.000,0.042,Train,NE1,T341919-2020,2020,34,0.004,0.006,1.098,-0.911
0.000,-0.337,Train,NE1,T341902-2020,2020,34,0.000,0.006,1.094,-0.914
0.000,0.039,Train,NE1,T341904-2020,2020,34,0.003,0.006,1.097,-0.911
0.000,0.045,Train,NE1,T341907-2020,2020,34,0.005,0.006,1.099,-0.910
0.000,0.043,Train,NE1,T342501-2020,2020,34,0.004,0.006,1.098,-0.910
0.000,0.053,Train,NE1,T360401-2020,2020,36,0.006,0.006,1.100,-0.909
0.000,0.057,Train,NE1,T360405-2020,2020,36,0.007,0.006,1.101,-0.908
0.018,0.070,Train,NE1,T360702-2020,2020,36,0.010,0.006,1.086,-0.921
0.000,0.052,Train,NE1,T360705-2020,2020,36,0.006,0.006,1.100,-0.909
0.000,0.043,Train,NE1,T400114-2020,2020,40,0.004,0.006,1.098,-0.911
0.000,0.041,Train,NE1,T400116-2020,2020,40,0.004,0.006,1.098,-0.911
0.000,0.025,Train,NE1,T400117-2020,2020,40,0.000,0.006,1.094,-0.914
