Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Payout,Premium,Wealth,Utility
0.000,0.027,Train,NE2,T411901-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.027,Train,NE2,T411910-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,-0.011,Train,NE2,T411911-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.034,Train,NE2,T411902-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,-0.021,Train,NE2,T411903-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,-0.028,Train,NE2,T411904-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.050,Train,NE2,T411905-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.008,Train,NE2,T411906-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,-0.003,Train,NE2,T411907-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.018,Train,NE2,T411908-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.009,Train,NE2,T411909-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.007,Train,NE2,T410201-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,-0.005,Train,NE2,T410203-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.023,Train,NE2,T410205-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.012,Train,NE2,T410207-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.035,Train,NE2,T412001-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.015,Train,NE2,T412002-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.020,Train,NE2,T412003-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.047,Train,NE2,T412004-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.012,Train,NE2,T412005-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.048,Train,NE2,T412006-2016,2016,41,0.000,0.000,1.100,-0.909
0.002,-0.006,Train,NE2,T412101-2016,2016,41,0.000,0.000,1.098,-0.911
0.000,0.016,Train,NE2,T412102-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,-0.004,Train,NE2,T412103-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.011,Train,NE2,T412104-2016,2016,41,0.000,0.000,1.100,-0.909
0.424,0.008,Train,NE2,T412201-2016,2016,41,0.000,0.000,0.676,-1.480
0.344,0.000,Train,NE2,T412202-2016,2016,41,0.000,0.000,0.756,-1.323
0.249,0.013,Train,NE2,T412203-2016,2016,41,0.000,0.000,0.851,-1.176
0.303,0.008,Train,NE2,T412204-2016,2016,41,0.000,0.000,0.797,-1.254
0.000,-0.012,Train,NE2,T412301-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,-0.003,Train,NE2,T412302-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,-0.002,Train,NE2,T412303-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.005,Train,NE2,T412401-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,-0.010,Train,NE2,T412402-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,-0.012,Train,NE2,T412403-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.057,Train,NE2,T412404-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,-0.004,Train,NE2,T412501-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.021,Train,NE2,T412502-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.038,Train,NE2,T412503-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.013,Train,NE2,T410301-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.025,Train,NE2,T410302-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.009,Train,NE2,T410303-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.017,Train,NE2,T410304-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,-0.013,Train,NE2,T410305-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.001,Train,NE2,T410306-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.007,Train,NE2,T410307-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,-0.019,Train,NE2,T410308-2016,2016,41,0.000,0.000,1.100,-0.909
0.035,0.024,Train,NE2,T410401-2016,2016,41,0.000,0.000,1.065,-0.939
0.000,0.011,Train,NE2,T410410-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.001,Train,NE2,T410411-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.015,Train,NE2,T410413-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.028,Train,NE2,T410414-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.030,Train,NE2,T410415-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.022,Train,NE2,T410416-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.025,Train,NE2,T410403-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.017,Train,NE2,T410404-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.051,Train,NE2,T410406-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.015,Train,NE2,T410407-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,-0.012,Train,NE2,T410409-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.011,Train,NE2,T410501-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.012,Train,NE2,T410502-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.000,Train,NE2,T410503-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.016,Train,NE2,T410504-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.011,Train,NE2,T410505-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.004,Train,NE2,T410506-2016,2016,41,0.000,0.000,1.100,-0.909
0.010,0.023,Train,NE2,T410601-2016,2016,41,0.000,0.000,1.090,-0.917
0.003,0.014,Train,NE2,T410610-2016,2016,41,0.000,0.000,1.097,-0.912
0.000,-0.012,Train,NE2,T410611-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.021,Train,NE2,T410612-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.004,Train,NE2,T410614-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,-0.014,Train,NE2,T410617-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.029,Train,NE2,T410618-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.030,Train,NE2,T410602-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,-0.017,Train,NE2,T410605-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.008,Train,NE2,T410606-2016,2016,41,0.000,0.000,1.100,-0.909
0.035,0.013,Train,NE2,T410607-2016,2016,41,0.000,0.000,1.065,-0.939
0.000,0.019,Train,NE2,T410609-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.017,Train,NE2,T410701-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.015,Train,NE2,T410702-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,-0.006,Train,NE2,T410703-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.026,Train,NE2,T410704-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.031,Train,NE2,T410801-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.028,Train,NE2,T410802-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.036,Train,NE2,T410803-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.032,Train,NE2,T410804-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.014,Train,NE2,T410901-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.013,Train,NE2,T410902-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.003,Train,NE2,T410903-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.028,Train,NE2,T410904-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.020,Train,NE2,T410905-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.020,Train,NE2,T410906-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.026,Train,NE2,T410907-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.032,Train,NE2,T420101-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,-0.012,Train,NE2,T420110-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,-0.030,Train,NE2,T420111-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,-0.018,Train,NE2,T420112-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,0.001,Train,NE2,T420113-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,-0.011,Train,NE2,T420114-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,-0.027,Train,NE2,T420102-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,-0.032,Train,NE2,T420103-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,-0.012,Train,NE2,T420104-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,0.019,Train,NE2,T420105-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,0.071,Train,NE2,T420106-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,0.033,Train,NE2,T420107-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,0.019,Train,NE2,T420108-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,0.004,Train,NE2,T420109-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,0.037,Train,NE2,T421001-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,0.037,Train,NE2,T421010-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,0.025,Train,NE2,T421005-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,0.024,Train,NE2,T421007-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,0.064,Train,NE2,T421101-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,0.032,Train,NE2,T421102-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,0.049,Train,NE2,T421104-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,0.054,Train,NE2,T421105-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,0.050,Train,NE2,T421106-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,0.051,Train,NE2,T421201-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,0.059,Train,NE2,T421202-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,0.052,Train,NE2,T421203-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,0.041,Train,NE2,T421204-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,0.063,Train,NE2,T421205-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,0.005,Train,NE2,T421301-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,0.023,Train,NE2,T421302-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,0.016,Train,NE2,T421303-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,0.061,Train,NE2,T421304-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,0.009,Train,NE2,T421401-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,0.038,Train,NE2,T421402-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,0.046,Train,NE2,T421403-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,-0.025,Train,NE2,T420201-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,-0.002,Train,NE2,T420202-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,0.004,Train,NE2,T420203-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,0.019,Train,NE2,T420204-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,0.002,Train,NE2,T420301-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,0.006,Train,NE2,T420302-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,-0.002,Train,NE2,T420303-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,0.003,Train,NE2,T420304-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,-0.005,Train,NE2,T420305-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,0.011,Train,NE2,T420306-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,0.002,Train,NE2,T420307-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,-0.003,Train,NE2,T420308-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,-0.002,Train,NE2,T420401-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,0.009,Train,NE2,T420402-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,0.020,Train,NE2,T420403-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,0.005,Train,NE2,T420404-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,0.007,Train,NE2,T420405-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,0.014,Train,NE2,T420406-2016,2016,42,0.000,0.000,1.100,-0.909
0.044,0.032,Train,NE2,T420501-2016,2016,42,0.000,0.000,1.056,-0.947
0.240,0.032,Train,NE2,T420510-2016,2016,42,0.000,0.000,0.860,-1.163
0.018,-0.001,Train,NE2,T420502-2016,2016,42,0.000,0.000,1.082,-0.924
0.309,0.004,Train,NE2,T420503-2016,2016,42,0.000,0.000,0.791,-1.264
0.000,0.022,Train,NE2,T420504-2016,2016,42,0.000,0.000,1.100,-0.909
0.016,0.052,Train,NE2,T420505-2016,2016,42,0.000,0.000,1.084,-0.922
0.000,0.029,Train,NE2,T420506-2016,2016,42,0.000,0.000,1.100,-0.909
0.025,0.073,Train,NE2,T420507-2016,2016,42,0.000,0.000,1.075,-0.930
0.001,0.084,Train,NE2,T420508-2016,2016,42,0.000,0.000,1.100,-0.910
0.000,0.036,Train,NE2,T420509-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,0.016,Train,NE2,T420601-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,0.033,Train,NE2,T420602-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,0.020,Train,NE2,T420603-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,0.054,Train,NE2,T420604-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,0.044,Train,NE2,T420605-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,-0.003,Train,NE2,T420701-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,0.028,Train,NE2,T420702-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,0.039,Train,NE2,T420703-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,0.076,Train,NE2,T420704-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,-0.006,Train,NE2,T420705-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,0.029,Train,NE2,T420706-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,0.006,Train,NE2,T420801-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,0.015,Train,NE2,T420802-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,-0.005,Train,NE2,T420803-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,-0.005,Train,NE2,T420804-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,0.020,Train,NE2,T420805-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,0.026,Train,NE2,T420806-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,0.048,Train,NE2,T420901-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,0.019,Train,NE2,T420910-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,0.038,Train,NE2,T420911-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,0.046,Train,NE2,T420912-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,0.027,Train,NE2,T420913-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,0.015,Train,NE2,T420902-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,0.024,Train,NE2,T420903-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,0.070,Train,NE2,T420904-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,0.013,Train,NE2,T420905-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,0.024,Train,NE2,T420906-2016,2016,42,0.000,0.000,1.100,-0.909
0.000,-0.015,Train,NE2,T430110-2016,2016,43,0.000,0.000,1.100,-0.909
0.000,-0.017,Train,NE2,T430111-2016,2016,43,0.000,0.000,1.100,-0.909
0.000,-0.006,Train,NE2,T430113-2016,2016,43,0.000,0.000,1.100,-0.909
0.000,-0.010,Train,NE2,T430116-2016,2016,43,0.000,0.000,1.100,-0.909
0.000,-0.016,Train,NE2,T430117-2016,2016,43,0.000,0.000,1.100,-0.909
0.000,-0.009,Train,NE2,T430118-2016,2016,43,0.000,0.000,1.100,-0.909
0.000,0.001,Train,NE2,T430119-2016,2016,43,0.000,0.000,1.100,-0.909
0.000,0.004,Train,NE2,T430102-2016,2016,43,0.000,0.000,1.100,-0.909
0.000,-0.001,Train,NE2,T430103-2016,2016,43,0.000,0.000,1.100,-0.909
0.000,0.015,Train,NE2,T430104-2016,2016,43,0.000,0.000,1.100,-0.909
0.000,-0.011,Train,NE2,T430105-2016,2016,43,0.000,0.000,1.100,-0.909
0.000,-0.016,Train,NE2,T430106-2016,2016,43,0.000,0.000,1.100,-0.909
0.000,0.006,Train,NE2,T430107-2016,2016,43,0.000,0.000,1.100,-0.909
0.000,0.013,Train,NE2,T430108-2016,2016,43,0.000,0.000,1.100,-0.909
0.000,0.021,Train,NE2,T430109-2016,2016,43,0.000,0.000,1.100,-0.909
0.000,0.001,Train,NE2,T431401-2016,2016,43,0.000,0.000,1.100,-0.909
0.000,-0.039,Train,NE2,T431402-2016,2016,43,0.000,0.000,1.100,-0.909
0.000,0.004,Train,NE2,T431403-2016,2016,43,0.000,0.000,1.100,-0.909
0.000,0.047,Train,NE2,T431501-2016,2016,43,0.000,0.000,1.100,-0.909
0.000,0.041,Train,NE2,T431502-2016,2016,43,0.000,0.000,1.100,-0.909
0.000,0.050,Train,NE2,T431503-2016,2016,43,0.000,0.000,1.100,-0.909
0.000,0.041,Train,NE2,T431504-2016,2016,43,0.000,0.000,1.100,-0.909
0.000,0.061,Train,NE2,T431505-2016,2016,43,0.000,0.000,1.100,-0.909
0.000,0.013,Train,NE2,T431601-2016,2016,43,0.000,0.000,1.100,-0.909
0.000,0.023,Train,NE2,T431602-2016,2016,43,0.000,0.000,1.100,-0.909
0.000,0.015,Train,NE2,T431603-2016,2016,43,0.000,0.000,1.100,-0.909
0.000,0.022,Train,NE2,T431604-2016,2016,43,0.000,0.000,1.100,-0.909
0.000,0.024,Train,NE2,T431605-2016,2016,43,0.000,0.000,1.100,-0.909
0.040,0.017,Train,NE2,T431701-2016,2016,43,0.000,0.000,1.060,-0.943
0.001,0.001,Train,NE2,T431702-2016,2016,43,0.000,0.000,1.099,-0.910
0.000,-0.041,Train,NE2,T431703-2016,2016,43,0.000,0.000,1.100,-0.909
0.000,-0.041,Train,NE2,T430210-2016,2016,43,0.000,0.000,1.100,-0.909
0.000,-0.017,Train,NE2,T430202-2016,2016,43,0.000,0.000,1.100,-0.909
0.000,-0.026,Train,NE2,T430204-2016,2016,43,0.000,0.000,1.100,-0.909
0.000,-0.028,Train,NE2,T430205-2016,2016,43,0.000,0.000,1.100,-0.909
0.000,0.011,Train,NE2,T430206-2016,2016,43,0.000,0.000,1.100,-0.909
0.000,-0.042,Train,NE2,T430207-2016,2016,43,0.000,0.000,1.100,-0.909
0.108,-0.031,Train,NE2,T430208-2016,2016,43,0.000,0.000,0.991,-1.009
0.000,-0.005,Train,NE2,T430209-2016,2016,43,0.000,0.000,1.100,-0.909
0.000,0.037,Train,NE2,T430501-2016,2016,43,0.000,0.000,1.100,-0.909
0.000,0.042,Train,NE2,T430513-2016,2016,43,0.000,0.000,1.100,-0.909
0.000,0.008,Train,NE2,T430502-2016,2016,43,0.000,0.000,1.100,-0.909
0.000,0.038,Train,NE2,T430521-2016,2016,43,0.000,0.000,1.100,-0.909
0.000,0.038,Train,NE2,T430522-2016,2016,43,0.000,0.000,1.100,-0.909
0.000,0.010,Train,NE2,T430503-2016,2016,43,0.000,0.000,1.100,-0.909
0.000,0.033,Train,NE2,T430504-2016,2016,43,0.000,0.000,1.100,-0.909
0.000,0.032,Train,NE2,T430506-2016,2016,43,0.000,0.000,1.100,-0.909
0.000,0.005,Train,NE2,T430507-2016,2016,43,0.000,0.000,1.100,-0.909
0.000,0.038,Train,NE2,T430508-2016,2016,43,0.000,0.000,1.100,-0.909
0.000,0.057,Train,NE2,T430509-2016,2016,43,0.000,0.000,1.100,-0.909
0.000,-0.016,Train,NE2,T430701-2016,2016,43,0.000,0.000,1.100,-0.909
0.004,-0.014,Train,NE2,T430703-2016,2016,43,0.000,0.000,1.096,-0.912
0.000,-0.001,Train,NE2,T430704-2016,2016,43,0.000,0.000,1.100,-0.909
0.000,-0.021,Train,NE2,T430705-2016,2016,43,0.000,0.000,1.100,-0.909
0.063,0.023,Train,NE2,T430801-2016,2016,43,0.000,0.000,1.037,-0.964
0.020,0.007,Train,NE2,T430802-2016,2016,43,0.000,0.000,1.080,-0.926
0.040,-0.041,Train,NE2,T430803-2016,2016,43,0.000,0.000,1.060,-0.944
0.060,-0.006,Train,NE2,T430804-2016,2016,43,0.000,0.000,1.040,-0.962
0.000,-0.012,Train,NE2,T430805-2016,2016,43,0.000,0.000,1.100,-0.909
0.000,0.036,Train,NE2,T440111-2016,2016,44,0.000,0.000,1.100,-0.909
0.030,0.041,Train,NE2,T440113-2016,2016,44,0.000,0.000,1.070,-0.935
0.000,0.033,Train,NE2,T440114-2016,2016,44,0.000,0.000,1.100,-0.909
0.067,0.022,Train,NE2,T440103-2016,2016,44,0.000,0.000,1.033,-0.968
0.000,0.040,Train,NE2,T440104-2016,2016,44,0.000,0.000,1.100,-0.909
0.000,0.049,Train,NE2,T440105-2016,2016,44,0.000,0.000,1.100,-0.909
0.000,0.038,Train,NE2,T440106-2016,2016,44,0.000,0.000,1.100,-0.909
0.031,0.045,Train,NE2,T440108-2016,2016,44,0.000,0.000,1.069,-0.936
0.009,0.024,Train,NE2,T440109-2016,2016,44,0.000,0.000,1.091,-0.916
0.000,0.065,Train,NE2,T441007-2016,2016,44,0.000,0.000,1.100,-0.909
0.000,0.016,Train,NE2,T441201-2016,2016,44,0.000,0.000,1.100,-0.909
0.000,0.026,Train,NE2,T441202-2016,2016,44,0.000,0.000,1.100,-0.909
0.000,0.041,Train,NE2,T441203-2016,2016,44,0.000,0.000,1.100,-0.909
0.000,0.023,Train,NE2,T441204-2016,2016,44,0.000,0.000,1.100,-0.909
0.000,0.046,Train,NE2,T441205-2016,2016,44,0.000,0.000,1.100,-0.909
0.000,0.015,Train,NE2,T441301-2016,2016,44,0.000,0.000,1.100,-0.909
0.000,0.014,Train,NE2,T441302-2016,2016,44,0.000,0.000,1.100,-0.909
0.000,0.012,Train,NE2,T441303-2016,2016,44,0.000,0.000,1.100,-0.909
0.000,0.009,Train,NE2,T441304-2016,2016,44,0.000,0.000,1.100,-0.909
0.000,0.023,Train,NE2,T440202-2016,2016,44,0.000,0.000,1.100,-0.909
0.000,0.036,Train,NE2,T440203-2016,2016,44,0.000,0.000,1.100,-0.909
0.000,0.014,Train,NE2,T440204-2016,2016,44,0.000,0.000,1.100,-0.909
0.000,0.014,Train,NE2,T440301-2016,2016,44,0.000,0.000,1.100,-0.909
0.000,0.006,Train,NE2,T440311-2016,2016,44,0.000,0.000,1.100,-0.909
0.039,-0.002,Train,NE2,T440312-2016,2016,44,0.000,0.000,1.061,-0.943
0.000,0.010,Train,NE2,T440315-2016,2016,44,0.000,0.000,1.100,-0.909
0.000,0.012,Train,NE2,T440317-2016,2016,44,0.000,0.000,1.100,-0.909
0.000,0.022,Train,NE2,T440303-2016,2016,44,0.000,0.000,1.100,-0.909
0.002,0.021,Train,NE2,T440304-2016,2016,44,0.000,0.000,1.098,-0.911
0.014,0.015,Train,NE2,T440305-2016,2016,44,0.000,0.000,1.086,-0.921
0.001,0.007,Train,NE2,T440306-2016,2016,44,0.000,0.000,1.099,-0.910
0.002,0.033,Train,NE2,T440307-2016,2016,44,0.000,0.000,1.098,-0.911
0.000,0.035,Train,NE2,T440309-2016,2016,44,0.000,0.000,1.100,-0.909
0.000,0.013,Train,NE2,T440401-2016,2016,44,0.000,0.000,1.100,-0.909
0.000,0.016,Train,NE2,T440501-2016,2016,44,0.000,0.000,1.100,-0.909
0.000,0.024,Train,NE2,T440511-2016,2016,44,0.000,0.000,1.100,-0.909
0.000,0.015,Train,NE2,T440505-2016,2016,44,0.000,0.000,1.100,-0.909
0.000,0.029,Train,NE2,T440507-2016,2016,44,0.000,0.000,1.100,-0.909
0.000,0.009,Train,NE2,T440508-2016,2016,44,0.000,0.000,1.100,-0.909
0.000,0.025,Train,NE2,T440601-2016,2016,44,0.000,0.000,1.100,-0.909
0.000,0.048,Train,NE2,T440610-2016,2016,44,0.000,0.000,1.100,-0.909
0.000,0.030,Train,NE2,T440611-2016,2016,44,0.000,0.000,1.100,-0.909
0.000,0.009,Train,NE2,T440613-2016,2016,44,0.000,0.000,1.100,-0.909
0.000,0.025,Train,NE2,T440615-2016,2016,44,0.000,0.000,1.100,-0.909
0.000,0.041,Train,NE2,T440616-2016,2016,44,0.000,0.000,1.100,-0.909
0.000,0.020,Train,NE2,T440618-2016,2016,44,0.000,0.000,1.100,-0.909
0.000,0.045,Train,NE2,T440619-2016,2016,44,0.000,0.000,1.100,-0.909
0.000,0.020,Train,NE2,T440602-2016,2016,44,0.000,0.000,1.100,-0.909
0.000,0.034,Train,NE2,T440620-2016,2016,44,0.000,0.000,1.100,-0.909
0.000,-0.004,Train,NE2,T440604-2016,2016,44,0.000,0.000,1.100,-0.909
0.000,0.033,Train,NE2,T440605-2016,2016,44,0.000,0.000,1.100,-0.909
0.000,0.046,Train,NE2,T440606-2016,2016,44,0.000,0.000,1.100,-0.909
0.000,0.045,Train,NE2,T440607-2016,2016,44,0.000,0.000,1.100,-0.909
0.000,0.049,Train,NE2,T440608-2016,2016,44,0.000,0.000,1.100,-0.909
0.000,0.056,Train,NE2,T440701-2016,2016,44,0.000,0.000,1.100,-0.909
0.000,0.013,Train,NE2,T440710-2016,2016,44,0.000,0.000,1.100,-0.909
0.000,0.012,Train,NE2,T440702-2016,2016,44,0.000,0.000,1.100,-0.909
0.000,0.056,Train,NE2,T440703-2016,2016,44,0.000,0.000,1.100,-0.909
0.000,0.041,Train,NE2,T440704-2016,2016,44,0.000,0.000,1.100,-0.909
0.000,0.056,Train,NE2,T440705-2016,2016,44,0.000,0.000,1.100,-0.909
0.000,0.033,Train,NE2,T440706-2016,2016,44,0.000,0.000,1.100,-0.909
0.000,0.013,Train,NE2,T440708-2016,2016,44,0.000,0.000,1.100,-0.909
0.000,0.041,Train,NE2,T440709-2016,2016,44,0.000,0.000,1.100,-0.909
0.000,0.002,Train,NE2,T440910-2016,2016,44,0.000,0.000,1.100,-0.909
0.000,0.030,Train,NE2,T440912-2016,2016,44,0.000,0.000,1.100,-0.909
0.000,0.017,Train,NE2,T440913-2016,2016,44,0.000,0.000,1.100,-0.909
0.000,0.036,Train,NE2,T440914-2016,2016,44,0.000,0.000,1.100,-0.909
0.000,0.012,Train,NE2,T440915-2016,2016,44,0.000,0.000,1.100,-0.909
0.000,0.039,Train,NE2,T440902-2016,2016,44,0.000,0.000,1.100,-0.909
0.000,0.030,Train,NE2,T440904-2016,2016,44,0.000,0.000,1.100,-0.909
0.024,0.039,Train,NE2,T440906-2016,2016,44,0.000,0.000,1.076,-0.929
0.000,0.036,Train,NE2,T440907-2016,2016,44,0.000,0.000,1.100,-0.909
0.000,0.016,Train,NE2,T440908-2016,2016,44,0.000,0.000,1.100,-0.909
0.000,-0.001,Train,NE2,T440909-2016,2016,44,0.000,0.000,1.100,-0.909
