DeltaU,MaxDeltaU,U_II,U_NI,U_II_OG,U_PI,DeltaCE,MaxDeltaCE,RIB,CE_II,CE_NI,CE_II_OG,CE_PI,BetterOff,MaxBetterOff,Premium,Cost_II,Cost_PI,Size,w_0,EvalName,Method,Required Capital,a,b,TestYear,c_k,alpha,Zone,EvalSet,Combo
-0.476,0.821,-1.958,-1.949,-1.941,-1.933,-0.946,1.662,-0.569,1.043,1.053,1.062,1.071,0.029,0.141,0.016,0.003,0.029,3691,0.100,Chantarat_catch22_GBR_ck002_w01_r3,Chantarat,0.008,1.000,0.200,2017,0.020,3.000,NE3,Val,"('Chantarat_catch22_GBR_ck002_w01_r3', 'NE3', 2017)"
0.057,0.934,-1.956,-1.957,-1.952,-1.939,0.114,1.894,0.060,1.046,1.044,1.050,1.064,0.356,0.158,0.046,0.042,0.036,1847,0.100,VMX_ts_raw_EN_ck002_w01_r3,VMX,0.004,1.160,0.000,2021,0.020,3.000,NE3,Val,"('VMX_ts_raw_EN_ck002_w01_r3', 'NE3', 2021)"
0.506,1.088,-1.952,-1.962,-1.949,-1.940,1.020,2.211,0.461,1.050,1.040,1.053,1.063,0.290,0.174,0.046,0.043,0.037,1846,0.100,VMX_catch22_GBR_ck002_w01_r3,VMX,0.007,1.060,0.000,2018,0.020,3.000,NE3,Val,"('VMX_catch22_GBR_ck002_w01_r3', 'NE3', 2018)"
0.054,0.922,-1.957,-1.958,-1.950,-1.940,0.108,1.869,0.058,1.045,1.043,1.052,1.063,0.266,0.172,0.049,0.041,0.037,3692,0.100,Chantarat_catch22_GBR_ck002_w01_r3,Chantarat,0.011,1.000,0.000,2015,0.020,3.000,NE3,Val,"('Chantarat_catch22_GBR_ck002_w01_r3', 'NE3', 2015)"
-0.016,0.888,-1.957,-1.956,-1.953,-1.939,-0.031,1.801,-0.017,1.045,1.045,1.048,1.064,0.041,0.173,0.002,0.001,0.036,3691,0.100,Chantarat_catch22_EN_ck002_w01_r3,Chantarat,0.001,1.000,0.100,2018,0.020,3.000,NE3,Val,"('Chantarat_catch22_EN_ck002_w01_r3', 'NE3', 2018)"
0.285,1.062,-1.958,-1.963,-1.954,-1.943,0.573,2.158,0.265,1.044,1.038,1.048,1.060,0.307,0.165,0.072,0.067,0.040,1846,0.100,VMX_ts_raw_GBR_ck002_w01_r3,VMX,0.008,1.640,0.000,2016,0.020,3.000,NE3,Val,"('VMX_ts_raw_GBR_ck002_w01_r3', 'NE3', 2016)"
-0.099,0.667,-1.945,-1.943,-1.937,-1.930,-0.198,1.347,-0.147,1.058,1.060,1.066,1.074,0.276,0.144,0.068,0.059,0.026,1846,0.100,VMX_ts_raw_GBR_ck002_w01_r3,VMX,0.008,1.570,0.000,2017,0.020,3.000,NE3,Val,"('VMX_ts_raw_GBR_ck002_w01_r3', 'NE3', 2017)"
-0.024,0.760,-1.949,-1.949,-1.946,-1.934,-0.048,1.537,-0.031,1.053,1.053,1.056,1.069,0.026,0.157,0.001,0.000,0.031,3691,0.100,Chantarat_catch22_EN_ck002_w01_r3,Chantarat,0.001,1.000,0.100,2019,0.020,3.000,NE3,Val,"('Chantarat_catch22_EN_ck002_w01_r3', 'NE3', 2019)"
-0.078,0.777,-1.950,-1.949,-1.942,-1.933,-0.156,1.573,-0.099,1.052,1.053,1.061,1.070,0.255,0.134,0.052,0.043,0.030,1846,0.100,VMX_catch22_RFR_ck002_w01_r3,VMX,0.010,1.260,0.000,2022,0.020,3.000,NE3,Val,"('VMX_catch22_RFR_ck002_w01_r3', 'NE3', 2022)"
-0.241,0.665,-1.949,-1.945,-1.939,-1.932,-0.480,1.344,-0.357,1.053,1.058,1.064,1.072,0.254,0.158,0.057,0.045,0.028,1846,0.100,VMX_catch22_GBR_ck002_w01_r3,VMX,0.008,1.370,0.000,2019,0.020,3.000,NE3,Val,"('VMX_catch22_GBR_ck002_w01_r3', 'NE3', 2019)"
-0.172,0.500,-1.943,-1.939,-1.938,-1.930,-0.344,1.007,-0.341,1.060,1.064,1.065,1.074,0.387,0.146,0.077,0.071,0.026,1846,0.100,VMX_ts_raw_EN_ck002_w01_r3,VMX,0.005,2.110,0.000,2022,0.020,3.000,NE3,Val,"('VMX_ts_raw_EN_ck002_w01_r3', 'NE3', 2022)"
-0.489,0.980,-1.969,-1.960,-1.951,-1.940,-0.971,1.989,-0.488,1.032,1.042,1.050,1.062,0.007,0.172,0.010,0.000,0.038,3692,0.100,Chantarat_ts_raw_GBR_ck002_w01_r3,Chantarat,0.006,1.000,0.300,2015,0.020,3.000,NE3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r3', 'NE3', 2015)"
-0.021,1.003,-1.960,-1.959,-1.956,-1.940,-0.043,2.036,-0.021,1.041,1.042,1.046,1.063,0.212,0.161,0.012,0.009,0.037,3691,0.100,Chantarat_ts_raw_EN_ck002_w01_r3,Chantarat,0.003,1.000,0.050,2016,0.020,3.000,NE3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r3', 'NE3', 2016)"
-0.072,0.707,-1.946,-1.945,-1.942,-1.931,-0.143,1.429,-0.100,1.056,1.057,1.061,1.072,0.004,0.144,0.002,0.000,0.028,3691,0.100,Chantarat_ts_raw_EN_ck002_w01_r3,Chantarat,0.001,1.000,0.150,2017,0.020,3.000,NE3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r3', 'NE3', 2017)"
-0.580,1.003,-1.971,-1.959,-1.952,-1.940,-1.149,2.036,-0.565,1.030,1.042,1.050,1.063,0.003,0.161,0.012,0.000,0.037,3691,0.100,Chantarat_ts_raw_GBR_ck002_w01_r3,Chantarat,0.007,1.000,0.300,2016,0.020,3.000,NE3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r3', 'NE3', 2016)"
0.012,0.980,-1.959,-1.960,-1.956,-1.940,0.025,1.989,0.013,1.042,1.042,1.045,1.062,0.011,0.172,0.000,0.000,0.038,3692,0.100,Chantarat_ts_raw_EN_ck002_w01_r3,Chantarat,0.000,1.000,0.150,2015,0.020,3.000,NE3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r3', 'NE3', 2015)"
0.233,1.088,-1.957,-1.962,-1.957,-1.940,0.467,2.211,0.211,1.044,1.040,1.044,1.063,0.444,0.174,0.085,0.084,0.037,1846,0.100,VMX_catch22_EN_ck002_w01_r3,VMX,0.005,2.050,0.000,2018,0.020,3.000,NE3,Val,"('VMX_catch22_EN_ck002_w01_r3', 'NE3', 2018)"
-0.370,0.665,-1.952,-1.945,-1.943,-1.932,-0.736,1.344,-0.548,1.050,1.058,1.060,1.072,0.403,0.158,0.128,0.119,0.028,1846,0.100,VMX_catch22_EN_ck002_w01_r3,VMX,0.005,3.280,0.000,2019,0.020,3.000,NE3,Val,"('VMX_catch22_EN_ck002_w01_r3', 'NE3', 2019)"
-0.599,0.707,-1.957,-1.945,-1.939,-1.931,-1.186,1.429,-0.830,1.045,1.057,1.064,1.072,0.005,0.144,0.013,0.000,0.028,3691,0.100,Chantarat_ts_raw_GBR_ck002_w01_r3,Chantarat,0.006,1.000,0.300,2017,0.020,3.000,NE3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r3', 'NE3', 2017)"
-0.072,0.568,-1.946,-1.945,-1.942,-1.934,-0.143,1.145,-0.125,1.056,1.058,1.060,1.070,0.377,0.159,0.043,0.038,0.030,1847,0.100,VMX_catch22_EN_ck002_w01_r3,VMX,0.002,1.110,0.000,2021,0.020,3.000,NE3,Val,"('VMX_catch22_EN_ck002_w01_r3', 'NE3', 2021)"
-0.470,0.980,-1.969,-1.960,-1.953,-1.940,-0.933,1.989,-0.469,1.032,1.042,1.049,1.062,0.090,0.172,0.021,0.008,0.038,3692,0.100,Chantarat_ts_raw_RFR_ck002_w01_r3,Chantarat,0.008,1.000,0.100,2015,0.020,3.000,NE3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r3', 'NE3', 2015)"
0.097,0.839,-1.955,-1.956,-1.954,-1.940,0.194,1.700,0.114,1.047,1.045,1.048,1.063,0.443,0.166,0.102,0.100,0.037,1846,0.100,VMX_catch22_EN_ck002_w01_r3,VMX,0.004,2.600,0.000,2020,0.020,3.000,NE3,Val,"('VMX_catch22_EN_ck002_w01_r3', 'NE3', 2020)"
0.004,0.777,-1.949,-1.949,-1.946,-1.933,0.007,1.573,0.004,1.054,1.053,1.057,1.070,0.428,0.134,0.108,0.103,0.030,1846,0.100,VMX_catch22_EN_ck002_w01_r3,VMX,0.006,3.240,0.000,2022,0.020,3.000,NE3,Val,"('VMX_catch22_EN_ck002_w01_r3', 'NE3', 2022)"
-0.362,0.707,-1.952,-1.945,-1.939,-1.931,-0.721,1.429,-0.504,1.050,1.057,1.063,1.072,0.003,0.144,0.008,0.000,0.028,3691,0.100,Chantarat_ts_raw_RFR_ck002_w01_r3,Chantarat,0.003,1.000,0.300,2017,0.020,3.000,NE3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r3', 'NE3', 2017)"
0.001,1.003,-1.959,-1.959,-1.953,-1.940,0.001,2.036,0.000,1.042,1.042,1.048,1.063,0.286,0.161,0.050,0.043,0.037,3691,0.100,Chantarat_ts_raw_RFR_ck002_w01_r3,Chantarat,0.010,1.000,0.000,2016,0.020,3.000,NE3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r3', 'NE3', 2016)"
-0.507,0.859,-1.965,-1.955,-1.948,-1.938,-1.007,1.740,-0.579,1.036,1.047,1.054,1.065,0.004,0.155,0.011,0.000,0.035,3691,0.100,Chantarat_catch22_RFR_ck002_w01_r35,Chantarat,0.007,1.000,0.300,2016,0.020,3.500,NE3,Val,"('Chantarat_catch22_RFR_ck002_w01_r35', 'NE3', 2016)"
-0.038,0.733,-1.949,-1.948,-1.945,-1.934,-0.076,1.483,-0.052,1.053,1.054,1.057,1.069,0.020,0.154,0.002,0.000,0.031,3691,0.100,Chantarat_ts_raw_EN_ck002_w01_r35,Chantarat,0.001,1.000,0.100,2019,0.020,3.500,NE3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r35', 'NE3', 2019)"
-0.477,0.682,-1.954,-1.945,-1.938,-1.932,-0.947,1.378,-0.687,1.047,1.057,1.065,1.072,0.024,0.137,0.015,0.002,0.028,3692,0.100,Chantarat_catch22_GBR_ck002_w01_r35,Chantarat,0.009,1.000,0.200,2022,0.020,3.500,NE3,Val,"('Chantarat_catch22_GBR_ck002_w01_r35', 'NE3', 2022)"
-0.003,1.059,-1.962,-1.962,-1.958,-1.941,-0.007,2.151,-0.003,1.039,1.039,1.044,1.062,0.003,0.168,0.000,0.000,0.038,3691,0.100,Chantarat_ts_raw_EN_ck002_w01_r35,Chantarat,0.000,1.000,0.150,2018,0.020,3.500,NE3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r35', 'NE3', 2018)"
-0.528,0.821,-1.959,-1.949,-1.941,-1.933,-1.048,1.662,-0.630,1.042,1.053,1.061,1.071,0.021,0.141,0.016,0.002,0.029,3691,0.100,Chantarat_catch22_RFR_ck002_w01_r35,Chantarat,0.008,1.000,0.200,2017,0.020,3.500,NE3,Val,"('Chantarat_catch22_RFR_ck002_w01_r35', 'NE3', 2017)"
-0.494,0.922,-1.968,-1.958,-1.950,-1.940,-0.980,1.869,-0.524,1.033,1.043,1.052,1.063,0.023,0.172,0.015,0.002,0.037,3692,0.100,Chantarat_catch22_RFR_ck002_w01_r35,Chantarat,0.008,1.000,0.200,2015,0.020,3.500,NE3,Val,"('Chantarat_catch22_RFR_ck002_w01_r35', 'NE3', 2015)"
-0.439,0.744,-1.963,-1.954,-1.949,-1.940,-0.873,1.505,-0.580,1.038,1.047,1.054,1.063,0.032,0.168,0.014,0.003,0.037,3691,0.100,Chantarat_catch22_GBR_ck002_w01_r35,Chantarat,0.007,1.000,0.200,2020,0.020,3.500,NE3,Val,"('Chantarat_catch22_GBR_ck002_w01_r35', 'NE3', 2020)"
-0.383,0.697,-1.955,-1.948,-1.941,-1.934,-0.761,1.409,-0.540,1.046,1.054,1.061,1.069,0.005,0.154,0.009,0.000,0.031,3693,0.100,Chantarat_catch22_GBR_ck002_w01_r35,Chantarat,0.006,1.000,0.300,2021,0.020,3.500,NE3,Val,"('Chantarat_catch22_GBR_ck002_w01_r35', 'NE3', 2021)"
-0.356,0.760,-1.956,-1.949,-1.942,-1.934,-0.708,1.537,-0.460,1.046,1.053,1.060,1.069,0.005,0.157,0.008,0.000,0.031,3691,0.100,Chantarat_catch22_GBR_ck002_w01_r35,Chantarat,0.005,1.000,0.300,2019,0.020,3.500,NE3,Val,"('Chantarat_catch22_GBR_ck002_w01_r35', 'NE3', 2019)"
-0.397,0.888,-1.964,-1.956,-1.948,-1.939,-0.789,1.801,-0.438,1.037,1.045,1.055,1.064,0.008,0.173,0.009,0.000,0.036,3691,0.100,Chantarat_catch22_GBR_ck002_w01_r35,Chantarat,0.005,1.000,0.300,2018,0.020,3.500,NE3,Val,"('Chantarat_catch22_GBR_ck002_w01_r35', 'NE3', 2018)"
-0.094,0.560,-1.942,-1.940,-1.939,-1.930,-0.188,1.129,-0.166,1.060,1.062,1.064,1.074,0.165,0.143,0.009,0.006,0.026,3692,0.100,Chantarat_ts_raw_EN_ck002_w01_r35,Chantarat,0.002,1.000,0.050,2022,0.020,3.500,NE3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r35', 'NE3', 2022)"
0.005,1.119,-1.964,-1.964,-1.959,-1.942,0.010,2.276,0.004,1.037,1.037,1.042,1.061,0.000,0.169,0.000,0.000,0.039,3691,0.100,Chantarat_ts_raw_EN_ck002_w01_r35,Chantarat,0.000,1.000,0.300,2020,0.020,3.500,NE3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r35', 'NE3', 2020)"
-0.029,0.732,-1.950,-1.949,-1.946,-1.935,-0.058,1.480,-0.039,1.052,1.053,1.057,1.069,0.194,0.162,0.013,0.010,0.031,3693,0.100,Chantarat_ts_raw_EN_ck002_w01_r35,Chantarat,0.003,1.000,0.050,2021,0.020,3.500,NE3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r35', 'NE3', 2021)"
-0.016,0.744,-1.955,-1.954,-1.952,-1.940,-0.032,1.505,-0.021,1.047,1.047,1.049,1.063,0.024,0.168,0.001,0.000,0.037,3691,0.100,Chantarat_catch22_EN_ck002_w01_r35,Chantarat,0.000,1.000,0.100,2020,0.020,3.500,NE3,Val,"('Chantarat_catch22_EN_ck002_w01_r35', 'NE3', 2020)"
-0.313,0.665,-1.951,-1.945,-1.939,-1.932,-0.622,1.344,-0.463,1.051,1.058,1.064,1.072,0.285,0.158,0.081,0.068,0.028,1846,0.100,VMX_catch22_RFR_ck002_w01_r35,VMX,0.011,1.820,0.000,2019,0.020,3.500,NE3,Val,"('VMX_catch22_RFR_ck002_w01_r35', 'NE3', 2019)"
-0.530,1.003,-1.970,-1.959,-1.952,-1.940,-1.053,2.036,-0.517,1.031,1.042,1.050,1.063,0.003,0.161,0.011,0.000,0.037,3691,0.100,Chantarat_ts_raw_GBR_ck002_w01_r35,Chantarat,0.006,1.000,0.300,2016,0.020,3.500,NE3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r35', 'NE3', 2016)"
-0.343,0.500,-1.946,-1.939,-1.938,-1.930,-0.682,1.007,-0.677,1.056,1.064,1.065,1.074,0.389,0.146,0.115,0.107,0.026,1846,0.100,VMX_ts_raw_EN_ck002_w01_r35,VMX,0.007,3.170,0.000,2022,0.020,3.500,NE3,Val,"('VMX_ts_raw_EN_ck002_w01_r35', 'NE3', 2022)"
-0.220,0.560,-1.945,-1.940,-1.937,-1.930,-0.439,1.129,-0.389,1.058,1.062,1.066,1.074,0.252,0.143,0.045,0.037,0.026,3692,0.100,Chantarat_ts_raw_RFR_ck002_w01_r35,Chantarat,0.010,1.000,0.000,2022,0.020,3.500,NE3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r35', 'NE3', 2022)"
-0.626,0.707,-1.957,-1.945,-1.939,-1.931,-1.240,1.429,-0.868,1.044,1.057,1.064,1.072,0.005,0.144,0.013,0.000,0.028,3691,0.100,Chantarat_ts_raw_GBR_ck002_w01_r35,Chantarat,0.007,1.000,0.300,2017,0.020,3.500,NE3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r35', 'NE3', 2017)"
0.517,1.088,-1.951,-1.962,-1.950,-1.940,1.041,2.211,0.471,1.050,1.040,1.052,1.063,0.326,0.174,0.075,0.072,0.037,1846,0.100,VMX_catch22_RFR_ck002_w01_r35,VMX,0.009,1.580,0.000,2018,0.020,3.500,NE3,Val,"('VMX_catch22_RFR_ck002_w01_r35', 'NE3', 2018)"
0.002,0.697,-1.948,-1.948,-1.945,-1.934,0.004,1.409,0.003,1.054,1.054,1.057,1.069,0.002,0.154,0.000,0.000,0.031,3693,0.100,Chantarat_catch22_EN_ck002_w01_r35,Chantarat,0.000,1.000,0.150,2021,0.020,3.500,NE3,Val,"('Chantarat_catch22_EN_ck002_w01_r35', 'NE3', 2021)"
-0.216,1.012,-1.967,-1.963,-1.955,-1.943,-0.431,2.056,-0.210,1.034,1.039,1.047,1.060,0.293,0.165,0.096,0.082,0.040,1846,0.100,VMX_ts_raw_GBR_ck002_w01_r35,VMX,0.011,2.140,0.000,2018,0.020,3.500,NE3,Val,"('VMX_ts_raw_GBR_ck002_w01_r35', 'NE3', 2018)"
-0.509,0.980,-1.970,-1.960,-1.951,-1.940,-1.009,1.989,-0.508,1.031,1.042,1.050,1.062,0.007,0.172,0.011,0.000,0.038,3692,0.100,Chantarat_ts_raw_GBR_ck002_w01_r35,Chantarat,0.006,1.000,0.300,2015,0.020,3.500,NE3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r35', 'NE3', 2015)"
-0.477,1.119,-1.973,-1.964,-1.957,-1.942,-0.947,2.276,-0.416,1.027,1.037,1.045,1.061,0.017,0.169,0.011,0.001,0.039,3691,0.100,Chantarat_ts_raw_RFR_ck002_w01_r35,Chantarat,0.005,1.000,0.200,2020,0.020,3.500,NE3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r35', 'NE3', 2020)"
-0.091,1.088,-1.964,-1.962,-1.957,-1.940,-0.182,2.211,-0.082,1.037,1.039,1.044,1.062,0.408,0.163,0.146,0.139,0.038,1846,0.100,VMX_ts_raw_EN_ck002_w01_r35,VMX,0.008,3.650,0.000,2020,0.020,3.500,NE3,Val,"('VMX_ts_raw_EN_ck002_w01_r35', 'NE3', 2020)"
0.042,0.934,-1.956,-1.957,-1.952,-1.939,0.083,1.894,0.044,1.045,1.044,1.050,1.064,0.360,0.158,0.066,0.061,0.036,1847,0.100,VMX_ts_raw_EN_ck002_w01_r35,VMX,0.005,1.680,0.000,2021,0.020,3.500,NE3,Val,"('VMX_ts_raw_EN_ck002_w01_r35', 'NE3', 2021)"
-0.270,0.732,-1.954,-1.949,-1.944,-1.935,-0.537,1.480,-0.363,1.047,1.053,1.058,1.069,0.007,0.162,0.006,0.000,0.031,3693,0.100,Chantarat_ts_raw_RFR_ck002_w01_r35,Chantarat,0.003,1.000,0.300,2021,0.020,3.500,NE3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r35', 'NE3', 2021)"
-0.011,0.682,-1.945,-1.945,-1.942,-1.932,-0.022,1.378,-0.016,1.057,1.057,1.060,1.072,0.163,0.137,0.007,0.005,0.028,3692,0.100,Chantarat_catch22_EN_ck002_w01_r35,Chantarat,0.001,1.000,0.050,2022,0.020,3.500,NE3,Val,"('Chantarat_catch22_EN_ck002_w01_r35', 'NE3', 2022)"
-0.355,0.691,-1.954,-1.947,-1.942,-1.934,-0.705,1.397,-0.505,1.048,1.055,1.061,1.070,0.267,0.152,0.075,0.061,0.030,1846,0.100,VMX_ts_raw_GBR_ck002_w01_r35,VMX,0.010,1.770,0.000,2019,0.020,3.500,NE3,Val,"('VMX_ts_raw_GBR_ck002_w01_r35', 'NE3', 2019)"
0.031,0.934,-1.956,-1.957,-1.948,-1.939,0.061,1.894,0.032,1.045,1.044,1.054,1.064,0.269,0.158,0.058,0.048,0.036,1847,0.100,VMX_ts_raw_GBR_ck002_w01_r35,VMX,0.008,1.370,0.000,2021,0.020,3.500,NE3,Val,"('VMX_ts_raw_GBR_ck002_w01_r35', 'NE3', 2021)"
-0.236,0.935,-1.957,-1.952,-1.948,-1.934,-0.471,1.896,-0.248,1.045,1.050,1.054,1.070,0.403,0.146,0.138,0.128,0.030,1846,0.100,VMX_catch22_EN_ck002_w01_r35,VMX,0.008,3.410,0.000,2017,0.020,3.500,NE3,Val,"('VMX_catch22_EN_ck002_w01_r35', 'NE3', 2017)"
-0.517,0.733,-1.959,-1.948,-1.943,-1.934,-1.026,1.483,-0.692,1.043,1.054,1.060,1.069,0.037,0.154,0.016,0.003,0.031,3691,0.100,Chantarat_ts_raw_RFR_ck002_w01_r35,Chantarat,0.008,1.000,0.150,2019,0.020,3.500,NE3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r35', 'NE3', 2019)"
0.118,1.056,-1.957,-1.960,-1.950,-1.939,0.236,2.145,0.110,1.044,1.042,1.052,1.064,0.272,0.152,0.064,0.055,0.036,1846,0.100,VMX_catch22_GBR_ck002_w01_r35,VMX,0.009,1.430,0.000,2016,0.020,3.500,NE3,Val,"('VMX_catch22_GBR_ck002_w01_r35', 'NE3', 2016)"
-0.283,0.691,-1.953,-1.947,-1.945,-1.934,-0.563,1.397,-0.403,1.049,1.055,1.058,1.070,0.419,0.152,0.122,0.113,0.030,1846,0.100,VMX_ts_raw_EN_ck002_w01_r35,VMX,0.006,3.280,0.000,2019,0.020,3.500,NE3,Val,"('VMX_ts_raw_EN_ck002_w01_r35', 'NE3', 2019)"
-0.044,1.012,-1.963,-1.963,-1.958,-1.943,-0.088,2.056,-0.043,1.038,1.039,1.043,1.060,0.405,0.165,0.092,0.086,0.040,1846,0.100,VMX_ts_raw_EN_ck002_w01_r35,VMX,0.005,2.290,0.000,2018,0.020,3.500,NE3,Val,"('VMX_ts_raw_EN_ck002_w01_r35', 'NE3', 2018)"
-0.174,0.935,-1.955,-1.952,-1.943,-1.934,-0.347,1.896,-0.183,1.046,1.050,1.060,1.070,0.228,0.146,0.061,0.047,0.030,1846,0.100,VMX_catch22_GBR_ck002_w01_r35,VMX,0.011,1.380,0.000,2017,0.020,3.500,NE3,Val,"('VMX_catch22_GBR_ck002_w01_r35', 'NE3', 2017)"
-0.457,1.059,-1.971,-1.962,-1.954,-1.941,-0.908,2.151,-0.422,1.030,1.039,1.048,1.062,0.018,0.168,0.011,0.001,0.038,3691,0.100,Chantarat_ts_raw_RFR_ck002_w01_r35,Chantarat,0.005,1.000,0.200,2018,0.020,3.500,NE3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r35', 'NE3', 2018)"
0.243,1.153,-1.958,-1.962,-1.952,-1.940,0.488,2.346,0.208,1.044,1.039,1.049,1.063,0.311,0.173,0.076,0.069,0.037,1846,0.100,VMX_ts_raw_RFR_ck002_w01_r35,VMX,0.009,1.410,0.000,2015,0.020,3.500,NE3,Val,"('VMX_ts_raw_RFR_ck002_w01_r35', 'NE3', 2015)"
-0.087,1.056,-1.961,-1.960,-1.956,-1.939,-0.173,2.145,-0.081,1.040,1.042,1.046,1.064,0.432,0.152,0.124,0.117,0.036,1846,0.100,VMX_catch22_EN_ck002_w01_r35,VMX,0.006,2.920,0.000,2016,0.020,3.500,NE3,Val,"('VMX_catch22_EN_ck002_w01_r35', 'NE3', 2016)"
-0.087,0.777,-1.950,-1.949,-1.942,-1.933,-0.173,1.573,-0.110,1.052,1.053,1.061,1.070,0.261,0.134,0.060,0.050,0.030,1846,0.100,VMX_catch22_RFR_ck002_w01_r35,VMX,0.010,1.490,0.000,2022,0.020,3.500,NE3,Val,"('VMX_catch22_RFR_ck002_w01_r35', 'NE3', 2022)"
-0.163,1.088,-1.965,-1.962,-1.953,-1.940,-0.325,2.211,-0.147,1.036,1.039,1.049,1.062,0.298,0.163,0.107,0.093,0.038,1846,0.100,VMX_ts_raw_GBR_ck002_w01_r35,VMX,0.012,2.380,0.000,2020,0.020,3.500,NE3,Val,"('VMX_ts_raw_GBR_ck002_w01_r35', 'NE3', 2020)"
-0.018,0.760,-1.949,-1.949,-1.946,-1.934,-0.035,1.537,-0.023,1.053,1.053,1.056,1.069,0.026,0.157,0.001,0.000,0.031,3691,0.100,Chantarat_catch22_EN_ck002_w01_r35,Chantarat,0.000,1.000,0.100,2019,0.020,3.500,NE3,Val,"('Chantarat_catch22_EN_ck002_w01_r35', 'NE3', 2019)"
-0.161,0.500,-1.942,-1.939,-1.936,-1.930,-0.321,1.007,-0.318,1.060,1.064,1.067,1.074,0.284,0.146,0.060,0.053,0.026,1846,0.100,VMX_ts_raw_GBR_ck002_w01_r35,VMX,0.008,1.580,0.000,2022,0.020,3.500,NE3,Val,"('VMX_ts_raw_GBR_ck002_w01_r35', 'NE3', 2022)"
-0.089,0.839,-1.958,-1.956,-1.950,-1.940,-0.178,1.700,-0.105,1.043,1.045,1.052,1.063,0.258,0.166,0.051,0.042,0.037,1846,0.100,VMX_catch22_RFR_ck002_w01_r35,VMX,0.009,0.960,0.000,2020,0.020,3.500,NE3,Val,"('VMX_catch22_RFR_ck002_w01_r35', 'NE3', 2020)"
-0.473,0.667,-1.952,-1.943,-1.938,-1.930,-0.939,1.347,-0.697,1.050,1.060,1.065,1.074,0.259,0.144,0.083,0.067,0.026,1846,0.100,VMX_ts_raw_RFR_ck002_w01_r35,VMX,0.009,1.730,0.000,2017,0.020,3.500,NE3,Val,"('VMX_ts_raw_RFR_ck002_w01_r35', 'NE3', 2017)"
-0.327,0.878,-1.963,-1.956,-1.949,-1.939,-0.651,1.779,-0.366,1.038,1.045,1.053,1.064,0.264,0.170,0.088,0.074,0.036,1846,0.100,VMX_catch22_GBR_ck002_w01_r35,VMX,0.013,1.810,0.000,2015,0.020,3.500,NE3,Val,"('VMX_catch22_GBR_ck002_w01_r35', 'NE3', 2015)"
-0.317,1.062,-1.970,-1.963,-1.956,-1.943,-0.631,2.158,-0.292,1.031,1.038,1.045,1.060,0.288,0.165,0.110,0.096,0.040,1846,0.100,VMX_ts_raw_RFR_ck002_w01_r35,VMX,0.012,2.230,0.000,2016,0.020,3.500,NE3,Val,"('VMX_ts_raw_RFR_ck002_w01_r35', 'NE3', 2016)"
-0.409,0.878,-1.964,-1.956,-1.954,-1.939,-0.813,1.779,-0.457,1.037,1.045,1.048,1.064,0.424,0.170,0.164,0.161,0.036,1846,0.100,VMX_catch22_EN_ck002_w01_r35,VMX,0.008,4.040,0.000,2015,0.020,3.500,NE3,Val,"('VMX_catch22_EN_ck002_w01_r35', 'NE3', 2015)"
-0.350,0.568,-1.951,-1.945,-1.940,-1.934,-0.696,1.145,-0.608,1.050,1.058,1.063,1.070,0.284,0.159,0.090,0.078,0.030,1847,0.100,VMX_catch22_RFR_ck002_w01_r35,VMX,0.010,2.130,0.000,2021,0.020,3.500,NE3,Val,"('VMX_catch22_RFR_ck002_w01_r35', 'NE3', 2021)"
-0.013,0.888,-1.957,-1.956,-1.953,-1.939,-0.027,1.801,-0.015,1.045,1.045,1.048,1.064,0.041,0.173,0.002,0.001,0.036,3691,0.100,Chantarat_catch22_EN_ck002_w01_r35,Chantarat,0.001,1.000,0.100,2018,0.020,3.500,NE3,Val,"('Chantarat_catch22_EN_ck002_w01_r35', 'NE3', 2018)"
-0.002,0.922,-1.958,-1.958,-1.955,-1.940,-0.003,1.869,-0.002,1.043,1.043,1.047,1.063,0.004,0.172,0.000,0.000,0.037,3692,0.100,Chantarat_catch22_EN_ck002_w01_r35,Chantarat,0.000,1.000,0.150,2015,0.020,3.500,NE3,Val,"('Chantarat_catch22_EN_ck002_w01_r35', 'NE3', 2015)"
