DeltaU,MaxDeltaU,U_II,U_NI,U_II_OG,U_PI,DeltaCE,MaxDeltaCE,RIB,CE_II,CE_NI,CE_II_OG,CE_PI,BetterOff,MaxBetterOff,Premium,Cost_II,Cost_PI,Size,w_0,EvalName,Method,Required Capital,a,b,TestYear,c_k,alpha,Zone,EvalSet,Combo
-0.332,0.237,-1.938,-1.931,-1.931,-1.927,-0.661,0.476,-1.389,1.065,1.072,1.073,1.078,0.004,0.210,0.007,0.000,0.022,1258,0.100,Chantarat_ts_raw_GBR_ck002_w01_r3,Chantarat,0.003,1.000,0.150,2020,0.020,3.000,N2,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r3', 'N2', 2020)"
-0.048,0.335,-1.937,-1.936,-1.935,-1.929,-0.096,0.674,-0.142,1.067,1.068,1.068,1.075,0.053,0.196,0.002,0.001,0.025,1257,0.100,Chantarat_ts_raw_EN_ck002_w01_r3,Chantarat,0.001,1.000,0.050,2015,0.020,3.000,N2,Val,"('Chantarat_ts_raw_EN_ck002_w01_r3', 'N2', 2015)"
-0.000,0.450,-1.935,-1.935,-1.933,-1.926,-0.001,0.905,-0.001,1.069,1.069,1.070,1.078,0.315,0.153,0.000,0.000,0.022,629,0.100,VMX_catch22_RFR_ck002_w01_r3,VMX,0.000,0.010,0.000,2016,0.020,3.000,N2,Val,"('VMX_catch22_RFR_ck002_w01_r3', 'N2', 2016)"
-0.027,0.458,-1.939,-1.939,-1.938,-1.930,-0.054,0.923,-0.059,1.064,1.064,1.065,1.074,0.477,0.200,0.023,0.022,0.026,1257,0.100,Chantarat_catch22_EN_ck002_w01_r3,Chantarat,0.001,1.000,0.000,2015,0.020,3.000,N2,Val,"('Chantarat_catch22_EN_ck002_w01_r3', 'N2', 2015)"
-0.000,0.290,-1.927,-1.927,-1.927,-1.921,-0.000,0.582,-0.000,1.077,1.077,1.078,1.083,0.299,0.180,0.000,0.000,0.017,628,0.100,VMX_catch22_RFR_ck002_w01_r3,VMX,0.000,0.000,0.000,2017,0.020,3.000,N2,Val,"('VMX_catch22_RFR_ck002_w01_r3', 'N2', 2017)"
-0.000,0.474,-1.938,-1.938,-1.938,-1.929,-0.000,0.955,-0.000,1.065,1.065,1.065,1.075,0.343,0.183,0.000,0.000,0.025,629,0.100,VMX_ts_raw_GBR_ck002_w01_r3,VMX,0.000,0.000,0.000,2015,0.020,3.000,N2,Val,"('VMX_ts_raw_GBR_ck002_w01_r3', 'N2', 2015)"
-0.054,0.383,-1.933,-1.932,-1.932,-1.925,-0.108,0.771,-0.140,1.070,1.072,1.072,1.080,0.404,0.175,0.021,0.020,0.020,1257,0.100,Chantarat_ts_raw_EN_ck002_w01_r3,Chantarat,0.001,1.000,0.000,2016,0.020,3.000,N2,Val,"('Chantarat_ts_raw_EN_ck002_w01_r3', 'N2', 2016)"
0.000,0.109,-1.923,-1.923,-1.923,-1.921,0.000,0.219,0.000,1.081,1.081,1.082,1.084,0.436,0.191,0.000,0.000,0.016,628,0.100,VMX_ts_raw_GBR_ck002_w01_r3,VMX,0.000,0.000,0.000,2017,0.020,3.000,N2,Val,"('VMX_ts_raw_GBR_ck002_w01_r3', 'N2', 2017)"
0.232,0.460,-1.936,-1.940,-1.940,-1.931,0.466,0.927,0.502,1.068,1.063,1.062,1.073,0.436,0.208,0.025,0.030,0.027,1258,0.100,Chantarat_ts_raw_RFR_ck002_w01_r3,Chantarat,0.005,1.000,0.000,2018,0.020,3.000,N2,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r3', 'N2', 2018)"
-0.290,0.201,-1.940,-1.934,-1.934,-1.930,-0.578,0.402,-1.436,1.063,1.069,1.069,1.073,0.362,0.197,0.066,0.060,0.027,629,0.100,VMX_catch22_RFR_ck002_w01_r3,VMX,0.007,1.990,0.000,2015,0.020,3.000,N2,Val,"('VMX_catch22_RFR_ck002_w01_r3', 'N2', 2015)"
-0.071,0.371,-1.933,-1.931,-1.931,-1.924,-0.142,0.745,-0.190,1.071,1.073,1.073,1.081,0.395,0.168,0.023,0.021,0.019,1257,0.100,Chantarat_catch22_EN_ck002_w01_r3,Chantarat,0.002,1.000,0.000,2016,0.020,3.000,N2,Val,"('Chantarat_catch22_EN_ck002_w01_r3', 'N2', 2016)"
-0.022,0.194,-1.925,-1.925,-1.924,-1.921,-0.044,0.390,-0.113,1.079,1.080,1.080,1.084,0.064,0.184,0.001,0.001,0.016,1256,0.100,Chantarat_catch22_EN_ck002_w01_r3,Chantarat,0.001,1.000,0.050,2017,0.020,3.000,N2,Val,"('Chantarat_catch22_EN_ck002_w01_r3', 'N2', 2017)"
0.257,0.307,-1.930,-1.935,-1.935,-1.929,0.516,0.617,0.836,1.074,1.068,1.068,1.075,0.457,0.211,0.028,0.033,0.025,1257,0.100,Chantarat_ts_raw_RFR_ck002_w01_r3,Chantarat,0.006,1.000,0.000,2019,0.020,3.000,N2,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r3', 'N2', 2019)"
-0.003,0.624,-1.937,-1.937,-1.938,-1.925,-0.006,1.261,-0.005,1.066,1.066,1.065,1.079,0.369,0.167,0.002,0.002,0.021,629,0.100,VMX_ts_raw_GBR_ck002_w01_r3,VMX,0.000,0.070,0.000,2016,0.020,3.000,N2,Val,"('VMX_ts_raw_GBR_ck002_w01_r3', 'N2', 2016)"
-0.033,0.115,-1.925,-1.924,-1.924,-1.922,-0.065,0.230,-0.283,1.080,1.081,1.081,1.083,0.426,0.186,0.020,0.019,0.017,1256,0.100,Chantarat_ts_raw_EN_ck002_w01_r3,Chantarat,0.001,1.000,0.000,2017,0.020,3.000,N2,Val,"('Chantarat_ts_raw_EN_ck002_w01_r3', 'N2', 2017)"
-0.221,0.458,-1.943,-1.939,-1.939,-1.930,-0.441,0.923,-0.478,1.059,1.064,1.064,1.074,0.003,0.200,0.005,0.000,0.026,1257,0.100,Chantarat_catch22_GBR_ck002_w01_r3,Chantarat,0.002,1.000,0.150,2015,0.020,3.000,N2,Val,"('Chantarat_catch22_GBR_ck002_w01_r3', 'N2', 2015)"
-0.244,0.272,-1.936,-1.931,-1.931,-1.926,-0.485,0.545,-0.890,1.068,1.073,1.073,1.079,0.291,0.188,0.029,0.024,0.021,1263,0.100,Chantarat_ts_raw_RFR_ck002_w01_r3,Chantarat,0.007,1.000,0.000,2021,0.020,3.000,N2,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r3', 'N2', 2021)"
0.214,0.237,-1.927,-1.931,-1.931,-1.927,0.429,0.476,0.902,1.077,1.072,1.073,1.078,0.433,0.210,0.028,0.032,0.022,1258,0.100,Chantarat_ts_raw_RFR_ck002_w01_r3,Chantarat,0.006,1.000,0.000,2020,0.020,3.000,N2,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r3', 'N2', 2020)"
-0.193,0.371,-1.935,-1.931,-1.930,-1.924,-0.384,0.745,-0.516,1.068,1.073,1.074,1.081,0.290,0.168,0.027,0.022,0.019,1257,0.100,Chantarat_catch22_GBR_ck002_w01_r3,Chantarat,0.005,1.000,0.000,2016,0.020,3.000,N2,Val,"('Chantarat_catch22_GBR_ck002_w01_r3', 'N2', 2016)"
-0.208,0.147,-1.934,-1.930,-1.930,-1.927,-0.416,0.295,-1.407,1.070,1.074,1.074,1.078,0.278,0.191,0.032,0.028,0.022,1258,0.100,Chantarat_ts_raw_RFR_ck002_w01_r3,Chantarat,0.007,1.000,0.000,2022,0.020,3.000,N2,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r3', 'N2', 2022)"
-0.141,0.194,-1.927,-1.925,-1.924,-1.921,-0.281,0.390,-0.720,1.077,1.080,1.080,1.084,0.002,0.184,0.003,0.000,0.016,1256,0.100,Chantarat_catch22_GBR_ck002_w01_r3,Chantarat,0.002,1.000,0.200,2017,0.020,3.000,N2,Val,"('Chantarat_catch22_GBR_ck002_w01_r3', 'N2', 2017)"
-0.072,0.147,-1.931,-1.930,-1.929,-1.927,-0.144,0.295,-0.487,1.073,1.074,1.075,1.078,0.072,0.191,0.003,0.001,0.022,1258,0.100,Chantarat_ts_raw_EN_ck002_w01_r35,Chantarat,0.001,1.000,0.050,2022,0.020,3.500,N2,Val,"('Chantarat_ts_raw_EN_ck002_w01_r35', 'N2', 2022)"
-0.375,0.272,-1.938,-1.931,-1.930,-1.926,-0.746,0.545,-1.367,1.065,1.073,1.074,1.079,0.010,0.188,0.008,0.000,0.021,1263,0.100,Chantarat_ts_raw_GBR_ck002_w01_r35,Chantarat,0.004,1.000,0.100,2021,0.020,3.500,N2,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r35', 'N2', 2021)"
-0.307,0.237,-1.937,-1.931,-1.931,-1.927,-0.612,0.476,-1.285,1.066,1.072,1.073,1.078,0.004,0.210,0.007,0.000,0.022,1258,0.100,Chantarat_ts_raw_GBR_ck002_w01_r35,Chantarat,0.003,1.000,0.150,2020,0.020,3.500,N2,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r35', 'N2', 2020)"
0.181,0.307,-1.932,-1.935,-1.935,-1.929,0.362,0.617,0.588,1.072,1.068,1.068,1.075,0.431,0.211,0.029,0.033,0.025,1257,0.100,Chantarat_ts_raw_RFR_ck002_w01_r35,Chantarat,0.008,1.000,0.000,2019,0.020,3.500,N2,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r35', 'N2', 2019)"
-0.044,0.272,-1.932,-1.931,-1.930,-1.926,-0.088,0.545,-0.162,1.072,1.073,1.073,1.079,0.034,0.188,0.002,0.001,0.021,1263,0.100,Chantarat_ts_raw_EN_ck002_w01_r35,Chantarat,0.001,1.000,0.050,2021,0.020,3.500,N2,Val,"('Chantarat_ts_raw_EN_ck002_w01_r35', 'N2', 2021)"
-0.396,0.147,-1.937,-1.930,-1.929,-1.927,-0.788,0.295,-2.668,1.066,1.074,1.075,1.078,0.003,0.191,0.008,0.000,0.022,1258,0.100,Chantarat_ts_raw_GBR_ck002_w01_r35,Chantarat,0.005,1.000,0.150,2022,0.020,3.500,N2,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r35', 'N2', 2022)"
-0.006,0.237,-1.931,-1.931,-1.931,-1.927,-0.011,0.476,-0.024,1.072,1.072,1.073,1.078,0.002,0.210,0.000,0.000,0.022,1258,0.100,Chantarat_ts_raw_EN_ck002_w01_r35,Chantarat,0.000,1.000,0.100,2020,0.020,3.500,N2,Val,"('Chantarat_ts_raw_EN_ck002_w01_r35', 'N2', 2020)"
0.111,0.460,-1.938,-1.940,-1.940,-1.931,0.222,0.927,0.240,1.065,1.063,1.062,1.073,0.403,0.208,0.027,0.030,0.027,1258,0.100,Chantarat_ts_raw_RFR_ck002_w01_r35,Chantarat,0.007,1.000,0.000,2018,0.020,3.500,N2,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r35', 'N2', 2018)"
0.191,0.237,-1.928,-1.931,-1.931,-1.927,0.383,0.476,0.804,1.077,1.072,1.073,1.078,0.423,0.210,0.028,0.032,0.022,1258,0.100,Chantarat_ts_raw_RFR_ck002_w01_r35,Chantarat,0.006,1.000,0.000,2020,0.020,3.500,N2,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r35', 'N2', 2020)"
-0.026,0.460,-1.941,-1.940,-1.940,-1.931,-0.053,0.927,-0.057,1.062,1.063,1.063,1.073,0.017,0.208,0.001,0.000,0.027,1258,0.100,Chantarat_ts_raw_EN_ck002_w01_r35,Chantarat,0.000,1.000,0.050,2018,0.020,3.500,N2,Val,"('Chantarat_ts_raw_EN_ck002_w01_r35', 'N2', 2018)"
-1.428,0.201,-1.962,-1.934,-1.934,-1.930,-2.796,0.402,-6.951,1.039,1.069,1.069,1.073,0.437,0.197,0.221,0.202,0.027,629,0.100,VMX_catch22_EN_ck002_w01_r35,VMX,0.011,9.510,-0.000,2015,0.020,3.500,N2,Val,"('VMX_catch22_EN_ck002_w01_r35', 'N2', 2015)"
0.016,0.307,-1.935,-1.935,-1.935,-1.929,0.032,0.617,0.053,1.068,1.068,1.068,1.075,0.491,0.211,0.023,0.023,0.025,1257,0.100,Chantarat_ts_raw_EN_ck002_w01_r35,Chantarat,0.001,1.000,0.000,2019,0.020,3.500,N2,Val,"('Chantarat_ts_raw_EN_ck002_w01_r35', 'N2', 2019)"
-0.108,0.272,-1.933,-1.931,-1.931,-1.926,-0.215,0.545,-0.394,1.070,1.073,1.073,1.079,0.324,0.188,0.026,0.024,0.021,1263,0.100,Chantarat_ts_raw_RFR_ck002_w01_r35,Chantarat,0.004,1.000,0.000,2021,0.020,3.500,N2,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r35', 'N2', 2021)"
-0.114,0.460,-1.942,-1.940,-1.940,-1.931,-0.227,0.927,-0.245,1.060,1.063,1.062,1.073,0.001,0.208,0.002,0.000,0.027,1258,0.100,Chantarat_ts_raw_GBR_ck002_w01_r35,Chantarat,0.002,1.000,0.250,2018,0.020,3.500,N2,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r35', 'N2', 2018)"
0.000,0.450,-1.935,-1.935,-1.934,-1.926,0.000,0.905,0.000,1.069,1.069,1.070,1.078,0.421,0.153,0.000,0.000,0.022,629,0.100,VMX_catch22_EN_ck002_w01_r35,VMX,0.000,0.000,0.000,2016,0.020,3.500,N2,Val,"('VMX_catch22_EN_ck002_w01_r35', 'N2', 2016)"
-0.006,0.290,-1.927,-1.927,-1.927,-1.921,-0.013,0.582,-0.022,1.077,1.077,1.078,1.083,0.401,0.180,0.003,0.003,0.017,628,0.100,VMX_catch22_EN_ck002_w01_r35,VMX,0.000,0.120,0.000,2017,0.020,3.500,N2,Val,"('VMX_catch22_EN_ck002_w01_r35', 'N2', 2017)"
-0.340,0.307,-1.942,-1.935,-1.935,-1.929,-0.677,0.617,-1.097,1.061,1.068,1.068,1.075,0.002,0.211,0.007,0.000,0.025,1257,0.100,Chantarat_ts_raw_GBR_ck002_w01_r35,Chantarat,0.004,1.000,0.150,2019,0.020,3.500,N2,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r35', 'N2', 2019)"
-0.210,0.147,-1.934,-1.930,-1.930,-1.927,-0.418,0.295,-1.414,1.070,1.074,1.074,1.078,0.277,0.191,0.032,0.028,0.022,1258,0.100,Chantarat_ts_raw_RFR_ck002_w01_r35,Chantarat,0.007,1.000,0.000,2022,0.020,3.500,N2,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r35', 'N2', 2022)"
-0.029,0.458,-1.939,-1.939,-1.938,-1.930,-0.059,0.923,-0.064,1.063,1.064,1.065,1.074,0.476,0.200,0.023,0.022,0.026,1257,0.100,Chantarat_catch22_EN_ck002_w01_r35,Chantarat,0.001,1.000,0.000,2015,0.020,3.500,N2,Val,"('Chantarat_catch22_EN_ck002_w01_r35', 'N2', 2015)"
0.000,0.201,-1.934,-1.934,-1.934,-1.930,0.000,0.402,0.000,1.069,1.069,1.070,1.073,0.378,0.197,0.000,0.000,0.027,629,0.100,VMX_catch22_GBR_ck002_w01_r35,VMX,0.000,0.000,-0.000,2015,0.020,3.500,N2,Val,"('VMX_catch22_GBR_ck002_w01_r35', 'N2', 2015)"
-0.149,0.192,-1.938,-1.935,-1.935,-1.932,-0.298,0.386,-0.772,1.065,1.068,1.068,1.072,0.001,0.218,0.003,0.000,0.028,1258,0.100,Chantarat_catch22_GBR_ck002_w01_r35,Chantarat,0.002,1.000,0.200,2018,0.020,3.500,N2,Val,"('Chantarat_catch22_GBR_ck002_w01_r35', 'N2', 2018)"
-0.355,0.156,-1.936,-1.929,-1.929,-1.926,-0.707,0.312,-2.265,1.067,1.075,1.075,1.078,0.356,0.213,0.104,0.099,0.022,629,0.100,VMX_ts_raw_RFR_ck002_w01_r35,VMX,0.013,2.960,0.000,2020,0.020,3.500,N2,Val,"('VMX_ts_raw_RFR_ck002_w01_r35', 'N2', 2020)"
-0.000,0.407,-1.934,-1.934,-1.933,-1.926,-0.000,0.819,-0.000,1.070,1.070,1.070,1.079,0.301,0.185,0.000,0.000,0.021,632,0.100,VMX_ts_raw_RFR_ck002_w01_r35,VMX,0.000,0.000,0.000,2021,0.020,3.500,N2,Val,"('VMX_ts_raw_RFR_ck002_w01_r35', 'N2', 2021)"
-0.023,0.540,-1.940,-1.940,-1.940,-1.930,-0.045,1.090,-0.042,1.062,1.063,1.063,1.074,0.368,0.206,0.027,0.027,0.026,1257,0.100,Chantarat_catch22_GBR_ck002_w01_r35,Chantarat,0.005,1.000,0.000,2019,0.020,3.500,N2,Val,"('Chantarat_catch22_GBR_ck002_w01_r35', 'N2', 2019)"
-0.287,0.267,-1.938,-1.932,-1.932,-1.927,-0.572,0.537,-1.065,1.065,1.071,1.072,1.077,0.297,0.185,0.033,0.026,0.023,1258,0.100,Chantarat_catch22_RFR_ck002_w01_r35,Chantarat,0.008,1.000,0.000,2022,0.020,3.500,N2,Val,"('Chantarat_catch22_RFR_ck002_w01_r35', 'N2', 2022)"
0.276,0.427,-1.934,-1.939,-1.938,-1.931,0.555,0.860,0.645,1.070,1.064,1.064,1.073,0.449,0.202,0.025,0.031,0.027,1258,0.100,Chantarat_catch22_RFR_ck002_w01_r35,Chantarat,0.005,1.000,0.000,2020,0.020,3.500,N2,Val,"('Chantarat_catch22_RFR_ck002_w01_r35', 'N2', 2020)"
-0.075,0.371,-1.933,-1.931,-1.931,-1.924,-0.150,0.745,-0.201,1.071,1.073,1.073,1.081,0.395,0.168,0.023,0.021,0.019,1257,0.100,Chantarat_catch22_EN_ck002_w01_r35,Chantarat,0.002,1.000,0.000,2016,0.020,3.500,N2,Val,"('Chantarat_catch22_EN_ck002_w01_r35', 'N2', 2016)"
-0.000,0.114,-1.929,-1.929,-1.929,-1.927,-0.000,0.228,-0.000,1.075,1.075,1.075,1.077,0.347,0.223,0.000,0.000,0.023,629,0.100,VMX_ts_raw_GBR_ck002_w01_r35,VMX,0.000,0.000,-0.000,2018,0.020,3.500,N2,Val,"('VMX_ts_raw_GBR_ck002_w01_r35', 'N2', 2018)"
-0.016,0.450,-1.935,-1.935,-1.934,-1.926,-0.032,0.905,-0.035,1.068,1.069,1.070,1.078,0.307,0.153,0.006,0.005,0.022,629,0.100,VMX_catch22_GBR_ck002_w01_r35,VMX,0.001,0.220,0.000,2016,0.020,3.500,N2,Val,"('VMX_catch22_GBR_ck002_w01_r35', 'N2', 2016)"
-0.048,0.129,-1.929,-1.928,-1.929,-1.926,-0.096,0.258,-0.373,1.075,1.076,1.075,1.079,0.270,0.188,0.006,0.005,0.021,629,0.100,VMX_ts_raw_RFR_ck002_w01_r35,VMX,0.001,0.180,0.000,2022,0.020,3.500,N2,Val,"('VMX_ts_raw_RFR_ck002_w01_r35', 'N2', 2022)"
-0.116,0.290,-1.929,-1.927,-1.927,-1.921,-0.231,0.582,-0.398,1.075,1.077,1.077,1.083,0.314,0.180,0.015,0.012,0.017,628,0.100,VMX_catch22_GBR_ck002_w01_r35,VMX,0.002,0.600,0.000,2017,0.020,3.500,N2,Val,"('VMX_catch22_GBR_ck002_w01_r35', 'N2', 2017)"
-0.000,0.165,-1.933,-1.933,-1.932,-1.929,-0.000,0.330,-0.000,1.071,1.071,1.072,1.075,0.159,0.213,0.000,0.000,0.025,629,0.100,VMX_ts_raw_GBR_ck002_w01_r35,VMX,0.000,-0.000,-0.000,2019,0.020,3.500,N2,Val,"('VMX_ts_raw_GBR_ck002_w01_r35', 'N2', 2019)"
-0.022,0.194,-1.925,-1.925,-1.924,-1.921,-0.045,0.390,-0.115,1.079,1.080,1.080,1.084,0.064,0.184,0.001,0.001,0.016,1256,0.100,Chantarat_catch22_EN_ck002_w01_r35,Chantarat,0.001,1.000,0.050,2017,0.020,3.500,N2,Val,"('Chantarat_catch22_EN_ck002_w01_r35', 'N2', 2017)"
-0.185,0.146,-1.932,-1.928,-1.927,-1.925,-0.369,0.293,-1.261,1.072,1.076,1.077,1.079,0.006,0.195,0.004,0.000,0.021,1263,0.100,Chantarat_catch22_RFR_ck002_w01_r35,Chantarat,0.002,1.000,0.150,2021,0.020,3.500,N2,Val,"('Chantarat_catch22_RFR_ck002_w01_r35', 'N2', 2021)"
-0.258,0.540,-1.945,-1.940,-1.940,-1.930,-0.513,1.090,-0.471,1.057,1.063,1.063,1.074,0.005,0.206,0.005,0.000,0.026,1257,0.100,Chantarat_catch22_RFR_ck002_w01_r35,Chantarat,0.003,1.000,0.150,2019,0.020,3.500,N2,Val,"('Chantarat_catch22_RFR_ck002_w01_r35', 'N2', 2019)"
-0.008,0.407,-1.934,-1.934,-1.932,-1.926,-0.017,0.819,-0.021,1.070,1.070,1.072,1.079,0.335,0.185,0.005,0.004,0.021,632,0.100,VMX_ts_raw_GBR_ck002_w01_r35,VMX,0.000,0.180,0.000,2021,0.020,3.500,N2,Val,"('VMX_ts_raw_GBR_ck002_w01_r35', 'N2', 2021)"
-0.280,0.267,-1.938,-1.932,-1.932,-1.927,-0.557,0.537,-1.037,1.065,1.071,1.072,1.077,0.003,0.185,0.006,0.000,0.023,1258,0.100,Chantarat_catch22_GBR_ck002_w01_r35,Chantarat,0.003,1.000,0.150,2022,0.020,3.500,N2,Val,"('Chantarat_catch22_GBR_ck002_w01_r35', 'N2', 2022)"
-0.088,0.474,-1.940,-1.938,-1.938,-1.929,-0.176,0.955,-0.184,1.063,1.065,1.065,1.075,0.417,0.183,0.020,0.018,0.025,629,0.100,VMX_ts_raw_EN_ck002_w01_r35,VMX,0.001,0.820,0.000,2015,0.020,3.500,N2,Val,"('VMX_ts_raw_EN_ck002_w01_r35', 'N2', 2015)"
0.258,0.156,-1.924,-1.929,-1.929,-1.926,0.517,0.312,1.657,1.080,1.075,1.075,1.078,0.442,0.213,0.108,0.117,0.022,629,0.100,VMX_ts_raw_GBR_ck002_w01_r35,VMX,0.007,3.250,0.000,2020,0.020,3.500,N2,Val,"('VMX_ts_raw_GBR_ck002_w01_r35', 'N2', 2020)"
-1.265,0.201,-1.959,-1.934,-1.934,-1.930,-2.483,0.402,-6.174,1.042,1.069,1.069,1.073,0.370,0.197,0.209,0.198,0.027,629,0.100,VMX_catch22_RFR_ck002_w01_r35,VMX,0.015,6.690,0.000,2015,0.020,3.500,N2,Val,"('VMX_catch22_RFR_ck002_w01_r35', 'N2', 2015)"
0.244,0.192,-1.931,-1.935,-1.935,-1.932,0.490,0.386,1.271,1.073,1.068,1.068,1.072,0.436,0.218,0.027,0.031,0.028,1258,0.100,Chantarat_catch22_RFR_ck002_w01_r35,Chantarat,0.006,1.000,0.000,2018,0.020,3.500,N2,Val,"('Chantarat_catch22_RFR_ck002_w01_r35', 'N2', 2018)"
-0.087,0.290,-1.929,-1.927,-1.927,-1.921,-0.174,0.582,-0.299,1.075,1.077,1.078,1.083,0.306,0.180,0.016,0.013,0.017,628,0.100,VMX_catch22_RFR_ck002_w01_r35,VMX,0.001,0.600,0.000,2017,0.020,3.500,N2,Val,"('VMX_catch22_RFR_ck002_w01_r35', 'N2', 2017)"
-0.179,0.129,-1.932,-1.928,-1.928,-1.926,-0.358,0.258,-1.386,1.072,1.076,1.076,1.079,0.323,0.188,0.025,0.021,0.021,629,0.100,VMX_ts_raw_GBR_ck002_w01_r35,VMX,0.002,0.840,0.000,2022,0.020,3.500,N2,Val,"('VMX_ts_raw_GBR_ck002_w01_r35', 'N2', 2022)"
0.001,0.109,-1.923,-1.923,-1.923,-1.921,0.002,0.219,0.008,1.081,1.081,1.081,1.084,0.508,0.191,0.000,0.000,0.016,628,0.100,VMX_ts_raw_EN_ck002_w01_r35,VMX,0.000,0.020,0.000,2017,0.020,3.500,N2,Val,"('VMX_ts_raw_EN_ck002_w01_r35', 'N2', 2017)"
-0.142,0.146,-1.931,-1.928,-1.927,-1.925,-0.284,0.293,-0.970,1.073,1.076,1.077,1.079,0.001,0.195,0.003,0.000,0.021,1263,0.100,Chantarat_catch22_GBR_ck002_w01_r35,Chantarat,0.002,1.000,0.200,2021,0.020,3.500,N2,Val,"('Chantarat_catch22_GBR_ck002_w01_r35', 'N2', 2021)"
-0.000,0.165,-1.933,-1.933,-1.932,-1.929,-0.000,0.330,-0.000,1.071,1.071,1.071,1.075,0.283,0.213,0.000,0.000,0.025,629,0.100,VMX_ts_raw_RFR_ck002_w01_r35,VMX,0.000,0.000,-0.000,2019,0.020,3.500,N2,Val,"('VMX_ts_raw_RFR_ck002_w01_r35', 'N2', 2019)"
-0.000,0.114,-1.929,-1.929,-1.929,-1.927,-0.000,0.228,-0.000,1.075,1.075,1.075,1.077,0.300,0.223,0.000,0.000,0.023,629,0.100,VMX_ts_raw_RFR_ck002_w01_r35,VMX,0.000,0.000,-0.000,2018,0.020,3.500,N2,Val,"('VMX_ts_raw_RFR_ck002_w01_r35', 'N2', 2018)"
-0.223,0.427,-1.943,-1.939,-1.938,-1.931,-0.444,0.860,-0.516,1.059,1.064,1.065,1.073,0.008,0.202,0.005,0.000,0.027,1258,0.100,Chantarat_catch22_GBR_ck002_w01_r35,Chantarat,0.003,1.000,0.150,2020,0.020,3.500,N2,Val,"('Chantarat_catch22_GBR_ck002_w01_r35', 'N2', 2020)"
-0.000,0.624,-1.937,-1.937,-1.937,-1.925,-0.000,1.261,-0.000,1.066,1.066,1.066,1.079,0.415,0.167,0.000,0.000,0.021,629,0.100,VMX_ts_raw_EN_ck002_w01_r35,VMX,0.000,0.000,0.000,2016,0.020,3.500,N2,Val,"('VMX_ts_raw_EN_ck002_w01_r35', 'N2', 2016)"
-0.001,0.450,-1.935,-1.935,-1.933,-1.926,-0.003,0.905,-0.003,1.069,1.069,1.070,1.078,0.316,0.153,0.006,0.005,0.022,629,0.100,VMX_catch22_RFR_ck002_w01_r35,VMX,0.001,0.220,0.000,2016,0.020,3.500,N2,Val,"('VMX_catch22_RFR_ck002_w01_r35', 'N2', 2016)"
-0.150,0.371,-1.934,-1.931,-1.931,-1.924,-0.299,0.745,-0.402,1.069,1.073,1.073,1.081,0.295,0.168,0.028,0.024,0.019,1257,0.100,Chantarat_catch22_RFR_ck002_w01_r35,Chantarat,0.005,1.000,0.000,2016,0.020,3.500,N2,Val,"('Chantarat_catch22_RFR_ck002_w01_r35', 'N2', 2016)"
0.078,0.427,-1.937,-1.939,-1.939,-1.931,0.156,0.860,0.181,1.066,1.064,1.064,1.073,0.472,0.202,0.023,0.024,0.027,1258,0.100,Chantarat_catch22_EN_ck002_w01_r35,Chantarat,0.001,1.000,0.000,2020,0.020,3.500,N2,Val,"('Chantarat_catch22_EN_ck002_w01_r35', 'N2', 2020)"
-0.000,0.197,-1.935,-1.935,-1.934,-1.931,-0.000,0.396,-0.000,1.069,1.069,1.070,1.073,0.337,0.208,0.000,0.000,0.027,629,0.100,VMX_catch22_GBR_ck002_w01_r35,VMX,0.000,0.000,-0.000,2020,0.020,3.500,N2,Val,"('VMX_catch22_GBR_ck002_w01_r35', 'N2', 2020)"
-0.012,0.474,-1.939,-1.938,-1.938,-1.929,-0.023,0.955,-0.024,1.064,1.065,1.065,1.075,0.291,0.183,0.002,0.002,0.025,629,0.100,VMX_ts_raw_RFR_ck002_w01_r35,VMX,0.000,0.050,0.000,2015,0.020,3.500,N2,Val,"('VMX_ts_raw_RFR_ck002_w01_r35', 'N2', 2015)"
-0.076,0.133,-1.930,-1.928,-1.928,-1.926,-0.152,0.267,-0.567,1.074,1.076,1.076,1.079,0.315,0.193,0.021,0.019,0.021,632,0.100,VMX_catch22_GBR_ck002_w01_r35,VMX,0.003,0.800,0.000,2021,0.020,3.500,N2,Val,"('VMX_catch22_GBR_ck002_w01_r35', 'N2', 2021)"
