DeltaU,MaxDeltaU,U_II,U_NI,U_II_OG,U_PI,DeltaCE,MaxDeltaCE,RIB,CE_II,CE_NI,CE_II_OG,CE_PI,BetterOff,MaxBetterOff,Premium,Cost_II,Cost_PI,Size,w_0,EvalName,Method,Required Capital,a,b,TestYear,c_k,alpha,Zone,EvalSet,Combo
0.002,0.954,-1.967,-1.967,-1.966,-1.948,0.005,1.935,0.002,1.034,1.034,1.035,1.054,0.002,0.170,0.000,0.000,0.046,454,0.100,Chantarat_ts_raw_EN_ck005_w01_r15,Chantarat,0.000,1.000,0.300,2021,0.050,1.500,NE1,Val,"('Chantarat_ts_raw_EN_ck005_w01_r15', 'NE1', 2021)"
-0.103,1.788,-1.994,-1.992,-1.991,-1.956,-0.205,3.675,-0.056,1.006,1.009,1.009,1.046,0.007,0.179,0.002,0.000,0.054,453,0.100,Chantarat_ts_raw_EN_ck005_w01_r15,Chantarat,0.002,1.000,0.250,2020,0.050,1.500,NE1,Val,"('Chantarat_ts_raw_EN_ck005_w01_r15', 'NE1', 2020)"
0.034,1.206,-1.964,-1.965,-1.947,-1.941,0.069,2.456,0.028,1.037,1.036,1.055,1.062,0.167,0.145,0.002,0.001,0.038,227,0.100,VMX_catch22_RFR_ck005_w01_r2,VMX,0.001,0.030,0.000,2021,0.050,2.000,NE1,Val,"('VMX_catch22_RFR_ck005_w01_r2', 'NE1', 2021)"
-1.186,0.739,-1.972,-1.949,-1.941,-1.934,-2.330,1.495,-1.559,1.029,1.053,1.062,1.069,0.068,0.159,0.040,0.009,0.031,453,0.100,Chantarat_catch22_GBR_ck005_w01_r2,Chantarat,0.024,1.000,0.100,2017,0.050,2.000,NE1,Val,"('Chantarat_catch22_GBR_ck005_w01_r2', 'NE1', 2017)"
-0.000,0.914,-1.961,-1.961,-1.959,-1.944,-0.000,1.853,-0.000,1.040,1.040,1.043,1.059,0.313,0.154,0.000,0.000,0.041,227,0.100,VMX_ts_raw_EN_ck005_w01_r2,VMX,0.000,0.000,-0.000,2021,0.050,2.000,NE1,Val,"('VMX_ts_raw_EN_ck005_w01_r2', 'NE1', 2021)"
-0.000,1.731,-1.988,-1.988,-1.989,-1.954,-0.000,3.555,-0.000,1.012,1.012,1.011,1.048,0.225,0.172,0.000,0.000,0.052,227,0.100,VMX_ts_raw_EN_ck005_w01_r2,VMX,0.000,0.000,-0.000,2020,0.050,2.000,NE1,Val,"('VMX_ts_raw_EN_ck005_w01_r2', 'NE1', 2020)"
-0.801,1.026,-1.985,-1.969,-1.957,-1.949,-1.584,2.083,-0.760,1.015,1.031,1.044,1.053,0.057,0.179,0.034,0.010,0.047,453,0.100,Chantarat_catch22_GBR_ck005_w01_r2,Chantarat,0.019,1.000,0.200,2016,0.050,2.000,NE1,Val,"('Chantarat_catch22_GBR_ck005_w01_r2', 'NE1', 2016)"
0.385,1.178,-1.978,-1.985,-1.975,-1.962,0.774,2.398,0.323,1.023,1.015,1.026,1.039,0.366,0.225,0.086,0.082,0.061,227,0.100,VMX_ts_raw_GBR_ck005_w01_r2,VMX,0.015,1.200,0.000,2015,0.050,2.000,NE1,Val,"('VMX_ts_raw_GBR_ck005_w01_r2', 'NE1', 2015)"
-0.343,0.706,-1.968,-1.961,-1.955,-1.947,-0.682,1.427,-0.478,1.033,1.040,1.046,1.055,0.211,0.194,0.026,0.016,0.045,227,0.100,VMX_catch22_RFR_ck005_w01_r2,VMX,0.006,0.280,0.000,2020,0.050,2.000,NE1,Val,"('VMX_catch22_RFR_ck005_w01_r2', 'NE1', 2020)"
-0.097,1.332,-1.979,-1.977,-1.969,-1.951,-0.193,2.718,-0.071,1.021,1.023,1.032,1.051,0.011,0.177,0.002,0.000,0.049,453,0.100,Chantarat_catch22_EN_ck005_w01_r2,Chantarat,0.002,1.000,0.200,2019,0.050,2.000,NE1,Val,"('Chantarat_catch22_EN_ck005_w01_r2', 'NE1', 2019)"
-0.091,0.362,-1.947,-1.945,-1.942,-1.938,-0.181,0.728,-0.249,1.056,1.058,1.061,1.065,0.203,0.176,0.014,0.010,0.035,227,0.100,VMX_catch22_RFR_ck005_w01_r2,VMX,0.003,0.240,0.000,2022,0.050,2.000,NE1,Val,"('VMX_catch22_RFR_ck005_w01_r2', 'NE1', 2022)"
-0.000,0.680,-1.943,-1.943,-1.938,-1.930,-0.000,1.375,-0.000,1.059,1.059,1.065,1.074,0.207,0.154,0.000,0.000,0.026,227,0.100,VMX_ts_raw_GBR_ck005_w01_r2,VMX,0.000,0.000,-0.000,2017,0.050,2.000,NE1,Val,"('VMX_ts_raw_GBR_ck005_w01_r2', 'NE1', 2017)"
-0.033,1.086,-1.977,-1.976,-1.964,-1.955,-0.066,2.209,-0.030,1.024,1.024,1.037,1.047,0.203,0.181,0.018,0.013,0.053,227,0.100,VMX_catch22_GBR_ck005_w01_r2,VMX,0.005,0.250,-0.000,2019,0.050,2.000,NE1,Val,"('VMX_catch22_GBR_ck005_w01_r2', 'NE1', 2019)"
-0.000,0.667,-1.953,-1.953,-1.952,-1.940,-0.000,1.348,-0.000,1.049,1.049,1.050,1.063,0.220,0.163,0.000,0.000,0.037,227,0.100,VMX_ts_raw_EN_ck005_w01_r2,VMX,0.000,0.000,-0.000,2022,0.050,2.000,NE1,Val,"('VMX_ts_raw_EN_ck005_w01_r2', 'NE1', 2022)"
0.680,2.041,-1.988,-2.001,-1.972,-1.960,1.375,4.210,0.327,1.013,0.999,1.029,1.041,0.278,0.198,0.018,0.017,0.059,227,0.100,VMX_catch22_GBR_ck005_w01_r2,VMX,0.005,0.260,-0.000,2018,0.050,2.000,NE1,Val,"('VMX_catch22_GBR_ck005_w01_r2', 'NE1', 2018)"
-1.399,1.266,-2.004,-1.977,-1.962,-1.952,-2.741,2.582,-1.062,0.996,1.024,1.039,1.050,0.055,0.181,0.046,0.008,0.050,453,0.100,Chantarat_catch22_GBR_ck005_w01_r2,Chantarat,0.027,1.000,0.150,2015,0.050,2.000,NE1,Val,"('Chantarat_catch22_GBR_ck005_w01_r2', 'NE1', 2015)"
0.000,1.350,-1.980,-1.980,-1.968,-1.953,0.000,2.755,0.000,1.020,1.020,1.033,1.048,0.291,0.203,0.000,0.000,0.052,227,0.100,VMX_ts_raw_GBR_ck005_w01_r2,VMX,0.000,0.000,-0.000,2016,0.050,2.000,NE1,Val,"('VMX_ts_raw_GBR_ck005_w01_r2', 'NE1', 2016)"
0.004,1.255,-1.976,-1.977,-1.968,-1.952,0.008,2.558,0.003,1.024,1.024,1.033,1.050,0.004,0.201,0.000,0.000,0.050,453,0.100,Chantarat_catch22_EN_ck005_w01_r2,Chantarat,0.000,1.000,0.250,2018,0.050,2.000,NE1,Val,"('Chantarat_catch22_EN_ck005_w01_r2', 'NE1', 2018)"
-0.088,1.024,-1.971,-1.969,-1.960,-1.949,-0.176,2.079,-0.085,1.030,1.032,1.041,1.053,0.026,0.185,0.003,0.001,0.047,453,0.100,Chantarat_catch22_EN_ck005_w01_r2,Chantarat,0.002,1.000,0.200,2020,0.050,2.000,NE1,Val,"('Chantarat_catch22_EN_ck005_w01_r2', 'NE1', 2020)"
0.240,1.026,-1.965,-1.969,-1.959,-1.949,0.481,2.083,0.231,1.036,1.031,1.042,1.053,0.274,0.179,0.077,0.071,0.047,453,0.100,Chantarat_catch22_RFR_ck005_w01_r2,Chantarat,0.026,1.000,0.000,2016,0.050,2.000,NE1,Val,"('Chantarat_catch22_RFR_ck005_w01_r2', 'NE1', 2016)"
-0.662,0.706,-1.974,-1.961,-1.956,-1.947,-1.312,1.427,-0.919,1.026,1.040,1.045,1.055,0.216,0.194,0.047,0.029,0.045,227,0.100,VMX_catch22_GBR_ck005_w01_r2,VMX,0.012,0.500,0.000,2020,0.050,2.000,NE1,Val,"('VMX_catch22_GBR_ck005_w01_r2', 'NE1', 2020)"
0.006,1.178,-1.985,-1.985,-1.977,-1.962,0.011,2.398,0.005,1.015,1.015,1.023,1.039,0.260,0.225,0.038,0.032,0.061,227,0.100,VMX_ts_raw_RFR_ck005_w01_r2,VMX,0.008,0.470,0.000,2015,0.050,2.000,NE1,Val,"('VMX_ts_raw_RFR_ck005_w01_r2', 'NE1', 2015)"
-0.088,1.206,-1.966,-1.965,-1.949,-1.941,-0.176,2.456,-0.072,1.035,1.036,1.053,1.062,0.167,0.145,0.036,0.021,0.038,227,0.100,VMX_catch22_GBR_ck005_w01_r2,VMX,0.009,0.540,-0.000,2021,0.050,2.000,NE1,Val,"('VMX_catch22_GBR_ck005_w01_r2', 'NE1', 2021)"
-0.517,0.739,-1.959,-1.949,-1.938,-1.934,-1.025,1.495,-0.686,1.042,1.053,1.065,1.069,0.015,0.159,0.022,0.003,0.031,453,0.100,Chantarat_catch22_RFR_ck005_w01_r2,Chantarat,0.017,1.000,0.300,2017,0.050,2.000,NE1,Val,"('Chantarat_catch22_RFR_ck005_w01_r2', 'NE1', 2017)"
-0.001,1.212,-1.971,-1.971,-1.962,-1.947,-0.002,2.469,-0.001,1.030,1.030,1.040,1.055,0.004,0.167,0.000,0.000,0.045,454,0.100,Chantarat_catch22_EN_ck005_w01_r2,Chantarat,0.000,1.000,0.300,2021,0.050,2.000,NE1,Val,"('Chantarat_catch22_EN_ck005_w01_r2', 'NE1', 2021)"
0.129,2.041,-1.999,-2.001,-1.975,-1.960,0.259,4.210,0.061,1.001,0.999,1.025,1.041,0.304,0.198,0.002,0.002,0.059,227,0.100,VMX_catch22_RFR_ck005_w01_r2,VMX,0.001,0.030,0.000,2018,0.050,2.000,NE1,Val,"('VMX_catch22_RFR_ck005_w01_r2', 'NE1', 2018)"
-1.368,1.266,-2.004,-1.977,-1.962,-1.952,-2.681,2.582,-1.038,0.996,1.024,1.039,1.050,0.033,0.181,0.039,0.004,0.050,453,0.100,Chantarat_catch22_RFR_ck005_w01_r2,Chantarat,0.027,1.000,0.200,2015,0.050,2.000,NE1,Val,"('Chantarat_catch22_RFR_ck005_w01_r2', 'NE1', 2015)"
-0.000,0.843,-1.964,-1.964,-1.960,-1.948,-0.000,1.707,-0.000,1.037,1.037,1.041,1.054,0.269,0.163,0.000,0.000,0.046,227,0.100,VMX_ts_raw_EN_ck005_w01_r2,VMX,0.000,0.000,-0.000,2018,0.050,2.000,NE1,Val,"('VMX_ts_raw_EN_ck005_w01_r2', 'NE1', 2018)"
-0.000,1.350,-1.980,-1.980,-1.971,-1.953,-0.000,2.755,-0.000,1.020,1.020,1.030,1.048,0.282,0.203,0.000,0.000,0.052,227,0.100,VMX_ts_raw_RFR_ck005_w01_r2,VMX,0.000,0.000,0.000,2016,0.050,2.000,NE1,Val,"('VMX_ts_raw_RFR_ck005_w01_r2', 'NE1', 2016)"
-0.023,0.680,-1.944,-1.943,-1.944,-1.930,-0.046,1.375,-0.034,1.059,1.059,1.058,1.074,0.229,0.154,0.003,0.002,0.026,227,0.100,VMX_ts_raw_RFR_ck005_w01_r2,VMX,0.001,0.040,0.000,2017,0.050,2.000,NE1,Val,"('VMX_ts_raw_RFR_ck005_w01_r2', 'NE1', 2017)"
-0.000,0.317,-1.939,-1.939,-1.937,-1.933,-0.000,0.637,-0.000,1.064,1.064,1.066,1.071,0.308,0.167,0.000,0.000,0.029,227,0.100,VMX_ts_raw_EN_ck005_w01_r2,VMX,0.000,0.000,-0.000,2019,0.050,2.000,NE1,Val,"('VMX_ts_raw_EN_ck005_w01_r2', 'NE1', 2019)"
-0.438,0.362,-1.953,-1.945,-1.942,-1.938,-0.870,0.728,-1.195,1.048,1.058,1.061,1.065,0.203,0.176,0.051,0.039,0.035,227,0.100,VMX_catch22_GBR_ck005_w01_r2,VMX,0.013,0.880,0.000,2022,0.050,2.000,NE1,Val,"('VMX_catch22_GBR_ck005_w01_r2', 'NE1', 2022)"
0.034,1.086,-1.975,-1.976,-1.962,-1.955,0.068,2.209,0.031,1.025,1.024,1.039,1.047,0.194,0.181,0.009,0.007,0.053,227,0.100,VMX_catch22_RFR_ck005_w01_r2,VMX,0.002,0.120,0.000,2019,0.050,2.000,NE1,Val,"('VMX_catch22_RFR_ck005_w01_r2', 'NE1', 2019)"
-0.104,0.507,-1.952,-1.950,-1.946,-1.940,-0.208,1.023,-0.204,1.050,1.052,1.056,1.063,0.057,0.181,0.006,0.003,0.037,453,0.100,Chantarat_catch22_EN_ck005_w01_r2,Chantarat,0.004,1.000,0.150,2022,0.050,2.000,NE1,Val,"('Chantarat_catch22_EN_ck005_w01_r2', 'NE1', 2022)"
-0.840,1.367,-2.004,-1.988,-1.981,-1.960,-1.659,2.790,-0.595,0.996,1.012,1.019,1.041,0.015,0.208,0.018,0.001,0.059,453,0.100,Chantarat_ts_raw_RFR_ck005_w01_r2,Chantarat,0.014,1.000,0.300,2015,0.050,2.000,NE1,Val,"('Chantarat_ts_raw_RFR_ck005_w01_r2', 'NE1', 2015)"
-0.148,0.706,-1.964,-1.961,-1.957,-1.947,-0.296,1.427,-0.207,1.037,1.040,1.044,1.055,0.330,0.194,0.037,0.031,0.045,227,0.100,VMX_catch22_EN_ck005_w01_r2,VMX,0.006,0.570,-0.000,2020,0.050,2.000,NE1,Val,"('VMX_catch22_EN_ck005_w01_r2', 'NE1', 2020)"
-0.000,1.206,-1.965,-1.965,-1.955,-1.941,-0.000,2.456,-0.000,1.036,1.036,1.047,1.062,0.256,0.145,0.000,0.000,0.038,227,0.100,VMX_catch22_EN_ck005_w01_r2,VMX,0.000,0.000,-0.000,2021,0.050,2.000,NE1,Val,"('VMX_catch22_EN_ck005_w01_r2', 'NE1', 2021)"
-1.128,1.170,-1.995,-1.973,-1.965,-1.950,-2.219,2.382,-0.932,1.005,1.028,1.036,1.052,0.106,0.179,0.043,0.016,0.048,453,0.100,Chantarat_ts_raw_RFR_ck005_w01_r2,Chantarat,0.022,1.000,0.100,2016,0.050,2.000,NE1,Val,"('Chantarat_ts_raw_RFR_ck005_w01_r2', 'NE1', 2016)"
-0.086,0.362,-1.946,-1.945,-1.942,-1.938,-0.172,0.728,-0.236,1.056,1.058,1.060,1.065,0.317,0.176,0.019,0.016,0.035,227,0.100,VMX_catch22_EN_ck005_w01_r2,VMX,0.003,0.350,-0.000,2022,0.050,2.000,NE1,Val,"('VMX_catch22_EN_ck005_w01_r2', 'NE1', 2022)"
-0.984,0.603,-1.964,-1.945,-1.944,-1.934,-1.939,1.218,-1.593,1.036,1.057,1.059,1.070,0.194,0.163,0.069,0.047,0.030,453,0.100,Chantarat_ts_raw_RFR_ck005_w01_r2,Chantarat,0.028,1.000,0.000,2017,0.050,2.000,NE1,Val,"('Chantarat_ts_raw_RFR_ck005_w01_r2', 'NE1', 2017)"
-0.067,0.603,-1.947,-1.945,-1.945,-1.934,-0.133,1.218,-0.109,1.056,1.057,1.057,1.070,0.066,0.163,0.002,0.001,0.030,453,0.100,Chantarat_ts_raw_EN_ck005_w01_r2,Chantarat,0.001,1.000,0.050,2017,0.050,2.000,NE1,Val,"('Chantarat_ts_raw_EN_ck005_w01_r2', 'NE1', 2017)"
-1.082,1.367,-2.009,-1.988,-1.975,-1.960,-2.130,2.790,-0.763,0.991,1.012,1.025,1.041,0.013,0.208,0.022,0.001,0.059,453,0.100,Chantarat_ts_raw_GBR_ck005_w01_r2,Chantarat,0.015,1.000,0.300,2015,0.050,2.000,NE1,Val,"('Chantarat_ts_raw_GBR_ck005_w01_r2', 'NE1', 2015)"
0.012,1.170,-1.973,-1.973,-1.970,-1.950,0.025,2.382,0.010,1.028,1.028,1.031,1.052,0.004,0.179,0.000,0.000,0.048,453,0.100,Chantarat_ts_raw_EN_ck005_w01_r2,Chantarat,0.000,1.000,0.300,2016,0.050,2.000,NE1,Val,"('Chantarat_ts_raw_EN_ck005_w01_r2', 'NE1', 2016)"
-1.132,0.603,-1.967,-1.945,-1.940,-1.934,-2.226,1.218,-1.828,1.033,1.057,1.063,1.070,0.031,0.163,0.031,0.004,0.030,453,0.100,Chantarat_ts_raw_GBR_ck005_w01_r2,Chantarat,0.021,1.000,0.200,2017,0.050,2.000,NE1,Val,"('Chantarat_ts_raw_GBR_ck005_w01_r2', 'NE1', 2017)"
-0.463,1.086,-1.985,-1.976,-1.971,-1.955,-0.920,2.209,-0.417,1.015,1.024,1.030,1.047,0.361,0.181,0.095,0.080,0.053,227,0.100,VMX_catch22_EN_ck005_w01_r2,VMX,0.013,1.480,-0.000,2019,0.050,2.000,NE1,Val,"('VMX_catch22_EN_ck005_w01_r2', 'NE1', 2019)"
0.000,2.041,-2.001,-2.001,-1.987,-1.960,0.000,4.210,0.000,0.999,0.999,1.013,1.041,0.405,0.198,0.000,0.000,0.059,227,0.100,VMX_catch22_EN_ck005_w01_r2,VMX,0.000,0.000,-0.000,2018,0.050,2.000,NE1,Val,"('VMX_catch22_EN_ck005_w01_r2', 'NE1', 2018)"
-1.229,1.170,-1.997,-1.973,-1.962,-1.950,-2.413,2.382,-1.013,1.003,1.028,1.039,1.052,0.046,0.179,0.035,0.005,0.048,453,0.100,Chantarat_ts_raw_GBR_ck005_w01_r2,Chantarat,0.019,1.000,0.200,2016,0.050,2.000,NE1,Val,"('Chantarat_ts_raw_GBR_ck005_w01_r2', 'NE1', 2016)"
-0.022,1.367,-1.988,-1.988,-1.984,-1.960,-0.043,2.790,-0.016,1.012,1.012,1.016,1.041,0.053,0.208,0.002,0.001,0.059,453,0.100,Chantarat_ts_raw_EN_ck005_w01_r2,Chantarat,0.002,1.000,0.100,2015,0.050,2.000,NE1,Val,"('Chantarat_ts_raw_EN_ck005_w01_r2', 'NE1', 2015)"
-0.940,1.788,-2.010,-1.992,-1.985,-1.956,-1.853,3.675,-0.504,0.990,1.009,1.015,1.046,0.009,0.179,0.018,0.000,0.054,453,0.100,Chantarat_ts_raw_RFR_ck005_w01_r2,Chantarat,0.014,1.000,0.300,2020,0.050,2.000,NE1,Val,"('Chantarat_ts_raw_RFR_ck005_w01_r2', 'NE1', 2020)"
-0.394,1.096,-1.980,-1.972,-1.972,-1.951,-0.782,2.229,-0.351,1.020,1.028,1.029,1.051,0.212,0.179,0.027,0.018,0.049,453,0.100,Chantarat_ts_raw_EN_ck005_w01_r2,Chantarat,0.010,1.000,0.050,2018,0.050,2.000,NE1,Val,"('Chantarat_ts_raw_EN_ck005_w01_r2', 'NE1', 2018)"
0.151,1.012,-1.971,-1.974,-1.970,-1.954,0.303,2.055,0.147,1.030,1.027,1.031,1.048,0.419,0.189,0.037,0.037,0.052,227,0.100,VMX_catch22_EN_ck005_w01_r2,VMX,0.005,0.570,-0.000,2015,0.050,2.000,NE1,Val,"('VMX_catch22_EN_ck005_w01_r2', 'NE1', 2015)"
-0.123,0.856,-1.963,-1.961,-1.958,-1.944,-0.246,1.734,-0.142,1.038,1.040,1.044,1.058,0.013,0.170,0.003,0.000,0.042,453,0.100,Chantarat_ts_raw_EN_ck005_w01_r2,Chantarat,0.002,1.000,0.250,2019,0.050,2.000,NE1,Val,"('Chantarat_ts_raw_EN_ck005_w01_r2', 'NE1', 2019)"
-1.175,0.954,-1.990,-1.967,-1.961,-1.948,-2.308,1.935,-1.193,1.010,1.034,1.040,1.054,0.086,0.170,0.036,0.010,0.046,454,0.100,Chantarat_ts_raw_RFR_ck005_w01_r2,Chantarat,0.021,1.000,0.150,2021,0.050,2.000,NE1,Val,"('Chantarat_ts_raw_RFR_ck005_w01_r2', 'NE1', 2021)"
-1.398,1.096,-2.000,-1.972,-1.963,-1.951,-2.738,2.229,-1.228,1.000,1.028,1.038,1.051,0.035,0.179,0.034,0.004,0.049,453,0.100,Chantarat_ts_raw_GBR_ck005_w01_r2,Chantarat,0.022,1.000,0.250,2018,0.050,2.000,NE1,Val,"('Chantarat_ts_raw_GBR_ck005_w01_r2', 'NE1', 2018)"
0.018,0.797,-1.962,-1.963,-1.959,-1.947,0.037,1.613,0.023,1.039,1.038,1.043,1.055,0.379,0.172,0.051,0.047,0.045,227,0.100,VMX_catch22_EN_ck005_w01_r2,VMX,0.010,0.780,-0.000,2016,0.050,2.000,NE1,Val,"('VMX_catch22_EN_ck005_w01_r2', 'NE1', 2016)"
-0.455,0.450,-1.952,-1.943,-1.941,-1.934,-0.904,0.906,-0.998,1.050,1.060,1.062,1.069,0.352,0.172,0.061,0.048,0.031,227,0.100,VMX_catch22_EN_ck005_w01_r2,VMX,0.009,1.240,0.000,2017,0.050,2.000,NE1,Val,"('VMX_catch22_EN_ck005_w01_r2', 'NE1', 2017)"
-1.455,0.856,-1.990,-1.961,-1.953,-1.944,-2.847,1.734,-1.642,1.011,1.040,1.049,1.058,0.009,0.170,0.030,0.001,0.042,453,0.100,Chantarat_ts_raw_GBR_ck005_w01_r2,Chantarat,0.021,1.000,0.300,2019,0.050,2.000,NE1,Val,"('Chantarat_ts_raw_GBR_ck005_w01_r2', 'NE1', 2019)"
-1.517,0.499,-1.975,-1.946,-1.944,-1.936,-2.966,1.006,-2.950,1.025,1.057,1.058,1.067,0.062,0.163,0.043,0.011,0.033,453,0.100,Chantarat_ts_raw_RFR_ck005_w01_r2,Chantarat,0.023,1.000,0.100,2022,0.050,2.000,NE1,Val,"('Chantarat_ts_raw_RFR_ck005_w01_r2', 'NE1', 2022)"
0.007,0.499,-1.946,-1.946,-1.945,-1.936,0.014,1.006,0.014,1.057,1.057,1.058,1.067,0.011,0.163,0.001,0.000,0.033,453,0.100,Chantarat_ts_raw_EN_ck005_w01_r2,Chantarat,0.000,1.000,0.300,2022,0.050,2.000,NE1,Val,"('Chantarat_ts_raw_EN_ck005_w01_r2', 'NE1', 2022)"
-1.596,0.954,-1.998,-1.967,-1.962,-1.948,-3.118,1.935,-1.611,1.002,1.034,1.039,1.054,0.121,0.170,0.055,0.020,0.046,454,0.100,Chantarat_ts_raw_GBR_ck005_w01_r2,Chantarat,0.028,1.000,0.100,2021,0.050,2.000,NE1,Val,"('Chantarat_ts_raw_GBR_ck005_w01_r2', 'NE1', 2021)"
-1.125,1.788,-2.014,-1.992,-1.983,-1.956,-2.213,3.675,-0.602,0.986,1.009,1.018,1.046,0.015,0.179,0.022,0.001,0.054,453,0.100,Chantarat_ts_raw_GBR_ck005_w01_r2,Chantarat,0.016,1.000,0.300,2020,0.050,2.000,NE1,Val,"('Chantarat_ts_raw_GBR_ck005_w01_r2', 'NE1', 2020)"
-1.026,0.856,-1.981,-1.961,-1.956,-1.944,-2.021,1.734,-1.166,1.019,1.040,1.045,1.058,0.015,0.170,0.022,0.001,0.042,453,0.100,Chantarat_ts_raw_RFR_ck005_w01_r2,Chantarat,0.016,1.000,0.300,2019,0.050,2.000,NE1,Val,"('Chantarat_ts_raw_RFR_ck005_w01_r2', 'NE1', 2019)"
0.002,0.954,-1.967,-1.967,-1.966,-1.948,0.005,1.935,0.002,1.034,1.034,1.035,1.054,0.002,0.170,0.000,0.000,0.046,454,0.100,Chantarat_ts_raw_EN_ck005_w01_r2,Chantarat,0.000,1.000,0.300,2021,0.050,2.000,NE1,Val,"('Chantarat_ts_raw_EN_ck005_w01_r2', 'NE1', 2021)"
-0.918,0.499,-1.964,-1.946,-1.944,-1.936,-1.812,1.006,-1.801,1.037,1.057,1.058,1.067,0.252,0.163,0.070,0.050,0.033,453,0.100,Chantarat_ts_raw_GBR_ck005_w01_r2,Chantarat,0.025,1.000,0.000,2022,0.050,2.000,NE1,Val,"('Chantarat_ts_raw_GBR_ck005_w01_r2', 'NE1', 2022)"
-0.009,1.788,-1.992,-1.992,-1.991,-1.956,-0.018,3.675,-0.005,1.008,1.009,1.009,1.046,0.007,0.179,0.000,0.000,0.054,453,0.100,Chantarat_ts_raw_EN_ck005_w01_r2,Chantarat,0.000,1.000,0.250,2020,0.050,2.000,NE1,Val,"('Chantarat_ts_raw_EN_ck005_w01_r2', 'NE1', 2020)"
-1.090,1.096,-1.994,-1.972,-1.967,-1.951,-2.144,2.229,-0.962,1.006,1.028,1.034,1.051,0.031,0.179,0.024,0.003,0.049,453,0.100,Chantarat_ts_raw_RFR_ck005_w01_r2,Chantarat,0.016,1.000,0.250,2018,0.050,2.000,NE1,Val,"('Chantarat_ts_raw_RFR_ck005_w01_r2', 'NE1', 2018)"
-0.400,1.332,-1.985,-1.977,-1.959,-1.951,-0.796,2.718,-0.293,1.015,1.023,1.042,1.051,0.024,0.177,0.018,0.003,0.049,453,0.100,Chantarat_catch22_RFR_ck005_w01_r2,Chantarat,0.012,1.000,0.300,2019,0.050,2.000,NE1,Val,"('Chantarat_catch22_RFR_ck005_w01_r2', 'NE1', 2019)"
-0.000,0.914,-1.961,-1.961,-1.958,-1.944,-0.000,1.853,-0.000,1.040,1.040,1.044,1.059,0.247,0.154,0.000,0.000,0.041,227,0.100,VMX_ts_raw_GBR_ck005_w01_r2,VMX,0.000,0.000,-0.000,2021,0.050,2.000,NE1,Val,"('VMX_ts_raw_GBR_ck005_w01_r2', 'NE1', 2021)"
-0.783,0.507,-1.965,-1.950,-1.945,-1.940,-1.547,1.023,-1.513,1.036,1.052,1.058,1.063,0.181,0.181,0.066,0.044,0.037,453,0.100,Chantarat_catch22_GBR_ck005_w01_r2,Chantarat,0.024,1.000,0.000,2022,0.050,2.000,NE1,Val,"('Chantarat_catch22_GBR_ck005_w01_r2', 'NE1', 2022)"
0.000,1.178,-1.985,-1.985,-1.982,-1.962,0.000,2.398,0.000,1.015,1.015,1.018,1.039,0.348,0.225,0.000,0.000,0.061,227,0.100,VMX_ts_raw_EN_ck005_w01_r2,VMX,0.000,0.000,0.000,2015,0.050,2.000,NE1,Val,"('VMX_ts_raw_EN_ck005_w01_r2', 'NE1', 2015)"
-0.000,1.731,-1.988,-1.988,-1.984,-1.954,-0.000,3.555,-0.000,1.012,1.012,1.017,1.048,0.198,0.172,0.000,0.000,0.052,227,0.100,VMX_ts_raw_GBR_ck005_w01_r2,VMX,0.000,0.000,-0.000,2020,0.050,2.000,NE1,Val,"('VMX_ts_raw_GBR_ck005_w01_r2', 'NE1', 2020)"
-0.458,1.255,-1.986,-1.977,-1.962,-1.952,-0.910,2.558,-0.356,1.015,1.024,1.039,1.050,0.035,0.201,0.021,0.004,0.050,453,0.100,Chantarat_catch22_RFR_ck005_w01_r2,Chantarat,0.014,1.000,0.300,2018,0.050,2.000,NE1,Val,"('Chantarat_catch22_RFR_ck005_w01_r2', 'NE1', 2018)"
-0.575,1.012,-1.985,-1.974,-1.966,-1.954,-1.140,2.055,-0.555,1.015,1.027,1.035,1.048,0.233,0.189,0.055,0.038,0.052,227,0.100,VMX_catch22_RFR_ck005_w01_r2,VMX,0.016,0.670,0.000,2015,0.050,2.000,NE1,Val,"('VMX_catch22_RFR_ck005_w01_r2', 'NE1', 2015)"
-0.061,0.450,-1.944,-1.943,-1.937,-1.934,-0.123,0.906,-0.135,1.058,1.060,1.066,1.069,0.097,0.172,0.003,0.001,0.031,227,0.100,VMX_catch22_RFR_ck005_w01_r2,VMX,0.002,0.020,0.000,2017,0.050,2.000,NE1,Val,"('VMX_catch22_RFR_ck005_w01_r2', 'NE1', 2017)"
0.000,0.667,-1.953,-1.953,-1.953,-1.940,0.000,1.348,0.000,1.049,1.049,1.049,1.063,0.330,0.163,0.000,0.000,0.037,227,0.100,VMX_ts_raw_GBR_ck005_w01_r2,VMX,0.000,0.000,-0.000,2022,0.050,2.000,NE1,Val,"('VMX_ts_raw_GBR_ck005_w01_r2', 'NE1', 2022)"
-0.974,1.212,-1.990,-1.971,-1.957,-1.947,-1.919,2.469,-0.778,1.010,1.030,1.044,1.055,0.013,0.167,0.024,0.002,0.045,454,0.100,Chantarat_catch22_GBR_ck005_w01_r2,Chantarat,0.015,1.000,0.300,2021,0.050,2.000,NE1,Val,"('Chantarat_catch22_GBR_ck005_w01_r2', 'NE1', 2021)"
