DeltaU,MaxDeltaU,U_II,U_NI,U_II_OG,U_PI,DeltaCE,MaxDeltaCE,RIB,CE_II,CE_NI,CE_II_OG,CE_PI,BetterOff,MaxBetterOff,Premium,Cost_II,Cost_PI,Size,w_0,EvalName,Method,Required Capital,a,b,TestYear,c_k,alpha,Zone,EvalSet,Combo
0.005,0.276,-1.934,-1.934,-1.933,-1.928,0.010,0.554,0.017,1.070,1.070,1.071,1.076,0.007,0.163,0.000,0.000,0.024,735,0.100,Chantarat_catch22_EN_ck002_w01_r3,Chantarat,0.000,1.000,0.150,2015,0.020,3.000,N3,Val,"('Chantarat_catch22_EN_ck002_w01_r3', 'N3', 2015)"
-0.314,0.627,-1.943,-1.937,-1.932,-1.925,-0.626,1.266,-0.494,1.060,1.066,1.072,1.080,0.242,0.120,0.065,0.054,0.020,368,0.100,VMX_catch22_RFR_ck002_w01_r3,VMX,0.011,2.410,0.000,2017,0.020,3.000,N3,Val,"('VMX_catch22_RFR_ck002_w01_r3', 'N3', 2017)"
0.076,1.232,-1.957,-1.958,-1.952,-1.934,0.153,2.510,0.061,1.045,1.043,1.050,1.069,0.315,0.158,0.010,0.008,0.031,368,0.100,VMX_ts_raw_GBR_ck002_w01_r3,VMX,0.001,0.320,0.000,2015,0.020,3.000,N3,Val,"('VMX_ts_raw_GBR_ck002_w01_r3', 'N3', 2015)"
-0.003,0.278,-1.930,-1.930,-1.929,-1.924,-0.005,0.559,-0.009,1.074,1.074,1.075,1.080,0.010,0.139,0.000,0.000,0.020,735,0.100,Chantarat_ts_raw_EN_ck002_w01_r3,Chantarat,0.000,1.000,0.150,2016,0.020,3.000,N3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r3', 'N3', 2016)"
-0.092,0.129,-1.923,-1.921,-1.921,-1.919,-0.184,0.258,-0.713,1.082,1.084,1.084,1.087,0.370,0.139,0.056,0.055,0.013,368,0.100,VMX_ts_raw_GBR_ck002_w01_r3,VMX,0.007,1.900,0.000,2017,0.020,3.000,N3,Val,"('VMX_ts_raw_GBR_ck002_w01_r3', 'N3', 2017)"
-0.456,0.448,-1.943,-1.934,-1.932,-1.926,-0.906,0.901,-1.005,1.059,1.069,1.071,1.079,0.019,0.162,0.012,0.002,0.021,736,0.100,Chantarat_ts_raw_RFR_ck002_w01_r3,Chantarat,0.007,1.000,0.150,2018,0.020,3.000,N3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r3', 'N3', 2018)"
0.025,0.249,-1.934,-1.934,-1.932,-1.929,0.051,0.500,0.101,1.070,1.069,1.072,1.075,0.204,0.166,0.011,0.010,0.025,368,0.100,VMX_catch22_RFR_ck002_w01_r3,VMX,0.003,0.350,0.000,2015,0.020,3.000,N3,Val,"('VMX_catch22_RFR_ck002_w01_r3', 'N3', 2015)"
-0.000,0.264,-1.929,-1.929,-1.929,-1.924,-0.000,0.530,-0.000,1.075,1.075,1.075,1.080,0.000,0.143,0.028,0.028,0.020,735,0.100,Chantarat_catch22_EN_ck002_w01_r3,Chantarat,0.000,1.000,0.000,2016,0.020,3.000,N3,Val,"('Chantarat_catch22_EN_ck002_w01_r3', 'N3', 2016)"
0.017,0.627,-1.936,-1.936,-1.933,-1.924,0.034,1.266,0.027,1.068,1.067,1.071,1.081,0.007,0.120,0.000,0.000,0.019,735,0.100,Chantarat_catch22_EN_ck002_w01_r3,Chantarat,0.000,1.000,0.150,2017,0.020,3.000,N3,Val,"('Chantarat_catch22_EN_ck002_w01_r3', 'N3', 2017)"
-0.143,0.332,-1.936,-1.933,-1.933,-1.927,-0.284,0.667,-0.426,1.067,1.070,1.071,1.077,0.286,0.145,0.036,0.033,0.023,737,0.100,Chantarat_ts_raw_RFR_ck002_w01_r3,Chantarat,0.008,1.000,0.000,2019,0.020,3.000,N3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r3', 'N3', 2019)"
-0.000,0.420,-1.934,-1.934,-1.934,-1.926,-0.000,0.845,-0.000,1.069,1.069,1.069,1.078,0.223,0.136,0.000,0.000,0.022,368,0.100,VMX_ts_raw_GBR_ck002_w01_r3,VMX,0.000,0.000,-0.000,2016,0.020,3.000,N3,Val,"('VMX_ts_raw_GBR_ck002_w01_r3', 'N3', 2016)"
-0.009,0.530,-1.933,-1.933,-1.932,-1.923,-0.018,1.069,-0.017,1.071,1.071,1.072,1.082,0.004,0.113,0.000,0.000,0.018,735,0.100,Chantarat_ts_raw_EN_ck002_w01_r3,Chantarat,0.000,1.000,0.050,2017,0.020,3.000,N3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r3', 'N3', 2017)"
-0.742,0.276,-1.948,-1.934,-1.932,-1.928,-1.468,0.554,-2.648,1.054,1.070,1.072,1.076,0.031,0.163,0.021,0.004,0.024,735,0.100,Chantarat_catch22_GBR_ck002_w01_r3,Chantarat,0.011,1.000,0.100,2015,0.020,3.000,N3,Val,"('Chantarat_catch22_GBR_ck002_w01_r3', 'N3', 2015)"
-0.265,0.171,-1.932,-1.927,-1.927,-1.923,-0.528,0.344,-1.537,1.072,1.078,1.078,1.081,0.252,0.147,0.030,0.025,0.019,746,0.100,Chantarat_ts_raw_RFR_ck002_w01_r3,Chantarat,0.007,1.000,0.000,2021,0.020,3.000,N3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r3', 'N3', 2021)"
-0.175,0.479,-1.938,-1.934,-1.930,-1.925,-0.349,0.965,-0.362,1.066,1.069,1.074,1.080,0.001,0.155,0.004,0.000,0.020,736,0.100,Chantarat_ts_raw_RFR_ck002_w01_r3,Chantarat,0.002,1.000,0.300,2020,0.020,3.000,N3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r3', 'N3', 2020)"
-0.644,0.264,-1.942,-1.929,-1.927,-1.924,-1.276,0.530,-2.407,1.061,1.075,1.077,1.080,0.018,0.143,0.017,0.002,0.020,735,0.100,Chantarat_catch22_GBR_ck002_w01_r3,Chantarat,0.009,1.000,0.150,2016,0.020,3.000,N3,Val,"('Chantarat_catch22_GBR_ck002_w01_r3', 'N3', 2016)"
-0.340,0.198,-1.933,-1.926,-1.926,-1.922,-0.677,0.396,-1.709,1.071,1.078,1.078,1.082,0.007,0.140,0.008,0.000,0.018,736,0.100,Chantarat_ts_raw_RFR_ck002_w01_r3,Chantarat,0.005,1.000,0.250,2022,0.020,3.000,N3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r3', 'N3', 2022)"
-0.066,0.627,-1.937,-1.936,-1.929,-1.924,-0.131,1.266,-0.104,1.066,1.067,1.075,1.081,0.011,0.120,0.005,0.001,0.019,735,0.100,Chantarat_catch22_GBR_ck002_w01_r3,Chantarat,0.004,1.000,0.250,2017,0.020,3.000,N3,Val,"('Chantarat_catch22_GBR_ck002_w01_r3', 'N3', 2017)"
0.000,0.198,-1.926,-1.926,-1.926,-1.922,0.000,0.396,0.000,1.078,1.078,1.078,1.082,0.000,0.140,0.000,0.000,0.018,736,0.100,Chantarat_ts_raw_EN_ck002_w01_r35,Chantarat,0.000,1.000,0.050,2022,0.020,3.500,N3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r35', 'N3', 2022)"
-0.388,0.171,-1.934,-1.927,-1.926,-1.923,-0.771,0.344,-2.245,1.069,1.078,1.078,1.081,0.005,0.147,0.008,0.000,0.019,746,0.100,Chantarat_ts_raw_GBR_ck002_w01_r35,Chantarat,0.004,1.000,0.150,2021,0.020,3.500,N3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r35', 'N3', 2021)"
-0.389,0.479,-1.942,-1.934,-1.930,-1.925,-0.774,0.965,-0.802,1.061,1.069,1.074,1.080,0.001,0.155,0.008,0.000,0.020,736,0.100,Chantarat_ts_raw_GBR_ck002_w01_r35,Chantarat,0.005,1.000,0.250,2020,0.020,3.500,N3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r35', 'N3', 2020)"
-0.204,0.332,-1.937,-1.933,-1.933,-1.927,-0.407,0.667,-0.611,1.066,1.070,1.071,1.077,0.274,0.145,0.038,0.033,0.023,737,0.100,Chantarat_ts_raw_RFR_ck002_w01_r35,Chantarat,0.009,1.000,0.000,2019,0.020,3.500,N3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r35', 'N3', 2019)"
-0.028,0.171,-1.927,-1.927,-1.926,-1.923,-0.056,0.344,-0.163,1.077,1.078,1.078,1.081,0.048,0.147,0.001,0.001,0.019,746,0.100,Chantarat_ts_raw_EN_ck002_w01_r35,Chantarat,0.001,1.000,0.050,2021,0.020,3.500,N3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r35', 'N3', 2021)"
-0.106,0.198,-1.928,-1.926,-1.926,-1.922,-0.212,0.396,-0.536,1.076,1.078,1.078,1.082,0.003,0.140,0.002,0.000,0.018,736,0.100,Chantarat_ts_raw_GBR_ck002_w01_r35,Chantarat,0.000,1.000,0.300,2022,0.020,3.500,N3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r35', 'N3', 2022)"
-0.010,0.479,-1.934,-1.934,-1.932,-1.925,-0.019,0.965,-0.020,1.069,1.069,1.072,1.080,0.120,0.155,0.007,0.005,0.020,736,0.100,Chantarat_ts_raw_EN_ck002_w01_r35,Chantarat,0.002,1.000,0.050,2020,0.020,3.500,N3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r35', 'N3', 2020)"
-0.424,0.448,-1.943,-1.934,-1.932,-1.926,-0.843,0.901,-0.935,1.060,1.069,1.071,1.079,0.019,0.162,0.012,0.002,0.021,736,0.100,Chantarat_ts_raw_RFR_ck002_w01_r35,Chantarat,0.006,1.000,0.150,2018,0.020,3.500,N3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r35', 'N3', 2018)"
-0.190,0.479,-1.938,-1.934,-1.930,-1.925,-0.378,0.965,-0.392,1.065,1.069,1.074,1.080,0.001,0.155,0.004,0.000,0.020,736,0.100,Chantarat_ts_raw_RFR_ck002_w01_r35,Chantarat,0.003,1.000,0.300,2020,0.020,3.500,N3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r35', 'N3', 2020)"
-0.059,0.448,-1.936,-1.934,-1.933,-1.926,-0.117,0.901,-0.130,1.068,1.069,1.070,1.079,0.126,0.162,0.007,0.005,0.021,736,0.100,Chantarat_ts_raw_EN_ck002_w01_r35,Chantarat,0.002,1.000,0.050,2018,0.020,3.500,N3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r35', 'N3', 2018)"
0.038,0.249,-1.933,-1.934,-1.933,-1.929,0.075,0.500,0.150,1.070,1.069,1.071,1.075,0.410,0.166,0.048,0.048,0.025,368,0.100,VMX_catch22_EN_ck002_w01_r35,VMX,0.003,1.840,0.000,2015,0.020,3.500,N3,Val,"('VMX_catch22_EN_ck002_w01_r35', 'N3', 2015)"
-0.085,0.332,-1.935,-1.933,-1.932,-1.927,-0.170,0.667,-0.254,1.068,1.070,1.071,1.077,0.129,0.145,0.008,0.005,0.023,737,0.100,Chantarat_ts_raw_EN_ck002_w01_r35,Chantarat,0.003,1.000,0.050,2019,0.020,3.500,N3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r35', 'N3', 2019)"
-0.331,0.171,-1.933,-1.927,-1.927,-1.923,-0.658,0.344,-1.914,1.071,1.078,1.078,1.081,0.235,0.147,0.032,0.025,0.019,746,0.100,Chantarat_ts_raw_RFR_ck002_w01_r35,Chantarat,0.008,1.000,0.000,2021,0.020,3.500,N3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r35', 'N3', 2021)"
-0.436,0.448,-1.943,-1.934,-1.932,-1.926,-0.866,0.901,-0.960,1.060,1.069,1.072,1.079,0.011,0.162,0.011,0.001,0.021,736,0.100,Chantarat_ts_raw_GBR_ck002_w01_r35,Chantarat,0.006,1.000,0.200,2018,0.020,3.500,N3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r35', 'N3', 2018)"
0.000,0.386,-1.934,-1.934,-1.934,-1.926,0.000,0.776,0.000,1.070,1.070,1.070,1.078,0.024,0.136,0.232,0.232,0.022,368,0.100,VMX_catch22_EN_ck002_w01_r35,VMX,0.000,29.590,0.600,2016,0.020,3.500,N3,Val,"('VMX_catch22_EN_ck002_w01_r35', 'N3', 2016)"
-0.863,0.627,-1.953,-1.937,-1.934,-1.925,-1.704,1.266,-1.345,1.048,1.066,1.069,1.080,0.323,0.120,0.116,0.095,0.020,368,0.100,VMX_catch22_EN_ck002_w01_r35,VMX,0.012,4.200,0.000,2017,0.020,3.500,N3,Val,"('VMX_catch22_EN_ck002_w01_r35', 'N3', 2017)"
-0.382,0.332,-1.941,-1.933,-1.932,-1.927,-0.759,0.667,-1.138,1.062,1.070,1.072,1.077,0.005,0.145,0.009,0.000,0.023,737,0.100,Chantarat_ts_raw_GBR_ck002_w01_r35,Chantarat,0.007,1.000,0.300,2019,0.020,3.500,N3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r35', 'N3', 2019)"
-0.421,0.198,-1.934,-1.926,-1.926,-1.922,-0.837,0.396,-2.112,1.069,1.078,1.078,1.082,0.007,0.140,0.010,0.000,0.018,736,0.100,Chantarat_ts_raw_RFR_ck002_w01_r35,Chantarat,0.006,1.000,0.250,2022,0.020,3.500,N3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r35', 'N3', 2022)"
0.005,0.276,-1.934,-1.934,-1.933,-1.928,0.010,0.554,0.017,1.070,1.070,1.071,1.076,0.007,0.163,0.000,0.000,0.024,735,0.100,Chantarat_catch22_EN_ck002_w01_r35,Chantarat,0.000,1.000,0.150,2015,0.020,3.500,N3,Val,"('Chantarat_catch22_EN_ck002_w01_r35', 'N3', 2015)"
0.050,0.249,-1.933,-1.934,-1.932,-1.929,0.101,0.500,0.202,1.070,1.069,1.072,1.075,0.274,0.166,0.022,0.021,0.025,368,0.100,VMX_catch22_GBR_ck002_w01_r35,VMX,0.004,0.780,0.000,2015,0.020,3.500,N3,Val,"('VMX_catch22_GBR_ck002_w01_r35', 'N3', 2015)"
-0.476,0.299,-1.941,-1.932,-1.929,-1.926,-0.944,0.601,-1.571,1.062,1.072,1.075,1.078,0.042,0.164,0.018,0.005,0.022,736,0.100,Chantarat_catch22_GBR_ck002_w01_r35,Chantarat,0.009,1.000,0.100,2018,0.020,3.500,N3,Val,"('Chantarat_catch22_GBR_ck002_w01_r35', 'N3', 2018)"
0.271,0.778,-1.936,-1.941,-1.934,-1.926,0.545,1.575,0.346,1.068,1.062,1.069,1.079,0.348,0.139,0.018,0.018,0.021,368,0.100,VMX_ts_raw_RFR_ck002_w01_r35,VMX,0.003,0.550,0.000,2020,0.020,3.500,N3,Val,"('VMX_ts_raw_RFR_ck002_w01_r35', 'N3', 2020)"
0.000,0.121,-1.923,-1.923,-1.923,-1.921,0.000,0.243,0.000,1.081,1.081,1.081,1.084,0.324,0.153,0.000,0.000,0.016,373,0.100,VMX_ts_raw_RFR_ck002_w01_r35,VMX,0.000,0.000,0.000,2021,0.020,3.500,N3,Val,"('VMX_ts_raw_RFR_ck002_w01_r35', 'N3', 2021)"
-0.134,0.484,-1.938,-1.935,-1.930,-1.926,-0.268,0.976,-0.274,1.065,1.068,1.074,1.078,0.008,0.136,0.006,0.001,0.022,737,0.100,Chantarat_catch22_GBR_ck002_w01_r35,Chantarat,0.004,1.000,0.300,2019,0.020,3.500,N3,Val,"('Chantarat_catch22_GBR_ck002_w01_r35', 'N3', 2019)"
-0.028,0.532,-1.931,-1.931,-1.926,-1.920,-0.056,1.073,-0.052,1.072,1.073,1.079,1.085,0.003,0.133,0.002,0.000,0.015,736,0.100,Chantarat_catch22_RFR_ck002_w01_r35,Chantarat,0.000,1.000,0.300,2022,0.020,3.500,N3,Val,"('Chantarat_catch22_RFR_ck002_w01_r35', 'N3', 2022)"
-0.308,0.296,-1.937,-1.931,-1.928,-1.925,-0.613,0.595,-1.030,1.067,1.073,1.076,1.080,0.007,0.163,0.008,0.001,0.020,736,0.100,Chantarat_catch22_RFR_ck002_w01_r35,Chantarat,0.005,1.000,0.300,2020,0.020,3.500,N3,Val,"('Chantarat_catch22_RFR_ck002_w01_r35', 'N3', 2020)"
-0.000,0.264,-1.929,-1.929,-1.929,-1.924,-0.000,0.530,-0.000,1.075,1.075,1.075,1.080,0.000,0.143,0.028,0.028,0.020,735,0.100,Chantarat_catch22_EN_ck002_w01_r35,Chantarat,0.000,1.000,0.000,2016,0.020,3.500,N3,Val,"('Chantarat_catch22_EN_ck002_w01_r35', 'N3', 2016)"
0.050,0.658,-1.935,-1.936,-1.930,-1.923,0.100,1.330,0.075,1.068,1.067,1.074,1.081,0.247,0.128,0.014,0.011,0.019,368,0.100,VMX_ts_raw_GBR_ck002_w01_r35,VMX,0.002,0.380,0.000,2018,0.020,3.500,N3,Val,"('VMX_ts_raw_GBR_ck002_w01_r35', 'N3', 2018)"
0.002,0.386,-1.933,-1.934,-1.930,-1.926,0.004,0.776,0.005,1.070,1.070,1.073,1.078,0.266,0.136,0.002,0.001,0.022,368,0.100,VMX_catch22_GBR_ck002_w01_r35,VMX,0.000,0.050,0.000,2016,0.020,3.500,N3,Val,"('VMX_catch22_GBR_ck002_w01_r35', 'N3', 2016)"
-0.043,0.181,-1.926,-1.925,-1.925,-1.922,-0.086,0.362,-0.238,1.078,1.079,1.079,1.083,0.239,0.141,0.008,0.006,0.017,368,0.100,VMX_ts_raw_RFR_ck002_w01_r35,VMX,0.001,0.230,0.000,2022,0.020,3.500,N3,Val,"('VMX_ts_raw_RFR_ck002_w01_r35', 'N3', 2022)"
-0.229,0.627,-1.941,-1.937,-1.931,-1.925,-0.457,1.266,-0.361,1.062,1.066,1.073,1.080,0.253,0.120,0.049,0.038,0.020,368,0.100,VMX_catch22_GBR_ck002_w01_r35,VMX,0.009,1.560,0.000,2017,0.020,3.500,N3,Val,"('VMX_catch22_GBR_ck002_w01_r35', 'N3', 2017)"
0.000,0.470,-1.939,-1.939,-1.936,-1.930,0.000,0.946,0.000,1.064,1.064,1.068,1.074,0.241,0.136,0.000,0.000,0.026,369,0.100,VMX_ts_raw_GBR_ck002_w01_r35,VMX,0.000,0.000,-0.000,2019,0.020,3.500,N3,Val,"('VMX_ts_raw_GBR_ck002_w01_r35', 'N3', 2019)"
0.017,0.627,-1.936,-1.936,-1.933,-1.924,0.034,1.266,0.027,1.068,1.067,1.071,1.081,0.007,0.120,0.000,0.000,0.019,735,0.100,Chantarat_catch22_EN_ck002_w01_r35,Chantarat,0.000,1.000,0.150,2017,0.020,3.500,N3,Val,"('Chantarat_catch22_EN_ck002_w01_r35', 'N3', 2017)"
-0.371,0.175,-1.932,-1.925,-1.925,-1.922,-0.738,0.350,-2.105,1.071,1.079,1.080,1.083,0.005,0.146,0.008,0.000,0.017,746,0.100,Chantarat_catch22_RFR_ck002_w01_r35,Chantarat,0.005,1.000,0.150,2021,0.020,3.500,N3,Val,"('Chantarat_catch22_RFR_ck002_w01_r35', 'N3', 2021)"
-0.178,0.484,-1.939,-1.935,-1.930,-1.926,-0.356,0.976,-0.364,1.064,1.068,1.073,1.078,0.004,0.136,0.006,0.000,0.022,737,0.100,Chantarat_catch22_RFR_ck002_w01_r35,Chantarat,0.003,1.000,0.300,2019,0.020,3.500,N3,Val,"('Chantarat_catch22_RFR_ck002_w01_r35', 'N3', 2019)"
0.029,0.121,-1.923,-1.923,-1.923,-1.921,0.058,0.243,0.238,1.082,1.081,1.082,1.084,0.378,0.153,0.020,0.020,0.016,373,0.100,VMX_ts_raw_GBR_ck002_w01_r35,VMX,0.002,0.810,0.000,2021,0.020,3.500,N3,Val,"('VMX_ts_raw_GBR_ck002_w01_r35', 'N3', 2021)"
-0.185,0.532,-1.934,-1.931,-1.925,-1.920,-0.370,1.073,-0.345,1.069,1.073,1.079,1.085,0.003,0.133,0.005,0.000,0.015,736,0.100,Chantarat_catch22_GBR_ck002_w01_r35,Chantarat,0.003,1.000,0.300,2022,0.020,3.500,N3,Val,"('Chantarat_catch22_GBR_ck002_w01_r35', 'N3', 2022)"
0.287,1.232,-1.953,-1.958,-1.955,-1.934,0.577,2.510,0.230,1.049,1.043,1.046,1.069,0.359,0.158,0.122,0.119,0.031,368,0.100,VMX_ts_raw_EN_ck002_w01_r35,VMX,0.005,5.030,0.000,2015,0.020,3.500,N3,Val,"('VMX_ts_raw_EN_ck002_w01_r35', 'N3', 2015)"
0.290,0.778,-1.935,-1.941,-1.934,-1.926,0.583,1.575,0.370,1.068,1.062,1.069,1.079,0.353,0.139,0.025,0.024,0.021,368,0.100,VMX_ts_raw_GBR_ck002_w01_r35,VMX,0.002,0.790,0.000,2020,0.020,3.500,N3,Val,"('VMX_ts_raw_GBR_ck002_w01_r35', 'N3', 2020)"
0.028,0.249,-1.933,-1.934,-1.932,-1.929,0.056,0.500,0.113,1.070,1.069,1.072,1.075,0.204,0.166,0.019,0.017,0.025,368,0.100,VMX_catch22_RFR_ck002_w01_r35,VMX,0.004,0.590,0.000,2015,0.020,3.500,N3,Val,"('VMX_catch22_RFR_ck002_w01_r35', 'N3', 2015)"
-0.361,0.299,-1.939,-1.932,-1.930,-1.926,-0.718,0.601,-1.194,1.064,1.072,1.074,1.078,0.045,0.164,0.016,0.006,0.022,736,0.100,Chantarat_catch22_RFR_ck002_w01_r35,Chantarat,0.007,1.000,0.100,2018,0.020,3.500,N3,Val,"('Chantarat_catch22_RFR_ck002_w01_r35', 'N3', 2018)"
-0.492,0.627,-1.946,-1.937,-1.932,-1.925,-0.977,1.266,-0.771,1.056,1.066,1.072,1.080,0.242,0.120,0.077,0.062,0.020,368,0.100,VMX_catch22_RFR_ck002_w01_r35,VMX,0.013,2.820,0.000,2017,0.020,3.500,N3,Val,"('VMX_catch22_RFR_ck002_w01_r35', 'N3', 2017)"
-0.000,0.181,-1.925,-1.925,-1.925,-1.922,-0.000,0.362,-0.000,1.079,1.079,1.079,1.083,0.321,0.141,0.000,0.000,0.017,368,0.100,VMX_ts_raw_GBR_ck002_w01_r35,VMX,0.000,0.000,0.000,2022,0.020,3.500,N3,Val,"('VMX_ts_raw_GBR_ck002_w01_r35', 'N3', 2022)"
-0.764,0.129,-1.936,-1.921,-1.921,-1.919,-1.510,0.258,-5.856,1.067,1.084,1.084,1.087,0.288,0.139,0.150,0.136,0.013,368,0.100,VMX_ts_raw_EN_ck002_w01_r35,VMX,0.010,15.010,0.220,2017,0.020,3.500,N3,Val,"('VMX_ts_raw_EN_ck002_w01_r35', 'N3', 2017)"
-0.192,0.175,-1.929,-1.925,-1.925,-1.922,-0.383,0.350,-1.092,1.075,1.079,1.080,1.083,0.000,0.146,0.004,0.000,0.017,746,0.100,Chantarat_catch22_GBR_ck002_w01_r35,Chantarat,0.003,1.000,0.250,2021,0.020,3.500,N3,Val,"('Chantarat_catch22_GBR_ck002_w01_r35', 'N3', 2021)"
-0.000,0.470,-1.939,-1.939,-1.937,-1.930,-0.000,0.946,-0.000,1.064,1.064,1.066,1.074,0.203,0.136,0.000,0.000,0.026,369,0.100,VMX_ts_raw_RFR_ck002_w01_r35,VMX,0.000,0.000,0.000,2019,0.020,3.500,N3,Val,"('VMX_ts_raw_RFR_ck002_w01_r35', 'N3', 2019)"
0.015,0.658,-1.936,-1.936,-1.932,-1.923,0.029,1.330,0.022,1.067,1.067,1.072,1.081,0.220,0.128,0.008,0.007,0.019,368,0.100,VMX_ts_raw_RFR_ck002_w01_r35,VMX,0.001,0.210,0.000,2018,0.020,3.500,N3,Val,"('VMX_ts_raw_RFR_ck002_w01_r35', 'N3', 2018)"
-0.346,0.296,-1.937,-1.931,-1.928,-1.925,-0.689,0.595,-1.158,1.066,1.073,1.076,1.080,0.001,0.163,0.009,0.000,0.020,736,0.100,Chantarat_catch22_GBR_ck002_w01_r35,Chantarat,0.006,1.000,0.300,2020,0.020,3.500,N3,Val,"('Chantarat_catch22_GBR_ck002_w01_r35', 'N3', 2020)"
0.000,0.420,-1.934,-1.934,-1.934,-1.926,0.000,0.845,0.000,1.069,1.069,1.070,1.078,0.337,0.136,0.000,0.000,0.022,368,0.100,VMX_ts_raw_EN_ck002_w01_r35,VMX,0.000,0.000,0.000,2016,0.020,3.500,N3,Val,"('VMX_ts_raw_EN_ck002_w01_r35', 'N3', 2016)"
-0.000,0.386,-1.934,-1.934,-1.931,-1.926,-0.000,0.776,-0.000,1.070,1.070,1.073,1.078,0.147,0.136,0.000,0.000,0.022,368,0.100,VMX_catch22_RFR_ck002_w01_r35,VMX,0.000,0.000,-0.000,2016,0.020,3.500,N3,Val,"('VMX_catch22_RFR_ck002_w01_r35', 'N3', 2016)"
-0.437,0.264,-1.938,-1.929,-1.928,-1.924,-0.868,0.530,-1.637,1.065,1.075,1.076,1.080,0.181,0.143,0.039,0.028,0.020,735,0.100,Chantarat_catch22_RFR_ck002_w01_r35,Chantarat,0.010,1.000,0.000,2016,0.020,3.500,N3,Val,"('Chantarat_catch22_RFR_ck002_w01_r35', 'N3', 2016)"
-0.007,0.296,-1.931,-1.931,-1.929,-1.925,-0.015,0.595,-0.025,1.073,1.073,1.075,1.080,0.004,0.163,0.000,0.000,0.020,736,0.100,Chantarat_catch22_EN_ck002_w01_r35,Chantarat,0.000,1.000,0.200,2020,0.020,3.500,N3,Val,"('Chantarat_catch22_EN_ck002_w01_r35', 'N3', 2020)"
-0.375,0.102,-1.930,-1.923,-1.923,-1.921,-0.746,0.204,-3.650,1.074,1.082,1.082,1.084,0.215,0.166,0.036,0.027,0.016,368,0.100,VMX_catch22_GBR_ck002_w01_r35,VMX,0.007,1.010,0.000,2020,0.020,3.500,N3,Val,"('VMX_catch22_GBR_ck002_w01_r35', 'N3', 2020)"
0.100,1.232,-1.956,-1.958,-1.952,-1.934,0.200,2.510,0.079,1.045,1.043,1.049,1.069,0.288,0.158,0.038,0.034,0.031,368,0.100,VMX_ts_raw_RFR_ck002_w01_r35,VMX,0.005,1.150,0.000,2015,0.020,3.500,N3,Val,"('VMX_ts_raw_RFR_ck002_w01_r35', 'N3', 2015)"
-0.000,0.184,-1.927,-1.927,-1.926,-1.923,-0.000,0.369,-0.000,1.077,1.077,1.078,1.081,0.311,0.155,0.000,0.000,0.019,373,0.100,VMX_catch22_GBR_ck002_w01_r35,VMX,0.000,0.000,0.000,2021,0.020,3.500,N3,Val,"('VMX_catch22_GBR_ck002_w01_r35', 'N3', 2021)"
-0.073,0.175,-1.926,-1.925,-1.925,-1.922,-0.146,0.350,-0.415,1.078,1.079,1.080,1.083,0.047,0.146,0.002,0.001,0.017,746,0.100,Chantarat_catch22_EN_ck002_w01_r35,Chantarat,0.001,1.000,0.050,2021,0.020,3.500,N3,Val,"('Chantarat_catch22_EN_ck002_w01_r35', 'N3', 2021)"
0.036,0.627,-1.935,-1.936,-1.930,-1.924,0.072,1.266,0.056,1.068,1.067,1.073,1.081,0.005,0.120,0.001,0.001,0.019,735,0.100,Chantarat_catch22_RFR_ck002_w01_r35,Chantarat,0.000,1.000,0.300,2017,0.020,3.500,N3,Val,"('Chantarat_catch22_RFR_ck002_w01_r35', 'N3', 2017)"
-0.615,0.276,-1.946,-1.934,-1.932,-1.928,-1.218,0.554,-2.198,1.057,1.070,1.072,1.076,0.031,0.163,0.019,0.004,0.024,735,0.100,Chantarat_catch22_RFR_ck002_w01_r35,Chantarat,0.011,1.000,0.100,2015,0.020,3.500,N3,Val,"('Chantarat_catch22_RFR_ck002_w01_r35', 'N3', 2015)"
-0.393,0.252,-1.938,-1.930,-1.930,-1.925,-0.782,0.507,-1.542,1.065,1.074,1.074,1.079,0.209,0.152,0.043,0.035,0.021,368,0.100,VMX_catch22_RFR_ck002_w01_r35,VMX,0.009,1.120,0.000,2018,0.020,3.500,N3,Val,"('VMX_catch22_RFR_ck002_w01_r35', 'N3', 2018)"
