Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
14.063,101.770,Train,Iowa,17167-1979,1979,12.986,33.298,354.224,-7.349
62.935,205.028,Train,Iowa,17167-1980,1980,38.792,33.298,331.159,-8.838
51.021,77.542,Train,Iowa,17167-1981,1981,6.930,33.298,311.211,-10.367
81.920,119.438,Train,Iowa,17167-1982,1982,17.401,33.298,290.783,-12.207
155.632,240.313,Train,Iowa,17167-1983,1983,47.611,33.298,247.281,-17.289
77.208,184.101,Train,Iowa,17167-1984,1984,33.562,33.298,311.656,-10.330
33.197,114.705,Train,Iowa,17167-1985,1985,16.218,33.298,338.323,-8.346
39.349,86.574,Train,Iowa,17167-1986,1986,9.188,33.298,325.140,-9.274
95.315,143.620,Train,Iowa,17167-1987,1987,23.445,33.298,283.431,-12.947
199.345,246.306,Train,Iowa,17167-1988,1988,49.109,33.298,205.066,-24.235
51.138,158.129,Train,Iowa,17167-1989,1989,27.071,33.298,331.235,-8.832
99.394,187.541,Train,Iowa,17167-1990,1990,34.422,33.298,290.329,-12.252
108.564,167.260,Train,Iowa,17167-1991,1991,29.353,33.298,276.091,-13.730
39.797,137.286,Train,Iowa,17167-1992,1992,21.862,33.298,337.367,-8.410
196.544,278.792,Train,Iowa,17167-1993,1993,57.228,33.298,215.986,-22.207
7.254,82.392,Train,Iowa,17167-1994,1994,8.143,33.298,356.191,-7.234
126.777,241.917,Train,Iowa,17167-1995,1995,48.012,33.298,276.536,-13.681
73.864,160.490,Train,Iowa,17167-1996,1996,27.661,33.298,309.099,-10.544
103.664,130.638,Train,Iowa,17167-1997,1997,20.201,33.298,271.838,-14.205
36.278,158.870,Train,Iowa,17167-1998,1998,27.256,33.298,346.280,-7.831
10.655,106.951,Train,Iowa,17167-1999,1999,14.280,33.298,358.927,-7.077
98.896,158.926,Train,Iowa,17167-2000,2000,27.270,33.298,283.676,-12.922
73.150,167.461,Train,Iowa,17167-2001,2001,29.403,33.298,311.555,-10.338
127.904,83.990,Train,Iowa,17169-1978,1978,8.542,33.298,235.940,-18.931
53.486,101.552,Train,Iowa,17169-1979,1979,12.931,33.298,314.746,-10.078
105.822,168.293,Train,Iowa,17169-1980,1980,29.611,33.298,279.091,-13.404
102.211,89.132,Train,Iowa,17169-1981,1981,9.827,33.298,262.918,-15.256
100.054,119.449,Train,Iowa,17169-1982,1982,17.404,33.298,272.652,-14.113
168.299,258.411,Train,Iowa,17169-1983,1983,52.134,33.298,239.136,-18.453
156.798,175.929,Train,Iowa,17169-1984,1984,31.520,33.298,230.023,-19.848
136.950,119.586,Train,Iowa,17169-1985,1985,17.438,33.298,235.790,-18.954
114.006,80.701,Train,Iowa,17169-1986,1986,7.720,33.298,249.016,-17.051
87.615,152.649,Train,Iowa,17169-1987,1987,25.702,33.298,293.389,-11.956
303.827,247.418,Train,Iowa,17169-1988,1988,49.386,33.298,100.861,-55.780
165.192,161.180,Train,Iowa,17169-1989,1989,27.834,33.298,217.943,-21.862
209.311,157.189,Train,Iowa,17169-1990,1990,26.836,33.298,172.827,-31.365
193.283,163.293,Train,Iowa,17169-1991,1991,28.362,33.298,190.381,-27.256
68.808,138.297,Train,Iowa,17169-1992,1992,22.115,33.298,308.609,-10.585
364.736,285.847,Train,Iowa,17169-1993,1993,58.991,33.298,49.556,-84.088
101.068,79.106,Train,Iowa,17169-1994,1994,7.321,33.298,261.555,-15.423
160.503,233.629,Train,Iowa,17169-1995,1995,45.940,33.298,240.739,-18.218
147.541,177.946,Train,Iowa,17169-1996,1996,32.024,33.298,239.784,-18.357
152.833,125.396,Train,Iowa,17169-1997,1997,18.890,33.298,221.359,-21.273
152.228,183.934,Train,Iowa,17169-1998,1998,33.520,33.298,236.594,-18.832
113.526,125.321,Train,Iowa,17169-1999,1999,18.872,33.298,260.648,-15.536
138.577,150.051,Train,Iowa,17169-2000,2000,25.052,33.298,241.777,-18.067
170.682,185.101,Train,Iowa,17169-2001,2001,33.812,33.298,218.432,-21.777
114.542,85.507,Train,Iowa,17171-1978,1978,8.921,33.298,249.681,-16.960
64.584,102.867,Train,Iowa,17171-1979,1979,13.260,33.298,303.977,-10.985
136.145,186.608,Train,Iowa,17171-1980,1980,34.189,33.298,253.345,-16.470
107.324,80.346,Train,Iowa,17171-1981,1981,7.631,33.298,255.609,-16.175
111.472,106.965,Train,Iowa,17171-1982,1982,14.284,33.298,258.113,-15.854
175.189,240.821,Train,Iowa,17171-1983,1983,47.738,33.298,227.851,-20.196
138.524,169.451,Train,Iowa,17171-1984,1984,29.901,33.298,246.679,-17.372
136.577,112.776,Train,Iowa,17171-1985,1985,15.736,33.298,234.461,-19.156
115.099,98.431,Train,Iowa,17171-1986,1986,12.151,33.298,252.354,-16.601
103.490,144.592,Train,Iowa,17171-1987,1987,23.688,33.298,275.500,-13.795
275.349,239.697,Train,Iowa,17171-1988,1988,47.457,33.298,127.410,-45.107
243.927,147.895,Train,Iowa,17171-1989,1989,24.513,33.298,135.889,-42.149
175.823,154.884,Train,Iowa,17171-1990,1990,26.260,33.298,205.739,-24.105
214.538,154.947,Train,Iowa,17171-1991,1991,26.276,33.298,167.040,-32.851
119.971,120.020,Train,Iowa,17171-1992,1992,17.547,33.298,252.878,-16.532
341.173,289.249,Train,Iowa,17171-1993,1993,59.841,33.298,73.970,-69.169
135.443,95.510,Train,Iowa,17171-1994,1994,11.421,33.298,231.280,-19.650
219.232,228.679,Train,Iowa,17171-1995,1995,44.703,33.298,180.773,-29.433
190.389,154.043,Train,Iowa,17171-1996,1996,26.050,33.298,190.962,-27.129
178.415,135.320,Train,Iowa,17171-1997,1997,21.371,33.298,198.257,-25.591
174.210,210.790,Train,Iowa,17171-1998,1998,40.232,33.298,221.324,-21.279
145.573,114.035,Train,Iowa,17171-1999,1999,16.051,33.298,225.780,-20.534
172.304,172.447,Train,Iowa,17171-2000,2000,30.650,33.298,213.647,-22.627
138.554,192.952,Train,Iowa,17171-2001,2001,35.774,33.298,252.522,-16.579
215.865,121.664,Train,Iowa,17173-1978,1978,17.958,33.298,157.395,-35.487
150.782,133.291,Train,Iowa,17173-1979,1979,20.863,33.298,225.383,-20.599
309.434,200.734,Train,Iowa,17173-1980,1980,37.719,33.298,83.586,-64.047
141.972,125.879,Train,Iowa,17173-1981,1981,19.011,33.298,232.341,-19.484
262.643,163.530,Train,Iowa,17173-1982,1982,28.421,33.298,121.079,-47.450
400.900,265.393,Train,Iowa,17173-1983,1983,53.879,33.298,8.281,-116.988
351.292,211.103,Train,Iowa,17173-1984,1984,40.310,33.298,44.321,-87.685
142.518,131.070,Train,Iowa,17173-1985,1985,20.308,33.298,233.092,-19.367
172.879,119.030,Train,Iowa,17173-1986,1986,17.299,33.298,199.722,-25.293
199.825,160.481,Train,Iowa,17173-1987,1987,27.659,33.298,183.136,-28.882
379.805,256.754,Train,Iowa,17173-1988,1988,51.720,33.298,27.216,-100.543
262.371,178.310,Train,Iowa,17173-1989,1989,32.115,33.298,125.046,-45.968
265.421,152.521,Train,Iowa,17173-1990,1990,25.669,33.298,115.550,-49.596
197.156,177.226,Train,Iowa,17173-1991,1991,31.844,33.298,189.990,-27.341
170.275,131.531,Train,Iowa,17173-1992,1992,20.424,33.298,205.450,-24.160
409.130,287.317,Train,Iowa,17173-1993,1993,59.358,33.298,5.530,-119.590
156.319,105.274,Train,Iowa,17173-1994,1994,13.861,33.298,212.844,-22.773
411.093,233.381,Train,Iowa,17173-1995,1995,45.878,33.298,-9.913,-135.316
251.902,195.837,Train,Iowa,17173-1996,1996,36.495,33.298,139.895,-40.819
243.295,141.283,Train,Iowa,17173-1997,1997,22.861,33.298,134.867,-42.495
244.574,158.521,Train,Iowa,17173-1998,1998,27.169,33.298,137.897,-41.477
264.837,165.877,Train,Iowa,17173-1999,1999,29.008,33.298,119.472,-48.064
184.735,181.434,Train,Iowa,17173-2000,2000,32.896,33.298,203.463,-24.548
282.867,189.116,Train,Iowa,17173-2001,2001,34.815,33.298,107.250,-53.001
213.054,85.554,Train,Iowa,17175-1978,1978,8.933,33.298,151.181,-37.295
161.993,94.246,Train,Iowa,17175-1979,1979,11.105,33.298,204.414,-24.362
266.406,159.526,Train,Iowa,17175-1980,1980,27.420,33.298,116.316,-49.293
146.891,97.389,Train,Iowa,17175-1981,1981,11.891,33.298,220.302,-21.454
244.799,96.668,Train,Iowa,17175-1982,1982,11.711,33.298,122.214,-47.021
343.479,285.058,Train,Iowa,17175-1983,1983,58.794,33.298,70.616,-71.050
288.582,171.175,Train,Iowa,17175-1984,1984,30.332,33.298,97.051,-57.507
141.358,132.664,Train,Iowa,17175-1985,1985,20.707,33.298,234.651,-19.127
207.006,108.382,Train,Iowa,17175-1986,1986,14.638,33.298,162.934,-33.948
187.677,155.183,Train,Iowa,17175-1987,1987,26.335,33.298,193.959,-26.487
364.421,254.301,Train,Iowa,17175-1988,1988,51.107,33.298,41.988,-89.337
246.187,170.902,Train,Iowa,17175-1989,1989,30.263,33.298,139.378,-40.988
224.976,138.740,Train,Iowa,17175-1990,1990,22.225,33.298,152.551,-36.889
183.538,201.426,Train,Iowa,17175-1991,1991,37.892,33.298,209.656,-23.361
172.272,138.337,Train,Iowa,17175-1992,1992,22.125,33.298,205.154,-24.218
447.729,254.214,Train,Iowa,17175-1993,1993,51.085,33.298,-41.342,-173.999
138.059,91.362,Train,Iowa,17175-1994,1994,10.384,33.298,227.627,-20.233
397.211,267.055,Train,Iowa,17175-1995,1995,54.294,33.298,12.385,-113.209
233.286,164.328,Train,Iowa,17175-1996,1996,28.620,33.298,150.636,-37.458
252.134,126.150,Train,Iowa,17175-1997,1997,19.079,33.298,122.247,-47.009
216.454,166.984,Train,Iowa,17175-1998,1998,29.284,33.298,168.132,-32.566
185.047,126.056,Train,Iowa,17175-1999,1999,19.055,33.298,189.310,-27.490
207.612,141.639,Train,Iowa,17175-2000,2000,22.950,33.298,170.639,-31.919
247.401,188.739,Train,Iowa,17175-2001,2001,34.721,33.298,142.622,-39.938
263.272,133.185,Train,Iowa,17177-1978,1978,20.837,33.298,112.867,-50.672
195.222,117.454,Train,Iowa,17177-1979,1979,16.905,33.298,176.985,-30.339
279.110,175.710,Train,Iowa,17177-1980,1980,31.465,33.298,107.657,-52.829
249.285,144.991,Train,Iowa,17177-1981,1981,23.788,33.298,129.804,-44.251
246.797,116.872,Train,Iowa,17177-1982,1982,16.760,33.298,125.264,-45.888
516.647,265.952,Train,Iowa,17177-1983,1983,54.019,33.298,-107.327,-294.986
252.434,168.266,Train,Iowa,17177-1984,1984,29.605,33.298,132.473,-43.316
224.158,132.621,Train,Iowa,17177-1985,1985,20.696,33.298,151.840,-37.099
254.369,125.710,Train,Iowa,17177-1986,1986,18.969,33.298,119.901,-47.899
294.768,169.728,Train,Iowa,17177-1987,1987,29.970,33.298,90.504,-60.599
508.803,254.418,Train,Iowa,17177-1988,1988,51.136,33.298,-102.366,-283.507
428.526,182.977,Train,Iowa,17177-1989,1989,33.281,33.298,-39.943,-172.063
279.337,143.685,Train,Iowa,17177-1990,1990,23.461,33.298,99.426,-56.425
331.784,223.958,Train,Iowa,17177-1991,1991,43.523,33.298,67.041,-73.112
198.419,134.746,Train,Iowa,17177-1992,1992,21.227,33.298,178.110,-30.067
481.241,274.765,Train,Iowa,17177-1993,1993,56.221,33.298,-69.718,-218.341
202.001,86.052,Train,Iowa,17177-1994,1994,9.057,33.298,162.358,-34.105
367.997,286.934,Train,Iowa,17177-1995,1995,59.263,33.298,46.567,-86.123
252.281,175.895,Train,Iowa,17177-1996,1996,31.511,33.298,134.532,-42.609
248.252,141.376,Train,Iowa,17177-1997,1997,22.884,33.298,129.934,-44.205
306.560,155.596,Train,Iowa,17177-1998,1998,26.438,33.298,75.179,-68.503
405.506,172.766,Train,Iowa,17177-1999,1999,30.729,33.298,-19.475,-146.074
210.139,184.257,Train,Iowa,17177-2000,2000,33.601,33.298,178.764,-29.910
301.109,214.652,Train,Iowa,17177-2001,2001,41.197,33.298,95.390,-58.276
224.837,84.016,Train,Iowa,17179-1978,1978,8.548,33.298,139.013,-41.108
130.793,118.217,Train,Iowa,17179-1979,1979,17.096,33.298,241.605,-18.092
231.382,188.762,Train,Iowa,17179-1980,1980,34.727,33.298,158.646,-35.133
148.256,104.632,Train,Iowa,17179-1981,1981,13.701,33.298,220.747,-21.377
200.613,103.580,Train,Iowa,17179-1982,1982,13.438,33.298,168.127,-32.567
500.804,278.762,Train,Iowa,17179-1983,1983,57.220,33.298,-88.282,-253.299
228.779,176.668,Train,Iowa,17179-1984,1984,31.704,33.298,158.227,-35.251
225.238,129.323,Train,Iowa,17179-1985,1985,19.872,33.298,149.936,-37.669
175.880,121.055,Train,Iowa,17179-1986,1986,17.805,33.298,197.227,-25.803
252.907,165.233,Train,Iowa,17179-1987,1987,28.847,33.298,131.242,-43.745
425.167,265.227,Train,Iowa,17179-1988,1988,53.838,33.298,-16.028,-142.101
281.061,167.415,Train,Iowa,17179-1989,1989,29.392,33.298,103.633,-54.557
248.989,176.906,Train,Iowa,17179-1990,1990,31.764,33.298,138.077,-41.417
324.750,207.438,Train,Iowa,17179-1991,1991,39.394,33.298,69.946,-71.432
178.996,158.294,Train,Iowa,17179-1992,1992,27.112,33.298,203.418,-24.556
412.325,279.694,Train,Iowa,17179-1993,1993,57.453,33.298,0.430,-124.571
148.338,101.716,Train,Iowa,17179-1994,1994,12.972,33.298,219.935,-21.517
337.985,277.523,Train,Iowa,17179-1995,1995,56.911,33.298,74.227,-69.027
247.666,160.801,Train,Iowa,17179-1996,1996,27.739,33.298,135.375,-42.322
222.481,131.680,Train,Iowa,17179-1997,1997,20.461,33.298,153.282,-36.674
231.279,166.660,Train,Iowa,17179-1998,1998,29.203,33.298,153.226,-36.690
316.061,127.902,Train,Iowa,17179-1999,1999,19.517,33.298,58.757,-78.121
235.327,144.059,Train,Iowa,17179-2000,2000,23.555,33.298,143.529,-39.650
232.327,195.441,Train,Iowa,17179-2001,2001,36.396,33.298,159.371,-34.930
172.082,118.980,Train,Iowa,17181-1978,1978,17.287,33.298,200.506,-25.135
122.197,143.624,Train,Iowa,17181-1979,1979,23.446,33.298,256.550,-16.053
202.575,222.063,Train,Iowa,17181-1980,1980,43.050,33.298,195.777,-26.104
108.716,116.454,Train,Iowa,17181-1981,1981,16.656,33.298,263.241,-15.217
204.270,218.429,Train,Iowa,17181-1982,1982,42.141,33.298,193.173,-26.654
360.438,244.104,Train,Iowa,17181-1983,1983,48.558,33.298,43.423,-88.317
225.818,173.753,Train,Iowa,17181-1984,1984,30.976,33.298,160.460,-34.627
129.062,109.504,Train,Iowa,17181-1985,1985,14.919,33.298,241.159,-18.157
111.819,103.272,Train,Iowa,17181-1986,1986,13.361,33.298,256.844,-16.016
157.639,110.360,Train,Iowa,17181-1987,1987,15.132,33.298,212.796,-22.782
313.772,226.009,Train,Iowa,17181-1988,1988,44.036,33.298,85.566,-63.041
235.468,214.968,Train,Iowa,17181-1989,1989,41.277,33.298,161.110,-34.447
221.978,149.113,Train,Iowa,17181-1990,1990,24.818,33.298,158.142,-35.275
231.650,138.389,Train,Iowa,17181-1991,1991,22.138,33.298,145.789,-38.939
148.636,116.810,Train,Iowa,17181-1992,1992,16.745,33.298,223.410,-20.927
388.035,300.909,Train,Iowa,17181-1993,1993,62.755,33.298,30.022,-98.311
103.898,111.376,Train,Iowa,17181-1994,1994,15.386,33.298,266.790,-14.791
285.323,185.347,Train,Iowa,17181-1995,1995,33.873,33.298,103.852,-54.462
210.612,184.841,Train,Iowa,17181-1996,1996,33.747,33.298,178.437,-29.989
193.363,159.886,Train,Iowa,17181-1997,1997,27.510,33.298,189.449,-27.460
207.678,166.902,Train,Iowa,17181-1998,1998,29.264,33.298,176.887,-30.363
182.856,192.722,Train,Iowa,17181-1999,1999,35.717,33.298,208.162,-23.642
199.048,226.027,Train,Iowa,17181-2000,2000,44.041,33.298,200.295,-25.178
193.252,177.516,Train,Iowa,17181-2001,2001,31.916,33.298,193.966,-26.485
136.788,94.685,Train,Iowa,17183-1978,1978,11.215,33.298,229.728,-19.895
53.050,89.775,Train,Iowa,17183-1979,1979,9.988,33.298,312.239,-10.282
107.980,191.349,Train,Iowa,17183-1980,1980,35.374,33.298,282.695,-13.023
94.028,107.505,Train,Iowa,17183-1981,1981,14.419,33.298,275.692,-13.774
99.745,125.045,Train,Iowa,17183-1982,1982,18.803,33.298,274.359,-13.922
349.130,246.337,Train,Iowa,17183-1983,1983,49.116,33.298,55.288,-80.319
137.983,154.870,Train,Iowa,17183-1984,1984,26.257,33.298,243.576,-17.809
144.254,119.213,Train,Iowa,17183-1985,1985,17.345,33.298,228.393,-20.109
92.143,113.218,Train,Iowa,17183-1986,1986,15.847,33.298,279.005,-13.414
183.251,158.012,Train,Iowa,17183-1987,1987,27.042,33.298,199.093,-25.421
450.127,280.510,Train,Iowa,17183-1988,1988,57.657,33.298,-37.168,-168.285
277.471,186.724,Train,Iowa,17183-1989,1989,34.218,33.298,112.049,-51.005
152.483,148.518,Train,Iowa,17183-1990,1990,24.669,33.298,227.488,-20.255
260.663,184.532,Train,Iowa,17183-1991,1991,33.670,33.298,128.308,-44.784
145.962,136.159,Train,Iowa,17183-1992,1992,21.580,33.298,230.920,-19.707
349.479,289.057,Train,Iowa,17183-1993,1993,59.793,33.298,65.616,-73.950
93.514,87.787,Train,Iowa,17183-1994,1994,9.491,33.298,271.279,-14.269
270.917,236.336,Train,Iowa,17183-1995,1995,46.617,33.298,131.002,-43.829
209.338,174.897,Train,Iowa,17183-1996,1996,31.262,33.298,177.225,-30.281
160.778,131.559,Train,Iowa,17183-1997,1997,20.431,33.298,214.954,-22.391
196.986,162.655,Train,Iowa,17183-1998,1998,28.202,33.298,186.518,-28.111
173.062,148.680,Train,Iowa,17183-1999,1999,24.710,33.298,206.949,-23.872
179.306,165.802,Train,Iowa,17183-2000,2000,28.989,33.298,204.984,-24.251
173.019,168.494,Train,Iowa,17183-2001,2001,29.662,33.298,211.945,-22.937
203.247,122.188,Train,Iowa,17185-1978,1978,18.088,33.298,170.143,-32.046
171.633,125.160,Train,Iowa,17185-1979,1979,18.831,33.298,202.500,-24.737
234.229,213.965,Train,Iowa,17185-1980,1980,41.026,33.298,162.098,-34.176
183.135,117.324,Train,Iowa,17185-1981,1981,16.873,33.298,189.040,-27.550
300.099,162.255,Train,Iowa,17185-1982,1982,28.102,33.298,83.305,-64.192
506.373,254.673,Train,Iowa,17185-1983,1983,51.200,33.298,-99.872,-277.908
333.657,149.288,Train,Iowa,17185-1984,1984,24.862,33.298,46.506,-86.165
180.250,127.906,Train,Iowa,17185-1985,1985,19.518,33.298,194.569,-26.358
193.153,111.890,Train,Iowa,17185-1986,1986,15.515,33.298,177.664,-30.175
226.065,130.144,Train,Iowa,17185-1987,1987,20.077,33.298,149.314,-37.856
459.936,245.764,Train,Iowa,17185-1988,1988,48.973,33.298,-55.661,-195.118
357.517,181.375,Train,Iowa,17185-1989,1989,32.881,33.298,30.665,-97.806
297.507,165.867,Train,Iowa,17185-1990,1990,29.005,33.298,86.799,-62.422
294.957,178.546,Train,Iowa,17185-1991,1991,32.174,33.298,92.518,-59.631
230.516,115.104,Train,Iowa,17185-1992,1992,16.318,33.298,141.103,-40.427
504.935,290.906,Train,Iowa,17185-1993,1993,60.255,33.298,-89.378,-255.530
186.163,129.090,Train,Iowa,17185-1994,1994,19.814,33.298,188.952,-27.569
421.501,218.658,Train,Iowa,17185-1995,1995,42.199,33.298,-24.000,-151.459
202.598,194.345,Train,Iowa,17185-1996,1996,36.122,33.298,188.826,-27.597
294.204,156.005,Train,Iowa,17185-1997,1997,26.540,33.298,87.638,-62.005
320.770,142.032,Train,Iowa,17185-1998,1998,23.048,33.298,57.579,-78.860
326.746,188.210,Train,Iowa,17185-1999,1999,34.589,33.298,63.145,-75.426
219.381,192.701,Train,Iowa,17185-2000,2000,35.712,33.298,171.633,-31.666
305.975,154.174,Train,Iowa,17185-2001,2001,26.083,33.298,75.410,-68.377
46.229,76.583,Train,Iowa,17187-1978,1978,6.691,33.298,315.764,-9.996
11.637,73.874,Train,Iowa,17187-1979,1979,6.014,33.298,349.679,-7.621
65.662,159.225,Train,Iowa,17187-1980,1980,27.345,33.298,316.985,-9.899
21.402,96.729,Train,Iowa,17187-1981,1981,11.726,33.298,345.625,-7.872
67.509,86.415,Train,Iowa,17187-1982,1982,9.148,33.298,296.941,-11.621
143.432,273.895,Train,Iowa,17187-1983,1983,56.004,33.298,267.873,-14.663
161.671,168.629,Train,Iowa,17187-1984,1984,29.695,33.298,223.326,-20.941
73.576,126.500,Train,Iowa,17187-1985,1985,19.166,33.298,300.892,-11.259
52.748,95.086,Train,Iowa,17187-1986,1986,11.315,33.298,313.869,-10.149
55.085,139.983,Train,Iowa,17187-1987,1987,22.536,33.298,322.753,-9.453
240.188,250.394,Train,Iowa,17187-1988,1988,50.130,33.298,165.244,-33.327
52.608,162.910,Train,Iowa,17187-1989,1989,28.266,33.298,330.960,-8.852
147.544,121.213,Train,Iowa,17187-1990,1990,17.845,33.298,225.603,-20.563
165.895,168.117,Train,Iowa,17187-1991,1991,29.567,33.298,218.974,-21.683
26.813,119.968,Train,Iowa,17187-1992,1992,17.534,33.298,346.022,-7.847
318.297,225.863,Train,Iowa,17187-1993,1993,44.000,33.298,81.004,-65.384
19.047,75.648,Train,Iowa,17187-1994,1994,6.457,33.298,342.712,-8.058
106.963,256.225,Train,Iowa,17187-1995,1995,51.588,33.298,299.926,-11.346
87.846,153.044,Train,Iowa,17187-1996,1996,25.800,33.298,293.256,-11.968
124.444,116.177,Train,Iowa,17187-1997,1997,16.586,33.298,247.444,-17.266
189.459,162.424,Train,Iowa,17187-1998,1998,28.145,33.298,193.988,-26.481
113.139,112.532,Train,Iowa,17187-1999,1999,15.675,33.298,257.838,-15.889
107.236,157.616,Train,Iowa,17187-2000,2000,26.943,33.298,275.009,-13.849
134.999,175.380,Train,Iowa,17187-2001,2001,31.383,33.298,251.686,-16.690
79.817,91.516,Train,Iowa,17189-1978,1978,10.423,33.298,285.907,-12.693
72.345,106.565,Train,Iowa,17189-1979,1979,14.184,33.298,297.141,-11.602
113.938,206.347,Train,Iowa,17189-1980,1980,39.122,33.298,280.486,-13.256
70.196,115.675,Train,Iowa,17189-1981,1981,16.461,33.298,301.566,-11.199
101.070,138.763,Train,Iowa,17189-1982,1982,22.231,33.298,276.462,-13.689
196.410,244.268,Train,Iowa,17189-1983,1983,48.599,33.298,207.491,-23.769
135.016,165.653,Train,Iowa,17189-1984,1984,28.951,33.298,249.237,-17.020
97.137,100.300,Train,Iowa,17189-1985,1985,12.618,33.298,270.783,-14.326
62.124,90.068,Train,Iowa,17189-1986,1986,10.061,33.298,303.239,-11.050
80.727,120.833,Train,Iowa,17189-1987,1987,17.750,33.298,292.325,-12.058
160.995,252.223,Train,Iowa,17189-1988,1988,50.587,33.298,244.894,-17.622
131.429,165.988,Train,Iowa,17189-1989,1989,29.035,33.298,252.908,-16.528
102.629,136.129,Train,Iowa,17189-1990,1990,21.573,33.298,274.246,-13.934
217.744,174.953,Train,Iowa,17189-1991,1991,31.276,33.298,168.834,-32.383
92.475,103.899,Train,Iowa,17189-1992,1992,13.518,33.298,276.345,-13.702
377.471,279.916,Train,Iowa,17189-1993,1993,57.509,33.298,35.339,-94.217
92.384,96.063,Train,Iowa,17189-1994,1994,11.559,33.298,274.477,-13.908
186.412,201.069,Train,Iowa,17189-1995,1995,37.803,33.298,206.693,-23.921
157.305,165.654,Train,Iowa,17189-1996,1996,28.952,33.298,226.948,-20.343
123.714,143.109,Train,Iowa,17189-1997,1997,23.317,33.298,254.904,-16.266
94.389,119.268,Train,Iowa,17189-1998,1998,17.359,33.298,278.271,-13.493
163.480,149.231,Train,Iowa,17189-1999,1999,24.847,33.298,216.669,-22.086
143.386,167.696,Train,Iowa,17189-2000,2000,29.462,33.298,241.378,-18.125
217.158,133.145,Train,Iowa,17189-2001,2001,20.827,33.298,158.971,-35.042
75.372,109.561,Train,Iowa,17191-1978,1978,14.933,33.298,294.862,-11.816
70.654,111.095,Train,Iowa,17191-1979,1979,15.316,33.298,299.964,-11.343
80.381,196.519,Train,Iowa,17191-1980,1980,36.666,33.298,311.586,-10.336
