Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
239.990,283.780,Train,Missouri,17071-1978,1978,46.231,56.910,137.932,-41.465
259.348,283.190,Train,Missouri,17071-1979,1979,44.315,56.910,116.657,-49.159
419.142,302.076,Train,Missouri,17071-1980,1980,105.643,56.910,18.191,-108.070
261.922,270.597,Train,Missouri,17071-1981,1981,3.421,56.910,73.188,-69.603
262.639,273.842,Train,Missouri,17071-1982,1982,13.958,56.910,83.009,-64.344
386.642,315.532,Train,Missouri,17071-1983,1983,149.340,56.910,94.388,-58.745
337.132,301.965,Train,Missouri,17071-1984,1984,105.282,56.910,99.840,-56.238
277.557,277.657,Train,Missouri,17071-1985,1985,26.348,56.910,80.481,-65.659
265.669,272.199,Train,Missouri,17071-1986,1986,8.622,56.910,74.642,-68.798
243.368,286.575,Train,Missouri,17071-1987,1987,55.306,56.910,143.629,-39.618
370.952,305.934,Train,Missouri,17071-1988,1988,118.172,56.910,78.910,-66.489
277.423,294.818,Train,Missouri,17071-1989,1989,82.074,56.910,136.341,-41.997
280.930,281.221,Train,Missouri,17071-1990,1990,37.919,56.910,88.679,-61.490
298.174,298.308,Train,Missouri,17071-1991,1991,93.407,56.910,126.923,-45.283
202.803,269.229,Train,Missouri,17071-1992,1992,0.000,56.910,128.887,-44.577
360.919,290.542,Train,Missouri,17071-1993,1993,68.188,56.910,38.958,-91.528
225.822,272.521,Train,Missouri,17071-1994,1994,9.669,56.910,115.537,-49.601
359.960,303.826,Train,Missouri,17071-1995,1995,111.326,56.910,83.055,-64.320
233.085,284.932,Train,Missouri,17071-1996,1996,49.972,56.910,148.577,-38.080
304.746,286.338,Train,Missouri,17071-1997,1997,54.536,56.910,81.480,-65.136
265.894,292.163,Train,Missouri,17071-1998,1998,73.452,56.910,139.248,-41.031
333.178,298.178,Train,Missouri,17071-1999,1999,92.986,56.910,91.498,-60.119
261.948,275.293,Train,Missouri,17071-2000,2000,18.671,56.910,88.413,-61.622
251.704,288.019,Train,Missouri,17071-2001,2001,59.995,56.910,139.981,-40.791
317.388,285.274,Train,Missouri,17073-1978,1978,51.083,56.910,65.385,-74.087
317.452,281.285,Train,Missouri,17073-1979,1979,38.129,56.910,52.367,-82.218
469.818,301.810,Train,Missouri,17073-1980,1980,104.779,56.910,-33.349,-163.221
363.935,276.048,Train,Missouri,17073-1981,1981,21.121,56.910,-11.124,-136.634
325.303,277.273,Train,Missouri,17073-1982,1982,25.099,56.910,31.486,-97.167
483.423,313.059,Train,Missouri,17073-1983,1983,141.308,56.910,-10.424,-135.871
401.493,301.015,Train,Missouri,17073-1984,1984,102.199,56.910,32.396,-96.462
386.466,278.183,Train,Missouri,17073-1985,1985,28.055,56.910,-26.721,-154.792
357.839,269.600,Train,Missouri,17073-1986,1986,0.185,56.910,-25.964,-153.857
334.864,284.966,Train,Missouri,17073-1987,1987,50.082,56.910,46.909,-85.888
465.939,308.404,Train,Missouri,17073-1988,1988,126.191,56.910,-8.058,-133.323
342.267,292.980,Train,Missouri,17073-1989,1989,76.107,56.910,65.531,-74.000
351.995,286.353,Train,Missouri,17073-1990,1990,54.587,56.910,34.282,-95.017
370.175,301.291,Train,Missouri,17073-1991,1991,103.094,56.910,64.610,-74.548
292.156,270.123,Train,Missouri,17073-1992,1992,1.880,56.910,41.415,-89.747
460.938,291.567,Train,Missouri,17073-1993,1993,71.517,56.910,-57.730,-198.375
270.321,275.013,Train,Missouri,17073-1994,1994,17.761,56.910,79.130,-66.372
415.056,305.559,Train,Missouri,17073-1995,1995,116.955,56.910,33.589,-95.546
303.292,283.420,Train,Missouri,17073-1996,1996,45.061,56.910,73.459,-69.452
369.029,288.466,Train,Missouri,17073-1997,1997,61.447,56.910,24.108,-103.075
364.118,292.915,Train,Missouri,17073-1998,1998,75.896,56.910,43.468,-88.285
450.257,300.591,Train,Missouri,17073-1999,1999,100.821,56.910,-17.747,-144.069
291.798,276.842,Train,Missouri,17073-2000,2000,23.701,56.910,63.592,-75.157
349.691,289.403,Train,Missouri,17073-2001,2001,64.491,56.910,46.491,-86.176
300.927,279.399,Train,Missouri,17075-1978,1978,32.004,56.910,62.766,-75.655
224.054,273.071,Train,Missouri,17075-1979,1979,11.453,56.910,119.089,-48.212
469.587,302.133,Train,Missouri,17075-1980,1980,105.829,56.910,-32.067,-161.556
220.275,272.447,Train,Missouri,17075-1981,1981,9.430,56.910,120.845,-47.539
274.818,272.966,Train,Missouri,17075-1982,1982,11.113,56.910,67.985,-72.561
467.667,308.190,Train,Missouri,17075-1983,1983,125.496,56.910,-10.481,-135.932
406.471,291.120,Train,Missouri,17075-1984,1984,70.065,56.910,-4.716,-129.806
293.880,271.905,Train,Missouri,17075-1985,1985,7.667,56.910,45.477,-86.877
221.595,269.039,Train,Missouri,17075-1986,1986,0.000,56.910,110.095,-51.809
255.065,279.343,Train,Missouri,17075-1987,1987,31.823,56.910,108.448,-52.496
435.591,304.322,Train,Missouri,17075-1988,1988,112.938,56.910,9.037,-116.282
314.122,285.374,Train,Missouri,17075-1989,1989,51.408,56.910,68.976,-71.989
321.858,279.003,Train,Missouri,17075-1990,1990,30.717,56.910,40.549,-90.371
302.000,295.724,Train,Missouri,17075-1991,1991,85.016,56.910,114.706,-49.932
268.197,267.852,Train,Missouri,17075-1992,1992,0.000,56.910,63.492,-75.217
444.450,291.931,Train,Missouri,17075-1993,1993,72.698,56.910,-40.062,-172.227
247.308,271.042,Train,Missouri,17075-1994,1994,4.865,56.910,89.247,-61.212
356.471,306.411,Train,Missouri,17075-1995,1995,119.721,56.910,94.940,-58.486
235.740,278.917,Train,Missouri,17075-1996,1996,30.440,56.910,126.389,-45.477
290.414,281.739,Train,Missouri,17075-1997,1997,39.604,56.910,80.879,-65.450
353.544,286.133,Train,Missouri,17075-1998,1998,53.872,56.910,32.018,-96.754
392.929,291.366,Train,Missouri,17075-1999,1999,70.864,56.910,9.625,-115.736
260.519,270.397,Train,Missouri,17075-2000,2000,2.771,56.910,73.942,-69.185
329.765,281.408,Train,Missouri,17075-2001,2001,38.527,56.910,40.452,-90.441
295.934,285.240,Train,Missouri,17079-1978,1978,50.971,56.910,86.727,-62.458
209.319,275.214,Train,Missouri,17079-1979,1979,18.415,56.910,140.785,-40.530
494.101,310.730,Train,Missouri,17079-1980,1980,133.746,56.910,-28.665,-157.218
259.529,270.073,Train,Missouri,17079-1981,1981,1.721,56.910,73.882,-69.218
301.852,277.657,Train,Missouri,17079-1982,1982,26.348,56.910,56.186,-79.744
470.572,318.147,Train,Missouri,17079-1983,1983,157.830,56.910,18.948,-107.418
477.638,297.546,Train,Missouri,17079-1984,1984,90.933,56.910,-55.015,-194.112
276.501,271.595,Train,Missouri,17079-1985,1985,6.662,56.910,61.852,-76.211
225.559,268.638,Train,Missouri,17079-1986,1986,0.000,56.910,106.131,-53.478
260.763,273.506,Train,Missouri,17079-1987,1987,12.868,56.910,83.795,-63.941
491.314,297.830,Train,Missouri,17079-1988,1988,91.856,56.910,-67.768,-214.961
276.010,285.874,Train,Missouri,17079-1989,1989,53.032,56.910,108.711,-52.385
300.503,281.337,Train,Missouri,17079-1990,1990,38.298,56.910,69.485,-71.696
307.192,292.296,Train,Missouri,17079-1991,1991,73.883,56.910,98.381,-56.898
283.827,266.295,Train,Missouri,17079-1992,1992,0.000,56.910,47.863,-85.235
448.808,296.540,Train,Missouri,17079-1993,1993,87.665,56.910,-29.453,-158.212
260.335,277.803,Train,Missouri,17079-1994,1994,26.821,56.910,98.176,-56.992
429.609,299.675,Train,Missouri,17079-1995,1995,97.847,56.910,-0.072,-125.072
236.328,292.363,Train,Missouri,17079-1996,1996,74.103,56.910,169.465,-32.220
277.594,285.482,Train,Missouri,17079-1997,1997,51.757,56.910,105.853,-53.597
338.855,282.587,Train,Missouri,17079-1998,1998,42.356,56.910,35.190,-94.329
418.363,296.945,Train,Missouri,17079-1999,1999,88.980,56.910,2.306,-122.715
246.267,270.015,Train,Missouri,17079-2000,2000,1.530,56.910,86.953,-62.346
299.267,275.473,Train,Missouri,17079-2001,2001,19.256,56.910,51.679,-82.672
375.011,286.359,Train,Missouri,17083-1978,1978,54.605,56.910,11.284,-114.211
291.861,283.734,Train,Missouri,17083-1979,1979,46.081,56.910,85.910,-62.868
545.796,311.454,Train,Missouri,17083-1980,1980,136.098,56.910,-78.008,-233.312
303.466,270.626,Train,Missouri,17083-1981,1981,3.515,56.910,31.739,-96.970
322.271,274.578,Train,Missouri,17083-1982,1982,16.350,56.910,25.769,-101.714
554.962,315.326,Train,Missouri,17083-1983,1983,148.669,56.910,-74.603,-227.042
398.837,300.118,Train,Missouri,17083-1984,1984,99.284,56.910,32.137,-96.662
361.398,267.525,Train,Missouri,17083-1985,1985,0.000,56.910,-29.709,-158.536
321.195,269.309,Train,Missouri,17083-1986,1986,0.000,56.910,10.495,-114.933
293.976,278.084,Train,Missouri,17083-1987,1987,27.734,56.910,65.448,-74.049
342.743,303.639,Train,Missouri,17083-1988,1988,110.718,56.910,99.665,-56.317
318.045,288.649,Train,Missouri,17083-1989,1989,62.042,56.910,75.687,-68.225
360.582,284.171,Train,Missouri,17083-1990,1990,47.500,56.910,18.608,-107.711
557.154,287.852,Train,Missouri,17083-1991,1991,59.453,56.910,-166.012,-471.730
261.312,268.205,Train,Missouri,17083-1992,1992,0.000,56.910,70.378,-71.186
470.205,301.211,Train,Missouri,17083-1993,1993,102.833,56.910,-35.682,-166.295
428.533,279.201,Train,Missouri,17083-1994,1994,31.362,56.910,-65.481,-211.064
479.296,302.330,Train,Missouri,17083-1995,1995,106.467,56.910,-41.139,-173.717
316.245,284.393,Train,Missouri,17083-1996,1996,48.222,56.910,63.667,-75.112
404.878,289.791,Train,Missouri,17083-1997,1997,65.749,56.910,-7.439,-132.665
436.847,286.652,Train,Missouri,17083-1998,1998,55.557,56.910,-49.600,-185.882
518.901,294.761,Train,Missouri,17083-1999,1999,81.889,56.910,-105.323,-290.295
333.591,271.768,Train,Missouri,17083-2000,2000,7.224,56.910,5.323,-119.789
355.866,279.419,Train,Missouri,17083-2001,2001,32.069,56.910,7.893,-117.351
260.583,277.382,Train,Missouri,17089-1978,1978,25.455,56.910,96.561,-57.733
230.086,273.436,Train,Missouri,17089-1979,1979,12.640,56.910,114.244,-50.117
495.042,291.135,Train,Missouri,17089-1980,1980,70.116,56.910,-93.236,-263.539
218.251,274.572,Train,Missouri,17089-1981,1981,16.331,56.910,129.769,-44.263
271.914,271.813,Train,Missouri,17089-1982,1982,7.370,56.910,67.146,-73.050
399.129,304.086,Train,Missouri,17089-1983,1983,112.170,56.910,44.731,-87.398
348.598,294.513,Train,Missouri,17089-1984,1984,81.085,56.910,64.177,-74.806
233.370,273.712,Train,Missouri,17089-1985,1985,13.537,56.910,111.856,-51.084
211.296,269.615,Train,Missouri,17089-1986,1986,0.233,56.910,120.627,-47.622
222.524,278.322,Train,Missouri,17089-1987,1987,28.506,56.910,137.672,-41.552
402.156,298.326,Train,Missouri,17089-1988,1988,93.465,56.910,22.999,-103.993
271.041,279.674,Train,Missouri,17089-1989,1989,32.896,56.910,93.545,-59.143
322.330,280.483,Train,Missouri,17089-1990,1990,35.525,56.910,44.886,-87.289
316.271,296.515,Train,Missouri,17089-1991,1991,87.586,56.910,103.005,-54.832
198.966,271.053,Train,Missouri,17089-1992,1992,4.903,56.910,137.627,-41.567
353.314,286.247,Train,Missouri,17089-1993,1993,54.241,56.910,32.617,-96.291
313.816,270.834,Train,Missouri,17089-1994,1994,4.190,56.910,22.064,-104.774
400.020,298.953,Train,Missouri,17089-1995,1995,95.503,56.910,27.172,-100.578
196.128,275.722,Train,Missouri,17089-1996,1996,20.062,56.910,155.624,-35.993
314.989,279.761,Train,Missouri,17089-1997,1997,33.180,56.910,49.881,-83.870
275.353,286.203,Train,Missouri,17089-1998,1998,54.097,56.910,110.434,-51.668
364.921,290.537,Train,Missouri,17089-1999,1999,68.172,56.910,34.941,-94.518
223.192,270.440,Train,Missouri,17089-2000,2000,2.913,56.910,111.411,-51.266
197.366,283.920,Train,Missouri,17089-2001,2001,46.685,56.910,181.009,-29.378
279.664,285.041,Train,Missouri,17095-1978,1978,50.326,56.910,102.351,-55.119
227.718,279.365,Train,Missouri,17095-1979,1979,31.894,56.910,135.866,-42.156
473.690,305.205,Train,Missouri,17095-1980,1980,115.803,56.910,-26.197,-154.144
214.681,271.386,Train,Missouri,17095-1981,1981,5.984,56.910,122.993,-46.729
203.191,273.797,Train,Missouri,17095-1982,1982,13.811,56.910,142.311,-40.038
401.069,316.574,Train,Missouri,17095-1983,1983,152.723,56.910,83.344,-64.172
345.966,300.945,Train,Missouri,17095-1984,1984,101.970,56.910,87.693,-61.977
251.732,276.037,Train,Missouri,17095-1985,1985,21.087,56.910,101.044,-55.699
157.567,269.535,Train,Missouri,17095-1986,1986,0.000,56.910,174.123,-31.042
227.271,284.751,Train,Missouri,17095-1987,1987,49.382,56.910,153.801,-36.522
331.343,309.296,Train,Missouri,17095-1988,1988,129.088,56.910,129.435,-44.382
227.234,291.167,Train,Missouri,17095-1989,1989,70.220,56.910,174.676,-30.905
269.144,281.161,Train,Missouri,17095-1990,1990,37.725,56.910,100.271,-56.044
419.273,297.027,Train,Missouri,17095-1991,1991,89.248,56.910,1.665,-123.346
157.170,268.582,Train,Missouri,17095-1992,1992,0.000,56.910,174.520,-30.943
402.286,287.658,Train,Missouri,17095-1993,1993,58.824,56.910,-11.772,-137.344
270.521,273.071,Train,Missouri,17095-1994,1994,11.454,56.910,72.623,-69.919
309.275,304.245,Train,Missouri,17095-1995,1995,112.688,56.910,135.103,-42.414
171.697,281.354,Train,Missouri,17095-1996,1996,38.353,56.910,198.346,-25.573
234.739,285.570,Train,Missouri,17095-1997,1997,52.043,56.910,148.994,-37.953
263.549,292.171,Train,Missouri,17095-1998,1998,73.478,56.910,141.619,-40.260
337.928,297.493,Train,Missouri,17095-1999,1999,90.760,56.910,84.523,-63.569
226.175,275.005,Train,Missouri,17095-2000,2000,17.737,56.910,123.252,-46.633
229.292,287.985,Train,Missouri,17095-2001,2001,59.885,56.910,162.283,-34.126
352.138,276.015,Train,Missouri,17097-1978,1978,21.014,56.910,0.566,-124.436
243.895,275.056,Train,Missouri,17097-1979,1979,17.902,56.910,105.697,-53.664
497.613,284.962,Train,Missouri,17097-1980,1980,50.067,56.910,-115.856,-315.816
234.790,273.756,Train,Missouri,17097-1981,1981,13.679,56.910,110.579,-51.608
225.428,272.934,Train,Missouri,17097-1982,1982,11.011,56.910,117.274,-48.917
345.625,303.221,Train,Missouri,17097-1983,1983,109.362,56.910,95.427,-58.259
360.882,290.770,Train,Missouri,17097-1984,1984,68.928,56.910,39.735,-90.961
285.899,276.400,Train,Missouri,17097-1985,1985,22.265,56.910,68.056,-72.520
264.877,273.241,Train,Missouri,17097-1986,1986,12.009,56.910,78.822,-66.536
162.014,283.562,Train,Missouri,17097-1987,1987,45.521,56.910,215.197,-22.348
390.311,301.568,Train,Missouri,17097-1988,1988,103.993,56.910,45.372,-86.950
225.618,283.138,Train,Missouri,17097-1989,1989,44.146,56.910,150.219,-37.583
345.184,281.308,Train,Missouri,17097-1990,1990,38.204,56.910,24.710,-102.579
279.311,298.630,Train,Missouri,17097-1991,1991,94.452,56.910,146.830,-38.616
147.348,273.669,Train,Missouri,17097-1992,1992,13.396,56.910,197.738,-25.698
265.695,286.871,Train,Missouri,17097-1993,1993,56.268,56.910,122.263,-47.003
344.551,275.362,Train,Missouri,17097-1994,1994,18.893,56.910,6.032,-119.111
399.668,301.404,Train,Missouri,17097-1995,1995,103.460,56.910,35.482,-94.110
270.394,277.537,Train,Missouri,17097-1996,1996,25.958,56.910,87.253,-62.196
195.781,281.223,Train,Missouri,17097-1997,1997,37.927,56.910,173.836,-31.113
261.227,291.858,Train,Missouri,17097-1998,1998,72.461,56.910,142.924,-39.842
376.083,297.352,Train,Missouri,17097-1999,1999,90.303,56.910,45.910,-86.577
179.850,274.992,Train,Missouri,17097-2000,2000,17.693,56.910,169.533,-32.203
219.926,288.466,Train,Missouri,17097-2001,2001,61.448,56.910,173.212,-31.269
323.888,289.769,Train,Missouri,17099-1978,1978,65.679,56.910,73.480,-69.440
320.818,280.361,Train,Missouri,17099-1979,1979,35.127,56.910,45.999,-86.515
444.849,307.787,Train,Missouri,17099-1980,1980,124.189,56.910,11.030,-114.443
328.482,274.863,Train,Missouri,17099-1981,1981,17.274,56.910,20.482,-106.108
331.517,280.920,Train,Missouri,17099-1982,1982,36.942,56.910,37.114,-92.888
426.304,308.404,Train,Missouri,17099-1983,1983,126.192,56.910,31.579,-97.095
374.843,298.198,Train,Missouri,17099-1984,1984,93.049,56.910,49.897,-83.859
342.333,274.703,Train,Missouri,17099-1985,1985,16.755,56.910,6.112,-119.035
365.525,272.234,Train,Missouri,17099-1986,1986,8.738,56.910,-25.097,-152.794
347.119,289.272,Train,Missouri,17099-1987,1987,64.064,56.910,48.634,-84.710
433.416,307.684,Train,Missouri,17099-1988,1988,123.854,56.910,22.129,-104.719
340.213,289.897,Train,Missouri,17099-1989,1989,66.096,56.910,57.572,-78.865
346.813,279.904,Train,Missouri,17099-1990,1990,33.642,56.910,18.519,-107.787
380.765,303.291,Train,Missouri,17099-1991,1991,109.590,56.910,60.516,-77.029
295.068,267.559,Train,Missouri,17099-1992,1992,0.000,56.910,36.622,-93.255
364.123,289.841,Train,Missouri,17099-1993,1993,65.913,56.910,33.480,-95.629
289.380,273.649,Train,Missouri,17099-1994,1994,13.333,56.910,55.643,-80.091
385.839,308.477,Train,Missouri,17099-1995,1995,126.430,56.910,72.281,-70.110
350.750,278.837,Train,Missouri,17099-1996,1996,30.178,56.910,11.118,-114.362
389.562,286.272,Train,Missouri,17099-1997,1997,54.323,56.910,-3.549,-128.600
439.276,289.639,Train,Missouri,17099-1998,1998,65.258,56.910,-42.329,-175.378
402.243,299.846,Train,Missouri,17099-1999,1999,98.402,56.910,27.850,-100.035
363.861,276.686,Train,Missouri,17099-2000,2000,23.194,56.910,-8.977,-134.307
419.680,286.791,Train,Missouri,17099-2001,2001,56.008,56.910,-31.982,-161.446
312.963,285.912,Train,Missouri,17101-1978,1978,53.153,56.910,71.879,-70.336
241.386,274.130,Train,Missouri,17101-1979,1979,14.895,56.910,105.199,-53.878
493.962,311.032,Train,Missouri,17101-1980,1980,134.728,56.910,-27.544,-155.815
238.041,272.175,Train,Missouri,17101-1981,1981,8.546,56.910,102.195,-55.188
303.473,278.115,Train,Missouri,17101-1982,1982,27.835,56.910,56.053,-79.829
468.708,313.768,Train,Missouri,17101-1983,1983,143.611,56.910,6.593,-118.578
357.496,295.479,Train,Missouri,17101-1984,1984,84.221,56.910,58.415,-78.335
301.288,277.522,Train,Missouri,17101-1985,1985,25.907,56.910,56.309,-79.666
269.982,269.567,Train,Missouri,17101-1986,1986,0.078,56.910,61.785,-76.251
271.980,274.275,Train,Missouri,17101-1987,1987,15.366,56.910,75.076,-68.560
349.631,299.384,Train,Missouri,17101-1988,1988,96.901,56.910,78.960,-66.462
290.485,282.383,Train,Missouri,17101-1989,1989,41.694,56.910,82.899,-64.401
321.342,280.815,Train,Missouri,17101-1990,1990,36.601,56.910,46.949,-85.860
455.152,288.605,Train,Missouri,17101-1991,1991,61.898,56.910,-61.564,-204.553
191.066,266.328,Train,Missouri,17101-1992,1992,0.000,56.910,140.624,-40.582
455.182,297.838,Train,Missouri,17101-1993,1993,91.882,56.910,-31.610,-160.966
332.252,278.587,Train,Missouri,17101-1994,1994,29.367,56.910,28.805,-99.273
421.824,293.234,Train,Missouri,17101-1995,1995,76.930,56.910,-13.204,-138.927
226.200,289.642,Train,Missouri,17101-1996,1996,65.266,56.910,170.755,-31.889
370.479,286.804,Train,Missouri,17101-1997,1997,56.049,56.910,17.259,-108.879
379.711,283.262,Train,Missouri,17101-1998,1998,44.548,56.910,-3.473,-128.522
432.747,293.957,Train,Missouri,17101-1999,1999,79.278,56.910,-21.779,-148.791
292.635,269.124,Train,Missouri,17101-2000,2000,0.000,56.910,39.055,-91.458
342.977,274.251,Train,Missouri,17101-2001,2001,15.286,56.910,3.999,-121.064
224.186,278.961,Train,Missouri,17103-1978,1978,30.581,56.910,138.085,-41.415
174.394,273.668,Train,Missouri,17103-1979,1979,13.395,56.910,170.690,-31.906
320.320,293.271,Train,Missouri,17103-1980,1980,77.051,56.910,88.421,-61.617
178.963,274.676,Train,Missouri,17103-1981,1981,16.668,56.910,169.395,-32.238
209.873,272.864,Train,Missouri,17103-1982,1982,10.782,56.910,132.599,-43.273
500.550,305.988,Train,Missouri,17103-1983,1983,118.348,56.910,-50.513,-187.245
365.345,291.718,Train,Missouri,17103-1984,1984,72.006,56.910,38.352,-91.974
163.706,273.388,Train,Missouri,17103-1985,1985,12.484,56.910,180.468,-29.505
167.585,270.142,Train,Missouri,17103-1986,1986,1.945,56.910,166.050,-33.113
279.331,279.231,Train,Missouri,17103-1987,1987,31.457,56.910,83.816,-63.930
525.193,304.231,Train,Missouri,17103-1988,1988,112.641,56.910,-80.862,-238.701
352.873,284.718,Train,Missouri,17103-1989,1989,49.278,56.910,28.094,-99.839
278.620,280.957,Train,Missouri,17103-1990,1990,37.064,56.910,90.133,-60.779
338.135,297.848,Train,Missouri,17103-1991,1991,91.913,56.910,85.468,-63.090
227.616,270.199,Train,Missouri,17103-1992,1992,2.129,56.910,106.203,-53.447
342.565,288.053,Train,Missouri,17103-1993,1993,60.108,56.910,49.233,-84.306
