Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
288.437,232.504,Test,Illinois,17083-2015,2015,38.561,44.320,94.403,-58.738
239.900,246.905,Test,Illinois,17083-2016,2016,51.230,44.320,155.610,-35.997
262.139,258.346,Test,Illinois,17083-2017,2017,61.297,44.320,143.437,-39.679
241.393,244.490,Test,Illinois,17083-2019,2019,49.106,44.320,151.992,-37.054
220.810,244.202,Test,Illinois,17083-2020,2020,48.853,44.320,172.323,-31.492
192.120,242.256,Test,Illinois,17083-2022,2022,47.140,44.320,199.300,-25.379
215.572,229.894,Test,Illinois,17085-2008,2008,36.265,44.320,164.972,-33.399
213.695,237.565,Test,Illinois,17085-2009,2009,43.013,44.320,173.598,-31.172
184.242,213.500,Test,Illinois,17085-2010,2010,21.841,44.320,181.879,-29.174
210.511,219.378,Test,Illinois,17085-2011,2011,27.012,44.320,160.780,-34.538
480.104,253.606,Test,Illinois,17085-2012,2012,57.126,44.320,-78.699,-234.605
215.671,235.876,Test,Illinois,17085-2013,2013,41.527,44.320,170.136,-32.048
197.711,243.413,Test,Illinois,17085-2014,2014,48.159,44.320,194.728,-26.324
206.774,220.517,Test,Illinois,17085-2015,2015,28.014,44.320,165.520,-33.253
139.960,200.599,Test,Illinois,17085-2016,2016,10.491,44.320,214.810,-22.417
196.770,211.864,Test,Illinois,17085-2017,2017,20.401,44.320,167.911,-32.623
143.753,240.862,Test,Illinois,17085-2018,2018,45.914,44.320,246.440,-17.406
223.810,239.334,Test,Illinois,17085-2019,2019,44.570,44.320,165.039,-33.381
217.840,218.977,Test,Illinois,17085-2020,2020,26.659,44.320,153.099,-36.727
204.243,221.051,Test,Illinois,17085-2021,2021,28.485,44.320,168.521,-32.464
175.670,225.009,Test,Illinois,17085-2022,2022,31.967,44.320,200.577,-25.121
241.560,268.246,Test,Illinois,17087-2008,2008,70.007,44.320,172.727,-31.390
306.635,252.747,Test,Illinois,17087-2009,2009,56.371,44.320,94.015,-58.921
422.913,270.364,Test,Illinois,17087-2010,2010,71.870,44.320,-6.764,-131.950
359.044,268.184,Test,Illinois,17087-2011,2011,69.952,44.320,55.187,-80.384
283.065,256.394,Test,Illinois,17087-2013,2013,59.579,44.320,120.794,-47.558
335.004,246.892,Test,Illinois,17087-2014,2014,51.219,44.320,60.495,-77.042
523.891,264.228,Test,Illinois,17087-2016,2016,66.472,44.320,-113.140,-309.028
330.789,275.718,Test,Illinois,17087-2017,2017,76.580,44.320,90.071,-60.810
314.899,265.371,Test,Illinois,17087-2020,2020,67.477,44.320,96.857,-57.596
325.470,275.233,Test,Illinois,17087-2022,2022,76.153,44.320,94.963,-58.476
148.473,226.906,Test,Illinois,17089-2008,2008,33.635,44.320,229.442,-19.941
253.870,234.256,Test,Illinois,17089-2009,2009,40.102,44.320,130.512,-44.001
197.605,201.951,Test,Illinois,17089-2010,2010,11.680,44.320,158.355,-35.215
215.578,212.745,Test,Illinois,17089-2011,2011,21.177,44.320,149.879,-37.686
343.838,251.394,Test,Illinois,17089-2012,2012,55.180,44.320,55.621,-80.105
172.886,223.333,Test,Illinois,17089-2013,2013,30.492,44.320,201.886,-24.859
201.822,237.656,Test,Illinois,17089-2014,2014,43.094,44.320,185.551,-28.330
215.046,219.660,Test,Illinois,17089-2015,2015,27.261,44.320,156.494,-35.743
128.907,202.856,Test,Illinois,17089-2016,2016,12.476,44.320,227.848,-20.197
257.007,216.737,Test,Illinois,17089-2017,2017,24.689,44.320,111.962,-51.041
219.244,233.008,Test,Illinois,17089-2018,2018,39.004,44.320,164.040,-33.649
274.619,230.445,Test,Illinois,17089-2019,2019,36.749,44.320,106.410,-53.359
282.081,219.846,Test,Illinois,17089-2020,2020,27.424,44.320,89.622,-61.028
182.832,224.598,Test,Illinois,17089-2021,2021,31.605,44.320,193.053,-26.679
160.970,214.943,Test,Illinois,17089-2022,2022,23.111,44.320,206.420,-23.974
191.608,217.852,Test,Illinois,17091-2008,2008,25.670,44.320,178.342,-30.011
237.203,225.429,Test,Illinois,17091-2009,2009,32.336,44.320,139.413,-40.977
301.731,232.692,Test,Illinois,17091-2010,2010,38.726,44.320,81.274,-65.243
295.943,219.039,Test,Illinois,17091-2011,2011,26.714,44.320,75.051,-68.574
422.487,256.760,Test,Illinois,17091-2012,2012,59.901,44.320,-18.306,-144.715
244.566,219.341,Test,Illinois,17091-2013,2013,26.980,44.320,126.694,-45.366
244.127,222.104,Test,Illinois,17091-2014,2014,29.411,44.320,129.563,-44.337
537.722,214.545,Test,Illinois,17091-2015,2015,22.760,44.320,-170.682,-489.689
184.550,222.562,Test,Illinois,17091-2016,2016,29.814,44.320,189.543,-27.439
190.512,214.255,Test,Illinois,17091-2017,2017,22.506,44.320,176.273,-30.512
247.607,231.206,Test,Illinois,17091-2018,2018,37.419,44.320,134.092,-42.759
295.747,219.982,Test,Illinois,17091-2020,2020,27.544,44.320,76.077,-68.013
237.442,235.407,Test,Illinois,17091-2021,2021,41.115,44.320,147.953,-38.271
180.220,208.832,Test,Illinois,17091-2022,2022,17.734,44.320,181.794,-29.194
182.348,213.703,Test,Illinois,17093-2008,2008,22.019,44.320,183.951,-28.694
179.743,230.164,Test,Illinois,17093-2009,2009,36.502,44.320,201.038,-25.028
224.089,211.129,Test,Illinois,17093-2010,2010,19.755,44.320,139.945,-40.803
243.635,214.957,Test,Illinois,17093-2011,2011,23.123,44.320,123.767,-46.441
471.832,252.529,Test,Illinois,17093-2012,2012,56.178,44.320,-71.374,-221.253
200.629,223.955,Test,Illinois,17093-2013,2013,31.039,44.320,174.690,-30.901
139.122,209.962,Test,Illinois,17093-2016,2016,18.728,44.320,223.885,-20.847
137.971,221.877,Test,Illinois,17093-2017,2017,29.211,44.320,235.519,-18.995
151.570,227.641,Test,Illinois,17093-2018,2018,34.282,44.320,226.992,-20.336
215.269,228.700,Test,Illinois,17093-2019,2019,35.214,44.320,164.224,-33.600
259.069,211.551,Test,Illinois,17093-2020,2020,20.126,44.320,105.337,-53.819
164.319,229.788,Test,Illinois,17093-2021,2021,36.171,44.320,216.131,-22.182
138.920,206.056,Test,Illinois,17093-2022,2022,15.291,44.320,220.651,-21.394
74.250,202.453,Test,Illinois,17095-2008,2008,12.122,44.320,282.152,-13.080
132.689,221.322,Test,Illinois,17095-2009,2009,28.723,44.320,240.313,-18.280
233.556,221.182,Test,Illinois,17095-2010,2010,28.600,44.320,139.323,-41.006
209.551,223.479,Test,Illinois,17095-2011,2011,30.620,44.320,165.349,-33.299
249.673,252.951,Test,Illinois,17095-2012,2012,56.550,44.320,151.156,-37.303
153.724,222.668,Test,Illinois,17095-2013,2013,29.907,44.320,220.463,-21.426
127.151,224.746,Test,Illinois,17095-2014,2014,31.736,44.320,248.864,-17.071
121.307,207.848,Test,Illinois,17095-2015,2015,16.869,44.320,239.841,-18.349
70.390,213.780,Test,Illinois,17095-2016,2016,22.088,44.320,295.977,-11.711
58.751,212.832,Test,Illinois,17095-2017,2017,21.253,44.320,306.782,-10.741
79.389,226.280,Test,Illinois,17095-2018,2018,33.084,44.320,297.975,-11.525
195.655,232.195,Test,Illinois,17095-2019,2019,38.289,44.320,186.913,-28.023
178.999,213.514,Test,Illinois,17095-2020,2020,21.853,44.320,187.134,-27.973
209.671,235.497,Test,Illinois,17095-2021,2021,41.194,44.320,175.803,-30.627
111.970,203.638,Test,Illinois,17095-2022,2022,13.165,44.320,245.474,-17.541
340.401,229.197,Test,Illinois,17097-2008,2008,35.651,44.320,39.530,-91.111
406.056,239.706,Test,Illinois,17097-2009,2009,44.897,44.320,-16.879,-143.072
316.654,232.580,Test,Illinois,17097-2013,2013,38.628,44.320,66.253,-73.574
331.773,241.534,Test,Illinois,17097-2014,2014,46.505,44.320,59.012,-77.962
322.786,224.567,Test,Illinois,17097-2015,2015,31.578,44.320,53.072,-81.756
332.040,212.545,Test,Illinois,17097-2016,2016,21.000,44.320,33.240,-95.813
374.238,222.196,Test,Illinois,17097-2017,2017,29.492,44.320,-0.467,-125.468
441.962,234.623,Test,Illinois,17097-2019,2019,40.425,44.320,-57.258,-197.626
323.639,233.375,Test,Illinois,17097-2020,2020,39.327,44.320,59.968,-77.368
332.058,231.755,Test,Illinois,17097-2021,2021,37.902,44.320,50.123,-83.707
251.620,222.007,Test,Illinois,17097-2022,2022,29.326,44.320,121.985,-47.107
118.225,208.467,Test,Illinois,17099-2008,2008,17.413,44.320,243.467,-17.825
158.135,225.325,Test,Illinois,17099-2009,2009,32.244,44.320,218.389,-21.785
236.955,232.650,Test,Illinois,17099-2010,2010,38.689,44.320,146.013,-38.870
195.086,222.048,Test,Illinois,17099-2011,2011,29.361,44.320,178.555,-29.960
352.427,260.794,Test,Illinois,17099-2012,2012,63.450,44.320,55.302,-80.310
179.079,216.871,Test,Illinois,17099-2013,2013,24.807,44.320,190.007,-27.337
148.942,227.349,Test,Illinois,17099-2014,2014,34.025,44.320,229.363,-19.954
225.965,215.936,Test,Illinois,17099-2015,2015,23.984,44.320,142.299,-40.042
139.598,211.062,Test,Illinois,17099-2016,2016,19.696,44.320,224.377,-20.766
132.742,221.292,Test,Illinois,17099-2017,2017,28.696,44.320,240.234,-18.292
124.547,224.624,Test,Illinois,17099-2018,2018,31.628,44.320,251.361,-16.734
270.762,223.426,Test,Illinois,17099-2019,2019,30.574,44.320,104.092,-54.357
246.587,209.489,Test,Illinois,17099-2020,2020,18.312,44.320,116.004,-49.416
143.470,201.099,Test,Illinois,17099-2022,2022,10.930,44.320,211.740,-22.975
265.057,250.587,Test,Illinois,17101-2008,2008,54.470,44.320,133.692,-42.896
280.834,240.792,Test,Illinois,17101-2009,2009,45.852,44.320,109.298,-52.140
251.543,257.415,Test,Illinois,17101-2010,2010,60.477,44.320,153.213,-36.694
312.636,266.787,Test,Illinois,17101-2011,2011,68.723,44.320,100.367,-56.002
216.060,227.316,Test,Illinois,17101-2014,2014,33.997,44.320,162.216,-34.144
285.884,247.224,Test,Illinois,17101-2015,2015,51.512,44.320,109.907,-51.886
287.180,261.393,Test,Illinois,17101-2017,2017,63.977,44.320,121.077,-47.451
293.552,257.520,Test,Illinois,17101-2018,2018,60.570,44.320,111.297,-51.313
340.957,258.329,Test,Illinois,17101-2019,2019,61.281,44.320,64.604,-74.551
297.445,257.006,Test,Illinois,17101-2020,2020,60.118,44.320,106.952,-53.128
234.766,257.827,Test,Illinois,17101-2021,2021,60.840,44.320,170.353,-31.992
241.120,246.028,Test,Illinois,17101-2022,2022,50.459,44.320,153.618,-36.575
161.638,219.174,Test,Illinois,17103-2008,2008,26.833,44.320,209.474,-23.395
218.531,231.421,Test,Illinois,17103-2009,2009,37.608,44.320,163.356,-33.834
206.872,211.781,Test,Illinois,17103-2010,2010,20.328,44.320,157.736,-35.390
224.310,207.237,Test,Illinois,17103-2011,2011,16.331,44.320,136.301,-42.010
332.445,251.891,Test,Illinois,17103-2012,2012,55.617,44.320,67.451,-72.872
239.028,224.969,Test,Illinois,17103-2013,2013,31.931,44.320,137.182,-41.715
211.109,235.265,Test,Illinois,17103-2014,2014,40.990,44.320,174.160,-31.032
195.488,214.901,Test,Illinois,17103-2015,2015,23.074,44.320,171.866,-31.607
159.964,211.282,Test,Illinois,17103-2016,2016,19.889,44.320,204.205,-24.402
139.887,216.968,Test,Illinois,17103-2017,2017,24.892,44.320,229.284,-19.966
159.059,231.130,Test,Illinois,17103-2018,2018,37.352,44.320,222.573,-21.068
253.178,231.650,Test,Illinois,17103-2019,2019,37.809,44.320,128.911,-44.568
217.494,214.916,Test,Illinois,17103-2020,2020,23.087,44.320,149.872,-37.688
210.558,230.090,Test,Illinois,17103-2021,2021,36.437,44.320,170.158,-32.042
128.070,212.625,Test,Illinois,17103-2022,2022,21.071,44.320,237.281,-18.729
135.353,207.859,Test,Illinois,17105-2008,2008,16.878,44.320,225.805,-20.530
154.287,219.806,Test,Illinois,17105-2009,2009,27.389,44.320,217.381,-21.961
223.682,230.138,Test,Illinois,17105-2010,2010,36.479,44.320,157.077,-35.577
270.038,215.096,Test,Illinois,17105-2011,2011,23.245,44.320,97.487,-57.307
532.405,255.880,Test,Illinois,17105-2012,2012,59.127,44.320,-128.998,-350.828
205.782,214.916,Test,Illinois,17105-2013,2013,23.087,44.320,161.584,-34.317
100.771,219.426,Test,Illinois,17105-2014,2014,27.054,44.320,270.563,-14.351
199.520,210.064,Test,Illinois,17105-2015,2015,18.818,44.320,163.578,-33.774
107.580,223.953,Test,Illinois,17105-2016,2016,31.038,44.320,267.737,-14.679
133.301,216.917,Test,Illinois,17105-2017,2017,24.847,44.320,235.826,-18.948
150.683,230.807,Test,Illinois,17105-2018,2018,37.068,44.320,230.664,-19.747
260.176,228.134,Test,Illinois,17105-2019,2019,34.716,44.320,118.820,-48.316
260.180,215.430,Test,Illinois,17105-2020,2020,23.539,44.320,107.639,-52.837
174.494,236.563,Test,Illinois,17105-2021,2021,42.132,44.320,211.917,-22.942
166.570,207.720,Test,Illinois,17105-2022,2022,16.756,44.320,194.466,-26.380
134.029,209.196,Test,Illinois,17107-2008,2008,18.054,44.320,228.304,-20.123
142.423,215.152,Test,Illinois,17107-2009,2009,23.294,44.320,225.151,-20.637
263.909,226.207,Test,Illinois,17107-2010,2010,33.021,44.320,113.391,-50.460
210.439,222.099,Test,Illinois,17107-2011,2011,29.406,44.320,163.247,-33.864
488.112,258.929,Test,Illinois,17107-2012,2012,61.809,44.320,-82.023,-240.928
141.078,208.556,Test,Illinois,17107-2013,2013,17.491,44.320,220.692,-21.387
35.238,213.511,Test,Illinois,17107-2014,2014,21.850,44.320,330.892,-8.857
246.891,220.483,Test,Illinois,17107-2015,2015,27.985,44.320,125.374,-45.848
92.486,232.045,Test,Illinois,17107-2016,2016,38.157,44.320,289.950,-12.289
123.626,228.298,Test,Illinois,17107-2017,2017,34.860,44.320,255.514,-16.187
51.208,230.071,Test,Illinois,17107-2018,2018,36.420,44.320,329.491,-8.957
207.034,230.132,Test,Illinois,17107-2019,2019,36.474,44.320,173.720,-31.142
162.003,240.080,Test,Illinois,17107-2020,2020,45.227,44.320,227.504,-20.253
171.265,245.352,Test,Illinois,17107-2021,2021,49.864,44.320,222.879,-21.016
111.620,212.357,Test,Illinois,17107-2022,2022,20.835,44.320,253.495,-16.450
66.233,206.733,Test,Illinois,17109-2008,2008,15.887,44.320,293.934,-11.904
137.851,220.705,Test,Illinois,17109-2009,2009,28.180,44.320,234.609,-19.134
308.230,220.267,Test,Illinois,17109-2010,2010,27.795,44.320,63.844,-75.005
229.121,221.883,Test,Illinois,17109-2011,2011,29.216,44.320,144.374,-39.382
335.573,257.225,Test,Illinois,17109-2012,2012,60.310,44.320,69.016,-71.965
173.637,226.541,Test,Illinois,17109-2013,2013,33.314,44.320,203.957,-24.451
99.262,221.388,Test,Illinois,17109-2014,2014,28.781,44.320,273.799,-13.984
233.548,215.002,Test,Illinois,17109-2015,2015,23.162,44.320,133.894,-42.827
115.196,216.738,Test,Illinois,17109-2016,2016,24.689,44.320,253.773,-16.414
90.705,219.483,Test,Illinois,17109-2017,2017,27.105,44.320,280.680,-13.235
75.025,231.416,Test,Illinois,17109-2018,2018,37.603,44.320,306.858,-10.734
224.607,230.442,Test,Illinois,17109-2019,2019,36.747,44.320,156.420,-35.765
201.350,203.288,Test,Illinois,17109-2020,2020,12.856,44.320,155.786,-35.946
152.220,204.586,Test,Illinois,17109-2022,2022,13.999,44.320,206.058,-24.043
120.179,213.476,Test,Illinois,17113-2008,2008,21.820,44.320,245.920,-17.478
142.971,224.501,Test,Illinois,17113-2009,2009,31.520,44.320,232.828,-19.408
209.570,223.267,Test,Illinois,17113-2010,2010,30.434,44.320,165.143,-33.354
253.126,218.113,Test,Illinois,17113-2011,2011,25.900,44.320,117.053,-49.004
437.440,256.600,Test,Illinois,17113-2012,2012,59.761,44.320,-33.399,-163.287
169.610,215.707,Test,Illinois,17113-2013,2013,23.783,44.320,198.452,-25.552
74.738,221.531,Test,Illinois,17113-2014,2014,28.907,44.320,298.448,-11.481
150.723,215.215,Test,Illinois,17113-2015,2015,23.350,44.320,216.906,-22.045
93.766,220.541,Test,Illinois,17113-2016,2016,28.035,44.320,278.549,-13.463
82.715,220.201,Test,Illinois,17113-2017,2017,27.736,44.320,289.301,-12.353
73.122,230.699,Test,Illinois,17113-2018,2018,36.973,44.320,308.131,-10.626
189.235,224.920,Test,Illinois,17113-2019,2019,31.888,44.320,186.932,-28.018
192.006,218.384,Test,Illinois,17113-2020,2020,26.138,44.320,178.411,-29.995
183.985,237.167,Test,Illinois,17113-2021,2021,42.663,44.320,202.958,-24.647
100.420,207.477,Test,Illinois,17113-2022,2022,16.542,44.320,260.401,-15.566
123.618,220.991,Test,Illinois,17115-2008,2008,28.431,44.320,249.092,-17.040
118.698,228.981,Test,Illinois,17115-2009,2009,35.461,44.320,261.042,-15.487
210.080,240.773,Test,Illinois,17115-2010,2010,45.836,44.320,180.035,-29.608
272.814,243.684,Test,Illinois,17115-2011,2011,48.397,44.320,119.863,-47.914
458.450,262.051,Test,Illinois,17115-2012,2012,64.557,44.320,-49.614,-185.903
153.088,218.569,Test,Illinois,17115-2013,2013,26.300,44.320,217.492,-21.941
10.877,218.630,Test,Illinois,17115-2014,2014,26.354,44.320,359.756,-7.031
120.019,233.313,Test,Illinois,17115-2015,2015,39.273,44.320,263.533,-15.181
103.563,242.483,Test,Illinois,17115-2016,2016,47.341,44.320,288.057,-12.477
107.459,246.627,Test,Illinois,17115-2017,2017,50.986,44.320,287.807,-12.502
35.107,231.179,Test,Illinois,17115-2018,2018,37.395,44.320,346.567,-7.813
168.958,240.060,Test,Illinois,17115-2019,2019,45.208,44.320,220.530,-21.415
161.810,236.053,Test,Illinois,17115-2020,2020,41.683,44.320,224.153,-20.803
129.864,247.687,Test,Illinois,17115-2021,2021,51.919,44.320,266.335,-14.845
99.720,223.135,Test,Illinois,17115-2022,2022,30.318,44.320,274.878,-13.864
242.455,219.231,Test,Illinois,17117-2008,2008,26.883,44.320,128.707,-44.641
219.322,225.181,Test,Illinois,17117-2009,2009,32.118,44.320,157.076,-35.577
294.586,239.587,Test,Illinois,17117-2010,2010,44.792,44.320,94.485,-58.699
358.349,247.145,Test,Illinois,17117-2011,2011,51.442,44.320,37.372,-92.697
525.760,264.758,Test,Illinois,17117-2012,2012,66.938,44.320,-114.543,-312.516
237.520,221.014,Test,Illinois,17117-2013,2013,28.452,44.320,135.212,-42.378
144.627,220.814,Test,Illinois,17117-2014,2014,28.276,44.320,227.928,-20.184
317.783,229.631,Test,Illinois,17117-2015,2015,36.033,44.320,62.530,-75.798
163.036,244.356,Test,Illinois,17117-2016,2016,48.988,44.320,230.232,-19.815
201.888,251.887,Test,Illinois,17117-2017,2017,55.614,44.320,198.006,-25.643
124.238,239.035,Test,Illinois,17117-2018,2018,44.307,44.320,264.348,-15.082
246.136,236.668,Test,Illinois,17117-2019,2019,42.224,44.320,140.367,-40.665
223.883,237.848,Test,Illinois,17117-2020,2020,43.262,44.320,163.659,-33.752
214.277,251.732,Test,Illinois,17117-2021,2021,55.478,44.320,185.480,-28.346
181.270,227.242,Test,Illinois,17117-2022,2022,33.931,44.320,196.941,-25.862
233.974,248.150,Test,Illinois,17119-2008,2008,52.326,44.320,162.632,-34.031
204.694,247.761,Test,Illinois,17119-2009,2009,51.983,44.320,191.569,-26.998
212.950,256.683,Test,Illinois,17119-2010,2010,59.833,44.320,191.163,-27.086
389.293,271.321,Test,Illinois,17119-2011,2011,72.712,44.320,27.698,-100.156
622.074,257.193,Test,Illinois,17119-2012,2012,60.282,44.320,-217.513,-712.240
248.042,253.483,Test,Illinois,17119-2013,2013,57.018,44.320,153.256,-36.681
162.497,239.092,Test,Illinois,17119-2014,2014,44.357,44.320,226.140,-20.475
248.538,253.849,Test,Illinois,17119-2015,2015,57.340,44.320,153.081,-36.733
250.667,257.170,Test,Illinois,17119-2016,2016,60.262,44.320,153.874,-36.500
239.933,268.995,Test,Illinois,17119-2017,2017,70.665,44.320,175.011,-30.822
180.287,254.668,Test,Illinois,17119-2018,2018,58.060,44.320,222.053,-21.155
188.627,251.558,Test,Illinois,17119-2019,2019,55.325,44.320,210.977,-23.115
242.204,253.209,Test,Illinois,17119-2020,2020,56.777,44.320,158.853,-35.075
175.818,265.162,Test,Illinois,17119-2021,2021,67.293,44.320,235.755,-18.959
210.670,257.072,Test,Illinois,17119-2022,2022,60.175,44.320,193.785,-26.524
254.224,242.659,Test,Illinois,17121-2008,2008,47.495,44.320,137.550,-41.592
267.177,240.017,Test,Illinois,17121-2009,2009,45.171,44.320,122.273,-46.999
267.278,253.418,Test,Illinois,17121-2010,2010,56.960,44.320,133.962,-42.803
314.027,261.822,Test,Illinois,17121-2011,2011,64.354,44.320,94.607,-58.642
744.124,259.072,Test,Illinois,17121-2012,2012,61.935,44.320,-337.909,-1866.064
261.518,230.075,Test,Illinois,17121-2013,2013,36.424,44.320,119.185,-48.175
187.110,229.935,Test,Illinois,17121-2014,2014,36.301,44.320,193.470,-26.591
324.200,247.306,Test,Illinois,17121-2015,2015,51.584,44.320,71.663,-70.458
343.788,257.448,Test,Illinois,17121-2016,2016,60.507,44.320,60.998,-76.733
356.474,264.538,Test,Illinois,17121-2017,2017,66.744,44.320,54.550,-80.795
173.957,251.585,Test,Illinois,17121-2018,2018,55.349,44.320,225.671,-20.552
345.739,252.906,Test,Illinois,17121-2019,2019,56.511,44.320,55.051,-80.472
247.768,255.221,Test,Illinois,17121-2020,2020,58.547,44.320,155.058,-36.156
197.145,259.034,Test,Illinois,17121-2021,2021,61.902,44.320,209.036,-23.477
233.420,248.770,Test,Illinois,17121-2022,2022,52.872,44.320,163.732,-33.732
91.822,214.721,Test,Illinois,17123-2008,2008,22.915,44.320,275.373,-13.809
188.307,226.683,Test,Illinois,17123-2009,2009,33.439,44.320,189.412,-27.468
227.812,222.697,Test,Illinois,17123-2010,2010,29.933,44.320,146.401,-38.749
