Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
387.053,195.751,Train,Iowa,17189-1993,1993,45.863,34.784,12.626,-112.991
101.966,144.573,Train,Iowa,17189-1994,1994,12.156,34.784,264.007,-15.124
195.994,185.651,Train,Iowa,17189-1995,1995,39.211,34.784,197.034,-25.843
166.887,168.349,Train,Iowa,17189-1996,1996,27.816,34.784,214.744,-22.429
133.296,163.761,Train,Iowa,17189-1997,1997,24.794,34.784,245.314,-17.563
103.971,161.896,Train,Iowa,17189-1998,1998,23.566,34.784,273.411,-14.028
173.062,161.800,Train,Iowa,17189-1999,1999,23.503,34.784,204.257,-24.392
152.968,172.188,Train,Iowa,17189-2000,2000,30.344,34.784,231.192,-19.664
226.740,170.003,Train,Iowa,17189-2001,2001,28.905,34.784,155.981,-35.890
120.678,165.493,Train,Iowa,17189-2002,2002,25.935,34.784,259.073,-15.732
138.231,167.804,Train,Iowa,17189-2003,2003,27.457,34.784,243.042,-17.885
318.900,197.026,Train,Iowa,17191-1988,1988,46.703,34.784,81.619,-65.063
145.383,171.794,Train,Iowa,17191-1989,1989,30.085,34.784,238.519,-18.544
96.560,163.147,Train,Iowa,17191-1990,1990,24.390,34.784,281.646,-13.133
125.532,180.720,Train,Iowa,17191-1991,1991,35.964,34.784,264.247,-15.095
153.900,153.745,Train,Iowa,17191-1992,1992,18.198,34.784,218.114,-21.833
303.812,197.797,Train,Iowa,17191-1993,1993,47.211,34.784,97.215,-57.432
118.170,145.392,Train,Iowa,17191-1994,1994,12.696,34.784,248.342,-17.143
187.773,184.854,Train,Iowa,17191-1995,1995,38.686,34.784,204.730,-24.300
158.070,168.997,Train,Iowa,17191-1996,1996,28.242,34.784,223.988,-20.830
138.613,165.325,Train,Iowa,17191-1997,1997,25.824,34.784,241.027,-18.176
109.101,163.119,Train,Iowa,17191-1998,1998,24.371,34.784,269.087,-14.521
89.833,165.408,Train,Iowa,17191-1999,1999,25.879,34.784,289.861,-12.298
142.761,173.047,Train,Iowa,17191-2000,2000,30.910,34.784,241.965,-18.040
206.984,174.069,Train,Iowa,17191-2001,2001,31.583,34.784,178.415,-29.994
94.202,166.397,Train,Iowa,17191-2002,2002,26.531,34.784,286.144,-12.669
174.015,168.411,Train,Iowa,17191-2003,2003,27.857,34.784,207.657,-23.737
249.533,193.297,Train,Iowa,17193-1988,1988,44.247,34.784,148.530,-38.095
145.813,169.771,Train,Iowa,17193-1989,1989,28.753,34.784,236.756,-18.808
149.663,164.692,Train,Iowa,17193-1990,1990,25.408,34.784,229.561,-19.922
183.734,179.546,Train,Iowa,17193-1991,1991,35.191,34.784,205.272,-24.195
55.527,155.574,Train,Iowa,17193-1992,1992,19.402,34.784,317.691,-9.843
253.291,194.033,Train,Iowa,17193-1993,1993,44.732,34.784,145.257,-39.105
95.226,148.030,Train,Iowa,17193-1994,1994,14.433,34.784,273.023,-14.071
216.233,185.464,Train,Iowa,17193-1995,1995,39.088,34.784,176.672,-30.415
136.460,167.570,Train,Iowa,17193-1996,1996,27.303,34.784,244.659,-17.655
188.759,163.492,Train,Iowa,17193-1997,1997,24.617,34.784,189.674,-27.410
141.079,164.485,Train,Iowa,17193-1998,1998,25.271,34.784,238.008,-18.620
91.770,163.352,Train,Iowa,17193-1999,1999,24.525,34.784,286.571,-12.626
228.082,171.738,Train,Iowa,17193-2000,2000,30.048,34.784,155.781,-35.948
181.116,174.869,Train,Iowa,17193-2001,2001,32.110,34.784,204.810,-24.284
133.221,169.427,Train,Iowa,17193-2002,2002,28.526,34.784,249.121,-17.036
129.197,168.184,Train,Iowa,17193-2003,2003,27.707,34.784,252.327,-16.605
242.832,199.552,Train,Iowa,17195-1988,1988,48.367,34.784,159.351,-34.936
141.441,180.620,Train,Iowa,17195-1989,1989,35.898,34.784,248.273,-17.152
104.514,170.114,Train,Iowa,17195-1990,1990,28.978,34.784,278.281,-13.492
199.251,182.819,Train,Iowa,17195-1991,1991,37.346,34.784,191.911,-26.924
138.303,160.662,Train,Iowa,17195-1992,1992,22.753,34.784,238.266,-18.582
406.069,197.295,Train,Iowa,17195-1993,1993,46.881,34.784,-5.372,-130.489
119.149,153.154,Train,Iowa,17195-1994,1994,17.808,34.784,252.475,-16.585
194.894,189.115,Train,Iowa,17195-1995,1995,41.493,34.784,200.415,-25.153
162.553,170.137,Train,Iowa,17195-1996,1996,28.994,34.784,220.257,-21.461
151.626,162.137,Train,Iowa,17195-1997,1997,23.724,34.784,225.914,-20.512
99.464,172.899,Train,Iowa,17195-1998,1998,30.812,34.784,285.164,-12.769
154.116,170.114,Train,Iowa,17195-1999,1999,28.978,34.784,228.678,-20.063
172.082,171.982,Train,Iowa,17195-2000,2000,30.209,34.784,211.942,-22.938
226.163,174.300,Train,Iowa,17195-2001,2001,31.736,34.784,159.389,-34.925
114.408,168.497,Train,Iowa,17195-2002,2002,27.913,34.784,267.321,-14.728
156.717,165.876,Train,Iowa,17195-2003,2003,26.187,34.784,223.286,-20.948
216.954,199.241,Train,Iowa,17197-1988,1988,48.162,34.784,185.024,-28.449
93.214,177.347,Train,Iowa,17197-1989,1989,33.742,34.784,294.344,-11.865
152.225,163.238,Train,Iowa,17197-1990,1990,24.450,34.784,226.041,-20.491
236.487,181.996,Train,Iowa,17197-1991,1991,36.804,34.784,154.132,-36.425
65.301,158.876,Train,Iowa,17197-1992,1992,21.577,34.784,310.092,-10.460
384.166,202.588,Train,Iowa,17197-1993,1993,50.366,34.784,20.017,-106.504
104.232,144.478,Train,Iowa,17197-1994,1994,12.094,34.784,261.678,-15.408
174.699,190.231,Train,Iowa,17197-1995,1995,42.228,34.784,221.345,-21.275
132.867,168.577,Train,Iowa,17197-1996,1996,27.966,34.784,248.915,-17.064
171.587,164.577,Train,Iowa,17197-1997,1997,25.332,34.784,207.561,-23.756
204.057,167.015,Train,Iowa,17197-1998,1998,26.937,34.784,176.696,-30.409
171.129,167.134,Train,Iowa,17197-1999,1999,27.016,34.784,209.702,-23.352
152.603,169.014,Train,Iowa,17197-2000,2000,28.254,34.784,229.467,-19.937
193.277,172.984,Train,Iowa,17197-2001,2001,30.869,34.784,191.408,-27.033
107.653,164.296,Train,Iowa,17197-2002,2002,25.146,34.784,271.310,-14.265
139.680,160.756,Train,Iowa,17197-2003,2003,22.815,34.784,236.952,-18.778
494.805,320.936,Train,Missouri,17001-1988,1988,133.408,73.751,-46.548,-181.398
301.072,306.285,Train,Missouri,17001-1989,1989,73.960,73.751,87.737,-61.956
298.152,304.351,Train,Missouri,17001-1990,1990,66.110,73.751,82.808,-64.448
294.943,308.153,Train,Missouri,17001-1991,1991,81.538,73.751,101.443,-55.521
277.096,293.558,Train,Missouri,17001-1992,1992,22.315,73.751,60.067,-77.306
439.212,314.587,Train,Missouri,17001-1993,1993,107.645,73.751,-16.718,-142.888
251.390,303.459,Train,Missouri,17001-1994,1994,62.492,73.751,125.952,-45.636
359.380,309.838,Train,Missouri,17001-1995,1995,88.374,73.751,43.843,-88.020
263.031,301.934,Train,Missouri,17001-1996,1996,56.303,73.751,108.121,-52.633
295.895,305.807,Train,Missouri,17001-1997,1997,72.018,73.751,90.972,-60.373
344.921,307.559,Train,Missouri,17001-1998,1998,79.127,73.751,49.054,-84.426
447.560,314.312,Train,Missouri,17001-1999,1999,106.529,73.751,-26.182,-154.126
147.760,289.719,Train,Missouri,17001-2000,2000,6.739,73.751,173.828,-31.115
257.172,313.849,Train,Missouri,17001-2001,2001,104.651,73.751,162.328,-34.113
368.746,319.826,Train,Missouri,17001-2002,2002,128.903,73.751,75.006,-68.598
334.433,314.373,Train,Missouri,17001-2003,2003,106.778,73.751,87.194,-62.225
284.473,317.378,Train,Missouri,17005-1988,1988,118.972,73.751,149.348,-37.846
404.405,302.481,Train,Missouri,17005-1989,1989,58.521,73.751,-31.035,-160.228
208.726,301.907,Train,Missouri,17005-1990,1990,56.194,73.751,162.318,-34.116
167.485,306.693,Train,Missouri,17005-1991,1991,75.612,73.751,222.976,-21.000
87.483,289.109,Train,Missouri,17005-1992,1992,4.263,73.751,231.629,-19.595
329.219,319.804,Train,Missouri,17005-1993,1993,128.813,73.751,114.442,-50.038
121.995,300.302,Train,Missouri,17005-1994,1994,49.682,73.751,242.536,-17.958
287.259,312.624,Train,Missouri,17005-1995,1995,99.678,73.751,127.268,-45.158
195.362,299.447,Train,Missouri,17005-1996,1996,46.213,73.751,165.700,-33.205
199.803,301.379,Train,Missouri,17005-1997,1997,54.050,73.751,169.095,-32.316
203.283,302.086,Train,Missouri,17005-1998,1998,56.918,73.751,168.484,-32.474
244.652,313.933,Train,Missouri,17005-1999,1999,104.990,73.751,175.186,-30.779
192.310,285.393,Train,Missouri,17005-2000,2000,0.000,73.751,122.539,-46.899
179.256,303.969,Train,Missouri,17005-2001,2001,64.560,73.751,200.153,-25.206
401.841,319.682,Train,Missouri,17005-2002,2002,128.320,73.751,41.328,-89.809
336.815,313.027,Train,Missouri,17005-2003,2003,101.316,73.751,79.349,-66.255
375.557,317.213,Train,Missouri,17007-1988,1988,118.302,73.751,57.594,-78.851
249.739,297.625,Train,Missouri,17007-1989,1989,38.818,73.751,103.928,-54.429
272.727,301.291,Train,Missouri,17007-1990,1990,53.695,73.751,95.817,-58.078
282.473,310.785,Train,Missouri,17007-1991,1991,92.217,73.751,124.594,-46.135
181.325,288.007,Train,Missouri,17007-1992,1992,0.000,73.751,133.524,-42.954
275.183,304.830,Train,Missouri,17007-1993,1993,68.052,73.751,107.718,-52.803
391.148,300.159,Train,Missouri,17007-1994,1994,49.102,73.751,-27.198,-155.383
318.870,312.411,Train,Missouri,17007-1995,1995,98.814,73.751,94.793,-58.555
220.399,294.085,Train,Missouri,17007-1996,1996,24.455,73.751,118.905,-48.283
337.234,300.110,Train,Missouri,17007-1997,1997,48.901,73.751,26.516,-101.108
279.826,304.406,Train,Missouri,17007-1998,1998,66.332,73.751,101.355,-55.561
463.974,313.730,Train,Missouri,17007-1999,1999,104.167,73.751,-44.958,-179.106
196.679,290.472,Train,Missouri,17007-2000,2000,9.792,73.751,127.962,-44.908
242.691,307.110,Train,Missouri,17007-2001,2001,77.308,73.751,149.466,-37.811
404.259,315.229,Train,Missouri,17007-2002,2002,110.251,73.751,20.841,-105.804
419.584,307.428,Train,Missouri,17007-2003,2003,78.598,73.751,-26.137,-154.071
251.032,321.639,Train,Missouri,17011-1988,1988,136.260,73.751,200.076,-25.222
181.387,303.059,Train,Missouri,17011-1989,1989,60.869,73.751,194.332,-26.408
196.170,302.491,Train,Missouri,17011-1990,1990,58.563,73.751,177.241,-30.277
320.583,314.526,Train,Missouri,17011-1991,1991,107.398,73.751,101.664,-55.423
122.025,287.977,Train,Missouri,17011-1992,1992,0.000,73.751,192.824,-26.728
286.145,310.103,Train,Missouri,17011-1993,1993,89.449,73.751,118.153,-48.574
216.195,300.564,Train,Missouri,17011-1994,1994,50.743,73.751,149.396,-37.832
285.624,316.815,Train,Missouri,17011-1995,1995,116.685,73.751,145.909,-38.902
157.733,298.157,Train,Missouri,17011-1996,1996,40.977,73.751,198.093,-25.625
162.920,304.941,Train,Missouri,17011-1997,1997,68.505,73.751,220.434,-21.431
192.686,306.845,Train,Missouri,17011-1998,1998,76.232,73.751,198.395,-25.563
339.432,317.046,Train,Missouri,17011-1999,1999,117.621,73.751,93.038,-59.383
149.557,292.675,Train,Missouri,17011-2000,2000,18.733,73.751,184.026,-28.677
141.061,308.288,Train,Missouri,17011-2001,2001,82.085,73.751,255.873,-16.140
278.944,321.310,Train,Missouri,17011-2002,2002,134.925,73.751,170.830,-31.870
304.206,313.551,Train,Missouri,17011-2003,2003,103.442,73.751,114.085,-50.181
306.669,318.768,Train,Missouri,17013-1988,1988,124.609,73.751,132.789,-43.207
263.931,302.176,Train,Missouri,17013-1989,1989,57.287,73.751,108.205,-52.598
319.620,302.617,Train,Missouri,17013-1990,1990,59.073,73.751,54.303,-80.955
465.686,304.780,Train,Missouri,17013-1991,1991,67.853,73.751,-82.984,-242.788
182.730,287.149,Train,Missouri,17013-1992,1992,0.000,73.751,132.119,-43.439
402.452,318.487,Train,Missouri,17013-1993,1993,123.470,73.751,35.867,-93.820
304.450,301.371,Train,Missouri,17013-1994,1994,54.021,73.751,64.419,-74.661
364.726,312.729,Train,Missouri,17013-1995,1995,100.106,73.751,50.228,-83.637
214.030,297.306,Train,Missouri,17013-1996,1996,37.525,73.751,138.344,-41.329
290.211,304.775,Train,Missouri,17013-1997,1997,67.831,73.751,92.469,-59.654
339.519,303.241,Train,Missouri,17013-1998,1998,61.605,73.751,36.935,-93.022
379.454,314.355,Train,Missouri,17013-1999,1999,106.702,73.751,42.097,-89.259
250.067,286.851,Train,Missouri,17013-2000,2000,0.000,73.751,64.782,-74.445
226.107,305.875,Train,Missouri,17013-2001,2001,72.295,73.751,161.037,-34.468
373.725,318.388,Train,Missouri,17013-2002,2002,123.070,73.751,64.194,-74.796
456.670,312.645,Train,Missouri,17013-2003,2003,99.767,73.751,-42.054,-174.993
275.125,310.007,Train,Missouri,17015-1988,1988,89.060,73.751,128.784,-44.614
278.572,299.460,Train,Missouri,17015-1989,1989,46.266,73.751,82.543,-64.584
265.998,300.453,Train,Missouri,17015-1990,1990,50.292,73.751,99.143,-56.553
407.155,306.301,Train,Missouri,17015-1991,1991,74.025,73.751,-18.281,-144.686
175.642,288.744,Train,Missouri,17015-1992,1992,2.783,73.751,141.990,-40.141
343.910,302.622,Train,Missouri,17015-1993,1993,59.093,73.751,30.033,-98.303
266.907,300.126,Train,Missouri,17015-1994,1994,48.967,73.751,96.908,-57.573
363.235,308.979,Train,Missouri,17015-1995,1995,84.888,73.751,36.502,-93.345
214.643,295.578,Train,Missouri,17015-1996,1996,30.511,73.751,130.716,-43.929
379.381,300.505,Train,Missouri,17015-1997,1997,50.505,73.751,-14.028,-139.846
336.300,304.035,Train,Missouri,17015-1998,1998,64.828,73.751,43.376,-88.350
457.799,309.687,Train,Missouri,17015-1999,1999,87.763,73.751,-55.187,-194.379
248.978,291.122,Train,Missouri,17015-2000,2000,12.434,73.751,78.304,-66.812
270.537,306.599,Train,Missouri,17015-2001,2001,75.234,73.751,119.545,-48.036
364.627,312.671,Train,Missouri,17015-2002,2002,99.871,73.751,50.093,-83.728
570.097,308.283,Train,Missouri,17015-2003,2003,82.065,73.751,-173.183,-499.585
346.131,321.847,Train,Missouri,17021-1988,1988,137.103,73.751,105.821,-53.611
360.363,306.866,Train,Missouri,17021-1989,1989,76.317,73.751,30.802,-97.700
259.518,303.672,Train,Missouri,17021-1990,1990,63.356,73.751,118.687,-48.367
272.494,310.485,Train,Missouri,17021-1991,1991,91.001,73.751,133.357,-43.011
152.542,287.425,Train,Missouri,17021-1992,1992,0.000,73.751,162.307,-34.119
318.611,317.208,Train,Missouri,17021-1993,1993,118.282,73.751,114.520,-50.006
177.102,303.495,Train,Missouri,17021-1994,1994,62.637,73.751,200.384,-25.160
344.365,316.798,Train,Missouri,17021-1995,1995,116.615,73.751,87.099,-62.273
141.050,300.864,Train,Missouri,17021-1996,1996,51.960,73.751,225.759,-20.537
251.756,302.735,Train,Missouri,17021-1997,1997,59.553,73.751,122.646,-46.859
230.934,304.647,Train,Missouri,17021-1998,1998,67.313,73.751,151.228,-37.281
295.584,317.297,Train,Missouri,17021-1999,1999,118.643,73.751,137.908,-41.473
183.905,285.753,Train,Missouri,17021-2000,2000,0.000,73.751,130.944,-43.850
250.798,304.935,Train,Missouri,17021-2001,2001,68.479,73.751,132.530,-43.297
335.613,318.750,Train,Missouri,17021-2002,2002,124.538,73.751,103.774,-54.496
404.750,313.734,Train,Missouri,17021-2003,2003,104.183,73.751,14.282,-111.504
117.073,321.833,Train,Missouri,17023-1988,1988,137.047,73.751,334.822,-8.583
116.331,301.800,Train,Missouri,17023-1989,1989,55.761,73.751,254.279,-16.348
136.715,299.714,Train,Missouri,17023-1990,1990,47.296,73.751,225.430,-20.591
148.474,308.204,Train,Missouri,17023-1991,1991,81.746,73.751,248.121,-17.173
58.858,286.453,Train,Missouri,17023-1992,1992,0.000,73.751,255.991,-16.125
133.518,315.717,Train,Missouri,17023-1993,1993,112.231,73.751,293.563,-11.939
114.853,303.453,Train,Missouri,17023-1994,1994,62.466,73.751,262.462,-15.312
135.514,312.774,Train,Missouri,17023-1995,1995,100.289,73.751,279.624,-13.347
109.750,303.266,Train,Missouri,17023-1996,1996,61.708,73.751,266.808,-14.789
140.461,303.413,Train,Missouri,17023-1997,1997,62.304,73.751,236.691,-18.817
227.648,302.023,Train,Missouri,17023-1998,1998,56.665,73.751,143.865,-39.543
204.011,315.076,Train,Missouri,17023-1999,1999,109.630,73.751,220.468,-21.425
159.849,286.132,Train,Missouri,17023-2000,2000,0.000,73.751,155.000,-36.173
153.262,300.538,Train,Missouri,17023-2001,2001,50.640,73.751,212.227,-22.885
197.901,318.852,Train,Missouri,17023-2002,2002,124.953,73.751,241.901,-18.049
180.015,312.368,Train,Missouri,17023-2003,2003,98.639,73.751,233.473,-19.308
416.030,317.197,Train,Missouri,17025-1988,1988,118.236,73.751,17.055,-109.058
333.645,299.281,Train,Missouri,17025-1989,1989,45.540,73.751,26.743,-100.924
324.142,300.348,Train,Missouri,17025-1990,1990,49.868,73.751,40.575,-90.352
369.319,305.806,Train,Missouri,17025-1991,1991,72.013,73.751,17.542,-108.633
210.178,289.118,Train,Missouri,17025-1992,1992,4.300,73.751,108.971,-52.277
369.617,315.248,Train,Missouri,17025-1993,1993,110.327,73.751,55.558,-80.146
298.488,301.875,Train,Missouri,17025-1994,1994,56.063,73.751,72.424,-70.030
406.290,307.893,Train,Missouri,17025-1995,1995,80.484,73.751,-10.957,-136.451
229.973,299.412,Train,Missouri,17025-1996,1996,46.068,73.751,130.944,-43.849
347.386,298.835,Train,Missouri,17025-1997,1997,43.729,73.751,11.191,-114.295
268.881,300.894,Train,Missouri,17025-1998,1998,52.085,73.751,98.053,-57.048
363.357,311.729,Train,Missouri,17025-1999,1999,96.050,73.751,47.542,-85.454
227.614,285.841,Train,Missouri,17025-2000,2000,0.000,73.751,87.235,-62.205
268.352,302.399,Train,Missouri,17025-2001,2001,58.190,73.751,104.687,-54.099
448.121,316.590,Train,Missouri,17025-2002,2002,115.774,73.751,-17.498,-143.782
548.871,312.666,Train,Missouri,17025-2003,2003,99.849,73.751,-134.173,-365.658
332.619,316.335,Train,Missouri,17027-1988,1988,114.739,73.751,96.969,-57.545
248.900,301.098,Train,Missouri,17027-1989,1989,52.912,73.751,118.862,-48.299
268.145,302.147,Train,Missouri,17027-1990,1990,57.168,73.751,103.872,-54.453
299.704,305.878,Train,Missouri,17027-1991,1991,72.307,73.751,87.452,-62.097
144.778,289.672,Train,Missouri,17027-1992,1992,6.546,73.751,176.617,-30.428
326.265,317.262,Train,Missouri,17027-1993,1993,118.499,73.751,107.083,-53.072
320.917,297.840,Train,Missouri,17027-1994,1994,39.690,73.751,33.621,-95.521
346.083,311.178,Train,Missouri,17027-1995,1995,93.814,73.751,62.580,-75.768
207.513,300.922,Train,Missouri,17027-1996,1996,52.196,73.751,159.531,-34.885
319.608,300.948,Train,Missouri,17027-1997,1997,52.301,73.751,47.542,-85.454
284.066,300.981,Train,Missouri,17027-1998,1998,52.436,73.751,83.218,-64.236
438.989,314.730,Train,Missouri,17027-1999,1999,108.225,73.751,-15.915,-141.972
204.426,286.137,Train,Missouri,17027-2000,2000,0.000,73.751,110.423,-51.673
263.927,303.664,Train,Missouri,17027-2001,2001,63.322,73.751,114.244,-50.117
368.292,317.556,Train,Missouri,17027-2002,2002,119.691,73.751,66.248,-73.577
444.021,312.974,Train,Missouri,17027-2003,2003,101.100,73.751,-28.073,-156.475
319.535,311.476,Train,Missouri,17031-1988,1988,95.023,73.751,90.337,-60.680
284.135,303.451,Train,Missouri,17031-1989,1989,62.459,73.751,93.173,-59.319
264.535,303.115,Train,Missouri,17031-1990,1990,61.096,73.751,111.410,-51.266
376.935,308.197,Train,Missouri,17031-1991,1991,81.715,73.751,19.628,-106.835
183.486,296.554,Train,Missouri,17031-1992,1992,34.473,73.751,165.837,-33.169
287.936,310.963,Train,Missouri,17031-1993,1993,92.939,73.751,119.851,-47.919
226.887,301.839,Train,Missouri,17031-1994,1994,55.919,73.751,143.881,-39.538
289.438,312.363,Train,Missouri,17031-1995,1995,98.619,73.751,124.030,-46.343
255.089,299.669,Train,Missouri,17031-1996,1996,47.114,73.751,106.875,-53.161
299.190,305.942,Train,Missouri,17031-1997,1997,72.566,73.751,88.225,-61.714
313.241,308.577,Train,Missouri,17031-1998,1998,83.260,73.751,84.867,-63.394
287.793,311.236,Train,Missouri,17031-1999,1999,94.047,73.751,121.103,-47.441
270.444,297.342,Train,Missouri,17031-2000,2000,37.671,73.751,82.075,-64.826
197.146,308.772,Train,Missouri,17031-2001,2001,84.051,73.751,201.754,-24.885
383.948,310.623,Train,Missouri,17031-2002,2002,91.563,73.751,22.463,-104.439
239.700,307.291,Train,Missouri,17031-2003,2003,78.040,73.751,153.189,-36.701
339.352,319.214,Train,Missouri,17033-1988,1988,126.421,73.751,101.918,-55.311
246.233,300.702,Train,Missouri,17033-1989,1989,51.305,73.751,119.920,-47.892
276.025,299.700,Train,Missouri,17033-1990,1990,47.238,73.751,86.062,-62.791
278.927,305.966,Train,Missouri,17033-1991,1991,72.664,73.751,108.586,-52.438
143.990,288.265,Train,Missouri,17033-1992,1992,0.839,73.751,171.698,-31.650
352.463,314.689,Train,Missouri,17033-1993,1993,108.058,73.751,70.444,-71.148
212.046,302.138,Train,Missouri,17033-1994,1994,57.130,73.751,159.932,-34.773
311.090,311.190,Train,Missouri,17033-1995,1995,93.861,73.751,97.620,-57.246
136.144,301.586,Train,Missouri,17033-1996,1996,54.892,73.751,233.598,-19.289
286.408,301.211,Train,Missouri,17033-1997,1997,53.371,73.751,81.812,-64.963
286.932,301.952,Train,Missouri,17033-1998,1998,56.378,73.751,84.295,-63.686
279.817,311.825,Train,Missouri,17033-1999,1999,96.439,73.751,131.471,-43.665
171.262,288.126,Train,Missouri,17033-2000,2000,0.273,73.751,143.860,-39.545
217.468,299.086,Train,Missouri,17033-2001,2001,44.749,73.751,142.130,-40.096
275.634,313.440,Train,Missouri,17033-2002,2002,102.990,73.751,142.205,-40.072
322.310,311.372,Train,Missouri,17033-2003,2003,94.601,73.751,87.140,-62.252
300.909,315.810,Train,Missouri,17037-1988,1988,112.608,73.751,126.548,-45.419
270.111,297.217,Train,Missouri,17037-1989,1989,37.165,73.751,81.902,-64.916
324.066,302.471,Train,Missouri,17037-1990,1990,58.484,73.751,49.267,-84.283
510.021,310.671,Train,Missouri,17037-1991,1991,91.755,73.751,-103.417,-285.903
211.628,288.346,Train,Missouri,17037-1992,1992,1.166,73.751,104.387,-54.229
469.087,306.339,Train,Missouri,17037-1993,1993,74.175,73.751,-80.063,-237.179
328.297,301.541,Train,Missouri,17037-1994,1994,54.708,73.751,41.260,-89.858
439.208,313.175,Train,Missouri,17037-1995,1995,101.916,73.751,-22.443,-149.584
194.221,294.057,Train,Missouri,17037-1996,1996,24.342,73.751,144.969,-39.195
