Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
479.693,382.652,Train,Missouri,17015-1980,1980,82.507,39.147,-47.733,-183.126
231.197,261.710,Train,Missouri,17015-1981,1981,24.375,39.147,142.631,-39.936
275.032,266.158,Train,Missouri,17015-1982,1982,26.514,39.147,100.934,-55.748
458.247,344.171,Train,Missouri,17015-1983,1983,64.011,39.147,-44.783,-178.856
349.642,311.507,Train,Missouri,17015-1984,1984,48.311,39.147,48.122,-85.059
302.717,221.783,Train,Missouri,17015-1985,1985,5.184,39.147,51.920,-82.513
231.723,246.679,Train,Missouri,17015-1986,1986,17.151,39.147,134.880,-42.490
234.659,263.574,Train,Missouri,17015-1987,1987,25.271,39.147,140.065,-40.764
275.125,294.367,Train,Missouri,17015-1988,1988,40.072,39.147,114.400,-50.054
278.572,266.292,Train,Missouri,17015-1989,1989,26.578,39.147,97.459,-57.320
265.998,262.374,Train,Missouri,17015-1990,1990,24.695,39.147,108.149,-52.621
407.155,310.253,Train,Missouri,17015-1991,1991,47.708,39.147,-9.994,-135.405
175.642,185.586,Train,Missouri,17015-1992,1992,0.000,39.147,173.811,-31.119
343.910,308.946,Train,Missouri,17015-1993,1993,47.080,39.147,52.623,-82.050
266.907,212.636,Train,Missouri,17015-1994,1994,0.787,39.147,83.333,-64.177
363.235,362.918,Train,Missouri,17015-1995,1995,73.022,39.147,59.240,-77.820
240.934,285.180,Train,Missouri,17021-1948,1948,35.657,39.147,144.175,-39.445
251.248,287.238,Train,Missouri,17021-1949,1949,36.646,39.147,134.851,-42.500
259.534,255.332,Train,Missouri,17021-1950,1950,21.310,39.147,111.229,-51.341
313.391,343.105,Train,Missouri,17021-1951,1951,63.499,39.147,99.561,-56.364
253.570,322.556,Train,Missouri,17021-1952,1952,53.622,39.147,149.504,-37.799
280.271,334.585,Train,Missouri,17021-1953,1953,59.403,39.147,128.585,-44.685
336.794,389.033,Train,Missouri,17021-1954,1954,85.574,39.147,98.233,-56.966
302.738,330.471,Train,Missouri,17021-1955,1955,57.426,39.147,104.141,-54.336
284.154,262.570,Train,Missouri,17021-1956,1956,24.789,39.147,90.088,-60.801
311.142,301.771,Train,Missouri,17021-1957,1957,43.631,39.147,81.943,-64.895
266.801,296.181,Train,Missouri,17021-1958,1958,40.944,39.147,123.596,-46.504
265.932,306.669,Train,Missouri,17021-1959,1959,45.985,39.147,129.506,-44.357
254.985,331.863,Train,Missouri,17021-1960,1960,58.095,39.147,152.563,-36.885
238.159,273.261,Train,Missouri,17021-1961,1961,29.927,39.147,141.221,-40.389
271.456,294.934,Train,Missouri,17021-1962,1962,40.345,39.147,118.342,-48.501
243.924,280.444,Train,Missouri,17021-1963,1963,33.380,39.147,138.909,-41.142
259.513,293.946,Train,Missouri,17021-1964,1964,39.870,39.147,129.809,-44.249
226.525,240.058,Train,Missouri,17021-1965,1965,13.968,39.147,136.896,-41.810
245.408,298.953,Train,Missouri,17021-1966,1966,42.277,39.147,146.321,-38.774
250.363,243.298,Train,Missouri,17021-1967,1967,15.526,39.147,114.616,-49.968
210.239,233.918,Train,Missouri,17021-1968,1968,11.017,39.147,150.231,-37.580
213.238,297.087,Train,Missouri,17021-1969,1969,41.380,39.147,177.595,-30.191
232.758,289.288,Train,Missouri,17021-1970,1970,37.631,39.147,154.326,-36.368
185.149,209.081,Train,Missouri,17021-1971,1971,0.000,39.147,164.304,-33.578
113.463,227.323,Train,Missouri,17021-1972,1972,7.847,39.147,243.837,-17.772
209.848,267.987,Train,Missouri,17021-1973,1973,27.392,39.147,166.997,-32.863
337.455,318.944,Train,Missouri,17021-1974,1974,51.885,39.147,63.884,-74.982
323.733,331.235,Train,Missouri,17021-1975,1975,57.793,39.147,83.513,-64.085
382.534,358.104,Train,Missouri,17021-1976,1976,70.708,39.147,37.627,-92.508
267.806,280.177,Train,Missouri,17021-1977,1977,33.252,39.147,114.899,-49.855
256.399,271.228,Train,Missouri,17021-1978,1978,28.951,39.147,122.004,-47.100
193.265,247.406,Train,Missouri,17021-1979,1979,17.500,39.147,173.688,-31.150
325.852,400.469,Train,Missouri,17021-1980,1980,91.071,39.147,114.672,-49.946
183.761,213.779,Train,Missouri,17021-1981,1981,1.337,39.147,167.029,-32.854
205.191,243.157,Train,Missouri,17021-1982,1982,15.458,39.147,159.719,-34.833
387.344,417.776,Train,Missouri,17021-1983,1983,99.390,39.147,61.499,-76.426
272.768,345.541,Train,Missouri,17021-1984,1984,64.670,39.147,141.355,-40.345
192.563,240.017,Train,Missouri,17021-1985,1985,13.948,39.147,170.838,-31.868
127.131,228.126,Train,Missouri,17021-1986,1986,8.233,39.147,230.555,-19.764
209.820,248.552,Train,Missouri,17021-1987,1987,18.051,39.147,157.684,-35.405
346.131,330.608,Train,Missouri,17021-1988,1988,57.492,39.147,60.814,-76.846
360.363,307.117,Train,Missouri,17021-1989,1989,46.201,39.147,35.290,-94.254
259.518,309.541,Train,Missouri,17021-1990,1990,47.366,39.147,137.301,-41.675
272.494,301.268,Train,Missouri,17021-1991,1991,43.389,39.147,120.348,-47.728
152.542,243.108,Train,Missouri,17021-1992,1992,15.434,39.147,212.346,-22.864
318.611,335.962,Train,Missouri,17021-1993,1993,60.065,39.147,90.907,-60.404
177.102,282.341,Train,Missouri,17021-1994,1994,34.292,39.147,206.642,-23.931
344.365,359.277,Train,Missouri,17021-1995,1995,71.272,39.147,76.360,-67.859
155.118,287.305,Train,Missouri,17023-1948,1948,36.678,39.147,231.012,-19.692
158.808,304.561,Train,Missouri,17023-1949,1949,44.972,39.147,235.616,-18.980
148.974,264.404,Train,Missouri,17023-1950,1950,25.670,39.147,226.149,-20.473
170.765,313.740,Train,Missouri,17023-1951,1951,49.384,39.147,228.072,-20.161
175.882,331.911,Train,Missouri,17023-1952,1952,58.118,39.147,231.690,-19.586
199.324,342.494,Train,Missouri,17023-1953,1953,63.205,39.147,213.334,-22.684
240.741,399.001,Train,Missouri,17023-1954,1954,90.366,39.147,199.078,-25.424
196.184,321.609,Train,Missouri,17023-1955,1955,53.167,39.147,206.436,-23.971
179.052,286.856,Train,Missouri,17023-1956,1956,36.462,39.147,206.863,-23.889
213.846,302.475,Train,Missouri,17023-1957,1957,43.969,39.147,179.576,-29.716
194.165,292.512,Train,Missouri,17023-1958,1958,39.181,39.147,194.468,-26.379
152.560,315.104,Train,Missouri,17023-1959,1959,50.040,39.147,246.933,-17.337
201.730,317.551,Train,Missouri,17023-1960,1960,51.216,39.147,198.939,-25.452
191.525,270.859,Train,Missouri,17023-1961,1961,28.773,39.147,186.701,-28.070
201.046,285.457,Train,Missouri,17023-1962,1962,35.790,39.147,184.196,-28.638
152.943,283.467,Train,Missouri,17023-1963,1963,34.833,39.147,231.343,-19.640
207.165,264.201,Train,Missouri,17023-1964,1964,25.573,39.147,167.861,-32.636
188.712,237.009,Train,Missouri,17023-1965,1965,12.502,39.147,173.243,-31.261
200.485,279.174,Train,Missouri,17023-1966,1966,32.770,39.147,181.738,-29.207
90.583,238.879,Train,Missouri,17023-1967,1967,13.401,39.147,272.271,-14.156
142.156,232.632,Train,Missouri,17023-1968,1968,10.399,39.147,217.695,-21.906
200.506,280.939,Train,Missouri,17023-1969,1969,33.618,39.147,182.565,-29.014
225.030,248.980,Train,Missouri,17023-1970,1970,18.257,39.147,142.679,-39.920
125.780,210.731,Train,Missouri,17023-1971,1971,0.000,39.147,223.673,-20.883
62.356,224.152,Train,Missouri,17023-1972,1972,6.323,39.147,293.420,-11.953
163.556,246.612,Train,Missouri,17023-1973,1973,17.118,39.147,203.015,-24.636
173.883,326.966,Train,Missouri,17023-1974,1974,55.741,39.147,231.311,-19.645
70.584,338.531,Train,Missouri,17023-1975,1975,61.300,39.147,340.168,-8.223
157.112,327.123,Train,Missouri,17023-1976,1976,55.817,39.147,248.158,-17.168
88.714,265.766,Train,Missouri,17023-1977,1977,26.325,39.147,287.063,-12.576
71.892,269.500,Train,Missouri,17023-1978,1978,28.120,39.147,305.680,-10.836
153.896,206.891,Train,Missouri,17023-1979,1979,0.000,39.147,195.557,-26.150
245.475,376.047,Train,Missouri,17023-1980,1980,79.333,39.147,183.310,-28.842
108.630,230.866,Train,Missouri,17023-1981,1981,9.550,39.147,250.373,-16.866
78.309,252.742,Train,Missouri,17023-1982,1982,20.065,39.147,291.208,-12.166
260.215,384.936,Train,Missouri,17023-1983,1983,83.605,39.147,172.843,-31.361
158.046,321.530,Train,Missouri,17023-1984,1984,53.128,39.147,244.536,-17.673
180.252,277.215,Train,Missouri,17023-1985,1985,31.828,39.147,201.029,-25.030
107.383,262.475,Train,Missouri,17023-1986,1986,24.743,39.147,266.813,-14.788
70.691,245.347,Train,Missouri,17023-1987,1987,16.511,39.147,295.273,-11.777
117.073,340.562,Train,Missouri,17023-1988,1988,62.276,39.147,294.656,-11.835
116.331,268.196,Train,Missouri,17023-1989,1989,27.493,39.147,260.615,-15.540
136.715,304.516,Train,Missouri,17023-1990,1990,44.951,39.147,257.689,-15.908
148.474,302.035,Train,Missouri,17023-1991,1991,43.758,39.147,244.737,-17.644
58.858,227.753,Train,Missouri,17023-1992,1992,8.054,39.147,298.649,-11.463
133.518,337.555,Train,Missouri,17023-1993,1993,60.831,39.147,276.766,-13.656
114.853,275.186,Train,Missouri,17023-1994,1994,30.853,39.147,265.453,-14.950
135.514,328.547,Train,Missouri,17023-1995,1995,56.501,39.147,270.441,-14.365
277.523,251.787,Train,Missouri,17025-1948,1948,19.606,39.147,91.536,-60.101
302.846,269.308,Train,Missouri,17025-1949,1949,28.028,39.147,74.634,-68.802
290.101,284.909,Train,Missouri,17025-1950,1950,35.526,39.147,94.878,-58.515
330.986,313.568,Train,Missouri,17025-1951,1951,49.301,39.147,67.768,-72.688
280.253,324.140,Train,Missouri,17025-1952,1952,54.383,39.147,123.583,-46.509
343.001,352.101,Train,Missouri,17025-1953,1953,67.822,39.147,74.275,-69.001
387.279,379.169,Train,Missouri,17025-1954,1954,80.833,39.147,43.006,-88.612
335.039,300.100,Train,Missouri,17025-1955,1955,42.828,39.147,57.241,-79.074
325.230,270.772,Train,Missouri,17025-1956,1956,28.731,39.147,52.954,-81.833
309.202,289.230,Train,Missouri,17025-1957,1957,37.603,39.147,77.854,-67.053
298.155,289.982,Train,Missouri,17025-1958,1958,37.965,39.147,89.263,-61.204
284.389,296.375,Train,Missouri,17025-1959,1959,41.037,39.147,106.101,-53.490
322.854,305.868,Train,Missouri,17025-1960,1960,45.600,39.147,72.199,-70.156
274.950,264.642,Train,Missouri,17025-1961,1961,25.785,39.147,100.288,-56.037
284.877,275.165,Train,Missouri,17025-1962,1962,30.843,39.147,95.418,-58.263
299.785,290.190,Train,Missouri,17025-1963,1963,38.064,39.147,87.732,-61.958
326.674,250.537,Train,Missouri,17025-1964,1964,19.005,39.147,41.783,-89.483
248.295,234.357,Train,Missouri,17025-1965,1965,11.228,39.147,112.386,-50.867
300.196,270.114,Train,Missouri,17025-1966,1966,28.415,39.147,77.672,-67.151
328.028,224.968,Train,Missouri,17025-1967,1967,6.715,39.147,28.140,-99.803
213.142,237.106,Train,Missouri,17025-1968,1968,12.550,39.147,148.861,-37.994
295.736,286.855,Train,Missouri,17025-1969,1969,36.461,39.147,90.178,-60.757
311.912,253.942,Train,Missouri,17025-1970,1970,20.642,39.147,58.183,-78.481
235.068,206.851,Train,Missouri,17025-1971,1971,0.000,39.147,114.385,-50.061
183.856,198.151,Train,Missouri,17025-1972,1972,0.000,39.147,165.597,-33.233
265.725,270.143,Train,Missouri,17025-1973,1973,28.429,39.147,112.157,-50.961
416.974,325.973,Train,Missouri,17025-1974,1974,55.264,39.147,-12.258,-137.879
385.605,351.491,Train,Missouri,17025-1975,1975,67.529,39.147,31.377,-97.251
377.417,299.723,Train,Missouri,17025-1976,1976,42.647,39.147,14.683,-111.147
261.860,216.792,Train,Missouri,17025-1977,1977,2.785,39.147,90.378,-60.660
290.584,275.558,Train,Missouri,17025-1978,1978,31.032,39.147,89.901,-60.892
232.238,216.352,Train,Missouri,17025-1979,1979,2.574,39.147,119.788,-47.943
424.924,385.016,Train,Missouri,17025-1980,1980,83.644,39.147,8.172,-117.089
227.091,236.927,Train,Missouri,17025-1981,1981,12.463,39.147,134.825,-42.509
272.940,247.032,Train,Missouri,17025-1982,1982,17.320,39.147,93.833,-59.006
457.469,415.191,Train,Missouri,17025-1983,1983,98.148,39.147,-9.868,-135.268
400.929,325.001,Train,Missouri,17025-1984,1984,54.797,39.147,3.321,-121.723
213.220,252.319,Train,Missouri,17025-1985,1985,19.861,39.147,156.094,-35.858
237.342,248.815,Train,Missouri,17025-1986,1986,18.177,39.147,130.288,-44.080
252.446,237.483,Train,Missouri,17025-1987,1987,12.730,39.147,109.738,-51.957
416.030,297.307,Train,Missouri,17025-1988,1988,41.486,39.147,-25.091,-152.787
333.645,283.792,Train,Missouri,17025-1989,1989,34.989,39.147,50.797,-83.258
324.142,310.022,Train,Missouri,17025-1990,1990,47.597,39.147,72.908,-69.759
369.319,320.672,Train,Missouri,17025-1991,1991,52.716,39.147,32.850,-96.112
210.178,263.589,Train,Missouri,17025-1992,1992,25.278,39.147,164.553,-33.511
369.617,320.489,Train,Missouri,17025-1993,1993,52.628,39.147,32.463,-96.410
298.488,268.139,Train,Missouri,17025-1994,1994,27.465,39.147,78.430,-66.745
406.290,373.646,Train,Missouri,17025-1995,1995,78.178,39.147,21.341,-105.381
256.747,232.948,Train,Missouri,17027-1948,1948,10.551,39.147,103.257,-54.722
275.811,256.401,Train,Missouri,17027-1949,1949,21.823,39.147,95.465,-58.241
265.539,235.061,Train,Missouri,17027-1950,1950,11.566,39.147,95.480,-58.234
296.982,313.209,Train,Missouri,17027-1951,1951,49.129,39.147,101.600,-55.452
288.939,353.235,Train,Missouri,17027-1952,1952,68.368,39.147,128.882,-44.579
294.960,358.159,Train,Missouri,17027-1953,1953,70.735,39.147,125.228,-45.901
385.045,366.502,Train,Missouri,17027-1954,1954,74.745,39.147,39.153,-91.386
286.544,323.022,Train,Missouri,17027-1955,1955,53.845,39.147,116.754,-49.121
253.557,234.651,Train,Missouri,17027-1956,1956,11.369,39.147,107.265,-52.995
266.135,336.254,Train,Missouri,17027-1957,1957,60.206,39.147,143.523,-39.651
249.727,308.679,Train,Missouri,17027-1958,1958,46.951,39.147,146.677,-38.663
303.383,303.941,Train,Missouri,17027-1959,1959,44.674,39.147,90.744,-60.483
271.703,318.161,Train,Missouri,17027-1960,1960,51.509,39.147,129.259,-44.445
217.337,266.025,Train,Missouri,17027-1961,1961,26.449,39.147,158.565,-35.156
274.336,296.590,Train,Missouri,17027-1962,1962,41.141,39.147,116.258,-49.316
318.448,297.798,Train,Missouri,17027-1963,1963,41.721,39.147,72.726,-69.861
296.475,276.695,Train,Missouri,17027-1964,1964,31.578,39.147,84.556,-63.553
228.016,245.228,Train,Missouri,17027-1965,1965,16.453,39.147,137.890,-41.479
285.971,288.421,Train,Missouri,17027-1966,1966,37.214,39.147,100.696,-55.854
238.290,216.591,Train,Missouri,17027-1967,1967,2.688,39.147,113.851,-50.275
201.174,204.899,Train,Missouri,17027-1968,1968,0.000,39.147,148.279,-38.171
304.472,293.849,Train,Missouri,17027-1969,1969,39.824,39.147,84.805,-63.426
322.433,280.044,Train,Missouri,17027-1970,1970,33.188,39.147,60.207,-77.220
203.259,194.626,Train,Missouri,17027-1971,1971,0.000,39.147,146.194,-38.813
282.249,229.746,Train,Missouri,17027-1972,1972,9.012,39.147,76.215,-67.938
228.304,270.679,Train,Missouri,17027-1973,1973,28.687,39.147,149.836,-37.699
339.972,315.850,Train,Missouri,17027-1974,1974,50.398,39.147,59.879,-77.423
304.355,343.323,Train,Missouri,17027-1975,1975,63.603,39.147,108.701,-52.389
356.302,329.748,Train,Missouri,17027-1976,1976,57.079,39.147,50.230,-83.636
231.563,243.950,Train,Missouri,17027-1977,1977,15.839,39.147,133.729,-42.883
224.838,256.359,Train,Missouri,17027-1978,1978,21.803,39.147,146.418,-38.744
283.977,248.943,Train,Missouri,17027-1979,1979,18.239,39.147,83.714,-63.982
428.231,397.020,Train,Missouri,17027-1980,1980,89.413,39.147,10.636,-114.804
275.748,229.675,Train,Missouri,17027-1981,1981,8.978,39.147,82.682,-64.512
242.680,274.621,Train,Missouri,17027-1982,1982,30.581,39.147,137.354,-41.657
379.776,401.527,Train,Missouri,17027-1983,1983,91.580,39.147,61.257,-76.574
320.236,312.165,Train,Missouri,17027-1984,1984,48.627,39.147,77.844,-67.058
219.461,284.390,Train,Missouri,17027-1985,1985,35.277,39.147,165.269,-33.320
200.299,229.972,Train,Missouri,17027-1986,1986,9.121,39.147,158.274,-35.238
216.902,233.884,Train,Missouri,17027-1987,1987,11.001,39.147,143.552,-39.642
332.619,309.530,Train,Missouri,17027-1988,1988,47.361,39.147,64.195,-74.795
248.900,280.998,Train,Missouri,17027-1989,1989,33.646,39.147,134.200,-42.722
268.145,269.715,Train,Missouri,17027-1990,1990,28.223,39.147,109.531,-52.043
299.704,291.095,Train,Missouri,17027-1991,1991,38.500,39.147,88.248,-61.703
144.778,235.690,Train,Missouri,17027-1992,1992,11.869,39.147,216.544,-22.109
326.265,320.161,Train,Missouri,17027-1993,1993,52.470,39.147,75.658,-68.241
320.917,269.942,Train,Missouri,17027-1994,1994,28.332,39.147,56.868,-79.310
346.083,320.250,Train,Missouri,17027-1995,1995,52.513,39.147,55.883,-79.938
261.174,297.587,Train,Missouri,17031-1948,1948,41.620,39.147,129.899,-44.217
259.117,323.390,Train,Missouri,17031-1949,1949,54.022,39.147,144.358,-39.387
270.061,288.302,Train,Missouri,17031-1950,1950,37.157,39.147,116.549,-49.201
268.104,280.903,Train,Missouri,17031-1951,1951,33.601,39.147,114.950,-49.835
320.798,327.400,Train,Missouri,17031-1952,1952,55.950,39.147,84.605,-63.528
326.642,307.491,Train,Missouri,17031-1953,1953,46.380,39.147,69.191,-71.865
328.686,360.242,Train,Missouri,17031-1954,1954,71.736,39.147,92.502,-59.638
274.431,380.079,Train,Missouri,17031-1955,1955,81.270,39.147,156.292,-35.801
256.975,286.619,Train,Missouri,17031-1956,1956,36.348,39.147,128.826,-44.599
302.220,291.843,Train,Missouri,17031-1957,1957,38.859,39.147,86.092,-62.776
302.365,300.911,Train,Missouri,17031-1958,1958,43.218,39.147,90.306,-60.695
289.260,328.208,Train,Missouri,17031-1959,1959,56.338,39.147,116.531,-49.208
295.805,311.350,Train,Missouri,17031-1960,1960,48.235,39.147,101.883,-55.326
287.000,302.666,Train,Missouri,17031-1961,1961,44.061,39.147,106.514,-53.314
253.046,289.024,Train,Missouri,17031-1962,1962,37.504,39.147,133.911,-42.821
223.341,283.336,Train,Missouri,17031-1963,1963,34.770,39.147,160.881,-34.510
287.837,298.279,Train,Missouri,17031-1964,1964,41.952,39.147,103.568,-54.586
263.133,264.225,Train,Missouri,17031-1965,1965,25.584,39.147,111.904,-51.064
259.479,278.906,Train,Missouri,17031-1966,1966,32.641,39.147,122.615,-46.871
219.826,284.111,Train,Missouri,17031-1967,1967,35.143,39.147,164.770,-33.453
236.222,238.118,Train,Missouri,17031-1968,1968,13.036,39.147,126.266,-45.521
278.219,282.892,Train,Missouri,17031-1969,1969,34.557,39.147,105.791,-53.623
361.216,302.674,Train,Missouri,17031-1970,1970,44.065,39.147,32.303,-96.534
260.862,229.578,Train,Missouri,17031-1971,1971,8.931,39.147,97.521,-57.291
203.260,267.998,Train,Missouri,17031-1972,1972,27.398,39.147,173.591,-31.174
278.707,300.191,Train,Missouri,17031-1973,1973,42.872,39.147,113.618,-50.369
378.354,328.008,Train,Missouri,17031-1974,1974,56.242,39.147,27.341,-100.443
249.152,348.035,Train,Missouri,17031-1975,1975,65.868,39.147,166.169,-33.081
233.400,347.200,Train,Missouri,17031-1976,1976,65.467,39.147,181.520,-29.258
264.948,306.852,Train,Missouri,17031-1977,1977,46.074,39.147,130.579,-43.978
257.696,262.738,Train,Missouri,17031-1978,1978,24.870,39.147,116.627,-49.171
204.644,207.327,Train,Missouri,17031-1979,1979,0.000,39.147,144.809,-39.246
384.392,383.786,Train,Missouri,17031-1980,1980,83.052,39.147,48.113,-85.065
240.091,253.745,Train,Missouri,17031-1981,1981,20.547,39.147,129.909,-44.214
221.490,204.338,Train,Missouri,17031-1982,1982,0.000,39.147,127.963,-44.908
410.838,348.869,Train,Missouri,17031-1983,1983,66.269,39.147,4.883,-120.211
222.588,318.534,Train,Missouri,17031-1984,1984,51.689,39.147,178.554,-29.961
256.987,283.375,Train,Missouri,17031-1985,1985,34.789,39.147,127.255,-45.163
335.536,186.313,Train,Missouri,17031-1986,1986,0.000,39.147,13.917,-111.830
251.036,275.716,Train,Missouri,17031-1987,1987,31.108,39.147,129.525,-44.350
319.535,355.081,Train,Missouri,17031-1988,1988,69.255,39.147,99.172,-56.539
284.135,294.468,Train,Missouri,17031-1989,1989,40.121,39.147,105.439,-53.775
264.535,251.884,Train,Missouri,17031-1990,1990,19.652,39.147,104.570,-54.150
376.935,361.054,Train,Missouri,17031-1991,1991,72.126,39.147,44.643,-87.459
183.486,198.176,Train,Missouri,17031-1992,1992,0.000,39.147,165.967,-33.135
287.936,358.885,Train,Missouri,17031-1993,1993,71.084,39.147,132.600,-43.272
226.887,218.300,Train,Missouri,17031-1994,1994,3.510,39.147,126.076,-45.591
289.438,364.766,Train,Missouri,17031-1995,1995,73.910,39.147,133.925,-42.816
219.461,288.997,Train,Missouri,17033-1948,1948,37.491,39.147,167.483,-32.735
262.880,299.385,Train,Missouri,17033-1949,1949,42.484,39.147,129.058,-44.516
227.258,270.399,Train,Missouri,17033-1950,1950,28.552,39.147,150.746,-37.425
