Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
125.743,185.297,Train,Iowa,17081-1977,1977,31.638,31.891,262.604,-15.294
88.356,125.532,Train,Iowa,17081-1978,1978,19.389,31.891,287.741,-12.508
76.226,146.610,Train,Iowa,17081-1979,1979,23.709,31.891,304.192,-10.966
94.251,188.866,Train,Iowa,17081-1980,1980,32.369,31.891,294.826,-11.819
54.933,140.318,Train,Iowa,17081-1981,1981,22.419,31.891,324.194,-9.344
112.972,154.353,Train,Iowa,17081-1982,1982,25.296,31.891,269.033,-14.528
213.416,258.129,Train,Iowa,17081-1983,1983,46.565,31.891,189.857,-27.370
188.267,169.016,Train,Iowa,17081-1984,1984,28.301,31.891,196.743,-25.903
88.274,132.749,Train,Iowa,17081-1985,1985,20.868,31.891,289.303,-12.353
60.437,121.298,Train,Iowa,17081-1986,1986,18.521,31.891,314.792,-10.074
110.707,137.987,Train,Iowa,17081-1987,1987,21.942,31.891,267.944,-14.655
195.332,288.497,Train,Iowa,17081-1988,1988,52.789,31.891,214.165,-22.533
164.164,189.633,Train,Iowa,17081-1989,1989,32.526,31.891,225.071,-20.651
129.552,147.097,Train,Iowa,17081-1990,1990,23.809,31.891,250.965,-16.787
233.597,219.377,Train,Iowa,17081-1991,1991,38.622,31.891,161.734,-34.276
98.648,129.911,Train,Iowa,17081-1992,1992,20.286,31.891,278.347,-13.484
372.904,321.193,Train,Iowa,17081-1993,1993,59.490,31.891,43.294,-88.408
105.768,55.813,Train,Iowa,17081-1994,1994,5.100,31.891,256.041,-16.119
202.687,207.719,Train,Iowa,17081-1995,1995,36.233,31.891,190.255,-27.283
145.663,176.036,Train,Iowa,17081-1996,1996,29.740,31.891,240.786,-18.211
160.445,133.228,Train,Iowa,17081-1997,1997,20.966,31.891,217.230,-21.987
173.533,121.049,Train,Iowa,17081-1998,1998,18.470,31.891,201.646,-24.907
154.477,170.666,Train,Iowa,17081-1999,1999,28.639,31.891,230.871,-19.714
94.817,154.013,Train,Iowa,17083-1968,1968,25.226,31.891,287.118,-12.571
113.182,162.185,Train,Iowa,17083-1969,1969,26.901,31.891,270.428,-14.366
131.251,174.063,Train,Iowa,17083-1970,1970,29.335,31.891,254.793,-16.281
93.724,120.076,Train,Iowa,17083-1971,1971,18.271,31.891,281.255,-13.174
61.852,108.277,Train,Iowa,17083-1972,1972,15.852,31.891,310.709,-10.409
108.783,149.222,Train,Iowa,17083-1973,1973,24.244,31.891,272.170,-14.168
143.519,238.433,Train,Iowa,17083-1974,1974,42.528,31.891,255.718,-16.161
143.308,193.249,Train,Iowa,17083-1975,1975,33.268,31.891,246.668,-17.374
158.202,224.859,Train,Iowa,17083-1976,1976,39.746,31.891,238.253,-18.584
229.500,233.191,Train,Iowa,17083-1977,1977,41.454,31.891,168.662,-32.428
132.852,129.345,Train,Iowa,17083-1978,1978,20.170,31.891,244.027,-17.745
55.157,122.545,Train,Iowa,17083-1979,1979,18.777,31.891,320.328,-9.638
125.567,165.042,Train,Iowa,17083-1980,1980,27.486,31.891,258.628,-15.789
102.581,126.878,Train,Iowa,17083-1981,1981,19.665,31.891,273.792,-13.985
99.600,182.989,Train,Iowa,17083-1982,1982,31.165,31.891,288.274,-12.455
161.072,290.518,Train,Iowa,17083-1983,1983,53.203,31.891,248.840,-17.075
141.398,217.341,Train,Iowa,17083-1984,1984,38.205,31.891,253.516,-16.448
71.378,138.738,Train,Iowa,17083-1985,1985,22.095,31.891,307.426,-10.686
92.063,112.350,Train,Iowa,17083-1986,1986,16.687,31.891,281.333,-13.166
94.601,173.811,Train,Iowa,17083-1987,1987,29.284,31.891,291.391,-12.148
310.694,289.895,Train,Iowa,17083-1988,1988,53.075,31.891,99.090,-56.577
201.691,151.734,Train,Iowa,17083-1989,1989,24.759,31.891,179.777,-29.669
185.491,146.373,Train,Iowa,17083-1990,1990,23.660,31.891,194.877,-26.293
198.046,182.042,Train,Iowa,17083-1991,1991,30.971,31.891,189.633,-27.419
56.305,107.670,Train,Iowa,17083-1992,1992,15.728,31.891,316.131,-9.967
370.318,318.384,Train,Iowa,17083-1993,1993,58.914,31.891,45.304,-86.998
100.935,106.339,Train,Iowa,17083-1994,1994,15.455,31.891,271.228,-14.275
158.856,287.334,Train,Iowa,17083-1995,1995,52.550,31.891,250.402,-16.863
167.132,178.849,Train,Iowa,17083-1996,1996,30.316,31.891,219.893,-21.524
204.161,181.768,Train,Iowa,17083-1997,1997,30.915,31.891,183.462,-28.807
160.044,187.628,Train,Iowa,17083-1998,1998,32.116,31.891,228.780,-20.047
153.782,152.181,Train,Iowa,17083-1999,1999,24.851,31.891,227.777,-20.208
95.606,91.444,Train,Iowa,17085-1968,1968,12.403,31.891,273.505,-14.017
38.409,172.819,Train,Iowa,17085-1969,1969,29.080,31.891,347.380,-7.762
167.156,196.695,Train,Iowa,17085-1970,1970,33.974,31.891,223.526,-20.907
93.349,133.923,Train,Iowa,17085-1971,1971,21.109,31.891,284.469,-12.840
35.736,135.095,Train,Iowa,17085-1972,1972,21.349,31.891,342.321,-8.083
77.619,177.028,Train,Iowa,17085-1973,1973,29.943,31.891,309.032,-10.549
265.198,192.227,Train,Iowa,17085-1974,1974,33.058,31.891,124.569,-46.144
160.971,217.627,Train,Iowa,17085-1975,1975,38.264,31.891,234.002,-19.227
197.189,177.187,Train,Iowa,17085-1976,1976,29.976,31.891,189.495,-27.450
212.153,200.389,Train,Iowa,17085-1977,1977,34.731,31.891,179.287,-29.785
72.862,111.647,Train,Iowa,17085-1978,1978,16.543,31.891,300.390,-11.304
67.716,134.638,Train,Iowa,17085-1979,1979,21.255,31.891,310.248,-10.447
210.365,184.076,Train,Iowa,17085-1980,1980,31.388,31.891,177.731,-30.158
174.259,86.053,Train,Iowa,17085-1981,1981,11.298,31.891,193.747,-26.532
121.099,146.945,Train,Iowa,17085-1982,1982,23.778,31.891,259.387,-15.693
207.683,255.257,Train,Iowa,17085-1983,1983,45.976,31.891,195.001,-26.267
159.263,141.563,Train,Iowa,17085-1984,1984,22.674,31.891,220.120,-21.485
89.588,80.297,Train,Iowa,17085-1985,1985,10.118,31.891,277.238,-13.605
85.459,150.461,Train,Iowa,17085-1986,1986,24.498,31.891,295.748,-11.732
66.374,213.425,Train,Iowa,17085-1987,1987,37.403,31.891,327.737,-9.083
232.534,283.766,Train,Iowa,17085-1988,1988,51.819,31.891,175.993,-30.581
218.890,228.532,Train,Iowa,17085-1989,1989,40.499,31.891,178.317,-30.017
173.841,147.932,Train,Iowa,17085-1990,1990,23.980,31.891,206.847,-23.892
165.987,219.972,Train,Iowa,17085-1991,1991,38.744,31.891,229.466,-19.937
41.678,83.801,Train,Iowa,17085-1992,1992,10.836,31.891,325.866,-9.220
247.515,330.742,Train,Iowa,17085-1993,1993,61.447,31.891,170.641,-31.919
96.446,113.420,Train,Iowa,17085-1994,1994,16.907,31.891,277.169,-13.612
223.373,285.574,Train,Iowa,17085-1995,1995,52.190,31.891,185.525,-28.335
122.895,149.658,Train,Iowa,17085-1996,1996,24.334,31.891,258.147,-15.849
163.912,211.810,Train,Iowa,17085-1997,1997,37.072,31.891,229.868,-19.873
192.774,189.667,Train,Iowa,17085-1998,1998,32.533,31.891,196.468,-25.960
155.232,142.129,Train,Iowa,17085-1999,1999,22.790,31.891,224.267,-20.784
210.003,164.830,Train,Iowa,17087-1968,1968,27.443,31.891,174.148,-31.035
176.578,108.701,Train,Iowa,17087-1969,1969,15.939,31.891,196.070,-26.043
231.750,124.736,Train,Iowa,17087-1970,1970,19.226,31.891,144.185,-39.442
125.969,59.585,Train,Iowa,17087-1971,1971,5.873,31.891,236.612,-18.829
111.586,79.384,Train,Iowa,17087-1972,1972,9.931,31.891,255.053,-16.247
173.551,106.208,Train,Iowa,17087-1973,1973,15.428,31.891,198.586,-25.524
207.914,158.808,Train,Iowa,17087-1974,1974,26.209,31.891,175.004,-30.824
188.774,182.754,Train,Iowa,17087-1975,1975,31.117,31.891,199.052,-25.429
150.781,181.042,Train,Iowa,17087-1976,1976,30.766,31.891,236.693,-18.817
238.486,194.321,Train,Iowa,17087-1977,1977,33.487,31.891,151.709,-37.138
188.689,151.609,Train,Iowa,17087-1978,1978,24.733,31.891,192.753,-26.743
96.239,107.042,Train,Iowa,17087-1979,1979,15.599,31.891,276.069,-13.732
169.737,175.791,Train,Iowa,17087-1980,1980,29.690,31.891,216.661,-22.088
123.233,117.610,Train,Iowa,17087-1981,1981,17.765,31.891,251.241,-16.750
153.776,158.885,Train,Iowa,17087-1982,1982,26.225,31.891,229.158,-19.986
439.166,200.417,Train,Iowa,17087-1983,1983,34.737,31.891,-47.721,-183.109
210.105,141.058,Train,Iowa,17087-1984,1984,22.571,31.891,169.175,-32.295
157.140,76.282,Train,Iowa,17087-1985,1985,9.295,31.891,208.863,-23.510
162.674,99.688,Train,Iowa,17087-1986,1986,14.092,31.891,208.127,-23.649
265.205,110.262,Train,Iowa,17087-1987,1987,16.259,31.891,107.763,-52.784
422.034,271.404,Train,Iowa,17087-1988,1988,49.285,31.891,-16.040,-142.114
389.210,203.832,Train,Iowa,17087-1989,1989,35.436,31.891,2.935,-122.099
217.833,172.122,Train,Iowa,17087-1990,1990,28.938,31.891,167.813,-32.649
310.755,214.593,Train,Iowa,17087-1991,1991,37.642,31.891,83.596,-64.042
154.174,143.637,Train,Iowa,17087-1992,1992,23.099,31.891,225.634,-20.558
387.190,327.091,Train,Iowa,17087-1993,1993,60.699,31.891,30.217,-98.158
116.954,145.397,Train,Iowa,17087-1994,1994,23.460,31.891,263.215,-15.220
261.516,211.376,Train,Iowa,17087-1995,1995,36.983,31.891,132.175,-43.420
222.375,205.978,Train,Iowa,17087-1996,1996,35.876,31.891,170.210,-32.029
212.682,139.566,Train,Iowa,17087-1997,1997,22.265,31.891,166.291,-33.049
231.737,114.569,Train,Iowa,17087-1998,1998,17.142,31.891,142.114,-40.101
249.089,153.074,Train,Iowa,17087-1999,1999,25.034,31.891,132.653,-43.254
133.181,106.271,Train,Iowa,17089-1968,1968,15.441,31.891,238.969,-18.478
116.616,132.437,Train,Iowa,17089-1969,1969,20.804,31.891,260.897,-15.505
92.449,207.706,Train,Iowa,17089-1970,1970,36.231,31.891,300.490,-11.295
149.931,113.632,Train,Iowa,17089-1971,1971,16.950,31.891,223.728,-20.874
77.660,147.054,Train,Iowa,17089-1972,1972,23.800,31.891,302.848,-11.084
89.837,155.948,Train,Iowa,17089-1973,1973,25.623,31.891,292.494,-12.042
258.563,218.969,Train,Iowa,17089-1974,1974,38.539,31.891,136.685,-41.881
228.236,221.860,Train,Iowa,17089-1975,1975,39.131,31.891,167.604,-32.704
193.458,164.761,Train,Iowa,17089-1976,1976,27.429,31.891,190.680,-27.191
68.127,189.753,Train,Iowa,17089-1977,1977,32.551,31.891,321.133,-9.576
69.594,129.449,Train,Iowa,17089-1978,1978,20.192,31.891,307.306,-10.696
50.859,136.780,Train,Iowa,17089-1979,1979,21.694,31.891,327.543,-9.097
63.723,188.536,Train,Iowa,17089-1980,1980,32.302,31.891,325.287,-9.263
56.034,96.639,Train,Iowa,17089-1981,1981,13.467,31.891,314.142,-10.127
115.293,139.652,Train,Iowa,17089-1982,1982,22.283,31.891,263.698,-15.161
172.551,235.954,Train,Iowa,17089-1983,1983,42.020,31.891,226.178,-20.469
135.756,184.171,Train,Iowa,17089-1984,1984,31.407,31.891,252.360,-16.601
128.809,123.394,Train,Iowa,17089-1985,1985,18.951,31.891,246.850,-17.349
65.611,132.295,Train,Iowa,17089-1986,1986,20.775,31.891,311.873,-10.312
87.910,182.430,Train,Iowa,17089-1987,1987,31.050,31.891,299.849,-11.353
326.607,281.068,Train,Iowa,17089-1988,1988,51.266,31.891,81.368,-65.194
117.052,227.918,Train,Iowa,17089-1989,1989,40.373,31.891,280.029,-13.304
96.596,149.476,Train,Iowa,17089-1990,1990,24.296,31.891,284.409,-12.846
147.987,232.692,Train,Iowa,17089-1991,1991,41.351,31.891,250.073,-16.907
150.826,126.855,Train,Iowa,17089-1992,1992,19.660,31.891,225.543,-20.573
367.613,303.736,Train,Iowa,17089-1993,1993,55.912,31.891,45.007,-87.204
106.748,136.912,Train,Iowa,17089-1994,1994,21.721,31.891,271.681,-14.223
167.982,246.108,Train,Iowa,17089-1995,1995,44.101,31.891,232.828,-19.408
144.613,180.328,Train,Iowa,17089-1996,1996,30.619,31.891,242.715,-17.932
130.442,174.722,Train,Iowa,17089-1997,1997,29.471,31.891,255.737,-16.158
104.119,176.107,Train,Iowa,17089-1998,1998,29.754,31.891,282.344,-13.060
101.344,186.832,Train,Iowa,17089-1999,1999,31.952,31.891,287.317,-12.551
105.959,101.214,Train,Iowa,17091-1968,1968,14.405,31.891,265.154,-14.985
102.539,97.366,Train,Iowa,17091-1969,1969,13.616,31.891,267.786,-14.673
170.222,169.751,Train,Iowa,17091-1970,1970,28.452,31.891,214.938,-22.394
102.857,119.406,Train,Iowa,17091-1971,1971,18.133,31.891,271.985,-14.188
93.994,118.105,Train,Iowa,17091-1972,1972,17.867,31.891,280.582,-13.246
108.284,144.356,Train,Iowa,17091-1973,1973,23.247,31.891,271.672,-14.224
181.076,225.942,Train,Iowa,17091-1974,1974,39.968,31.891,215.601,-22.276
163.270,189.796,Train,Iowa,17091-1975,1975,32.560,31.891,225.998,-20.498
191.717,186.968,Train,Iowa,17091-1976,1976,31.980,31.891,196.972,-25.856
188.017,202.880,Train,Iowa,17091-1977,1977,35.241,31.891,203.933,-24.455
94.069,144.283,Train,Iowa,17091-1978,1978,23.232,31.891,285.872,-12.697
104.823,113.298,Train,Iowa,17091-1979,1979,16.881,31.891,268.767,-14.559
134.880,150.051,Train,Iowa,17091-1980,1980,24.414,31.891,246.243,-17.433
66.989,113.259,Train,Iowa,17091-1981,1981,16.874,31.891,306.593,-10.757
102.751,135.014,Train,Iowa,17091-1982,1982,21.332,31.891,275.290,-13.818
230.265,238.998,Train,Iowa,17091-1983,1983,42.644,31.891,169.087,-32.318
186.331,181.529,Train,Iowa,17091-1984,1984,30.866,31.891,201.243,-24.987
150.150,149.930,Train,Iowa,17091-1985,1985,24.389,31.891,230.947,-19.702
103.872,131.010,Train,Iowa,17091-1986,1986,20.512,31.891,273.348,-14.035
99.646,162.187,Train,Iowa,17091-1987,1987,26.901,31.891,283.964,-12.892
234.072,298.821,Train,Iowa,17091-1988,1988,54.905,31.891,177.541,-30.204
93.801,231.066,Train,Iowa,17091-1989,1989,41.018,31.891,303.926,-10.989
180.382,141.455,Train,Iowa,17091-1990,1990,22.652,31.891,198.979,-25.444
250.216,240.300,Train,Iowa,17091-1991,1991,42.911,31.891,149.404,-37.829
60.402,150.409,Train,Iowa,17091-1992,1992,24.488,31.891,320.794,-9.602
381.990,334.580,Train,Iowa,17091-1993,1993,62.233,31.891,36.952,-93.009
94.981,127.873,Train,Iowa,17091-1994,1994,19.869,31.891,281.596,-13.138
171.675,280.402,Train,Iowa,17091-1995,1995,51.130,31.891,236.163,-18.897
126.271,210.964,Train,Iowa,17091-1996,1996,36.898,31.891,267.336,-14.726
156.519,159.187,Train,Iowa,17091-1997,1997,26.287,31.891,226.476,-20.420
201.870,214.616,Train,Iowa,17091-1998,1998,37.647,31.891,192.486,-26.801
186.373,180.448,Train,Iowa,17091-1999,1999,30.644,31.891,200.980,-25.040
104.987,97.148,Train,Iowa,17093-1968,1968,13.572,31.891,265.293,-14.969
26.761,110.087,Train,Iowa,17093-1969,1969,16.223,31.891,346.171,-7.838
168.085,188.813,Train,Iowa,17093-1970,1970,32.358,31.891,220.982,-21.337
51.561,105.212,Train,Iowa,17093-1971,1971,15.224,31.891,320.372,-9.634
1.288,127.578,Train,Iowa,17093-1972,1972,19.808,31.891,375.228,-6.212
38.617,140.966,Train,Iowa,17093-1973,1973,22.552,31.891,340.644,-8.192
137.296,216.570,Train,Iowa,17093-1974,1974,38.047,31.891,257.460,-15.937
94.677,201.596,Train,Iowa,17093-1975,1975,34.978,31.891,297.010,-11.614
219.458,175.919,Train,Iowa,17093-1976,1976,29.716,31.891,166.966,-32.871
87.092,195.771,Train,Iowa,17093-1977,1977,33.784,31.891,303.401,-11.035
38.126,121.739,Train,Iowa,17093-1978,1978,18.612,31.891,337.194,-8.421
72.911,116.084,Train,Iowa,17093-1979,1979,17.452,31.891,301.250,-11.227
217.348,168.090,Train,Iowa,17093-1980,1980,28.111,31.891,167.472,-32.738
96.236,96.236,Train,Iowa,17093-1981,1981,13.385,31.891,273.858,-13.978
63.775,114.124,Train,Iowa,17093-1982,1982,17.051,31.891,309.985,-10.469
168.265,224.712,Train,Iowa,17093-1983,1983,39.716,31.891,228.160,-20.147
87.356,184.244,Train,Iowa,17093-1984,1984,31.422,31.891,300.774,-11.270
71.649,127.505,Train,Iowa,17093-1985,1985,19.793,31.891,304.853,-10.908
68.643,114.488,Train,Iowa,17093-1986,1986,17.126,31.891,305.191,-10.878
86.388,152.734,Train,Iowa,17093-1987,1987,24.964,31.891,295.285,-11.776
114.034,274.309,Train,Iowa,17093-1988,1988,49.881,31.891,292.555,-12.036
85.082,238.295,Train,Iowa,17093-1989,1989,42.500,31.891,314.127,-10.128
101.380,134.479,Train,Iowa,17093-1990,1990,21.223,31.891,276.551,-13.680
132.480,211.279,Train,Iowa,17093-1991,1991,36.963,31.891,261.191,-15.468
38.381,125.129,Train,Iowa,17093-1992,1992,19.306,31.891,337.634,-8.392
274.083,298.414,Train,Iowa,17093-1993,1993,54.821,31.891,137.447,-41.627
60.137,126.915,Train,Iowa,17093-1994,1994,19.672,31.891,316.244,-9.958
154.291,247.774,Train,Iowa,17093-1995,1995,44.443,31.891,246.860,-17.347
107.847,177.722,Train,Iowa,17093-1996,1996,30.085,31.891,278.947,-13.420
134.654,169.223,Train,Iowa,17093-1997,1997,28.343,31.891,250.398,-16.863
76.162,187.909,Train,Iowa,17093-1998,1998,32.173,31.891,312.719,-10.243
55.222,166.371,Train,Iowa,17093-1999,1999,27.759,31.891,329.246,-8.974
128.139,101.070,Train,Iowa,17095-1968,1968,14.375,31.891,242.945,-17.899
143.479,140.573,Train,Iowa,17095-1969,1969,22.472,31.891,235.701,-18.967
176.400,189.756,Train,Iowa,17095-1970,1970,32.552,31.891,212.860,-22.770
88.302,110.310,Train,Iowa,17095-1971,1971,16.269,31.891,284.675,-12.819
97.236,117.828,Train,Iowa,17095-1972,1972,17.810,31.891,277.283,-13.600
127.600,158.044,Train,Iowa,17095-1973,1973,26.052,31.891,255.161,-16.233
223.146,180.690,Train,Iowa,17095-1974,1974,30.694,31.891,164.256,-33.591
205.022,197.248,Train,Iowa,17095-1975,1975,34.087,31.891,185.773,-28.279
134.830,169.813,Train,Iowa,17095-1976,1976,28.464,31.891,250.343,-16.871
257.219,195.294,Train,Iowa,17095-1977,1977,33.687,31.891,133.176,-43.073
137.139,100.721,Train,Iowa,17095-1978,1978,14.304,31.891,233.873,-19.246
75.240,98.241,Train,Iowa,17095-1979,1979,13.796,31.891,295.264,-11.778
139.773,145.050,Train,Iowa,17095-1980,1980,23.389,31.891,240.325,-18.278
98.686,75.328,Train,Iowa,17095-1981,1981,9.100,31.891,267.122,-14.751
129.081,94.671,Train,Iowa,17095-1982,1982,13.064,31.891,240.692,-18.225
312.856,286.574,Train,Iowa,17095-1983,1983,52.395,31.891,96.247,-57.878
129.913,142.092,Train,Iowa,17095-1984,1984,22.783,31.891,249.579,-16.974
119.601,136.526,Train,Iowa,17095-1985,1985,21.642,31.891,258.750,-15.773
118.470,133.653,Train,Iowa,17095-1986,1986,21.053,31.891,259.292,-15.705
148.920,191.415,Train,Iowa,17095-1987,1987,32.892,31.891,240.681,-18.226
477.651,262.673,Train,Iowa,17095-1988,1988,47.496,31.891,-73.446,-224.951
230.013,179.996,Train,Iowa,17095-1989,1989,30.551,31.891,157.247,-35.529
166.906,130.902,Train,Iowa,17095-1990,1990,20.490,31.891,210.292,-23.242
237.231,166.936,Train,Iowa,17095-1991,1991,27.875,31.891,147.352,-38.455
160.287,95.367,Train,Iowa,17095-1992,1992,13.207,31.891,209.629,-23.366
348.723,255.708,Train,Iowa,17095-1993,1993,46.069,31.891,54.054,-81.116
103.241,104.929,Train,Iowa,17095-1994,1994,15.166,31.891,268.634,-14.574
279.590,244.782,Train,Iowa,17095-1995,1995,43.829,31.891,120.948,-47.500
225.720,159.617,Train,Iowa,17095-1996,1996,26.375,31.891,157.363,-35.496
179.281,136.097,Train,Iowa,17095-1997,1997,21.554,31.891,198.982,-25.444
165.473,195.705,Train,Iowa,17095-1998,1998,33.771,31.891,225.006,-20.661
168.197,120.505,Train,Iowa,17095-1999,1999,18.359,31.891,206.870,-23.887
145.849,89.183,Train,Iowa,17097-1968,1968,11.939,31.891,222.799,-21.029
146.394,135.959,Train,Iowa,17097-1969,1969,21.526,31.891,231.840,-19.562
195.313,199.247,Train,Iowa,17097-1970,1970,34.497,31.891,195.893,-26.080
146.304,120.991,Train,Iowa,17097-1971,1971,18.458,31.891,228.863,-20.034
141.818,178.955,Train,Iowa,17097-1972,1972,30.338,31.891,245.228,-17.575
173.805,174.621,Train,Iowa,17097-1973,1973,29.450,31.891,212.353,-22.862
276.915,217.389,Train,Iowa,17097-1974,1974,38.215,31.891,118.009,-48.630
186.547,229.495,Train,Iowa,17097-1975,1975,40.696,31.891,210.858,-23.137
246.052,166.498,Train,Iowa,17097-1976,1976,27.785,31.891,138.441,-41.297
184.530,235.410,Train,Iowa,17097-1977,1977,41.908,31.891,214.087,-22.547
160.181,126.193,Train,Iowa,17097-1978,1978,19.524,31.891,216.052,-22.196
133.805,141.592,Train,Iowa,17097-1979,1979,22.680,31.891,245.584,-17.525
148.101,214.003,Train,Iowa,17097-1980,1980,37.521,31.891,246.129,-17.449
134.470,140.325,Train,Iowa,17097-1981,1981,22.421,31.891,244.659,-17.655
130.712,109.305,Train,Iowa,17097-1982,1982,16.063,31.891,242.060,-18.026
299.927,186.163,Train,Iowa,17097-1983,1983,31.815,31.891,88.597,-61.531
189.564,149.390,Train,Iowa,17097-1984,1984,24.279,31.891,191.423,-27.030
215.424,100.628,Train,Iowa,17097-1985,1985,14.285,31.891,155.569,-36.009
135.307,143.160,Train,Iowa,17097-1986,1986,23.002,31.891,244.403,-17.692
192.113,134.927,Train,Iowa,17097-1987,1987,21.314,31.891,185.910,-28.248
445.342,293.321,Train,Iowa,17097-1988,1988,53.777,31.891,-34.856,-165.200
212.493,164.524,Train,Iowa,17097-1989,1989,27.380,31.891,171.596,-31.676
160.317,138.165,Train,Iowa,17097-1990,1990,21.978,31.891,218.369,-21.788
309.114,184.641,Train,Iowa,17097-1991,1991,31.503,31.891,79.098,-66.389
218.934,115.599,Train,Iowa,17097-1992,1992,17.353,31.891,155.128,-36.136
329.026,292.735,Train,Iowa,17097-1993,1993,53.657,31.891,81.339,-65.209
134.692,137.023,Train,Iowa,17097-1994,1994,21.744,31.891,243.761,-17.783
273.630,221.064,Train,Iowa,17097-1995,1995,38.968,31.891,122.047,-47.084
209.991,171.923,Train,Iowa,17097-1996,1996,28.897,31.891,175.615,-30.673
205.924,183.531,Train,Iowa,17097-1997,1997,31.276,31.891,182.060,-29.132
164.481,175.328,Train,Iowa,17097-1998,1998,29.595,31.891,221.823,-21.194
180.510,209.566,Train,Iowa,17097-1999,1999,36.612,31.891,212.810,-22.779
75.553,83.443,Train,Iowa,17099-1968,1968,10.763,31.891,291.918,-12.097
59.877,117.876,Train,Iowa,17099-1969,1969,17.820,31.891,314.651,-10.086
95.749,189.237,Train,Iowa,17099-1970,1970,32.445,31.891,293.405,-11.954
40.367,104.629,Train,Iowa,17099-1971,1971,15.105,31.891,331.446,-8.818
17.283,111.422,Train,Iowa,17099-1972,1972,16.497,31.891,355.923,-7.249
52.045,141.363,Train,Iowa,17099-1973,1973,22.634,31.891,327.297,-9.115
155.155,226.255,Train,Iowa,17099-1974,1974,40.032,31.891,241.585,-18.095
129.912,180.137,Train,Iowa,17099-1975,1975,30.580,31.891,257.377,-15.947
87.966,182.606,Train,Iowa,17099-1976,1976,31.086,31.891,299.829,-11.355
292.168,205.542,Train,Iowa,17099-1977,1977,35.787,31.891,100.328,-56.019
