Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
205.306,189.000,Train,Indiana,17169-1980,1980,17.878,18.510,182.661,-28.992
146.564,133.976,Train,Indiana,17169-1981,1981,12.673,18.510,236.199,-18.892
138.965,101.361,Train,Indiana,17169-1982,1982,9.588,18.510,240.713,-18.222
271.758,256.351,Train,Indiana,17169-1983,1983,24.249,18.510,122.580,-46.884
171.144,174.608,Train,Indiana,17169-1984,1984,16.516,18.510,215.462,-22.301
147.223,141.342,Train,Indiana,17169-1985,1985,13.370,18.510,236.237,-18.886
118.095,149.940,Train,Indiana,17169-1986,1986,14.183,18.510,266.178,-14.863
80.959,187.611,Train,Indiana,17169-1987,1987,17.746,18.510,306.877,-10.733
315.116,271.103,Train,Indiana,17169-1988,1988,25.644,18.510,80.618,-65.587
97.816,150.010,Train,Indiana,17169-1989,1989,14.190,18.510,286.464,-12.637
116.109,156.795,Train,Indiana,17169-1990,1990,14.831,18.510,268.813,-14.553
233.844,247.208,Train,Indiana,17169-1991,1991,23.384,18.510,159.630,-34.858
94.722,112.888,Train,Indiana,17169-1992,1992,10.678,18.510,286.046,-12.679
127.143,160.267,Train,Indiana,17169-1993,1993,15.160,18.510,258.107,-15.855
176.246,177.675,Train,Indiana,17173-1938,1938,16.807,18.510,210.651,-23.176
200.762,143.717,Train,Indiana,17173-1939,1939,13.594,18.510,182.923,-28.932
197.325,188.217,Train,Indiana,17173-1940,1940,17.804,18.510,190.569,-27.215
172.235,175.475,Train,Indiana,17173-1941,1941,16.598,18.510,214.454,-22.481
183.592,154.205,Train,Indiana,17173-1942,1942,14.586,18.510,201.085,-25.019
208.296,182.578,Train,Indiana,17173-1943,1943,17.270,18.510,179.064,-29.838
202.947,209.970,Train,Indiana,17173-1944,1944,19.861,18.510,187.004,-28.002
196.595,179.920,Train,Indiana,17173-1945,1945,17.019,18.510,190.514,-27.227
185.040,175.446,Train,Indiana,17173-1946,1946,16.596,18.510,201.645,-24.907
201.182,225.361,Train,Indiana,17173-1947,1947,21.317,18.510,190.225,-27.290
182.372,173.038,Train,Indiana,17173-1948,1948,16.368,18.510,204.086,-24.425
233.258,203.555,Train,Indiana,17173-1949,1949,19.255,18.510,156.087,-35.860
209.991,162.854,Train,Indiana,17173-1950,1950,15.405,18.510,175.504,-30.701
199.721,166.208,Train,Indiana,17173-1951,1951,15.722,18.510,186.091,-28.208
230.099,208.656,Train,Indiana,17173-1952,1952,19.737,18.510,159.729,-34.830
239.523,193.070,Train,Indiana,17173-1953,1953,18.263,18.510,148.830,-38.003
265.444,213.391,Train,Indiana,17173-1954,1954,20.185,18.510,124.831,-46.047
224.562,213.457,Train,Indiana,17173-1955,1955,20.191,18.510,165.719,-33.200
215.578,188.155,Train,Indiana,17173-1956,1956,17.798,18.510,172.310,-31.495
251.790,219.004,Train,Indiana,17173-1957,1957,20.716,18.510,139.016,-41.107
237.999,191.158,Train,Indiana,17173-1958,1958,18.082,18.510,150.172,-37.597
230.906,213.232,Train,Indiana,17173-1959,1959,20.170,18.510,159.354,-34.935
213.709,187.112,Train,Indiana,17173-1960,1960,17.699,18.510,174.080,-31.052
192.010,173.392,Train,Indiana,17173-1961,1961,16.401,18.510,194.482,-26.376
209.557,174.600,Train,Indiana,17173-1962,1962,16.516,18.510,177.049,-30.324
128.801,146.332,Train,Indiana,17173-1963,1963,13.842,18.510,255.130,-16.237
218.193,145.320,Train,Indiana,17173-1964,1964,13.746,18.510,165.643,-33.221
134.031,142.333,Train,Indiana,17173-1965,1965,13.463,18.510,249.522,-16.982
202.167,189.149,Train,Indiana,17173-1966,1966,17.892,18.510,185.815,-28.270
147.499,140.197,Train,Indiana,17173-1967,1967,13.261,18.510,235.852,-18.944
199.629,166.007,Train,Indiana,17173-1968,1968,15.703,18.510,186.164,-28.191
128.255,157.007,Train,Indiana,17173-1969,1969,14.851,18.510,256.686,-16.036
303.329,187.285,Train,Indiana,17173-1970,1970,17.715,18.510,84.477,-63.593
176.750,104.254,Train,Indiana,17173-1971,1971,9.862,18.510,203.202,-24.599
126.517,156.353,Train,Indiana,17173-1972,1972,14.790,18.510,258.362,-15.822
175.382,155.753,Train,Indiana,17173-1973,1973,14.733,18.510,209.441,-23.401
216.243,217.776,Train,Indiana,17173-1974,1974,20.600,18.510,174.446,-30.961
165.102,188.172,Train,Indiana,17173-1975,1975,17.799,18.510,222.787,-21.031
156.008,145.780,Train,Indiana,17173-1976,1976,13.789,18.510,227.872,-20.193
148.010,137.541,Train,Indiana,17173-1977,1977,13.010,18.510,235.090,-19.060
153.010,130.514,Train,Indiana,17173-1978,1978,12.346,18.510,229.425,-19.944
152.807,165.876,Train,Indiana,17173-1979,1979,15.690,18.510,232.974,-19.385
190.101,197.239,Train,Indiana,17173-1980,1980,18.657,18.510,198.647,-25.512
160.241,156.155,Train,Indiana,17173-1981,1981,14.771,18.510,224.620,-20.725
124.129,139.057,Train,Indiana,17173-1982,1982,13.154,18.510,259.114,-15.727
334.114,253.354,Train,Indiana,17173-1983,1983,23.965,18.510,59.941,-77.384
174.546,182.563,Train,Indiana,17173-1984,1984,17.269,18.510,212.813,-22.778
168.325,149.373,Train,Indiana,17173-1985,1985,14.129,18.510,215.895,-22.224
156.900,156.669,Train,Indiana,17173-1986,1986,14.820,18.510,228.009,-20.171
144.473,154.374,Train,Indiana,17173-1987,1987,14.602,18.510,240.219,-18.294
235.343,243.866,Train,Indiana,17173-1988,1988,23.068,18.510,157.814,-35.368
134.110,138.483,Train,Indiana,17173-1989,1989,13.099,18.510,249.079,-17.042
191.124,179.821,Train,Indiana,17173-1990,1990,17.009,18.510,195.976,-26.063
287.035,218.618,Train,Indiana,17173-1991,1991,20.679,18.510,103.734,-54.513
68.343,107.160,Train,Indiana,17173-1992,1992,10.136,18.510,311.884,-10.311
191.648,171.187,Train,Indiana,17173-1993,1993,16.193,18.510,194.635,-26.344
214.044,157.909,Train,Indiana,17175-1938,1938,14.937,18.510,170.983,-31.831
218.024,149.159,Train,Indiana,17175-1939,1939,14.109,18.510,166.175,-33.079
234.990,193.904,Train,Indiana,17175-1940,1940,18.342,18.510,153.441,-36.627
229.942,171.878,Train,Indiana,17175-1941,1941,16.258,18.510,156.407,-35.768
213.729,159.909,Train,Indiana,17175-1942,1942,15.126,18.510,171.487,-31.703
226.951,197.903,Train,Indiana,17175-1943,1943,18.720,18.510,161.859,-34.242
232.509,211.084,Train,Indiana,17175-1944,1944,19.967,18.510,157.547,-35.443
223.403,165.034,Train,Indiana,17175-1945,1945,15.611,18.510,162.298,-34.122
199.282,185.836,Train,Indiana,17175-1946,1946,17.578,18.510,188.386,-27.694
232.247,207.518,Train,Indiana,17175-1947,1947,19.629,18.510,157.473,-35.465
202.597,186.468,Train,Indiana,17175-1948,1948,17.638,18.510,185.131,-28.425
253.833,175.432,Train,Indiana,17175-1949,1949,16.594,18.510,132.852,-43.185
224.254,182.843,Train,Indiana,17175-1950,1950,17.295,18.510,163.131,-33.895
235.311,151.225,Train,Indiana,17175-1951,1951,14.305,18.510,149.084,-37.926
274.753,214.125,Train,Indiana,17175-1952,1952,20.254,18.510,115.591,-49.580
248.781,187.019,Train,Indiana,17175-1953,1953,17.690,18.510,138.999,-41.113
270.094,189.720,Train,Indiana,17175-1954,1954,17.946,18.510,117.942,-48.656
229.843,228.607,Train,Indiana,17175-1955,1955,21.624,18.510,161.871,-34.238
218.678,204.825,Train,Indiana,17175-1956,1956,19.375,18.510,170.787,-31.881
235.547,184.751,Train,Indiana,17175-1957,1957,17.476,18.510,152.018,-37.046
192.253,195.110,Train,Indiana,17175-1958,1958,18.456,18.510,196.293,-25.997
240.344,224.368,Train,Indiana,17175-1959,1959,21.223,18.510,150.969,-37.358
258.370,167.236,Train,Indiana,17175-1960,1960,15.819,18.510,127.539,-45.060
204.682,137.196,Train,Indiana,17175-1961,1961,12.978,18.510,178.385,-30.001
221.030,180.262,Train,Indiana,17175-1962,1962,17.051,18.510,166.111,-33.096
187.013,175.439,Train,Indiana,17175-1963,1963,16.595,18.510,199.672,-25.303
274.132,163.433,Train,Indiana,17175-1964,1964,15.459,18.510,111.418,-51.263
167.036,143.771,Train,Indiana,17175-1965,1965,13.599,18.510,216.654,-22.089
234.976,150.324,Train,Indiana,17175-1966,1966,14.219,18.510,149.334,-37.850
162.251,133.125,Train,Indiana,17175-1967,1967,12.592,18.510,220.432,-21.431
221.511,179.061,Train,Indiana,17175-1968,1968,16.938,18.510,165.516,-33.254
163.908,154.488,Train,Indiana,17175-1969,1969,14.613,18.510,220.796,-21.369
317.389,165.068,Train,Indiana,17175-1970,1970,15.614,18.510,68.315,-72.370
223.107,110.964,Train,Indiana,17175-1971,1971,10.496,18.510,157.480,-35.463
192.909,138.980,Train,Indiana,17175-1972,1972,13.146,18.510,190.327,-27.268
171.498,164.050,Train,Indiana,17175-1973,1973,15.518,18.510,214.110,-22.543
229.572,204.329,Train,Indiana,17175-1974,1974,19.328,18.510,159.846,-34.797
300.631,185.668,Train,Indiana,17175-1975,1975,17.563,18.510,87.021,-62.311
151.226,137.158,Train,Indiana,17175-1976,1976,12.974,18.510,231.838,-19.562
191.906,141.032,Train,Indiana,17175-1977,1977,13.340,18.510,191.524,-27.008
179.072,131.738,Train,Indiana,17175-1978,1978,12.461,18.510,203.479,-24.544
196.374,136.723,Train,Indiana,17175-1979,1979,12.933,18.510,186.649,-28.082
197.611,175.885,Train,Indiana,17175-1980,1980,16.637,18.510,189.116,-27.533
209.733,153.521,Train,Indiana,17175-1981,1981,14.522,18.510,174.878,-30.855
155.741,110.008,Train,Indiana,17175-1982,1982,10.406,18.510,224.754,-20.703
382.835,276.294,Train,Indiana,17175-1983,1983,26.135,18.510,13.390,-112.302
233.364,202.607,Train,Indiana,17175-1984,1984,19.165,18.510,155.891,-35.916
205.729,154.885,Train,Indiana,17175-1985,1985,14.651,18.510,179.012,-29.851
186.879,157.135,Train,Indiana,17175-1986,1986,14.864,18.510,198.075,-25.629
205.865,169.124,Train,Indiana,17175-1987,1987,15.998,18.510,180.223,-29.563
327.436,258.753,Train,Indiana,17175-1988,1988,24.476,18.510,67.130,-73.060
190.743,175.648,Train,Indiana,17175-1989,1989,16.615,18.510,195.962,-26.066
247.635,165.519,Train,Indiana,17175-1990,1990,15.657,18.510,138.112,-41.406
397.663,221.917,Train,Indiana,17175-1991,1991,20.991,18.510,-6.581,-131.758
128.426,98.414,Train,Indiana,17175-1992,1992,9.309,18.510,250.973,-16.786
208.525,144.742,Train,Indiana,17175-1993,1993,13.691,18.510,175.257,-30.761
176.293,147.098,Train,Indiana,17177-1938,1938,13.914,18.510,207.711,-23.727
134.287,154.805,Train,Indiana,17177-1939,1939,14.643,18.510,250.446,-16.857
205.719,175.025,Train,Indiana,17177-1940,1940,16.556,18.510,180.927,-29.397
171.838,158.610,Train,Indiana,17177-1941,1941,15.003,18.510,213.255,-22.698
148.844,154.973,Train,Indiana,17177-1942,1942,14.659,18.510,235.905,-18.936
158.787,179.617,Train,Indiana,17177-1943,1943,16.990,18.510,228.293,-20.125
200.617,175.568,Train,Indiana,17177-1944,1944,16.607,18.510,186.080,-28.210
154.985,162.003,Train,Indiana,17177-1945,1945,15.324,18.510,230.429,-19.784
165.740,164.494,Train,Indiana,17177-1946,1946,15.560,18.510,219.910,-21.521
198.582,216.692,Train,Indiana,17177-1947,1947,20.497,18.510,192.006,-26.904
169.861,175.484,Train,Indiana,17177-1948,1948,16.599,18.510,216.828,-22.058
183.877,146.388,Train,Indiana,17177-1949,1949,13.847,18.510,200.060,-25.225
194.430,154.918,Train,Indiana,17177-1950,1950,14.654,18.510,190.313,-27.271
192.771,174.897,Train,Indiana,17177-1951,1951,16.544,18.510,193.863,-26.507
241.199,159.772,Train,Indiana,17177-1952,1952,15.113,18.510,144.004,-39.499
210.564,207.940,Train,Indiana,17177-1953,1953,19.669,18.510,179.195,-29.807
186.266,198.823,Train,Indiana,17177-1954,1954,18.807,18.510,202.631,-24.711
188.955,209.910,Train,Indiana,17177-1955,1955,19.856,18.510,200.990,-25.038
186.082,198.309,Train,Indiana,17177-1956,1956,18.758,18.510,202.766,-24.685
197.246,151.829,Train,Indiana,17177-1957,1957,14.362,18.510,187.206,-27.957
204.247,183.401,Train,Indiana,17177-1958,1958,17.348,18.510,183.191,-28.869
218.985,225.489,Train,Indiana,17177-1959,1959,21.329,18.510,172.434,-31.464
193.160,134.886,Train,Indiana,17177-1960,1960,12.759,18.510,189.689,-27.407
175.773,152.687,Train,Indiana,17177-1961,1961,14.443,18.510,208.760,-23.529
141.272,159.956,Train,Indiana,17177-1962,1962,15.130,18.510,243.948,-17.756
168.759,141.944,Train,Indiana,17177-1963,1963,13.427,18.510,214.758,-22.427
220.433,166.150,Train,Indiana,17177-1964,1964,15.716,18.510,165.373,-33.292
184.294,146.981,Train,Indiana,17177-1965,1965,13.903,18.510,199.699,-25.298
191.243,140.869,Train,Indiana,17177-1966,1966,13.325,18.510,192.172,-26.868
229.028,126.916,Train,Indiana,17177-1967,1967,12.005,18.510,153.067,-36.737
160.451,155.117,Train,Indiana,17177-1968,1968,14.673,18.510,224.312,-20.776
166.111,155.470,Train,Indiana,17177-1969,1969,14.706,18.510,218.685,-21.733
211.708,155.563,Train,Indiana,17177-1970,1970,14.715,18.510,173.097,-31.298
185.242,98.793,Train,Indiana,17177-1971,1971,9.345,18.510,194.193,-26.437
184.364,150.866,Train,Indiana,17177-1972,1972,14.271,18.510,199.997,-25.238
152.372,165.795,Train,Indiana,17177-1973,1973,15.683,18.510,233.400,-19.319
210.718,182.609,Train,Indiana,17177-1974,1974,17.273,18.510,176.645,-30.422
235.851,166.491,Train,Indiana,17177-1975,1975,15.749,18.510,149.987,-37.653
159.871,133.607,Train,Indiana,17177-1976,1976,12.638,18.510,222.857,-21.020
172.479,136.929,Train,Indiana,17177-1977,1977,12.952,18.510,210.563,-23.192
136.823,131.557,Train,Indiana,17177-1978,1978,12.444,18.510,245.711,-17.507
143.905,121.659,Train,Indiana,17177-1979,1979,11.508,18.510,237.693,-18.667
141.574,196.603,Train,Indiana,17177-1980,1980,18.597,18.510,247.113,-17.312
161.680,155.036,Train,Indiana,17177-1981,1981,14.665,18.510,223.075,-20.983
132.823,102.759,Train,Indiana,17177-1982,1982,9.720,18.510,246.987,-17.330
324.854,226.746,Train,Indiana,17177-1983,1983,21.448,18.510,66.684,-73.321
146.622,182.169,Train,Indiana,17177-1984,1984,17.232,18.510,240.700,-18.224
122.426,141.715,Train,Indiana,17177-1985,1985,13.405,18.510,261.069,-15.483
170.368,161.448,Train,Indiana,17177-1986,1986,15.272,18.510,214.993,-22.385
129.448,145.121,Train,Indiana,17177-1987,1987,13.727,18.510,254.369,-16.336
352.814,248.203,Train,Indiana,17177-1988,1988,23.478,18.510,40.754,-90.223
181.068,179.655,Train,Indiana,17177-1989,1989,16.994,18.510,206.016,-24.051
156.708,145.641,Train,Indiana,17177-1990,1990,13.776,18.510,227.158,-20.309
249.636,173.569,Train,Indiana,17177-1991,1991,16.418,18.510,136.872,-41.819
86.401,119.185,Train,Indiana,17177-1992,1992,11.274,18.510,294.962,-11.806
165.404,160.546,Train,Indiana,17177-1993,1993,15.186,18.510,219.873,-21.528
117.447,166.468,Train,Indiana,17179-1938,1938,15.746,18.510,268.389,-14.603
100.066,136.610,Train,Indiana,17179-1939,1939,12.922,18.510,282.946,-12.997
154.139,184.476,Train,Indiana,17179-1940,1940,17.450,18.510,233.400,-19.319
122.868,168.899,Train,Indiana,17179-1941,1941,15.976,18.510,263.198,-15.222
93.753,162.372,Train,Indiana,17179-1942,1942,15.359,18.510,291.696,-12.119
118.242,193.378,Train,Indiana,17179-1943,1943,18.292,18.510,270.140,-14.400
207.887,214.436,Train,Indiana,17179-1944,1944,20.284,18.510,182.487,-29.033
116.287,158.828,Train,Indiana,17179-1945,1945,15.024,18.510,268.827,-14.552
144.442,188.612,Train,Indiana,17179-1946,1946,17.841,18.510,243.489,-17.821
195.053,202.694,Train,Indiana,17179-1947,1947,19.173,18.510,194.210,-26.434
123.219,173.547,Train,Indiana,17179-1948,1948,16.416,18.510,263.287,-15.211
169.740,191.118,Train,Indiana,17179-1949,1949,18.078,18.510,218.428,-21.778
157.167,182.288,Train,Indiana,17179-1950,1950,17.243,18.510,230.166,-19.826
155.499,168.701,Train,Indiana,17179-1951,1951,15.958,18.510,230.549,-19.765
156.686,210.929,Train,Indiana,17179-1952,1952,19.952,18.510,233.356,-19.326
155.479,199.632,Train,Indiana,17179-1953,1953,18.883,18.510,233.495,-19.305
132.976,198.581,Train,Indiana,17179-1954,1954,18.784,18.510,255.898,-16.137
140.629,202.394,Train,Indiana,17179-1955,1955,19.145,18.510,248.605,-17.107
171.438,186.191,Train,Indiana,17179-1956,1956,17.612,18.510,216.264,-22.158
181.651,194.615,Train,Indiana,17179-1957,1957,18.409,18.510,206.848,-23.892
163.570,190.147,Train,Indiana,17179-1958,1958,17.986,18.510,224.506,-20.744
168.295,222.045,Train,Indiana,17179-1959,1959,21.003,18.510,222.799,-21.029
166.774,168.444,Train,Indiana,17179-1960,1960,15.933,18.510,219.249,-21.635
145.359,141.567,Train,Indiana,17179-1961,1961,13.391,18.510,238.122,-18.603
127.149,186.910,Train,Indiana,17179-1962,1962,17.680,18.510,260.621,-15.539
124.394,177.501,Train,Indiana,17179-1963,1963,16.790,18.510,262.486,-15.309
186.095,154.822,Train,Indiana,17179-1964,1964,14.645,18.510,198.640,-25.513
122.201,138.145,Train,Indiana,17179-1965,1965,13.067,18.510,260.956,-15.497
151.112,164.104,Train,Indiana,17179-1966,1966,15.523,18.510,234.500,-19.150
149.979,143.880,Train,Indiana,17179-1967,1967,13.610,18.510,233.721,-19.270
131.401,180.038,Train,Indiana,17179-1968,1968,17.030,18.510,255.719,-16.160
119.878,149.403,Train,Indiana,17179-1969,1969,14.132,18.510,264.344,-15.083
129.760,170.857,Train,Indiana,17179-1970,1970,16.162,18.510,256.491,-16.061
117.648,109.741,Train,Indiana,17179-1971,1971,10.381,18.510,262.822,-15.268
121.691,143.420,Train,Indiana,17179-1972,1972,13.566,18.510,261.965,-15.373
121.590,166.029,Train,Indiana,17179-1973,1973,15.705,18.510,264.205,-15.100
242.993,218.089,Train,Indiana,17179-1974,1974,20.629,18.510,147.726,-38.340
174.402,182.142,Train,Indiana,17179-1975,1975,17.229,18.510,212.917,-22.759
105.866,131.334,Train,Indiana,17179-1976,1976,12.423,18.510,276.647,-13.669
122.086,158.853,Train,Indiana,17179-1977,1977,15.026,18.510,263.030,-15.242
112.461,150.847,Train,Indiana,17179-1978,1978,14.269,18.510,271.898,-14.198
87.491,161.589,Train,Indiana,17179-1979,1979,15.285,18.510,297.884,-11.533
135.726,191.408,Train,Indiana,17179-1980,1980,18.105,18.510,252.469,-16.586
173.517,152.839,Train,Indiana,17179-1981,1981,14.457,18.510,211.030,-23.106
71.713,108.538,Train,Indiana,17179-1982,1982,10.267,18.510,308.644,-10.582
256.964,268.178,Train,Indiana,17179-1983,1983,25.367,18.510,138.493,-41.280
79.321,201.918,Train,Indiana,17179-1984,1984,19.100,18.510,309.869,-10.479
108.233,165.300,Train,Indiana,17179-1985,1985,15.636,18.510,277.493,-13.577
72.800,173.321,Train,Indiana,17179-1986,1986,16.395,18.510,313.685,-10.164
81.523,180.355,Train,Indiana,17179-1987,1987,17.060,18.510,305.628,-10.841
242.550,257.376,Train,Indiana,17179-1988,1988,24.346,18.510,151.885,-37.086
148.483,161.020,Train,Indiana,17179-1989,1989,15.231,18.510,236.838,-18.795
103.822,170.188,Train,Indiana,17179-1990,1990,16.098,18.510,282.367,-13.058
253.115,230.198,Train,Indiana,17179-1991,1991,21.775,18.510,138.749,-41.195
65.764,109.340,Train,Indiana,17179-1992,1992,10.343,18.510,314.668,-10.084
136.419,147.774,Train,Indiana,17179-1993,1993,13.978,18.510,247.650,-17.238
98.398,159.922,Train,Indiana,17181-1938,1938,15.127,18.510,286.819,-12.601
80.984,145.178,Train,Indiana,17181-1939,1939,13.733,18.510,302.839,-11.085
119.604,174.957,Train,Indiana,17181-1940,1940,16.549,18.510,267.036,-14.762
99.808,151.430,Train,Indiana,17181-1941,1941,14.324,18.510,284.606,-12.826
85.646,117.878,Train,Indiana,17181-1942,1942,11.150,18.510,295.595,-11.747
122.618,167.887,Train,Indiana,17181-1943,1943,15.881,18.510,263.353,-15.203
153.324,206.761,Train,Indiana,17181-1944,1944,19.558,18.510,236.324,-18.873
109.864,175.401,Train,Indiana,17181-1945,1945,16.591,18.510,276.818,-13.650
121.038,168.013,Train,Indiana,17181-1946,1946,15.893,18.510,264.945,-15.011
168.996,214.517,Train,Indiana,17181-1947,1947,20.291,18.510,221.385,-21.269
104.988,180.710,Train,Indiana,17181-1948,1948,17.094,18.510,282.195,-13.076
157.214,193.837,Train,Indiana,17181-1949,1949,18.335,18.510,231.211,-19.661
162.225,163.438,Train,Indiana,17181-1950,1950,15.460,18.510,223.325,-20.941
155.719,153.559,Train,Indiana,17181-1951,1951,14.525,18.510,228.897,-20.028
141.547,204.459,Train,Indiana,17181-1952,1952,19.340,18.510,247.883,-17.206
165.559,202.643,Train,Indiana,17181-1953,1953,19.168,18.510,223.699,-20.879
130.456,187.697,Train,Indiana,17181-1954,1954,17.754,18.510,257.389,-15.946
167.136,186.227,Train,Indiana,17181-1955,1955,17.615,18.510,220.569,-21.408
143.651,174.452,Train,Indiana,17181-1956,1956,16.502,18.510,242.941,-17.900
151.699,217.433,Train,Indiana,17181-1957,1957,20.567,18.510,238.958,-18.479
124.081,164.639,Train,Indiana,17181-1958,1958,15.573,18.510,261.582,-15.420
121.698,178.230,Train,Indiana,17181-1959,1959,16.859,18.510,265.251,-14.974
92.048,199.001,Train,Indiana,17181-1960,1960,18.824,18.510,296.865,-11.628
102.333,175.376,Train,Indiana,17181-1961,1961,16.589,18.510,284.346,-12.853
83.602,181.050,Train,Indiana,17181-1962,1962,17.126,18.510,303.614,-11.017
