Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.076,Train,NE3,T300410-2021,2016,30,2021,0.054,0.033,1.121,-1.889
0.054,0.093,Train,NE3,T451401-2017,2016,45,2017,0.066,0.033,1.079,-1.925
0.173,0.129,Train,NE3,T303103-2017,2016,30,2017,0.093,0.033,0.987,-2.014
0.000,0.018,Train,NE3,T340903-2015,2016,34,2015,0.012,0.033,1.079,-1.925
0.000,0.058,Train,NE3,T370103-2022,2016,37,2022,0.041,0.033,1.107,-1.900
0.121,0.006,Train,NE3,T360607-2017,2016,36,2017,0.003,0.033,0.949,-2.053
0.005,0.018,Train,NE3,T370301-2019,2016,37,2019,0.012,0.033,1.073,-1.931
0.000,0.001,Train,NE3,T302201-2018,2016,30,2018,0.000,0.033,1.067,-1.936
0.205,0.071,Train,NE3,T350409-2017,2016,35,2017,0.050,0.033,0.912,-2.094
0.026,0.026,Train,NE3,T310713-2020,2016,31,2020,0.018,0.033,1.059,-1.943
0.066,0.111,Train,NE3,T310418-2022,2016,31,2022,0.079,0.033,1.080,-1.924
0.000,0.015,Train,NE3,T441004-2018,2016,44,2018,0.009,0.033,1.076,-1.928
0.000,0.042,Train,NE3,T441008-2019,2016,44,2019,0.029,0.033,1.096,-1.910
0.000,0.000,Train,NE3,T302603-2018,2016,30,2018,0.000,0.033,1.067,-1.936
0.000,0.001,Train,NE3,T311301-2019,2016,31,2019,0.000,0.033,1.067,-1.936
0.090,0.034,Train,NE3,T451113-2017,2016,45,2017,0.024,0.033,1.001,-1.999
0.003,0.022,Train,NE3,T350108-2018,2016,35,2018,0.015,0.033,1.078,-1.926
0.000,0.008,Train,NE3,T441009-2018,2016,44,2018,0.004,0.033,1.071,-1.932
0.000,0.028,Train,NE3,T370305-2021,2016,37,2021,0.019,0.033,1.086,-1.919
0.000,0.000,Train,NE3,T480703-2015,2016,48,2015,0.000,0.033,1.067,-1.936
0.000,0.040,Train,NE3,T342606-2018,2016,34,2018,0.028,0.033,1.095,-1.911
0.000,0.096,Train,NE3,T360119-2020,2016,36,2020,0.069,0.033,1.135,-1.877
0.000,0.015,Train,NE3,T311901-2019,2016,31,2019,0.009,0.033,1.076,-1.928
0.000,0.000,Train,NE3,T450502-2020,2016,45,2020,0.000,0.033,1.067,-1.936
0.018,0.041,Train,NE3,T300802-2021,2016,30,2021,0.028,0.033,1.078,-1.926
0.000,0.105,Train,NE3,T331503-2017,2016,33,2017,0.075,0.033,1.142,-1.872
0.300,0.034,Train,NE3,T450504-2021,2016,45,2021,0.024,0.033,0.791,-2.249
0.000,0.000,Train,NE3,T320512-2019,2016,32,2019,0.000,0.033,1.067,-1.936
0.000,0.069,Train,NE3,T340304-2018,2016,34,2018,0.049,0.033,1.116,-1.894
0.018,0.094,Train,NE3,T330416-2017,2016,33,2017,0.067,0.033,1.116,-1.893
0.940,0.167,Train,NE3,T360203-2021,2016,36,2021,0.120,0.033,0.247,-4.024
0.169,0.041,Train,NE3,T340402-2021,2016,34,2021,0.028,0.033,0.926,-2.078
0.000,0.020,Train,NE3,T330116-2017,2016,33,2017,0.013,0.033,1.080,-1.925
0.000,0.001,Train,NE3,T321102-2018,2016,32,2018,0.000,0.033,1.067,-1.936
0.000,0.045,Train,NE3,T310907-2022,2016,31,2022,0.031,0.033,1.098,-1.908
0.030,0.028,Train,NE3,T370703-2021,2016,37,2021,0.019,0.033,1.056,-1.946
0.000,0.039,Train,NE3,T321008-2017,2016,32,2017,0.027,0.033,1.094,-1.912
0.000,0.000,Train,NE3,T341505-2020,2016,34,2020,0.000,0.033,1.067,-1.936
0.035,0.090,Train,NE3,T350412-2019,2016,35,2019,0.064,0.033,1.097,-1.910
0.192,0.022,Train,NE3,T342402-2017,2016,34,2017,0.014,0.033,0.889,-2.121
0.000,0.000,Train,NE3,T330116-2015,2016,33,2015,0.000,0.033,1.067,-1.936
0.000,0.011,Train,NE3,T350703-2021,2016,35,2021,0.006,0.033,1.073,-1.931
0.000,0.095,Train,NE3,T340504-2022,2016,34,2022,0.068,0.033,1.134,-1.878
0.000,0.003,Train,NE3,T310701-2019,2016,31,2019,0.001,0.033,1.068,-1.935
0.000,0.005,Train,NE3,T320305-2018,2016,32,2018,0.002,0.033,1.069,-1.934
0.000,0.024,Train,NE3,T340804-2022,2016,34,2022,0.016,0.033,1.083,-1.922
0.000,0.071,Train,NE3,T480205-2021,2016,48,2021,0.050,0.033,1.117,-1.892
0.661,0.441,Train,NE3,T302403-2021,2016,30,2021,0.320,0.033,0.727,-2.346
0.001,0.023,Train,NE3,T450118-2018,2016,45,2018,0.015,0.033,1.081,-1.923
0.001,0.077,Train,NE3,T331406-2022,2016,33,2022,0.054,0.033,1.120,-1.890
0.000,0.003,Train,NE3,T342203-2018,2016,34,2018,0.001,0.033,1.068,-1.936
0.000,0.020,Train,NE3,T340710-2020,2016,34,2020,0.013,0.033,1.080,-1.925
0.000,0.000,Train,NE3,T450409-2020,2016,45,2020,0.000,0.033,1.067,-1.936
0.000,0.000,Train,NE3,T330528-2018,2016,33,2018,0.000,0.033,1.067,-1.936
0.000,0.011,Train,NE3,T350610-2021,2016,35,2021,0.006,0.033,1.073,-1.930
0.000,0.000,Train,NE3,T350702-2020,2016,35,2020,0.000,0.033,1.067,-1.936
0.000,0.000,Train,NE3,T330504-2015,2016,33,2015,0.000,0.033,1.067,-1.936
0.000,0.073,Train,NE3,T330118-2017,2016,33,2017,0.052,0.033,1.118,-1.891
0.000,0.000,Train,NE3,T461803-2015,2016,46,2015,0.000,0.033,1.067,-1.936
0.005,0.080,Train,NE3,T330303-2017,2016,33,2017,0.057,0.033,1.119,-1.891
0.000,0.002,Train,NE3,T331011-2018,2016,33,2018,0.000,0.033,1.067,-1.936
0.000,0.004,Train,NE3,T440410-2018,2016,44,2018,0.002,0.033,1.069,-1.935
0.000,0.008,Train,NE3,T310105-2015,2016,31,2015,0.004,0.033,1.071,-1.932
0.195,0.114,Train,NE3,T310909-2022,2016,31,2022,0.082,0.033,0.954,-2.047
0.195,0.135,Train,NE3,T340410-2017,2016,34,2017,0.097,0.033,0.968,-2.033
0.000,0.017,Train,NE3,T301207-2021,2016,30,2021,0.011,0.033,1.078,-1.926
0.019,0.015,Train,NE3,T310406-2021,2016,31,2021,0.009,0.033,1.058,-1.945
0.000,0.047,Train,NE3,T321011-2019,2016,32,2019,0.033,0.033,1.100,-1.907
0.000,0.000,Train,NE3,T300818-2019,2016,30,2019,0.000,0.033,1.067,-1.936
0.000,0.013,Train,NE3,T450201-2015,2016,45,2015,0.008,0.033,1.075,-1.929
0.000,0.088,Train,NE3,T340715-2017,2016,34,2017,0.062,0.033,1.129,-1.882
0.000,0.025,Train,NE3,T370112-2020,2016,37,2020,0.017,0.033,1.084,-1.921
0.000,0.001,Train,NE3,T320106-2020,2016,32,2020,0.000,0.033,1.067,-1.936
0.000,0.041,Train,NE3,T342206-2022,2016,34,2022,0.028,0.033,1.095,-1.911
0.000,0.042,Train,NE3,T350114-2021,2016,35,2021,0.029,0.033,1.096,-1.910
0.000,0.000,Train,NE3,T330804-2018,2016,33,2018,0.000,0.033,1.067,-1.936
0.000,0.142,Train,NE3,T330903-2018,2016,33,2018,0.102,0.033,1.169,-1.850
0.000,0.010,Train,NE3,T311802-2019,2016,31,2019,0.006,0.033,1.073,-1.931
0.117,0.048,Train,NE3,T341402-2017,2016,34,2017,0.033,0.033,0.983,-2.017
0.000,0.005,Train,NE3,T300502-2019,2016,30,2019,0.002,0.033,1.069,-1.934
0.003,0.006,Train,NE3,T360606-2018,2016,36,2018,0.003,0.033,1.067,-1.937
0.000,0.055,Train,NE3,T480115-2022,2016,48,2022,0.038,0.033,1.105,-1.902
0.000,0.124,Train,NE3,T320101-2017,2016,32,2017,0.089,0.033,1.156,-1.860
0.000,0.000,Train,NE3,T311404-2015,2016,31,2015,0.000,0.033,1.067,-1.936
0.000,0.019,Train,NE3,T340701-2015,2016,34,2015,0.012,0.033,1.079,-1.925
0.000,0.000,Train,NE3,T350110-2015,2016,35,2015,0.000,0.033,1.067,-1.936
0.000,0.036,Train,NE3,T342006-2018,2016,34,2018,0.025,0.033,1.092,-1.914
0.000,0.059,Train,NE3,T350304-2022,2016,35,2022,0.042,0.033,1.109,-1.899
0.000,0.192,Train,NE3,T310307-2021,2016,31,2021,0.139,0.033,1.205,-1.822
0.000,0.001,Train,NE3,T321301-2018,2016,32,2018,0.000,0.033,1.067,-1.936
0.000,0.000,Train,NE3,T320715-2015,2016,32,2015,0.000,0.033,1.067,-1.936
0.000,0.005,Train,NE3,T330310-2018,2016,33,2018,0.002,0.033,1.069,-1.935
0.000,0.000,Train,NE3,T311115-2015,2016,31,2015,0.000,0.033,1.067,-1.936
0.000,0.040,Train,NE3,T300401-2021,2016,30,2021,0.027,0.033,1.094,-1.912
0.000,0.000,Train,NE3,T300406-2015,2016,30,2015,0.000,0.033,1.067,-1.936
0.000,0.047,Train,NE3,T450702-2021,2016,45,2021,0.033,0.033,1.100,-1.907
0.000,0.004,Train,NE3,T320406-2020,2016,32,2020,0.002,0.033,1.068,-1.935
0.000,0.010,Train,NE3,T340407-2015,2016,34,2015,0.006,0.033,1.073,-1.931
0.000,0.027,Train,NE3,T301807-2017,2016,30,2017,0.018,0.033,1.085,-1.920
0.546,0.073,Train,NE3,T360202-2022,2016,36,2022,0.052,0.033,0.573,-2.642
0.000,0.000,Train,NE3,T330606-2015,2016,33,2015,0.000,0.033,1.067,-1.936
0.000,0.055,Train,NE3,T450210-2021,2016,45,2021,0.038,0.033,1.105,-1.902
0.000,0.046,Train,NE3,T450617-2018,2016,45,2018,0.032,0.033,1.099,-1.908
0.000,0.015,Train,NE3,T340202-2019,2016,34,2019,0.010,0.033,1.077,-1.928
0.000,0.000,Train,NE3,T310306-2015,2016,31,2015,0.000,0.033,1.067,-1.936
0.000,0.011,Train,NE3,T311002-2017,2016,31,2017,0.006,0.033,1.073,-1.931
0.000,0.033,Train,NE3,T300909-2021,2016,30,2021,0.023,0.033,1.090,-1.916
0.201,0.215,Train,NE3,T451702-2019,2016,45,2019,0.155,0.033,1.021,-1.979
0.250,0.080,Train,NE3,T301501-2022,2016,30,2022,0.057,0.033,0.874,-2.140
0.000,0.013,Train,NE3,T320406-2021,2016,32,2021,0.008,0.033,1.075,-1.929
0.297,0.222,Train,NE3,T350704-2019,2016,35,2019,0.160,0.033,0.930,-2.074
0.105,0.054,Train,NE3,T330302-2021,2016,33,2021,0.038,0.033,0.999,-2.001
0.742,0.110,Train,NE3,T360203-2022,2016,36,2022,0.078,0.033,0.403,-3.149
0.000,0.001,Train,NE3,T302204-2015,2016,30,2015,0.000,0.033,1.067,-1.936
0.000,0.037,Train,NE3,T370111-2020,2016,37,2020,0.025,0.033,1.092,-1.914
0.000,0.001,Train,NE3,T301317-2015,2016,30,2015,0.000,0.033,1.067,-1.936
0.022,0.006,Train,NE3,T302702-2020,2016,30,2020,0.003,0.033,1.048,-1.954
0.174,0.079,Train,NE3,T311905-2022,2016,31,2022,0.056,0.033,0.949,-2.053
0.013,0.038,Train,NE3,T360101-2020,2016,36,2020,0.027,0.033,1.081,-1.924
0.000,0.085,Train,NE3,T320905-2022,2016,32,2022,0.061,0.033,1.128,-1.884
0.012,0.067,Train,NE3,T310204-2022,2016,31,2022,0.047,0.033,1.103,-1.905
0.000,0.001,Train,NE3,T360603-2015,2016,36,2015,0.000,0.033,1.067,-1.936
0.000,0.000,Train,NE3,T302305-2015,2016,30,2015,0.000,0.033,1.067,-1.936
0.012,0.063,Train,NE3,T310309-2017,2016,31,2017,0.045,0.033,1.100,-1.907
0.000,0.023,Train,NE3,T310106-2018,2016,31,2018,0.015,0.033,1.082,-1.923
0.000,0.000,Train,NE3,T331505-2015,2016,33,2015,0.000,0.033,1.067,-1.936
0.644,0.089,Train,NE3,T340410-2019,2016,34,2019,0.063,0.033,0.486,-2.870
0.000,0.004,Train,NE3,T350115-2020,2016,35,2020,0.001,0.033,1.068,-1.935
0.000,0.122,Train,NE3,T320109-2020,2016,32,2020,0.087,0.033,1.154,-1.862
0.000,0.013,Train,NE3,T320518-2015,2016,32,2015,0.008,0.033,1.075,-1.929
0.000,0.007,Train,NE3,T301001-2020,2016,30,2020,0.004,0.033,1.071,-1.933
0.000,0.021,Train,NE3,T340711-2020,2016,34,2020,0.014,0.033,1.080,-1.924
0.084,0.071,Train,NE3,T341516-2022,2016,34,2022,0.050,0.033,1.033,-1.968
0.000,0.001,Train,NE3,T341008-2020,2016,34,2020,0.000,0.033,1.067,-1.936
0.000,0.000,Train,NE3,T451302-2018,2016,45,2018,0.000,0.033,1.067,-1.936
0.000,0.016,Train,NE3,T311703-2020,2016,31,2020,0.010,0.033,1.077,-1.927
0.000,0.000,Train,NE3,T330811-2015,2016,33,2015,0.000,0.033,1.067,-1.936
0.000,0.000,Train,NE3,T343102-2020,2016,34,2020,0.000,0.033,1.067,-1.936
0.000,0.014,Train,NE3,T300805-2019,2016,30,2019,0.009,0.033,1.076,-1.928
0.000,0.024,Train,NE3,T302602-2020,2016,30,2020,0.016,0.033,1.083,-1.922
0.001,0.088,Train,NE3,T330315-2017,2016,33,2017,0.062,0.033,1.128,-1.883
0.000,0.001,Train,NE3,T331017-2020,2016,33,2020,0.000,0.033,1.067,-1.936
0.000,0.033,Train,NE3,T480510-2021,2016,48,2021,0.022,0.033,1.089,-1.916
0.000,0.036,Train,NE3,T342101-2021,2016,34,2021,0.025,0.033,1.092,-1.914
0.117,0.008,Train,NE3,T340403-2018,2016,34,2018,0.004,0.033,0.954,-2.048
0.000,0.018,Train,NE3,T340404-2021,2016,34,2021,0.012,0.033,1.079,-1.926
0.000,0.014,Train,NE3,T451802-2018,2016,45,2018,0.009,0.033,1.076,-1.929
0.000,0.001,Train,NE3,T321105-2019,2016,32,2019,0.000,0.033,1.067,-1.936
0.000,0.031,Train,NE3,T310803-2020,2016,31,2020,0.021,0.033,1.088,-1.917
0.000,0.039,Train,NE3,T360205-2017,2016,36,2017,0.027,0.033,1.094,-1.912
0.000,0.004,Train,NE3,T301011-2020,2016,30,2020,0.002,0.033,1.068,-1.935
0.086,0.183,Train,NE3,T303103-2022,2016,30,2022,0.132,0.033,1.112,-1.896
0.000,0.002,Train,NE3,T300801-2015,2016,30,2015,0.000,0.033,1.067,-1.936
0.000,0.005,Train,NE3,T331405-2018,2016,33,2018,0.002,0.033,1.069,-1.934
0.000,0.000,Train,NE3,T451017-2015,2016,45,2015,0.000,0.033,1.067,-1.936
0.817,0.278,Train,NE3,T452004-2019,2016,45,2019,0.201,0.033,0.451,-2.979
0.002,0.069,Train,NE3,T450603-2021,2016,45,2021,0.049,0.033,1.114,-1.895
0.254,0.024,Train,NE3,T360707-2017,2016,36,2017,0.016,0.033,0.829,-2.197
0.000,0.036,Train,NE3,T340901-2015,2016,34,2015,0.025,0.033,1.092,-1.914
0.000,0.051,Train,NE3,T301601-2021,2016,30,2021,0.036,0.033,1.103,-1.905
0.291,0.032,Train,NE3,T342402-2019,2016,34,2019,0.022,0.033,0.797,-2.240
0.050,0.060,Train,NE3,T440408-2019,2016,44,2019,0.042,0.033,1.059,-1.944
0.000,0.009,Train,NE3,T320601-2019,2016,32,2019,0.005,0.033,1.072,-1.932
0.000,0.002,Train,NE3,T450517-2015,2016,45,2015,0.000,0.033,1.067,-1.936
0.000,0.003,Train,NE3,T301607-2019,2016,30,2019,0.001,0.033,1.068,-1.936
0.119,0.095,Train,NE3,T342902-2019,2016,34,2019,0.068,0.033,1.016,-1.984
0.000,0.009,Train,NE3,T310207-2015,2016,31,2015,0.005,0.033,1.072,-1.932
0.000,0.027,Train,NE3,T302305-2018,2016,30,2018,0.018,0.033,1.085,-1.920
0.000,0.136,Train,NE3,T480701-2021,2016,48,2021,0.098,0.033,1.165,-1.853
0.000,0.002,Train,NE3,T330420-2018,2016,33,2018,0.000,0.033,1.067,-1.936
0.000,0.003,Train,NE3,T331501-2020,2016,33,2020,0.001,0.033,1.068,-1.936
0.000,0.024,Train,NE3,T341007-2018,2016,34,2018,0.016,0.033,1.083,-1.922
0.000,0.009,Train,NE3,T311015-2021,2016,31,2021,0.005,0.033,1.072,-1.932
0.006,0.008,Train,NE3,T330313-2019,2016,33,2019,0.004,0.033,1.066,-1.937
0.000,0.035,Train,NE3,T340211-2017,2016,34,2017,0.024,0.033,1.091,-1.915
0.000,0.015,Train,NE3,T320805-2018,2016,32,2018,0.010,0.033,1.077,-1.927
0.000,0.041,Train,NE3,T451806-2021,2016,45,2021,0.029,0.033,1.095,-1.911
0.000,0.057,Train,NE3,T320403-2020,2016,32,2020,0.040,0.033,1.107,-1.901
0.000,0.003,Train,NE3,T340803-2021,2016,34,2021,0.001,0.033,1.068,-1.936
0.000,0.114,Train,NE3,T330802-2020,2016,33,2020,0.082,0.033,1.149,-1.866
0.052,0.079,Train,NE3,T330527-2022,2016,33,2022,0.056,0.033,1.071,-1.933
0.000,0.030,Train,NE3,T311015-2017,2016,31,2017,0.021,0.033,1.087,-1.918
0.000,0.140,Train,NE3,T330413-2022,2016,33,2022,0.101,0.033,1.168,-1.851
0.000,0.034,Train,NE3,T370303-2020,2016,37,2020,0.023,0.033,1.090,-1.916
0.021,0.098,Train,NE3,T340113-2017,2016,34,2017,0.070,0.033,1.115,-1.894
0.025,0.009,Train,NE3,T311503-2021,2016,31,2021,0.005,0.033,1.047,-1.955
0.005,0.021,Train,NE3,T320204-2020,2016,32,2020,0.014,0.033,1.076,-1.928
0.000,0.040,Train,NE3,T342206-2019,2016,34,2019,0.027,0.033,1.094,-1.912
0.010,0.034,Train,NE3,T302704-2017,2016,30,2017,0.024,0.033,1.081,-1.924
0.000,0.020,Train,NE3,T340710-2021,2016,34,2021,0.013,0.033,1.080,-1.925
0.000,0.040,Train,NE3,T361502-2017,2016,36,2017,0.028,0.033,1.095,-1.911
0.000,0.000,Train,NE3,T361602-2015,2016,36,2015,0.000,0.033,1.067,-1.936
0.000,0.000,Train,NE3,T311103-2015,2016,31,2015,0.000,0.033,1.067,-1.936
0.000,0.005,Train,NE3,T320101-2019,2016,32,2019,0.002,0.033,1.069,-1.934
0.000,0.000,Train,NE3,T330701-2015,2016,33,2015,0.000,0.033,1.067,-1.936
0.000,0.002,Train,NE3,T302003-2019,2016,30,2019,0.000,0.033,1.067,-1.936
0.010,0.163,Train,NE3,T450802-2019,2016,45,2019,0.117,0.033,1.174,-1.846
0.415,0.308,Train,NE3,T450808-2019,2016,45,2019,0.223,0.033,0.875,-2.139
0.000,0.032,Train,NE3,T341526-2020,2016,34,2020,0.022,0.033,1.089,-1.917
0.000,0.020,Train,NE3,T311004-2018,2016,31,2018,0.013,0.033,1.080,-1.925
0.000,0.019,Train,NE3,T302204-2022,2016,30,2022,0.012,0.033,1.079,-1.925
0.000,0.071,Train,NE3,T450304-2021,2016,45,2021,0.050,0.033,1.117,-1.892
0.000,0.036,Train,NE3,T342006-2021,2016,34,2021,0.025,0.033,1.092,-1.914
0.000,0.000,Train,NE3,T341114-2015,2016,34,2015,0.000,0.033,1.067,-1.936
0.000,0.030,Train,NE3,T451408-2021,2016,45,2021,0.021,0.033,1.088,-1.918
0.000,0.001,Train,NE3,T342206-2020,2016,34,2020,0.000,0.033,1.067,-1.936
0.000,0.014,Train,NE3,T330909-2020,2016,33,2020,0.009,0.033,1.076,-1.928
0.000,0.001,Train,NE3,T330707-2019,2016,33,2019,0.000,0.033,1.067,-1.936
0.000,0.000,Train,NE3,T320903-2019,2016,32,2019,0.000,0.033,1.067,-1.936
0.003,0.008,Train,NE3,T301810-2017,2016,30,2017,0.004,0.033,1.068,-1.935
0.000,0.011,Train,NE3,T341402-2018,2016,34,2018,0.007,0.033,1.074,-1.930
0.000,0.005,Train,NE3,T451006-2015,2016,45,2015,0.002,0.033,1.069,-1.935
0.337,0.127,Train,NE3,T350406-2017,2016,35,2017,0.091,0.033,0.821,-2.208
0.000,0.056,Train,NE3,T312104-2021,2016,31,2021,0.040,0.033,1.106,-1.901
0.377,0.091,Train,NE3,T360308-2022,2016,36,2022,0.065,0.033,0.755,-2.302
0.042,0.101,Train,NE3,T350603-2019,2016,35,2019,0.072,0.033,1.098,-1.909
0.026,0.091,Train,NE3,T321203-2022,2016,32,2022,0.065,0.033,1.105,-1.902
0.000,0.000,Train,NE3,T343303-2018,2016,34,2018,0.000,0.033,1.067,-1.936
0.000,0.000,Train,NE3,T312304-2015,2016,31,2015,0.000,0.033,1.067,-1.936
0.000,0.011,Train,NE3,T321008-2018,2016,32,2018,0.007,0.033,1.074,-1.930
0.000,0.005,Train,NE3,T311014-2017,2016,31,2017,0.002,0.033,1.069,-1.934
0.000,0.016,Train,NE3,T341123-2020,2016,34,2020,0.010,0.033,1.077,-1.927
0.093,0.090,Train,NE3,T461803-2022,2016,46,2022,0.064,0.033,1.038,-1.963
0.000,0.002,Train,NE3,T301102-2018,2016,30,2018,0.000,0.033,1.067,-1.936
0.000,0.003,Train,NE3,T450117-2020,2016,45,2020,0.001,0.033,1.068,-1.936
0.010,0.109,Train,NE3,T330309-2019,2016,33,2019,0.078,0.033,1.134,-1.878
0.000,0.034,Train,NE3,T360111-2020,2016,36,2020,0.023,0.033,1.090,-1.916
0.252,0.111,Train,NE3,T451115-2022,2016,45,2022,0.080,0.033,0.894,-2.115
0.000,0.000,Train,NE3,T350105-2020,2016,35,2020,0.000,0.033,1.067,-1.936
0.000,0.070,Train,NE3,T440803-2021,2016,44,2021,0.050,0.033,1.117,-1.892
0.000,0.011,Train,NE3,T311401-2017,2016,31,2017,0.006,0.033,1.073,-1.930
0.000,0.008,Train,NE3,T300405-2017,2016,30,2017,0.004,0.033,1.071,-1.932
0.000,0.000,Train,NE3,T320114-2015,2016,32,2015,0.000,0.033,1.067,-1.936
0.000,0.017,Train,NE3,T342202-2018,2016,34,2018,0.011,0.033,1.078,-1.926
0.014,0.182,Train,NE3,T330416-2021,2016,33,2021,0.131,0.033,1.184,-1.838
0.000,0.151,Train,NE3,T340120-2018,2016,34,2018,0.109,0.033,1.175,-1.845
0.000,0.028,Train,NE3,T311904-2018,2016,31,2018,0.019,0.033,1.086,-1.920
0.000,0.005,Train,NE3,T340803-2015,2016,34,2015,0.002,0.033,1.069,-1.935
0.000,0.012,Train,NE3,T341405-2020,2016,34,2020,0.007,0.033,1.074,-1.930
0.000,0.022,Train,NE3,T361003-2018,2016,36,2018,0.015,0.033,1.082,-1.923
0.000,0.000,Train,NE3,T330509-2015,2016,33,2015,0.000,0.033,1.067,-1.936
0.000,0.000,Train,NE3,T450617-2020,2016,45,2020,0.000,0.033,1.067,-1.936
0.000,0.141,Train,NE3,T341918-2022,2016,34,2022,0.101,0.033,1.168,-1.850
0.000,0.001,Train,NE3,T342201-2020,2016,34,2020,0.000,0.033,1.067,-1.936
0.000,0.007,Train,NE3,T450507-2018,2016,45,2018,0.004,0.033,1.071,-1.933
0.000,0.006,Train,NE3,T301714-2019,2016,30,2019,0.003,0.033,1.070,-1.934
0.000,0.001,Train,NE3,T440818-2018,2016,44,2018,0.000,0.033,1.067,-1.936
0.238,0.078,Train,NE3,T302403-2022,2016,30,2022,0.055,0.033,0.884,-2.127
0.031,0.033,Train,NE3,T311011-2022,2016,31,2022,0.023,0.033,1.059,-1.943
0.000,0.025,Train,NE3,T301009-2019,2016,30,2019,0.017,0.033,1.083,-1.921
0.002,0.166,Train,NE3,T451201-2017,2016,45,2017,0.120,0.033,1.184,-1.838
0.000,0.028,Train,NE3,T340704-2018,2016,34,2018,0.019,0.033,1.086,-1.919
0.000,0.001,Train,NE3,T441102-2020,2016,44,2020,0.000,0.033,1.067,-1.936
0.031,0.066,Train,NE3,T331802-2022,2016,33,2022,0.046,0.033,1.082,-1.923
0.000,0.020,Train,NE3,T360805-2017,2016,36,2017,0.013,0.033,1.080,-1.924
0.000,0.000,Train,NE3,T320402-2015,2016,32,2015,0.000,0.033,1.067,-1.936
0.017,0.000,Train,NE3,T311605-2019,2016,31,2019,0.000,0.033,1.050,-1.952
0.000,0.001,Train,NE3,T332103-2018,2016,33,2018,0.000,0.033,1.067,-1.936
0.000,0.001,Train,NE3,T330912-2018,2016,33,2018,0.000,0.033,1.067,-1.936
0.000,0.031,Train,NE3,T342207-2018,2016,34,2018,0.021,0.033,1.088,-1.918
0.000,0.000,Train,NE3,T320703-2018,2016,32,2018,0.000,0.033,1.067,-1.936
0.012,0.024,Train,NE3,T451401-2022,2016,45,2022,0.016,0.033,1.072,-1.932
0.000,0.001,Train,NE3,T320902-2020,2016,32,2020,0.000,0.033,1.067,-1.936
0.000,0.006,Train,NE3,T301507-2018,2016,30,2018,0.003,0.033,1.070,-1.934
0.099,0.053,Train,NE3,T480115-2018,2016,48,2018,0.037,0.033,1.005,-1.995
0.000,0.050,Train,NE3,T310128-2020,2016,31,2020,0.035,0.033,1.102,-1.905
0.021,0.033,Train,NE3,T450105-2017,2016,45,2017,0.023,0.033,1.068,-1.935
0.392,0.137,Train,NE3,T350115-2017,2016,35,2017,0.099,0.033,0.774,-2.273
0.008,0.046,Train,NE3,T320508-2022,2016,32,2022,0.032,0.033,1.091,-1.915
0.178,0.018,Train,NE3,T350604-2021,2016,35,2021,0.011,0.033,0.900,-2.108
0.000,0.000,Train,NE3,T320515-2015,2016,32,2015,0.000,0.033,1.067,-1.936
0.000,0.002,Train,NE3,T341911-2020,2016,34,2020,0.000,0.033,1.067,-1.936
0.020,0.021,Train,NE3,T331205-2021,2016,33,2021,0.014,0.033,1.061,-1.942
0.000,0.001,Train,NE3,T440815-2015,2016,44,2015,0.000,0.033,1.067,-1.936
0.023,0.139,Train,NE3,T343102-2017,2016,34,2017,0.100,0.033,1.143,-1.870
0.079,0.024,Train,NE3,T302305-2017,2016,30,2017,0.016,0.033,1.004,-1.996
0.000,0.062,Train,NE3,T342602-2019,2016,34,2019,0.043,0.033,1.110,-1.898
0.143,0.098,Train,NE3,T340120-2022,2016,34,2022,0.070,0.033,0.993,-2.007
0.000,0.028,Train,NE3,T301308-2015,2016,30,2015,0.019,0.033,1.086,-1.920
0.000,0.001,Train,NE3,T311302-2015,2016,31,2015,0.000,0.033,1.067,-1.936
0.300,0.029,Train,NE3,T360203-2017,2016,36,2017,0.020,0.033,0.787,-2.255
0.000,0.014,Train,NE3,T312003-2019,2016,31,2019,0.009,0.033,1.076,-1.928
0.000,0.047,Train,NE3,T310207-2017,2016,31,2017,0.033,0.033,1.100,-1.907
0.000,0.139,Train,NE3,T441005-2022,2016,44,2022,0.100,0.033,1.167,-1.851
0.105,0.221,Train,NE3,T451004-2019,2016,45,2019,0.160,0.033,1.122,-1.888
0.209,0.157,Train,NE3,T360602-2022,2016,36,2022,0.113,0.033,0.971,-2.030
0.078,0.034,Train,NE3,T310408-2017,2016,31,2017,0.023,0.033,1.012,-1.988
0.000,0.001,Train,NE3,T350805-2020,2016,35,2020,0.000,0.033,1.067,-1.936
0.017,0.014,Train,NE3,T301224-2017,2016,30,2017,0.009,0.033,1.059,-1.943
0.000,0.002,Train,NE3,T310707-2015,2016,31,2015,0.000,0.033,1.067,-1.936
0.000,0.003,Train,NE3,T370705-2020,2016,37,2020,0.001,0.033,1.068,-1.936
0.123,0.099,Train,NE3,T312103-2022,2016,31,2022,0.071,0.033,1.015,-1.985
0.000,0.015,Train,NE3,T451410-2018,2016,45,2018,0.009,0.033,1.076,-1.928
0.000,0.145,Train,NE3,T450709-2019,2016,45,2019,0.104,0.033,1.171,-1.848
0.000,0.000,Train,NE3,T341406-2015,2016,34,2015,0.000,0.033,1.067,-1.936
0.000,0.054,Train,NE3,T340204-2017,2016,34,2017,0.038,0.033,1.105,-1.903
