Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.009,Train,NE2,T470116-2019,2018,47,2019,0.001,0.007,1.094,-1.912
0.000,0.014,Train,NE2,T471001-2021,2018,47,2021,0.002,0.007,1.095,-1.911
0.000,0.044,Train,NE2,T441302-2022,2018,44,2022,0.006,0.007,1.099,-1.908
0.000,0.047,Train,NE2,T420801-2020,2018,42,2020,0.006,0.007,1.100,-1.907
0.000,0.051,Train,NE2,T380406-2022,2018,38,2022,0.007,0.007,1.100,-1.907
0.000,0.000,Train,NE2,T481007-2015,2018,48,2015,0.000,0.007,1.093,-1.913
0.000,0.000,Train,NE2,T401208-2020,2018,40,2020,0.000,0.007,1.093,-1.913
0.000,0.007,Train,NE2,T412004-2019,2018,41,2019,0.001,0.007,1.094,-1.912
0.000,0.006,Train,NE2,T471103-2021,2018,47,2021,0.001,0.007,1.094,-1.912
0.000,0.007,Train,NE2,T420912-2015,2018,42,2015,0.001,0.007,1.094,-1.912
0.000,0.048,Train,NE2,T380307-2017,2018,38,2017,0.007,0.007,1.100,-1.907
0.000,0.048,Train,NE2,T401104-2016,2018,40,2016,0.007,0.007,1.100,-1.907
0.000,0.000,Train,NE2,T400803-2016,2018,40,2016,0.000,0.007,1.093,-1.913
0.000,0.004,Train,NE2,T411702-2015,2018,41,2015,0.001,0.007,1.094,-1.912
0.000,0.047,Train,NE2,T420305-2015,2018,42,2015,0.006,0.007,1.099,-1.907
0.000,0.000,Train,NE2,T440315-2015,2018,44,2015,0.000,0.007,1.093,-1.913
0.000,0.020,Train,NE2,T430110-2021,2018,43,2021,0.003,0.007,1.096,-1.911
0.000,0.026,Train,NE2,T390402-2020,2018,39,2020,0.004,0.007,1.097,-1.910
0.000,0.020,Train,NE2,T390603-2021,2018,39,2021,0.003,0.007,1.096,-1.911
0.000,0.037,Train,NE2,T402005-2017,2018,40,2017,0.005,0.007,1.098,-1.908
0.000,0.020,Train,NE2,T301603-2020,2018,30,2020,0.003,0.007,1.096,-1.911
0.000,0.056,Train,NE2,T420107-2016,2018,42,2016,0.008,0.007,1.101,-1.906
0.000,0.036,Train,NE2,T420109-2015,2018,42,2015,0.005,0.007,1.098,-1.909
0.000,0.048,Train,NE2,T390502-2022,2018,39,2022,0.007,0.007,1.100,-1.907
0.000,0.031,Train,NE2,T410701-2020,2018,41,2020,0.004,0.007,1.097,-1.909
0.000,0.017,Train,NE2,T471802-2016,2018,47,2016,0.002,0.007,1.095,-1.911
0.000,0.032,Train,NE2,T390404-2021,2018,39,2021,0.004,0.007,1.097,-1.909
0.000,0.038,Train,NE2,T440914-2017,2018,44,2017,0.005,0.007,1.098,-1.908
0.000,0.030,Train,NE2,T390310-2016,2018,39,2016,0.004,0.007,1.097,-1.909
0.000,0.024,Train,NE2,T431503-2019,2018,43,2019,0.003,0.007,1.096,-1.910
0.000,0.047,Train,NE2,T380409-2016,2018,38,2016,0.006,0.007,1.099,-1.907
0.000,0.017,Train,NE2,T380205-2019,2018,38,2019,0.002,0.007,1.095,-1.911
0.000,0.009,Train,NE2,T411001-2019,2018,41,2019,0.001,0.007,1.094,-1.912
0.000,0.008,Train,NE2,T302501-2015,2018,30,2015,0.001,0.007,1.094,-1.912
0.000,0.000,Train,NE2,T361002-2015,2018,36,2015,0.000,0.007,1.093,-1.913
0.000,0.016,Train,NE2,T390209-2020,2018,39,2020,0.002,0.007,1.095,-1.911
0.000,0.010,Train,NE2,T420906-2015,2018,42,2015,0.001,0.007,1.094,-1.912
0.000,0.000,Train,NE2,T470201-2015,2018,47,2015,0.000,0.007,1.093,-1.913
0.000,0.030,Train,NE2,T490511-2022,2018,49,2022,0.004,0.007,1.097,-1.909
0.000,0.027,Train,NE2,T410303-2021,2018,41,2021,0.004,0.007,1.097,-1.910
0.000,0.013,Train,NE2,T490207-2016,2018,49,2016,0.002,0.007,1.095,-1.911
0.000,0.016,Train,NE2,T400402-2019,2018,40,2019,0.002,0.007,1.095,-1.911
0.000,0.014,Train,NE2,T340116-2015,2018,34,2015,0.002,0.007,1.095,-1.911
0.000,0.005,Train,NE2,T342506-2016,2018,34,2016,0.001,0.007,1.094,-1.912
0.000,0.007,Train,NE2,T410118-2016,2018,41,2016,0.001,0.007,1.094,-1.912
0.000,0.035,Train,NE2,T480402-2019,2018,48,2019,0.005,0.007,1.098,-1.909
0.000,0.028,Train,NE2,T410701-2022,2018,41,2022,0.004,0.007,1.097,-1.910
0.000,0.010,Train,NE2,T400607-2020,2018,40,2020,0.001,0.007,1.094,-1.912
0.000,0.029,Train,NE2,T430113-2021,2018,43,2021,0.004,0.007,1.097,-1.909
0.000,0.000,Train,NE2,T420901-2019,2018,42,2019,0.000,0.007,1.093,-1.913
0.000,0.029,Train,NE2,T420806-2017,2018,42,2017,0.004,0.007,1.097,-1.909
0.000,0.021,Train,NE2,T401212-2015,2018,40,2015,0.003,0.007,1.096,-1.910
0.000,0.003,Train,NE2,T470601-2019,2018,47,2019,0.000,0.007,1.094,-1.913
0.000,0.024,Train,NE2,T361202-2020,2018,36,2020,0.003,0.007,1.096,-1.910
0.000,0.018,Train,NE2,T390302-2021,2018,39,2021,0.002,0.007,1.096,-1.911
0.000,0.012,Train,NE2,T380504-2016,2018,38,2016,0.002,0.007,1.095,-1.911
0.000,0.012,Train,NE2,T450711-2015,2018,45,2015,0.002,0.007,1.095,-1.911
0.000,0.031,Train,NE2,T421301-2021,2018,42,2021,0.004,0.007,1.097,-1.909
0.000,0.052,Train,NE2,T360113-2017,2018,36,2017,0.007,0.007,1.100,-1.907
0.000,0.009,Train,NE2,T311204-2020,2018,31,2020,0.001,0.007,1.094,-1.912
0.000,0.002,Train,NE2,T451503-2020,2018,45,2020,0.000,0.007,1.093,-1.913
0.000,0.034,Train,NE2,T421104-2019,2018,42,2019,0.005,0.007,1.098,-1.909
0.000,0.026,Train,NE2,T400206-2020,2018,40,2020,0.003,0.007,1.097,-1.910
0.000,0.020,Train,NE2,T360406-2021,2018,36,2021,0.003,0.007,1.096,-1.911
0.000,0.017,Train,NE2,T410302-2017,2018,41,2017,0.002,0.007,1.095,-1.911
0.000,0.034,Train,NE2,T380404-2017,2018,38,2017,0.005,0.007,1.098,-1.909
0.000,0.028,Train,NE2,T470702-2019,2018,47,2019,0.004,0.007,1.097,-1.910
0.000,0.050,Train,NE2,T361204-2022,2018,36,2022,0.007,0.007,1.100,-1.907
0.000,0.001,Train,NE2,T490403-2020,2018,49,2020,0.000,0.007,1.093,-1.913
0.000,0.019,Train,NE2,T350807-2016,2018,35,2016,0.003,0.007,1.096,-1.911
0.000,0.046,Train,NE2,T411706-2022,2018,41,2022,0.006,0.007,1.099,-1.907
0.000,0.005,Train,NE2,T400115-2015,2018,40,2015,0.001,0.007,1.094,-1.912
0.000,0.032,Train,NE2,T410301-2020,2018,41,2020,0.004,0.007,1.097,-1.909
0.000,0.050,Train,NE2,T390302-2017,2018,39,2017,0.007,0.007,1.100,-1.907
0.000,0.002,Train,NE2,T471801-2019,2018,47,2019,0.000,0.007,1.093,-1.913
0.000,0.025,Train,NE2,T460906-2016,2018,46,2016,0.003,0.007,1.096,-1.910
0.000,0.065,Train,NE2,T431703-2022,2018,43,2022,0.009,0.007,1.102,-1.905
0.000,0.032,Train,NE2,T412104-2020,2018,41,2020,0.004,0.007,1.097,-1.909
0.000,0.023,Train,NE2,T440909-2015,2018,44,2015,0.003,0.007,1.096,-1.910
0.000,0.029,Train,NE2,T361304-2017,2018,36,2017,0.004,0.007,1.097,-1.910
0.000,0.006,Train,NE2,T360502-2019,2018,36,2019,0.001,0.007,1.094,-1.912
0.000,0.030,Train,NE2,T410302-2022,2018,41,2022,0.004,0.007,1.097,-1.909
0.000,0.006,Train,NE2,T480901-2022,2018,48,2022,0.001,0.007,1.094,-1.912
0.000,0.009,Train,NE2,T401005-2015,2018,40,2015,0.001,0.007,1.094,-1.912
0.000,0.000,Train,NE2,T410109-2022,2018,41,2022,0.000,0.007,1.093,-1.913
0.000,0.034,Train,NE2,T480402-2016,2018,48,2016,0.005,0.007,1.098,-1.909
0.000,0.030,Train,NE2,T410413-2021,2018,41,2021,0.004,0.007,1.097,-1.909
0.000,0.017,Train,NE2,T460805-2021,2018,46,2021,0.002,0.007,1.095,-1.911
0.000,0.051,Train,NE2,T480503-2019,2018,48,2019,0.007,0.007,1.100,-1.907
0.000,0.046,Train,NE2,T421304-2017,2018,42,2017,0.006,0.007,1.099,-1.908
0.000,0.021,Train,NE2,T471503-2021,2018,47,2021,0.003,0.007,1.096,-1.910
0.000,0.014,Train,NE2,T440615-2015,2018,44,2015,0.002,0.007,1.095,-1.911
0.000,0.039,Train,NE2,T440902-2022,2018,44,2022,0.005,0.007,1.098,-1.908
0.000,0.012,Train,NE2,T410801-2016,2018,41,2016,0.002,0.007,1.095,-1.912
0.000,0.042,Train,NE2,T420403-2020,2018,42,2020,0.006,0.007,1.099,-1.908
0.000,0.044,Train,NE2,T401213-2021,2018,40,2021,0.006,0.007,1.099,-1.908
0.000,0.021,Train,NE2,T380204-2016,2018,38,2016,0.003,0.007,1.096,-1.910
0.000,0.012,Train,NE2,T350811-2015,2018,35,2015,0.002,0.007,1.095,-1.911
0.000,0.011,Train,NE2,T450701-2016,2018,45,2016,0.002,0.007,1.095,-1.912
0.000,0.004,Train,NE2,T402502-2020,2018,40,2020,0.001,0.007,1.094,-1.912
0.000,0.018,Train,NE2,T460711-2016,2018,46,2016,0.002,0.007,1.096,-1.911
0.000,0.015,Train,NE2,T440315-2019,2018,44,2019,0.002,0.007,1.095,-1.911
0.000,0.003,Train,NE2,T411702-2017,2018,41,2017,0.000,0.007,1.094,-1.913
0.000,0.038,Train,NE2,T411910-2015,2018,41,2015,0.005,0.007,1.098,-1.908
0.000,0.034,Train,NE2,T380206-2016,2018,38,2016,0.005,0.007,1.098,-1.909
0.000,0.005,Train,NE2,T420103-2016,2018,42,2016,0.001,0.007,1.094,-1.912
0.000,0.014,Train,NE2,T402103-2015,2018,40,2015,0.002,0.007,1.095,-1.911
0.000,0.049,Train,NE2,T402404-2021,2018,40,2021,0.007,0.007,1.100,-1.907
0.000,0.036,Train,NE2,T471207-2021,2018,47,2021,0.005,0.007,1.098,-1.909
0.000,0.017,Train,NE2,T410802-2016,2018,41,2016,0.002,0.007,1.095,-1.911
0.000,0.000,Train,NE2,T412501-2016,2018,41,2016,0.000,0.007,1.093,-1.913
0.000,0.003,Train,NE2,T480713-2022,2018,48,2022,0.000,0.007,1.093,-1.913
0.000,0.031,Train,NE2,T411109-2016,2018,41,2016,0.004,0.007,1.097,-1.909
0.000,0.016,Train,NE2,T431604-2016,2018,43,2016,0.002,0.007,1.095,-1.911
0.000,0.014,Train,NE2,T402501-2020,2018,40,2020,0.002,0.007,1.095,-1.911
0.000,0.043,Train,NE2,T401802-2021,2018,40,2021,0.006,0.007,1.099,-1.908
0.000,0.071,Train,NE2,T361105-2017,2018,36,2017,0.010,0.007,1.103,-1.905
0.000,0.016,Train,NE2,T450710-2022,2018,45,2022,0.002,0.007,1.095,-1.911
0.000,0.016,Train,NE2,T450708-2016,2018,45,2016,0.002,0.007,1.095,-1.911
0.000,0.022,Train,NE2,T401705-2019,2018,40,2019,0.003,0.007,1.096,-1.910
0.000,0.015,Train,NE2,T460606-2016,2018,46,2016,0.002,0.007,1.095,-1.911
0.000,0.030,Train,NE2,T361307-2016,2018,36,2016,0.004,0.007,1.097,-1.909
0.000,0.054,Train,NE2,T420508-2022,2018,42,2022,0.007,0.007,1.100,-1.907
0.000,0.019,Train,NE2,T410618-2019,2018,41,2019,0.003,0.007,1.096,-1.911
0.000,0.000,Train,NE2,T401305-2015,2018,40,2015,0.000,0.007,1.093,-1.913
0.000,0.021,Train,NE2,T421104-2017,2018,42,2017,0.003,0.007,1.096,-1.910
0.000,0.000,Train,NE2,T411005-2016,2018,41,2016,0.000,0.007,1.093,-1.913
0.000,0.025,Train,NE2,T471216-2022,2018,47,2022,0.003,0.007,1.096,-1.910
0.000,0.029,Train,NE2,T301411-2017,2018,30,2017,0.004,0.007,1.097,-1.909
0.000,0.052,Train,NE2,T380101-2019,2018,38,2019,0.007,0.007,1.100,-1.907
0.000,0.039,Train,NE2,T410301-2022,2018,41,2022,0.005,0.007,1.098,-1.908
0.000,0.012,Train,NE2,T412303-2016,2018,41,2016,0.002,0.007,1.095,-1.912
0.000,0.029,Train,NE2,T380405-2022,2018,38,2022,0.004,0.007,1.097,-1.909
0.000,0.021,Train,NE2,T481007-2020,2018,48,2020,0.003,0.007,1.096,-1.910
0.000,0.008,Train,NE2,T390211-2019,2018,39,2019,0.001,0.007,1.094,-1.912
0.000,0.017,Train,NE2,T450710-2020,2018,45,2020,0.002,0.007,1.095,-1.911
0.000,0.023,Train,NE2,T480109-2015,2018,48,2015,0.003,0.007,1.096,-1.910
0.000,0.045,Train,NE2,T400205-2021,2018,40,2021,0.006,0.007,1.099,-1.908
0.000,0.000,Train,NE2,T370201-2016,2018,37,2016,0.000,0.007,1.093,-1.913
0.000,0.009,Train,NE2,T411106-2021,2018,41,2021,0.001,0.007,1.094,-1.912
0.000,0.013,Train,NE2,T360501-2020,2018,36,2020,0.002,0.007,1.095,-1.911
0.000,0.019,Train,NE2,T411710-2017,2018,41,2017,0.002,0.007,1.096,-1.911
0.000,0.049,Train,NE2,T440315-2021,2018,44,2021,0.007,0.007,1.100,-1.907
0.000,0.005,Train,NE2,T411705-2019,2018,41,2019,0.001,0.007,1.094,-1.912
0.000,0.035,Train,NE2,T460504-2022,2018,46,2022,0.005,0.007,1.098,-1.909
0.000,0.015,Train,NE2,T300301-2020,2018,30,2020,0.002,0.007,1.095,-1.911
0.000,0.056,Train,NE2,T340906-2019,2018,34,2019,0.008,0.007,1.101,-1.906
0.000,0.004,Train,NE2,T400509-2015,2018,40,2015,0.001,0.007,1.094,-1.912
0.000,0.045,Train,NE2,T410307-2019,2018,41,2019,0.006,0.007,1.099,-1.908
0.000,0.033,Train,NE2,T471105-2021,2018,47,2021,0.004,0.007,1.098,-1.909
0.000,0.036,Train,NE2,T420506-2016,2018,42,2016,0.005,0.007,1.098,-1.909
0.000,0.011,Train,NE2,T401614-2019,2018,40,2019,0.001,0.007,1.095,-1.912
0.000,0.013,Train,NE2,T361301-2022,2018,36,2022,0.002,0.007,1.095,-1.911
0.000,0.008,Train,NE2,T350307-2015,2018,35,2015,0.001,0.007,1.094,-1.912
0.000,0.021,Train,NE2,T380303-2016,2018,38,2016,0.003,0.007,1.096,-1.910
0.000,0.053,Train,NE2,T440607-2022,2018,44,2022,0.007,0.007,1.100,-1.907
0.000,0.021,Train,NE2,T471210-2015,2018,47,2015,0.003,0.007,1.096,-1.910
0.000,0.033,Train,NE2,T411713-2021,2018,41,2021,0.004,0.007,1.098,-1.909
0.000,0.011,Train,NE2,T400112-2019,2018,40,2019,0.002,0.007,1.095,-1.912
0.000,0.003,Train,NE2,T470604-2022,2018,47,2022,0.000,0.007,1.094,-1.913
0.000,0.033,Train,NE2,T401013-2016,2018,40,2016,0.005,0.007,1.098,-1.909
0.000,0.009,Train,NE2,T431701-2015,2018,43,2015,0.001,0.007,1.094,-1.912
0.000,0.066,Train,NE2,T361403-2021,2018,36,2021,0.009,0.007,1.102,-1.905
0.000,0.042,Train,NE2,T401101-2020,2018,40,2020,0.006,0.007,1.099,-1.908
0.000,0.005,Train,NE2,T480805-2020,2018,48,2020,0.001,0.007,1.094,-1.912
0.000,0.018,Train,NE2,T420705-2016,2018,42,2016,0.002,0.007,1.096,-1.911
0.000,0.064,Train,NE2,T360113-2021,2018,36,2021,0.009,0.007,1.102,-1.905
0.000,0.067,Train,NE2,T480107-2015,2018,48,2015,0.009,0.007,1.102,-1.905
0.000,0.023,Train,NE2,T420906-2020,2018,42,2020,0.003,0.007,1.096,-1.910
0.000,0.030,Train,NE2,T401702-2019,2018,40,2019,0.004,0.007,1.097,-1.909
0.000,0.016,Train,NE2,T410503-2015,2018,41,2015,0.002,0.007,1.095,-1.911
0.000,0.000,Train,NE2,T470409-2015,2018,47,2015,0.000,0.007,1.093,-1.913
0.000,0.024,Train,NE2,T380803-2017,2018,38,2017,0.003,0.007,1.096,-1.910
0.000,0.049,Train,NE2,T411901-2022,2018,41,2022,0.007,0.007,1.100,-1.907
0.000,0.021,Train,NE2,T490702-2020,2018,49,2020,0.003,0.007,1.096,-1.910
0.000,0.038,Train,NE2,T471402-2022,2018,47,2022,0.005,0.007,1.098,-1.908
0.000,0.000,Train,NE2,T420801-2019,2018,42,2019,0.000,0.007,1.093,-1.913
0.000,0.015,Train,NE2,T400609-2015,2018,40,2015,0.002,0.007,1.095,-1.911
0.000,0.077,Train,NE2,T380104-2017,2018,38,2017,0.010,0.007,1.104,-1.904
0.000,0.023,Train,NE2,T342506-2019,2018,34,2019,0.003,0.007,1.096,-1.910
0.000,0.026,Train,NE2,T343201-2016,2018,34,2016,0.004,0.007,1.097,-1.910
0.000,0.000,Train,NE2,T420301-2015,2018,42,2015,0.000,0.007,1.093,-1.913
0.000,0.009,Train,NE2,T400907-2016,2018,40,2016,0.001,0.007,1.094,-1.912
0.000,0.020,Train,NE2,T451603-2017,2018,45,2017,0.003,0.007,1.096,-1.911
0.000,0.012,Train,NE2,T420204-2019,2018,42,2019,0.002,0.007,1.095,-1.912
0.000,0.041,Train,NE2,T461101-2022,2018,46,2022,0.006,0.007,1.099,-1.908
0.000,0.035,Train,NE2,T430110-2022,2018,43,2022,0.005,0.007,1.098,-1.909
0.000,0.017,Train,NE2,T402401-2020,2018,40,2020,0.002,0.007,1.095,-1.911
0.000,0.000,Train,NE2,T480301-2015,2018,48,2015,0.000,0.007,1.093,-1.913
0.000,0.046,Train,NE2,T390310-2022,2018,39,2022,0.006,0.007,1.099,-1.907
0.000,0.050,Train,NE2,T460804-2017,2018,46,2017,0.007,0.007,1.100,-1.907
0.000,0.022,Train,NE2,T360511-2016,2018,36,2016,0.003,0.007,1.096,-1.910
0.000,0.025,Train,NE2,T480114-2019,2018,48,2019,0.003,0.007,1.097,-1.910
0.000,0.003,Train,NE2,T410610-2015,2018,41,2015,0.000,0.007,1.094,-1.913
0.000,0.016,Train,NE2,T430117-2017,2018,43,2017,0.002,0.007,1.095,-1.911
0.000,0.030,Train,NE2,T380502-2021,2018,38,2021,0.004,0.007,1.097,-1.909
0.000,0.016,Train,NE2,T470121-2020,2018,47,2020,0.002,0.007,1.095,-1.911
0.000,0.057,Train,NE2,T361401-2021,2018,36,2021,0.008,0.007,1.101,-1.906
0.000,0.046,Train,NE2,T410601-2020,2018,41,2020,0.006,0.007,1.099,-1.907
0.000,0.000,Train,NE2,T470111-2016,2018,47,2016,0.000,0.007,1.093,-1.913
0.000,0.052,Train,NE2,T430701-2020,2018,43,2020,0.007,0.007,1.100,-1.907
0.000,0.021,Train,NE2,T390602-2021,2018,39,2021,0.003,0.007,1.096,-1.910
0.000,0.041,Train,NE2,T401209-2021,2018,40,2021,0.006,0.007,1.099,-1.908
0.000,0.006,Train,NE2,T400504-2019,2018,40,2019,0.001,0.007,1.094,-1.912
0.000,0.025,Train,NE2,T450109-2020,2018,45,2020,0.003,0.007,1.097,-1.910
0.000,0.028,Train,NE2,T380104-2016,2018,38,2016,0.004,0.007,1.097,-1.910
0.000,0.038,Train,NE2,T490602-2020,2018,49,2020,0.005,0.007,1.098,-1.908
0.000,0.013,Train,NE2,T420910-2021,2018,42,2021,0.002,0.007,1.095,-1.911
0.000,0.022,Train,NE2,T440501-2019,2018,44,2019,0.003,0.007,1.096,-1.910
0.000,0.000,Train,NE2,T480504-2015,2018,48,2015,0.000,0.007,1.093,-1.913
0.000,0.013,Train,NE2,T470204-2020,2018,47,2020,0.002,0.007,1.095,-1.911
0.000,0.025,Train,NE2,T461402-2016,2018,46,2016,0.003,0.007,1.096,-1.910
0.000,0.014,Train,NE2,T441205-2020,2018,44,2020,0.002,0.007,1.095,-1.911
0.000,0.010,Train,NE2,T410609-2019,2018,41,2019,0.001,0.007,1.095,-1.912
0.000,0.002,Train,NE2,T400108-2016,2018,40,2016,0.000,0.007,1.093,-1.913
0.000,0.020,Train,NE2,T471107-2021,2018,47,2021,0.003,0.007,1.096,-1.911
0.000,0.037,Train,NE2,T390507-2022,2018,39,2022,0.005,0.007,1.098,-1.909
0.000,0.052,Train,NE2,T302005-2022,2018,30,2022,0.007,0.007,1.100,-1.907
0.000,0.029,Train,NE2,T390207-2020,2018,39,2020,0.004,0.007,1.097,-1.909
0.000,0.052,Train,NE2,T380603-2022,2018,38,2022,0.007,0.007,1.100,-1.907
0.000,0.055,Train,NE2,T400404-2022,2018,40,2022,0.007,0.007,1.101,-1.906
0.000,0.066,Train,NE2,T460502-2021,2018,46,2021,0.009,0.007,1.102,-1.905
0.000,0.026,Train,NE2,T380407-2019,2018,38,2019,0.004,0.007,1.097,-1.910
0.000,0.011,Train,NE2,T481006-2019,2018,48,2019,0.002,0.007,1.095,-1.912
0.000,0.001,Train,NE2,T490604-2016,2018,49,2016,0.000,0.007,1.093,-1.913
0.000,0.016,Train,NE2,T470106-2016,2018,47,2016,0.002,0.007,1.095,-1.911
0.000,0.042,Train,NE2,T440913-2021,2018,44,2021,0.006,0.007,1.099,-1.908
0.000,0.003,Train,NE2,T410411-2015,2018,41,2015,0.000,0.007,1.094,-1.913
0.000,0.004,Train,NE2,T401001-2015,2018,40,2015,0.000,0.007,1.094,-1.912
0.000,0.059,Train,NE2,T361103-2020,2018,36,2020,0.008,0.007,1.101,-1.906
0.000,0.032,Train,NE2,T410105-2022,2018,41,2022,0.004,0.007,1.098,-1.909
0.000,0.042,Train,NE2,T440915-2019,2018,44,2019,0.006,0.007,1.099,-1.908
0.000,0.019,Train,NE2,T412502-2021,2018,41,2021,0.003,0.007,1.096,-1.911
0.000,0.003,Train,NE2,T490402-2021,2018,49,2021,0.000,0.007,1.094,-1.913
0.000,0.034,Train,NE2,T490703-2019,2018,49,2019,0.005,0.007,1.098,-1.909
0.000,0.002,Train,NE2,T461306-2020,2018,46,2020,0.000,0.007,1.093,-1.913
0.000,0.019,Train,NE2,T401211-2019,2018,40,2019,0.003,0.007,1.096,-1.911
0.000,0.004,Train,NE2,T461202-2016,2018,46,2016,0.000,0.007,1.094,-1.912
0.000,0.014,Train,NE2,T421403-2020,2018,42,2020,0.002,0.007,1.095,-1.911
0.000,0.000,Train,NE2,T342505-2015,2018,34,2015,0.000,0.007,1.093,-1.913
0.000,0.016,Train,NE2,T401406-2021,2018,40,2021,0.002,0.007,1.095,-1.911
0.000,0.016,Train,NE2,T401509-2021,2018,40,2021,0.002,0.007,1.095,-1.911
0.000,0.011,Train,NE2,T470801-2016,2018,47,2016,0.002,0.007,1.095,-1.912
0.000,0.000,Train,NE2,T340206-2015,2018,34,2015,0.000,0.007,1.093,-1.913
0.000,0.000,Train,NE2,T390109-2019,2018,39,2019,0.000,0.007,1.093,-1.913
0.000,0.014,Train,NE2,T450714-2019,2018,45,2019,0.002,0.007,1.095,-1.911
0.000,0.000,Train,NE2,T421303-2019,2018,42,2019,0.000,0.007,1.093,-1.913
0.000,0.009,Train,NE2,T400801-2016,2018,40,2016,0.001,0.007,1.094,-1.912
0.000,0.008,Train,NE2,T360106-2015,2018,36,2015,0.001,0.007,1.094,-1.912
0.000,0.011,Train,NE2,T430503-2016,2018,43,2016,0.001,0.007,1.095,-1.912
0.000,0.013,Train,NE2,T450712-2020,2018,45,2020,0.002,0.007,1.095,-1.911
0.000,0.058,Train,NE2,T430109-2020,2018,43,2020,0.008,0.007,1.101,-1.906
0.000,0.000,Train,NE2,T420201-2019,2018,42,2019,0.000,0.007,1.093,-1.913
0.000,0.013,Train,NE2,T400802-2019,2018,40,2019,0.002,0.007,1.095,-1.911
0.000,0.023,Train,NE2,T410617-2022,2018,41,2022,0.003,0.007,1.096,-1.910
0.000,0.036,Train,NE2,T302502-2017,2018,30,2017,0.005,0.007,1.098,-1.909
0.000,0.017,Train,NE2,T450712-2016,2018,45,2016,0.002,0.007,1.095,-1.911
0.000,0.018,Train,NE2,T380703-2020,2018,38,2020,0.002,0.007,1.096,-1.911
0.000,0.027,Train,NE2,T490205-2015,2018,49,2015,0.004,0.007,1.097,-1.910
0.000,0.028,Train,NE2,T401612-2020,2018,40,2020,0.004,0.007,1.097,-1.910
0.000,0.057,Train,NE2,T302504-2016,2018,30,2016,0.008,0.007,1.101,-1.906
0.000,0.035,Train,NE2,T461207-2022,2018,46,2022,0.005,0.007,1.098,-1.909
0.000,0.002,Train,NE2,T471106-2020,2018,47,2020,0.000,0.007,1.093,-1.913
0.000,0.036,Train,NE2,T400503-2022,2018,40,2022,0.005,0.007,1.098,-1.909
0.000,0.029,Train,NE2,T480409-2016,2018,48,2016,0.004,0.007,1.097,-1.909
0.000,0.027,Train,NE2,T360113-2019,2018,36,2019,0.004,0.007,1.097,-1.910
0.000,0.017,Train,NE2,T441301-2015,2018,44,2015,0.002,0.007,1.095,-1.911
0.000,0.029,Train,NE2,T410117-2022,2018,41,2022,0.004,0.007,1.097,-1.909
0.000,0.011,Train,NE2,T400605-2015,2018,40,2015,0.001,0.007,1.095,-1.912
0.000,0.011,Train,NE2,T402005-2015,2018,40,2015,0.001,0.007,1.095,-1.912
0.000,0.006,Train,NE2,T410409-2020,2018,41,2020,0.001,0.007,1.094,-1.912
0.000,0.015,Train,NE2,T470903-2022,2018,47,2022,0.002,0.007,1.095,-1.911
0.000,0.020,Train,NE2,T410901-2020,2018,41,2020,0.003,0.007,1.096,-1.911
0.000,0.014,Train,NE2,T461203-2019,2018,46,2019,0.002,0.007,1.095,-1.911
0.000,0.074,Train,NE2,T420901-2016,2018,42,2016,0.010,0.007,1.103,-1.904
0.000,0.006,Train,NE2,T470605-2022,2018,47,2022,0.001,0.007,1.094,-1.912
0.000,0.069,Train,NE2,T420911-2020,2018,42,2020,0.009,0.007,1.102,-1.905
0.000,0.023,Train,NE2,T380407-2022,2018,38,2022,0.003,0.007,1.096,-1.910
0.000,0.013,Train,NE2,T461206-2016,2018,46,2016,0.002,0.007,1.095,-1.911
0.000,0.030,Train,NE2,T471203-2020,2018,47,2020,0.004,0.007,1.097,-1.909
0.000,0.032,Train,NE2,T480712-2022,2018,48,2022,0.004,0.007,1.097,-1.909
0.000,0.072,Train,NE2,T420604-2016,2018,42,2016,0.010,0.007,1.103,-1.904
0.000,0.054,Train,NE2,T490206-2021,2018,49,2021,0.007,0.007,1.100,-1.907
0.000,0.009,Train,NE2,T410803-2015,2018,41,2015,0.001,0.007,1.094,-1.912
0.000,0.003,Train,NE2,T461605-2022,2018,46,2022,0.000,0.007,1.094,-1.913
0.000,0.042,Train,NE2,T401211-2021,2018,40,2021,0.006,0.007,1.099,-1.908
0.000,0.045,Train,NE2,T490101-2021,2018,49,2021,0.006,0.007,1.099,-1.908
0.000,0.013,Train,NE2,T390202-2019,2018,39,2019,0.002,0.007,1.095,-1.911
0.000,0.037,Train,NE2,T341118-2016,2018,34,2016,0.005,0.007,1.098,-1.909
0.000,0.023,Train,NE2,T420304-2019,2018,42,2019,0.003,0.007,1.096,-1.910
0.000,0.018,Train,NE2,T402105-2019,2018,40,2019,0.002,0.007,1.096,-1.911
0.000,0.015,Train,NE2,T350807-2015,2018,35,2015,0.002,0.007,1.095,-1.911
0.000,0.057,Train,NE2,T401902-2021,2018,40,2021,0.008,0.007,1.101,-1.906
0.000,0.025,Train,NE2,T440311-2020,2018,44,2020,0.003,0.007,1.096,-1.910
0.000,0.022,Train,NE2,T361401-2015,2018,36,2015,0.003,0.007,1.096,-1.910
0.000,0.014,Train,NE2,T400610-2015,2018,40,2015,0.002,0.007,1.095,-1.911
