Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.000,Train,NE2,T390410-2019,2021,39,2019,0.000,0.128,0.972,-2.028
0.000,0.035,Train,NE2,T451501-2022,2021,45,2022,0.142,0.128,1.115,-1.894
0.000,0.038,Train,NE2,T470812-2022,2021,47,2022,0.156,0.128,1.129,-1.883
0.000,0.000,Train,NE2,T401212-2020,2021,40,2020,0.000,0.128,0.972,-2.028
0.000,0.000,Train,NE2,T301608-2018,2021,30,2018,0.000,0.128,0.972,-2.028
0.000,0.028,Train,NE2,T342403-2016,2021,34,2016,0.113,0.128,1.086,-1.920
0.000,0.000,Train,NE2,T460906-2015,2021,46,2015,0.000,0.128,0.972,-2.028
0.000,0.014,Train,NE2,T400604-2015,2021,40,2015,0.058,0.128,1.030,-1.971
0.000,0.026,Train,NE2,T461209-2018,2021,46,2018,0.106,0.128,1.079,-1.926
0.000,0.021,Train,NE2,T440912-2015,2021,44,2015,0.085,0.128,1.057,-1.945
0.000,0.024,Train,NE2,T411812-2017,2021,41,2017,0.099,0.128,1.072,-1.932
0.000,0.009,Train,NE2,T412102-2022,2021,41,2022,0.038,0.128,1.010,-1.990
0.000,0.060,Train,NE2,T430109-2017,2021,43,2017,0.247,0.128,1.219,-1.812
0.000,0.053,Train,NE2,T380204-2022,2021,38,2022,0.219,0.128,1.192,-1.832
0.000,0.017,Train,NE2,T471217-2016,2021,47,2016,0.068,0.128,1.041,-1.960
0.000,0.000,Train,NE2,T350807-2016,2021,35,2016,0.000,0.128,0.972,-2.028
0.000,0.018,Train,NE2,T471216-2022,2021,47,2022,0.075,0.128,1.047,-1.955
0.000,0.024,Train,NE2,T402302-2019,2021,40,2019,0.098,0.128,1.071,-1.933
0.000,0.012,Train,NE2,T400203-2019,2021,40,2019,0.048,0.128,1.020,-1.980
0.000,0.040,Train,NE2,T411004-2018,2021,41,2018,0.163,0.128,1.135,-1.877
0.000,0.019,Train,NE2,T380206-2020,2021,38,2020,0.078,0.128,1.050,-1.951
0.000,0.034,Train,NE2,T410904-2018,2021,41,2018,0.142,0.128,1.114,-1.895
0.000,0.016,Train,NE2,T420906-2018,2021,42,2018,0.067,0.128,1.039,-1.962
0.000,0.015,Train,NE2,T400804-2016,2021,40,2016,0.060,0.128,1.032,-1.969
0.000,0.009,Train,NE2,T460901-2016,2021,46,2016,0.036,0.128,1.009,-1.992
0.000,0.007,Train,NE2,T490401-2015,2021,49,2015,0.031,0.128,1.003,-1.997
0.000,0.000,Train,NE2,T401005-2018,2021,40,2018,0.000,0.128,0.972,-2.028
0.000,0.057,Train,NE2,T412002-2018,2021,41,2018,0.235,0.128,1.207,-1.820
0.000,0.054,Train,NE2,T370302-2019,2021,37,2019,0.221,0.128,1.193,-1.831
0.000,0.001,Train,NE2,T361011-2018,2021,36,2018,0.004,0.128,0.976,-2.024
0.000,0.033,Train,NE2,T380207-2022,2021,38,2022,0.135,0.128,1.108,-1.900
0.000,0.021,Train,NE2,T480501-2015,2021,48,2015,0.086,0.128,1.058,-1.944
0.000,0.013,Train,NE2,T461307-2016,2021,46,2016,0.055,0.128,1.027,-1.973
0.000,0.022,Train,NE2,T461303-2020,2021,46,2020,0.090,0.128,1.063,-1.940
0.000,0.034,Train,NE2,T440203-2019,2021,44,2019,0.141,0.128,1.113,-1.895
0.000,0.005,Train,NE2,T400405-2015,2021,40,2015,0.023,0.128,0.995,-2.005
0.000,0.000,Train,NE2,T421001-2018,2021,42,2018,0.000,0.128,0.972,-2.028
0.000,0.037,Train,NE2,T440304-2019,2021,44,2019,0.152,0.128,1.124,-1.886
0.000,0.054,Train,NE2,T412004-2016,2021,41,2016,0.223,0.128,1.195,-1.830
0.000,0.026,Train,NE2,T421010-2015,2021,42,2015,0.105,0.128,1.078,-1.927
0.000,0.006,Train,NE2,T471403-2020,2021,47,2020,0.023,0.128,0.996,-2.004
0.000,0.002,Train,NE2,T470201-2022,2021,47,2022,0.010,0.128,0.982,-2.018
0.000,0.017,Train,NE2,T360309-2018,2021,36,2018,0.072,0.128,1.044,-1.957
0.000,0.023,Train,NE2,T460117-2022,2021,46,2022,0.093,0.128,1.065,-1.938
0.000,0.014,Train,NE2,T431402-2015,2021,43,2015,0.059,0.128,1.032,-1.969
0.000,0.000,Train,NE2,T390508-2018,2021,39,2018,0.000,0.128,0.972,-2.028
0.000,0.074,Train,NE2,T451016-2018,2021,45,2018,0.304,0.128,1.276,-1.771
0.000,0.009,Train,NE2,T450904-2020,2021,45,2020,0.038,0.128,1.010,-1.990
0.000,0.018,Train,NE2,T430522-2019,2021,43,2019,0.073,0.128,1.045,-1.957
0.000,0.025,Train,NE2,T401301-2018,2021,40,2018,0.104,0.128,1.076,-1.928
0.000,0.021,Train,NE2,T400905-2020,2021,40,2020,0.085,0.128,1.057,-1.946
0.000,0.032,Train,NE2,T410606-2020,2021,41,2020,0.133,0.128,1.105,-1.903
0.000,0.000,Train,NE2,T390412-2018,2021,39,2018,0.000,0.128,0.972,-2.028
0.000,0.000,Train,NE2,T440501-2015,2021,44,2015,0.000,0.128,0.972,-2.028
0.000,0.052,Train,NE2,T490406-2022,2021,49,2022,0.214,0.128,1.186,-1.836
0.000,0.085,Train,NE2,T380104-2022,2021,38,2022,0.351,0.128,1.323,-1.739
0.000,0.075,Train,NE2,T350309-2017,2021,35,2017,0.307,0.128,1.279,-1.768
0.000,0.021,Train,NE2,T490101-2018,2021,49,2018,0.086,0.128,1.059,-1.944
0.000,0.013,Train,NE2,T411703-2018,2021,41,2018,0.052,0.128,1.024,-1.977
0.000,0.000,Train,NE2,T440601-2015,2021,44,2015,0.000,0.128,0.972,-2.028
0.000,0.090,Train,NE2,T380306-2022,2021,38,2022,0.370,0.128,1.343,-1.726
0.000,0.000,Train,NE2,T490202-2016,2021,49,2016,0.000,0.128,0.972,-2.028
0.000,0.016,Train,NE2,T460608-2022,2021,46,2022,0.067,0.128,1.039,-1.962
0.000,0.011,Train,NE2,T411001-2019,2021,41,2019,0.046,0.128,1.018,-1.982
0.000,0.032,Train,NE2,T420706-2022,2021,42,2022,0.131,0.128,1.103,-1.904
0.000,0.062,Train,NE2,T481006-2022,2021,48,2022,0.253,0.128,1.226,-1.807
0.000,0.031,Train,NE2,T302502-2017,2021,30,2017,0.128,0.128,1.100,-1.907
0.000,0.006,Train,NE2,T480712-2015,2021,48,2015,0.026,0.128,0.999,-2.001
0.000,0.034,Train,NE2,T380307-2020,2021,38,2020,0.140,0.128,1.112,-1.896
0.000,0.000,Train,NE2,T411109-2019,2021,41,2019,0.000,0.128,0.972,-2.028
0.000,0.022,Train,NE2,T490405-2019,2021,49,2019,0.089,0.128,1.062,-1.941
0.000,0.011,Train,NE2,T390303-2015,2021,39,2015,0.044,0.128,1.016,-1.984
0.000,0.059,Train,NE2,T342505-2020,2021,34,2020,0.244,0.128,1.217,-1.813
0.000,0.036,Train,NE2,T343003-2020,2021,34,2020,0.148,0.128,1.120,-1.889
0.000,0.030,Train,NE2,T400910-2022,2021,40,2022,0.125,0.128,1.097,-1.910
0.000,0.053,Train,NE2,T431501-2018,2021,43,2018,0.218,0.128,1.191,-1.833
0.000,0.009,Train,NE2,T401304-2015,2021,40,2015,0.036,0.128,1.008,-1.992
0.000,0.021,Train,NE2,T460501-2022,2021,46,2022,0.085,0.128,1.057,-1.945
0.000,0.007,Train,NE2,T461009-2019,2021,46,2019,0.030,0.128,1.002,-1.998
0.000,0.023,Train,NE2,T481005-2016,2021,48,2016,0.092,0.128,1.065,-1.938
0.000,0.004,Train,NE2,T490404-2016,2021,49,2016,0.015,0.128,0.988,-2.013
0.000,0.010,Train,NE2,T343002-2016,2021,34,2016,0.040,0.128,1.012,-1.988
0.000,0.000,Train,NE2,T401604-2015,2021,40,2015,0.000,0.128,0.972,-2.028
0.000,0.000,Train,NE2,T440608-2020,2021,44,2020,0.000,0.128,0.972,-2.028
0.000,0.010,Train,NE2,T461302-2022,2021,46,2022,0.040,0.128,1.012,-1.988
0.000,0.012,Train,NE2,T390306-2015,2021,39,2015,0.051,0.128,1.023,-1.977
0.000,0.001,Train,NE2,T460807-2018,2021,46,2018,0.005,0.128,0.977,-2.023
0.000,0.003,Train,NE2,T420802-2019,2021,42,2019,0.011,0.128,0.983,-2.017
0.000,0.020,Train,NE2,T460611-2019,2021,46,2019,0.082,0.128,1.054,-1.948
0.000,0.006,Train,NE2,T480905-2020,2021,48,2020,0.024,0.128,0.996,-2.004
0.000,0.040,Train,NE2,T301401-2017,2021,30,2017,0.163,0.128,1.136,-1.877
0.000,0.026,Train,NE2,T400105-2019,2021,40,2019,0.107,0.128,1.079,-1.926
0.000,0.016,Train,NE2,T410610-2020,2021,41,2020,0.065,0.128,1.037,-1.964
0.000,0.021,Train,NE2,T470203-2020,2021,47,2020,0.086,0.128,1.058,-1.944
0.000,0.017,Train,NE2,T490206-2020,2021,49,2020,0.071,0.128,1.043,-1.958
0.000,0.000,Train,NE2,T411110-2019,2021,41,2019,0.000,0.128,0.972,-2.028
0.000,0.045,Train,NE2,T400503-2022,2021,40,2022,0.186,0.128,1.158,-1.858
0.000,0.049,Train,NE2,T400610-2017,2021,40,2017,0.200,0.128,1.172,-1.847
0.000,0.019,Train,NE2,T410205-2022,2021,41,2022,0.078,0.128,1.050,-1.952
0.000,0.005,Train,NE2,T461009-2015,2021,46,2015,0.022,0.128,0.994,-2.006
0.000,0.049,Train,NE2,T480110-2022,2021,48,2022,0.200,0.128,1.172,-1.847
0.000,0.001,Train,NE2,T470104-2019,2021,47,2019,0.003,0.128,0.975,-2.025
0.000,0.072,Train,NE2,T360408-2022,2021,36,2022,0.295,0.128,1.268,-1.776
0.000,0.000,Train,NE2,T450710-2015,2021,45,2015,0.000,0.128,0.972,-2.028
0.000,0.015,Train,NE2,T410103-2018,2021,41,2018,0.061,0.128,1.033,-1.968
0.000,0.040,Train,NE2,T461007-2020,2021,46,2020,0.166,0.128,1.138,-1.875
0.000,0.034,Train,NE2,T480713-2015,2021,48,2015,0.139,0.128,1.111,-1.897
0.000,0.025,Train,NE2,T400112-2019,2021,40,2019,0.102,0.128,1.074,-1.930
0.000,0.000,Train,NE2,T441203-2015,2021,44,2015,0.000,0.128,0.972,-2.028
0.000,0.051,Train,NE2,T440604-2019,2021,44,2019,0.210,0.128,1.182,-1.839
0.000,0.037,Train,NE2,T401002-2019,2021,40,2019,0.151,0.128,1.123,-1.887
0.000,0.002,Train,NE2,T390406-2016,2021,39,2016,0.009,0.128,0.981,-2.019
0.000,0.034,Train,NE2,T490504-2019,2021,49,2019,0.140,0.128,1.113,-1.896
0.000,0.000,Train,NE2,T461103-2019,2021,46,2019,0.000,0.128,0.972,-2.028
0.000,0.034,Train,NE2,T480607-2019,2021,48,2019,0.141,0.128,1.114,-1.895
0.000,0.030,Train,NE2,T420602-2019,2021,42,2019,0.124,0.128,1.096,-1.910
0.000,0.047,Train,NE2,T430521-2022,2021,43,2022,0.195,0.128,1.167,-1.851
0.000,0.007,Train,NE2,T400303-2018,2021,40,2018,0.028,0.128,1.000,-2.000
0.000,0.025,Train,NE2,T451603-2018,2021,45,2018,0.105,0.128,1.077,-1.927
0.000,0.040,Train,NE2,T420704-2016,2021,42,2016,0.165,0.128,1.137,-1.876
0.000,0.000,Train,NE2,T450704-2015,2021,45,2015,0.000,0.128,0.972,-2.028
0.000,0.015,Train,NE2,T431702-2017,2021,43,2017,0.060,0.128,1.032,-1.969
0.000,0.043,Train,NE2,T470113-2018,2021,47,2018,0.178,0.128,1.150,-1.865
0.000,0.000,Train,NE2,T302109-2019,2021,30,2019,0.000,0.128,0.972,-2.028
0.000,0.056,Train,NE2,T380802-2019,2021,38,2019,0.229,0.128,1.201,-1.825
0.000,0.006,Train,NE2,T471211-2019,2021,47,2019,0.026,0.128,0.998,-2.002
0.000,0.009,Train,NE2,T411709-2015,2021,41,2015,0.038,0.128,1.010,-1.990
0.000,0.000,Train,NE2,T401101-2016,2021,40,2016,0.000,0.128,0.972,-2.028
0.000,0.021,Train,NE2,T470107-2015,2021,47,2015,0.088,0.128,1.060,-1.942
0.000,0.009,Train,NE2,T410505-2015,2021,41,2015,0.038,0.128,1.010,-1.990
0.000,0.011,Train,NE2,T440203-2015,2021,44,2015,0.045,0.128,1.017,-1.983
0.000,0.000,Train,NE2,T420504-2015,2021,42,2015,0.000,0.128,0.972,-2.028
0.000,0.032,Train,NE2,T401301-2016,2021,40,2016,0.130,0.128,1.103,-1.905
0.000,0.018,Train,NE2,T380101-2016,2021,38,2016,0.076,0.128,1.048,-1.954
0.000,0.034,Train,NE2,T430802-2017,2021,43,2017,0.140,0.128,1.113,-1.896
0.000,0.013,Train,NE2,T401612-2019,2021,40,2019,0.052,0.128,1.024,-1.976
0.000,0.002,Train,NE2,T441205-2018,2021,44,2018,0.009,0.128,0.981,-2.019
0.000,0.012,Train,NE2,T490101-2016,2021,49,2016,0.049,0.128,1.021,-1.979
0.000,0.087,Train,NE2,T380112-2022,2021,38,2022,0.356,0.128,1.328,-1.735
0.000,0.008,Train,NE2,T361301-2019,2021,36,2019,0.033,0.128,1.006,-1.994
0.000,0.013,Train,NE2,T402404-2015,2021,40,2015,0.053,0.128,1.025,-1.975
0.000,0.017,Train,NE2,T402301-2015,2021,40,2015,0.068,0.128,1.041,-1.961
0.000,0.014,Train,NE2,T480802-2019,2021,48,2019,0.059,0.128,1.032,-1.969
0.000,0.000,Train,NE2,T440111-2020,2021,44,2020,0.000,0.128,0.972,-2.028
0.000,0.000,Train,NE2,T460505-2016,2021,46,2016,0.000,0.128,0.972,-2.028
0.000,0.036,Train,NE2,T402004-2022,2021,40,2022,0.148,0.128,1.120,-1.890
0.000,0.028,Train,NE2,T440108-2018,2021,44,2018,0.115,0.128,1.087,-1.918
0.000,0.049,Train,NE2,T471403-2018,2021,47,2018,0.200,0.128,1.172,-1.847
0.000,0.004,Train,NE2,T440204-2015,2021,44,2015,0.017,0.128,0.989,-2.011
0.000,0.038,Train,NE2,T450102-2022,2021,45,2022,0.157,0.128,1.130,-1.882
0.000,0.013,Train,NE2,T412303-2022,2021,41,2022,0.053,0.128,1.025,-1.975
0.000,0.040,Train,NE2,T400804-2022,2021,40,2022,0.164,0.128,1.136,-1.876
0.000,0.000,Train,NE2,T450905-2015,2021,45,2015,0.000,0.128,0.972,-2.028
0.000,0.010,Train,NE2,T440307-2015,2021,44,2015,0.039,0.128,1.012,-1.989
0.000,0.025,Train,NE2,T480901-2019,2021,48,2019,0.102,0.128,1.074,-1.929
0.000,0.015,Train,NE2,T400301-2016,2021,40,2016,0.061,0.128,1.034,-1.967
0.000,0.011,Train,NE2,T360509-2020,2021,36,2020,0.046,0.128,1.018,-1.982
0.000,0.021,Train,NE2,T360412-2019,2021,36,2019,0.087,0.128,1.059,-1.943
0.000,0.020,Train,NE2,T480506-2016,2021,48,2016,0.081,0.128,1.054,-1.948
0.000,0.000,Train,NE2,T401606-2015,2021,40,2015,0.000,0.128,0.972,-2.028
0.000,0.050,Train,NE2,T480408-2015,2021,48,2015,0.205,0.128,1.177,-1.843
0.000,0.000,Train,NE2,T401701-2020,2021,40,2020,0.000,0.128,0.973,-2.028
0.000,0.050,Train,NE2,T420112-2020,2021,42,2020,0.207,0.128,1.179,-1.842
0.000,0.020,Train,NE2,T412503-2022,2021,41,2022,0.083,0.128,1.056,-1.946
0.000,0.026,Train,NE2,T461702-2022,2021,46,2022,0.107,0.128,1.079,-1.925
0.000,0.026,Train,NE2,T411108-2020,2021,41,2020,0.109,0.128,1.081,-1.924
0.000,0.030,Train,NE2,T420404-2022,2021,42,2022,0.124,0.128,1.096,-1.910
0.000,0.008,Train,NE2,T411103-2022,2021,41,2022,0.035,0.128,1.007,-1.993
0.000,0.000,Train,NE2,T420913-2018,2021,42,2018,0.000,0.128,0.972,-2.028
0.000,0.073,Train,NE2,T380504-2018,2021,38,2018,0.301,0.128,1.273,-1.773
0.000,0.006,Train,NE2,T400201-2020,2021,40,2020,0.024,0.128,0.996,-2.004
0.000,0.013,Train,NE2,T400805-2016,2021,40,2016,0.053,0.128,1.026,-1.975
0.000,0.026,Train,NE2,T300304-2016,2021,30,2016,0.106,0.128,1.078,-1.926
0.000,0.017,Train,NE2,T401205-2018,2021,40,2018,0.069,0.128,1.042,-1.960
0.000,0.011,Train,NE2,T460512-2016,2021,46,2016,0.044,0.128,1.017,-1.984
0.000,0.019,Train,NE2,T460113-2020,2021,46,2020,0.078,0.128,1.050,-1.952
0.000,0.018,Train,NE2,T460706-2020,2021,46,2020,0.074,0.128,1.046,-1.955
0.000,0.000,Train,NE2,T410612-2015,2021,41,2015,0.001,0.128,0.973,-2.028
0.000,0.011,Train,NE2,T471210-2019,2021,47,2019,0.044,0.128,1.017,-1.984
0.000,0.039,Train,NE2,T410804-2020,2021,41,2020,0.160,0.128,1.132,-1.880
0.000,0.027,Train,NE2,T470802-2016,2021,47,2016,0.111,0.128,1.083,-1.922
0.000,0.039,Train,NE2,T480806-2022,2021,48,2022,0.159,0.128,1.132,-1.880
0.000,0.000,Train,NE2,T390103-2015,2021,39,2015,0.000,0.128,0.972,-2.028
0.000,0.014,Train,NE2,T370202-2020,2021,37,2020,0.059,0.128,1.031,-1.970
0.000,0.000,Train,NE2,T420706-2018,2021,42,2018,0.000,0.128,0.972,-2.028
0.000,0.022,Train,NE2,T471201-2020,2021,47,2020,0.091,0.128,1.063,-1.940
0.000,0.006,Train,NE2,T440907-2016,2021,44,2016,0.025,0.128,0.997,-2.003
0.000,0.025,Train,NE2,T430117-2017,2021,43,2017,0.104,0.128,1.076,-1.928
0.000,0.032,Train,NE2,T390405-2020,2021,39,2020,0.131,0.128,1.104,-1.904
0.000,0.029,Train,NE2,T450120-2022,2021,45,2022,0.118,0.128,1.090,-1.915
0.000,0.027,Train,NE2,T402401-2015,2021,40,2015,0.110,0.128,1.082,-1.923
0.000,0.000,Train,NE2,T360503-2020,2021,36,2020,0.000,0.128,0.972,-2.028
0.000,0.036,Train,NE2,T390408-2017,2021,39,2017,0.147,0.128,1.119,-1.891
0.000,0.036,Train,NE2,T390304-2016,2021,39,2016,0.149,0.128,1.121,-1.889
0.000,0.051,Train,NE2,T412006-2017,2021,41,2017,0.208,0.128,1.181,-1.841
0.000,0.029,Train,NE2,T410203-2020,2021,41,2020,0.120,0.128,1.092,-1.914
0.000,0.025,Train,NE2,T410601-2018,2021,41,2018,0.104,0.128,1.076,-1.928
0.000,0.004,Train,NE2,T420112-2019,2021,42,2019,0.018,0.128,0.990,-2.010
0.000,0.004,Train,NE2,T471801-2016,2021,47,2016,0.015,0.128,0.988,-2.012
0.000,0.069,Train,NE2,T411802-2022,2021,41,2022,0.284,0.128,1.256,-1.785
0.000,0.005,Train,NE2,T430207-2016,2021,43,2016,0.019,0.128,0.992,-2.008
0.000,0.000,Train,NE2,T342403-2015,2021,34,2015,0.000,0.128,0.972,-2.028
0.000,0.009,Train,NE2,T410414-2018,2021,41,2018,0.036,0.128,1.008,-1.992
0.000,0.036,Train,NE2,T440203-2022,2021,44,2022,0.147,0.128,1.119,-1.890
0.000,0.029,Train,NE2,T471304-2020,2021,47,2020,0.118,0.128,1.091,-1.915
0.000,0.024,Train,NE2,T460905-2019,2021,46,2019,0.100,0.128,1.072,-1.932
0.000,0.006,Train,NE2,T420406-2015,2021,42,2015,0.026,0.128,0.998,-2.002
0.000,0.052,Train,NE2,T412004-2020,2021,41,2020,0.213,0.128,1.185,-1.837
0.000,0.013,Train,NE2,T302504-2019,2021,30,2019,0.052,0.128,1.024,-1.976
0.000,0.012,Train,NE2,T420113-2016,2021,42,2016,0.049,0.128,1.021,-1.979
0.000,0.038,Train,NE2,T441201-2022,2021,44,2022,0.154,0.128,1.127,-1.884
0.000,0.018,Train,NE2,T460904-2019,2021,46,2019,0.073,0.128,1.045,-1.956
0.000,0.015,Train,NE2,T450906-2016,2021,45,2016,0.063,0.128,1.036,-1.965
0.000,0.002,Train,NE2,T401204-2016,2021,40,2016,0.008,0.128,0.980,-2.020
0.000,0.032,Train,NE2,T360501-2019,2021,36,2019,0.130,0.128,1.102,-1.905
0.000,0.044,Train,NE2,T410307-2022,2021,41,2022,0.181,0.128,1.153,-1.863
0.000,0.028,Train,NE2,T401705-2020,2021,40,2020,0.116,0.128,1.088,-1.917
0.000,0.014,Train,NE2,T302303-2018,2021,30,2018,0.060,0.128,1.032,-1.969
0.000,0.058,Train,NE2,T341118-2017,2021,34,2017,0.237,0.128,1.209,-1.819
0.000,0.032,Train,NE2,T471002-2016,2021,47,2016,0.132,0.128,1.104,-1.903
0.000,0.029,Train,NE2,T380201-2022,2021,38,2022,0.118,0.128,1.090,-1.915
0.000,0.020,Train,NE2,T490506-2015,2021,49,2015,0.081,0.128,1.053,-1.949
0.000,0.044,Train,NE2,T380306-2016,2021,38,2016,0.181,0.128,1.153,-1.863
0.000,0.023,Train,NE2,T411001-2020,2021,41,2020,0.094,0.128,1.066,-1.937
0.000,0.026,Train,NE2,T440401-2018,2021,44,2018,0.106,0.128,1.078,-1.926
0.000,0.029,Train,NE2,T450711-2016,2021,45,2016,0.120,0.128,1.092,-1.914
0.000,0.024,Train,NE2,T410804-2022,2021,41,2022,0.100,0.128,1.072,-1.932
0.000,0.012,Train,NE2,T471206-2020,2021,47,2020,0.051,0.128,1.023,-1.977
0.000,0.006,Train,NE2,T471006-2022,2021,47,2022,0.024,0.128,0.996,-2.004
0.000,0.020,Train,NE2,T481203-2019,2021,48,2019,0.081,0.128,1.054,-1.948
0.000,0.017,Train,NE2,T401804-2019,2021,40,2019,0.068,0.128,1.040,-1.961
0.000,0.014,Train,NE2,T421106-2019,2021,42,2019,0.059,0.128,1.031,-1.970
0.000,0.000,Train,NE2,T461306-2016,2021,46,2016,0.000,0.128,0.972,-2.028
0.000,0.092,Train,NE2,T480114-2017,2021,48,2017,0.377,0.128,1.349,-1.722
0.000,0.000,Train,NE2,T420108-2016,2021,42,2016,0.000,0.128,0.972,-2.028
0.000,0.000,Train,NE2,T490104-2020,2021,49,2020,0.000,0.128,0.972,-2.028
0.000,0.024,Train,NE2,T420402-2018,2021,42,2018,0.099,0.128,1.071,-1.932
0.000,0.007,Train,NE2,T470113-2016,2021,47,2016,0.028,0.128,1.000,-2.000
0.000,0.050,Train,NE2,T421401-2022,2021,42,2022,0.204,0.128,1.176,-1.844
0.000,0.000,Train,NE2,T400406-2020,2021,40,2020,0.000,0.128,0.972,-2.028
0.000,0.026,Train,NE2,T421401-2015,2021,42,2015,0.106,0.128,1.078,-1.926
0.000,0.016,Train,NE2,T380603-2020,2021,38,2020,0.067,0.128,1.039,-1.962
0.000,0.019,Train,NE2,T401211-2019,2021,40,2019,0.078,0.128,1.050,-1.952
0.000,0.050,Train,NE2,T342103-2017,2021,34,2017,0.204,0.128,1.176,-1.844
0.000,0.010,Train,NE2,T430509-2020,2021,43,2020,0.043,0.128,1.015,-1.985
0.000,0.064,Train,NE2,T420506-2022,2021,42,2022,0.263,0.128,1.235,-1.799
0.000,0.027,Train,NE2,T490307-2020,2021,49,2020,0.109,0.128,1.081,-1.923
0.000,0.034,Train,NE2,T480607-2015,2021,48,2015,0.139,0.128,1.111,-1.897
0.000,0.002,Train,NE2,T420203-2016,2021,42,2016,0.008,0.128,0.980,-2.020
0.000,0.013,Train,NE2,T460508-2015,2021,46,2015,0.053,0.128,1.026,-1.975
0.000,0.047,Train,NE2,T471304-2022,2021,47,2022,0.195,0.128,1.167,-1.851
0.000,0.014,Train,NE2,T410106-2018,2021,41,2018,0.059,0.128,1.032,-1.969
0.000,0.022,Train,NE2,T301404-2016,2021,30,2016,0.092,0.128,1.064,-1.939
0.000,0.039,Train,NE2,T450902-2018,2021,45,2018,0.160,0.128,1.132,-1.880
0.000,0.042,Train,NE2,T480109-2019,2021,48,2019,0.171,0.128,1.144,-1.870
0.000,0.096,Train,NE2,T380110-2022,2021,38,2022,0.393,0.128,1.366,-1.711
0.000,0.040,Train,NE2,T360504-2015,2021,36,2015,0.164,0.128,1.136,-1.876
0.000,0.042,Train,NE2,T431504-2016,2021,43,2016,0.171,0.128,1.144,-1.870
0.000,0.020,Train,NE2,T410502-2022,2021,41,2022,0.081,0.128,1.053,-1.949
0.000,0.004,Train,NE2,T342106-2017,2021,34,2017,0.018,0.128,0.990,-2.010
0.000,0.016,Train,NE2,T410902-2019,2021,41,2019,0.067,0.128,1.039,-1.962
0.000,0.000,Train,NE2,T460611-2020,2021,46,2020,0.000,0.128,0.972,-2.028
0.000,0.013,Train,NE2,T440613-2016,2021,44,2016,0.053,0.128,1.025,-1.975
0.000,0.011,Train,NE2,T360114-2019,2021,36,2019,0.046,0.128,1.019,-1.982
0.000,0.027,Train,NE2,T470804-2022,2021,47,2022,0.109,0.128,1.082,-1.923
0.000,0.006,Train,NE2,T360701-2020,2021,36,2020,0.025,0.128,0.998,-2.002
0.000,0.041,Train,NE2,T410606-2022,2021,41,2022,0.170,0.128,1.142,-1.872
0.000,0.029,Train,NE2,T471107-2020,2021,47,2020,0.120,0.128,1.092,-1.914
0.000,0.000,Train,NE2,T420508-2015,2021,42,2015,0.000,0.128,0.972,-2.028
0.000,0.009,Train,NE2,T400510-2018,2021,40,2018,0.036,0.128,1.008,-1.992
0.000,0.029,Train,NE2,T431502-2022,2021,43,2022,0.119,0.128,1.092,-1.914
0.000,0.039,Train,NE2,T401613-2018,2021,40,2018,0.161,0.128,1.134,-1.878
0.000,0.029,Train,NE2,T460801-2020,2021,46,2020,0.118,0.128,1.090,-1.916
0.000,0.056,Train,NE2,T461207-2017,2021,46,2017,0.231,0.128,1.203,-1.824
0.000,0.048,Train,NE2,T401903-2022,2021,40,2022,0.198,0.128,1.170,-1.849
0.000,0.007,Train,NE2,T411706-2018,2021,41,2018,0.028,0.128,1.001,-1.999
0.000,0.042,Train,NE2,T440701-2020,2021,44,2020,0.172,0.128,1.144,-1.870
0.000,0.023,Train,NE2,T431402-2022,2021,43,2022,0.096,0.128,1.068,-1.935
0.000,0.024,Train,NE2,T480404-2020,2021,48,2020,0.100,0.128,1.072,-1.932
0.000,0.031,Train,NE2,T460901-2022,2021,46,2022,0.127,0.128,1.099,-1.908
0.000,0.049,Train,NE2,T340303-2019,2021,34,2019,0.200,0.128,1.172,-1.848
0.000,0.036,Train,NE2,T411106-2015,2021,41,2015,0.148,0.128,1.120,-1.890
0.000,0.020,Train,NE2,T451603-2015,2021,45,2015,0.083,0.128,1.055,-1.947
0.000,0.000,Train,NE2,T450908-2020,2021,45,2020,0.000,0.128,0.972,-2.028
0.000,0.021,Train,NE2,T401605-2019,2021,40,2019,0.086,0.128,1.058,-1.944
0.000,0.032,Train,NE2,T340904-2018,2021,34,2018,0.131,0.128,1.103,-1.904
0.000,0.018,Train,NE2,T450109-2022,2021,45,2022,0.075,0.128,1.047,-1.955
0.000,0.000,Train,NE2,T400404-2020,2021,40,2020,0.000,0.128,0.972,-2.028
0.000,0.025,Train,NE2,T471503-2022,2021,47,2022,0.101,0.128,1.074,-1.930
0.000,0.018,Train,NE2,T461402-2016,2021,46,2016,0.072,0.128,1.044,-1.957
0.000,0.002,Train,NE2,T470202-2022,2021,47,2022,0.007,0.128,0.979,-2.021
0.000,0.073,Train,NE2,T411812-2020,2021,41,2020,0.302,0.128,1.274,-1.772
0.000,0.010,Train,NE2,T412004-2019,2021,41,2019,0.041,0.128,1.014,-1.987
0.000,0.021,Train,NE2,T461603-2022,2021,46,2022,0.085,0.128,1.057,-1.945
0.000,0.036,Train,NE2,T411806-2017,2021,41,2017,0.149,0.128,1.121,-1.889
0.000,0.001,Train,NE2,T460510-2020,2021,46,2020,0.005,0.128,0.977,-2.023
