Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.016,0.020,Train,NE2,T350203-2019,2016,35,2019,0.003,0.009,1.078,-1.927
0.000,0.000,Train,NE2,T470104-2015,2016,47,2015,0.000,0.009,1.091,-1.915
0.212,0.054,Train,NE2,T440304-2017,2016,44,2017,0.013,0.009,0.892,-2.118
0.000,0.017,Train,NE2,T390207-2017,2016,39,2017,0.002,0.009,1.093,-1.913
0.000,0.069,Train,NE2,T430501-2019,2016,43,2019,0.018,0.009,1.108,-1.900
0.040,0.013,Train,NE2,T440305-2019,2016,44,2019,0.001,0.009,1.052,-1.950
0.001,0.030,Train,NE2,T490511-2019,2016,49,2019,0.006,0.009,1.096,-1.911
0.000,0.033,Train,NE2,T421205-2022,2016,42,2022,0.007,0.009,1.098,-1.909
0.000,0.028,Train,NE2,T490110-2022,2016,49,2022,0.006,0.009,1.096,-1.910
0.000,0.045,Train,NE2,T411109-2015,2016,41,2015,0.010,0.009,1.101,-1.906
0.000,0.043,Train,NE2,T430509-2020,2016,43,2020,0.010,0.009,1.101,-1.906
0.000,0.018,Train,NE2,T410414-2021,2016,41,2021,0.003,0.009,1.093,-1.913
0.119,0.035,Train,NE2,T301404-2020,2016,30,2020,0.008,0.009,0.979,-2.021
0.002,0.025,Train,NE2,T460504-2019,2016,46,2019,0.005,0.009,1.093,-1.913
0.000,0.025,Train,NE2,T410207-2021,2016,41,2021,0.005,0.009,1.096,-1.911
0.000,0.029,Train,NE2,T480903-2020,2016,48,2020,0.006,0.009,1.097,-1.910
0.147,0.035,Train,NE2,T402204-2017,2016,40,2017,0.008,0.009,0.951,-2.050
0.000,0.027,Train,NE2,T361304-2021,2016,36,2021,0.005,0.009,1.096,-1.910
0.000,0.042,Train,NE2,T411108-2020,2016,41,2020,0.010,0.009,1.100,-1.907
0.000,0.022,Train,NE2,T410611-2018,2016,41,2018,0.004,0.009,1.094,-1.912
0.000,0.043,Train,NE2,T480708-2015,2016,48,2015,0.010,0.009,1.101,-1.906
0.000,0.048,Train,NE2,T412404-2020,2016,41,2020,0.011,0.009,1.102,-1.905
0.000,0.019,Train,NE2,T360402-2015,2016,36,2015,0.003,0.009,1.094,-1.912
0.002,0.000,Train,NE2,T410201-2019,2016,41,2019,0.000,0.009,1.089,-1.917
0.023,0.012,Train,NE2,T460401-2019,2016,46,2019,0.001,0.009,1.069,-1.935
0.018,0.037,Train,NE2,T360404-2021,2016,36,2021,0.008,0.009,1.080,-1.924
0.000,0.002,Train,NE2,T470408-2015,2016,47,2015,0.000,0.009,1.091,-1.915
0.000,0.030,Train,NE2,T460201-2018,2016,46,2018,0.006,0.009,1.097,-1.910
0.000,0.000,Train,NE2,T350811-2021,2016,35,2021,0.000,0.009,1.091,-1.915
0.000,0.000,Train,NE2,T361103-2019,2016,36,2019,0.000,0.009,1.091,-1.915
0.000,0.007,Train,NE2,T490105-2020,2016,49,2020,0.000,0.009,1.091,-1.915
0.027,0.043,Train,NE2,T420110-2020,2016,42,2020,0.010,0.009,1.073,-1.931
0.000,0.034,Train,NE2,T490605-2021,2016,49,2021,0.007,0.009,1.098,-1.908
0.000,0.044,Train,NE2,T470604-2022,2016,47,2022,0.010,0.009,1.101,-1.906
0.000,0.041,Train,NE2,T431504-2021,2016,43,2021,0.009,0.009,1.100,-1.907
0.000,0.000,Train,NE2,T400403-2018,2016,40,2018,0.000,0.009,1.091,-1.915
0.000,0.000,Train,NE2,T300304-2019,2016,30,2019,0.000,0.009,1.091,-1.915
0.000,0.031,Train,NE2,T430202-2020,2016,43,2020,0.007,0.009,1.097,-1.909
0.000,0.036,Train,NE2,T461005-2021,2016,46,2021,0.008,0.009,1.099,-1.908
0.000,0.009,Train,NE2,T460504-2020,2016,46,2020,0.000,0.009,1.091,-1.915
0.000,0.011,Train,NE2,T402104-2020,2016,40,2020,0.001,0.009,1.092,-1.914
0.000,0.000,Train,NE2,T431702-2018,2016,43,2018,0.000,0.009,1.091,-1.915
0.000,0.033,Train,NE2,T410704-2017,2016,41,2017,0.007,0.009,1.098,-1.909
0.000,0.007,Train,NE2,T401205-2018,2016,40,2018,0.000,0.009,1.091,-1.915
0.020,0.061,Train,NE2,T440705-2017,2016,44,2017,0.015,0.009,1.086,-1.919
0.000,0.012,Train,NE2,T390502-2015,2016,39,2015,0.001,0.009,1.092,-1.914
0.000,0.012,Train,NE2,T430210-2017,2016,43,2017,0.001,0.009,1.092,-1.914
0.000,0.030,Train,NE2,T390309-2015,2016,39,2015,0.006,0.009,1.097,-1.909
0.000,0.015,Train,NE2,T430113-2015,2016,43,2015,0.002,0.009,1.093,-1.913
0.000,0.013,Train,NE2,T460905-2018,2016,46,2018,0.001,0.009,1.092,-1.914
0.000,0.020,Train,NE2,T420304-2019,2016,42,2019,0.003,0.009,1.094,-1.912
0.000,0.017,Train,NE2,T471101-2022,2016,47,2022,0.002,0.009,1.093,-1.913
0.000,0.016,Train,NE2,T411904-2020,2016,41,2020,0.002,0.009,1.093,-1.913
0.000,0.026,Train,NE2,T420706-2018,2016,42,2018,0.005,0.009,1.096,-1.911
0.000,0.011,Train,NE2,T410618-2019,2016,41,2019,0.001,0.009,1.092,-1.914
0.000,0.002,Train,NE2,T460120-2018,2016,46,2018,0.000,0.009,1.091,-1.915
0.000,0.000,Train,NE2,T490401-2015,2016,49,2015,0.000,0.009,1.091,-1.915
0.000,0.040,Train,NE2,T421302-2020,2016,42,2020,0.009,0.009,1.100,-1.907
0.000,0.022,Train,NE2,T390104-2021,2016,39,2021,0.004,0.009,1.095,-1.912
0.000,0.035,Train,NE2,T410504-2022,2016,41,2022,0.007,0.009,1.098,-1.908
0.000,0.000,Train,NE2,T420105-2019,2016,42,2019,0.000,0.009,1.091,-1.915
0.000,0.017,Train,NE2,T420603-2015,2016,42,2015,0.002,0.009,1.093,-1.913
0.000,0.002,Train,NE2,T400401-2020,2016,40,2020,0.000,0.009,1.091,-1.915
0.000,0.045,Train,NE2,T480506-2021,2016,48,2021,0.010,0.009,1.101,-1.906
0.000,0.000,Train,NE2,T412203-2019,2016,41,2019,0.000,0.009,1.091,-1.915
0.000,0.018,Train,NE2,T430118-2022,2016,43,2022,0.003,0.009,1.093,-1.913
0.000,0.068,Train,NE2,T481102-2021,2016,48,2021,0.017,0.009,1.108,-1.900
0.619,0.052,Train,NE2,T430109-2018,2016,43,2018,0.012,0.009,0.485,-2.873
0.000,0.034,Train,NE2,T470205-2021,2016,47,2021,0.007,0.009,1.098,-1.908
0.000,0.012,Train,NE2,T460708-2022,2016,46,2022,0.001,0.009,1.092,-1.914
0.051,0.006,Train,NE2,T440611-2019,2016,44,2019,0.000,0.009,1.040,-1.961
0.000,0.038,Train,NE2,T431504-2022,2016,43,2022,0.008,0.009,1.099,-1.908
0.000,0.009,Train,NE2,T401802-2018,2016,40,2018,0.000,0.009,1.091,-1.915
0.000,0.016,Train,NE2,T400111-2020,2016,40,2020,0.002,0.009,1.093,-1.913
0.000,0.018,Train,NE2,T430705-2020,2016,43,2020,0.002,0.009,1.093,-1.913
0.025,0.023,Train,NE2,T350811-2019,2016,35,2019,0.004,0.009,1.070,-1.934
0.000,0.014,Train,NE2,T480905-2020,2016,48,2020,0.002,0.009,1.092,-1.914
0.000,0.000,Train,NE2,T402402-2020,2016,40,2020,0.000,0.009,1.091,-1.915
0.004,0.047,Train,NE2,T480501-2017,2016,48,2017,0.011,0.009,1.098,-1.909
0.000,0.034,Train,NE2,T471216-2018,2016,47,2018,0.007,0.009,1.098,-1.908
0.000,0.049,Train,NE2,T421403-2020,2016,42,2020,0.012,0.009,1.103,-1.905
0.000,0.067,Train,NE2,T380101-2022,2016,38,2022,0.017,0.009,1.108,-1.900
0.182,0.040,Train,NE2,T480801-2015,2016,48,2015,0.009,0.009,0.918,-2.088
0.000,0.023,Train,NE2,T460903-2019,2016,46,2019,0.004,0.009,1.095,-1.911
0.010,0.064,Train,NE2,T440605-2017,2016,44,2017,0.016,0.009,1.097,-1.910
0.000,0.000,Train,NE2,T301608-2018,2016,30,2018,0.000,0.009,1.091,-1.915
0.000,0.024,Train,NE2,T410101-2020,2016,41,2020,0.004,0.009,1.095,-1.911
0.000,0.063,Train,NE2,T401213-2020,2016,40,2020,0.016,0.009,1.106,-1.901
0.000,0.019,Train,NE2,T421001-2019,2016,42,2019,0.003,0.009,1.094,-1.912
0.000,0.010,Train,NE2,T420506-2017,2016,42,2017,0.000,0.009,1.091,-1.915
0.000,0.041,Train,NE2,T370302-2022,2016,37,2022,0.009,0.009,1.100,-1.907
0.000,0.017,Train,NE2,T461104-2020,2016,46,2020,0.002,0.009,1.093,-1.913
0.000,0.013,Train,NE2,T411805-2021,2016,41,2021,0.001,0.009,1.092,-1.914
0.000,0.069,Train,NE2,T480402-2019,2016,48,2019,0.017,0.009,1.108,-1.900
0.654,0.035,Train,NE2,T440301-2022,2016,44,2022,0.008,0.009,0.445,-2.999
0.000,0.021,Train,NE2,T450809-2021,2016,45,2021,0.003,0.009,1.094,-1.912
0.000,0.036,Train,NE2,T410301-2017,2016,41,2017,0.008,0.009,1.099,-1.908
0.000,0.005,Train,NE2,T410109-2019,2016,41,2019,0.000,0.009,1.091,-1.915
0.018,0.033,Train,NE2,T471701-2019,2016,47,2019,0.007,0.009,1.080,-1.925
0.000,0.005,Train,NE2,T410205-2018,2016,41,2018,0.000,0.009,1.091,-1.915
0.000,0.019,Train,NE2,T461701-2018,2016,46,2018,0.003,0.009,1.094,-1.912
0.003,0.055,Train,NE2,T460805-2017,2016,46,2017,0.013,0.009,1.101,-1.906
0.000,0.011,Train,NE2,T361402-2018,2016,36,2018,0.001,0.009,1.091,-1.914
0.000,0.027,Train,NE2,T461206-2020,2016,46,2020,0.005,0.009,1.096,-1.910
0.000,0.037,Train,NE2,T340907-2020,2016,34,2020,0.008,0.009,1.099,-1.908
0.000,0.021,Train,NE2,T480708-2020,2016,48,2020,0.003,0.009,1.094,-1.912
0.000,0.009,Train,NE2,T420508-2018,2016,42,2018,0.000,0.009,1.091,-1.915
0.000,0.036,Train,NE2,T390103-2020,2016,39,2020,0.008,0.009,1.099,-1.908
0.007,0.006,Train,NE2,T490112-2017,2016,49,2017,0.000,0.009,1.084,-1.921
0.000,0.047,Train,NE2,T420103-2020,2016,42,2020,0.011,0.009,1.102,-1.905
0.000,0.000,Train,NE2,T390307-2019,2016,39,2019,0.000,0.009,1.091,-1.915
0.230,0.048,Train,NE2,T343202-2019,2016,34,2019,0.011,0.009,0.872,-2.141
0.000,0.000,Train,NE2,T412502-2015,2016,41,2015,0.000,0.009,1.091,-1.915
0.000,0.048,Train,NE2,T302501-2021,2016,30,2021,0.011,0.009,1.102,-1.905
0.000,0.006,Train,NE2,T400805-2018,2016,40,2018,0.000,0.009,1.091,-1.915
0.000,0.043,Train,NE2,T430106-2017,2016,43,2017,0.010,0.009,1.101,-1.906
0.065,0.040,Train,NE2,T380305-2015,2016,38,2015,0.009,0.009,1.035,-1.966
0.004,0.035,Train,NE2,T350307-2018,2016,35,2018,0.007,0.009,1.095,-1.912
0.017,0.057,Train,NE2,T460104-2017,2016,46,2017,0.014,0.009,1.088,-1.917
0.000,0.003,Train,NE2,T301412-2015,2016,30,2015,0.000,0.009,1.091,-1.915
0.000,0.017,Train,NE2,T460712-2021,2016,46,2021,0.002,0.009,1.093,-1.913
0.000,0.024,Train,NE2,T411103-2021,2016,41,2021,0.004,0.009,1.095,-1.911
0.000,0.062,Train,NE2,T420403-2018,2016,42,2018,0.015,0.009,1.106,-1.901
0.000,0.000,Train,NE2,T361007-2019,2016,36,2019,0.000,0.009,1.091,-1.915
0.000,0.016,Train,NE2,T490705-2020,2016,49,2020,0.002,0.009,1.093,-1.913
0.081,0.063,Train,NE2,T410607-2017,2016,41,2017,0.016,0.009,1.025,-1.975
0.008,0.063,Train,NE2,T490504-2017,2016,49,2017,0.016,0.009,1.099,-1.908
0.000,0.034,Train,NE2,T410102-2021,2016,41,2021,0.007,0.009,1.098,-1.909
0.000,0.041,Train,NE2,T390211-2022,2016,39,2022,0.009,0.009,1.100,-1.907
0.000,0.027,Train,NE2,T480113-2020,2016,48,2020,0.005,0.009,1.096,-1.910
0.001,0.063,Train,NE2,T400301-2022,2016,40,2022,0.016,0.009,1.106,-1.902
0.000,0.009,Train,NE2,T412101-2018,2016,41,2018,0.000,0.009,1.091,-1.915
0.000,0.085,Train,NE2,T380501-2022,2016,38,2022,0.022,0.009,1.113,-1.896
0.000,0.075,Train,NE2,T450710-2017,2016,45,2017,0.019,0.009,1.110,-1.898
0.007,0.044,Train,NE2,T471301-2017,2016,47,2017,0.010,0.009,1.094,-1.912
0.000,0.001,Train,NE2,T410906-2015,2016,41,2015,0.000,0.009,1.091,-1.915
0.000,0.019,Train,NE2,T441201-2021,2016,44,2021,0.003,0.009,1.094,-1.912
0.000,0.000,Train,NE2,T400204-2015,2016,40,2015,0.000,0.009,1.091,-1.915
0.000,0.026,Train,NE2,T440608-2022,2016,44,2022,0.005,0.009,1.096,-1.911
0.000,0.000,Train,NE2,T410201-2018,2016,41,2018,0.000,0.009,1.091,-1.915
0.031,0.065,Train,NE2,T480808-2015,2016,48,2015,0.016,0.009,1.076,-1.928
0.000,0.038,Train,NE2,T361301-2021,2016,36,2021,0.009,0.009,1.099,-1.907
0.000,0.032,Train,NE2,T350309-2015,2016,35,2015,0.007,0.009,1.098,-1.909
0.000,0.000,Train,NE2,T342105-2022,2016,34,2022,0.000,0.009,1.091,-1.915
0.000,0.037,Train,NE2,T380302-2022,2016,38,2022,0.008,0.009,1.099,-1.908
0.000,0.036,Train,NE2,T400511-2021,2016,40,2021,0.008,0.009,1.099,-1.908
0.000,0.016,Train,NE2,T471008-2019,2016,47,2019,0.002,0.009,1.093,-1.913
0.000,0.013,Train,NE2,T460115-2020,2016,46,2020,0.001,0.009,1.092,-1.914
0.000,0.011,Train,NE2,T302007-2018,2016,30,2018,0.001,0.009,1.091,-1.914
0.000,0.017,Train,NE2,T460707-2015,2016,46,2015,0.002,0.009,1.093,-1.913
0.131,0.072,Train,NE2,T461704-2017,2016,46,2017,0.019,0.009,0.979,-2.022
0.000,0.033,Train,NE2,T390105-2020,2016,39,2020,0.007,0.009,1.098,-1.909
0.147,0.072,Train,NE2,T411109-2017,2016,41,2017,0.019,0.009,0.962,-2.039
0.000,0.042,Train,NE2,T340904-2021,2016,34,2021,0.010,0.009,1.101,-1.906
0.000,0.029,Train,NE2,T390408-2017,2016,39,2017,0.006,0.009,1.097,-1.910
0.000,0.014,Train,NE2,T411111-2022,2016,41,2022,0.001,0.009,1.092,-1.914
0.000,0.000,Train,NE2,T451016-2022,2016,45,2022,0.000,0.009,1.091,-1.915
0.000,0.030,Train,NE2,T461001-2022,2016,46,2022,0.006,0.009,1.097,-1.909
0.000,0.023,Train,NE2,T440303-2020,2016,44,2020,0.004,0.009,1.095,-1.911
0.000,0.031,Train,NE2,T410112-2022,2016,41,2022,0.006,0.009,1.097,-1.909
0.027,0.068,Train,NE2,T431605-2020,2016,43,2020,0.017,0.009,1.081,-1.923
0.000,0.037,Train,NE2,T490203-2021,2016,49,2021,0.008,0.009,1.099,-1.908
0.000,0.000,Train,NE2,T361402-2019,2016,36,2019,0.000,0.009,1.091,-1.915
0.034,0.006,Train,NE2,T490103-2019,2016,49,2019,0.000,0.009,1.057,-1.946
0.001,0.063,Train,NE2,T440607-2017,2016,44,2017,0.016,0.009,1.105,-1.902
0.000,0.004,Train,NE2,T390405-2018,2016,39,2018,0.000,0.009,1.091,-1.915
0.000,0.013,Train,NE2,T410607-2021,2016,41,2021,0.001,0.009,1.092,-1.914
0.000,0.030,Train,NE2,T420705-2022,2016,42,2022,0.006,0.009,1.097,-1.909
0.000,0.025,Train,NE2,T302005-2021,2016,30,2021,0.005,0.009,1.096,-1.911
0.000,0.053,Train,NE2,T421403-2022,2016,42,2022,0.013,0.009,1.104,-1.904
0.010,0.017,Train,NE2,T470804-2019,2016,47,2019,0.002,0.009,1.083,-1.922
0.000,0.006,Train,NE2,T411801-2019,2016,41,2019,0.000,0.009,1.091,-1.915
0.000,0.010,Train,NE2,T410306-2018,2016,41,2018,0.000,0.009,1.091,-1.915
0.000,0.040,Train,NE2,T410605-2022,2016,41,2022,0.009,0.009,1.100,-1.907
0.120,0.037,Train,NE2,T420510-2017,2016,42,2017,0.008,0.009,0.979,-2.021
0.000,0.031,Train,NE2,T411812-2021,2016,41,2021,0.007,0.009,1.097,-1.909
0.000,0.041,Train,NE2,T380302-2021,2016,38,2021,0.009,0.009,1.100,-1.907
0.000,0.036,Train,NE2,T361204-2017,2016,36,2017,0.008,0.009,1.099,-1.908
0.000,0.023,Train,NE2,T461103-2020,2016,46,2020,0.004,0.009,1.095,-1.911
0.000,0.048,Train,NE2,T380204-2021,2016,38,2021,0.011,0.009,1.102,-1.905
0.000,0.052,Train,NE2,T420705-2017,2016,42,2017,0.013,0.009,1.103,-1.904
0.000,0.035,Train,NE2,T470602-2018,2016,47,2018,0.008,0.009,1.098,-1.908
0.000,0.031,Train,NE2,T420803-2018,2016,42,2018,0.006,0.009,1.097,-1.909
0.000,0.031,Train,NE2,T460204-2022,2016,46,2022,0.006,0.009,1.097,-1.909
0.000,0.025,Train,NE2,T430803-2019,2016,43,2019,0.005,0.009,1.095,-1.911
0.005,0.053,Train,NE2,T411708-2020,2016,41,2020,0.013,0.009,1.098,-1.909
0.000,0.035,Train,NE2,T420203-2020,2016,42,2020,0.008,0.009,1.098,-1.908
0.199,0.036,Train,NE2,T420510-2022,2016,42,2022,0.008,0.009,0.900,-2.108
0.000,0.006,Train,NE2,T410301-2019,2016,41,2019,0.000,0.009,1.091,-1.915
0.000,0.000,Train,NE2,T361011-2018,2016,36,2018,0.000,0.009,1.091,-1.915
0.000,0.059,Train,NE2,T480312-2022,2016,48,2022,0.015,0.009,1.105,-1.902
0.000,0.031,Train,NE2,T420114-2020,2016,42,2020,0.006,0.009,1.097,-1.909
0.009,0.033,Train,NE2,T402503-2017,2016,40,2017,0.007,0.009,1.089,-1.916
0.000,0.026,Train,NE2,T431604-2022,2016,43,2022,0.005,0.009,1.096,-1.911
0.000,0.046,Train,NE2,T342105-2018,2016,34,2018,0.011,0.009,1.101,-1.906
0.001,0.019,Train,NE2,T471501-2019,2016,47,2019,0.003,0.009,1.093,-1.913
0.000,0.028,Train,NE2,T410803-2022,2016,41,2022,0.005,0.009,1.096,-1.910
0.000,0.072,Train,NE2,T380703-2021,2016,38,2021,0.018,0.009,1.109,-1.899
0.001,0.068,Train,NE2,T380203-2017,2016,38,2017,0.017,0.009,1.107,-1.901
0.000,0.000,Train,NE2,T410504-2019,2016,41,2019,0.000,0.009,1.091,-1.915
0.000,0.044,Train,NE2,T420508-2022,2016,42,2022,0.010,0.009,1.101,-1.906
0.042,0.050,Train,NE2,T471703-2017,2016,47,2017,0.012,0.009,1.061,-1.942
0.426,0.062,Train,NE2,T470111-2017,2016,47,2017,0.016,0.009,0.680,-2.425
0.000,0.000,Train,NE2,T420601-2019,2016,42,2019,0.000,0.009,1.091,-1.915
0.000,0.034,Train,NE2,T470103-2021,2016,47,2021,0.007,0.009,1.098,-1.909
0.000,0.000,Train,NE2,T401305-2018,2016,40,2018,0.000,0.009,1.091,-1.915
0.000,0.013,Train,NE2,T450711-2015,2016,45,2015,0.001,0.009,1.092,-1.914
0.000,0.048,Train,NE2,T430507-2022,2016,43,2022,0.012,0.009,1.102,-1.905
0.000,0.024,Train,NE2,T460105-2020,2016,46,2020,0.004,0.009,1.095,-1.911
0.000,0.022,Train,NE2,T460509-2018,2016,46,2018,0.004,0.009,1.094,-1.912
0.000,0.029,Train,NE2,T410121-2021,2016,41,2021,0.006,0.009,1.097,-1.910
0.000,0.043,Train,NE2,T411703-2020,2016,41,2020,0.010,0.009,1.101,-1.906
0.000,0.005,Train,NE2,T440907-2015,2016,44,2015,0.000,0.009,1.091,-1.915
0.000,0.017,Train,NE2,T401010-2018,2016,40,2018,0.002,0.009,1.093,-1.913
0.000,0.039,Train,NE2,T412201-2021,2016,41,2021,0.009,0.009,1.099,-1.907
0.000,0.025,Train,NE2,T460606-2021,2016,46,2021,0.005,0.009,1.096,-1.911
0.000,0.025,Train,NE2,T410903-2015,2016,41,2015,0.005,0.009,1.096,-1.911
0.000,0.027,Train,NE2,T421201-2021,2016,42,2021,0.005,0.009,1.096,-1.910
0.000,0.098,Train,NE2,T480404-2017,2016,48,2017,0.026,0.009,1.117,-1.893
0.000,0.011,Train,NE2,T410119-2018,2016,41,2018,0.001,0.009,1.091,-1.914
0.000,0.005,Train,NE2,T400101-2019,2016,40,2019,0.000,0.009,1.091,-1.915
0.000,0.005,Train,NE2,T400909-2018,2016,40,2018,0.000,0.009,1.091,-1.915
0.000,0.074,Train,NE2,T420403-2017,2016,42,2017,0.019,0.009,1.110,-1.898
0.000,0.005,Train,NE2,T402903-2019,2016,40,2019,0.000,0.009,1.091,-1.915
0.000,0.000,Train,NE2,T390105-2019,2016,39,2019,0.000,0.009,1.091,-1.915
0.000,0.025,Train,NE2,T440620-2015,2016,44,2015,0.005,0.009,1.095,-1.911
0.000,0.017,Train,NE2,T401014-2020,2016,40,2020,0.002,0.009,1.093,-1.913
0.000,0.032,Train,NE2,T302007-2021,2016,30,2021,0.007,0.009,1.097,-1.909
0.000,0.000,Train,NE2,T430202-2019,2016,43,2019,0.000,0.009,1.091,-1.915
0.000,0.027,Train,NE2,T301412-2017,2016,30,2017,0.005,0.009,1.096,-1.910
0.000,0.014,Train,NE2,T400402-2019,2016,40,2019,0.001,0.009,1.092,-1.914
0.000,0.059,Train,NE2,T480708-2019,2016,48,2019,0.015,0.009,1.106,-1.902
0.000,0.089,Train,NE2,T342505-2019,2016,34,2019,0.023,0.009,1.114,-1.895
0.000,0.002,Train,NE2,T451013-2020,2016,45,2020,0.000,0.009,1.091,-1.915
0.000,0.036,Train,NE2,T460906-2015,2016,46,2015,0.008,0.009,1.099,-1.908
0.122,0.053,Train,NE2,T411108-2017,2016,41,2017,0.013,0.009,0.982,-2.018
0.352,0.053,Train,NE2,T380306-2015,2016,38,2015,0.013,0.009,0.751,-2.307
0.000,0.000,Train,NE2,T410901-2015,2016,41,2015,0.000,0.009,1.091,-1.915
0.000,0.035,Train,NE2,T471301-2018,2016,47,2018,0.008,0.009,1.098,-1.908
0.000,0.014,Train,NE2,T402105-2015,2016,40,2015,0.001,0.009,1.092,-1.914
0.018,0.080,Train,NE2,T342403-2021,2016,34,2021,0.021,0.009,1.094,-1.912
0.000,0.022,Train,NE2,T401013-2020,2016,40,2020,0.004,0.009,1.094,-1.912
0.000,0.060,Train,NE2,T420405-2022,2016,42,2022,0.015,0.009,1.106,-1.902
0.000,0.039,Train,NE2,T411109-2021,2016,41,2021,0.009,0.009,1.100,-1.907
0.386,0.031,Train,NE2,T402403-2021,2016,40,2021,0.007,0.009,0.711,-2.372
0.000,0.026,Train,NE2,T430703-2022,2016,43,2022,0.005,0.009,1.096,-1.911
0.000,0.042,Train,NE2,T430509-2022,2016,43,2022,0.010,0.009,1.100,-1.907
0.000,0.041,Train,NE2,T302503-2020,2016,30,2020,0.009,0.009,1.100,-1.907
0.000,0.035,Train,NE2,T440619-2021,2016,44,2021,0.008,0.009,1.099,-1.908
0.028,0.033,Train,NE2,T401301-2022,2016,40,2022,0.007,0.009,1.070,-1.933
0.000,0.021,Train,NE2,T420108-2020,2016,42,2020,0.004,0.009,1.094,-1.912
0.000,0.025,Train,NE2,T420603-2018,2016,42,2018,0.005,0.009,1.096,-1.911
0.000,0.000,Train,NE2,T400604-2015,2016,40,2015,0.000,0.009,1.091,-1.915
0.000,0.040,Train,NE2,T460602-2019,2016,46,2019,0.009,0.009,1.100,-1.907
0.000,0.001,Train,NE2,T411807-2019,2016,41,2019,0.000,0.009,1.091,-1.915
0.075,0.048,Train,NE2,T451013-2021,2016,45,2021,0.011,0.009,1.027,-1.974
0.000,0.038,Train,NE2,T470502-2021,2016,47,2021,0.009,0.009,1.099,-1.907
0.000,0.025,Train,NE2,T411709-2015,2016,41,2015,0.005,0.009,1.096,-1.911
0.000,0.054,Train,NE2,T390303-2020,2016,39,2020,0.013,0.009,1.104,-1.904
0.008,0.035,Train,NE2,T471210-2017,2016,47,2017,0.007,0.009,1.091,-1.915
0.000,0.013,Train,NE2,T400503-2018,2016,40,2018,0.001,0.009,1.092,-1.914
0.000,0.003,Train,NE2,T302005-2018,2016,30,2018,0.000,0.009,1.091,-1.915
0.000,0.044,Train,NE2,T412006-2018,2016,41,2018,0.010,0.009,1.101,-1.906
0.000,0.008,Train,NE2,T460901-2019,2016,46,2019,0.000,0.009,1.091,-1.915
0.038,0.072,Train,NE2,T480803-2018,2016,48,2018,0.018,0.009,1.071,-1.933
0.000,0.026,Train,NE2,T302503-2017,2016,30,2017,0.005,0.009,1.096,-1.911
0.000,0.050,Train,NE2,T471201-2022,2016,47,2022,0.012,0.009,1.103,-1.905
0.000,0.000,Train,NE2,T410307-2019,2016,41,2019,0.000,0.009,1.091,-1.915
0.000,0.021,Train,NE2,T342503-2017,2016,34,2017,0.003,0.009,1.094,-1.912
0.065,0.021,Train,NE2,T470703-2018,2016,47,2018,0.003,0.009,1.030,-1.971
0.000,0.021,Train,NE2,T301403-2017,2016,30,2017,0.003,0.009,1.094,-1.912
0.000,0.000,Train,NE2,T461301-2018,2016,46,2018,0.000,0.009,1.091,-1.915
0.000,0.032,Train,NE2,T410203-2020,2016,41,2020,0.007,0.009,1.098,-1.909
0.000,0.001,Train,NE2,T401201-2019,2016,40,2019,0.000,0.009,1.091,-1.915
0.018,0.043,Train,NE2,T470112-2017,2016,47,2017,0.010,0.009,1.083,-1.922
0.000,0.002,Train,NE2,T421202-2015,2016,42,2015,0.000,0.009,1.091,-1.915
0.000,0.057,Train,NE2,T380402-2020,2016,38,2020,0.014,0.009,1.105,-1.903
0.000,0.000,Train,NE2,T360502-2019,2016,36,2019,0.000,0.009,1.091,-1.915
0.000,0.033,Train,NE2,T302502-2017,2016,30,2017,0.007,0.009,1.098,-1.909
0.000,0.093,Train,NE2,T480314-2017,2016,48,2017,0.025,0.009,1.116,-1.894
0.000,0.058,Train,NE2,T440109-2020,2016,44,2020,0.014,0.009,1.105,-1.903
0.000,0.022,Train,NE2,T361009-2015,2016,36,2015,0.004,0.009,1.094,-1.912
0.000,0.007,Train,NE2,T412102-2018,2016,41,2018,0.000,0.009,1.091,-1.915
0.002,0.080,Train,NE2,T430501-2017,2016,43,2017,0.021,0.009,1.110,-1.898
0.000,0.018,Train,NE2,T471504-2021,2016,47,2021,0.003,0.009,1.094,-1.913
0.000,0.012,Train,NE2,T400901-2020,2016,40,2020,0.001,0.009,1.092,-1.914
0.000,0.043,Train,NE2,T461305-2022,2016,46,2022,0.010,0.009,1.101,-1.906
0.000,0.062,Train,NE2,T480206-2017,2016,48,2017,0.015,0.009,1.106,-1.901
0.000,0.000,Train,NE2,T421202-2019,2016,42,2019,0.000,0.009,1.091,-1.915
0.002,0.020,Train,NE2,T451503-2019,2016,45,2019,0.003,0.009,1.092,-1.914
0.000,0.006,Train,NE2,T440708-2019,2016,44,2019,0.000,0.009,1.090,-1.915
0.006,0.046,Train,NE2,T471605-2018,2016,47,2018,0.011,0.009,1.095,-1.911
0.000,0.008,Train,NE2,T361206-2018,2016,36,2018,0.000,0.009,1.091,-1.915
0.000,0.055,Train,NE2,T480103-2021,2016,48,2021,0.013,0.009,1.104,-1.903
0.000,0.002,Train,NE2,T360511-2015,2016,36,2015,0.000,0.009,1.091,-1.915
0.000,0.024,Train,NE2,T471704-2020,2016,47,2020,0.004,0.009,1.095,-1.911
