Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.000,Train,NE3,T310306-2019,2018,31,2019,0.000,0.020,1.080,-1.925
0.000,0.001,Train,NE3,T303002-2020,2018,30,2020,0.001,0.020,1.080,-1.924
0.000,0.005,Train,NE3,T330421-2022,2018,33,2022,0.002,0.020,1.082,-1.923
0.000,0.001,Train,NE3,T341409-2021,2018,34,2021,0.000,0.020,1.080,-1.924
0.000,0.014,Train,NE3,T440201-2021,2018,44,2021,0.006,0.020,1.086,-1.919
0.000,0.000,Train,NE3,T370505-2015,2018,37,2015,0.000,0.020,1.080,-1.925
0.000,0.010,Train,NE3,T331012-2016,2018,33,2016,0.005,0.020,1.084,-1.921
0.000,0.000,Train,NE3,T331608-2019,2018,33,2019,0.000,0.020,1.080,-1.925
0.000,0.026,Train,NE3,T341110-2017,2018,34,2017,0.012,0.020,1.091,-1.915
0.000,0.000,Train,NE3,T311803-2015,2018,31,2015,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T311009-2015,2018,31,2015,0.000,0.020,1.080,-1.925
0.000,0.034,Train,NE3,T340715-2019,2018,34,2019,0.015,0.020,1.095,-1.911
0.000,0.000,Train,NE3,T451114-2015,2018,45,2015,0.000,0.020,1.080,-1.925
0.000,0.022,Train,NE3,T451804-2016,2018,45,2016,0.009,0.020,1.089,-1.916
0.000,0.008,Train,NE3,T331010-2016,2018,33,2016,0.003,0.020,1.083,-1.922
0.000,0.000,Train,NE3,T360706-2019,2018,36,2019,0.000,0.020,1.080,-1.925
0.000,0.009,Train,NE3,T340211-2016,2018,34,2016,0.004,0.020,1.084,-1.921
0.000,0.003,Train,NE3,T341406-2016,2018,34,2016,0.001,0.020,1.081,-1.924
0.000,0.014,Train,NE3,T330525-2016,2018,33,2016,0.006,0.020,1.086,-1.919
0.000,0.006,Train,NE3,T330119-2021,2018,33,2021,0.003,0.020,1.083,-1.922
0.000,0.011,Train,NE3,T310801-2019,2018,31,2019,0.005,0.020,1.084,-1.921
0.000,0.000,Train,NE3,T330606-2015,2018,33,2015,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T320804-2015,2018,32,2015,0.000,0.020,1.080,-1.925
0.000,0.002,Train,NE3,T341104-2016,2018,34,2016,0.001,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T451806-2015,2018,45,2015,0.000,0.020,1.080,-1.925
0.000,0.008,Train,NE3,T370306-2019,2018,37,2019,0.004,0.020,1.083,-1.922
0.000,0.008,Train,NE3,T301417-2016,2018,30,2016,0.003,0.020,1.083,-1.922
0.000,0.002,Train,NE3,T410402-2015,2018,41,2015,0.001,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T320510-2015,2018,32,2015,0.000,0.020,1.080,-1.925
0.000,0.012,Train,NE3,T440818-2021,2018,44,2021,0.005,0.020,1.085,-1.920
0.000,0.008,Train,NE3,T300209-2015,2018,30,2015,0.004,0.020,1.083,-1.921
0.000,0.012,Train,NE3,T450302-2016,2018,45,2016,0.005,0.020,1.085,-1.920
0.000,0.016,Train,NE3,T341103-2019,2018,34,2019,0.007,0.020,1.087,-1.918
0.000,0.013,Train,NE3,T311012-2017,2018,31,2017,0.006,0.020,1.086,-1.920
0.000,0.004,Train,NE3,T321102-2020,2018,32,2020,0.002,0.020,1.081,-1.923
0.000,0.001,Train,NE3,T301604-2019,2018,30,2019,0.001,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T311607-2015,2018,31,2015,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T321304-2020,2018,32,2020,0.000,0.020,1.080,-1.925
0.000,0.012,Train,NE3,T320510-2017,2018,32,2017,0.005,0.020,1.085,-1.920
0.000,0.009,Train,NE3,T320126-2017,2018,32,2017,0.004,0.020,1.084,-1.921
0.000,0.000,Train,NE3,T370119-2020,2018,37,2020,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T451101-2015,2018,45,2015,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T311702-2019,2018,31,2019,0.000,0.020,1.080,-1.925
0.000,0.003,Train,NE3,T451001-2020,2018,45,2020,0.001,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T321502-2015,2018,32,2015,0.000,0.020,1.080,-1.925
0.000,0.020,Train,NE3,T301003-2016,2018,30,2016,0.009,0.020,1.089,-1.917
0.000,0.002,Train,NE3,T321105-2021,2018,32,2021,0.001,0.020,1.081,-1.924
0.000,0.041,Train,NE3,T342104-2019,2018,34,2019,0.018,0.020,1.098,-1.909
0.000,0.005,Train,NE3,T300407-2017,2018,30,2017,0.002,0.020,1.082,-1.923
0.000,0.004,Train,NE3,T303104-2020,2018,30,2020,0.002,0.020,1.082,-1.923
0.000,0.000,Train,NE3,T302209-2019,2018,30,2019,0.000,0.020,1.080,-1.925
0.000,0.001,Train,NE3,T331005-2016,2018,33,2016,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T330521-2015,2018,33,2015,0.000,0.020,1.080,-1.925
0.000,0.011,Train,NE3,T360801-2020,2018,36,2020,0.005,0.020,1.085,-1.920
0.000,0.006,Train,NE3,T370108-2021,2018,37,2021,0.003,0.020,1.083,-1.922
0.000,0.038,Train,NE3,T340414-2021,2018,34,2021,0.017,0.020,1.096,-1.910
0.000,0.000,Train,NE3,T450303-2020,2018,45,2020,0.000,0.020,1.080,-1.925
0.000,0.012,Train,NE3,T440802-2021,2018,44,2021,0.005,0.020,1.085,-1.920
0.000,0.006,Train,NE3,T370702-2022,2018,37,2022,0.003,0.020,1.082,-1.922
0.000,0.011,Train,NE3,T331601-2016,2018,33,2016,0.005,0.020,1.084,-1.921
0.000,0.014,Train,NE3,T370101-2021,2018,37,2021,0.006,0.020,1.086,-1.919
0.000,0.001,Train,NE3,T343301-2015,2018,34,2015,0.000,0.020,1.080,-1.925
0.000,0.008,Train,NE3,T360118-2019,2018,36,2019,0.004,0.020,1.083,-1.921
0.000,0.005,Train,NE3,T311002-2016,2018,31,2016,0.002,0.020,1.082,-1.923
0.000,0.000,Train,NE3,T311404-2017,2018,31,2017,0.000,0.020,1.080,-1.925
0.000,0.012,Train,NE3,T370110-2016,2018,37,2016,0.005,0.020,1.085,-1.920
0.000,0.005,Train,NE3,T450301-2020,2018,45,2020,0.002,0.020,1.082,-1.923
0.000,0.008,Train,NE3,T320915-2017,2018,32,2017,0.003,0.020,1.083,-1.922
0.000,0.013,Train,NE3,T330124-2019,2018,33,2019,0.006,0.020,1.085,-1.920
0.000,0.000,Train,NE3,T343004-2015,2018,34,2015,0.000,0.020,1.080,-1.925
0.000,0.016,Train,NE3,T350108-2021,2018,35,2021,0.007,0.020,1.087,-1.919
0.000,0.000,Train,NE3,T301002-2019,2018,30,2019,0.000,0.020,1.080,-1.925
0.000,0.003,Train,NE3,T341524-2016,2018,34,2016,0.001,0.020,1.081,-1.924
0.000,0.008,Train,NE3,T310122-2017,2018,31,2017,0.004,0.020,1.083,-1.922
0.000,0.001,Train,NE3,T341120-2016,2018,34,2016,0.001,0.020,1.080,-1.924
0.000,0.001,Train,NE3,T370105-2021,2018,37,2021,0.000,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T321703-2019,2018,32,2019,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T303101-2020,2018,30,2020,0.000,0.020,1.080,-1.925
0.000,0.001,Train,NE3,T331016-2016,2018,33,2016,0.000,0.020,1.080,-1.924
0.000,0.014,Train,NE3,T450702-2022,2018,45,2022,0.006,0.020,1.086,-1.919
0.000,0.002,Train,NE3,T301716-2015,2018,30,2015,0.001,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T310505-2019,2018,31,2019,0.000,0.020,1.080,-1.925
0.000,0.008,Train,NE3,T301207-2021,2018,30,2021,0.004,0.020,1.083,-1.922
0.000,0.001,Train,NE3,T320111-2019,2018,32,2019,0.001,0.020,1.080,-1.924
0.000,0.002,Train,NE3,T342606-2015,2018,34,2015,0.001,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T350118-2020,2018,35,2020,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T320305-2015,2018,32,2015,0.000,0.020,1.080,-1.925
0.000,0.002,Train,NE3,T450702-2020,2018,45,2020,0.001,0.020,1.081,-1.924
0.000,0.005,Train,NE3,T311504-2017,2018,31,2017,0.002,0.020,1.082,-1.923
0.000,0.005,Train,NE3,T440911-2016,2018,44,2016,0.002,0.020,1.082,-1.923
0.000,0.013,Train,NE3,T451901-2021,2018,45,2021,0.006,0.020,1.085,-1.920
0.000,0.000,Train,NE3,T331305-2020,2018,33,2020,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T300402-2015,2018,30,2015,0.000,0.020,1.080,-1.925
0.000,0.005,Train,NE3,T330912-2015,2018,33,2015,0.002,0.020,1.082,-1.923
0.000,0.067,Train,NE3,T350401-2022,2018,35,2022,0.030,0.020,1.109,-1.899
0.000,0.045,Train,NE3,T330805-2021,2018,33,2021,0.020,0.020,1.100,-1.907
0.000,0.033,Train,NE3,T321101-2017,2018,32,2017,0.015,0.020,1.094,-1.912
0.000,0.002,Train,NE3,T310112-2020,2018,31,2020,0.001,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T312305-2015,2018,31,2015,0.000,0.020,1.080,-1.925
0.000,0.004,Train,NE3,T341909-2015,2018,34,2015,0.002,0.020,1.082,-1.923
0.000,0.011,Train,NE3,T350810-2016,2018,35,2016,0.005,0.020,1.085,-1.920
0.000,0.001,Train,NE3,T450617-2020,2018,45,2020,0.000,0.020,1.080,-1.925
0.000,0.009,Train,NE3,T301015-2017,2018,30,2017,0.004,0.020,1.084,-1.921
0.000,0.009,Train,NE3,T321301-2019,2018,32,2019,0.004,0.020,1.084,-1.921
0.000,0.011,Train,NE3,T301006-2017,2018,30,2017,0.005,0.020,1.084,-1.921
0.000,0.006,Train,NE3,T320801-2022,2018,32,2022,0.003,0.020,1.082,-1.922
0.000,0.014,Train,NE3,T311011-2020,2018,31,2020,0.006,0.020,1.086,-1.919
0.000,0.004,Train,NE3,T331406-2016,2018,33,2016,0.002,0.020,1.081,-1.923
0.000,0.002,Train,NE3,T330505-2020,2018,33,2020,0.001,0.020,1.080,-1.924
0.000,0.019,Train,NE3,T450707-2016,2018,45,2016,0.008,0.020,1.088,-1.917
0.000,0.001,Train,NE3,T300102-2019,2018,30,2019,0.000,0.020,1.080,-1.924
0.000,0.010,Train,NE3,T312104-2020,2018,31,2020,0.004,0.020,1.084,-1.921
0.000,0.000,Train,NE3,T320709-2020,2018,32,2020,0.000,0.020,1.080,-1.925
0.000,0.031,Train,NE3,T341112-2019,2018,34,2019,0.013,0.020,1.093,-1.913
0.000,0.004,Train,NE3,T321402-2016,2018,32,2016,0.002,0.020,1.082,-1.923
0.000,0.016,Train,NE3,T310425-2016,2018,31,2016,0.007,0.020,1.087,-1.919
0.000,0.039,Train,NE3,T332201-2017,2018,33,2017,0.017,0.020,1.097,-1.910
0.000,0.010,Train,NE3,T330314-2017,2018,33,2017,0.004,0.020,1.084,-1.921
0.000,0.000,Train,NE3,T360611-2015,2018,36,2015,0.000,0.020,1.080,-1.925
0.000,0.007,Train,NE3,T320915-2021,2018,32,2021,0.003,0.020,1.083,-1.922
0.000,0.000,Train,NE3,T341007-2015,2018,34,2015,0.000,0.020,1.080,-1.925
0.000,0.001,Train,NE3,T450506-2015,2018,45,2015,0.000,0.020,1.080,-1.925
0.000,0.017,Train,NE3,T320104-2017,2018,32,2017,0.008,0.020,1.087,-1.918
0.000,0.000,Train,NE3,T451403-2015,2018,45,2015,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T320401-2020,2018,32,2020,0.000,0.020,1.080,-1.925
0.000,0.004,Train,NE3,T441003-2020,2018,44,2020,0.002,0.020,1.081,-1.923
0.000,0.017,Train,NE3,T480603-2019,2018,48,2019,0.007,0.020,1.087,-1.918
0.000,0.005,Train,NE3,T320308-2016,2018,32,2016,0.002,0.020,1.082,-1.923
0.000,0.000,Train,NE3,T451804-2020,2018,45,2020,0.000,0.020,1.080,-1.925
0.000,0.038,Train,NE3,T331008-2016,2018,33,2016,0.017,0.020,1.096,-1.910
0.000,0.040,Train,NE3,T311009-2022,2018,31,2022,0.017,0.020,1.097,-1.909
0.000,0.031,Train,NE3,T370102-2019,2018,37,2019,0.014,0.020,1.093,-1.913
0.000,0.005,Train,NE3,T450104-2016,2018,45,2016,0.002,0.020,1.082,-1.923
0.000,0.006,Train,NE3,T480602-2019,2018,48,2019,0.002,0.020,1.082,-1.923
0.000,0.004,Train,NE3,T342605-2015,2018,34,2015,0.002,0.020,1.081,-1.923
0.000,0.000,Train,NE3,T350114-2015,2018,35,2015,0.000,0.020,1.080,-1.925
0.000,0.004,Train,NE3,T450305-2015,2018,45,2015,0.002,0.020,1.081,-1.923
0.000,0.011,Train,NE3,T311403-2022,2018,31,2022,0.005,0.020,1.084,-1.921
0.000,0.009,Train,NE3,T310401-2016,2018,31,2016,0.004,0.020,1.084,-1.921
0.000,0.010,Train,NE3,T321202-2016,2018,32,2016,0.004,0.020,1.084,-1.921
0.000,0.003,Train,NE3,T330106-2021,2018,33,2021,0.001,0.020,1.081,-1.924
0.000,0.078,Train,NE3,T332204-2022,2018,33,2022,0.034,0.020,1.114,-1.895
0.000,0.000,Train,NE3,T310203-2019,2018,31,2019,0.000,0.020,1.080,-1.925
0.000,0.045,Train,NE3,T320607-2021,2018,32,2021,0.020,0.020,1.099,-1.908
0.000,0.004,Train,NE3,T320715-2021,2018,32,2021,0.002,0.020,1.081,-1.923
0.000,0.001,Train,NE3,T342603-2020,2018,34,2020,0.001,0.020,1.080,-1.924
0.000,0.003,Train,NE3,T401501-2020,2018,40,2020,0.001,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T301504-2015,2018,30,2015,0.000,0.020,1.080,-1.925
0.000,0.001,Train,NE3,T360302-2019,2018,36,2019,0.000,0.020,1.080,-1.924
0.000,0.009,Train,NE3,T331014-2019,2018,33,2019,0.004,0.020,1.083,-1.921
0.000,0.046,Train,NE3,T450407-2017,2018,45,2017,0.020,0.020,1.100,-1.907
0.000,0.004,Train,NE3,T300501-2019,2018,30,2019,0.002,0.020,1.081,-1.923
0.000,0.009,Train,NE3,T311802-2016,2018,31,2016,0.004,0.020,1.083,-1.921
0.000,0.001,Train,NE3,T311102-2015,2018,31,2015,0.001,0.020,1.080,-1.924
0.000,0.018,Train,NE3,T311603-2017,2018,31,2017,0.008,0.020,1.087,-1.918
0.000,0.007,Train,NE3,T310114-2016,2018,31,2016,0.003,0.020,1.083,-1.922
0.000,0.000,Train,NE3,T320402-2020,2018,32,2020,0.000,0.020,1.080,-1.925
0.000,0.001,Train,NE3,T321207-2016,2018,32,2016,0.001,0.020,1.080,-1.924
0.000,0.014,Train,NE3,T361603-2020,2018,36,2020,0.006,0.020,1.086,-1.919
0.000,0.018,Train,NE3,T310127-2017,2018,31,2017,0.008,0.020,1.088,-1.918
0.000,0.018,Train,NE3,T451702-2016,2018,45,2016,0.008,0.020,1.088,-1.918
0.000,0.000,Train,NE3,T301903-2015,2018,30,2015,0.000,0.020,1.080,-1.925
0.000,0.005,Train,NE3,T340304-2016,2018,34,2016,0.002,0.020,1.082,-1.923
0.000,0.000,Train,NE3,T330103-2020,2018,33,2020,0.000,0.020,1.080,-1.925
0.000,0.004,Train,NE3,T450105-2016,2018,45,2016,0.002,0.020,1.082,-1.923
0.000,0.008,Train,NE3,T370306-2022,2018,37,2022,0.004,0.020,1.083,-1.921
0.000,0.012,Train,NE3,T341102-2021,2018,34,2021,0.005,0.020,1.085,-1.920
0.000,0.008,Train,NE3,T331502-2019,2018,33,2019,0.004,0.020,1.083,-1.922
0.000,0.000,Train,NE3,T330310-2020,2018,33,2020,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T321001-2019,2018,32,2019,0.000,0.020,1.080,-1.925
0.000,0.026,Train,NE3,T300813-2020,2018,30,2020,0.011,0.020,1.091,-1.915
0.000,0.000,Train,NE3,T451904-2020,2018,45,2020,0.000,0.020,1.080,-1.925
0.000,0.002,Train,NE3,T370304-2015,2018,37,2015,0.001,0.020,1.081,-1.924
0.000,0.021,Train,NE3,T331401-2016,2018,33,2016,0.009,0.020,1.089,-1.917
0.000,0.000,Train,NE3,T451903-2020,2018,45,2020,0.000,0.020,1.080,-1.925
0.000,0.027,Train,NE3,T480705-2016,2018,48,2016,0.012,0.020,1.091,-1.914
0.000,0.004,Train,NE3,T301610-2017,2018,30,2017,0.002,0.020,1.082,-1.923
0.000,0.000,Train,NE3,T450607-2015,2018,45,2015,0.000,0.020,1.080,-1.925
0.000,0.009,Train,NE3,T301107-2021,2018,30,2021,0.004,0.020,1.084,-1.921
0.000,0.004,Train,NE3,T331607-2021,2018,33,2021,0.002,0.020,1.082,-1.923
0.000,0.007,Train,NE3,T340716-2016,2018,34,2016,0.003,0.020,1.083,-1.922
0.000,0.015,Train,NE3,T440408-2016,2018,44,2016,0.007,0.020,1.086,-1.919
0.000,0.026,Train,NE3,T310806-2017,2018,31,2017,0.011,0.020,1.091,-1.915
0.000,0.069,Train,NE3,T450803-2022,2018,45,2022,0.030,0.020,1.110,-1.898
0.000,0.035,Train,NE3,T341005-2017,2018,34,2017,0.016,0.020,1.095,-1.911
0.000,0.009,Train,NE3,T450703-2016,2018,45,2016,0.004,0.020,1.084,-1.921
0.000,0.001,Train,NE3,T301104-2017,2018,30,2017,0.001,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T350403-2015,2018,35,2015,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T300803-2015,2018,30,2015,0.000,0.020,1.080,-1.925
0.000,0.013,Train,NE3,T343302-2021,2018,34,2021,0.006,0.020,1.085,-1.920
0.000,0.025,Train,NE3,T332102-2016,2018,33,2016,0.011,0.020,1.091,-1.915
0.000,0.012,Train,NE3,T320510-2020,2018,32,2020,0.005,0.020,1.085,-1.920
0.000,0.000,Train,NE3,T312102-2015,2018,31,2015,0.000,0.020,1.080,-1.925
0.000,0.001,Train,NE3,T300305-2019,2018,30,2019,0.000,0.020,1.080,-1.924
0.000,0.003,Train,NE3,T330415-2015,2018,33,2015,0.001,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T451404-2020,2018,45,2020,0.000,0.020,1.080,-1.925
0.000,0.010,Train,NE3,T330803-2021,2018,33,2021,0.004,0.020,1.084,-1.921
0.000,0.003,Train,NE3,T330524-2021,2018,33,2021,0.001,0.020,1.081,-1.924
0.000,0.012,Train,NE3,T321404-2020,2018,32,2020,0.005,0.020,1.085,-1.920
0.000,0.026,Train,NE3,T410402-2021,2018,41,2021,0.012,0.020,1.091,-1.915
0.000,0.004,Train,NE3,T320806-2016,2018,32,2016,0.002,0.020,1.081,-1.923
0.000,0.001,Train,NE3,T451708-2020,2018,45,2020,0.001,0.020,1.080,-1.924
0.000,0.010,Train,NE3,T331301-2017,2018,33,2017,0.004,0.020,1.084,-1.921
0.000,0.000,Train,NE3,T440812-2015,2018,44,2015,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T301013-2015,2018,30,2015,0.000,0.020,1.080,-1.925
0.000,0.005,Train,NE3,T331017-2016,2018,33,2016,0.002,0.020,1.082,-1.923
0.000,0.051,Train,NE3,T301508-2021,2018,30,2021,0.022,0.020,1.102,-1.905
0.000,0.006,Train,NE3,T360111-2019,2018,36,2019,0.003,0.020,1.082,-1.922
0.000,0.000,Train,NE3,T350606-2015,2018,35,2015,0.000,0.020,1.080,-1.925
0.000,0.047,Train,NE3,T301208-2021,2018,30,2021,0.021,0.020,1.101,-1.906
0.000,0.000,Train,NE3,T311701-2019,2018,31,2019,0.000,0.020,1.080,-1.925
0.000,0.007,Train,NE3,T440818-2016,2018,44,2016,0.003,0.020,1.083,-1.922
0.000,0.009,Train,NE3,T310702-2019,2018,31,2019,0.004,0.020,1.083,-1.921
0.000,0.021,Train,NE3,T340101-2015,2018,34,2015,0.009,0.020,1.089,-1.916
0.000,0.007,Train,NE3,T340210-2020,2018,34,2020,0.003,0.020,1.083,-1.922
0.000,0.000,Train,NE3,T310108-2015,2018,31,2015,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T350303-2015,2018,35,2015,0.000,0.020,1.080,-1.925
0.000,0.006,Train,NE3,T302011-2022,2018,30,2022,0.003,0.020,1.082,-1.922
0.000,0.015,Train,NE3,T340202-2017,2018,34,2017,0.007,0.020,1.086,-1.919
0.000,0.000,Train,NE3,T350810-2015,2018,35,2015,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T320402-2019,2018,32,2019,0.000,0.020,1.080,-1.925
0.000,0.042,Train,NE3,T341004-2021,2018,34,2021,0.018,0.020,1.098,-1.909
0.000,0.011,Train,NE3,T311404-2020,2018,31,2020,0.005,0.020,1.084,-1.921
0.000,0.001,Train,NE3,T302202-2015,2018,30,2015,0.000,0.020,1.080,-1.924
0.000,0.014,Train,NE3,T310416-2016,2018,31,2016,0.006,0.020,1.086,-1.919
0.000,0.000,Train,NE3,T321202-2020,2018,32,2020,0.000,0.020,1.080,-1.925
0.000,0.019,Train,NE3,T320513-2022,2018,32,2022,0.008,0.020,1.088,-1.917
0.000,0.015,Train,NE3,T330415-2019,2018,33,2019,0.007,0.020,1.086,-1.919
0.000,0.006,Train,NE3,T320903-2020,2018,32,2020,0.003,0.020,1.082,-1.922
0.000,0.003,Train,NE3,T370301-2016,2018,37,2016,0.001,0.020,1.081,-1.924
0.000,0.010,Train,NE3,T320504-2017,2018,32,2017,0.005,0.020,1.084,-1.921
0.000,0.002,Train,NE3,T311704-2019,2018,31,2019,0.001,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T320101-2019,2018,32,2019,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T450515-2015,2018,45,2015,0.000,0.020,1.080,-1.925
0.000,0.011,Train,NE3,T310801-2021,2018,31,2021,0.005,0.020,1.084,-1.921
0.000,0.019,Train,NE3,T330419-2020,2018,33,2020,0.008,0.020,1.088,-1.917
0.000,0.000,Train,NE3,T360610-2015,2018,36,2015,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T331803-2015,2018,33,2015,0.000,0.020,1.080,-1.925
0.000,0.014,Train,NE3,T401504-2021,2018,40,2021,0.006,0.020,1.086,-1.919
0.000,0.009,Train,NE3,T310122-2020,2018,31,2020,0.004,0.020,1.084,-1.921
0.000,0.010,Train,NE3,T320305-2022,2018,32,2022,0.004,0.020,1.084,-1.921
0.000,0.006,Train,NE3,T342104-2020,2018,34,2020,0.003,0.020,1.083,-1.922
0.000,0.000,Train,NE3,T300407-2015,2018,30,2015,0.000,0.020,1.080,-1.925
0.000,0.014,Train,NE3,T301220-2016,2018,30,2016,0.006,0.020,1.086,-1.919
0.000,0.000,Train,NE3,T350403-2020,2018,35,2020,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T331002-2020,2018,33,2020,0.000,0.020,1.080,-1.925
0.000,0.006,Train,NE3,T310806-2021,2018,31,2021,0.002,0.020,1.082,-1.923
0.000,0.000,Train,NE3,T450807-2015,2018,45,2015,0.000,0.020,1.080,-1.925
0.000,0.018,Train,NE3,T331025-2017,2018,33,2017,0.008,0.020,1.088,-1.918
0.000,0.019,Train,NE3,T310309-2021,2018,31,2021,0.008,0.020,1.088,-1.917
0.000,0.069,Train,NE3,T310501-2021,2018,31,2021,0.030,0.020,1.110,-1.898
0.000,0.000,Train,NE3,T321403-2019,2018,32,2019,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T320517-2019,2018,32,2019,0.000,0.020,1.080,-1.925
0.000,0.001,Train,NE3,T450614-2015,2018,45,2015,0.001,0.020,1.080,-1.924
0.000,0.019,Train,NE3,T341518-2020,2018,34,2020,0.008,0.020,1.088,-1.918
0.000,0.008,Train,NE3,T340708-2017,2018,34,2017,0.004,0.020,1.083,-1.922
0.000,0.000,Train,NE3,T360607-2015,2018,36,2015,0.000,0.020,1.080,-1.925
0.000,0.006,Train,NE3,T330706-2020,2018,33,2020,0.003,0.020,1.082,-1.922
0.000,0.000,Train,NE3,T310304-2015,2018,31,2015,0.000,0.020,1.080,-1.925
0.000,0.007,Train,NE3,T380701-2019,2018,38,2019,0.003,0.020,1.083,-1.922
0.000,0.002,Train,NE3,T480603-2020,2018,48,2020,0.001,0.020,1.081,-1.924
0.000,0.007,Train,NE3,T342209-2021,2018,34,2021,0.003,0.020,1.083,-1.922
0.000,0.006,Train,NE3,T340503-2021,2018,34,2021,0.003,0.020,1.082,-1.923
0.000,0.000,Train,NE3,T311405-2015,2018,31,2015,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T330521-2019,2018,33,2019,0.000,0.020,1.080,-1.925
0.000,0.005,Train,NE3,T310903-2015,2018,31,2015,0.002,0.020,1.082,-1.923
0.000,0.008,Train,NE3,T301208-2020,2018,30,2020,0.003,0.020,1.083,-1.922
0.000,0.010,Train,NE3,T330424-2020,2018,33,2020,0.004,0.020,1.084,-1.921
0.000,0.013,Train,NE3,T341102-2019,2018,34,2019,0.006,0.020,1.085,-1.920
0.000,0.000,Train,NE3,T320303-2015,2018,32,2015,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T340204-2020,2018,34,2020,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T321105-2019,2018,32,2019,0.000,0.020,1.080,-1.925
0.000,0.027,Train,NE3,T440815-2021,2018,44,2021,0.012,0.020,1.092,-1.914
0.000,0.006,Train,NE3,T310702-2017,2018,31,2017,0.003,0.020,1.082,-1.922
0.000,0.003,Train,NE3,T320118-2016,2018,32,2016,0.001,0.020,1.081,-1.923
0.000,0.008,Train,NE3,T301602-2017,2018,30,2017,0.004,0.020,1.083,-1.922
0.000,0.000,Train,NE3,T452004-2020,2018,45,2020,0.000,0.020,1.080,-1.925
0.000,0.016,Train,NE3,T330419-2022,2018,33,2022,0.007,0.020,1.087,-1.918
0.000,0.000,Train,NE3,T451002-2020,2018,45,2020,0.000,0.020,1.080,-1.925
0.000,0.092,Train,NE3,T450213-2019,2018,45,2019,0.041,0.020,1.120,-1.890
0.000,0.001,Train,NE3,T341401-2016,2018,34,2016,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T340706-2020,2018,34,2020,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T320106-2015,2018,32,2015,0.000,0.020,1.080,-1.925
0.000,0.006,Train,NE3,T320901-2020,2018,32,2020,0.003,0.020,1.082,-1.922
0.000,0.000,Train,NE3,T320911-2015,2018,32,2015,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T452001-2015,2018,45,2015,0.000,0.020,1.080,-1.925
0.000,0.009,Train,NE3,T451607-2020,2018,45,2020,0.004,0.020,1.084,-1.921
0.000,0.006,Train,NE3,T350603-2016,2018,35,2016,0.003,0.020,1.082,-1.922
0.000,0.007,Train,NE3,T310204-2016,2018,31,2016,0.003,0.020,1.083,-1.922
0.000,0.012,Train,NE3,T450707-2021,2018,45,2021,0.005,0.020,1.085,-1.920
0.000,0.000,Train,NE3,T320607-2015,2018,32,2015,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T451201-2015,2018,45,2015,0.000,0.020,1.080,-1.925
0.000,0.033,Train,NE3,T341201-2022,2018,34,2022,0.014,0.020,1.094,-1.912
0.000,0.005,Train,NE3,T340513-2020,2018,34,2020,0.002,0.020,1.082,-1.923
0.000,0.012,Train,NE3,T341901-2021,2018,34,2021,0.005,0.020,1.085,-1.920
0.000,0.002,Train,NE3,T321001-2016,2018,32,2016,0.001,0.020,1.081,-1.924
