Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.001,0.038,Train,NE2,T401510-2016,2017,40,2016,0.008,0.008,1.099,-1.908
0.000,0.014,Train,NE2,T360503-2018,2017,36,2018,0.001,0.008,1.093,-1.913
0.001,0.034,Train,NE2,T420103-2021,2017,42,2021,0.007,0.008,1.098,-1.909
0.000,0.034,Train,NE2,T470602-2019,2017,47,2019,0.007,0.008,1.099,-1.908
0.000,0.020,Train,NE2,T400901-2019,2017,40,2019,0.002,0.008,1.094,-1.912
0.000,0.043,Train,NE2,T412302-2021,2017,41,2021,0.010,0.008,1.101,-1.906
0.000,0.023,Train,NE2,T410304-2020,2017,41,2020,0.003,0.008,1.095,-1.911
0.003,0.053,Train,NE2,T400305-2022,2017,40,2022,0.013,0.008,1.102,-1.905
0.000,0.041,Train,NE2,T420304-2022,2017,42,2022,0.009,0.008,1.101,-1.906
0.000,0.027,Train,NE2,T440401-2015,2017,44,2015,0.005,0.008,1.096,-1.910
0.000,0.017,Train,NE2,T401014-2020,2017,40,2020,0.001,0.008,1.093,-1.913
0.026,0.020,Train,NE2,T302010-2016,2017,30,2016,0.002,0.008,1.068,-1.935
0.065,0.062,Train,NE2,T390402-2016,2017,39,2016,0.015,0.008,1.042,-1.959
0.000,0.058,Train,NE2,T440606-2021,2017,44,2021,0.014,0.008,1.106,-1.902
0.000,0.118,Train,NE2,T340904-2020,2017,34,2020,0.033,0.008,1.125,-1.886
0.135,0.051,Train,NE2,T361001-2022,2017,36,2022,0.012,0.008,0.969,-2.032
0.190,0.031,Train,NE2,T400512-2022,2017,40,2022,0.006,0.008,0.908,-2.099
0.000,0.009,Train,NE2,T401707-2015,2017,40,2015,0.000,0.008,1.092,-1.914
0.000,0.018,Train,NE2,T450902-2022,2017,45,2022,0.002,0.008,1.094,-1.913
0.000,0.032,Train,NE2,T401903-2022,2017,40,2022,0.006,0.008,1.098,-1.909
0.000,0.028,Train,NE2,T410610-2022,2017,41,2022,0.005,0.008,1.097,-1.910
0.000,0.000,Train,NE2,T400508-2019,2017,40,2019,0.000,0.008,1.092,-1.914
0.000,0.001,Train,NE2,T460105-2016,2017,46,2016,0.000,0.008,1.092,-1.914
0.000,0.028,Train,NE2,T461005-2022,2017,46,2022,0.005,0.008,1.097,-1.910
0.000,0.022,Train,NE2,T401805-2015,2017,40,2015,0.003,0.008,1.095,-1.911
0.132,0.044,Train,NE2,T400504-2021,2017,40,2021,0.010,0.008,0.969,-2.031
0.000,0.014,Train,NE2,T300304-2018,2017,30,2018,0.000,0.008,1.092,-1.914
0.000,0.038,Train,NE2,T430805-2020,2017,43,2020,0.008,0.008,1.100,-1.907
0.000,0.043,Train,NE2,T470704-2022,2017,47,2022,0.009,0.008,1.101,-1.906
0.011,0.049,Train,NE2,T401402-2022,2017,40,2022,0.011,0.008,1.093,-1.913
0.083,0.034,Train,NE2,T390211-2020,2017,39,2020,0.007,0.008,1.016,-1.984
0.643,0.046,Train,NE2,T402402-2022,2017,40,2022,0.010,0.008,0.459,-2.952
0.000,0.018,Train,NE2,T390503-2018,2017,39,2018,0.002,0.008,1.094,-1.913
0.000,0.079,Train,NE2,T411905-2022,2017,41,2022,0.021,0.008,1.112,-1.896
0.000,0.012,Train,NE2,T361205-2019,2017,36,2019,0.000,0.008,1.092,-1.914
0.000,0.015,Train,NE2,T450701-2021,2017,45,2021,0.001,0.008,1.093,-1.913
0.000,0.074,Train,NE2,T461202-2021,2017,46,2021,0.019,0.008,1.111,-1.897
0.000,0.014,Train,NE2,T410413-2015,2017,41,2015,0.000,0.008,1.092,-1.914
0.000,0.011,Train,NE2,T440105-2018,2017,44,2018,0.000,0.008,1.092,-1.914
0.000,0.027,Train,NE2,T410109-2016,2017,41,2016,0.004,0.008,1.096,-1.910
0.000,0.004,Train,NE2,T400409-2019,2017,40,2019,0.000,0.008,1.092,-1.914
0.000,0.025,Train,NE2,T412402-2016,2017,41,2016,0.004,0.008,1.096,-1.911
0.066,0.006,Train,NE2,T412301-2019,2017,41,2019,0.000,0.008,1.026,-1.974
0.000,0.008,Train,NE2,T411903-2015,2017,41,2015,0.000,0.008,1.092,-1.914
0.000,0.030,Train,NE2,T411910-2016,2017,41,2016,0.005,0.008,1.097,-1.909
0.000,0.023,Train,NE2,T420509-2018,2017,42,2018,0.003,0.008,1.095,-1.911
0.000,0.012,Train,NE2,T461105-2018,2017,46,2018,0.000,0.008,1.092,-1.914
0.000,0.051,Train,NE2,T400203-2021,2017,40,2021,0.012,0.008,1.104,-1.904
0.070,0.024,Train,NE2,T430106-2018,2017,43,2018,0.004,0.008,1.025,-1.975
0.007,0.018,Train,NE2,T402902-2016,2017,40,2016,0.002,0.008,1.086,-1.919
0.000,0.013,Train,NE2,T401212-2018,2017,40,2018,0.000,0.008,1.092,-1.914
0.000,0.019,Train,NE2,T420910-2019,2017,42,2019,0.002,0.008,1.094,-1.912
0.000,0.008,Train,NE2,T361209-2018,2017,36,2018,0.000,0.008,1.092,-1.914
0.000,0.000,Train,NE2,T342502-2015,2017,34,2015,0.000,0.008,1.092,-1.914
0.000,0.056,Train,NE2,T490306-2021,2017,49,2021,0.014,0.008,1.105,-1.902
0.000,0.018,Train,NE2,T412103-2018,2017,41,2018,0.002,0.008,1.094,-1.913
0.000,0.015,Train,NE2,T400407-2018,2017,40,2018,0.001,0.008,1.093,-1.913
0.000,0.061,Train,NE2,T481101-2020,2017,48,2020,0.015,0.008,1.107,-1.901
0.000,0.054,Train,NE2,T340206-2021,2017,34,2021,0.013,0.008,1.105,-1.903
0.000,0.011,Train,NE2,T401702-2018,2017,40,2018,0.000,0.008,1.092,-1.914
0.207,0.044,Train,NE2,T390411-2022,2017,39,2022,0.010,0.008,0.895,-2.114
0.000,0.021,Train,NE2,T461303-2020,2017,46,2020,0.003,0.008,1.095,-1.912
0.000,0.001,Train,NE2,T401706-2015,2017,40,2015,0.000,0.008,1.092,-1.914
0.000,0.041,Train,NE2,T470117-2016,2017,47,2016,0.009,0.008,1.101,-1.906
0.000,0.019,Train,NE2,T360904-2018,2017,36,2018,0.002,0.008,1.094,-1.912
0.005,0.030,Train,NE2,T301419-2022,2017,30,2022,0.005,0.008,1.092,-1.914
0.000,0.018,Train,NE2,T460104-2015,2017,46,2015,0.002,0.008,1.094,-1.912
0.000,0.016,Train,NE2,T420912-2018,2017,42,2018,0.001,0.008,1.093,-1.913
0.000,0.011,Train,NE2,T460806-2016,2017,46,2016,0.000,0.008,1.092,-1.914
0.000,0.012,Train,NE2,T490506-2015,2017,49,2015,0.000,0.008,1.092,-1.914
0.000,0.031,Train,NE2,T410105-2021,2017,41,2021,0.006,0.008,1.098,-1.909
0.000,0.077,Train,NE2,T400907-2021,2017,40,2021,0.020,0.008,1.112,-1.897
0.000,0.039,Train,NE2,T410606-2021,2017,41,2021,0.008,0.008,1.100,-1.907
0.000,0.066,Train,NE2,T380602-2019,2017,38,2019,0.017,0.008,1.108,-1.900
0.000,0.021,Train,NE2,T411005-2016,2017,41,2016,0.003,0.008,1.095,-1.912
0.000,0.004,Train,NE2,T440605-2018,2017,44,2018,0.000,0.008,1.092,-1.914
0.000,0.026,Train,NE2,T400207-2021,2017,40,2021,0.004,0.008,1.096,-1.910
0.000,0.006,Train,NE2,T401701-2018,2017,40,2018,0.000,0.008,1.092,-1.914
0.000,0.024,Train,NE2,T361006-2015,2017,36,2015,0.004,0.008,1.096,-1.911
0.000,0.056,Train,NE2,T410201-2020,2017,41,2020,0.014,0.008,1.106,-1.902
0.000,0.017,Train,NE2,T450120-2022,2017,45,2022,0.002,0.008,1.093,-1.913
0.017,0.010,Train,NE2,T430110-2018,2017,43,2018,0.000,0.008,1.075,-1.929
0.000,0.023,Train,NE2,T360509-2018,2017,36,2018,0.003,0.008,1.095,-1.911
0.000,0.044,Train,NE2,T400604-2018,2017,40,2018,0.010,0.008,1.102,-1.906
0.000,0.009,Train,NE2,T440106-2015,2017,44,2015,0.000,0.008,1.092,-1.914
0.000,0.022,Train,NE2,T470408-2020,2017,47,2020,0.003,0.008,1.095,-1.911
0.020,0.052,Train,NE2,T380305-2018,2017,38,2018,0.012,0.008,1.085,-1.920
0.000,0.021,Train,NE2,T470410-2016,2017,47,2016,0.003,0.008,1.095,-1.911
0.000,0.042,Train,NE2,T471401-2018,2017,47,2018,0.009,0.008,1.101,-1.906
0.000,0.019,Train,NE2,T390410-2018,2017,39,2018,0.002,0.008,1.094,-1.912
0.000,0.030,Train,NE2,T401014-2016,2017,40,2016,0.006,0.008,1.097,-1.909
0.000,0.045,Train,NE2,T402005-2018,2017,40,2018,0.010,0.008,1.102,-1.905
0.013,0.027,Train,NE2,T360108-2022,2017,36,2022,0.005,0.008,1.084,-1.921
0.176,0.005,Train,NE2,T300710-2020,2017,30,2020,0.000,0.008,0.916,-2.090
0.000,0.042,Train,NE2,T410304-2016,2017,41,2016,0.009,0.008,1.101,-1.906
0.000,0.024,Train,NE2,T401010-2015,2017,40,2015,0.004,0.008,1.096,-1.911
0.000,0.043,Train,NE2,T471803-2016,2017,47,2016,0.009,0.008,1.101,-1.906
0.000,0.010,Train,NE2,T440902-2015,2017,44,2015,0.000,0.008,1.092,-1.914
0.000,0.056,Train,NE2,T460204-2022,2017,46,2022,0.014,0.008,1.105,-1.902
0.000,0.025,Train,NE2,T410116-2020,2017,41,2020,0.004,0.008,1.096,-1.911
0.000,0.000,Train,NE2,T440904-2015,2017,44,2015,0.000,0.008,1.092,-1.914
0.000,0.054,Train,NE2,T470811-2021,2017,47,2021,0.013,0.008,1.105,-1.903
0.000,0.042,Train,NE2,T471104-2016,2017,47,2016,0.009,0.008,1.101,-1.906
0.000,0.058,Train,NE2,T480301-2019,2017,48,2019,0.014,0.008,1.106,-1.902
0.005,0.031,Train,NE2,T451502-2018,2017,45,2018,0.006,0.008,1.092,-1.914
0.001,0.024,Train,NE2,T461403-2019,2017,46,2019,0.003,0.008,1.094,-1.912
0.000,0.052,Train,NE2,T480409-2019,2017,48,2019,0.012,0.008,1.104,-1.903
0.000,0.032,Train,NE2,T302111-2021,2017,30,2021,0.006,0.008,1.098,-1.909
0.000,0.019,Train,NE2,T390310-2020,2017,39,2020,0.002,0.008,1.094,-1.912
0.000,0.010,Train,NE2,T360511-2018,2017,36,2018,0.000,0.008,1.092,-1.914
0.287,0.041,Train,NE2,T343202-2022,2017,34,2022,0.009,0.008,0.814,-2.217
0.000,0.025,Train,NE2,T461206-2016,2017,46,2016,0.004,0.008,1.096,-1.910
0.030,0.017,Train,NE2,T430208-2018,2017,43,2018,0.002,0.008,1.063,-1.940
0.000,0.008,Train,NE2,T361306-2018,2017,36,2018,0.000,0.008,1.092,-1.914
0.000,0.003,Train,NE2,T390114-2018,2017,39,2018,0.000,0.008,1.092,-1.914
0.000,0.019,Train,NE2,T400507-2019,2017,40,2019,0.002,0.008,1.094,-1.912
0.000,0.044,Train,NE2,T410702-2021,2017,41,2021,0.010,0.008,1.102,-1.905
0.000,0.024,Train,NE2,T420912-2021,2017,42,2021,0.004,0.008,1.096,-1.911
0.000,0.023,Train,NE2,T460113-2022,2017,46,2022,0.003,0.008,1.095,-1.911
0.000,0.009,Train,NE2,T441204-2015,2017,44,2015,0.000,0.008,1.092,-1.914
0.000,0.045,Train,NE2,T440507-2020,2017,44,2020,0.010,0.008,1.102,-1.905
0.009,0.055,Train,NE2,T380302-2018,2017,38,2018,0.013,0.008,1.096,-1.911
0.000,0.023,Train,NE2,T302109-2016,2017,30,2016,0.003,0.008,1.095,-1.911
0.000,0.042,Train,NE2,T302105-2016,2017,30,2016,0.009,0.008,1.101,-1.906
0.000,0.013,Train,NE2,T410308-2020,2017,41,2020,0.000,0.008,1.092,-1.914
0.000,0.055,Train,NE2,T420202-2018,2017,42,2018,0.013,0.008,1.105,-1.902
0.000,0.019,Train,NE2,T361102-2020,2017,36,2020,0.002,0.008,1.094,-1.912
0.000,0.033,Train,NE2,T410617-2022,2017,41,2022,0.006,0.008,1.098,-1.908
0.000,0.007,Train,NE2,T431402-2015,2017,43,2015,0.000,0.008,1.092,-1.914
0.000,0.021,Train,NE2,T440619-2016,2017,44,2016,0.003,0.008,1.095,-1.912
0.000,0.025,Train,NE2,T440114-2021,2017,44,2021,0.004,0.008,1.096,-1.911
0.127,0.072,Train,NE2,T380111-2018,2017,38,2018,0.018,0.008,0.983,-2.017
0.000,0.025,Train,NE2,T460809-2021,2017,46,2021,0.004,0.008,1.096,-1.910
0.000,0.046,Train,NE2,T480903-2021,2017,48,2021,0.010,0.008,1.102,-1.905
0.000,0.042,Train,NE2,T420802-2016,2017,42,2016,0.009,0.008,1.101,-1.906
0.000,0.023,Train,NE2,T440904-2016,2017,44,2016,0.003,0.008,1.095,-1.911
0.000,0.057,Train,NE2,T490305-2022,2017,49,2022,0.014,0.008,1.106,-1.902
0.000,0.078,Train,NE2,T431602-2020,2017,43,2020,0.020,0.008,1.112,-1.896
0.000,0.017,Train,NE2,T490302-2016,2017,49,2016,0.002,0.008,1.093,-1.913
0.148,0.030,Train,NE2,T400401-2021,2017,40,2021,0.005,0.008,0.950,-2.052
0.000,0.032,Train,NE2,T470109-2021,2017,47,2021,0.006,0.008,1.098,-1.909
0.000,0.021,Train,NE2,T390501-2019,2017,39,2019,0.003,0.008,1.094,-1.912
0.000,0.031,Train,NE2,T400912-2020,2017,40,2020,0.006,0.008,1.098,-1.909
0.000,0.020,Train,NE2,T420704-2015,2017,42,2015,0.002,0.008,1.094,-1.912
0.000,0.030,Train,NE2,T470502-2020,2017,47,2020,0.005,0.008,1.097,-1.909
0.000,0.001,Train,NE2,T301410-2015,2017,30,2015,0.000,0.008,1.092,-1.914
0.000,0.010,Train,NE2,T401808-2020,2017,40,2020,0.000,0.008,1.092,-1.914
0.000,0.009,Train,NE2,T460611-2021,2017,46,2021,0.000,0.008,1.092,-1.914
0.000,0.003,Train,NE2,T410305-2015,2017,41,2015,0.000,0.008,1.092,-1.914
0.000,0.022,Train,NE2,T411911-2016,2017,41,2016,0.003,0.008,1.095,-1.911
0.000,0.066,Train,NE2,T431603-2019,2017,43,2019,0.017,0.008,1.108,-1.900
0.016,0.026,Train,NE2,T412302-2019,2017,41,2019,0.004,0.008,1.080,-1.924
0.000,0.053,Train,NE2,T461005-2018,2017,46,2018,0.012,0.008,1.104,-1.903
0.010,0.028,Train,NE2,T410601-2016,2017,41,2016,0.005,0.008,1.087,-1.918
0.000,0.029,Train,NE2,T461007-2018,2017,46,2018,0.005,0.008,1.097,-1.909
0.000,0.063,Train,NE2,T470809-2022,2017,47,2022,0.016,0.008,1.108,-1.900
0.000,0.048,Train,NE2,T410617-2016,2017,41,2016,0.011,0.008,1.103,-1.904
0.000,0.000,Train,NE2,T440604-2016,2017,44,2016,0.000,0.008,1.092,-1.914
0.000,0.000,Train,NE2,T461009-2021,2017,46,2021,0.000,0.008,1.092,-1.914
0.000,0.012,Train,NE2,T490703-2015,2017,49,2015,0.000,0.008,1.092,-1.914
0.000,0.009,Train,NE2,T390502-2021,2017,39,2021,0.000,0.008,1.092,-1.914
0.000,0.003,Train,NE2,T390401-2015,2017,39,2015,0.000,0.008,1.092,-1.914
0.000,0.043,Train,NE2,T461305-2021,2017,46,2021,0.009,0.008,1.101,-1.906
0.000,0.041,Train,NE2,T430705-2020,2017,43,2020,0.009,0.008,1.101,-1.906
0.000,0.027,Train,NE2,T343001-2019,2017,34,2019,0.004,0.008,1.096,-1.910
0.000,0.039,Train,NE2,T461103-2020,2017,46,2020,0.008,0.008,1.100,-1.907
0.000,0.056,Train,NE2,T481103-2021,2017,48,2021,0.013,0.008,1.105,-1.902
0.000,0.034,Train,NE2,T440909-2021,2017,44,2021,0.007,0.008,1.098,-1.908
0.000,0.045,Train,NE2,T400403-2020,2017,40,2020,0.010,0.008,1.102,-1.905
0.000,0.017,Train,NE2,T461303-2021,2017,46,2021,0.002,0.008,1.093,-1.913
0.000,0.043,Train,NE2,T470201-2016,2017,47,2016,0.010,0.008,1.101,-1.906
0.000,0.012,Train,NE2,T401704-2020,2017,40,2020,0.000,0.008,1.092,-1.914
0.000,0.042,Train,NE2,T411908-2016,2017,41,2016,0.009,0.008,1.101,-1.906
0.000,0.042,Train,NE2,T360511-2021,2017,36,2021,0.009,0.008,1.101,-1.906
0.000,0.009,Train,NE2,T402404-2019,2017,40,2019,0.000,0.008,1.092,-1.914
0.000,0.056,Train,NE2,T412203-2022,2017,41,2022,0.013,0.008,1.105,-1.902
0.000,0.026,Train,NE2,T471207-2016,2017,47,2016,0.004,0.008,1.096,-1.910
0.000,0.033,Train,NE2,T480902-2021,2017,48,2021,0.006,0.008,1.098,-1.908
0.000,0.034,Train,NE2,T460120-2020,2017,46,2020,0.007,0.008,1.099,-1.908
0.000,0.058,Train,NE2,T410901-2021,2017,41,2021,0.014,0.008,1.106,-1.902
0.072,0.010,Train,NE2,T471009-2015,2017,47,2015,0.000,0.008,1.020,-1.980
0.000,0.011,Train,NE2,T490601-2022,2017,49,2022,0.000,0.008,1.092,-1.914
0.000,0.012,Train,NE2,T360306-2016,2017,36,2016,0.000,0.008,1.092,-1.914
0.000,0.051,Train,NE2,T460602-2019,2017,46,2019,0.012,0.008,1.104,-1.904
0.000,0.030,Train,NE2,T461101-2016,2017,46,2016,0.005,0.008,1.097,-1.909
0.000,0.012,Train,NE2,T361006-2018,2017,36,2018,0.000,0.008,1.092,-1.914
0.355,0.043,Train,NE2,T471007-2018,2017,47,2018,0.009,0.008,0.746,-2.315
0.000,0.064,Train,NE2,T380107-2022,2017,38,2022,0.016,0.008,1.108,-1.900
0.000,0.004,Train,NE2,T400603-2016,2017,40,2016,0.000,0.008,1.092,-1.914
0.000,0.014,Train,NE2,T440619-2015,2017,44,2015,0.001,0.008,1.092,-1.913
0.000,0.042,Train,NE2,T470301-2016,2017,47,2016,0.009,0.008,1.101,-1.906
0.000,0.000,Train,NE2,T361208-2019,2017,36,2019,0.000,0.008,1.092,-1.914
0.000,0.024,Train,NE2,T390301-2020,2017,39,2020,0.004,0.008,1.095,-1.911
0.000,0.024,Train,NE2,T410901-2016,2017,41,2016,0.004,0.008,1.096,-1.911
0.000,0.020,Train,NE2,T460809-2018,2017,46,2018,0.002,0.008,1.094,-1.912
0.611,0.024,Train,NE2,T411707-2016,2017,41,2016,0.004,0.008,0.484,-2.873
0.001,0.047,Train,NE2,T401014-2022,2017,40,2022,0.011,0.008,1.102,-1.905
0.000,0.022,Train,NE2,T410804-2018,2017,41,2018,0.003,0.008,1.095,-1.911
0.000,0.020,Train,NE2,T480306-2015,2017,48,2015,0.003,0.008,1.094,-1.912
0.030,0.024,Train,NE2,T440113-2016,2017,44,2016,0.004,0.008,1.065,-1.938
0.000,0.032,Train,NE2,T350802-2016,2017,35,2016,0.006,0.008,1.098,-1.909
0.000,0.007,Train,NE2,T402501-2019,2017,40,2019,0.000,0.008,1.092,-1.914
0.000,0.035,Train,NE2,T470804-2021,2017,47,2021,0.007,0.008,1.099,-1.908
0.000,0.002,Train,NE2,T401406-2015,2017,40,2015,0.000,0.008,1.092,-1.914
0.000,0.000,Train,NE2,T410416-2015,2017,41,2015,0.000,0.008,1.092,-1.914
0.002,0.044,Train,NE2,T401507-2016,2017,40,2016,0.010,0.008,1.100,-1.907
0.000,0.043,Train,NE2,T300301-2022,2017,30,2022,0.010,0.008,1.101,-1.906
0.000,0.044,Train,NE2,T341520-2015,2017,34,2015,0.010,0.008,1.102,-1.905
0.000,0.017,Train,NE2,T401903-2019,2017,40,2019,0.001,0.008,1.093,-1.913
0.000,0.054,Train,NE2,T470808-2018,2017,47,2018,0.013,0.008,1.105,-1.903
0.015,0.015,Train,NE2,T370203-2019,2017,37,2019,0.001,0.008,1.078,-1.926
0.051,0.019,Train,NE2,T471604-2019,2017,47,2019,0.002,0.008,1.042,-1.959
0.000,0.043,Train,NE2,T380406-2019,2017,38,2019,0.010,0.008,1.102,-1.906
0.000,0.041,Train,NE2,T380305-2020,2017,38,2020,0.009,0.008,1.101,-1.906
0.030,0.010,Train,NE2,T470812-2015,2017,47,2015,0.000,0.008,1.062,-1.941
0.000,0.042,Train,NE2,T390309-2020,2017,39,2020,0.009,0.008,1.101,-1.906
0.000,0.048,Train,NE2,T470702-2021,2017,47,2021,0.011,0.008,1.103,-1.904
0.001,0.048,Train,NE2,T401209-2022,2017,40,2022,0.011,0.008,1.102,-1.905
0.000,0.021,Train,NE2,T410506-2022,2017,41,2022,0.003,0.008,1.095,-1.912
0.000,0.037,Train,NE2,T421101-2016,2017,42,2016,0.008,0.008,1.099,-1.907
0.006,0.045,Train,NE2,T480903-2019,2017,48,2019,0.010,0.008,1.096,-1.910
0.003,0.029,Train,NE2,T470804-2018,2017,47,2018,0.005,0.008,1.094,-1.912
0.000,0.031,Train,NE2,T471603-2018,2017,47,2018,0.006,0.008,1.098,-1.909
0.000,0.007,Train,NE2,T401209-2019,2017,40,2019,0.000,0.008,1.092,-1.914
0.000,0.032,Train,NE2,T402903-2022,2017,40,2022,0.006,0.008,1.098,-1.909
0.000,0.010,Train,NE2,T420109-2015,2017,42,2015,0.000,0.008,1.092,-1.914
0.005,0.047,Train,NE2,T460311-2022,2017,46,2022,0.011,0.008,1.098,-1.908
0.000,0.042,Train,NE2,T410114-2022,2017,41,2022,0.009,0.008,1.101,-1.906
0.000,0.018,Train,NE2,T412103-2016,2017,41,2016,0.002,0.008,1.094,-1.912
0.000,0.027,Train,NE2,T401014-2015,2017,40,2015,0.004,0.008,1.096,-1.910
0.000,0.003,Train,NE2,T471303-2015,2017,47,2015,0.000,0.008,1.092,-1.914
0.002,0.026,Train,NE2,T400207-2022,2017,40,2022,0.004,0.008,1.094,-1.912
0.000,0.017,Train,NE2,T481006-2019,2017,48,2019,0.001,0.008,1.093,-1.913
0.000,0.084,Train,NE2,T480504-2022,2017,48,2022,0.022,0.008,1.114,-1.895
0.003,0.056,Train,NE2,T430109-2019,2017,43,2019,0.014,0.008,1.102,-1.905
0.000,0.013,Train,NE2,T400708-2018,2017,40,2018,0.000,0.008,1.092,-1.914
0.000,0.024,Train,NE2,T471302-2015,2017,47,2015,0.004,0.008,1.096,-1.911
0.000,0.055,Train,NE2,T412201-2020,2017,41,2020,0.013,0.008,1.105,-1.903
0.000,0.048,Train,NE2,T342505-2021,2017,34,2021,0.011,0.008,1.103,-1.904
0.000,0.023,Train,NE2,T410306-2021,2017,41,2021,0.003,0.008,1.095,-1.911
0.012,0.001,Train,NE2,T461705-2018,2017,46,2018,0.000,0.008,1.079,-1.925
0.000,0.046,Train,NE2,T480303-2020,2017,48,2020,0.010,0.008,1.102,-1.905
0.000,0.026,Train,NE2,T420204-2021,2017,42,2021,0.004,0.008,1.096,-1.910
0.000,0.010,Train,NE2,T440616-2020,2017,44,2020,0.000,0.008,1.092,-1.914
0.000,0.040,Train,NE2,T410606-2016,2017,41,2016,0.009,0.008,1.100,-1.907
0.000,0.036,Train,NE2,T490505-2016,2017,49,2016,0.007,0.008,1.099,-1.908
0.000,0.005,Train,NE2,T471803-2015,2017,47,2015,0.000,0.008,1.092,-1.914
0.000,0.039,Train,NE2,T431401-2015,2017,43,2015,0.008,0.008,1.100,-1.907
0.000,0.026,Train,NE2,T420405-2021,2017,42,2021,0.004,0.008,1.096,-1.910
0.141,0.048,Train,NE2,T400404-2016,2017,40,2016,0.011,0.008,0.962,-2.039
0.000,0.033,Train,NE2,T342502-2020,2017,34,2020,0.006,0.008,1.098,-1.908
0.000,0.021,Train,NE2,T450809-2015,2017,45,2015,0.003,0.008,1.095,-1.912
0.000,0.046,Train,NE2,T400608-2016,2017,40,2016,0.010,0.008,1.102,-1.905
0.000,0.131,Train,NE2,T380602-2022,2017,38,2022,0.037,0.008,1.129,-1.883
0.000,0.038,Train,NE2,T401506-2016,2017,40,2016,0.008,0.008,1.100,-1.907
0.694,0.026,Train,NE2,T402202-2022,2017,40,2022,0.004,0.008,0.402,-3.154
0.000,0.051,Train,NE2,T400409-2021,2017,40,2021,0.012,0.008,1.104,-1.904
0.000,0.022,Train,NE2,T490405-2022,2017,49,2022,0.003,0.008,1.095,-1.911
0.000,0.033,Train,NE2,T401013-2016,2017,40,2016,0.006,0.008,1.098,-1.908
0.000,0.010,Train,NE2,T420102-2019,2017,42,2019,0.000,0.008,1.092,-1.914
0.000,0.063,Train,NE2,T380409-2016,2017,38,2016,0.016,0.008,1.108,-1.900
0.000,0.061,Train,NE2,T420203-2020,2017,42,2020,0.015,0.008,1.107,-1.901
0.000,0.059,Train,NE2,T420508-2022,2017,42,2022,0.015,0.008,1.106,-1.901
0.004,0.047,Train,NE2,T471002-2015,2017,47,2015,0.011,0.008,1.099,-1.908
0.000,0.013,Train,NE2,T420902-2015,2017,42,2015,0.000,0.008,1.092,-1.914
0.000,0.027,Train,NE2,T402005-2021,2017,40,2021,0.005,0.008,1.097,-1.910
0.000,0.056,Train,NE2,T460808-2021,2017,46,2021,0.014,0.008,1.105,-1.902
0.000,0.018,Train,NE2,T400109-2019,2017,40,2019,0.002,0.008,1.094,-1.912
0.000,0.025,Train,NE2,T410415-2015,2017,41,2015,0.004,0.008,1.096,-1.911
0.385,0.053,Train,NE2,T471108-2018,2017,47,2018,0.013,0.008,0.720,-2.357
0.000,0.000,Train,NE2,T410704-2021,2017,41,2021,0.000,0.008,1.092,-1.914
0.000,0.029,Train,NE2,T410416-2022,2017,41,2022,0.005,0.008,1.097,-1.910
0.000,0.035,Train,NE2,T421202-2022,2017,42,2022,0.007,0.008,1.099,-1.908
0.000,0.000,Train,NE2,T430105-2015,2017,43,2015,0.000,0.008,1.092,-1.914
0.324,0.031,Train,NE2,T400702-2022,2017,40,2022,0.006,0.008,0.774,-2.273
0.000,0.041,Train,NE2,T440907-2021,2017,44,2021,0.009,0.008,1.101,-1.906
0.000,0.005,Train,NE2,T430104-2015,2017,43,2015,0.000,0.008,1.092,-1.914
0.000,0.021,Train,NE2,T300304-2020,2017,30,2020,0.003,0.008,1.095,-1.911
0.017,0.000,Train,NE2,T490109-2018,2017,49,2018,0.000,0.008,1.075,-1.929
0.000,0.003,Train,NE2,T490701-2015,2017,49,2015,0.000,0.008,1.092,-1.914
0.000,0.037,Train,NE2,T440306-2020,2017,44,2020,0.008,0.008,1.099,-1.907
0.000,0.028,Train,NE2,T461001-2020,2017,46,2020,0.005,0.008,1.097,-1.910
0.000,0.016,Train,NE2,T302502-2018,2017,30,2018,0.001,0.008,1.093,-1.913
0.000,0.020,Train,NE2,T340906-2016,2017,34,2016,0.002,0.008,1.094,-1.912
0.000,0.051,Train,NE2,T361203-2021,2017,36,2021,0.012,0.008,1.104,-1.904
0.000,0.050,Train,NE2,T420202-2022,2017,42,2022,0.012,0.008,1.103,-1.904
0.000,0.000,Train,NE2,T410610-2021,2017,41,2021,0.000,0.008,1.092,-1.914
0.000,0.012,Train,NE2,T421101-2019,2017,42,2019,0.000,0.008,1.092,-1.914
0.000,0.016,Train,NE2,T440912-2021,2017,44,2021,0.001,0.008,1.093,-1.913
0.023,0.032,Train,NE2,T471602-2018,2017,47,2018,0.006,0.008,1.075,-1.929
0.021,0.019,Train,NE2,T402401-2016,2017,40,2016,0.002,0.008,1.073,-1.931
0.000,0.033,Train,NE2,T390115-2021,2017,39,2021,0.006,0.008,1.098,-1.908
0.000,0.000,Train,NE2,T401606-2019,2017,40,2019,0.000,0.008,1.092,-1.914
0.000,0.068,Train,NE2,T340303-2020,2017,34,2020,0.017,0.008,1.109,-1.899
0.000,0.017,Train,NE2,T400304-2020,2017,40,2020,0.001,0.008,1.093,-1.913
0.000,0.041,Train,NE2,T471802-2021,2017,47,2021,0.009,0.008,1.101,-1.906
