Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.000,Train,N2,T661101-2020,2015,66,2020,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T600501-2018,2015,60,2018,0.000,0.005,1.095,-1.911
0.000,0.005,Train,N2,T620115-2017,2015,62,2017,0.001,0.005,1.096,-1.910
0.000,0.001,Train,N2,T610202-2020,2015,61,2020,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T640202-2020,2015,64,2020,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T600506-2020,2015,60,2020,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T530106-2021,2015,53,2021,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T530105-2016,2015,53,2016,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T660503-2018,2015,66,2018,0.000,0.005,1.095,-1.911
0.000,0.006,Train,N2,T510601-2021,2015,51,2021,0.001,0.005,1.096,-1.910
0.000,0.006,Train,N2,T540501-2019,2015,54,2019,0.001,0.005,1.096,-1.910
0.000,0.004,Train,N2,T660109-2016,2015,66,2016,0.000,0.005,1.096,-1.911
0.000,0.003,Train,N2,T600710-2020,2015,60,2020,0.000,0.005,1.096,-1.911
0.000,0.001,Train,N2,T640511-2018,2015,64,2018,0.000,0.005,1.096,-1.911
0.000,0.009,Train,N2,T661005-2019,2015,66,2019,0.001,0.005,1.096,-1.910
0.000,0.000,Train,N2,T620403-2017,2015,62,2017,0.000,0.005,1.095,-1.911
0.000,0.002,Train,N2,T640310-2020,2015,64,2020,0.000,0.005,1.096,-1.911
0.000,0.007,Train,N2,T650607-2019,2015,65,2019,0.001,0.005,1.096,-1.910
0.000,0.000,Train,N2,T530806-2017,2015,53,2017,0.000,0.005,1.095,-1.911
0.000,0.030,Train,N2,T670511-2019,2015,67,2019,0.003,0.005,1.098,-1.909
0.000,0.007,Train,N2,T660301-2020,2015,66,2020,0.001,0.005,1.096,-1.910
0.000,0.000,Train,N2,T620505-2018,2015,62,2018,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T620112-2018,2015,62,2018,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T530106-2018,2015,53,2018,0.000,0.005,1.095,-1.911
0.000,0.007,Train,N2,T671005-2022,2015,67,2022,0.001,0.005,1.096,-1.910
0.000,0.000,Train,N2,T600208-2017,2015,60,2017,0.000,0.005,1.095,-1.911
0.000,0.001,Train,N2,T610502-2019,2015,61,2019,0.000,0.005,1.096,-1.911
0.000,0.005,Train,N2,T530103-2018,2015,53,2018,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T660613-2020,2015,66,2020,0.000,0.005,1.095,-1.911
0.000,0.002,Train,N2,T610208-2019,2015,61,2019,0.000,0.005,1.096,-1.911
0.000,0.007,Train,N2,T640510-2021,2015,64,2021,0.001,0.005,1.096,-1.910
0.000,0.004,Train,N2,T640805-2018,2015,64,2018,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T600509-2020,2015,60,2020,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T601117-2022,2015,60,2022,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T620203-2018,2015,62,2018,0.000,0.005,1.095,-1.911
0.000,0.001,Train,N2,T640408-2019,2015,64,2019,0.000,0.005,1.096,-1.911
0.000,0.005,Train,N2,T600513-2016,2015,60,2016,0.000,0.005,1.096,-1.911
0.000,0.011,Train,N2,T650701-2019,2015,65,2019,0.001,0.005,1.096,-1.910
0.000,0.000,Train,N2,T600703-2020,2015,60,2020,0.000,0.005,1.096,-1.911
0.000,0.007,Train,N2,T650607-2019,2015,65,2019,0.001,0.005,1.096,-1.910
0.000,0.003,Train,N2,T620410-2018,2015,62,2018,0.000,0.005,1.096,-1.911
0.000,0.002,Train,N2,T620106-2022,2015,62,2022,0.000,0.005,1.096,-1.911
0.000,0.007,Train,N2,T640511-2022,2015,64,2022,0.001,0.005,1.096,-1.910
0.000,0.000,Train,N2,T620505-2019,2015,62,2019,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T620407-2020,2015,62,2020,0.000,0.005,1.095,-1.911
0.000,0.007,Train,N2,T601008-2020,2015,60,2020,0.001,0.005,1.096,-1.910
0.000,0.000,Train,N2,T620112-2018,2015,62,2018,0.000,0.005,1.095,-1.911
0.000,0.001,Train,N2,T610202-2020,2015,61,2020,0.000,0.005,1.096,-1.911
0.000,0.001,Train,N2,T601304-2020,2015,60,2020,0.000,0.005,1.096,-1.911
0.000,0.003,Train,N2,T610410-2021,2015,61,2021,0.000,0.005,1.096,-1.911
0.000,0.002,Train,N2,T620201-2021,2015,62,2021,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T640801-2020,2015,64,2020,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T530707-2019,2015,53,2019,0.000,0.005,1.095,-1.911
0.000,0.006,Train,N2,T610801-2018,2015,61,2018,0.001,0.005,1.096,-1.910
0.000,0.005,Train,N2,T600202-2021,2015,60,2021,0.001,0.005,1.096,-1.910
0.000,0.000,Train,N2,T600507-2017,2015,60,2017,0.000,0.005,1.095,-1.911
0.000,0.004,Train,N2,T650409-2022,2015,65,2022,0.000,0.005,1.096,-1.911
0.000,0.003,Train,N2,T660603-2019,2015,66,2019,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T640714-2019,2015,64,2019,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T601001-2020,2015,60,2020,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T530807-2019,2015,53,2019,0.000,0.005,1.095,-1.911
0.000,0.014,Train,N2,T620114-2022,2015,62,2022,0.001,0.005,1.097,-1.910
0.000,0.006,Train,N2,T650904-2021,2015,65,2021,0.001,0.005,1.096,-1.910
0.000,0.004,Train,N2,T621001-2022,2015,62,2022,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T620606-2019,2015,62,2019,0.000,0.005,1.095,-1.911
0.000,0.005,Train,N2,T510601-2018,2015,51,2018,0.001,0.005,1.096,-1.910
0.000,0.000,Train,N2,T620502-2022,2015,62,2022,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T530104-2021,2015,53,2021,0.000,0.005,1.095,-1.911
0.000,0.004,Train,N2,T620802-2021,2015,62,2021,0.000,0.005,1.096,-1.911
0.000,0.007,Train,N2,T650607-2019,2015,65,2019,0.001,0.005,1.096,-1.910
0.000,0.000,Train,N2,T620119-2021,2015,62,2021,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T530709-2016,2015,53,2016,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T540505-2018,2015,54,2018,0.000,0.005,1.095,-1.911
0.000,0.012,Train,N2,T660203-2022,2015,66,2022,0.001,0.005,1.096,-1.910
0.000,0.005,Train,N2,T601108-2022,2015,60,2022,0.000,0.005,1.096,-1.911
0.000,0.010,Train,N2,T640803-2019,2015,64,2019,0.001,0.005,1.096,-1.910
0.000,0.000,Train,N2,T510102-2016,2015,51,2016,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T661101-2022,2015,66,2022,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T620413-2019,2015,62,2019,0.000,0.005,1.095,-1.911
0.000,0.004,Train,N2,T601304-2019,2015,60,2019,0.000,0.005,1.096,-1.911
0.000,0.008,Train,N2,T620118-2021,2015,62,2021,0.001,0.005,1.096,-1.910
0.000,0.000,Train,N2,T620902-2019,2015,62,2019,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T621003-2022,2015,62,2022,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T510106-2018,2015,51,2018,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T640901-2020,2015,64,2020,0.000,0.005,1.095,-1.911
0.000,0.001,Train,N2,T601304-2020,2015,60,2020,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T620301-2022,2015,62,2022,0.000,0.005,1.095,-1.911
0.000,0.017,Train,N2,T530109-2020,2015,53,2020,0.001,0.005,1.097,-1.910
0.000,0.000,Train,N2,T660412-2020,2015,66,2020,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T660607-2019,2015,66,2019,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T650705-2018,2015,65,2018,0.000,0.005,1.095,-1.911
0.000,0.008,Train,N2,T530705-2021,2015,53,2021,0.001,0.005,1.096,-1.910
0.000,0.000,Train,N2,T530707-2019,2015,53,2019,0.000,0.005,1.095,-1.911
0.000,0.005,Train,N2,T620403-2021,2015,62,2021,0.000,0.005,1.096,-1.911
0.000,0.005,Train,N2,T640508-2020,2015,64,2020,0.001,0.005,1.096,-1.910
0.000,0.000,Train,N2,T640611-2019,2015,64,2019,0.000,0.005,1.095,-1.911
0.000,0.003,Train,N2,T640801-2016,2015,64,2016,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T640905-2018,2015,64,2018,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T601106-2022,2015,60,2022,0.000,0.005,1.095,-1.911
0.000,0.005,Train,N2,T600208-2020,2015,60,2020,0.001,0.005,1.096,-1.910
0.000,0.005,Train,N2,T620403-2021,2015,62,2021,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T640406-2019,2015,64,2019,0.000,0.005,1.095,-1.911
0.000,0.002,Train,N2,T640902-2018,2015,64,2018,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T601106-2022,2015,60,2022,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T650504-2018,2015,65,2018,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T640301-2019,2015,64,2019,0.000,0.005,1.095,-1.911
0.000,0.002,Train,N2,T600502-2019,2015,60,2019,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T670710-2018,2015,67,2018,0.000,0.005,1.096,-1.911
0.000,0.004,Train,N2,T620609-2018,2015,62,2018,0.000,0.005,1.096,-1.911
0.000,0.001,Train,N2,T530701-2021,2015,53,2021,0.000,0.005,1.096,-1.911
0.000,0.004,Train,N2,T661001-2016,2015,66,2016,0.000,0.005,1.096,-1.911
0.000,0.002,Train,N2,T610204-2019,2015,61,2019,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T630105-2018,2015,63,2018,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T661002-2018,2015,66,2018,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T640713-2018,2015,64,2018,0.000,0.005,1.095,-1.911
0.000,0.004,Train,N2,T650610-2020,2015,65,2020,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T620409-2022,2015,62,2022,0.000,0.005,1.096,-1.911
0.000,0.010,Train,N2,T650703-2019,2015,65,2019,0.001,0.005,1.096,-1.910
0.000,0.000,Train,N2,T620513-2022,2015,62,2022,0.000,0.005,1.095,-1.911
0.000,0.008,Train,N2,T600308-2020,2015,60,2020,0.001,0.005,1.096,-1.910
0.000,0.000,Train,N2,T661202-2018,2015,66,2018,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T640710-2022,2015,64,2022,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T640303-2019,2015,64,2019,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T620802-2018,2015,62,2018,0.000,0.005,1.095,-1.911
0.000,0.007,Train,N2,T601008-2020,2015,60,2020,0.001,0.005,1.096,-1.910
0.000,0.003,Train,N2,T640603-2022,2015,64,2022,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T600111-2018,2015,60,2018,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T620409-2022,2015,62,2022,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T650410-2021,2015,65,2021,0.000,0.005,1.095,-1.911
0.000,0.001,Train,N2,T620409-2018,2015,62,2018,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T620404-2018,2015,62,2018,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T620113-2020,2015,62,2020,0.000,0.005,1.095,-1.911
0.000,0.007,Train,N2,T600505-2019,2015,60,2019,0.001,0.005,1.096,-1.910
0.000,0.003,Train,N2,T640902-2020,2015,64,2020,0.000,0.005,1.096,-1.911
0.000,0.004,Train,N2,T620408-2019,2015,62,2019,0.000,0.005,1.096,-1.911
0.000,0.009,Train,N2,T620507-2018,2015,62,2018,0.001,0.005,1.096,-1.910
0.000,0.001,Train,N2,T620403-2019,2015,62,2019,0.000,0.005,1.096,-1.911
0.000,0.012,Train,N2,T620403-2016,2015,62,2016,0.001,0.005,1.097,-1.910
0.000,0.000,Train,N2,T620119-2016,2015,62,2016,0.000,0.005,1.095,-1.911
0.000,0.004,Train,N2,T600701-2019,2015,60,2019,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T621001-2020,2015,62,2020,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T601004-2021,2015,60,2021,0.000,0.005,1.095,-1.911
0.000,0.019,Train,N2,T650411-2018,2015,65,2018,0.002,0.005,1.097,-1.909
0.000,0.000,Train,N2,T620119-2022,2015,62,2022,0.000,0.005,1.096,-1.911
0.000,0.006,Train,N2,T620516-2022,2015,62,2022,0.001,0.005,1.096,-1.910
0.000,0.004,Train,N2,T620609-2018,2015,62,2018,0.000,0.005,1.096,-1.911
0.000,0.004,Train,N2,T601106-2020,2015,60,2020,0.000,0.005,1.096,-1.911
0.000,0.016,Train,N2,T570204-2021,2015,57,2021,0.001,0.005,1.097,-1.910
0.000,0.009,Train,N2,T610103-2020,2015,61,2020,0.001,0.005,1.096,-1.910
0.000,0.000,Train,N2,T530104-2020,2015,53,2020,0.000,0.005,1.095,-1.911
0.000,0.010,Train,N2,T620117-2017,2015,62,2017,0.001,0.005,1.096,-1.910
0.000,0.004,Train,N2,T650103-2019,2015,65,2019,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T510601-2016,2015,51,2016,0.000,0.005,1.095,-1.911
0.000,0.013,Train,N2,T650117-2016,2015,65,2016,0.001,0.005,1.097,-1.910
0.000,0.000,Train,N2,T530106-2020,2015,53,2020,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T620409-2022,2015,62,2022,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T620701-2020,2015,62,2020,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T610302-2018,2015,61,2018,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T661002-2018,2015,66,2018,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T640710-2022,2015,64,2022,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T610504-2020,2015,61,2020,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T650705-2018,2015,65,2018,0.000,0.005,1.095,-1.911
0.000,0.005,Train,N2,T600202-2021,2015,60,2021,0.001,0.005,1.096,-1.910
0.000,0.002,Train,N2,T610801-2021,2015,61,2021,0.000,0.005,1.096,-1.911
0.000,0.014,Train,N2,T660108-2020,2015,66,2020,0.001,0.005,1.097,-1.910
0.000,0.001,Train,N2,T620405-2019,2015,62,2019,0.000,0.005,1.096,-1.911
0.000,0.017,Train,N2,T530109-2021,2015,53,2021,0.002,0.005,1.097,-1.910
0.000,0.026,Train,N2,T640410-2020,2015,64,2020,0.002,0.005,1.098,-1.909
0.000,0.008,Train,N2,T610410-2018,2015,61,2018,0.001,0.005,1.096,-1.910
0.000,0.000,Train,N2,T620509-2018,2015,62,2018,0.000,0.005,1.095,-1.911
0.000,0.007,Train,N2,T530205-2020,2015,53,2020,0.001,0.005,1.096,-1.910
0.000,0.001,Train,N2,T610202-2020,2015,61,2020,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T620111-2022,2015,62,2022,0.000,0.005,1.095,-1.911
0.000,0.014,Train,N2,T530808-2020,2015,53,2020,0.001,0.005,1.097,-1.910
0.000,0.000,Train,N2,T530709-2016,2015,53,2016,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T620202-2018,2015,62,2018,0.000,0.005,1.095,-1.911
0.000,0.002,Train,N2,T620206-2017,2015,62,2017,0.000,0.005,1.096,-1.911
0.000,0.008,Train,N2,T640902-2019,2015,64,2019,0.001,0.005,1.096,-1.910
0.000,0.000,Train,N2,T570204-2019,2015,57,2019,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T650111-2020,2015,65,2020,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T660608-2020,2015,66,2020,0.000,0.005,1.095,-1.911
0.000,0.015,Train,N2,T640609-2020,2015,64,2020,0.001,0.005,1.097,-1.910
0.000,0.000,Train,N2,T620803-2021,2015,62,2021,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T530705-2019,2015,53,2019,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T620702-2018,2015,62,2018,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T620706-2022,2015,62,2022,0.000,0.005,1.095,-1.911
0.000,0.003,Train,N2,T620206-2016,2015,62,2016,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T601008-2018,2015,60,2018,0.000,0.005,1.095,-1.911
0.000,0.001,Train,N2,T660501-2018,2015,66,2018,0.000,0.005,1.096,-1.911
0.000,0.002,Train,N2,T610204-2019,2015,61,2019,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T600111-2018,2015,60,2018,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T530205-2019,2015,53,2019,0.000,0.005,1.095,-1.911
0.000,0.010,Train,N2,T600207-2020,2015,60,2020,0.001,0.005,1.096,-1.910
0.000,0.000,Train,N2,T610408-2021,2015,61,2021,0.000,0.005,1.095,-1.911
0.000,0.005,Train,N2,T600117-2019,2015,60,2019,0.001,0.005,1.096,-1.910
0.000,0.005,Train,N2,T530103-2018,2015,53,2018,0.000,0.005,1.096,-1.911
0.000,0.003,Train,N2,T660105-2020,2015,66,2020,0.000,0.005,1.096,-1.911
0.000,0.001,Train,N2,T650120-2020,2015,65,2020,0.000,0.005,1.096,-1.911
0.000,0.009,Train,N2,T610706-2018,2015,61,2018,0.001,0.005,1.096,-1.910
0.000,0.005,Train,N2,T640901-2016,2015,64,2016,0.001,0.005,1.096,-1.910
0.000,0.004,Train,N2,T640502-2016,2015,64,2016,0.000,0.005,1.096,-1.911
0.000,0.011,Train,N2,T620112-2020,2015,62,2020,0.001,0.005,1.096,-1.910
0.000,0.009,Train,N2,T620405-2021,2015,62,2021,0.001,0.005,1.096,-1.910
0.000,0.000,Train,N2,T570908-2020,2015,57,2020,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T570908-2020,2015,57,2020,0.000,0.005,1.095,-1.911
0.000,0.005,Train,N2,T640707-2020,2015,64,2020,0.001,0.005,1.096,-1.910
0.000,0.000,Train,N2,T600601-2020,2015,60,2020,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T610409-2019,2015,61,2019,0.000,0.005,1.095,-1.911
0.000,0.002,Train,N2,T640705-2019,2015,64,2019,0.000,0.005,1.096,-1.911
0.000,0.003,Train,N2,T640501-2021,2015,64,2021,0.000,0.005,1.096,-1.911
0.000,0.002,Train,N2,T620115-2022,2015,62,2022,0.000,0.005,1.096,-1.911
0.000,0.003,Train,N2,T601101-2020,2015,60,2020,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T621003-2022,2015,62,2022,0.000,0.005,1.095,-1.911
0.000,0.002,Train,N2,T620118-2018,2015,62,2018,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T650609-2020,2015,65,2020,0.000,0.005,1.096,-1.911
0.000,0.003,Train,N2,T621004-2022,2015,62,2022,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T640510-2018,2015,64,2018,0.000,0.005,1.095,-1.911
0.000,0.005,Train,N2,T650502-2021,2015,65,2021,0.001,0.005,1.096,-1.910
0.000,0.008,Train,N2,T610111-2018,2015,61,2018,0.001,0.005,1.096,-1.910
0.000,0.003,Train,N2,T620509-2019,2015,62,2019,0.000,0.005,1.096,-1.911
0.000,0.005,Train,N2,T620115-2017,2015,62,2017,0.001,0.005,1.096,-1.910
0.000,0.010,Train,N2,T650109-2022,2015,65,2022,0.001,0.005,1.096,-1.910
0.000,0.005,Train,N2,T630109-2018,2015,63,2018,0.001,0.005,1.096,-1.910
0.000,0.000,Train,N2,T640604-2018,2015,64,2018,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T640301-2019,2015,64,2019,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T610403-2018,2015,61,2018,0.000,0.005,1.095,-1.911
0.000,0.003,Train,N2,T620301-2018,2015,62,2018,0.000,0.005,1.096,-1.911
0.000,0.002,Train,N2,T540505-2017,2015,54,2017,0.000,0.005,1.096,-1.911
0.000,0.019,Train,N2,T640802-2020,2015,64,2020,0.002,0.005,1.097,-1.909
0.000,0.000,Train,N2,T640705-2018,2015,64,2018,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T620113-2017,2015,62,2017,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T610207-2020,2015,61,2020,0.000,0.005,1.095,-1.911
0.000,0.003,Train,N2,T620206-2016,2015,62,2016,0.000,0.005,1.096,-1.911
0.000,0.005,Train,N2,T620803-2022,2015,62,2022,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T640406-2019,2015,64,2019,0.000,0.005,1.095,-1.911
0.000,0.002,Train,N2,T601004-2018,2015,60,2018,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T530808-2018,2015,53,2018,0.000,0.005,1.095,-1.911
0.000,0.004,Train,N2,T601304-2019,2015,60,2019,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T650602-2020,2015,65,2020,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T620901-2016,2015,62,2016,0.000,0.005,1.095,-1.911
0.000,0.002,Train,N2,T660305-2020,2015,66,2020,0.000,0.005,1.096,-1.911
0.000,0.004,Train,N2,T600701-2019,2015,60,2019,0.000,0.005,1.096,-1.911
0.000,0.005,Train,N2,T670707-2018,2015,67,2018,0.001,0.005,1.096,-1.910
0.000,0.000,Train,N2,T640710-2022,2015,64,2022,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T670203-2020,2015,67,2020,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T620201-2019,2015,62,2019,0.000,0.005,1.095,-1.911
0.000,0.009,Train,N2,T530202-2020,2015,53,2020,0.001,0.005,1.096,-1.910
0.000,0.001,Train,N2,T640411-2022,2015,64,2022,0.000,0.005,1.096,-1.911
0.000,0.001,Train,N2,T600502-2022,2015,60,2022,0.000,0.005,1.096,-1.911
0.000,0.010,Train,N2,T660403-2021,2015,66,2021,0.001,0.005,1.096,-1.910
0.000,0.003,Train,N2,T620410-2018,2015,62,2018,0.000,0.005,1.096,-1.911
0.000,0.001,Train,N2,T640511-2018,2015,64,2018,0.000,0.005,1.096,-1.911
0.000,0.003,Train,N2,T620701-2016,2015,62,2016,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T620114-2016,2015,62,2016,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T621103-2017,2015,62,2017,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T650603-2019,2015,65,2019,0.000,0.005,1.095,-1.911
0.000,0.004,Train,N2,T620105-2016,2015,62,2016,0.000,0.005,1.096,-1.911
0.000,0.005,Train,N2,T670502-2020,2015,67,2020,0.001,0.005,1.096,-1.910
0.000,0.000,Train,N2,T620502-2021,2015,62,2021,0.000,0.005,1.095,-1.911
0.000,0.003,Train,N2,T600115-2018,2015,60,2018,0.000,0.005,1.096,-1.911
0.000,0.003,Train,N2,T650104-2021,2015,65,2021,0.000,0.005,1.096,-1.911
0.000,0.009,Train,N2,T601204-2020,2015,60,2020,0.001,0.005,1.096,-1.910
0.000,0.000,Train,N2,T650106-2018,2015,65,2018,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T620207-2020,2015,62,2020,0.000,0.005,1.095,-1.911
0.000,0.005,Train,N2,T640901-2016,2015,64,2016,0.001,0.005,1.096,-1.910
0.000,0.000,Train,N2,T620706-2018,2015,62,2018,0.000,0.005,1.095,-1.911
0.000,0.001,Train,N2,T600204-2019,2015,60,2019,0.000,0.005,1.096,-1.911
0.000,0.008,Train,N2,T600503-2021,2015,60,2021,0.001,0.005,1.096,-1.910
0.000,0.000,Train,N2,T540501-2017,2015,54,2017,0.000,0.005,1.096,-1.911
0.000,0.002,Train,N2,T650502-2018,2015,65,2018,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T640302-2019,2015,64,2019,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T530703-2018,2015,53,2018,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T601001-2021,2015,60,2021,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T600105-2019,2015,60,2019,0.000,0.005,1.095,-1.911
0.000,0.005,Train,N2,T660107-2019,2015,66,2019,0.001,0.005,1.096,-1.910
0.000,0.000,Train,N2,T530103-2017,2015,53,2017,0.000,0.005,1.095,-1.911
0.000,0.003,Train,N2,T600703-2022,2015,60,2022,0.000,0.005,1.096,-1.911
0.000,0.001,Train,N2,T610204-2018,2015,61,2018,0.000,0.005,1.096,-1.911
0.000,0.024,Train,N2,T640602-2019,2015,64,2019,0.002,0.005,1.097,-1.909
0.000,0.003,Train,N2,T650104-2021,2015,65,2021,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T640410-2018,2015,64,2018,0.000,0.005,1.095,-1.911
0.000,0.004,Train,N2,T660109-2022,2015,66,2022,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T570908-2021,2015,57,2021,0.000,0.005,1.095,-1.911
0.000,0.002,Train,N2,T640403-2021,2015,64,2021,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T510601-2022,2015,51,2022,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T640301-2019,2015,64,2019,0.000,0.005,1.095,-1.911
0.000,0.010,Train,N2,T600708-2019,2015,60,2019,0.001,0.005,1.096,-1.910
0.000,0.002,Train,N2,T650502-2018,2015,65,2018,0.000,0.005,1.096,-1.911
0.000,0.003,Train,N2,T610209-2018,2015,61,2018,0.000,0.005,1.096,-1.911
0.000,0.004,Train,N2,T600209-2017,2015,60,2017,0.000,0.005,1.096,-1.911
0.000,0.012,Train,N2,T640508-2021,2015,64,2021,0.001,0.005,1.096,-1.910
0.000,0.000,Train,N2,T510106-2018,2015,51,2018,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T600205-2020,2015,60,2020,0.000,0.005,1.095,-1.911
0.000,0.001,Train,N2,T650110-2018,2015,65,2018,0.000,0.005,1.096,-1.911
0.000,0.004,Train,N2,T601106-2020,2015,60,2020,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T600106-2019,2015,60,2019,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T600508-2019,2015,60,2019,0.000,0.005,1.095,-1.911
0.000,0.006,Train,N2,T530203-2018,2015,53,2018,0.001,0.005,1.096,-1.910
0.000,0.007,Train,N2,T660107-2021,2015,66,2021,0.001,0.005,1.096,-1.910
0.000,0.000,Train,N2,T670709-2021,2015,67,2021,0.000,0.005,1.095,-1.911
0.000,0.011,Train,N2,T601002-2018,2015,60,2018,0.001,0.005,1.096,-1.910
0.000,0.009,Train,N2,T620201-2016,2015,62,2016,0.001,0.005,1.096,-1.910
0.000,0.007,Train,N2,T621101-2019,2015,62,2019,0.001,0.005,1.096,-1.910
