Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.006,Train,NE3,T302802-2021,2022,30,2021,0.003,0.020,1.083,-1.921
0.000,0.003,Train,NE3,T311015-2020,2022,31,2020,0.001,0.020,1.082,-1.923
0.000,0.026,Train,NE3,T320806-2021,2022,32,2021,0.013,0.020,1.093,-1.913
0.000,0.006,Train,NE3,T441103-2015,2022,44,2015,0.003,0.020,1.084,-1.921
0.000,0.009,Train,NE3,T450615-2015,2022,45,2015,0.004,0.020,1.085,-1.920
0.000,0.000,Train,NE3,T311112-2018,2022,31,2018,0.000,0.020,1.080,-1.924
0.000,0.008,Train,NE3,T320103-2017,2022,32,2017,0.004,0.020,1.084,-1.921
0.000,0.017,Train,NE3,T320208-2015,2022,32,2015,0.008,0.020,1.089,-1.917
0.000,0.009,Train,NE3,T310710-2017,2022,31,2017,0.004,0.020,1.085,-1.920
0.000,0.013,Train,NE3,T450606-2021,2022,45,2021,0.007,0.020,1.087,-1.918
0.000,0.002,Train,NE3,T341401-2016,2022,34,2016,0.001,0.020,1.081,-1.923
0.000,0.011,Train,NE3,T450118-2016,2022,45,2016,0.006,0.020,1.086,-1.919
0.000,0.001,Train,NE3,T311104-2020,2022,31,2020,0.001,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T451904-2018,2022,45,2018,0.000,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T320114-2018,2022,32,2018,0.000,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T302301-2015,2022,30,2015,0.000,0.020,1.080,-1.924
0.000,0.032,Train,NE3,T340203-2021,2022,34,2021,0.016,0.020,1.096,-1.910
0.000,0.002,Train,NE3,T330413-2015,2022,33,2015,0.001,0.020,1.081,-1.923
0.000,0.006,Train,NE3,T302206-2020,2022,30,2020,0.003,0.020,1.083,-1.922
0.000,0.043,Train,NE3,T350113-2021,2022,35,2021,0.021,0.020,1.102,-1.905
0.000,0.002,Train,NE3,T301016-2018,2022,30,2018,0.001,0.020,1.081,-1.923
0.000,0.003,Train,NE3,T302207-2019,2022,30,2019,0.002,0.020,1.082,-1.923
0.000,0.023,Train,NE3,T330518-2017,2022,33,2017,0.011,0.020,1.092,-1.914
0.000,0.001,Train,NE3,T301317-2020,2022,30,2020,0.001,0.020,1.081,-1.924
0.000,0.011,Train,NE3,T320512-2020,2022,32,2020,0.006,0.020,1.086,-1.919
0.000,0.008,Train,NE3,T441101-2016,2022,44,2016,0.004,0.020,1.085,-1.921
0.000,0.001,Train,NE3,T450212-2015,2022,45,2015,0.001,0.020,1.081,-1.924
0.000,0.004,Train,NE3,T321205-2015,2022,32,2015,0.002,0.020,1.082,-1.923
0.000,0.023,Train,NE3,T312101-2021,2022,31,2021,0.011,0.020,1.092,-1.914
0.000,0.000,Train,NE3,T330804-2019,2022,33,2019,0.000,0.020,1.081,-1.924
0.000,0.024,Train,NE3,T301101-2016,2022,30,2016,0.012,0.020,1.092,-1.914
0.000,0.011,Train,NE3,T301609-2021,2022,30,2021,0.005,0.020,1.086,-1.919
0.000,0.002,Train,NE3,T311407-2019,2022,31,2019,0.001,0.020,1.082,-1.923
0.000,0.014,Train,NE3,T343304-2015,2022,34,2015,0.007,0.020,1.087,-1.918
0.000,0.001,Train,NE3,T321401-2020,2022,32,2020,0.001,0.020,1.081,-1.923
0.000,0.000,Train,NE3,T450702-2016,2022,45,2016,0.000,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T341109-2015,2022,34,2015,0.000,0.020,1.081,-1.924
0.000,0.011,Train,NE3,T341910-2018,2022,34,2018,0.005,0.020,1.086,-1.919
0.000,0.006,Train,NE3,T320914-2016,2022,32,2016,0.003,0.020,1.084,-1.921
0.000,0.000,Train,NE3,T311015-2015,2022,31,2015,0.000,0.020,1.080,-1.924
0.000,0.004,Train,NE3,T480205-2015,2022,48,2015,0.002,0.020,1.082,-1.922
0.000,0.003,Train,NE3,T301107-2020,2022,30,2020,0.002,0.020,1.082,-1.923
0.000,0.015,Train,NE3,T330906-2017,2022,33,2017,0.008,0.020,1.088,-1.917
0.000,0.003,Train,NE3,T321008-2020,2022,32,2020,0.001,0.020,1.082,-1.923
0.000,0.005,Train,NE3,T320407-2021,2022,32,2021,0.002,0.020,1.083,-1.922
0.000,0.000,Train,NE3,T451204-2020,2022,45,2020,0.000,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T321209-2018,2022,32,2018,0.000,0.020,1.081,-1.924
0.000,0.005,Train,NE3,T350703-2020,2022,35,2020,0.002,0.020,1.083,-1.922
0.000,0.013,Train,NE3,T310102-2016,2022,31,2016,0.007,0.020,1.087,-1.918
0.000,0.001,Train,NE3,T311502-2015,2022,31,2015,0.001,0.020,1.081,-1.924
0.000,0.008,Train,NE3,T310502-2016,2022,31,2016,0.004,0.020,1.084,-1.921
0.000,0.006,Train,NE3,T321502-2017,2022,32,2017,0.003,0.020,1.083,-1.921
0.000,0.001,Train,NE3,T340802-2018,2022,34,2018,0.001,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T320914-2020,2022,32,2020,0.000,0.020,1.080,-1.924
0.000,0.007,Train,NE3,T310120-2016,2022,31,2016,0.003,0.020,1.084,-1.921
0.000,0.000,Train,NE3,T320306-2018,2022,32,2018,0.000,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T301507-2018,2022,30,2018,0.000,0.020,1.080,-1.924
0.000,0.030,Train,NE3,T300403-2020,2022,30,2020,0.015,0.020,1.095,-1.911
0.000,0.019,Train,NE3,T321101-2016,2022,32,2016,0.010,0.020,1.090,-1.916
0.000,0.006,Train,NE3,T350110-2021,2022,35,2021,0.003,0.020,1.084,-1.921
0.000,0.004,Train,NE3,T310301-2015,2022,31,2015,0.002,0.020,1.082,-1.922
0.000,0.005,Train,NE3,T480502-2016,2022,48,2016,0.002,0.020,1.083,-1.922
0.000,0.011,Train,NE3,T450411-2018,2022,45,2018,0.005,0.020,1.086,-1.919
0.000,0.000,Train,NE3,T340510-2015,2022,34,2015,0.000,0.020,1.080,-1.924
0.000,0.012,Train,NE3,T342003-2015,2022,34,2015,0.006,0.020,1.086,-1.919
0.000,0.000,Train,NE3,T341106-2015,2022,34,2015,0.000,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T321304-2019,2022,32,2019,0.000,0.020,1.080,-1.924
0.000,0.006,Train,NE3,T330808-2015,2022,33,2015,0.003,0.020,1.084,-1.921
0.000,0.002,Train,NE3,T361502-2018,2022,36,2018,0.001,0.020,1.081,-1.923
0.000,0.008,Train,NE3,T320909-2020,2022,32,2020,0.004,0.020,1.084,-1.921
0.000,0.033,Train,NE3,T341501-2021,2022,34,2021,0.016,0.020,1.097,-1.910
0.000,0.005,Train,NE3,T310805-2021,2022,31,2021,0.002,0.020,1.083,-1.922
0.000,0.002,Train,NE3,T320104-2016,2022,32,2016,0.001,0.020,1.082,-1.923
0.000,0.000,Train,NE3,T451608-2015,2022,45,2015,0.000,0.020,1.080,-1.924
0.000,0.018,Train,NE3,T321301-2016,2022,32,2016,0.009,0.020,1.089,-1.916
0.000,0.003,Train,NE3,T341201-2015,2022,34,2015,0.001,0.020,1.082,-1.923
0.000,0.024,Train,NE3,T320701-2021,2022,32,2021,0.012,0.020,1.092,-1.914
0.000,0.000,Train,NE3,T450808-2020,2022,45,2020,0.000,0.020,1.081,-1.924
0.000,0.014,Train,NE3,T450615-2018,2022,45,2018,0.007,0.020,1.088,-1.918
0.000,0.002,Train,NE3,T342603-2020,2022,34,2020,0.001,0.020,1.082,-1.923
0.000,0.002,Train,NE3,T451701-2018,2022,45,2018,0.001,0.020,1.082,-1.923
0.000,0.000,Train,NE3,T450611-2018,2022,45,2018,0.000,0.020,1.081,-1.924
0.000,0.001,Train,NE3,T300305-2019,2022,30,2019,0.000,0.020,1.081,-1.924
0.000,0.002,Train,NE3,T300907-2020,2022,30,2020,0.001,0.020,1.082,-1.923
0.000,0.001,Train,NE3,T341407-2016,2022,34,2016,0.000,0.020,1.081,-1.924
0.000,0.041,Train,NE3,T342606-2017,2022,34,2017,0.020,0.020,1.101,-1.906
0.000,0.014,Train,NE3,T320308-2017,2022,32,2017,0.007,0.020,1.087,-1.918
0.000,0.001,Train,NE3,T312301-2016,2022,31,2016,0.000,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T301107-2015,2022,30,2015,0.000,0.020,1.080,-1.924
0.000,0.002,Train,NE3,T370504-2020,2022,37,2020,0.001,0.020,1.082,-1.923
0.000,0.000,Train,NE3,T310703-2015,2022,31,2015,0.000,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T451113-2015,2022,45,2015,0.000,0.020,1.081,-1.924
0.000,0.006,Train,NE3,T310720-2016,2022,31,2016,0.003,0.020,1.084,-1.921
0.000,0.014,Train,NE3,T310418-2017,2022,31,2017,0.007,0.020,1.087,-1.918
0.000,0.000,Train,NE3,T451706-2015,2022,45,2015,0.000,0.020,1.080,-1.924
0.000,0.005,Train,NE3,T300815-2021,2022,30,2021,0.002,0.020,1.083,-1.922
0.000,0.016,Train,NE3,T441106-2021,2022,44,2021,0.008,0.020,1.088,-1.917
0.000,0.003,Train,NE3,T311012-2016,2022,31,2016,0.001,0.020,1.082,-1.923
0.000,0.005,Train,NE3,T330303-2015,2022,33,2015,0.002,0.020,1.083,-1.922
0.000,0.009,Train,NE3,T310114-2017,2022,31,2017,0.005,0.020,1.085,-1.920
0.000,0.009,Train,NE3,T360901-2015,2022,36,2015,0.004,0.020,1.085,-1.920
0.000,0.000,Train,NE3,T320904-2018,2022,32,2018,0.000,0.020,1.081,-1.924
0.000,0.022,Train,NE3,T360117-2020,2022,36,2020,0.011,0.020,1.091,-1.915
0.000,0.000,Train,NE3,T311005-2015,2022,31,2015,0.000,0.020,1.080,-1.924
0.000,0.013,Train,NE3,T331903-2019,2022,33,2019,0.006,0.020,1.087,-1.918
0.000,0.007,Train,NE3,T332003-2020,2022,33,2020,0.004,0.020,1.084,-1.921
0.000,0.001,Train,NE3,T311103-2019,2022,31,2019,0.000,0.020,1.081,-1.924
0.000,0.001,Train,NE3,T301308-2015,2022,30,2015,0.000,0.020,1.081,-1.924
0.000,0.001,Train,NE3,T310202-2019,2022,31,2019,0.001,0.020,1.081,-1.924
0.000,0.009,Train,NE3,T330416-2019,2022,33,2019,0.005,0.020,1.085,-1.920
0.000,0.000,Train,NE3,T451005-2020,2022,45,2020,0.000,0.020,1.080,-1.924
0.000,0.011,Train,NE3,T310506-2016,2022,31,2016,0.005,0.020,1.086,-1.919
0.000,0.004,Train,NE3,T320711-2019,2022,32,2019,0.002,0.020,1.083,-1.922
0.000,0.012,Train,NE3,T361601-2018,2022,36,2018,0.006,0.020,1.087,-1.919
0.000,0.001,Train,NE3,T340403-2015,2022,34,2015,0.001,0.020,1.081,-1.924
0.000,0.010,Train,NE3,T311505-2021,2022,31,2021,0.005,0.020,1.085,-1.920
0.000,0.000,Train,NE3,T331505-2015,2022,33,2015,0.000,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T451802-2015,2022,45,2015,0.000,0.020,1.080,-1.924
0.000,0.003,Train,NE3,T330406-2021,2022,33,2021,0.002,0.020,1.082,-1.923
0.000,0.022,Train,NE3,T342602-2021,2022,34,2021,0.011,0.020,1.091,-1.915
0.000,0.015,Train,NE3,T330808-2021,2022,33,2021,0.007,0.020,1.088,-1.918
0.000,0.001,Train,NE3,T302011-2018,2022,30,2018,0.000,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T340414-2015,2022,34,2015,0.000,0.020,1.080,-1.924
0.000,0.001,Train,NE3,T341107-2020,2022,34,2020,0.000,0.020,1.081,-1.924
0.000,0.008,Train,NE3,T300212-2017,2022,30,2017,0.004,0.020,1.085,-1.920
0.000,0.014,Train,NE3,T330408-2019,2022,33,2019,0.007,0.020,1.088,-1.918
0.000,0.003,Train,NE3,T331401-2016,2022,33,2016,0.002,0.020,1.082,-1.923
0.000,0.003,Train,NE3,T321306-2020,2022,32,2020,0.002,0.020,1.082,-1.923
0.000,0.032,Train,NE3,T300119-2021,2022,30,2021,0.016,0.020,1.096,-1.910
0.000,0.000,Train,NE3,T321104-2015,2022,32,2015,0.000,0.020,1.080,-1.924
0.000,0.041,Train,NE3,T340301-2021,2022,34,2021,0.020,0.020,1.101,-1.906
0.000,0.001,Train,NE3,T310510-2019,2022,31,2019,0.000,0.020,1.081,-1.924
0.000,0.002,Train,NE3,T360107-2019,2022,36,2019,0.001,0.020,1.081,-1.923
0.000,0.001,Train,NE3,T330810-2018,2022,33,2018,0.000,0.020,1.081,-1.924
0.000,0.003,Train,NE3,T301809-2015,2022,30,2015,0.001,0.020,1.082,-1.923
0.000,0.008,Train,NE3,T451202-2016,2022,45,2016,0.004,0.020,1.084,-1.921
0.000,0.000,Train,NE3,T303101-2015,2022,30,2015,0.000,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T320401-2018,2022,32,2018,0.000,0.020,1.080,-1.924
0.000,0.030,Train,NE3,T320202-2019,2022,32,2019,0.015,0.020,1.095,-1.911
0.000,0.019,Train,NE3,T320711-2020,2022,32,2020,0.009,0.020,1.090,-1.916
0.000,0.074,Train,NE3,T410402-2016,2022,41,2016,0.037,0.020,1.117,-1.892
0.000,0.000,Train,NE3,T311110-2015,2022,31,2015,0.000,0.020,1.081,-1.924
0.000,0.004,Train,NE3,T321207-2021,2022,32,2021,0.002,0.020,1.083,-1.922
0.000,0.034,Train,NE3,T330420-2020,2022,33,2020,0.017,0.020,1.097,-1.909
0.000,0.006,Train,NE3,T370502-2018,2022,37,2018,0.003,0.020,1.084,-1.921
0.000,0.013,Train,NE3,T440818-2021,2022,44,2021,0.006,0.020,1.087,-1.919
0.000,0.005,Train,NE3,T310205-2020,2022,31,2020,0.002,0.020,1.083,-1.922
0.000,0.034,Train,NE3,T480112-2019,2022,48,2019,0.017,0.020,1.098,-1.909
0.000,0.010,Train,NE3,T350805-2016,2022,35,2016,0.005,0.020,1.085,-1.920
0.000,0.009,Train,NE3,T330206-2020,2022,33,2020,0.004,0.020,1.085,-1.920
0.000,0.000,Train,NE3,T311604-2018,2022,31,2018,0.000,0.020,1.080,-1.924
0.000,0.023,Train,NE3,T340205-2017,2022,34,2017,0.011,0.020,1.092,-1.914
0.000,0.000,Train,NE3,T321103-2018,2022,32,2018,0.000,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T350413-2020,2022,35,2020,0.000,0.020,1.080,-1.924
0.000,0.001,Train,NE3,T310203-2015,2022,31,2015,0.001,0.020,1.081,-1.924
0.000,0.002,Train,NE3,T321208-2016,2022,32,2016,0.001,0.020,1.081,-1.923
0.000,0.002,Train,NE3,T321101-2015,2022,32,2015,0.001,0.020,1.081,-1.923
0.000,0.001,Train,NE3,T330111-2020,2022,33,2020,0.001,0.020,1.081,-1.924
0.000,0.001,Train,NE3,T321105-2019,2022,32,2019,0.001,0.020,1.081,-1.924
0.000,0.005,Train,NE3,T350803-2016,2022,35,2016,0.003,0.020,1.083,-1.922
0.000,0.024,Train,NE3,T341501-2015,2022,34,2015,0.012,0.020,1.092,-1.914
0.000,0.041,Train,NE3,T340801-2017,2022,34,2017,0.020,0.020,1.101,-1.906
0.000,0.004,Train,NE3,T321403-2018,2022,32,2018,0.002,0.020,1.082,-1.923
0.000,0.019,Train,NE3,T350504-2015,2022,35,2015,0.009,0.020,1.090,-1.916
0.000,0.001,Train,NE3,T310118-2018,2022,31,2018,0.000,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T441002-2018,2022,44,2018,0.000,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T302804-2019,2022,30,2019,0.000,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T301201-2015,2022,30,2015,0.000,0.020,1.080,-1.924
0.000,0.001,Train,NE3,T320702-2018,2022,32,2018,0.001,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T311704-2019,2022,31,2019,0.000,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T350306-2018,2022,35,2018,0.000,0.020,1.081,-1.924
0.000,0.007,Train,NE3,T300706-2017,2022,30,2017,0.003,0.020,1.084,-1.921
0.000,0.023,Train,NE3,T321703-2017,2022,32,2017,0.011,0.020,1.092,-1.914
0.000,0.009,Train,NE3,T450504-2018,2022,45,2018,0.004,0.020,1.085,-1.920
0.000,0.000,Train,NE3,T300406-2015,2022,30,2015,0.000,0.020,1.080,-1.924
0.000,0.011,Train,NE3,T300212-2019,2022,30,2019,0.005,0.020,1.086,-1.919
0.000,0.003,Train,NE3,T350101-2016,2022,35,2016,0.001,0.020,1.082,-1.923
0.000,0.035,Train,NE3,T342104-2019,2022,34,2019,0.017,0.020,1.098,-1.909
0.000,0.014,Train,NE3,T310114-2021,2022,31,2021,0.007,0.020,1.087,-1.918
0.000,0.002,Train,NE3,T360802-2019,2022,36,2019,0.001,0.020,1.081,-1.923
0.000,0.000,Train,NE3,T310311-2015,2022,31,2015,0.000,0.020,1.080,-1.924
0.000,0.004,Train,NE3,T331404-2020,2022,33,2020,0.002,0.020,1.082,-1.922
0.000,0.011,Train,NE3,T350205-2018,2022,35,2018,0.005,0.020,1.086,-1.919
0.000,0.000,Train,NE3,T350114-2020,2022,35,2020,0.000,0.020,1.080,-1.924
0.000,0.024,Train,NE3,T310128-2017,2022,31,2017,0.012,0.020,1.092,-1.913
0.000,0.034,Train,NE3,T342102-2019,2022,34,2019,0.017,0.020,1.097,-1.909
0.000,0.022,Train,NE3,T341103-2019,2022,34,2019,0.011,0.020,1.091,-1.914
0.000,0.010,Train,NE3,T451705-2020,2022,45,2020,0.005,0.020,1.086,-1.920
0.000,0.006,Train,NE3,T450614-2015,2022,45,2015,0.003,0.020,1.084,-1.921
0.000,0.016,Train,NE3,T450602-2018,2022,45,2018,0.008,0.020,1.088,-1.917
0.000,0.007,Train,NE3,T320208-2019,2022,32,2019,0.003,0.020,1.084,-1.921
0.000,0.009,Train,NE3,T301304-2021,2022,30,2021,0.004,0.020,1.085,-1.920
0.000,0.013,Train,NE3,T480706-2020,2022,48,2020,0.006,0.020,1.087,-1.918
0.000,0.003,Train,NE3,T330423-2016,2022,33,2016,0.002,0.020,1.082,-1.923
0.000,0.001,Train,NE3,T450124-2018,2022,45,2018,0.000,0.020,1.081,-1.924
0.000,0.040,Train,NE3,T312304-2021,2022,31,2021,0.020,0.020,1.100,-1.907
0.000,0.004,Train,NE3,T340903-2015,2022,34,2015,0.002,0.020,1.082,-1.923
0.000,0.049,Train,NE3,T480205-2021,2022,48,2021,0.024,0.020,1.105,-1.903
0.000,0.049,Train,NE3,T340109-2015,2022,34,2015,0.024,0.020,1.105,-1.903
0.000,0.016,Train,NE3,T341406-2018,2022,34,2018,0.008,0.020,1.089,-1.917
0.000,0.001,Train,NE3,T360301-2015,2022,36,2015,0.001,0.020,1.081,-1.924
0.000,0.005,Train,NE3,T330801-2019,2022,33,2019,0.002,0.020,1.083,-1.922
0.000,0.000,Train,NE3,T350303-2020,2022,35,2020,0.000,0.020,1.080,-1.924
0.000,0.038,Train,NE3,T330414-2021,2022,33,2021,0.019,0.020,1.099,-1.907
0.000,0.000,Train,NE3,T301106-2020,2022,30,2020,0.000,0.020,1.081,-1.924
0.000,0.022,Train,NE3,T300403-2017,2022,30,2017,0.011,0.020,1.091,-1.914
0.000,0.000,Train,NE3,T370114-2015,2022,37,2015,0.000,0.020,1.081,-1.924
0.000,0.016,Train,NE3,T440812-2018,2022,44,2018,0.008,0.020,1.088,-1.917
0.000,0.001,Train,NE3,T441006-2020,2022,44,2020,0.001,0.020,1.081,-1.924
0.000,0.002,Train,NE3,T341918-2020,2022,34,2020,0.001,0.020,1.082,-1.923
0.000,0.000,Train,NE3,T320409-2018,2022,32,2018,0.000,0.020,1.080,-1.924
0.000,0.027,Train,NE3,T350101-2021,2022,35,2021,0.013,0.020,1.094,-1.912
0.000,0.011,Train,NE3,T320915-2017,2022,32,2017,0.005,0.020,1.086,-1.919
0.000,0.000,Train,NE3,T440110-2015,2022,44,2015,0.000,0.020,1.081,-1.924
0.000,0.003,Train,NE3,T341106-2021,2022,34,2021,0.002,0.020,1.082,-1.923
0.000,0.004,Train,NE3,T302305-2018,2022,30,2018,0.002,0.020,1.082,-1.922
0.000,0.001,Train,NE3,T340805-2015,2022,34,2015,0.000,0.020,1.081,-1.924
0.000,0.014,Train,NE3,T311012-2021,2022,31,2021,0.007,0.020,1.087,-1.918
0.000,0.001,Train,NE3,T450305-2015,2022,45,2015,0.000,0.020,1.081,-1.924
0.000,0.001,Train,NE3,T311405-2019,2022,31,2019,0.000,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T341508-2020,2022,34,2020,0.000,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T301307-2015,2022,30,2015,0.000,0.020,1.080,-1.924
0.000,0.001,Train,NE3,T451202-2020,2022,45,2020,0.000,0.020,1.081,-1.924
0.000,0.001,Train,NE3,T310113-2020,2022,31,2020,0.001,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T331606-2020,2022,33,2020,0.000,0.020,1.081,-1.924
0.000,0.007,Train,NE3,T320126-2017,2022,32,2017,0.003,0.020,1.084,-1.921
0.000,0.000,Train,NE3,T450805-2015,2022,45,2015,0.000,0.020,1.080,-1.924
0.000,0.039,Train,NE3,T451305-2019,2022,45,2019,0.019,0.020,1.100,-1.907
0.000,0.016,Train,NE3,T310803-2017,2022,31,2017,0.008,0.020,1.088,-1.917
0.000,0.038,Train,NE3,T320508-2016,2022,32,2016,0.019,0.020,1.099,-1.908
0.000,0.005,Train,NE3,T310307-2020,2022,31,2020,0.003,0.020,1.083,-1.922
0.000,0.002,Train,NE3,T320126-2016,2022,32,2016,0.001,0.020,1.081,-1.923
0.000,0.010,Train,NE3,T440809-2021,2022,44,2021,0.005,0.020,1.085,-1.920
0.000,0.000,Train,NE3,T311009-2015,2022,31,2015,0.000,0.020,1.081,-1.924
0.000,0.032,Train,NE3,T350610-2017,2022,35,2017,0.016,0.020,1.096,-1.910
0.000,0.005,Train,NE3,T321209-2021,2022,32,2021,0.002,0.020,1.083,-1.922
0.000,0.000,Train,NE3,T330119-2018,2022,33,2018,0.000,0.020,1.080,-1.924
0.000,0.062,Train,NE3,T321104-2017,2022,32,2017,0.031,0.020,1.111,-1.897
0.000,0.002,Train,NE3,T440802-2018,2022,44,2018,0.001,0.020,1.082,-1.923
0.000,0.012,Train,NE3,T320705-2016,2022,32,2016,0.006,0.020,1.086,-1.919
0.000,0.003,Train,NE3,T321505-2016,2022,32,2016,0.002,0.020,1.082,-1.923
0.000,0.004,Train,NE3,T340119-2016,2022,34,2016,0.002,0.020,1.082,-1.922
0.000,0.004,Train,NE3,T440409-2020,2022,44,2020,0.002,0.020,1.082,-1.922
0.000,0.000,Train,NE3,T450520-2020,2022,45,2020,0.000,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T350803-2015,2022,35,2015,0.000,0.020,1.081,-1.924
0.000,0.007,Train,NE3,T321203-2016,2022,32,2016,0.003,0.020,1.084,-1.921
0.000,0.001,Train,NE3,T450307-2015,2022,45,2015,0.000,0.020,1.081,-1.924
0.000,0.012,Train,NE3,T350202-2018,2022,35,2018,0.006,0.020,1.086,-1.919
0.000,0.000,Train,NE3,T311703-2019,2022,31,2019,0.000,0.020,1.080,-1.924
0.000,0.060,Train,NE3,T310303-2021,2022,31,2021,0.030,0.020,1.110,-1.898
0.000,0.008,Train,NE3,T320404-2016,2022,32,2016,0.004,0.020,1.084,-1.921
0.000,0.001,Train,NE3,T311603-2018,2022,31,2018,0.000,0.020,1.081,-1.924
0.000,0.012,Train,NE3,T330420-2021,2022,33,2021,0.006,0.020,1.086,-1.919
0.000,0.003,Train,NE3,T330702-2018,2022,33,2018,0.001,0.020,1.082,-1.923
0.000,0.000,Train,NE3,T320803-2018,2022,32,2018,0.000,0.020,1.080,-1.924
0.000,0.030,Train,NE3,T340305-2017,2022,34,2017,0.015,0.020,1.095,-1.911
0.000,0.000,Train,NE3,T450606-2018,2022,45,2018,0.000,0.020,1.081,-1.924
0.000,0.001,Train,NE3,T311205-2018,2022,31,2018,0.001,0.020,1.081,-1.924
0.000,0.001,Train,NE3,T301309-2015,2022,30,2015,0.000,0.020,1.081,-1.924
0.000,0.010,Train,NE3,T340513-2018,2022,34,2018,0.005,0.020,1.085,-1.920
0.000,0.029,Train,NE3,T321602-2017,2022,32,2017,0.014,0.020,1.095,-1.911
0.000,0.046,Train,NE3,T331707-2020,2022,33,2020,0.023,0.020,1.103,-1.904
0.000,0.004,Train,NE3,T301104-2016,2022,30,2016,0.002,0.020,1.082,-1.922
0.000,0.001,Train,NE3,T301015-2020,2022,30,2020,0.000,0.020,1.081,-1.924
0.000,0.004,Train,NE3,T331001-2018,2022,33,2018,0.002,0.020,1.082,-1.923
0.000,0.000,Train,NE3,T321703-2015,2022,32,2015,0.000,0.020,1.081,-1.924
0.000,0.012,Train,NE3,T340802-2016,2022,34,2016,0.006,0.020,1.086,-1.919
0.000,0.004,Train,NE3,T370401-2021,2022,37,2021,0.002,0.020,1.082,-1.923
0.000,0.005,Train,NE3,T360117-2018,2022,36,2018,0.002,0.020,1.083,-1.922
0.000,0.018,Train,NE3,T320911-2020,2022,32,2020,0.009,0.020,1.089,-1.916
0.000,0.000,Train,NE3,T332005-2020,2022,33,2020,0.000,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T320716-2018,2022,32,2018,0.000,0.020,1.080,-1.924
0.000,0.002,Train,NE3,T341007-2020,2022,34,2020,0.001,0.020,1.081,-1.923
0.000,0.002,Train,NE3,T331206-2015,2022,33,2015,0.001,0.020,1.081,-1.923
0.000,0.000,Train,NE3,T301106-2015,2022,30,2015,0.000,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T340404-2015,2022,34,2015,0.000,0.020,1.080,-1.924
0.000,0.001,Train,NE3,T320514-2018,2022,32,2018,0.000,0.020,1.081,-1.924
0.000,0.005,Train,NE3,T440812-2016,2022,44,2016,0.002,0.020,1.083,-1.922
0.000,0.007,Train,NE3,T301604-2018,2022,30,2018,0.003,0.020,1.084,-1.921
0.000,0.004,Train,NE3,T330315-2016,2022,33,2016,0.002,0.020,1.082,-1.923
0.000,0.017,Train,NE3,T450410-2021,2022,45,2021,0.008,0.020,1.089,-1.917
0.000,0.013,Train,NE3,T341115-2016,2022,34,2016,0.006,0.020,1.087,-1.919
0.000,0.000,Train,NE3,T301201-2018,2022,30,2018,0.000,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T312101-2020,2022,31,2020,0.000,0.020,1.080,-1.924
0.000,0.001,Train,NE3,T350405-2015,2022,35,2015,0.001,0.020,1.081,-1.924
0.000,0.008,Train,NE3,T320503-2021,2022,32,2021,0.004,0.020,1.084,-1.921
0.000,0.004,Train,NE3,T341102-2016,2022,34,2016,0.002,0.020,1.082,-1.923
0.000,0.010,Train,NE3,T321006-2018,2022,32,2018,0.005,0.020,1.085,-1.920
0.000,0.002,Train,NE3,T310718-2018,2022,31,2018,0.001,0.020,1.081,-1.923
0.000,0.024,Train,NE3,T310715-2019,2022,31,2019,0.012,0.020,1.092,-1.914
0.000,0.023,Train,NE3,T341116-2018,2022,34,2018,0.011,0.020,1.092,-1.914
0.000,0.001,Train,NE3,T330505-2019,2022,33,2019,0.000,0.020,1.081,-1.924
0.000,0.001,Train,NE3,T341901-2015,2022,34,2015,0.000,0.020,1.081,-1.924
0.000,0.006,Train,NE3,T451708-2018,2022,45,2018,0.003,0.020,1.083,-1.922
0.000,0.004,Train,NE3,T342004-2016,2022,34,2016,0.002,0.020,1.082,-1.922
0.000,0.000,Train,NE3,T350205-2015,2022,35,2015,0.000,0.020,1.080,-1.924
