Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.002,Train,N2,T620704-2016,2020,62,2016,0.001,0.017,1.084,-1.921
0.000,0.005,Train,N2,T650409-2021,2020,65,2021,0.004,0.017,1.086,-1.919
0.000,0.001,Train,N2,T640604-2018,2020,64,2018,0.001,0.017,1.084,-1.921
0.000,0.000,Train,N2,T600112-2018,2020,60,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T610114-2015,2020,61,2015,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T640501-2015,2020,64,2015,0.001,0.017,1.083,-1.922
0.000,0.000,Train,N2,T660107-2019,2020,66,2019,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T640202-2017,2020,64,2017,0.000,0.017,1.083,-1.922
0.000,0.003,Train,N2,T620502-2022,2020,62,2022,0.002,0.017,1.085,-1.920
0.000,0.007,Train,N2,T661002-2015,2020,66,2015,0.005,0.017,1.087,-1.918
0.000,0.000,Train,N2,T502402-2017,2020,50,2017,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T670503-2018,2020,67,2018,0.001,0.017,1.084,-1.921
0.000,0.001,Train,N2,T620101-2021,2020,62,2021,0.001,0.017,1.083,-1.922
0.000,0.009,Train,N2,T610201-2021,2020,61,2021,0.006,0.017,1.089,-1.917
0.000,0.000,Train,N2,T501506-2015,2020,50,2015,0.000,0.017,1.083,-1.922
0.000,0.005,Train,N2,T640610-2018,2020,64,2018,0.003,0.017,1.086,-1.919
0.000,0.000,Train,N2,T660604-2018,2020,66,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T650120-2015,2020,65,2015,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T650701-2021,2020,65,2021,0.001,0.017,1.083,-1.921
0.000,0.001,Train,N2,T660702-2019,2020,66,2019,0.001,0.017,1.084,-1.921
0.000,0.000,Train,N2,T650904-2018,2020,65,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T600113-2018,2020,60,2018,0.000,0.017,1.083,-1.922
0.000,0.003,Train,N2,T600208-2015,2020,60,2015,0.002,0.017,1.085,-1.920
0.000,0.001,Train,N2,T530704-2019,2020,53,2019,0.001,0.017,1.084,-1.921
0.000,0.003,Train,N2,T600111-2019,2020,60,2019,0.002,0.017,1.085,-1.920
0.000,0.000,Train,N2,T650805-2015,2020,65,2015,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T600501-2019,2020,60,2019,0.000,0.017,1.083,-1.922
0.000,0.017,Train,N2,T650403-2017,2020,65,2017,0.011,0.017,1.094,-1.912
0.000,0.004,Train,N2,T670605-2015,2020,67,2015,0.002,0.017,1.085,-1.920
0.000,0.001,Train,N2,T530109-2019,2020,53,2019,0.001,0.017,1.084,-1.921
0.000,0.004,Train,N2,T640107-2015,2020,64,2015,0.002,0.017,1.085,-1.920
0.000,0.000,Train,N2,T530705-2018,2020,53,2018,0.000,0.017,1.083,-1.922
0.000,0.003,Train,N2,T660101-2016,2020,66,2016,0.002,0.017,1.084,-1.921
0.000,0.001,Train,N2,T510601-2015,2020,51,2015,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T650502-2015,2020,65,2015,0.000,0.017,1.083,-1.922
0.000,0.006,Train,N2,T660103-2016,2020,66,2016,0.004,0.017,1.087,-1.918
0.000,0.003,Train,N2,T650506-2018,2020,65,2018,0.002,0.017,1.085,-1.920
0.000,0.001,Train,N2,T670502-2021,2020,67,2021,0.001,0.017,1.083,-1.921
0.000,0.000,Train,N2,T670706-2015,2020,67,2015,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T650603-2015,2020,65,2015,0.000,0.017,1.083,-1.922
0.000,0.009,Train,N2,T671001-2022,2020,67,2022,0.006,0.017,1.089,-1.916
0.000,0.002,Train,N2,T600111-2018,2020,60,2018,0.002,0.017,1.084,-1.921
0.000,0.017,Train,N2,T640905-2015,2020,64,2015,0.011,0.017,1.094,-1.912
0.000,0.000,Train,N2,T610701-2016,2020,61,2016,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T640603-2018,2020,64,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T600309-2019,2020,60,2019,0.000,0.017,1.083,-1.922
0.000,0.006,Train,N2,T610108-2019,2020,61,2019,0.004,0.017,1.087,-1.918
0.000,0.003,Train,N2,T660103-2015,2020,66,2015,0.002,0.017,1.084,-1.921
0.000,0.000,Train,N2,T661101-2022,2020,66,2022,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T610111-2018,2020,61,2018,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T610504-2015,2020,61,2015,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T650609-2019,2020,65,2019,0.000,0.017,1.083,-1.922
0.000,0.006,Train,N2,T600206-2018,2020,60,2018,0.004,0.017,1.087,-1.918
0.000,0.001,Train,N2,T670503-2018,2020,67,2018,0.001,0.017,1.084,-1.921
0.000,0.002,Train,N2,T650410-2021,2020,65,2021,0.002,0.017,1.084,-1.921
0.000,0.003,Train,N2,T660103-2015,2020,66,2015,0.002,0.017,1.084,-1.921
0.000,0.008,Train,N2,T621102-2022,2020,62,2022,0.005,0.017,1.088,-1.917
0.000,0.005,Train,N2,T530709-2022,2020,53,2022,0.003,0.017,1.086,-1.919
0.000,0.000,Train,N2,T620410-2019,2020,62,2019,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T620110-2019,2020,62,2019,0.000,0.017,1.083,-1.922
0.000,0.004,Train,N2,T620412-2022,2020,62,2022,0.003,0.017,1.086,-1.920
0.000,0.000,Train,N2,T640902-2018,2020,64,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T661003-2018,2020,66,2018,0.000,0.017,1.083,-1.922
0.000,0.011,Train,N2,T600308-2022,2020,60,2022,0.008,0.017,1.090,-1.915
0.000,0.002,Train,N2,T510107-2016,2020,51,2016,0.002,0.017,1.084,-1.921
0.000,0.000,Train,N2,T650104-2016,2020,65,2016,0.000,0.017,1.083,-1.922
0.000,0.009,Train,N2,T660302-2015,2020,66,2015,0.006,0.017,1.089,-1.917
0.000,0.000,Train,N2,T601108-2018,2020,60,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T530806-2017,2020,53,2017,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T502402-2017,2020,50,2017,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T620513-2015,2020,62,2015,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T600203-2019,2020,60,2019,0.000,0.017,1.083,-1.922
0.000,0.006,Train,N2,T650810-2015,2020,65,2015,0.004,0.017,1.087,-1.919
0.000,0.000,Train,N2,T660107-2019,2020,66,2019,0.000,0.017,1.083,-1.922
0.000,0.007,Train,N2,T540501-2018,2020,54,2018,0.004,0.017,1.087,-1.918
0.000,0.002,Train,N2,T620413-2022,2020,62,2022,0.001,0.017,1.084,-1.921
0.000,0.003,Train,N2,T501506-2021,2020,50,2021,0.002,0.017,1.085,-1.920
0.000,0.000,Train,N2,T660108-2015,2020,66,2015,0.000,0.017,1.083,-1.922
0.000,0.003,Train,N2,T601103-2015,2020,60,2015,0.002,0.017,1.085,-1.920
0.000,0.000,Train,N2,T650402-2015,2020,65,2015,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T650119-2019,2020,65,2019,0.001,0.017,1.083,-1.922
0.000,0.000,Train,N2,T540501-2016,2020,54,2016,0.000,0.017,1.083,-1.922
0.000,0.004,Train,N2,T640902-2015,2020,64,2015,0.003,0.017,1.085,-1.920
0.000,0.002,Train,N2,T670114-2015,2020,67,2015,0.001,0.017,1.084,-1.921
0.000,0.002,Train,N2,T670705-2018,2020,67,2018,0.001,0.017,1.084,-1.921
0.000,0.006,Train,N2,T650810-2015,2020,65,2015,0.004,0.017,1.087,-1.919
0.000,0.003,Train,N2,T650507-2018,2020,65,2018,0.002,0.017,1.085,-1.920
0.000,0.000,Train,N2,T620207-2018,2020,62,2018,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T650106-2015,2020,65,2015,0.001,0.017,1.083,-1.922
0.000,0.000,Train,N2,T661101-2022,2020,66,2022,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T610705-2015,2020,61,2015,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T620114-2018,2020,62,2018,0.000,0.017,1.083,-1.922
0.000,0.003,Train,N2,T601008-2022,2020,60,2022,0.002,0.017,1.085,-1.920
0.000,0.000,Train,N2,T640803-2016,2020,64,2016,0.000,0.017,1.083,-1.922
0.000,0.002,Train,N2,T530105-2017,2020,53,2017,0.002,0.017,1.084,-1.921
0.000,0.000,Train,N2,T620111-2022,2020,62,2022,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T660101-2019,2020,66,2019,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T640404-2015,2020,64,2015,0.001,0.017,1.084,-1.921
0.000,0.000,Train,N2,T640603-2018,2020,64,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T600501-2019,2020,60,2019,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T501506-2015,2020,50,2015,0.000,0.017,1.083,-1.922
0.000,0.002,Train,N2,T660801-2021,2020,66,2021,0.002,0.017,1.084,-1.921
0.000,0.015,Train,N2,T640510-2021,2020,64,2021,0.010,0.017,1.093,-1.913
0.000,0.005,Train,N2,T530105-2021,2020,53,2021,0.003,0.017,1.086,-1.919
0.000,0.000,Train,N2,T640301-2019,2020,64,2019,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T660503-2018,2020,66,2018,0.000,0.017,1.083,-1.922
0.000,0.008,Train,N2,T661102-2019,2020,66,2019,0.005,0.017,1.088,-1.918
0.000,0.004,Train,N2,T530806-2022,2020,53,2022,0.003,0.017,1.085,-1.920
0.000,0.005,Train,N2,T650110-2021,2020,65,2021,0.004,0.017,1.086,-1.919
0.000,0.000,Train,N2,T640303-2015,2020,64,2015,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T650404-2015,2020,65,2015,0.001,0.017,1.083,-1.921
0.000,0.012,Train,N2,T670702-2015,2020,67,2015,0.008,0.017,1.091,-1.915
0.000,0.000,Train,N2,T610109-2018,2020,61,2018,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T601106-2018,2020,60,2018,0.001,0.017,1.084,-1.921
0.000,0.021,Train,N2,T610210-2015,2020,61,2015,0.015,0.017,1.097,-1.909
0.000,0.005,Train,N2,T540501-2019,2020,54,2019,0.003,0.017,1.086,-1.919
0.000,0.005,Train,N2,T601006-2019,2020,60,2019,0.003,0.017,1.086,-1.919
0.000,0.001,Train,N2,T650703-2015,2020,65,2015,0.001,0.017,1.084,-1.921
0.000,0.000,Train,N2,T601009-2019,2020,60,2019,0.000,0.017,1.083,-1.922
0.000,0.011,Train,N2,T530705-2021,2020,53,2021,0.007,0.017,1.090,-1.916
0.000,0.002,Train,N2,T620704-2016,2020,62,2016,0.001,0.017,1.084,-1.921
0.000,0.000,Train,N2,T660403-2021,2020,66,2021,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T610103-2019,2020,61,2019,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T620704-2015,2020,62,2015,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T510102-2017,2020,51,2017,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T640306-2018,2020,64,2018,0.000,0.017,1.083,-1.922
0.000,0.003,Train,N2,T621003-2019,2020,62,2019,0.002,0.017,1.084,-1.921
0.000,0.000,Train,N2,T660608-2019,2020,66,2019,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T530704-2018,2020,53,2018,0.000,0.017,1.083,-1.922
0.000,0.012,Train,N2,T610203-2018,2020,61,2018,0.008,0.017,1.091,-1.915
0.000,0.000,Train,N2,T601107-2019,2020,60,2019,0.000,0.017,1.083,-1.922
0.000,0.002,Train,N2,T671005-2016,2020,67,2016,0.001,0.017,1.084,-1.921
0.000,0.000,Train,N2,T600510-2018,2020,60,2018,0.000,0.017,1.083,-1.922
0.000,0.008,Train,N2,T640901-2016,2020,64,2016,0.006,0.017,1.088,-1.917
0.000,0.000,Train,N2,T600707-2015,2020,60,2015,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T660107-2019,2020,66,2019,0.000,0.017,1.083,-1.922
0.000,0.005,Train,N2,T601001-2022,2020,60,2022,0.003,0.017,1.086,-1.919
0.000,0.000,Train,N2,T502402-2021,2020,50,2021,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T660707-2019,2020,66,2019,0.000,0.017,1.083,-1.922
0.000,0.003,Train,N2,T650410-2018,2020,65,2018,0.002,0.017,1.085,-1.920
0.000,0.003,Train,N2,T650406-2015,2020,65,2015,0.002,0.017,1.085,-1.920
0.000,0.008,Train,N2,T640508-2018,2020,64,2018,0.005,0.017,1.088,-1.917
0.000,0.003,Train,N2,T610110-2021,2020,61,2021,0.002,0.017,1.085,-1.920
0.000,0.000,Train,N2,T670203-2015,2020,67,2015,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T600603-2018,2020,60,2018,0.000,0.017,1.083,-1.922
0.000,0.002,Train,N2,T640712-2015,2020,64,2015,0.001,0.017,1.084,-1.921
0.000,0.015,Train,N2,T620609-2019,2020,62,2019,0.010,0.017,1.093,-1.913
0.000,0.002,Train,N2,T530105-2017,2020,53,2017,0.002,0.017,1.084,-1.921
0.000,0.001,Train,N2,T661201-2016,2020,66,2016,0.001,0.017,1.084,-1.921
0.000,0.001,Train,N2,T610112-2015,2020,61,2015,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T670702-2018,2020,67,2018,0.000,0.017,1.083,-1.922
0.000,0.003,Train,N2,T660603-2019,2020,66,2019,0.002,0.017,1.085,-1.920
0.000,0.004,Train,N2,T610407-2018,2020,61,2018,0.003,0.017,1.085,-1.920
0.000,0.002,Train,N2,T610210-2018,2020,61,2018,0.001,0.017,1.084,-1.921
0.000,0.000,Train,N2,T610109-2016,2020,61,2016,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T530806-2017,2020,53,2017,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T620513-2022,2020,62,2022,0.000,0.017,1.083,-1.922
0.000,0.004,Train,N2,T530203-2018,2020,53,2018,0.003,0.017,1.085,-1.920
0.000,0.000,Train,N2,T660102-2021,2020,66,2021,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T640406-2018,2020,64,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T600105-2015,2020,60,2015,0.000,0.017,1.083,-1.922
0.000,0.004,Train,N2,T610509-2021,2020,61,2021,0.003,0.017,1.086,-1.920
0.000,0.000,Train,N2,T640105-2018,2020,64,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T610508-2018,2020,61,2018,0.000,0.017,1.083,-1.922
0.000,0.002,Train,N2,T600205-2019,2020,60,2019,0.001,0.017,1.084,-1.921
0.000,0.008,Train,N2,T640410-2019,2020,64,2019,0.005,0.017,1.088,-1.917
0.000,0.001,Train,N2,T610706-2018,2020,61,2018,0.001,0.017,1.083,-1.922
0.000,0.000,Train,N2,T660706-2015,2020,66,2015,0.000,0.017,1.083,-1.922
0.000,0.007,Train,N2,T660105-2016,2020,66,2016,0.005,0.017,1.087,-1.918
0.000,0.009,Train,N2,T650705-2018,2020,65,2018,0.006,0.017,1.088,-1.917
0.000,0.000,Train,N2,T620702-2021,2020,62,2021,0.000,0.017,1.083,-1.922
0.000,0.002,Train,N2,T660801-2021,2020,66,2021,0.002,0.017,1.084,-1.921
0.000,0.001,Train,N2,T640404-2015,2020,64,2015,0.001,0.017,1.084,-1.921
0.000,0.005,Train,N2,T650113-2021,2020,65,2021,0.003,0.017,1.086,-1.919
0.000,0.000,Train,N2,T620404-2018,2020,62,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T620703-2022,2020,62,2022,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T670708-2019,2020,67,2019,0.000,0.017,1.083,-1.922
0.000,0.020,Train,N2,T510106-2015,2020,51,2015,0.013,0.017,1.096,-1.910
0.000,0.000,Train,N2,T660301-2019,2020,66,2019,0.000,0.017,1.083,-1.922
0.000,0.011,Train,N2,T601006-2015,2020,60,2015,0.007,0.017,1.090,-1.916
0.000,0.008,Train,N2,T650118-2016,2020,65,2016,0.006,0.017,1.088,-1.917
0.000,0.003,Train,N2,T661105-2015,2020,66,2015,0.002,0.017,1.084,-1.921
0.000,0.003,Train,N2,T620118-2015,2020,62,2015,0.002,0.017,1.085,-1.920
0.000,0.003,Train,N2,T650606-2015,2020,65,2015,0.002,0.017,1.085,-1.920
0.000,0.000,Train,N2,T600110-2019,2020,60,2019,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T530709-2015,2020,53,2015,0.000,0.017,1.083,-1.922
0.000,0.007,Train,N2,T610301-2019,2020,61,2019,0.005,0.017,1.087,-1.918
0.000,0.015,Train,N2,T620203-2021,2020,62,2021,0.010,0.017,1.093,-1.913
0.000,0.000,Train,N2,T650118-2015,2020,65,2015,0.000,0.017,1.083,-1.922
0.000,0.002,Train,N2,T650114-2021,2020,65,2021,0.001,0.017,1.084,-1.921
0.000,0.011,Train,N2,T530705-2021,2020,53,2021,0.007,0.017,1.090,-1.916
0.000,0.004,Train,N2,T671001-2019,2020,67,2019,0.002,0.017,1.085,-1.920
0.000,0.007,Train,N2,T660203-2016,2020,66,2016,0.005,0.017,1.087,-1.918
0.000,0.000,Train,N2,T510102-2015,2020,51,2015,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T630109-2015,2020,63,2015,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T610114-2015,2020,61,2015,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T620203-2015,2020,62,2015,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T600506-2017,2020,60,2017,0.000,0.017,1.083,-1.922
0.000,0.008,Train,N2,T530103-2019,2020,53,2019,0.005,0.017,1.088,-1.917
0.000,0.001,Train,N2,T601106-2018,2020,60,2018,0.001,0.017,1.084,-1.921
0.000,0.009,Train,N2,T620803-2019,2020,62,2019,0.006,0.017,1.089,-1.917
0.000,0.006,Train,N2,T660103-2016,2020,66,2016,0.004,0.017,1.087,-1.918
0.000,0.005,Train,N2,T610509-2022,2020,61,2022,0.004,0.017,1.086,-1.919
0.000,0.005,Train,N2,T610509-2022,2020,61,2022,0.004,0.017,1.086,-1.919
0.000,0.000,Train,N2,T650111-2019,2020,65,2019,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T620115-2017,2020,62,2017,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T640805-2019,2020,64,2019,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T610202-2018,2020,61,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T620304-2015,2020,62,2015,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T640306-2018,2020,64,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T660102-2015,2020,66,2015,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T650702-2018,2020,65,2018,0.001,0.017,1.084,-1.921
0.000,0.000,Train,N2,T530109-2018,2020,53,2018,0.000,0.017,1.083,-1.922
0.000,0.012,Train,N2,T670503-2016,2020,67,2016,0.008,0.017,1.091,-1.915
0.000,0.013,Train,N2,T610605-2019,2020,61,2019,0.009,0.017,1.092,-1.914
0.000,0.000,Train,N2,T621102-2015,2020,62,2015,0.000,0.017,1.083,-1.922
0.000,0.002,Train,N2,T660801-2021,2020,66,2021,0.002,0.017,1.084,-1.921
0.000,0.001,Train,N2,T610403-2018,2020,61,2018,0.001,0.017,1.084,-1.921
0.000,0.000,Train,N2,T640805-2019,2020,64,2019,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T620704-2015,2020,62,2015,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T650504-2015,2020,65,2015,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T640705-2015,2020,64,2015,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T620207-2015,2020,62,2015,0.001,0.017,1.084,-1.921
0.000,0.006,Train,N2,T620404-2021,2020,62,2021,0.004,0.017,1.087,-1.918
0.000,0.003,Train,N2,T650606-2015,2020,65,2015,0.002,0.017,1.085,-1.920
0.000,0.002,Train,N2,T640509-2018,2020,64,2018,0.001,0.017,1.084,-1.921
0.000,0.006,Train,N2,T600206-2018,2020,60,2018,0.004,0.017,1.087,-1.918
0.000,0.000,Train,N2,T650603-2015,2020,65,2015,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T610109-2019,2020,61,2019,0.001,0.017,1.083,-1.921
0.000,0.001,Train,N2,T660112-2018,2020,66,2018,0.001,0.017,1.084,-1.921
0.000,0.000,Train,N2,T600512-2015,2020,60,2015,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T650803-2018,2020,65,2018,0.001,0.017,1.083,-1.921
0.000,0.000,Train,N2,T620405-2017,2020,62,2017,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T620105-2022,2020,62,2022,0.000,0.017,1.083,-1.922
0.000,0.003,Train,N2,T660103-2015,2020,66,2015,0.002,0.017,1.084,-1.921
0.000,0.006,Train,N2,T621102-2016,2020,62,2016,0.004,0.017,1.087,-1.919
0.000,0.002,Train,N2,T530708-2021,2020,53,2021,0.002,0.017,1.084,-1.921
0.000,0.000,Train,N2,T670701-2019,2020,67,2019,0.000,0.017,1.083,-1.922
0.000,0.003,Train,N2,T640411-2022,2020,64,2022,0.002,0.017,1.085,-1.920
0.000,0.007,Train,N2,T610508-2019,2020,61,2019,0.005,0.017,1.088,-1.918
0.000,0.000,Train,N2,T601101-2019,2020,60,2019,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T660404-2022,2020,66,2022,0.001,0.017,1.084,-1.921
0.000,0.008,Train,N2,T620412-2019,2020,62,2019,0.005,0.017,1.088,-1.917
0.000,0.008,Train,N2,T620702-2015,2020,62,2015,0.005,0.017,1.088,-1.918
0.000,0.004,Train,N2,T670605-2015,2020,67,2015,0.002,0.017,1.085,-1.920
0.000,0.004,Train,N2,T610110-2018,2020,61,2018,0.003,0.017,1.085,-1.920
0.000,0.000,Train,N2,T600509-2017,2020,60,2017,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T670712-2015,2020,67,2015,0.000,0.017,1.083,-1.922
0.000,0.003,Train,N2,T650103-2017,2020,65,2017,0.002,0.017,1.085,-1.920
0.000,0.017,Train,N2,T670511-2017,2020,67,2017,0.011,0.017,1.094,-1.912
0.000,0.000,Train,N2,T640902-2018,2020,64,2018,0.000,0.017,1.083,-1.922
0.000,0.010,Train,N2,T530104-2021,2020,53,2021,0.007,0.017,1.089,-1.916
0.000,0.000,Train,N2,T610501-2018,2020,61,2018,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T660404-2022,2020,66,2022,0.001,0.017,1.084,-1.921
0.000,0.000,Train,N2,T530709-2015,2020,53,2015,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T620507-2021,2020,62,2021,0.000,0.017,1.083,-1.922
0.000,0.005,Train,N2,T620117-2018,2020,62,2018,0.004,0.017,1.086,-1.919
0.000,0.038,Train,N2,T640408-2021,2020,64,2021,0.026,0.017,1.108,-1.900
0.000,0.000,Train,N2,T650609-2019,2020,65,2019,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T620101-2019,2020,62,2019,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T670708-2019,2020,67,2019,0.000,0.017,1.083,-1.922
0.000,0.004,Train,N2,T530201-2019,2020,53,2019,0.003,0.017,1.086,-1.920
0.000,0.014,Train,N2,T601105-2018,2020,60,2018,0.010,0.017,1.092,-1.914
0.000,0.007,Train,N2,T661005-2019,2020,66,2019,0.005,0.017,1.088,-1.918
0.000,0.000,Train,N2,T620513-2022,2020,62,2022,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T650609-2022,2020,65,2022,0.001,0.017,1.083,-1.921
0.000,0.004,Train,N2,T610103-2015,2020,61,2015,0.003,0.017,1.085,-1.920
0.000,0.002,Train,N2,T640110-2016,2020,64,2016,0.002,0.017,1.084,-1.921
0.000,0.003,Train,N2,T670705-2015,2020,67,2015,0.002,0.017,1.085,-1.920
0.000,0.001,Train,N2,T530104-2018,2020,53,2018,0.001,0.017,1.084,-1.921
0.000,0.000,Train,N2,T610201-2019,2020,61,2019,0.000,0.017,1.083,-1.922
0.000,0.004,Train,N2,T530201-2019,2020,53,2019,0.003,0.017,1.086,-1.920
0.000,0.005,Train,N2,T540501-2019,2020,54,2019,0.003,0.017,1.086,-1.919
0.000,0.000,Train,N2,T600707-2019,2020,60,2019,0.000,0.017,1.083,-1.922
0.000,0.002,Train,N2,T640712-2015,2020,64,2015,0.001,0.017,1.084,-1.921
0.000,0.001,Train,N2,T620902-2021,2020,62,2021,0.001,0.017,1.084,-1.921
0.000,0.002,Train,N2,T670712-2019,2020,67,2019,0.001,0.017,1.084,-1.921
0.000,0.000,Train,N2,T650119-2018,2020,65,2018,0.000,0.017,1.083,-1.922
0.000,0.015,Train,N2,T660404-2018,2020,66,2018,0.010,0.017,1.093,-1.913
0.000,0.000,Train,N2,T650612-2019,2020,65,2019,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T530109-2015,2020,53,2015,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T661101-2022,2020,66,2022,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T530808-2017,2020,53,2017,0.001,0.017,1.084,-1.921
0.000,0.000,Train,N2,T540501-2022,2020,54,2022,0.000,0.017,1.083,-1.922
0.000,0.010,Train,N2,T610101-2017,2020,61,2017,0.007,0.017,1.089,-1.916
0.000,0.001,Train,N2,T510601-2015,2020,51,2015,0.000,0.017,1.083,-1.922
0.000,0.003,Train,N2,T620118-2015,2020,62,2015,0.002,0.017,1.085,-1.920
0.000,0.005,Train,N2,T640103-2015,2020,64,2015,0.003,0.017,1.086,-1.919
0.000,0.000,Train,N2,T671002-2016,2020,67,2016,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T670502-2019,2020,67,2019,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T660408-2015,2020,66,2015,0.001,0.017,1.083,-1.922
0.000,0.000,Train,N2,T660102-2021,2020,66,2021,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T660410-2021,2020,66,2021,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T661101-2022,2020,66,2022,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T600502-2019,2020,60,2019,0.000,0.017,1.083,-1.922
0.000,0.005,Train,N2,T620101-2022,2020,62,2022,0.003,0.017,1.086,-1.919
0.000,0.000,Train,N2,T620404-2016,2020,62,2016,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T620207-2017,2020,62,2017,0.000,0.017,1.083,-1.922
0.000,0.030,Train,N2,T650120-2019,2020,65,2019,0.020,0.017,1.103,-1.905
0.000,0.002,Train,N2,T670712-2019,2020,67,2019,0.001,0.017,1.084,-1.921
0.000,0.000,Train,N2,T620102-2019,2020,62,2019,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T671004-2021,2020,67,2021,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T640501-2015,2020,64,2015,0.001,0.017,1.083,-1.922
