Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.111,Train,NE2,T340303-2022,2019,34,2022,0.120,0.030,1.189,-1.834
0.009,0.044,Train,NE2,T400105-2021,2019,40,2021,0.041,0.030,1.101,-1.906
0.205,0.047,Train,NE2,T480113-2018,2019,48,2018,0.045,0.030,0.910,-2.097
0.000,0.023,Train,NE2,T401511-2015,2019,40,2015,0.016,0.030,1.085,-1.920
0.000,0.027,Train,NE2,T390502-2018,2019,39,2018,0.021,0.030,1.090,-1.915
0.000,0.000,Train,NE2,T402201-2015,2019,40,2015,0.000,0.030,1.070,-1.934
0.000,0.015,Train,NE2,T411003-2022,2019,41,2022,0.007,0.030,1.076,-1.928
0.000,0.027,Train,NE2,T410105-2016,2019,41,2016,0.021,0.030,1.091,-1.915
0.000,0.037,Train,NE2,T450109-2021,2019,45,2021,0.032,0.030,1.102,-1.906
0.000,0.016,Train,NE2,T390301-2020,2019,39,2020,0.007,0.030,1.077,-1.927
0.000,0.031,Train,NE2,T302005-2017,2019,30,2017,0.026,0.030,1.095,-1.911
0.000,0.027,Train,NE2,T470103-2022,2019,47,2022,0.021,0.030,1.091,-1.915
0.000,0.017,Train,NE2,T380501-2017,2019,38,2017,0.009,0.030,1.079,-1.926
0.000,0.038,Train,NE2,T411901-2021,2019,41,2021,0.034,0.030,1.104,-1.904
0.386,0.054,Train,NE2,T401305-2022,2019,40,2022,0.053,0.030,0.736,-2.331
0.000,0.023,Train,NE2,T490109-2016,2019,49,2016,0.016,0.030,1.085,-1.920
0.001,0.005,Train,NE2,T490112-2018,2019,49,2018,0.000,0.030,1.069,-1.934
0.000,0.031,Train,NE2,T390115-2021,2019,39,2021,0.026,0.030,1.096,-1.911
0.000,0.037,Train,NE2,T420202-2016,2019,42,2016,0.033,0.030,1.102,-1.905
0.000,0.026,Train,NE2,T471220-2022,2019,47,2022,0.020,0.030,1.090,-1.916
0.000,0.018,Train,NE2,T390111-2015,2019,39,2015,0.010,0.030,1.079,-1.925
0.000,0.026,Train,NE2,T440602-2016,2019,44,2016,0.019,0.030,1.089,-1.917
0.346,0.022,Train,NE2,T400410-2016,2019,40,2016,0.014,0.030,0.738,-2.329
0.000,0.016,Train,NE2,T390207-2017,2019,39,2017,0.007,0.030,1.077,-1.927
0.000,0.033,Train,NE2,T421106-2017,2019,42,2017,0.028,0.030,1.098,-1.909
0.000,0.004,Train,NE2,T461006-2018,2019,46,2018,0.000,0.030,1.070,-1.934
0.000,0.008,Train,NE2,T460806-2018,2019,46,2018,0.000,0.030,1.070,-1.934
0.010,0.059,Train,NE2,T401507-2017,2019,40,2017,0.059,0.030,1.118,-1.891
0.000,0.043,Train,NE2,T420306-2021,2019,42,2021,0.040,0.030,1.109,-1.899
0.000,0.026,Train,NE2,T361006-2020,2019,36,2020,0.019,0.030,1.089,-1.917
0.000,0.005,Train,NE2,T400301-2018,2019,40,2018,0.000,0.030,1.070,-1.934
0.000,0.007,Train,NE2,T480503-2022,2019,48,2022,0.000,0.030,1.070,-1.934
0.000,0.034,Train,NE2,T411907-2016,2019,41,2016,0.029,0.030,1.098,-1.908
0.000,0.016,Train,NE2,T450904-2015,2019,45,2015,0.008,0.030,1.078,-1.926
0.000,0.041,Train,NE2,T410609-2016,2019,41,2016,0.038,0.030,1.107,-1.901
0.013,0.050,Train,NE2,T410409-2017,2019,41,2017,0.048,0.030,1.105,-1.903
0.000,0.017,Train,NE2,T410303-2015,2019,41,2015,0.009,0.030,1.079,-1.926
0.000,0.031,Train,NE2,T470204-2021,2019,47,2021,0.025,0.030,1.095,-1.912
0.000,0.051,Train,NE2,T401606-2021,2019,40,2021,0.049,0.030,1.118,-1.891
0.000,0.039,Train,NE2,T370201-2021,2019,37,2021,0.035,0.030,1.104,-1.903
0.000,0.056,Train,NE2,T440710-2022,2019,44,2022,0.056,0.030,1.125,-1.885
0.098,0.058,Train,NE2,T411112-2017,2019,41,2017,0.057,0.030,1.029,-1.972
0.000,0.000,Train,NE2,T430703-2018,2019,43,2018,0.000,0.030,1.070,-1.934
0.000,0.070,Train,NE2,T380301-2020,2019,38,2020,0.071,0.030,1.141,-1.872
0.000,0.000,Train,NE2,T410612-2015,2019,41,2015,0.000,0.030,1.070,-1.934
0.000,0.000,Train,NE2,T410903-2018,2019,41,2018,0.000,0.030,1.070,-1.934
0.000,0.009,Train,NE2,T360403-2018,2019,36,2018,0.000,0.030,1.070,-1.934
0.338,0.065,Train,NE2,T420911-2017,2019,42,2017,0.066,0.030,0.797,-2.240
0.000,0.048,Train,NE2,T471503-2022,2019,47,2022,0.046,0.030,1.115,-1.894
0.000,0.017,Train,NE2,T461002-2018,2019,46,2018,0.009,0.030,1.079,-1.925
0.031,0.048,Train,NE2,T380406-2015,2019,38,2015,0.046,0.030,1.084,-1.921
0.010,0.052,Train,NE2,T411006-2017,2019,41,2017,0.051,0.030,1.110,-1.898
0.000,0.037,Train,NE2,T441303-2021,2019,44,2021,0.033,0.030,1.103,-1.905
0.000,0.009,Train,NE2,T430202-2017,2019,43,2017,0.000,0.030,1.070,-1.934
0.344,0.029,Train,NE2,T412202-2016,2019,41,2016,0.023,0.030,0.748,-2.312
0.000,0.009,Train,NE2,T490701-2018,2019,49,2018,0.000,0.030,1.070,-1.934
0.000,0.045,Train,NE2,T380407-2016,2019,38,2016,0.043,0.030,1.112,-1.896
0.000,0.022,Train,NE2,T410607-2021,2019,41,2021,0.015,0.030,1.084,-1.921
0.247,0.010,Train,NE2,T440507-2022,2019,44,2022,0.001,0.030,0.824,-2.203
0.218,0.055,Train,NE2,T480110-2018,2019,48,2018,0.054,0.030,0.906,-2.101
0.054,0.106,Train,NE2,T481006-2017,2019,48,2017,0.114,0.030,1.129,-1.882
0.000,0.012,Train,NE2,T412401-2016,2019,41,2016,0.003,0.030,1.072,-1.931
0.000,0.010,Train,NE2,T420109-2021,2019,42,2021,0.001,0.030,1.070,-1.933
0.000,0.087,Train,NE2,T402902-2017,2019,40,2017,0.092,0.030,1.162,-1.856
0.000,0.098,Train,NE2,T380504-2017,2019,38,2017,0.105,0.030,1.174,-1.846
0.524,0.008,Train,NE2,T401806-2016,2019,40,2016,0.000,0.030,0.546,-2.708
0.065,0.040,Train,NE2,T410110-2022,2019,41,2022,0.036,0.030,1.041,-1.961
0.000,0.025,Train,NE2,T471701-2020,2019,47,2020,0.018,0.030,1.087,-1.918
0.000,0.022,Train,NE2,T400706-2015,2019,40,2015,0.015,0.030,1.085,-1.920
0.000,0.000,Train,NE2,T490307-2015,2019,49,2015,0.000,0.030,1.070,-1.934
0.000,0.019,Train,NE2,T490403-2016,2019,49,2016,0.011,0.030,1.080,-1.924
0.000,0.021,Train,NE2,T420307-2016,2019,42,2016,0.013,0.030,1.083,-1.922
0.025,0.057,Train,NE2,T411107-2017,2019,41,2017,0.056,0.030,1.100,-1.907
0.000,0.055,Train,NE2,T380303-2016,2019,38,2016,0.054,0.030,1.124,-1.887
0.000,0.018,Train,NE2,T441201-2015,2019,44,2015,0.011,0.030,1.080,-1.924
0.000,0.000,Train,NE2,T450908-2015,2019,45,2015,0.000,0.030,1.070,-1.934
0.017,0.069,Train,NE2,T480103-2017,2019,48,2017,0.071,0.030,1.124,-1.887
0.000,0.060,Train,NE2,T402002-2021,2019,40,2021,0.060,0.030,1.130,-1.882
0.000,0.033,Train,NE2,T490406-2020,2019,49,2020,0.028,0.030,1.097,-1.909
0.000,0.039,Train,NE2,T412102-2022,2019,41,2022,0.035,0.030,1.105,-1.903
0.406,0.037,Train,NE2,T440103-2022,2019,44,2022,0.032,0.030,0.696,-2.398
0.049,0.026,Train,NE2,T412301-2017,2019,41,2017,0.020,0.030,1.040,-1.961
0.000,0.037,Train,NE2,T401510-2021,2019,40,2021,0.033,0.030,1.102,-1.905
0.000,0.065,Train,NE2,T340907-2020,2019,34,2020,0.066,0.030,1.136,-1.877
0.008,0.040,Train,NE2,T301412-2022,2019,30,2022,0.036,0.030,1.098,-1.909
0.000,0.045,Train,NE2,T450708-2022,2019,45,2022,0.042,0.030,1.111,-1.897
0.000,0.014,Train,NE2,T370203-2018,2019,37,2018,0.006,0.030,1.075,-1.929
0.458,0.086,Train,NE2,T341520-2021,2019,34,2021,0.091,0.030,0.702,-2.387
0.000,0.051,Train,NE2,T411108-2021,2019,41,2021,0.050,0.030,1.119,-1.890
0.000,0.005,Train,NE2,T411006-2018,2019,41,2018,0.000,0.030,1.070,-1.934
0.000,0.022,Train,NE2,T451010-2020,2019,45,2020,0.015,0.030,1.084,-1.921
0.000,0.000,Train,NE2,T461306-2016,2019,46,2016,0.000,0.030,1.070,-1.934
0.000,0.027,Train,NE2,T390307-2015,2019,39,2015,0.020,0.030,1.090,-1.916
0.000,0.088,Train,NE2,T380702-2017,2019,38,2017,0.093,0.030,1.162,-1.855
0.000,0.074,Train,NE2,T420904-2022,2019,42,2022,0.077,0.030,1.146,-1.868
0.000,0.022,Train,NE2,T401404-2018,2019,40,2018,0.014,0.030,1.084,-1.921
0.000,0.017,Train,NE2,T401808-2015,2019,40,2015,0.009,0.030,1.079,-1.925
0.029,0.036,Train,NE2,T440401-2017,2019,44,2017,0.031,0.030,1.071,-1.932
0.368,0.042,Train,NE2,T480904-2017,2019,48,2017,0.039,0.030,0.740,-2.325
0.000,0.029,Train,NE2,T451502-2021,2019,45,2021,0.023,0.030,1.093,-1.913
0.000,0.007,Train,NE2,T460706-2020,2019,46,2020,0.000,0.030,1.070,-1.934
0.008,0.019,Train,NE2,T360114-2020,2019,36,2020,0.011,0.030,1.073,-1.931
0.000,0.009,Train,NE2,T411705-2018,2019,41,2018,0.000,0.030,1.070,-1.934
0.064,0.023,Train,NE2,T430705-2018,2019,43,2018,0.016,0.030,1.021,-1.979
0.000,0.017,Train,NE2,T401005-2020,2019,40,2020,0.009,0.030,1.078,-1.926
0.071,0.078,Train,NE2,T380207-2015,2019,38,2015,0.081,0.030,1.080,-1.925
0.000,0.033,Train,NE2,T471206-2021,2019,47,2021,0.028,0.030,1.097,-1.909
0.000,0.014,Train,NE2,T490504-2016,2019,49,2016,0.005,0.030,1.075,-1.929
0.000,0.039,Train,NE2,T471602-2021,2019,47,2021,0.035,0.030,1.105,-1.903
0.000,0.016,Train,NE2,T470107-2022,2019,47,2022,0.008,0.030,1.077,-1.927
0.000,0.008,Train,NE2,T460204-2015,2019,46,2015,0.000,0.030,1.070,-1.934
0.077,0.037,Train,NE2,T471003-2018,2019,47,2018,0.033,0.030,1.025,-1.975
0.000,0.031,Train,NE2,T401101-2021,2019,40,2021,0.025,0.030,1.095,-1.912
0.000,0.031,Train,NE2,T400112-2020,2019,40,2020,0.026,0.030,1.096,-1.911
0.000,0.014,Train,NE2,T430507-2022,2019,43,2022,0.005,0.030,1.075,-1.929
0.000,0.044,Train,NE2,T461605-2021,2019,46,2021,0.040,0.030,1.110,-1.898
0.000,0.020,Train,NE2,T412103-2016,2019,41,2016,0.013,0.030,1.082,-1.922
0.000,0.030,Train,NE2,T410704-2020,2019,41,2020,0.024,0.030,1.094,-1.912
0.000,0.060,Train,NE2,T471803-2022,2019,47,2022,0.059,0.030,1.129,-1.882
0.065,0.017,Train,NE2,T390402-2016,2019,39,2016,0.009,0.030,1.013,-1.987
0.330,0.076,Train,NE2,T380801-2018,2019,38,2018,0.079,0.030,0.819,-2.210
0.000,0.065,Train,NE2,T490206-2022,2019,49,2022,0.066,0.030,1.135,-1.877
0.000,0.016,Train,NE2,T460906-2020,2019,46,2020,0.008,0.030,1.078,-1.926
0.000,0.061,Train,NE2,T420402-2017,2019,42,2017,0.061,0.030,1.131,-1.881
0.000,0.016,Train,NE2,T361307-2017,2019,36,2017,0.008,0.030,1.077,-1.927
0.000,0.040,Train,NE2,T431701-2015,2019,43,2015,0.036,0.030,1.106,-1.902
0.000,0.020,Train,NE2,T402501-2015,2019,40,2015,0.013,0.030,1.083,-1.922
0.000,0.006,Train,NE2,T410503-2016,2019,41,2016,0.000,0.030,1.070,-1.934
0.182,0.038,Train,NE2,T480801-2015,2019,48,2015,0.034,0.030,0.922,-2.083
0.013,0.014,Train,NE2,T480904-2015,2019,48,2015,0.006,0.030,1.062,-1.940
0.227,0.034,Train,NE2,T400408-2021,2019,40,2021,0.029,0.030,0.872,-2.142
0.000,0.016,Train,NE2,T401607-2015,2019,40,2015,0.008,0.030,1.077,-1.927
0.000,0.053,Train,NE2,T401401-2020,2019,40,2020,0.052,0.030,1.121,-1.889
0.000,0.005,Train,NE2,T451604-2018,2019,45,2018,0.000,0.030,1.070,-1.934
0.000,0.033,Train,NE2,T360509-2015,2019,36,2015,0.028,0.030,1.098,-1.909
0.000,0.027,Train,NE2,T460711-2021,2019,46,2021,0.020,0.030,1.090,-1.916
0.000,0.002,Train,NE2,T401303-2018,2019,40,2018,0.000,0.030,1.070,-1.934
0.000,0.057,Train,NE2,T342106-2017,2019,34,2017,0.056,0.030,1.126,-1.885
0.000,0.000,Train,NE2,T400801-2018,2019,40,2018,0.000,0.030,1.070,-1.934
0.000,0.069,Train,NE2,T430508-2016,2019,43,2016,0.070,0.030,1.140,-1.873
0.000,0.007,Train,NE2,T400607-2018,2019,40,2018,0.000,0.030,1.070,-1.934
0.000,0.049,Train,NE2,T401904-2021,2019,40,2021,0.047,0.030,1.117,-1.893
0.000,0.023,Train,NE2,T470702-2022,2019,47,2022,0.016,0.030,1.085,-1.920
0.007,0.041,Train,NE2,T420302-2020,2019,42,2020,0.037,0.030,1.100,-1.907
0.000,0.007,Train,NE2,T461703-2015,2019,46,2015,0.000,0.030,1.070,-1.934
0.278,0.016,Train,NE2,T480506-2018,2019,48,2018,0.008,0.030,0.800,-2.236
0.004,0.030,Train,NE2,T471504-2018,2019,47,2018,0.024,0.030,1.090,-1.915
0.037,0.012,Train,NE2,T430111-2022,2019,43,2022,0.003,0.030,1.035,-1.965
0.000,0.003,Train,NE2,T490514-2022,2019,49,2022,0.000,0.030,1.070,-1.934
0.000,0.051,Train,NE2,T380602-2022,2019,38,2022,0.049,0.030,1.119,-1.891
0.000,0.047,Train,NE2,T400907-2021,2019,40,2021,0.045,0.030,1.114,-1.895
0.000,0.046,Train,NE2,T490604-2020,2019,49,2020,0.044,0.030,1.113,-1.896
0.000,0.044,Train,NE2,T380206-2022,2019,38,2022,0.041,0.030,1.111,-1.897
0.000,0.022,Train,NE2,T411911-2015,2019,41,2015,0.014,0.030,1.084,-1.921
0.000,0.055,Train,NE2,T480402-2021,2019,48,2021,0.054,0.030,1.124,-1.886
0.006,0.030,Train,NE2,T460111-2017,2019,46,2017,0.024,0.030,1.088,-1.917
0.000,0.056,Train,NE2,T411905-2018,2019,41,2018,0.055,0.030,1.125,-1.886
0.001,0.019,Train,NE2,T480303-2015,2019,48,2015,0.011,0.030,1.079,-1.925
0.000,0.026,Train,NE2,T360114-2018,2019,36,2018,0.020,0.030,1.090,-1.916
0.000,0.080,Train,NE2,T380602-2020,2019,38,2020,0.083,0.030,1.153,-1.863
0.000,0.028,Train,NE2,T471207-2022,2019,47,2022,0.022,0.030,1.091,-1.915
0.000,0.015,Train,NE2,T343202-2016,2019,34,2016,0.007,0.030,1.076,-1.928
0.000,0.023,Train,NE2,T402001-2018,2019,40,2018,0.016,0.030,1.086,-1.920
0.000,0.000,Train,NE2,T410116-2018,2019,41,2018,0.000,0.030,1.070,-1.934
0.000,0.000,Train,NE2,T301704-2018,2019,30,2018,0.000,0.030,1.070,-1.934
0.000,0.031,Train,NE2,T460606-2021,2019,46,2021,0.026,0.030,1.095,-1.911
0.000,0.011,Train,NE2,T401604-2015,2019,40,2015,0.002,0.030,1.072,-1.932
0.039,0.020,Train,NE2,T361103-2016,2019,36,2016,0.012,0.030,1.043,-1.958
0.000,0.023,Train,NE2,T402901-2018,2019,40,2018,0.016,0.030,1.086,-1.919
0.040,0.044,Train,NE2,T401605-2017,2019,40,2017,0.041,0.030,1.070,-1.933
0.066,0.084,Train,NE2,T380202-2017,2019,38,2017,0.088,0.030,1.092,-1.914
0.000,0.033,Train,NE2,T302105-2016,2019,30,2016,0.028,0.030,1.098,-1.909
0.000,0.023,Train,NE2,T461403-2016,2019,46,2016,0.016,0.030,1.085,-1.920
0.000,0.048,Train,NE2,T420705-2016,2019,42,2016,0.046,0.030,1.116,-1.894
0.000,0.026,Train,NE2,T471215-2021,2019,47,2021,0.020,0.030,1.090,-1.916
0.040,0.049,Train,NE2,T411907-2017,2019,41,2017,0.047,0.030,1.077,-1.927
0.000,0.043,Train,NE2,T461307-2021,2019,46,2021,0.040,0.030,1.109,-1.899
0.102,0.000,Train,NE2,T480607-2018,2019,48,2018,0.000,0.030,0.967,-2.034
0.000,0.024,Train,NE2,T401204-2015,2019,40,2015,0.017,0.030,1.086,-1.919
0.000,0.010,Train,NE2,T412103-2018,2019,41,2018,0.000,0.030,1.070,-1.934
0.095,0.040,Train,NE2,T401612-2022,2019,40,2022,0.036,0.030,1.010,-1.990
0.000,0.059,Train,NE2,T440703-2022,2019,44,2022,0.059,0.030,1.129,-1.883
0.000,0.031,Train,NE2,T430701-2016,2019,43,2016,0.026,0.030,1.095,-1.911
0.000,0.033,Train,NE2,T480804-2016,2019,48,2016,0.028,0.030,1.097,-1.909
0.000,0.037,Train,NE2,T401205-2022,2019,40,2022,0.033,0.030,1.103,-1.905
0.000,0.035,Train,NE2,T421101-2017,2019,42,2017,0.030,0.030,1.100,-1.907
0.000,0.027,Train,NE2,T420106-2018,2019,42,2018,0.021,0.030,1.090,-1.915
0.083,0.042,Train,NE2,T390211-2020,2019,39,2020,0.038,0.030,1.025,-1.976
0.584,0.045,Train,NE2,T380103-2018,2019,38,2018,0.042,0.030,0.527,-2.754
0.029,0.030,Train,NE2,T390402-2021,2019,39,2021,0.025,0.030,1.065,-1.938
0.075,0.073,Train,NE2,T470901-2017,2019,47,2017,0.075,0.030,1.069,-1.934
0.177,0.039,Train,NE2,T400712-2017,2019,40,2017,0.035,0.030,0.927,-2.077
0.000,0.020,Train,NE2,T460809-2018,2019,46,2018,0.012,0.030,1.082,-1.923
0.000,0.026,Train,NE2,T410121-2018,2019,41,2018,0.020,0.030,1.089,-1.916
0.000,0.016,Train,NE2,T412401-2020,2019,41,2020,0.008,0.030,1.077,-1.927
0.061,0.028,Train,NE2,T410905-2017,2019,41,2017,0.022,0.030,1.031,-1.970
0.000,0.044,Train,NE2,T461205-2022,2019,46,2022,0.041,0.030,1.111,-1.898
0.000,0.042,Train,NE2,T470704-2021,2019,47,2021,0.039,0.030,1.108,-1.900
0.000,0.064,Train,NE2,T412201-2020,2019,41,2020,0.065,0.030,1.134,-1.878
0.051,0.030,Train,NE2,T490113-2017,2019,49,2017,0.025,0.030,1.044,-1.958
0.000,0.047,Train,NE2,T461205-2021,2019,46,2021,0.045,0.030,1.114,-1.895
0.012,0.008,Train,NE2,T490105-2018,2019,49,2018,0.000,0.030,1.058,-1.945
0.000,0.023,Train,NE2,T410306-2016,2019,41,2016,0.016,0.030,1.085,-1.920
0.000,0.054,Train,NE2,T421205-2021,2019,42,2021,0.052,0.030,1.122,-1.888
0.000,0.002,Train,NE2,T400902-2018,2019,40,2018,0.000,0.030,1.070,-1.934
0.022,0.057,Train,NE2,T410801-2017,2019,41,2017,0.056,0.030,1.104,-1.904
0.042,0.033,Train,NE2,T471703-2017,2019,47,2017,0.028,0.030,1.056,-1.947
0.000,0.053,Train,NE2,T430701-2020,2019,43,2020,0.052,0.030,1.121,-1.889
0.318,0.084,Train,NE2,T380402-2018,2019,38,2018,0.088,0.030,0.840,-2.182
0.029,0.042,Train,NE2,T402302-2022,2019,40,2022,0.039,0.030,1.079,-1.925
0.000,0.044,Train,NE2,T460708-2016,2019,46,2016,0.040,0.030,1.110,-1.898
0.000,0.044,Train,NE2,T340907-2021,2019,34,2021,0.040,0.030,1.110,-1.898
0.020,0.084,Train,NE2,T471701-2017,2019,47,2017,0.088,0.030,1.137,-1.875
0.000,0.038,Train,NE2,T380107-2020,2019,38,2020,0.034,0.030,1.103,-1.904
0.000,0.000,Train,NE2,T450909-2016,2019,45,2016,0.000,0.030,1.070,-1.934
0.016,0.036,Train,NE2,T402404-2022,2019,40,2022,0.032,0.030,1.086,-1.919
0.000,0.032,Train,NE2,T440203-2015,2019,44,2015,0.026,0.030,1.096,-1.911
0.000,0.009,Train,NE2,T440501-2020,2019,44,2020,0.000,0.030,1.070,-1.934
0.000,0.003,Train,NE2,T410110-2018,2019,41,2018,0.000,0.030,1.070,-1.934
0.000,0.059,Train,NE2,T401101-2017,2019,40,2017,0.058,0.030,1.128,-1.883
0.000,0.041,Train,NE2,T412103-2022,2019,41,2022,0.037,0.030,1.106,-1.901
0.000,0.150,Train,NE2,T380103-2017,2019,38,2017,0.166,0.030,1.235,-1.799
0.000,0.106,Train,NE2,T431504-2020,2019,43,2020,0.114,0.030,1.184,-1.838
0.000,0.000,Train,NE2,T401505-2018,2019,40,2018,0.000,0.030,1.070,-1.934
0.000,0.012,Train,NE2,T490505-2018,2019,49,2018,0.003,0.030,1.073,-1.931
0.153,0.038,Train,NE2,T461402-2017,2019,46,2017,0.034,0.030,0.950,-2.052
0.000,0.081,Train,NE2,T470603-2017,2019,47,2017,0.084,0.030,1.154,-1.862
0.006,0.042,Train,NE2,T390412-2016,2019,39,2016,0.039,0.030,1.102,-1.905
0.000,0.024,Train,NE2,T390401-2020,2019,39,2020,0.018,0.030,1.087,-1.918
0.000,0.015,Train,NE2,T402102-2018,2019,40,2018,0.007,0.030,1.076,-1.928
0.000,0.071,Train,NE2,T380110-2016,2019,38,2016,0.073,0.030,1.142,-1.871
0.000,0.011,Train,NE2,T490704-2018,2019,49,2018,0.002,0.030,1.071,-1.932
0.000,0.000,Train,NE2,T421201-2015,2019,42,2015,0.000,0.030,1.070,-1.934
0.066,0.097,Train,NE2,T480807-2017,2019,48,2017,0.104,0.030,1.107,-1.901
0.028,0.015,Train,NE2,T451010-2015,2019,45,2015,0.007,0.030,1.049,-1.953
0.000,0.029,Train,NE2,T302107-2018,2019,30,2018,0.023,0.030,1.093,-1.913
0.000,0.037,Train,NE2,T460805-2015,2019,46,2015,0.032,0.030,1.102,-1.905
0.000,0.000,Train,NE2,T490108-2015,2019,49,2015,0.000,0.030,1.070,-1.934
0.000,0.043,Train,NE2,T451502-2020,2019,45,2020,0.040,0.030,1.110,-1.899
0.000,0.019,Train,NE2,T411711-2016,2019,41,2016,0.012,0.030,1.081,-1.923
0.000,0.033,Train,NE2,T490106-2021,2019,49,2021,0.028,0.030,1.098,-1.909
0.000,0.057,Train,NE2,T470806-2021,2019,47,2021,0.057,0.030,1.126,-1.884
0.000,0.006,Train,NE2,T410109-2018,2019,41,2018,0.000,0.030,1.070,-1.934
0.003,0.053,Train,NE2,T401905-2017,2019,40,2017,0.052,0.030,1.118,-1.891
0.005,0.040,Train,NE2,T390308-2016,2019,39,2016,0.036,0.030,1.100,-1.907
0.000,0.021,Train,NE2,T410702-2016,2019,41,2016,0.014,0.030,1.083,-1.921
0.000,0.000,Train,NE2,T380203-2022,2019,38,2022,0.000,0.030,1.070,-1.934
0.260,0.034,Train,NE2,T400115-2022,2019,40,2022,0.029,0.030,0.839,-2.183
0.000,0.057,Train,NE2,T411903-2022,2019,41,2022,0.057,0.030,1.126,-1.884
0.074,0.043,Train,NE2,T410601-2017,2019,41,2017,0.039,0.030,1.035,-1.966
0.000,0.031,Train,NE2,T411002-2016,2019,41,2016,0.026,0.030,1.095,-1.911
0.008,0.028,Train,NE2,T340906-2017,2019,34,2017,0.022,0.030,1.084,-1.921
0.000,0.008,Train,NE2,T480110-2022,2019,48,2022,0.000,0.030,1.070,-1.934
0.000,0.012,Train,NE2,T420906-2016,2019,42,2016,0.003,0.030,1.073,-1.931
0.000,0.046,Train,NE2,T401805-2022,2019,40,2022,0.043,0.030,1.112,-1.896
0.000,0.010,Train,NE2,T470803-2016,2019,47,2016,0.001,0.030,1.070,-1.933
0.000,0.033,Train,NE2,T420705-2015,2019,42,2015,0.027,0.030,1.097,-1.910
0.000,0.053,Train,NE2,T411802-2020,2019,41,2020,0.052,0.030,1.122,-1.889
0.034,0.045,Train,NE2,T401706-2017,2019,40,2017,0.042,0.030,1.077,-1.927
0.000,0.041,Train,NE2,T490404-2020,2019,49,2020,0.038,0.030,1.107,-1.901
0.000,0.034,Train,NE2,T410205-2017,2019,41,2017,0.030,0.030,1.099,-1.908
0.000,0.000,Train,NE2,T410901-2015,2019,41,2015,0.000,0.030,1.070,-1.934
0.000,0.060,Train,NE2,T411104-2022,2019,41,2022,0.059,0.030,1.129,-1.882
0.000,0.017,Train,NE2,T401512-2018,2019,40,2018,0.009,0.030,1.078,-1.926
0.000,0.020,Train,NE2,T401616-2015,2019,40,2015,0.013,0.030,1.083,-1.922
0.000,0.022,Train,NE2,T411105-2021,2019,41,2021,0.015,0.030,1.085,-1.920
0.000,0.036,Train,NE2,T401617-2020,2019,40,2020,0.031,0.030,1.101,-1.906
0.000,0.040,Train,NE2,T420102-2016,2019,42,2016,0.036,0.030,1.105,-1.902
0.000,0.042,Train,NE2,T471108-2021,2019,47,2021,0.038,0.030,1.108,-1.900
0.011,0.022,Train,NE2,T360104-2017,2019,36,2017,0.014,0.030,1.073,-1.931
0.000,0.012,Train,NE2,T401213-2016,2019,40,2016,0.003,0.030,1.072,-1.932
0.000,0.016,Train,NE2,T400702-2020,2019,40,2020,0.008,0.030,1.078,-1.927
0.000,0.022,Train,NE2,T411112-2021,2019,41,2021,0.015,0.030,1.085,-1.920
0.000,0.021,Train,NE2,T400901-2022,2019,40,2022,0.014,0.030,1.083,-1.922
0.000,0.010,Train,NE2,T440607-2016,2019,44,2016,0.000,0.030,1.070,-1.933
0.008,0.018,Train,NE2,T420308-2022,2019,42,2022,0.010,0.030,1.072,-1.932
0.569,0.039,Train,NE2,T401005-2021,2019,40,2021,0.035,0.030,0.536,-2.732
0.000,0.047,Train,NE2,T400505-2021,2019,40,2021,0.045,0.030,1.114,-1.895
0.000,0.000,Train,NE2,T451504-2016,2019,45,2016,0.000,0.030,1.070,-1.934
0.000,0.029,Train,NE2,T420107-2015,2019,42,2015,0.023,0.030,1.092,-1.914
0.000,0.028,Train,NE2,T451009-2015,2019,45,2015,0.022,0.030,1.092,-1.914
0.000,0.017,Train,NE2,T300710-2015,2019,30,2015,0.009,0.030,1.078,-1.926
0.000,0.020,Train,NE2,T402105-2016,2019,40,2016,0.012,0.030,1.082,-1.923
0.000,0.055,Train,NE2,T451603-2022,2019,45,2022,0.053,0.030,1.123,-1.887
0.198,0.015,Train,NE2,T451013-2015,2019,45,2015,0.007,0.030,0.878,-2.134
0.000,0.013,Train,NE2,T410609-2021,2019,41,2021,0.005,0.030,1.074,-1.930
0.000,0.018,Train,NE2,T421104-2015,2019,42,2015,0.010,0.030,1.079,-1.925
0.000,0.015,Train,NE2,T430205-2020,2019,43,2020,0.007,0.030,1.076,-1.928
0.000,0.060,Train,NE2,T421104-2022,2019,42,2022,0.060,0.030,1.130,-1.882
0.000,0.023,Train,NE2,T410112-2016,2019,41,2016,0.016,0.030,1.085,-1.920
0.000,0.049,Train,NE2,T360403-2022,2019,36,2022,0.047,0.030,1.116,-1.893
0.000,0.003,Train,NE2,T390402-2018,2019,39,2018,0.000,0.030,1.070,-1.934
0.000,0.026,Train,NE2,T471105-2022,2019,47,2022,0.020,0.030,1.089,-1.916
0.000,0.049,Train,NE2,T460105-2021,2019,46,2021,0.047,0.030,1.116,-1.893
0.000,0.029,Train,NE2,T470701-2020,2019,47,2020,0.024,0.030,1.093,-1.913
0.000,0.037,Train,NE2,T430119-2016,2019,43,2016,0.033,0.030,1.102,-1.905
