Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.000,Train,NE2,T401512-2020,2022,40,2020,0.000,0.004,1.096,-1.911
0.000,0.015,Train,NE2,T401301-2015,2022,40,2015,0.001,0.004,1.097,-1.910
0.000,0.000,Train,NE2,T460712-2015,2022,46,2015,0.000,0.004,1.096,-1.911
0.000,0.056,Train,NE2,T361301-2021,2022,36,2021,0.003,0.004,1.099,-1.908
0.000,0.051,Train,NE2,T400502-2021,2022,40,2021,0.003,0.004,1.098,-1.908
0.000,0.027,Train,NE2,T390205-2017,2022,39,2017,0.001,0.004,1.097,-1.909
0.000,0.013,Train,NE2,T481101-2020,2022,48,2020,0.001,0.004,1.096,-1.910
0.000,0.023,Train,NE2,T471008-2021,2022,47,2021,0.001,0.004,1.097,-1.910
0.000,0.019,Train,NE2,T343202-2015,2022,34,2015,0.001,0.004,1.097,-1.910
0.000,0.008,Train,NE2,T471403-2015,2022,47,2015,0.000,0.004,1.096,-1.910
0.000,0.071,Train,NE2,T342506-2019,2022,34,2019,0.004,0.004,1.099,-1.907
0.000,0.025,Train,NE2,T420904-2021,2022,42,2021,0.001,0.004,1.097,-1.910
0.000,0.022,Train,NE2,T411707-2019,2022,41,2019,0.001,0.004,1.097,-1.910
0.000,0.049,Train,NE2,T380303-2016,2022,38,2016,0.002,0.004,1.098,-1.908
0.000,0.002,Train,NE2,T461705-2020,2022,46,2020,0.000,0.004,1.096,-1.911
0.000,0.021,Train,NE2,T460105-2021,2022,46,2021,0.001,0.004,1.097,-1.910
0.000,0.032,Train,NE2,T340111-2018,2022,34,2018,0.002,0.004,1.097,-1.909
0.000,0.025,Train,NE2,T471002-2021,2022,47,2021,0.001,0.004,1.097,-1.909
0.000,0.000,Train,NE2,T402302-2015,2022,40,2015,0.000,0.004,1.096,-1.911
0.000,0.013,Train,NE2,T400511-2018,2022,40,2018,0.001,0.004,1.096,-1.910
0.000,0.001,Train,NE2,T461106-2015,2022,46,2015,0.000,0.004,1.096,-1.911
0.000,0.018,Train,NE2,T340906-2016,2022,34,2016,0.001,0.004,1.097,-1.910
0.000,0.021,Train,NE2,T342505-2015,2022,34,2015,0.001,0.004,1.097,-1.910
0.000,0.000,Train,NE2,T360114-2018,2022,36,2018,0.000,0.004,1.096,-1.911
0.000,0.024,Train,NE2,T430801-2019,2022,43,2019,0.001,0.004,1.097,-1.910
0.000,0.018,Train,NE2,T431501-2019,2022,43,2019,0.001,0.004,1.097,-1.910
0.000,0.000,Train,NE2,T400703-2018,2022,40,2018,0.000,0.004,1.096,-1.911
0.000,0.038,Train,NE2,T440106-2021,2022,44,2021,0.002,0.004,1.098,-1.909
0.000,0.052,Train,NE2,T342503-2020,2022,34,2020,0.003,0.004,1.098,-1.908
0.000,0.003,Train,NE2,T450909-2015,2022,45,2015,0.000,0.004,1.096,-1.910
0.000,0.052,Train,NE2,T480403-2021,2022,48,2021,0.003,0.004,1.098,-1.908
0.000,0.046,Train,NE2,T342505-2021,2022,34,2021,0.002,0.004,1.098,-1.909
0.000,0.026,Train,NE2,T490507-2016,2022,49,2016,0.001,0.004,1.097,-1.909
0.000,0.008,Train,NE2,T412503-2021,2022,41,2021,0.000,0.004,1.096,-1.910
0.000,0.037,Train,NE2,T460906-2021,2022,46,2021,0.002,0.004,1.098,-1.909
0.000,0.004,Train,NE2,T410207-2015,2022,41,2015,0.000,0.004,1.096,-1.910
0.000,0.024,Train,NE2,T301403-2017,2022,30,2017,0.001,0.004,1.097,-1.910
0.000,0.034,Train,NE2,T390308-2020,2022,39,2020,0.002,0.004,1.098,-1.909
0.000,0.036,Train,NE2,T411106-2015,2022,41,2015,0.002,0.004,1.098,-1.909
0.000,0.000,Train,NE2,T421102-2019,2022,42,2019,0.000,0.004,1.096,-1.911
0.000,0.041,Train,NE2,T421010-2017,2022,42,2017,0.002,0.004,1.098,-1.909
0.000,0.019,Train,NE2,T470702-2020,2022,47,2020,0.001,0.004,1.097,-1.910
0.000,0.002,Train,NE2,T420303-2021,2022,42,2021,0.000,0.004,1.096,-1.911
0.000,0.022,Train,NE2,T360410-2015,2022,36,2015,0.001,0.004,1.097,-1.910
0.000,0.034,Train,NE2,T470407-2016,2022,47,2016,0.002,0.004,1.098,-1.909
0.000,0.022,Train,NE2,T400512-2018,2022,40,2018,0.001,0.004,1.097,-1.910
0.000,0.000,Train,NE2,T412101-2015,2022,41,2015,0.000,0.004,1.096,-1.911
0.000,0.012,Train,NE2,T441204-2019,2022,44,2019,0.001,0.004,1.096,-1.910
0.000,0.007,Train,NE2,T481004-2021,2022,48,2021,0.000,0.004,1.096,-1.910
0.000,0.047,Train,NE2,T411006-2021,2022,41,2021,0.002,0.004,1.098,-1.909
0.000,0.000,Train,NE2,T401404-2015,2022,40,2015,0.000,0.004,1.096,-1.911
0.000,0.017,Train,NE2,T461103-2020,2022,46,2020,0.001,0.004,1.097,-1.910
0.000,0.000,Train,NE2,T401601-2015,2022,40,2015,0.000,0.004,1.096,-1.911
0.000,0.025,Train,NE2,T400410-2020,2022,40,2020,0.001,0.004,1.097,-1.909
0.000,0.084,Train,NE2,T420602-2021,2022,42,2021,0.004,0.004,1.100,-1.907
0.000,0.021,Train,NE2,T440111-2016,2022,44,2016,0.001,0.004,1.097,-1.910
0.000,0.000,Train,NE2,T302110-2019,2022,30,2019,0.000,0.004,1.096,-1.911
0.000,0.012,Train,NE2,T490704-2021,2022,49,2021,0.001,0.004,1.096,-1.910
0.000,0.022,Train,NE2,T471221-2020,2022,47,2020,0.001,0.004,1.097,-1.910
0.000,0.021,Train,NE2,T461705-2016,2022,46,2016,0.001,0.004,1.097,-1.910
0.000,0.000,Train,NE2,T401014-2018,2022,40,2018,0.000,0.004,1.096,-1.911
0.000,0.042,Train,NE2,T361205-2021,2022,36,2021,0.002,0.004,1.098,-1.909
0.000,0.015,Train,NE2,T410302-2021,2022,41,2021,0.001,0.004,1.097,-1.910
0.000,0.017,Train,NE2,T480712-2015,2022,48,2015,0.001,0.004,1.097,-1.910
0.000,0.029,Train,NE2,T361201-2021,2022,36,2021,0.001,0.004,1.097,-1.909
0.000,0.006,Train,NE2,T460809-2015,2022,46,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,NE2,T302504-2019,2022,30,2019,0.000,0.004,1.096,-1.911
0.000,0.000,Train,NE2,T400511-2015,2022,40,2015,0.000,0.004,1.096,-1.911
0.000,0.047,Train,NE2,T342505-2017,2022,34,2017,0.002,0.004,1.098,-1.909
0.000,0.033,Train,NE2,T471005-2016,2022,47,2016,0.002,0.004,1.097,-1.909
0.000,0.046,Train,NE2,T400910-2021,2022,40,2021,0.002,0.004,1.098,-1.909
0.000,0.033,Train,NE2,T431603-2020,2022,43,2020,0.002,0.004,1.097,-1.909
0.000,0.011,Train,NE2,T450801-2015,2022,45,2015,0.001,0.004,1.096,-1.910
0.000,0.015,Train,NE2,T412403-2021,2022,41,2021,0.001,0.004,1.097,-1.910
0.000,0.000,Train,NE2,T420302-2018,2022,42,2018,0.000,0.004,1.096,-1.911
0.000,0.000,Train,NE2,T440511-2018,2022,44,2018,0.000,0.004,1.096,-1.911
0.000,0.000,Train,NE2,T440113-2020,2022,44,2020,0.000,0.004,1.096,-1.911
0.000,0.015,Train,NE2,T461305-2019,2022,46,2019,0.001,0.004,1.097,-1.910
0.000,0.026,Train,NE2,T471401-2015,2022,47,2015,0.001,0.004,1.097,-1.909
0.000,0.001,Train,NE2,T490401-2016,2022,49,2016,0.000,0.004,1.096,-1.911
0.000,0.003,Train,NE2,T410501-2018,2022,41,2018,0.000,0.004,1.096,-1.910
0.000,0.036,Train,NE2,T411108-2018,2022,41,2018,0.002,0.004,1.098,-1.909
0.000,0.028,Train,NE2,T430803-2018,2022,43,2018,0.001,0.004,1.097,-1.909
0.000,0.032,Train,NE2,T420501-2020,2022,42,2020,0.002,0.004,1.097,-1.909
0.000,0.018,Train,NE2,T460403-2020,2022,46,2020,0.001,0.004,1.097,-1.910
0.000,0.048,Train,NE2,T440709-2016,2022,44,2016,0.002,0.004,1.098,-1.908
0.000,0.022,Train,NE2,T440103-2015,2022,44,2015,0.001,0.004,1.097,-1.910
0.000,0.039,Train,NE2,T431402-2020,2022,43,2020,0.002,0.004,1.098,-1.909
0.000,0.043,Train,NE2,T431501-2016,2022,43,2016,0.002,0.004,1.098,-1.909
0.000,0.026,Train,NE2,T471603-2021,2022,47,2021,0.001,0.004,1.097,-1.909
0.000,0.013,Train,NE2,T410102-2018,2022,41,2018,0.001,0.004,1.096,-1.910
0.000,0.014,Train,NE2,T350807-2020,2022,35,2020,0.001,0.004,1.096,-1.910
0.000,0.000,Train,NE2,T420911-2019,2022,42,2019,0.000,0.004,1.096,-1.911
0.000,0.061,Train,NE2,T490305-2019,2022,49,2019,0.003,0.004,1.099,-1.908
0.000,0.034,Train,NE2,T450904-2020,2022,45,2020,0.002,0.004,1.097,-1.909
0.000,0.009,Train,NE2,T420905-2018,2022,42,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,NE2,T490514-2015,2022,49,2015,0.000,0.004,1.096,-1.911
0.000,0.013,Train,NE2,T400905-2015,2022,40,2015,0.001,0.004,1.096,-1.910
0.000,0.009,Train,NE2,T390207-2017,2022,39,2017,0.000,0.004,1.096,-1.910
0.000,0.025,Train,NE2,T480503-2016,2022,48,2016,0.001,0.004,1.097,-1.909
0.000,0.018,Train,NE2,T410306-2020,2022,41,2020,0.001,0.004,1.097,-1.910
0.000,0.004,Train,NE2,T410115-2021,2022,41,2021,0.000,0.004,1.096,-1.910
0.000,0.048,Train,NE2,T343002-2017,2022,34,2017,0.002,0.004,1.098,-1.908
0.000,0.003,Train,NE2,T350813-2020,2022,35,2020,0.000,0.004,1.096,-1.910
0.000,0.019,Train,NE2,T471502-2020,2022,47,2020,0.001,0.004,1.097,-1.910
0.000,0.056,Train,NE2,T490206-2019,2022,49,2019,0.003,0.004,1.099,-1.908
0.000,0.037,Train,NE2,T390111-2021,2022,39,2021,0.002,0.004,1.098,-1.909
0.000,0.020,Train,NE2,T480804-2020,2022,48,2020,0.001,0.004,1.097,-1.910
0.000,0.000,Train,NE2,T390503-2018,2022,39,2018,0.000,0.004,1.096,-1.911
0.000,0.026,Train,NE2,T302501-2017,2022,30,2017,0.001,0.004,1.097,-1.909
0.000,0.055,Train,NE2,T441202-2021,2022,44,2021,0.003,0.004,1.099,-1.908
0.000,0.009,Train,NE2,T342504-2015,2022,34,2015,0.000,0.004,1.096,-1.910
0.000,0.059,Train,NE2,T431502-2015,2022,43,2015,0.003,0.004,1.099,-1.908
0.000,0.010,Train,NE2,T461208-2015,2022,46,2015,0.000,0.004,1.096,-1.910
0.000,0.019,Train,NE2,T460908-2018,2022,46,2018,0.001,0.004,1.097,-1.910
0.000,0.039,Train,NE2,T421104-2016,2022,42,2016,0.002,0.004,1.098,-1.909
0.000,0.078,Train,NE2,T350807-2018,2022,35,2018,0.004,0.004,1.100,-1.907
0.000,0.017,Train,NE2,T420906-2015,2022,42,2015,0.001,0.004,1.097,-1.910
0.000,0.028,Train,NE2,T430119-2015,2022,43,2015,0.001,0.004,1.097,-1.909
0.000,0.004,Train,NE2,T411802-2019,2022,41,2019,0.000,0.004,1.096,-1.910
0.000,0.000,Train,NE2,T421202-2019,2022,42,2019,0.000,0.004,1.096,-1.911
0.000,0.012,Train,NE2,T401804-2020,2022,40,2020,0.001,0.004,1.096,-1.910
0.000,0.038,Train,NE2,T402103-2018,2022,40,2018,0.002,0.004,1.098,-1.909
0.000,0.048,Train,NE2,T390310-2017,2022,39,2017,0.002,0.004,1.098,-1.908
0.000,0.017,Train,NE2,T470502-2020,2022,47,2020,0.001,0.004,1.097,-1.910
0.000,0.032,Train,NE2,T440908-2015,2022,44,2015,0.002,0.004,1.097,-1.909
0.000,0.017,Train,NE2,T451601-2015,2022,45,2015,0.001,0.004,1.097,-1.910
0.000,0.021,Train,NE2,T410303-2021,2022,41,2021,0.001,0.004,1.097,-1.910
0.000,0.019,Train,NE2,T410305-2017,2022,41,2017,0.001,0.004,1.097,-1.910
0.000,0.042,Train,NE2,T380202-2020,2022,38,2020,0.002,0.004,1.098,-1.909
0.000,0.027,Train,NE2,T390401-2020,2022,39,2020,0.001,0.004,1.097,-1.909
0.000,0.002,Train,NE2,T430105-2015,2022,43,2015,0.000,0.004,1.096,-1.911
0.000,0.014,Train,NE2,T390603-2019,2022,39,2019,0.001,0.004,1.096,-1.910
0.000,0.000,Train,NE2,T411807-2015,2022,41,2015,0.000,0.004,1.096,-1.911
0.000,0.011,Train,NE2,T361011-2019,2022,36,2019,0.001,0.004,1.096,-1.910
0.000,0.015,Train,NE2,T490406-2020,2022,49,2020,0.001,0.004,1.097,-1.910
0.000,0.017,Train,NE2,T461301-2021,2022,46,2021,0.001,0.004,1.097,-1.910
0.000,0.026,Train,NE2,T410612-2019,2022,41,2019,0.001,0.004,1.097,-1.909
0.000,0.005,Train,NE2,T390602-2019,2022,39,2019,0.000,0.004,1.096,-1.910
0.000,0.013,Train,NE2,T410116-2015,2022,41,2015,0.001,0.004,1.096,-1.910
0.000,0.012,Train,NE2,T361103-2015,2022,36,2015,0.001,0.004,1.096,-1.910
0.000,0.000,Train,NE2,T460603-2016,2022,46,2016,0.000,0.004,1.096,-1.911
0.000,0.000,Train,NE2,T440315-2018,2022,44,2018,0.000,0.004,1.096,-1.911
0.000,0.015,Train,NE2,T490507-2015,2022,49,2015,0.001,0.004,1.097,-1.910
0.000,0.019,Train,NE2,T411104-2021,2022,41,2021,0.001,0.004,1.097,-1.910
0.000,0.002,Train,NE2,T302109-2019,2022,30,2019,0.000,0.004,1.096,-1.911
0.000,0.047,Train,NE2,T411111-2015,2022,41,2015,0.002,0.004,1.098,-1.909
0.000,0.043,Train,NE2,T400207-2021,2022,40,2021,0.002,0.004,1.098,-1.909
0.000,0.019,Train,NE2,T430109-2016,2022,43,2016,0.001,0.004,1.097,-1.910
0.000,0.012,Train,NE2,T470115-2018,2022,47,2018,0.001,0.004,1.096,-1.910
0.000,0.034,Train,NE2,T481203-2019,2022,48,2019,0.002,0.004,1.097,-1.909
0.000,0.016,Train,NE2,T420304-2021,2022,42,2021,0.001,0.004,1.097,-1.910
0.000,0.039,Train,NE2,T490111-2020,2022,49,2020,0.002,0.004,1.098,-1.909
0.000,0.030,Train,NE2,T301603-2016,2022,30,2016,0.001,0.004,1.097,-1.909
0.000,0.019,Train,NE2,T460205-2016,2022,46,2016,0.001,0.004,1.097,-1.910
0.000,0.062,Train,NE2,T340906-2018,2022,34,2018,0.003,0.004,1.099,-1.908
0.000,0.007,Train,NE2,T410404-2018,2022,41,2018,0.000,0.004,1.096,-1.910
0.000,0.011,Train,NE2,T420910-2021,2022,42,2021,0.001,0.004,1.096,-1.910
0.000,0.065,Train,NE2,T450905-2018,2022,45,2018,0.003,0.004,1.099,-1.908
0.000,0.060,Train,NE2,T460506-2021,2022,46,2021,0.003,0.004,1.099,-1.908
0.000,0.048,Train,NE2,T390404-2017,2022,39,2017,0.002,0.004,1.098,-1.908
0.000,0.022,Train,NE2,T461702-2015,2022,46,2015,0.001,0.004,1.097,-1.910
0.000,0.055,Train,NE2,T480107-2017,2022,48,2017,0.003,0.004,1.099,-1.908
0.000,0.028,Train,NE2,T390302-2018,2022,39,2018,0.001,0.004,1.097,-1.909
0.000,0.000,Train,NE2,T420105-2019,2022,42,2019,0.000,0.004,1.096,-1.911
0.000,0.022,Train,NE2,T430701-2021,2022,43,2021,0.001,0.004,1.097,-1.910
0.000,0.026,Train,NE2,T343001-2017,2022,34,2017,0.001,0.004,1.097,-1.909
0.000,0.039,Train,NE2,T461201-2021,2022,46,2021,0.002,0.004,1.098,-1.909
0.000,0.000,Train,NE2,T361303-2018,2022,36,2018,0.000,0.004,1.096,-1.911
0.000,0.019,Train,NE2,T412302-2018,2022,41,2018,0.001,0.004,1.097,-1.910
0.000,0.009,Train,NE2,T471001-2016,2022,47,2016,0.000,0.004,1.096,-1.910
0.000,0.012,Train,NE2,T380405-2020,2022,38,2020,0.001,0.004,1.096,-1.910
0.000,0.050,Train,NE2,T360113-2016,2022,36,2016,0.003,0.004,1.098,-1.908
0.000,0.038,Train,NE2,T401205-2016,2022,40,2016,0.002,0.004,1.098,-1.909
0.000,0.056,Train,NE2,T342505-2020,2022,34,2020,0.003,0.004,1.099,-1.908
0.000,0.012,Train,NE2,T470104-2015,2022,47,2015,0.001,0.004,1.096,-1.910
0.000,0.019,Train,NE2,T420102-2016,2022,42,2016,0.001,0.004,1.097,-1.910
0.000,0.020,Train,NE2,T441203-2020,2022,44,2020,0.001,0.004,1.097,-1.910
0.000,0.040,Train,NE2,T410403-2021,2022,41,2021,0.002,0.004,1.098,-1.909
0.000,0.000,Train,NE2,T430705-2019,2022,43,2019,0.000,0.004,1.096,-1.911
0.000,0.044,Train,NE2,T460805-2019,2022,46,2019,0.002,0.004,1.098,-1.909
0.000,0.005,Train,NE2,T420113-2018,2022,42,2018,0.000,0.004,1.096,-1.910
0.000,0.021,Train,NE2,T461502-2015,2022,46,2015,0.001,0.004,1.097,-1.910
0.000,0.013,Train,NE2,T470107-2020,2022,47,2020,0.001,0.004,1.096,-1.910
0.000,0.014,Train,NE2,T361203-2015,2022,36,2015,0.001,0.004,1.096,-1.910
0.000,0.028,Train,NE2,T401506-2019,2022,40,2019,0.001,0.004,1.097,-1.909
0.000,0.003,Train,NE2,T450909-2020,2022,45,2020,0.000,0.004,1.096,-1.910
0.000,0.012,Train,NE2,T360407-2018,2022,36,2018,0.001,0.004,1.096,-1.910
0.000,0.007,Train,NE2,T411702-2017,2022,41,2017,0.000,0.004,1.096,-1.910
0.000,0.056,Train,NE2,T380408-2021,2022,38,2021,0.003,0.004,1.099,-1.908
0.000,0.019,Train,NE2,T401606-2018,2022,40,2018,0.001,0.004,1.097,-1.910
0.000,0.038,Train,NE2,T471801-2015,2022,47,2015,0.002,0.004,1.098,-1.909
0.000,0.008,Train,NE2,T402105-2020,2022,40,2020,0.000,0.004,1.096,-1.910
0.000,0.041,Train,NE2,T361404-2015,2022,36,2015,0.002,0.004,1.098,-1.909
0.000,0.046,Train,NE2,T400911-2019,2022,40,2019,0.002,0.004,1.098,-1.909
0.000,0.029,Train,NE2,T360403-2017,2022,36,2017,0.001,0.004,1.097,-1.909
0.000,0.033,Train,NE2,T360502-2015,2022,36,2015,0.002,0.004,1.097,-1.909
0.000,0.070,Train,NE2,T460512-2021,2022,46,2021,0.004,0.004,1.099,-1.907
0.000,0.021,Train,NE2,T420604-2020,2022,42,2020,0.001,0.004,1.097,-1.910
0.000,0.041,Train,NE2,T361203-2018,2022,36,2018,0.002,0.004,1.098,-1.909
0.000,0.047,Train,NE2,T361204-2016,2022,36,2016,0.002,0.004,1.098,-1.908
0.000,0.038,Train,NE2,T490305-2021,2022,49,2021,0.002,0.004,1.098,-1.909
0.000,0.003,Train,NE2,T450710-2020,2022,45,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,NE2,T410101-2019,2022,41,2019,0.000,0.004,1.096,-1.911
0.000,0.015,Train,NE2,T400712-2020,2022,40,2020,0.001,0.004,1.097,-1.910
0.000,0.002,Train,NE2,T460111-2020,2022,46,2020,0.000,0.004,1.096,-1.910
0.000,0.032,Train,NE2,T411704-2016,2022,41,2016,0.002,0.004,1.097,-1.909
0.000,0.022,Train,NE2,T460807-2016,2022,46,2016,0.001,0.004,1.097,-1.910
0.000,0.024,Train,NE2,T440708-2016,2022,44,2016,0.001,0.004,1.097,-1.910
0.000,0.027,Train,NE2,T411102-2018,2022,41,2018,0.001,0.004,1.097,-1.909
0.000,0.033,Train,NE2,T421106-2016,2022,42,2016,0.002,0.004,1.097,-1.909
0.000,0.025,Train,NE2,T410307-2017,2022,41,2017,0.001,0.004,1.097,-1.909
0.000,0.047,Train,NE2,T360504-2016,2022,36,2016,0.002,0.004,1.098,-1.908
0.000,0.002,Train,NE2,T390403-2015,2022,39,2015,0.000,0.004,1.096,-1.911
0.000,0.000,Train,NE2,T410119-2018,2022,41,2018,0.000,0.004,1.096,-1.911
0.000,0.039,Train,NE2,T350802-2018,2022,35,2018,0.002,0.004,1.098,-1.909
0.000,0.051,Train,NE2,T340907-2016,2022,34,2016,0.003,0.004,1.098,-1.908
0.000,0.041,Train,NE2,T361010-2020,2022,36,2020,0.002,0.004,1.098,-1.909
0.000,0.029,Train,NE2,T302105-2016,2022,30,2016,0.001,0.004,1.097,-1.909
0.000,0.005,Train,NE2,T412501-2018,2022,41,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,NE2,T400801-2015,2022,40,2015,0.000,0.004,1.096,-1.911
0.000,0.005,Train,NE2,T421007-2018,2022,42,2018,0.000,0.004,1.096,-1.910
0.000,0.016,Train,NE2,T410804-2019,2022,41,2019,0.001,0.004,1.097,-1.910
0.000,0.006,Train,NE2,T401204-2018,2022,40,2018,0.000,0.004,1.096,-1.910
0.000,0.022,Train,NE2,T450109-2017,2022,45,2017,0.001,0.004,1.097,-1.910
0.000,0.061,Train,NE2,T471007-2021,2022,47,2021,0.003,0.004,1.099,-1.908
0.000,0.018,Train,NE2,T400505-2019,2022,40,2019,0.001,0.004,1.097,-1.910
0.000,0.000,Train,NE2,T490503-2015,2022,49,2015,0.000,0.004,1.096,-1.911
0.000,0.000,Train,NE2,T350204-2020,2022,35,2020,0.000,0.004,1.096,-1.911
0.000,0.021,Train,NE2,T410414-2016,2022,41,2016,0.001,0.004,1.097,-1.910
0.000,0.044,Train,NE2,T421007-2021,2022,42,2021,0.002,0.004,1.098,-1.909
0.000,0.043,Train,NE2,T380705-2020,2022,38,2020,0.002,0.004,1.098,-1.909
0.000,0.023,Train,NE2,T440104-2015,2022,44,2015,0.001,0.004,1.097,-1.910
0.000,0.029,Train,NE2,T420506-2016,2022,42,2016,0.001,0.004,1.097,-1.909
0.000,0.022,Train,NE2,T400907-2015,2022,40,2015,0.001,0.004,1.097,-1.910
0.000,0.000,Train,NE2,T470501-2020,2022,47,2020,0.000,0.004,1.096,-1.911
0.000,0.041,Train,NE2,T360114-2016,2022,36,2016,0.002,0.004,1.098,-1.909
0.000,0.012,Train,NE2,T400711-2019,2022,40,2019,0.001,0.004,1.096,-1.910
0.000,0.000,Train,NE2,T410102-2019,2022,41,2019,0.000,0.004,1.096,-1.911
0.000,0.021,Train,NE2,T441203-2018,2022,44,2018,0.001,0.004,1.097,-1.910
0.000,0.033,Train,NE2,T340206-2016,2022,34,2016,0.002,0.004,1.097,-1.909
0.000,0.033,Train,NE2,T400604-2020,2022,40,2020,0.002,0.004,1.097,-1.909
0.000,0.006,Train,NE2,T302010-2019,2022,30,2019,0.000,0.004,1.096,-1.910
0.000,0.000,Train,NE2,T411005-2016,2022,41,2016,0.000,0.004,1.096,-1.911
0.000,0.021,Train,NE2,T302303-2018,2022,30,2018,0.001,0.004,1.097,-1.910
0.000,0.032,Train,NE2,T400506-2020,2022,40,2020,0.002,0.004,1.097,-1.909
0.000,0.013,Train,NE2,T460904-2019,2022,46,2019,0.001,0.004,1.096,-1.910
0.000,0.024,Train,NE2,T440906-2020,2022,44,2020,0.001,0.004,1.097,-1.910
0.000,0.071,Train,NE2,T341118-2018,2022,34,2018,0.004,0.004,1.099,-1.907
0.000,0.029,Train,NE2,T411706-2019,2022,41,2019,0.001,0.004,1.097,-1.909
0.000,0.000,Train,NE2,T460805-2015,2022,46,2015,0.000,0.004,1.096,-1.911
0.000,0.000,Train,NE2,T343204-2015,2022,34,2015,0.000,0.004,1.096,-1.911
0.000,0.027,Train,NE2,T490605-2019,2022,49,2019,0.001,0.004,1.097,-1.909
0.000,0.021,Train,NE2,T480509-2021,2022,48,2021,0.001,0.004,1.097,-1.910
0.000,0.044,Train,NE2,T471204-2018,2022,47,2018,0.002,0.004,1.098,-1.909
0.000,0.000,Train,NE2,T421001-2019,2022,42,2019,0.000,0.004,1.096,-1.911
0.000,0.000,Train,NE2,T400912-2015,2022,40,2015,0.000,0.004,1.096,-1.911
0.000,0.020,Train,NE2,T461401-2021,2022,46,2021,0.001,0.004,1.097,-1.910
0.000,0.012,Train,NE2,T460904-2016,2022,46,2016,0.001,0.004,1.096,-1.910
0.000,0.022,Train,NE2,T390309-2020,2022,39,2020,0.001,0.004,1.097,-1.910
0.000,0.008,Train,NE2,T460608-2021,2022,46,2021,0.000,0.004,1.096,-1.910
0.000,0.042,Train,NE2,T420509-2017,2022,42,2017,0.002,0.004,1.098,-1.909
0.000,0.000,Train,NE2,T302107-2015,2022,30,2015,0.000,0.004,1.096,-1.911
0.000,0.019,Train,NE2,T451601-2016,2022,45,2016,0.001,0.004,1.097,-1.910
0.000,0.000,Train,NE2,T390206-2018,2022,39,2018,0.000,0.004,1.096,-1.911
0.000,0.048,Train,NE2,T400305-2016,2022,40,2016,0.002,0.004,1.098,-1.908
0.000,0.003,Train,NE2,T390115-2018,2022,39,2018,0.000,0.004,1.096,-1.910
0.000,0.021,Train,NE2,T420102-2018,2022,42,2018,0.001,0.004,1.097,-1.910
0.000,0.019,Train,NE2,T400105-2016,2022,40,2016,0.001,0.004,1.097,-1.910
0.000,0.019,Train,NE2,T400601-2016,2022,40,2016,0.001,0.004,1.097,-1.910
0.000,0.043,Train,NE2,T440907-2021,2022,44,2021,0.002,0.004,1.098,-1.909
0.000,0.000,Train,NE2,T470804-2020,2022,47,2020,0.000,0.004,1.096,-1.911
0.000,0.011,Train,NE2,T461502-2018,2022,46,2018,0.001,0.004,1.096,-1.910
0.000,0.050,Train,NE2,T451504-2021,2022,45,2021,0.003,0.004,1.098,-1.908
0.000,0.029,Train,NE2,T471210-2018,2022,47,2018,0.001,0.004,1.097,-1.909
0.000,0.019,Train,NE2,T411709-2018,2022,41,2018,0.001,0.004,1.097,-1.910
0.000,0.022,Train,NE2,T401203-2016,2022,40,2016,0.001,0.004,1.097,-1.910
0.000,0.065,Train,NE2,T341520-2020,2022,34,2020,0.003,0.004,1.099,-1.908
0.000,0.000,Train,NE2,T343001-2015,2022,34,2015,0.000,0.004,1.096,-1.911
0.000,0.018,Train,NE2,T471502-2015,2022,47,2015,0.001,0.004,1.097,-1.910
0.000,0.022,Train,NE2,T412003-2021,2022,41,2021,0.001,0.004,1.097,-1.910
0.000,0.037,Train,NE2,T401614-2017,2022,40,2017,0.002,0.004,1.098,-1.909
0.000,0.038,Train,NE2,T380703-2019,2022,38,2019,0.002,0.004,1.098,-1.909
0.000,0.034,Train,NE2,T340501-2020,2022,34,2020,0.002,0.004,1.097,-1.909
0.000,0.000,Train,NE2,T420601-2019,2022,42,2019,0.000,0.004,1.096,-1.911
0.000,0.009,Train,NE2,T420801-2018,2022,42,2018,0.000,0.004,1.096,-1.910
0.000,0.021,Train,NE2,T401213-2016,2022,40,2016,0.001,0.004,1.097,-1.910
0.000,0.020,Train,NE2,T401613-2019,2022,40,2019,0.001,0.004,1.097,-1.910
0.000,0.052,Train,NE2,T450710-2021,2022,45,2021,0.003,0.004,1.098,-1.908
0.000,0.029,Train,NE2,T461009-2016,2022,46,2016,0.001,0.004,1.097,-1.909
0.000,0.010,Train,NE2,T400910-2015,2022,40,2015,0.000,0.004,1.096,-1.910
0.000,0.049,Train,NE2,T430509-2015,2022,43,2015,0.002,0.004,1.098,-1.908
0.000,0.000,Train,NE2,T400505-2015,2022,40,2015,0.000,0.004,1.096,-1.911
0.000,0.000,Train,NE2,T390506-2019,2022,39,2019,0.000,0.004,1.096,-1.911
0.000,0.008,Train,NE2,T301410-2019,2022,30,2019,0.000,0.004,1.096,-1.910
0.000,0.033,Train,NE2,T470115-2016,2022,47,2016,0.002,0.004,1.097,-1.909
