Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.083,0.031,Train,NE3,T370402-2017,2015,37,2017,0.016,0.026,1.006,-1.994
0.000,0.024,Train,NE3,T341106-2017,2015,34,2017,0.012,0.026,1.086,-1.919
0.000,0.001,Train,NE3,T310113-2019,2015,31,2019,0.000,0.026,1.074,-1.930
0.066,0.094,Train,NE3,T310418-2022,2015,31,2022,0.049,0.026,1.056,-1.946
0.000,0.091,Train,NE3,T350111-2022,2015,35,2022,0.047,0.026,1.121,-1.889
0.027,0.023,Train,NE3,T370607-2021,2015,37,2021,0.011,0.026,1.058,-1.944
0.007,0.121,Train,NE3,T360206-2016,2015,36,2016,0.063,0.026,1.130,-1.882
0.000,0.000,Train,NE3,T320126-2019,2015,32,2019,0.000,0.026,1.074,-1.930
0.000,0.048,Train,NE3,T301003-2022,2015,30,2022,0.024,0.026,1.098,-1.908
0.000,0.027,Train,NE3,T300305-2020,2015,30,2020,0.013,0.026,1.087,-1.918
0.016,0.097,Train,NE3,T301204-2022,2015,30,2022,0.051,0.026,1.109,-1.899
0.000,0.011,Train,NE3,T321205-2021,2015,32,2021,0.005,0.026,1.079,-1.926
0.000,0.013,Train,NE3,T340208-2016,2015,34,2016,0.006,0.026,1.080,-1.925
0.000,0.011,Train,NE3,T301703-2018,2015,30,2018,0.005,0.026,1.079,-1.926
0.000,0.001,Train,NE3,T331005-2019,2015,33,2019,0.000,0.026,1.074,-1.930
0.000,0.001,Train,NE3,T452003-2020,2015,45,2020,0.000,0.026,1.074,-1.930
0.110,0.141,Train,NE3,T331008-2022,2015,33,2022,0.074,0.026,1.038,-1.963
0.000,0.000,Train,NE3,T320902-2018,2015,32,2018,0.000,0.026,1.074,-1.930
0.000,0.016,Train,NE3,T300402-2016,2015,30,2016,0.007,0.026,1.081,-1.923
0.087,0.022,Train,NE3,T311114-2017,2015,31,2017,0.010,0.026,0.997,-2.003
0.000,0.006,Train,NE3,T330122-2020,2015,33,2020,0.002,0.026,1.076,-1.928
0.028,0.037,Train,NE3,T341115-2021,2015,34,2021,0.019,0.026,1.064,-1.938
0.000,0.097,Train,NE3,T340704-2017,2015,34,2017,0.050,0.026,1.124,-1.886
0.008,0.040,Train,NE3,T300905-2016,2015,30,2016,0.020,0.026,1.086,-1.919
0.240,0.091,Train,NE3,T440815-2017,2015,44,2017,0.047,0.026,0.882,-2.130
0.041,0.026,Train,NE3,T331302-2022,2015,33,2022,0.013,0.026,1.046,-1.956
0.000,0.000,Train,NE3,T311607-2018,2015,31,2018,0.000,0.026,1.074,-1.930
0.000,0.002,Train,NE3,T450406-2018,2015,45,2018,0.000,0.026,1.074,-1.930
0.000,0.084,Train,NE3,T451105-2019,2015,45,2019,0.043,0.026,1.117,-1.892
0.000,0.045,Train,NE3,T342404-2020,2015,34,2020,0.023,0.026,1.097,-1.910
0.000,0.025,Train,NE3,T480510-2020,2015,48,2020,0.012,0.026,1.086,-1.919
0.001,0.061,Train,NE3,T480601-2018,2015,48,2018,0.031,0.026,1.105,-1.903
0.000,0.091,Train,NE3,T320404-2022,2015,32,2022,0.047,0.026,1.121,-1.889
0.017,0.012,Train,NE3,T360613-2017,2015,36,2017,0.005,0.026,1.063,-1.940
0.000,0.034,Train,NE3,T340901-2021,2015,34,2021,0.017,0.026,1.091,-1.915
0.000,0.036,Train,NE3,T350205-2016,2015,35,2016,0.018,0.026,1.092,-1.914
0.016,0.012,Train,NE3,T321201-2017,2015,32,2017,0.005,0.026,1.063,-1.940
0.000,0.005,Train,NE3,T302902-2019,2015,30,2019,0.002,0.026,1.076,-1.928
0.000,0.013,Train,NE3,T310808-2020,2015,31,2020,0.006,0.026,1.080,-1.925
0.000,0.013,Train,NE3,T440403-2020,2015,44,2020,0.006,0.026,1.080,-1.925
0.000,0.002,Train,NE3,T302011-2018,2015,30,2018,0.000,0.026,1.074,-1.930
0.000,0.084,Train,NE3,T340120-2021,2015,34,2021,0.043,0.026,1.117,-1.892
0.000,0.011,Train,NE3,T380701-2022,2015,38,2022,0.005,0.026,1.078,-1.926
0.000,0.037,Train,NE3,T302603-2020,2015,30,2020,0.018,0.026,1.092,-1.914
0.122,0.174,Train,NE3,T320301-2022,2015,32,2022,0.092,0.026,1.043,-1.958
0.000,0.000,Train,NE3,T330507-2019,2015,33,2019,0.000,0.026,1.074,-1.930
0.134,0.187,Train,NE3,T331406-2017,2015,33,2017,0.098,0.026,1.038,-1.963
0.000,0.009,Train,NE3,T311701-2018,2015,31,2018,0.004,0.026,1.078,-1.926
0.002,0.022,Train,NE3,T370110-2022,2015,37,2022,0.011,0.026,1.083,-1.922
0.000,0.003,Train,NE3,T310126-2019,2015,31,2019,0.000,0.026,1.074,-1.930
0.000,0.001,Train,NE3,T330202-2018,2015,33,2018,0.000,0.026,1.074,-1.930
0.000,0.031,Train,NE3,T343102-2018,2015,34,2018,0.016,0.026,1.089,-1.916
0.282,0.024,Train,NE3,T301009-2021,2015,30,2021,0.012,0.026,0.803,-2.232
0.085,0.031,Train,NE3,T300907-2021,2015,30,2021,0.015,0.026,1.004,-1.996
0.000,0.024,Train,NE3,T330526-2020,2015,33,2020,0.012,0.026,1.085,-1.920
0.000,0.011,Train,NE3,T331203-2016,2015,33,2016,0.005,0.026,1.079,-1.926
0.002,0.032,Train,NE3,T441106-2022,2015,44,2022,0.016,0.026,1.087,-1.918
0.000,0.013,Train,NE3,T311405-2017,2015,31,2017,0.006,0.026,1.080,-1.925
0.000,0.068,Train,NE3,T303101-2022,2015,30,2022,0.035,0.026,1.109,-1.899
0.000,0.001,Train,NE3,T450401-2020,2015,45,2020,0.000,0.026,1.074,-1.930
0.000,0.046,Train,NE3,T301601-2021,2015,30,2021,0.023,0.026,1.097,-1.909
0.000,0.006,Train,NE3,T450405-2018,2015,45,2018,0.002,0.026,1.076,-1.928
0.000,0.010,Train,NE3,T450305-2016,2015,45,2016,0.004,0.026,1.078,-1.926
0.258,0.071,Train,NE3,T361503-2021,2015,36,2021,0.037,0.026,0.853,-2.165
0.000,0.053,Train,NE3,T480505-2019,2015,48,2019,0.027,0.026,1.101,-1.906
0.000,0.014,Train,NE3,T451114-2018,2015,45,2018,0.006,0.026,1.080,-1.924
0.432,0.113,Train,NE3,T440819-2017,2015,44,2017,0.059,0.026,0.701,-2.389
0.140,0.165,Train,NE3,T360801-2022,2015,36,2022,0.087,0.026,1.021,-1.980
0.000,0.006,Train,NE3,T320118-2019,2015,32,2019,0.002,0.026,1.076,-1.928
0.000,0.000,Train,NE3,T320905-2016,2015,32,2016,0.000,0.026,1.074,-1.930
0.000,0.012,Train,NE3,T311301-2019,2015,31,2019,0.005,0.026,1.079,-1.925
0.025,0.053,Train,NE3,T341109-2019,2015,34,2019,0.027,0.026,1.076,-1.928
0.000,0.065,Train,NE3,T340113-2018,2015,34,2018,0.033,0.026,1.107,-1.901
0.000,0.001,Train,NE3,T321702-2019,2015,32,2019,0.000,0.026,1.074,-1.930
0.000,0.016,Train,NE3,T320912-2016,2015,32,2016,0.008,0.026,1.082,-1.923
0.000,0.048,Train,NE3,T320805-2021,2015,32,2021,0.024,0.026,1.098,-1.909
0.000,0.000,Train,NE3,T350701-2020,2015,35,2020,0.000,0.026,1.074,-1.930
0.000,0.004,Train,NE3,T331002-2018,2015,33,2018,0.001,0.026,1.075,-1.929
0.009,0.101,Train,NE3,T331102-2022,2015,33,2022,0.053,0.026,1.118,-1.892
0.000,0.000,Train,NE3,T332102-2020,2015,33,2020,0.000,0.026,1.074,-1.930
0.040,0.076,Train,NE3,T440820-2022,2015,44,2022,0.039,0.026,1.074,-1.930
0.015,0.033,Train,NE3,T330306-2017,2015,33,2017,0.016,0.026,1.075,-1.929
0.000,0.052,Train,NE3,T360606-2021,2015,36,2021,0.026,0.026,1.100,-1.907
0.000,0.058,Train,NE3,T320610-2021,2015,32,2021,0.030,0.026,1.104,-1.904
0.000,0.035,Train,NE3,T360203-2019,2015,36,2019,0.018,0.026,1.092,-1.914
0.000,0.016,Train,NE3,T301905-2017,2015,30,2017,0.008,0.026,1.081,-1.923
0.000,0.021,Train,NE3,T451901-2021,2015,45,2021,0.010,0.026,1.084,-1.921
0.000,0.056,Train,NE3,T440818-2021,2015,44,2021,0.029,0.026,1.103,-1.905
0.000,0.041,Train,NE3,T320207-2018,2015,32,2018,0.021,0.026,1.095,-1.911
0.111,0.057,Train,NE3,T360119-2021,2015,36,2021,0.029,0.026,0.992,-2.008
0.004,0.043,Train,NE3,T330808-2016,2015,33,2016,0.022,0.026,1.092,-1.914
0.000,0.000,Train,NE3,T350703-2020,2015,35,2020,0.000,0.026,1.074,-1.930
0.007,0.058,Train,NE3,T330604-2021,2015,33,2021,0.030,0.026,1.096,-1.910
0.000,0.010,Train,NE3,T321403-2020,2015,32,2020,0.004,0.026,1.078,-1.926
0.000,0.009,Train,NE3,T302401-2018,2015,30,2018,0.004,0.026,1.078,-1.927
0.000,0.019,Train,NE3,T330421-2021,2015,33,2021,0.009,0.026,1.083,-1.922
0.000,0.044,Train,NE3,T331702-2016,2015,33,2016,0.022,0.026,1.096,-1.910
0.631,0.093,Train,NE3,T331025-2022,2015,33,2022,0.048,0.026,0.491,-2.855
0.000,0.002,Train,NE3,T311602-2020,2015,31,2020,0.000,0.026,1.074,-1.930
0.000,0.034,Train,NE3,T310809-2016,2015,31,2016,0.017,0.026,1.091,-1.915
0.299,0.038,Train,NE3,T330906-2022,2015,33,2022,0.019,0.026,0.794,-2.244
0.000,0.000,Train,NE3,T450515-2020,2015,45,2020,0.000,0.026,1.074,-1.930
0.052,0.100,Train,NE3,T330527-2022,2015,33,2022,0.052,0.026,1.074,-1.930
0.093,0.047,Train,NE3,T350501-2021,2015,35,2021,0.024,0.026,1.004,-1.996
0.029,0.041,Train,NE3,T342005-2021,2015,34,2021,0.021,0.026,1.066,-1.937
0.229,0.050,Train,NE3,T330203-2016,2015,33,2016,0.026,0.026,0.870,-2.144
0.339,0.139,Train,NE3,T451104-2019,2015,45,2019,0.073,0.026,0.807,-2.226
0.000,0.034,Train,NE3,T350116-2022,2015,35,2022,0.017,0.026,1.091,-1.915
0.003,0.015,Train,NE3,T341111-2018,2015,34,2018,0.007,0.026,1.077,-1.927
0.361,0.020,Train,NE3,T320716-2021,2015,32,2021,0.009,0.026,0.722,-2.353
0.000,0.009,Train,NE3,T321201-2016,2015,32,2016,0.004,0.026,1.077,-1.927
0.000,0.032,Train,NE3,T331405-2016,2015,33,2016,0.016,0.026,1.090,-1.916
0.006,0.042,Train,NE3,T340709-2017,2015,34,2017,0.021,0.026,1.089,-1.917
0.000,0.043,Train,NE3,T340205-2017,2015,34,2017,0.022,0.026,1.096,-1.911
0.000,0.077,Train,NE3,T370114-2021,2015,37,2021,0.040,0.026,1.114,-1.895
0.000,0.008,Train,NE3,T451015-2020,2015,45,2020,0.003,0.026,1.077,-1.927
0.290,0.088,Train,NE3,T350605-2022,2015,35,2022,0.045,0.026,0.829,-2.197
0.009,0.157,Train,NE3,T321001-2022,2015,32,2022,0.082,0.026,1.147,-1.868
0.000,0.043,Train,NE3,T341117-2022,2015,34,2022,0.022,0.026,1.095,-1.911
0.000,0.058,Train,NE3,T321001-2021,2015,32,2021,0.030,0.026,1.104,-1.904
0.003,0.034,Train,NE3,T441101-2022,2015,44,2022,0.017,0.026,1.088,-1.917
0.000,0.048,Train,NE3,T331504-2018,2015,33,2018,0.024,0.026,1.098,-1.908
0.281,0.141,Train,NE3,T330103-2022,2015,33,2022,0.074,0.026,0.866,-2.149
0.000,0.003,Train,NE3,T311501-2019,2015,31,2019,0.001,0.026,1.075,-1.929
0.000,0.006,Train,NE3,T342602-2018,2015,34,2018,0.002,0.026,1.076,-1.928
0.007,0.045,Train,NE3,T350113-2017,2015,35,2017,0.023,0.026,1.090,-1.916
0.000,0.036,Train,NE3,T341008-2017,2015,34,2017,0.018,0.026,1.092,-1.914
0.000,0.025,Train,NE3,T321601-2016,2015,32,2016,0.012,0.026,1.086,-1.919
0.000,0.020,Train,NE3,T310106-2017,2015,31,2017,0.010,0.026,1.084,-1.921
0.000,0.025,Train,NE3,T321305-2021,2015,32,2021,0.012,0.026,1.086,-1.919
0.000,0.041,Train,NE3,T301505-2016,2015,30,2016,0.021,0.026,1.094,-1.912
0.005,0.135,Train,NE3,T320705-2017,2015,32,2017,0.071,0.026,1.139,-1.874
0.049,0.104,Train,NE3,T350803-2019,2015,35,2019,0.054,0.026,1.079,-1.925
0.000,0.012,Train,NE3,T320906-2016,2015,32,2016,0.006,0.026,1.079,-1.925
0.164,0.363,Train,NE3,T451005-2019,2015,45,2019,0.192,0.026,1.102,-1.905
0.000,0.013,Train,NE3,T302903-2020,2015,30,2020,0.006,0.026,1.080,-1.925
0.043,0.013,Train,NE3,T401405-2016,2015,40,2016,0.006,0.026,1.036,-1.965
0.000,0.000,Train,NE3,T301204-2019,2015,30,2019,0.000,0.026,1.074,-1.930
0.108,0.054,Train,NE3,T342902-2022,2015,34,2022,0.027,0.026,0.993,-2.007
0.000,0.018,Train,NE3,T310721-2017,2015,31,2017,0.009,0.026,1.083,-1.922
0.000,0.001,Train,NE3,T321103-2018,2015,32,2018,0.000,0.026,1.074,-1.930
0.020,0.133,Train,NE3,T332203-2019,2015,33,2019,0.070,0.026,1.124,-1.887
0.000,0.037,Train,NE3,T342202-2021,2015,34,2021,0.019,0.026,1.093,-1.913
0.000,0.030,Train,NE3,T311505-2017,2015,31,2017,0.015,0.026,1.089,-1.917
0.000,0.032,Train,NE3,T401207-2020,2015,40,2020,0.016,0.026,1.090,-1.916
0.012,0.037,Train,NE3,T350104-2022,2015,35,2022,0.019,0.026,1.080,-1.924
0.078,0.024,Train,NE3,T310408-2017,2015,31,2017,0.012,0.026,1.007,-1.993
0.000,0.007,Train,NE3,T370307-2020,2015,37,2020,0.003,0.026,1.077,-1.927
0.000,0.006,Train,NE3,T320515-2021,2015,32,2021,0.002,0.026,1.076,-1.928
0.000,0.046,Train,NE3,T342006-2019,2015,34,2019,0.023,0.026,1.097,-1.910
0.415,0.185,Train,NE3,T450808-2019,2015,45,2019,0.097,0.026,0.756,-2.300
0.007,0.007,Train,NE3,T310108-2017,2015,31,2017,0.003,0.026,1.069,-1.934
0.000,0.025,Train,NE3,T311006-2019,2015,31,2019,0.012,0.026,1.086,-1.919
0.000,0.004,Train,NE3,T330314-2020,2015,33,2020,0.001,0.026,1.075,-1.929
0.000,0.027,Train,NE3,T481201-2021,2015,48,2021,0.013,0.026,1.087,-1.918
0.000,0.015,Train,NE3,T450213-2020,2015,45,2020,0.007,0.026,1.081,-1.924
0.000,0.019,Train,NE3,T330601-2019,2015,33,2019,0.009,0.026,1.083,-1.922
0.096,0.070,Train,NE3,T360107-2017,2015,36,2017,0.036,0.026,1.014,-1.986
0.043,0.195,Train,NE3,T451017-2019,2015,45,2019,0.103,0.026,1.133,-1.879
0.000,0.013,Train,NE3,T370401-2016,2015,37,2016,0.006,0.026,1.080,-1.925
0.034,0.037,Train,NE3,T450506-2017,2015,45,2017,0.018,0.026,1.058,-1.944
0.000,0.000,Train,NE3,T311603-2018,2015,31,2018,0.000,0.026,1.074,-1.930
0.000,0.011,Train,NE3,T320805-2016,2015,32,2016,0.005,0.026,1.079,-1.926
0.000,0.036,Train,NE3,T451608-2016,2015,45,2016,0.018,0.026,1.092,-1.914
0.005,0.024,Train,NE3,T320309-2021,2015,32,2021,0.011,0.026,1.080,-1.924
0.000,0.110,Train,NE3,T321011-2021,2015,32,2021,0.057,0.026,1.131,-1.881
0.000,0.023,Train,NE3,T340202-2016,2015,34,2016,0.011,0.026,1.085,-1.920
0.000,0.130,Train,NE3,T340112-2018,2015,34,2018,0.068,0.026,1.142,-1.872
0.000,0.050,Train,NE3,T480108-2020,2015,48,2020,0.025,0.026,1.099,-1.907
0.000,0.010,Train,NE3,T310507-2019,2015,31,2019,0.004,0.026,1.078,-1.926
0.000,0.014,Train,NE3,T480204-2016,2015,48,2016,0.006,0.026,1.080,-1.925
0.000,0.032,Train,NE3,T340112-2016,2015,34,2016,0.016,0.026,1.090,-1.916
0.035,0.186,Train,NE3,T440409-2019,2015,44,2019,0.097,0.026,1.137,-1.876
0.000,0.003,Train,NE3,T450502-2020,2015,45,2020,0.001,0.026,1.075,-1.929
0.000,0.002,Train,NE3,T300605-2018,2015,30,2018,0.000,0.026,1.074,-1.930
0.004,0.311,Train,NE3,T310703-2021,2015,31,2021,0.164,0.026,1.234,-1.800
0.035,0.012,Train,NE3,T451708-2016,2015,45,2016,0.005,0.026,1.045,-1.957
0.019,0.035,Train,NE3,T320518-2022,2015,32,2022,0.018,0.026,1.073,-1.931
0.000,0.059,Train,NE3,T380701-2020,2015,38,2020,0.030,0.026,1.104,-1.903
0.000,0.025,Train,NE3,T321013-2016,2015,32,2016,0.012,0.026,1.086,-1.919
0.031,0.030,Train,NE3,T301701-2017,2015,30,2017,0.015,0.026,1.058,-1.945
0.000,0.036,Train,NE3,T330912-2020,2015,33,2020,0.018,0.026,1.092,-1.914
0.001,0.093,Train,NE3,T330801-2016,2015,33,2016,0.048,0.026,1.121,-1.889
0.000,0.002,Train,NE3,T480702-2022,2015,48,2022,0.000,0.026,1.074,-1.930
0.208,0.026,Train,NE3,T301313-2016,2015,30,2016,0.013,0.026,0.879,-2.134
0.000,0.025,Train,NE3,T480601-2021,2015,48,2021,0.012,0.026,1.086,-1.919
0.000,0.000,Train,NE3,T330302-2020,2015,33,2020,0.000,0.026,1.074,-1.930
0.000,0.003,Train,NE3,T321703-2016,2015,32,2016,0.001,0.026,1.074,-1.929
0.001,0.018,Train,NE3,T440406-2016,2015,44,2016,0.009,0.026,1.082,-1.923
0.111,0.040,Train,NE3,T350411-2018,2015,35,2018,0.020,0.026,0.983,-2.017
0.000,0.028,Train,NE3,T370601-2018,2015,37,2018,0.014,0.026,1.088,-1.918
0.000,0.009,Train,NE3,T330121-2019,2015,33,2019,0.003,0.026,1.077,-1.927
0.047,0.027,Train,NE3,T350501-2018,2015,35,2018,0.013,0.026,1.040,-1.962
0.000,0.024,Train,NE3,T451204-2016,2015,45,2016,0.012,0.026,1.085,-1.920
0.017,0.103,Train,NE3,T340305-2018,2015,34,2018,0.053,0.026,1.110,-1.898
0.000,0.035,Train,NE3,T330313-2016,2015,33,2016,0.018,0.026,1.092,-1.914
0.000,0.024,Train,NE3,T481204-2022,2015,48,2022,0.012,0.026,1.086,-1.919
0.000,0.014,Train,NE3,T330424-2021,2015,33,2021,0.006,0.026,1.080,-1.924
0.000,0.002,Train,NE3,T440815-2018,2015,44,2018,0.000,0.026,1.074,-1.930
0.000,0.033,Train,NE3,T331206-2016,2015,33,2016,0.016,0.026,1.090,-1.915
0.000,0.006,Train,NE3,T320105-2016,2015,32,2016,0.002,0.026,1.076,-1.928
0.000,0.023,Train,NE3,T311406-2017,2015,31,2017,0.011,0.026,1.085,-1.920
0.000,0.126,Train,NE3,T450703-2019,2015,45,2019,0.066,0.026,1.140,-1.873
0.000,0.043,Train,NE3,T311902-2019,2015,31,2019,0.022,0.026,1.095,-1.911
0.000,0.011,Train,NE3,T302208-2019,2015,30,2019,0.005,0.026,1.079,-1.925
0.000,0.058,Train,NE3,T332203-2021,2015,33,2021,0.030,0.026,1.103,-1.904
0.004,0.032,Train,NE3,T340413-2017,2015,34,2017,0.016,0.026,1.086,-1.919
0.000,0.006,Train,NE3,T370303-2021,2015,37,2021,0.002,0.026,1.076,-1.928
0.000,0.028,Train,NE3,T451410-2021,2015,45,2021,0.014,0.026,1.088,-1.918
0.034,0.206,Train,NE3,T331702-2022,2015,33,2022,0.108,0.026,1.148,-1.866
0.057,0.102,Train,NE3,T440810-2022,2015,44,2022,0.053,0.026,1.069,-1.934
0.000,0.079,Train,NE3,T342104-2021,2015,34,2021,0.041,0.026,1.115,-1.894
0.000,0.041,Train,NE3,T451004-2021,2015,45,2021,0.021,0.026,1.094,-1.912
0.044,0.084,Train,NE3,T480703-2018,2015,48,2018,0.044,0.026,1.074,-1.930
0.000,0.003,Train,NE3,T300815-2019,2015,30,2019,0.001,0.026,1.074,-1.930
0.000,0.012,Train,NE3,T342402-2016,2015,34,2016,0.006,0.026,1.079,-1.925
0.000,0.000,Train,NE3,T331705-2018,2015,33,2018,0.000,0.026,1.074,-1.930
0.000,0.000,Train,NE3,T451204-2020,2015,45,2020,0.000,0.026,1.074,-1.930
0.000,0.124,Train,NE3,T350117-2022,2015,35,2022,0.064,0.026,1.138,-1.875
0.000,0.011,Train,NE3,T440818-2019,2015,44,2019,0.005,0.026,1.079,-1.926
0.000,0.005,Train,NE3,T480608-2016,2015,48,2016,0.002,0.026,1.075,-1.929
0.000,0.016,Train,NE3,T350606-2020,2015,35,2020,0.008,0.026,1.082,-1.923
0.000,0.002,Train,NE3,T330513-2020,2015,33,2020,0.000,0.026,1.074,-1.930
0.002,0.004,Train,NE3,T310903-2020,2015,31,2020,0.001,0.026,1.074,-1.930
0.000,0.025,Train,NE3,T481202-2022,2015,48,2022,0.012,0.026,1.086,-1.919
0.000,0.000,Train,NE3,T450507-2020,2015,45,2020,0.000,0.026,1.074,-1.930
0.000,0.049,Train,NE3,T360116-2020,2015,36,2020,0.025,0.026,1.099,-1.908
0.022,0.022,Train,NE3,T451405-2022,2015,45,2022,0.011,0.026,1.063,-1.940
0.031,0.146,Train,NE3,T370704-2019,2015,37,2019,0.076,0.026,1.119,-1.891
0.000,0.032,Train,NE3,T343103-2021,2015,34,2021,0.016,0.026,1.090,-1.916
0.000,0.001,Train,NE3,T301012-2019,2015,30,2019,0.000,0.026,1.074,-1.930
0.000,0.008,Train,NE3,T370301-2018,2015,37,2018,0.003,0.026,1.077,-1.927
0.003,0.018,Train,NE3,T321210-2021,2015,32,2021,0.008,0.026,1.080,-1.925
0.000,0.014,Train,NE3,T310501-2019,2015,31,2019,0.006,0.026,1.080,-1.924
0.000,0.023,Train,NE3,T320716-2016,2015,32,2016,0.011,0.026,1.085,-1.920
0.000,0.014,Train,NE3,T320516-2019,2015,32,2019,0.006,0.026,1.080,-1.924
0.074,0.101,Train,NE3,T310408-2022,2015,31,2022,0.052,0.026,1.052,-1.950
0.000,0.021,Train,NE3,T361003-2020,2015,36,2020,0.010,0.026,1.084,-1.921
0.000,0.023,Train,NE3,T301002-2018,2015,30,2018,0.011,0.026,1.085,-1.920
0.000,0.059,Train,NE3,T321011-2020,2015,32,2020,0.030,0.026,1.104,-1.903
0.000,0.046,Train,NE3,T331301-2017,2015,33,2017,0.024,0.026,1.097,-1.909
0.000,0.000,Train,NE3,T312204-2018,2015,31,2018,0.000,0.026,1.074,-1.930
0.000,0.016,Train,NE3,T301013-2016,2015,30,2016,0.008,0.026,1.082,-1.923
0.049,0.023,Train,NE3,T341403-2022,2015,34,2022,0.011,0.026,1.036,-1.965
0.003,0.059,Train,NE3,T320407-2022,2015,32,2022,0.030,0.026,1.101,-1.906
0.000,0.003,Train,NE3,T460715-2018,2015,46,2018,0.000,0.026,1.074,-1.930
0.000,0.017,Train,NE3,T340108-2016,2015,34,2016,0.008,0.026,1.082,-1.923
0.000,0.019,Train,NE3,T360111-2019,2015,36,2019,0.009,0.026,1.083,-1.922
0.009,0.017,Train,NE3,T301703-2020,2015,30,2020,0.008,0.026,1.072,-1.931
0.073,0.166,Train,NE3,T350103-2017,2015,35,2017,0.087,0.026,1.088,-1.918
0.000,0.039,Train,NE3,T370502-2017,2015,37,2017,0.020,0.026,1.093,-1.913
0.000,0.045,Train,NE3,T330118-2016,2015,33,2016,0.023,0.026,1.096,-1.910
0.000,0.000,Train,NE3,T301507-2019,2015,30,2019,0.000,0.026,1.074,-1.930
0.068,0.037,Train,NE3,T451001-2018,2015,45,2018,0.018,0.026,1.024,-1.976
0.085,0.047,Train,NE3,T451803-2016,2015,45,2016,0.024,0.026,1.013,-1.987
0.000,0.019,Train,NE3,T342605-2017,2015,34,2017,0.009,0.026,1.083,-1.922
0.000,0.044,Train,NE3,T321303-2021,2015,32,2021,0.022,0.026,1.096,-1.910
0.000,0.013,Train,NE3,T320807-2017,2015,32,2017,0.006,0.026,1.080,-1.925
0.002,0.146,Train,NE3,T301307-2022,2015,30,2022,0.077,0.026,1.149,-1.866
0.223,0.038,Train,NE3,T341901-2019,2015,34,2019,0.019,0.026,0.870,-2.145
0.000,0.110,Train,NE3,T341005-2022,2015,34,2022,0.057,0.026,1.131,-1.881
0.000,0.016,Train,NE3,T300914-2018,2015,30,2018,0.007,0.026,1.081,-1.924
0.000,0.026,Train,NE3,T340802-2016,2015,34,2016,0.013,0.026,1.087,-1.919
0.000,0.035,Train,NE3,T300907-2020,2015,30,2020,0.018,0.026,1.092,-1.914
0.000,0.029,Train,NE3,T302003-2022,2015,30,2022,0.014,0.026,1.088,-1.917
0.000,0.009,Train,NE3,T321404-2019,2015,32,2019,0.004,0.026,1.078,-1.927
0.039,0.108,Train,NE3,T370703-2022,2015,37,2022,0.056,0.026,1.091,-1.915
0.000,0.049,Train,NE3,T331025-2021,2015,33,2021,0.025,0.026,1.098,-1.908
0.000,0.002,Train,NE3,T440801-2020,2015,44,2020,0.000,0.026,1.074,-1.930
0.098,0.066,Train,NE3,T341409-2019,2015,34,2019,0.034,0.026,1.010,-1.990
0.000,0.049,Train,NE3,T350805-2018,2015,35,2018,0.025,0.026,1.099,-1.908
0.000,0.053,Train,NE3,T341102-2019,2015,34,2019,0.027,0.026,1.101,-1.906
0.000,0.025,Train,NE3,T300815-2017,2015,30,2017,0.012,0.026,1.086,-1.919
0.000,0.047,Train,NE3,T441002-2022,2015,44,2022,0.024,0.026,1.098,-1.909
0.000,0.009,Train,NE3,T311009-2017,2015,31,2017,0.004,0.026,1.078,-1.927
0.000,0.012,Train,NE3,T320114-2019,2015,32,2019,0.005,0.026,1.079,-1.925
0.000,0.008,Train,NE3,T301310-2020,2015,30,2020,0.003,0.026,1.077,-1.927
0.000,0.031,Train,NE3,T480705-2016,2015,48,2016,0.015,0.026,1.089,-1.916
0.077,0.150,Train,NE3,T350104-2017,2015,35,2017,0.078,0.026,1.075,-1.929
0.000,0.022,Train,NE3,T340507-2021,2015,34,2021,0.010,0.026,1.084,-1.921
0.000,0.004,Train,NE3,T360805-2016,2015,36,2016,0.001,0.026,1.075,-1.929
0.000,0.004,Train,NE3,T441104-2020,2015,44,2020,0.001,0.026,1.075,-1.929
0.017,0.024,Train,NE3,T301203-2017,2015,30,2017,0.012,0.026,1.068,-1.935
0.002,0.120,Train,NE3,T320713-2022,2015,32,2022,0.063,0.026,1.135,-1.877
0.000,0.018,Train,NE3,T440805-2016,2015,44,2016,0.009,0.026,1.083,-1.922
0.000,0.109,Train,NE3,T451105-2022,2015,45,2022,0.057,0.026,1.130,-1.881
0.009,0.039,Train,NE3,T341411-2022,2015,34,2022,0.019,0.026,1.084,-1.921
0.000,0.022,Train,NE3,T370107-2022,2015,37,2022,0.011,0.026,1.085,-1.920
0.000,0.134,Train,NE3,T331602-2021,2015,33,2021,0.070,0.026,1.143,-1.870
0.061,0.011,Train,NE3,T311801-2020,2015,31,2020,0.005,0.026,1.018,-1.982
0.000,0.013,Train,NE3,T301601-2017,2015,30,2017,0.006,0.026,1.080,-1.925
0.074,0.060,Train,NE3,T330203-2017,2015,33,2017,0.031,0.026,1.031,-1.970
0.000,0.005,Train,NE3,T340803-2021,2015,34,2021,0.001,0.026,1.075,-1.929
0.015,0.023,Train,NE3,T401501-2016,2015,40,2016,0.011,0.026,1.070,-1.933
0.000,0.016,Train,NE3,T331601-2021,2015,33,2021,0.007,0.026,1.081,-1.923
0.000,0.009,Train,NE3,T310504-2020,2015,31,2020,0.004,0.026,1.078,-1.926
