Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.000,Train,NE3,T320902-2018,2019,32,2018,0.000,0.035,1.065,-1.938
0.108,0.056,Train,NE3,T311503-2022,2019,31,2022,0.045,0.035,1.003,-1.997
0.000,0.071,Train,NE3,T310203-2016,2019,31,2016,0.058,0.035,1.123,-1.887
0.000,0.002,Train,NE3,T451304-2015,2019,45,2015,0.001,0.035,1.066,-1.937
0.034,0.045,Train,NE3,T451103-2022,2019,45,2022,0.037,0.035,1.068,-1.935
0.000,0.015,Train,NE3,T321202-2021,2019,32,2021,0.012,0.035,1.077,-1.927
0.000,0.036,Train,NE3,T320905-2020,2019,32,2020,0.029,0.035,1.094,-1.912
0.000,0.011,Train,NE3,T481204-2015,2019,48,2015,0.009,0.035,1.074,-1.930
0.312,0.067,Train,NE3,T311112-2021,2019,31,2021,0.054,0.035,0.807,-2.226
0.000,0.097,Train,NE3,T450204-2022,2019,45,2022,0.080,0.035,1.145,-1.869
0.023,0.004,Train,NE3,T330207-2016,2019,33,2016,0.002,0.035,1.044,-1.957
0.000,0.000,Train,NE3,T340503-2020,2019,34,2020,0.000,0.035,1.065,-1.938
0.488,0.251,Train,NE3,T320716-2022,2019,32,2022,0.207,0.035,0.785,-2.258
0.000,0.206,Train,NE3,T480112-2022,2019,48,2022,0.169,0.035,1.235,-1.800
0.000,0.023,Train,NE3,T330811-2021,2019,33,2021,0.018,0.035,1.083,-1.922
0.000,0.063,Train,NE3,T370113-2022,2019,37,2022,0.051,0.035,1.117,-1.892
0.000,0.005,Train,NE3,T300409-2020,2019,30,2020,0.003,0.035,1.069,-1.934
0.000,0.038,Train,NE3,T330403-2021,2019,33,2021,0.030,0.035,1.096,-1.910
0.070,0.034,Train,NE3,T350402-2018,2019,35,2018,0.027,0.035,1.023,-1.978
0.000,0.029,Train,NE3,T340804-2016,2019,34,2016,0.023,0.035,1.089,-1.917
0.000,0.039,Train,NE3,T320513-2022,2019,32,2022,0.031,0.035,1.096,-1.910
0.000,0.036,Train,NE3,T311101-2020,2019,31,2020,0.029,0.035,1.094,-1.912
0.000,0.026,Train,NE3,T330402-2021,2019,33,2021,0.021,0.035,1.086,-1.919
0.000,0.010,Train,NE3,T370707-2018,2019,37,2018,0.007,0.035,1.073,-1.931
0.000,0.001,Train,NE3,T350306-2020,2019,35,2020,0.000,0.035,1.066,-1.937
0.100,0.056,Train,NE3,T360110-2020,2019,36,2020,0.046,0.035,1.011,-1.989
0.056,0.052,Train,NE3,T301802-2022,2019,30,2022,0.043,0.035,1.052,-1.950
0.000,0.028,Train,NE3,T330314-2017,2019,33,2017,0.023,0.035,1.088,-1.917
0.000,0.024,Train,NE3,T341202-2017,2019,34,2017,0.019,0.035,1.084,-1.921
0.000,0.062,Train,NE3,T341912-2021,2019,34,2021,0.051,0.035,1.116,-1.893
0.000,0.022,Train,NE3,T301301-2018,2019,30,2018,0.018,0.035,1.083,-1.922
0.000,0.019,Train,NE3,T301802-2017,2019,30,2017,0.015,0.035,1.081,-1.924
0.000,0.042,Train,NE3,T331502-2017,2019,33,2017,0.034,0.035,1.099,-1.908
0.004,0.014,Train,NE3,T301309-2017,2019,30,2017,0.010,0.035,1.072,-1.932
0.000,0.059,Train,NE3,T330908-2017,2019,33,2017,0.048,0.035,1.113,-1.895
0.000,0.000,Train,NE3,T320310-2015,2019,32,2015,0.000,0.035,1.065,-1.938
0.000,0.035,Train,NE3,T311606-2022,2019,31,2022,0.028,0.035,1.094,-1.912
0.001,0.007,Train,NE3,T301101-2022,2019,30,2022,0.005,0.035,1.069,-1.934
0.000,0.075,Train,NE3,T330416-2016,2019,33,2016,0.061,0.035,1.127,-1.884
0.000,0.017,Train,NE3,T301609-2017,2019,30,2017,0.014,0.035,1.079,-1.925
0.379,0.068,Train,NE3,T312201-2017,2019,31,2017,0.056,0.035,0.742,-2.322
0.000,0.000,Train,NE3,T480601-2020,2019,48,2020,0.000,0.035,1.065,-1.938
0.006,0.031,Train,NE3,T320122-2021,2019,32,2021,0.025,0.035,1.084,-1.921
0.020,0.113,Train,NE3,T320201-2021,2019,32,2021,0.092,0.035,1.138,-1.875
0.000,0.001,Train,NE3,T300504-2020,2019,30,2020,0.000,0.035,1.066,-1.937
0.000,0.002,Train,NE3,T330118-2018,2019,33,2018,0.001,0.035,1.066,-1.937
0.000,0.000,Train,NE3,T440820-2015,2019,44,2015,0.000,0.035,1.065,-1.938
0.444,0.240,Train,NE3,T360112-2022,2019,36,2022,0.198,0.035,0.820,-2.209
0.000,0.020,Train,NE3,T341001-2015,2019,34,2015,0.016,0.035,1.081,-1.924
0.000,0.011,Train,NE3,T361602-2017,2019,36,2017,0.008,0.035,1.074,-1.930
0.000,0.008,Train,NE3,T302802-2015,2019,30,2015,0.006,0.035,1.071,-1.932
0.134,0.213,Train,NE3,T331406-2017,2019,33,2017,0.175,0.035,1.107,-1.901
0.000,0.037,Train,NE3,T320606-2021,2019,32,2021,0.030,0.035,1.095,-1.911
0.083,0.058,Train,NE3,T300808-2021,2019,30,2021,0.047,0.035,1.030,-1.971
0.002,0.061,Train,NE3,T340418-2017,2019,34,2017,0.050,0.035,1.114,-1.895
0.000,0.007,Train,NE3,T342209-2016,2019,34,2016,0.005,0.035,1.070,-1.933
0.000,0.003,Train,NE3,T320118-2018,2019,32,2018,0.002,0.035,1.067,-1.936
0.039,0.023,Train,NE3,T370402-2022,2019,37,2022,0.018,0.035,1.044,-1.957
0.161,0.078,Train,NE3,T341526-2017,2019,34,2017,0.064,0.035,0.968,-2.033
0.000,0.035,Train,NE3,T480201-2015,2019,48,2015,0.028,0.035,1.093,-1.913
0.000,0.025,Train,NE3,T302208-2018,2019,30,2018,0.020,0.035,1.085,-1.920
0.000,0.015,Train,NE3,T451101-2021,2019,45,2021,0.012,0.035,1.077,-1.927
0.000,0.025,Train,NE3,T320118-2021,2019,32,2021,0.020,0.035,1.085,-1.920
0.000,0.001,Train,NE3,T330124-2015,2019,33,2015,0.000,0.035,1.066,-1.937
0.085,0.047,Train,NE3,T451803-2016,2019,45,2016,0.038,0.035,1.019,-1.982
0.000,0.010,Train,NE3,T303103-2018,2019,30,2018,0.007,0.035,1.073,-1.931
0.000,0.010,Train,NE3,T370706-2016,2019,37,2016,0.007,0.035,1.072,-1.931
0.000,0.025,Train,NE3,T300818-2022,2019,30,2022,0.020,0.035,1.085,-1.920
0.000,0.000,Train,NE3,T451903-2020,2019,45,2020,0.000,0.035,1.065,-1.938
0.000,0.049,Train,NE3,T340720-2021,2019,34,2021,0.039,0.035,1.105,-1.903
0.099,0.015,Train,NE3,T300902-2016,2019,30,2016,0.011,0.035,0.978,-2.022
0.182,0.032,Train,NE3,T440901-2017,2019,44,2017,0.026,0.035,0.909,-2.098
0.000,0.004,Train,NE3,T321501-2020,2019,32,2020,0.003,0.035,1.068,-1.935
0.000,0.048,Train,NE3,T440805-2022,2019,44,2022,0.039,0.035,1.104,-1.903
0.000,0.006,Train,NE3,T340720-2015,2019,34,2015,0.004,0.035,1.070,-1.934
0.212,0.123,Train,NE3,T451018-2022,2019,45,2022,0.101,0.035,0.954,-2.048
0.009,0.006,Train,NE3,T310506-2017,2019,31,2017,0.004,0.035,1.061,-1.942
0.000,0.000,Train,NE3,T330116-2015,2019,33,2015,0.000,0.035,1.065,-1.938
0.049,0.069,Train,NE3,T301606-2021,2019,30,2021,0.056,0.035,1.073,-1.931
0.000,0.046,Train,NE3,T330809-2021,2019,33,2021,0.037,0.035,1.103,-1.905
0.000,0.044,Train,NE3,T450205-2021,2019,45,2021,0.036,0.035,1.101,-1.906
0.000,0.039,Train,NE3,T331902-2021,2019,33,2021,0.032,0.035,1.097,-1.909
0.000,0.013,Train,NE3,T370105-2015,2019,37,2015,0.010,0.035,1.075,-1.929
0.000,0.006,Train,NE3,T320806-2018,2019,32,2018,0.004,0.035,1.070,-1.934
0.000,0.002,Train,NE3,T451113-2020,2019,45,2020,0.001,0.035,1.066,-1.937
0.000,0.058,Train,NE3,T331504-2018,2019,33,2018,0.047,0.035,1.112,-1.896
0.000,0.032,Train,NE3,T350805-2021,2019,35,2021,0.026,0.035,1.091,-1.915
0.000,0.018,Train,NE3,T341114-2017,2019,34,2017,0.014,0.035,1.080,-1.925
0.000,0.016,Train,NE3,T341508-2020,2019,34,2020,0.012,0.035,1.077,-1.927
0.000,0.000,Train,NE3,T320302-2015,2019,32,2015,0.000,0.035,1.065,-1.938
0.018,0.009,Train,NE3,T300811-2016,2019,30,2016,0.006,0.035,1.054,-1.948
0.137,0.211,Train,NE3,T360102-2022,2019,36,2022,0.174,0.035,1.102,-1.905
0.014,0.060,Train,NE3,T451301-2017,2019,45,2017,0.049,0.035,1.100,-1.907
0.000,0.089,Train,NE3,T330206-2021,2019,33,2021,0.073,0.035,1.138,-1.875
0.069,0.067,Train,NE3,T301318-2022,2019,30,2022,0.054,0.035,1.051,-1.951
0.000,0.042,Train,NE3,T330423-2021,2019,33,2021,0.034,0.035,1.099,-1.908
0.003,0.029,Train,NE3,T302801-2020,2019,30,2020,0.023,0.035,1.086,-1.919
0.000,0.029,Train,NE3,T301904-2016,2019,30,2016,0.023,0.035,1.089,-1.917
0.000,0.012,Train,NE3,T330811-2018,2019,33,2018,0.009,0.035,1.075,-1.929
0.000,0.004,Train,NE3,T321006-2020,2019,32,2020,0.003,0.035,1.068,-1.935
0.008,0.044,Train,NE3,T330907-2016,2019,33,2016,0.036,0.035,1.093,-1.913
0.095,0.044,Train,NE3,T330312-2021,2019,33,2021,0.035,0.035,1.006,-1.994
0.000,0.019,Train,NE3,T300403-2018,2019,30,2018,0.015,0.035,1.081,-1.924
0.000,0.048,Train,NE3,T301506-2018,2019,30,2018,0.039,0.035,1.104,-1.903
0.045,0.019,Train,NE3,T320304-2017,2019,32,2017,0.015,0.035,1.035,-1.966
0.000,0.031,Train,NE3,T360613-2020,2019,36,2020,0.025,0.035,1.090,-1.915
0.014,0.131,Train,NE3,T350502-2022,2019,35,2022,0.108,0.035,1.159,-1.858
0.000,0.006,Train,NE3,T310714-2015,2019,31,2015,0.004,0.035,1.070,-1.934
0.000,0.000,Train,NE3,T320805-2018,2019,32,2018,0.000,0.035,1.065,-1.938
0.000,0.002,Train,NE3,T300803-2015,2019,30,2015,0.000,0.035,1.066,-1.937
0.000,0.015,Train,NE3,T450124-2015,2019,45,2015,0.012,0.035,1.077,-1.927
0.007,0.023,Train,NE3,T360206-2016,2019,36,2016,0.018,0.035,1.076,-1.928
0.000,0.001,Train,NE3,T440402-2015,2019,44,2015,0.000,0.035,1.065,-1.938
0.080,0.027,Train,NE3,T302404-2017,2019,30,2017,0.022,0.035,1.007,-1.993
0.182,0.208,Train,NE3,T350604-2022,2019,35,2022,0.171,0.035,1.055,-1.947
0.000,0.054,Train,NE3,T310427-2015,2019,31,2015,0.044,0.035,1.109,-1.899
0.000,0.051,Train,NE3,T332104-2022,2019,33,2022,0.042,0.035,1.107,-1.901
0.000,0.029,Train,NE3,T450404-2020,2019,45,2020,0.023,0.035,1.088,-1.917
0.000,0.000,Train,NE3,T440817-2018,2019,44,2018,0.000,0.035,1.065,-1.938
0.000,0.019,Train,NE3,T441107-2015,2019,44,2015,0.015,0.035,1.081,-1.924
0.000,0.008,Train,NE3,T320105-2016,2019,32,2016,0.006,0.035,1.071,-1.932
0.000,0.027,Train,NE3,T341511-2021,2019,34,2021,0.021,0.035,1.087,-1.918
0.000,0.013,Train,NE3,T480207-2016,2019,48,2016,0.010,0.035,1.076,-1.928
0.000,0.104,Train,NE3,T300813-2020,2019,30,2020,0.085,0.035,1.150,-1.865
0.071,0.031,Train,NE3,T440905-2022,2019,44,2022,0.025,0.035,1.019,-1.981
0.109,0.401,Train,NE3,T301505-2021,2019,30,2021,0.330,0.035,1.287,-1.763
0.001,0.004,Train,NE3,T301501-2015,2019,30,2015,0.003,0.035,1.066,-1.937
0.000,0.057,Train,NE3,T350109-2022,2019,35,2022,0.046,0.035,1.112,-1.897
0.000,0.001,Train,NE3,T300908-2018,2019,30,2018,0.000,0.035,1.066,-1.937
0.061,0.003,Train,NE3,T440905-2016,2019,44,2016,0.001,0.035,1.005,-1.995
0.000,0.170,Train,NE3,T480701-2022,2019,48,2022,0.140,0.035,1.205,-1.822
0.000,0.007,Train,NE3,T451806-2018,2019,45,2018,0.005,0.035,1.070,-1.933
0.000,0.000,Train,NE3,T370506-2015,2019,37,2015,0.000,0.035,1.065,-1.938
0.000,0.010,Train,NE3,T311802-2017,2019,31,2017,0.007,0.035,1.073,-1.931
0.000,0.042,Train,NE3,T320805-2017,2019,32,2017,0.034,0.035,1.099,-1.908
0.000,0.008,Train,NE3,T370704-2020,2019,37,2020,0.006,0.035,1.072,-1.932
0.000,0.025,Train,NE3,T330915-2021,2019,33,2021,0.020,0.035,1.085,-1.920
0.000,0.045,Train,NE3,T330419-2022,2019,33,2022,0.036,0.035,1.102,-1.905
0.000,0.041,Train,NE3,T341008-2018,2019,34,2018,0.033,0.035,1.098,-1.908
0.000,0.068,Train,NE3,T341910-2020,2019,34,2020,0.055,0.035,1.121,-1.889
0.000,0.001,Train,NE3,T342604-2020,2019,34,2020,0.000,0.035,1.065,-1.938
0.000,0.005,Train,NE3,T370504-2016,2019,37,2016,0.003,0.035,1.068,-1.935
0.000,0.025,Train,NE3,T301310-2020,2019,30,2020,0.020,0.035,1.085,-1.920
0.000,0.006,Train,NE3,T321401-2015,2019,32,2015,0.004,0.035,1.069,-1.934
0.000,0.039,Train,NE3,T341524-2017,2019,34,2017,0.032,0.035,1.097,-1.909
0.000,0.022,Train,NE3,T310308-2016,2019,31,2016,0.017,0.035,1.083,-1.922
0.048,0.061,Train,NE3,T341910-2022,2019,34,2022,0.049,0.035,1.067,-1.936
0.000,0.031,Train,NE3,T450401-2018,2019,45,2018,0.025,0.035,1.090,-1.915
0.000,0.012,Train,NE3,T341123-2018,2019,34,2018,0.009,0.035,1.074,-1.929
0.000,0.004,Train,NE3,T341413-2016,2019,34,2016,0.002,0.035,1.068,-1.936
0.208,0.040,Train,NE3,T301313-2016,2019,30,2016,0.032,0.035,0.890,-2.120
0.000,0.014,Train,NE3,T341106-2020,2019,34,2020,0.011,0.035,1.076,-1.928
0.105,0.127,Train,NE3,T310902-2022,2019,31,2022,0.104,0.035,1.065,-1.938
0.000,0.000,Train,NE3,T451201-2020,2019,45,2020,0.000,0.035,1.065,-1.938
0.000,0.000,Train,NE3,T321504-2018,2019,32,2018,0.000,0.035,1.065,-1.938
0.000,0.000,Train,NE3,T350408-2015,2019,35,2015,0.000,0.035,1.065,-1.938
0.003,0.024,Train,NE3,T321210-2021,2019,32,2021,0.019,0.035,1.081,-1.923
0.007,0.004,Train,NE3,T300811-2020,2019,30,2020,0.002,0.035,1.061,-1.942
0.000,0.038,Train,NE3,T320706-2016,2019,32,2016,0.031,0.035,1.096,-1.910
0.000,0.021,Train,NE3,T311701-2020,2019,31,2020,0.016,0.035,1.082,-1.923
0.000,0.003,Train,NE3,T340204-2020,2019,34,2020,0.002,0.035,1.067,-1.936
0.000,0.007,Train,NE3,T451115-2015,2019,45,2015,0.005,0.035,1.070,-1.933
0.000,0.001,Train,NE3,T450212-2020,2019,45,2020,0.000,0.035,1.065,-1.938
0.176,0.095,Train,NE3,T330604-2017,2019,33,2017,0.078,0.035,0.968,-2.033
0.117,0.048,Train,NE3,T341505-2022,2019,34,2022,0.039,0.035,0.987,-2.013
0.000,0.003,Train,NE3,T370306-2015,2019,37,2015,0.002,0.035,1.067,-1.936
0.104,0.099,Train,NE3,T340401-2017,2019,34,2017,0.081,0.035,1.043,-1.959
0.000,0.015,Train,NE3,T341401-2020,2019,34,2020,0.012,0.035,1.077,-1.927
0.000,0.016,Train,NE3,T312103-2018,2019,31,2018,0.013,0.035,1.078,-1.926
0.072,0.057,Train,NE3,T320517-2022,2019,32,2022,0.046,0.035,1.040,-1.962
0.223,0.041,Train,NE3,T310307-2022,2019,31,2022,0.033,0.035,0.876,-2.137
0.003,0.062,Train,NE3,T303105-2017,2019,30,2017,0.051,0.035,1.114,-1.895
0.000,0.040,Train,NE3,T440201-2021,2019,44,2021,0.032,0.035,1.098,-1.909
0.000,0.058,Train,NE3,T310701-2017,2019,31,2017,0.047,0.035,1.112,-1.896
0.000,0.005,Train,NE3,T311701-2018,2019,31,2018,0.004,0.035,1.069,-1.934
0.001,0.017,Train,NE3,T300902-2020,2019,30,2020,0.013,0.035,1.078,-1.926
0.000,0.036,Train,NE3,T301004-2018,2019,30,2018,0.029,0.035,1.094,-1.912
0.080,0.066,Train,NE3,T340720-2017,2019,34,2017,0.053,0.035,1.039,-1.962
0.239,0.193,Train,NE3,T361503-2022,2019,36,2022,0.159,0.035,0.985,-2.015
0.000,0.026,Train,NE3,T303104-2018,2019,30,2018,0.020,0.035,1.086,-1.919
0.000,0.017,Train,NE3,T300119-2016,2019,30,2016,0.013,0.035,1.079,-1.926
0.000,0.110,Train,NE3,T331803-2022,2019,33,2022,0.090,0.035,1.156,-1.860
0.000,0.001,Train,NE3,T350604-2015,2019,35,2015,0.000,0.035,1.066,-1.937
0.000,0.020,Train,NE3,T440816-2021,2019,44,2021,0.016,0.035,1.081,-1.923
0.000,0.016,Train,NE3,T330424-2018,2019,33,2018,0.012,0.035,1.077,-1.927
0.000,0.000,Train,NE3,T341407-2015,2019,34,2015,0.000,0.035,1.065,-1.938
0.000,0.023,Train,NE3,T342205-2016,2019,34,2016,0.018,0.035,1.084,-1.921
0.307,0.065,Train,NE3,T440407-2017,2019,44,2017,0.053,0.035,0.811,-2.221
0.000,0.022,Train,NE3,T303105-2020,2019,30,2020,0.017,0.035,1.083,-1.922
0.034,0.030,Train,NE3,T330509-2021,2019,33,2021,0.024,0.035,1.055,-1.947
0.051,0.049,Train,NE3,T480510-2017,2019,48,2017,0.040,0.035,1.054,-1.948
0.000,0.000,Train,NE3,T320806-2015,2019,32,2015,0.000,0.035,1.065,-1.938
0.000,0.001,Train,NE3,T441102-2015,2019,44,2015,0.000,0.035,1.066,-1.938
0.000,0.000,Train,NE3,T330112-2015,2019,33,2015,0.000,0.035,1.065,-1.938
0.024,0.058,Train,NE3,T301717-2017,2019,30,2017,0.047,0.035,1.088,-1.917
0.000,0.001,Train,NE3,T340404-2020,2019,34,2020,0.000,0.035,1.066,-1.937
0.000,0.078,Train,NE3,T341910-2018,2019,34,2018,0.064,0.035,1.129,-1.882
0.000,0.014,Train,NE3,T301504-2015,2019,30,2015,0.011,0.035,1.076,-1.928
0.000,0.035,Train,NE3,T321017-2015,2019,32,2015,0.028,0.035,1.094,-1.913
0.000,0.000,Train,NE3,T321208-2018,2019,32,2018,0.000,0.035,1.065,-1.938
0.000,0.020,Train,NE3,T320513-2021,2019,32,2021,0.016,0.035,1.081,-1.923
0.000,0.001,Train,NE3,T450603-2015,2019,45,2015,0.000,0.035,1.065,-1.938
0.000,0.000,Train,NE3,T451106-2020,2019,45,2020,0.000,0.035,1.065,-1.938
0.032,0.101,Train,NE3,T340901-2017,2019,34,2017,0.083,0.035,1.116,-1.893
0.000,0.023,Train,NE3,T311014-2021,2019,31,2021,0.018,0.035,1.083,-1.921
0.000,0.018,Train,NE3,T320407-2021,2019,32,2021,0.014,0.035,1.079,-1.925
0.074,0.052,Train,NE3,T331205-2022,2019,33,2022,0.042,0.035,1.034,-1.967
0.000,0.022,Train,NE3,T340101-2015,2019,34,2015,0.018,0.035,1.083,-1.922
0.000,0.027,Train,NE3,T310505-2016,2019,31,2016,0.022,0.035,1.087,-1.918
0.000,0.007,Train,NE3,T301512-2016,2019,30,2016,0.005,0.035,1.070,-1.933
0.000,0.023,Train,NE3,T310128-2017,2019,31,2017,0.018,0.035,1.083,-1.921
0.000,0.128,Train,NE3,T332204-2015,2019,33,2015,0.105,0.035,1.170,-1.849
0.000,0.030,Train,NE3,T331304-2022,2019,33,2022,0.024,0.035,1.089,-1.916
0.000,0.011,Train,NE3,T330305-2018,2019,33,2018,0.008,0.035,1.073,-1.930
0.000,0.011,Train,NE3,T340418-2018,2019,34,2018,0.008,0.035,1.074,-1.930
0.000,0.047,Train,NE3,T301003-2018,2019,30,2018,0.038,0.035,1.104,-1.904
0.000,0.000,Train,NE3,T312202-2018,2019,31,2018,0.000,0.035,1.065,-1.938
0.024,0.015,Train,NE3,T330702-2021,2019,33,2021,0.012,0.035,1.053,-1.949
0.007,0.079,Train,NE3,T331011-2022,2019,33,2022,0.064,0.035,1.123,-1.887
0.075,0.041,Train,NE3,T440110-2021,2019,44,2021,0.033,0.035,1.024,-1.977
0.000,0.013,Train,NE3,T331017-2018,2019,33,2018,0.010,0.035,1.075,-1.929
0.000,0.025,Train,NE3,T331012-2016,2019,33,2016,0.020,0.035,1.086,-1.920
0.000,0.000,Train,NE3,T311110-2015,2019,31,2015,0.000,0.035,1.065,-1.938
0.000,0.004,Train,NE3,T301303-2018,2019,30,2018,0.002,0.035,1.068,-1.936
0.000,0.054,Train,NE3,T311603-2022,2019,31,2022,0.044,0.035,1.109,-1.899
0.003,0.113,Train,NE3,T321504-2022,2019,32,2022,0.093,0.035,1.155,-1.861
0.009,0.025,Train,NE3,T360204-2020,2019,36,2020,0.020,0.035,1.077,-1.927
0.000,0.011,Train,NE3,T360805-2020,2019,36,2020,0.009,0.035,1.074,-1.930
0.000,0.020,Train,NE3,T341109-2018,2019,34,2018,0.016,0.035,1.081,-1.924
0.000,0.005,Train,NE3,T481202-2020,2019,48,2020,0.003,0.035,1.069,-1.935
0.105,0.110,Train,NE3,T302401-2017,2019,30,2017,0.090,0.035,1.051,-1.951
0.001,0.016,Train,NE3,T311703-2017,2019,31,2017,0.013,0.035,1.077,-1.927
0.000,0.022,Train,NE3,T320107-2016,2019,32,2016,0.017,0.035,1.083,-1.922
0.000,0.000,Train,NE3,T311003-2015,2019,31,2015,0.000,0.035,1.065,-1.938
0.006,0.022,Train,NE3,T340710-2022,2019,34,2022,0.018,0.035,1.077,-1.927
0.000,0.028,Train,NE3,T331704-2016,2019,33,2016,0.022,0.035,1.087,-1.918
0.000,0.086,Train,NE3,T330913-2022,2019,33,2022,0.070,0.035,1.136,-1.877
0.022,0.053,Train,NE3,T480510-2018,2019,48,2018,0.043,0.035,1.087,-1.918
0.000,0.039,Train,NE3,T350116-2022,2019,35,2022,0.031,0.035,1.097,-1.910
0.000,0.001,Train,NE3,T321504-2020,2019,32,2020,0.000,0.035,1.065,-1.938
0.000,0.070,Train,NE3,T300902-2015,2019,30,2015,0.057,0.035,1.123,-1.888
0.000,0.093,Train,NE3,T320605-2016,2019,32,2016,0.076,0.035,1.141,-1.872
0.000,0.034,Train,NE3,T330310-2016,2019,33,2016,0.027,0.035,1.093,-1.913
0.213,0.146,Train,NE3,T320302-2022,2019,32,2022,0.120,0.035,0.972,-2.029
0.000,0.004,Train,NE3,T302008-2018,2019,30,2018,0.002,0.035,1.068,-1.936
0.000,0.005,Train,NE3,T302401-2018,2019,30,2018,0.003,0.035,1.069,-1.935
0.000,0.000,Train,NE3,T370402-2015,2019,37,2015,0.000,0.035,1.065,-1.938
0.000,0.037,Train,NE3,T340716-2017,2019,34,2017,0.030,0.035,1.095,-1.911
0.000,0.001,Train,NE3,T340704-2020,2019,34,2020,0.000,0.035,1.065,-1.938
0.000,0.004,Train,NE3,T450406-2015,2019,45,2015,0.002,0.035,1.068,-1.935
0.084,0.074,Train,NE3,T312104-2022,2019,31,2022,0.061,0.035,1.043,-1.959
0.000,0.009,Train,NE3,T301306-2020,2019,30,2020,0.006,0.035,1.072,-1.932
0.096,0.127,Train,NE3,T450612-2022,2019,45,2022,0.104,0.035,1.074,-1.930
0.089,0.101,Train,NE3,T320303-2021,2019,32,2021,0.083,0.035,1.059,-1.943
0.000,0.015,Train,NE3,T450604-2016,2019,45,2016,0.011,0.035,1.077,-1.927
0.000,0.043,Train,NE3,T300815-2021,2019,30,2021,0.035,0.035,1.100,-1.907
0.004,0.006,Train,NE3,T480505-2017,2019,48,2017,0.004,0.035,1.066,-1.937
0.000,0.046,Train,NE3,T341122-2017,2019,34,2017,0.038,0.035,1.103,-1.904
0.000,0.075,Train,NE3,T300909-2020,2019,30,2020,0.061,0.035,1.127,-1.884
0.195,0.137,Train,NE3,T331608-2017,2019,33,2017,0.113,0.035,0.984,-2.017
0.019,0.017,Train,NE3,T310406-2021,2019,31,2021,0.014,0.035,1.060,-1.942
0.000,0.034,Train,NE3,T331504-2015,2019,33,2015,0.027,0.035,1.093,-1.913
0.000,0.030,Train,NE3,T340304-2018,2019,34,2018,0.024,0.035,1.090,-1.916
0.000,0.008,Train,NE3,T340120-2015,2019,34,2015,0.006,0.035,1.072,-1.932
0.000,0.229,Train,NE3,T321208-2021,2019,32,2021,0.189,0.035,1.254,-1.786
0.000,0.000,Train,NE3,T321304-2015,2019,32,2015,0.000,0.035,1.065,-1.938
0.000,0.002,Train,NE3,T330914-2020,2019,33,2020,0.001,0.035,1.066,-1.937
0.000,0.016,Train,NE3,T350803-2021,2019,35,2021,0.013,0.035,1.078,-1.926
0.000,0.030,Train,NE3,T321501-2021,2019,32,2021,0.024,0.035,1.089,-1.916
0.000,0.084,Train,NE3,T311405-2022,2019,31,2022,0.069,0.035,1.134,-1.878
0.234,0.025,Train,NE3,T360707-2021,2019,36,2021,0.020,0.035,0.851,-2.168
0.005,0.022,Train,NE3,T302012-2020,2019,30,2020,0.018,0.035,1.079,-1.926
0.000,0.034,Train,NE3,T380701-2016,2019,38,2016,0.027,0.035,1.093,-1.913
0.000,0.044,Train,NE3,T320503-2020,2019,32,2020,0.035,0.035,1.101,-1.906
0.000,0.013,Train,NE3,T310801-2017,2019,31,2017,0.010,0.035,1.075,-1.929
0.000,0.007,Train,NE3,T331903-2015,2019,33,2015,0.005,0.035,1.070,-1.933
0.000,0.020,Train,NE3,T340418-2015,2019,34,2015,0.016,0.035,1.082,-1.923
0.454,0.101,Train,NE3,T350115-2022,2019,35,2022,0.082,0.035,0.694,-2.401
0.000,0.001,Train,NE3,T330104-2018,2019,33,2018,0.000,0.035,1.066,-1.937
0.003,0.010,Train,NE3,T300905-2020,2019,30,2020,0.007,0.035,1.069,-1.934
0.044,0.010,Train,NE3,T341526-2016,2019,34,2016,0.007,0.035,1.029,-1.972
0.000,0.023,Train,NE3,T320119-2022,2019,32,2022,0.018,0.035,1.084,-1.921
0.001,0.159,Train,NE3,T350109-2017,2019,35,2017,0.130,0.035,1.195,-1.830
0.000,0.003,Train,NE3,T341201-2016,2019,34,2016,0.002,0.035,1.067,-1.936
0.000,0.022,Train,NE3,T301505-2016,2019,30,2016,0.017,0.035,1.082,-1.923
0.000,0.010,Train,NE3,T302702-2018,2019,30,2018,0.007,0.035,1.073,-1.931
0.000,0.001,Train,NE3,T321205-2015,2019,32,2015,0.000,0.035,1.065,-1.938
0.038,0.018,Train,NE3,T340408-2016,2019,34,2016,0.014,0.035,1.042,-1.960
0.000,0.029,Train,NE3,T320904-2021,2019,32,2021,0.023,0.035,1.089,-1.917
0.089,0.022,Train,NE3,T451008-2021,2019,45,2021,0.017,0.035,0.994,-2.006
0.016,0.037,Train,NE3,T330308-2021,2019,33,2021,0.030,0.035,1.080,-1.925
0.672,0.175,Train,NE3,T450201-2017,2019,45,2017,0.144,0.035,0.538,-2.728
0.021,0.078,Train,NE3,T450614-2021,2019,45,2021,0.064,0.035,1.108,-1.900
0.000,0.019,Train,NE3,T370102-2021,2019,37,2021,0.015,0.035,1.080,-1.924
0.000,0.111,Train,NE3,T451607-2022,2019,45,2022,0.091,0.035,1.156,-1.860
0.000,0.001,Train,NE3,T331018-2016,2019,33,2016,0.000,0.035,1.066,-1.937
