Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.001,Train,N2,T640310-2015,2019,64,2015,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T620802-2017,2019,62,2017,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T620117-2022,2019,62,2022,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T660109-2020,2019,66,2020,0.000,0.004,1.096,-1.910
0.000,0.035,Train,N2,T640506-2021,2019,64,2021,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T640804-2015,2019,64,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620117-2016,2019,62,2016,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T660503-2020,2019,66,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600207-2020,2019,60,2020,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T670709-2020,2019,67,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T530806-2020,2019,53,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620506-2022,2019,62,2022,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T621001-2020,2019,62,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T670711-2018,2019,67,2018,0.000,0.004,1.096,-1.910
0.000,0.012,Train,N2,T600106-2020,2019,60,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T670702-2020,2019,67,2020,0.000,0.004,1.096,-1.910
0.000,0.007,Train,N2,T640501-2017,2019,64,2017,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650505-2020,2019,65,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620112-2022,2019,62,2022,0.000,0.004,1.096,-1.910
0.000,0.010,Train,N2,T650117-2017,2019,65,2017,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620112-2015,2019,62,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600312-2018,2019,60,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650106-2015,2019,65,2015,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T670502-2015,2019,67,2015,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T620113-2017,2019,62,2017,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T600205-2015,2019,60,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T660602-2020,2019,66,2020,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T510107-2020,2019,51,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T660702-2018,2019,66,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620101-2015,2019,62,2015,0.000,0.004,1.096,-1.910
0.000,0.008,Train,N2,T661105-2016,2019,66,2016,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T640310-2022,2019,64,2022,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T650403-2015,2019,65,2015,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T630105-2017,2019,63,2017,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T530807-2020,2019,53,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T670709-2017,2019,67,2017,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T660104-2021,2019,66,2021,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T630105-2020,2019,63,2020,0.000,0.004,1.096,-1.910
0.000,0.007,Train,N2,T671004-2021,2019,67,2021,0.000,0.004,1.096,-1.910
0.000,0.007,Train,N2,T600202-2021,2019,60,2021,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620701-2015,2019,62,2015,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T640602-2018,2019,64,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T640707-2018,2019,64,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600111-2020,2019,60,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620801-2018,2019,62,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T610102-2015,2019,61,2015,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T501506-2017,2019,50,2017,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T620203-2015,2019,62,2015,0.000,0.004,1.096,-1.910
0.000,0.014,Train,N2,T610702-2020,2019,61,2020,0.000,0.004,1.096,-1.910
0.000,0.018,Train,N2,T640707-2016,2019,64,2016,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620112-2022,2019,62,2022,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T640702-2022,2019,64,2022,0.000,0.004,1.096,-1.910
0.000,0.006,Train,N2,T660801-2015,2019,66,2015,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T660601-2018,2019,66,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T660102-2018,2019,66,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620203-2018,2019,62,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T510102-2020,2019,51,2020,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T650112-2018,2019,65,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650113-2021,2019,65,2021,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T670707-2017,2019,67,2017,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T660203-2016,2019,66,2016,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650112-2015,2019,65,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600305-2020,2019,60,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620203-2020,2019,62,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650810-2018,2019,65,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600605-2015,2019,60,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600111-2020,2019,60,2020,0.000,0.004,1.096,-1.910
0.000,0.006,Train,N2,T620119-2021,2019,62,2021,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T671004-2018,2019,67,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T530808-2015,2019,53,2015,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T660305-2018,2019,66,2018,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T660111-2015,2019,66,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T660611-2020,2019,66,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650501-2018,2019,65,2018,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T530709-2016,2019,53,2016,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T660408-2020,2019,66,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T640901-2015,2019,64,2015,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T660408-2015,2019,66,2015,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T600208-2018,2019,60,2018,0.000,0.004,1.096,-1.910
0.000,0.008,Train,N2,T600509-2016,2019,60,2016,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T620411-2017,2019,62,2017,0.000,0.004,1.096,-1.910
0.000,0.006,Train,N2,T530808-2017,2019,53,2017,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620202-2020,2019,62,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T530109-2018,2019,53,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T601101-2018,2019,60,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T671001-2015,2019,67,2015,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T640103-2020,2019,64,2020,0.000,0.004,1.096,-1.910
0.000,0.015,Train,N2,T670503-2020,2019,67,2020,0.000,0.004,1.096,-1.910
0.000,0.010,Train,N2,T621001-2021,2019,62,2021,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650406-2018,2019,65,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650109-2018,2019,65,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620705-2018,2019,62,2018,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T640901-2018,2019,64,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T540505-2015,2019,54,2015,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T610505-2018,2019,61,2018,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T640102-2015,2019,64,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T660607-2018,2019,66,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620203-2018,2019,62,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650113-2021,2019,65,2021,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T640405-2021,2019,64,2021,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T671001-2021,2019,67,2021,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T660306-2015,2019,66,2015,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T670708-2018,2019,67,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600502-2020,2019,60,2020,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T650103-2021,2019,65,2021,0.000,0.004,1.096,-1.910
0.000,0.006,Train,N2,T600209-2016,2019,60,2016,0.000,0.004,1.096,-1.910
0.000,0.011,Train,N2,T600208-2017,2019,60,2017,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T600206-2015,2019,60,2015,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T650103-2018,2019,65,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T621101-2018,2019,62,2018,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T640905-2022,2019,64,2022,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T610103-2021,2019,61,2021,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T640804-2021,2019,64,2021,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T600502-2018,2019,60,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600306-2018,2019,60,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T610210-2020,2019,61,2020,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T650507-2018,2019,65,2018,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T620606-2016,2019,62,2016,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T610403-2015,2019,61,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650411-2015,2019,65,2015,0.000,0.004,1.096,-1.910
0.000,0.006,Train,N2,T640304-2015,2019,64,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650701-2021,2019,65,2021,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650103-2017,2019,65,2017,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650701-2021,2019,65,2021,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600311-2018,2019,60,2018,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T620513-2016,2019,62,2016,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T671001-2021,2019,67,2021,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T670706-2021,2019,67,2021,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T620117-2018,2019,62,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T610509-2018,2019,61,2018,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T661002-2015,2019,66,2015,0.000,0.004,1.096,-1.910
0.000,0.007,Train,N2,T620111-2015,2019,62,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T660611-2020,2019,66,2020,0.000,0.004,1.096,-1.910
0.000,0.010,Train,N2,T501506-2020,2019,50,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650104-2015,2019,65,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620203-2020,2019,62,2020,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T660108-2015,2019,66,2015,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T640609-2018,2019,64,2018,0.000,0.004,1.096,-1.910
0.000,0.009,Train,N2,T620901-2022,2019,62,2022,0.000,0.004,1.096,-1.910
0.000,0.006,Train,N2,T640403-2021,2019,64,2021,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T620115-2017,2019,62,2017,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T660403-2021,2019,66,2021,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T650811-2020,2019,65,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T660707-2020,2019,66,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620705-2018,2019,62,2018,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T610111-2015,2019,61,2015,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T650407-2015,2019,65,2015,0.000,0.004,1.096,-1.910
0.000,0.014,Train,N2,T640903-2022,2019,64,2022,0.000,0.004,1.096,-1.910
0.000,0.006,Train,N2,T620410-2022,2019,62,2022,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T620301-2020,2019,62,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T530703-2020,2019,53,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600303-2020,2019,60,2020,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T600110-2018,2019,60,2018,0.000,0.004,1.096,-1.910
0.000,0.012,Train,N2,T601103-2017,2019,60,2017,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T530701-2021,2019,53,2021,0.000,0.004,1.096,-1.910
0.000,0.015,Train,N2,T670712-2017,2019,67,2017,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650502-2018,2019,65,2018,0.000,0.004,1.096,-1.910
0.000,0.006,Train,N2,T620405-2021,2019,62,2021,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600603-2018,2019,60,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650701-2021,2019,65,2021,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T661003-2016,2019,66,2016,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600809-2018,2019,60,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T621102-2022,2019,62,2022,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620509-2020,2019,62,2020,0.000,0.004,1.096,-1.910
0.000,0.015,Train,N2,T670110-2020,2019,67,2020,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T600512-2020,2019,60,2020,0.000,0.004,1.096,-1.910
0.000,0.008,Train,N2,T630106-2018,2019,63,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620508-2020,2019,62,2020,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T640608-2018,2019,64,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T640410-2018,2019,64,2018,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T671002-2022,2019,67,2022,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T640709-2020,2019,64,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T660120-2016,2019,66,2016,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T660503-2020,2019,66,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600204-2015,2019,60,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600507-2016,2019,60,2016,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T610111-2020,2019,61,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T640402-2015,2019,64,2015,0.000,0.004,1.096,-1.910
0.000,0.009,Train,N2,T670704-2015,2019,67,2015,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T610407-2020,2019,61,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650405-2018,2019,65,2018,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T620901-2015,2019,62,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650701-2021,2019,65,2021,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650118-2015,2019,65,2015,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T610202-2015,2019,61,2015,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T530107-2015,2019,53,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620702-2016,2019,62,2016,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T620117-2015,2019,62,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T640612-2015,2019,64,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T660602-2020,2019,66,2020,0.000,0.004,1.096,-1.910
0.000,0.006,Train,N2,T620103-2016,2019,62,2016,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T610102-2015,2019,61,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T660102-2016,2019,66,2016,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T650112-2021,2019,65,2021,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T670709-2022,2019,67,2022,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T610706-2018,2019,61,2018,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T650103-2018,2019,65,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600710-2020,2019,60,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T660604-2018,2019,66,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T610113-2020,2019,61,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T660611-2020,2019,66,2020,0.000,0.004,1.096,-1.910
0.000,0.021,Train,N2,T600506-2016,2019,60,2016,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T610408-2020,2019,61,2020,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T650117-2021,2019,65,2021,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T600110-2018,2019,60,2018,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T640612-2018,2019,64,2018,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T661005-2016,2019,66,2016,0.000,0.004,1.096,-1.910
0.000,0.007,Train,N2,T640509-2021,2019,64,2021,0.000,0.004,1.096,-1.910
0.000,0.009,Train,N2,T510601-2021,2019,51,2021,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T640403-2017,2019,64,2017,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650104-2015,2019,65,2015,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T510107-2022,2019,51,2022,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620411-2022,2019,62,2022,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600511-2018,2019,60,2018,0.000,0.004,1.096,-1.910
0.000,0.006,Train,N2,T650904-2022,2019,65,2022,0.000,0.004,1.096,-1.910
0.000,0.010,Train,N2,T600201-2021,2019,60,2021,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T640801-2020,2019,64,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T502402-2020,2019,50,2020,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T640704-2021,2019,64,2021,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T610111-2015,2019,61,2015,0.000,0.004,1.096,-1.910
0.000,0.010,Train,N2,T661101-2022,2019,66,2022,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650119-2018,2019,65,2018,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T610502-2015,2019,61,2015,0.000,0.004,1.096,-1.910
0.000,0.030,Train,N2,T530709-2017,2019,53,2017,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T620609-2016,2019,62,2016,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T620703-2022,2019,62,2022,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T610801-2015,2019,61,2015,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T670708-2015,2019,67,2015,0.000,0.004,1.096,-1.910
0.000,0.014,Train,N2,T530705-2017,2019,53,2017,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T660613-2015,2019,66,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T660403-2018,2019,66,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620801-2021,2019,62,2021,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T610202-2015,2019,61,2015,0.000,0.004,1.096,-1.910
0.000,0.018,Train,N2,T661002-2016,2019,66,2016,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T640905-2022,2019,64,2022,0.000,0.004,1.096,-1.910
0.000,0.006,Train,N2,T640803-2016,2019,64,2016,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600109-2021,2019,60,2021,0.000,0.004,1.096,-1.910
0.000,0.011,Train,N2,T620303-2020,2019,62,2020,0.000,0.004,1.096,-1.910
0.000,0.006,Train,N2,T650604-2022,2019,65,2022,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T600205-2015,2019,60,2015,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T650110-2015,2019,65,2015,0.000,0.004,1.096,-1.910
0.000,0.007,Train,N2,T650116-2015,2019,65,2015,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T530701-2021,2019,53,2021,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T620609-2015,2019,62,2015,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T610508-2020,2019,61,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650805-2015,2019,65,2015,0.000,0.004,1.096,-1.910
0.000,0.006,Train,N2,T670203-2015,2019,67,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620112-2022,2019,62,2022,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620304-2020,2019,62,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650120-2020,2019,65,2020,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T620205-2022,2019,62,2022,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T670503-2017,2019,67,2017,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620507-2020,2019,62,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650119-2020,2019,65,2020,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T600604-2020,2019,60,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650106-2018,2019,65,2018,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T600105-2015,2019,60,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T610801-2015,2019,61,2015,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T640511-2016,2019,64,2016,0.000,0.004,1.096,-1.910
0.000,0.017,Train,N2,T660106-2022,2019,66,2022,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650603-2015,2019,65,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T660501-2018,2019,66,2018,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T600206-2020,2019,60,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T621102-2017,2019,62,2017,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T601116-2020,2019,60,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T660702-2018,2019,66,2018,0.000,0.004,1.096,-1.910
0.000,0.007,Train,N2,T600209-2015,2019,60,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T670702-2020,2019,67,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620112-2022,2019,62,2022,0.000,0.004,1.096,-1.910
0.000,0.011,Train,N2,T620118-2020,2019,62,2020,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T540505-2018,2019,54,2018,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T620117-2022,2019,62,2022,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620403-2017,2019,62,2017,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T640406-2015,2019,64,2015,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T620114-2016,2019,62,2016,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600303-2020,2019,60,2020,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T600604-2020,2019,60,2020,0.000,0.004,1.096,-1.910
0.000,0.006,Train,N2,T650105-2022,2019,65,2022,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620112-2015,2019,62,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T640803-2022,2019,64,2022,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T640306-2018,2019,64,2018,0.000,0.004,1.096,-1.910
0.000,0.006,Train,N2,T670706-2016,2019,67,2016,0.000,0.004,1.096,-1.910
0.000,0.015,Train,N2,T670503-2020,2019,67,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620902-2020,2019,62,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600112-2015,2019,60,2015,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T660408-2018,2019,66,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T530112-2021,2019,53,2021,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T620902-2021,2019,62,2021,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T640502-2020,2019,64,2020,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T601004-2021,2019,60,2021,0.000,0.004,1.096,-1.910
0.000,0.014,Train,N2,T670707-2015,2019,67,2015,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T671005-2016,2019,67,2016,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T621002-2022,2019,62,2022,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T640310-2015,2019,64,2015,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T660203-2015,2019,66,2015,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T620111-2021,2019,62,2021,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T650701-2020,2019,65,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650609-2018,2019,65,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T660707-2020,2019,66,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620403-2020,2019,62,2020,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T610204-2018,2019,61,2018,0.000,0.004,1.096,-1.910
0.000,0.007,Train,N2,T610109-2021,2019,61,2021,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T650604-2021,2019,65,2021,0.000,0.004,1.096,-1.910
