Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.013,Train,NE2,T440501-2018,2015,44,2018,0.002,0.017,1.085,-1.921
0.000,0.030,Train,NE2,T470805-2022,2015,47,2022,0.016,0.017,1.099,-1.908
0.000,0.003,Train,NE2,T410505-2018,2015,41,2018,0.000,0.017,1.083,-1.922
0.000,0.030,Train,NE2,T400911-2017,2015,40,2017,0.016,0.017,1.098,-1.909
0.000,0.006,Train,NE2,T461306-2019,2015,46,2019,0.000,0.017,1.083,-1.922
0.000,0.021,Train,NE2,T471804-2020,2015,47,2020,0.008,0.017,1.091,-1.915
0.000,0.050,Train,NE2,T380404-2021,2015,38,2021,0.032,0.017,1.115,-1.894
0.000,0.026,Train,NE2,T461202-2022,2015,46,2022,0.013,0.017,1.095,-1.911
0.000,0.010,Train,NE2,T410205-2018,2015,41,2018,0.000,0.017,1.083,-1.922
0.000,0.009,Train,NE2,T440910-2018,2015,44,2018,0.000,0.017,1.083,-1.922
0.000,0.034,Train,NE2,T480902-2022,2015,48,2022,0.019,0.017,1.102,-1.906
0.000,0.014,Train,NE2,T461301-2022,2015,46,2022,0.003,0.017,1.085,-1.920
0.000,0.052,Train,NE2,T380302-2022,2015,38,2022,0.035,0.017,1.117,-1.892
0.009,0.012,Train,NE2,T401702-2020,2015,40,2020,0.001,0.017,1.075,-1.929
0.000,0.033,Train,NE2,T420304-2022,2015,42,2022,0.018,0.017,1.100,-1.907
0.000,0.029,Train,NE2,T410506-2021,2015,41,2021,0.015,0.017,1.098,-1.909
0.000,0.039,Train,NE2,T440508-2020,2015,44,2020,0.023,0.017,1.106,-1.902
0.076,0.019,Train,NE2,T471101-2019,2015,47,2019,0.007,0.017,1.013,-1.987
0.000,0.015,Train,NE2,T480501-2021,2015,48,2021,0.004,0.017,1.086,-1.919
0.000,0.020,Train,NE2,T471301-2022,2015,47,2022,0.008,0.017,1.091,-1.915
0.000,0.025,Train,NE2,T420801-2016,2015,42,2016,0.012,0.017,1.095,-1.912
0.000,0.012,Train,NE2,T421301-2018,2015,42,2018,0.001,0.017,1.083,-1.922
0.000,0.037,Train,NE2,T480712-2021,2015,48,2021,0.022,0.017,1.104,-1.903
0.000,0.032,Train,NE2,T451016-2017,2015,45,2017,0.017,0.017,1.100,-1.907
0.000,0.025,Train,NE2,T441203-2016,2015,44,2016,0.012,0.017,1.095,-1.912
0.000,0.014,Train,NE2,T410306-2021,2015,41,2021,0.003,0.017,1.085,-1.920
0.000,0.032,Train,NE2,T420203-2020,2015,42,2020,0.018,0.017,1.100,-1.907
0.000,0.026,Train,NE2,T460111-2016,2015,46,2016,0.012,0.017,1.095,-1.911
0.000,0.038,Train,NE2,T400505-2016,2015,40,2016,0.023,0.017,1.105,-1.902
0.000,0.030,Train,NE2,T461401-2022,2015,46,2022,0.016,0.017,1.098,-1.908
0.000,0.040,Train,NE2,T480712-2018,2015,48,2018,0.024,0.017,1.107,-1.901
0.000,0.017,Train,NE2,T480905-2016,2015,48,2016,0.006,0.017,1.088,-1.917
0.000,0.013,Train,NE2,T490207-2016,2015,49,2016,0.002,0.017,1.084,-1.921
0.000,0.013,Train,NE2,T490706-2016,2015,49,2016,0.002,0.017,1.084,-1.921
0.000,0.061,Train,NE2,T380107-2019,2015,38,2019,0.041,0.017,1.124,-1.886
0.000,0.004,Train,NE2,T401805-2018,2015,40,2018,0.000,0.017,1.083,-1.922
0.000,0.035,Train,NE2,T480314-2021,2015,48,2021,0.020,0.017,1.102,-1.905
0.039,0.033,Train,NE2,T470803-2018,2015,47,2018,0.018,0.017,1.061,-1.941
0.000,0.002,Train,NE2,T430202-2017,2015,43,2017,0.000,0.017,1.083,-1.922
0.043,0.047,Train,NE2,T471106-2017,2015,47,2017,0.030,0.017,1.070,-1.934
0.081,0.028,Train,NE2,T401001-2022,2015,40,2022,0.014,0.017,1.016,-1.984
0.000,0.033,Train,NE2,T480408-2022,2015,48,2022,0.018,0.017,1.101,-1.906
0.000,0.026,Train,NE2,T402301-2018,2015,40,2018,0.012,0.017,1.095,-1.911
0.000,0.008,Train,NE2,T401617-2018,2015,40,2018,0.000,0.017,1.083,-1.922
0.000,0.020,Train,NE2,T460505-2016,2015,46,2016,0.008,0.017,1.091,-1.915
0.000,0.055,Train,NE2,T480806-2016,2015,48,2016,0.037,0.017,1.119,-1.891
0.213,0.000,Train,NE2,T400509-2022,2015,40,2022,0.000,0.017,0.869,-2.145
0.000,0.026,Train,NE2,T431403-2022,2015,43,2022,0.012,0.017,1.095,-1.911
0.000,0.019,Train,NE2,T302110-2019,2015,30,2019,0.007,0.017,1.089,-1.916
0.000,0.035,Train,NE2,T420706-2020,2015,42,2020,0.020,0.017,1.103,-1.904
0.006,0.044,Train,NE2,T380409-2018,2015,38,2018,0.028,0.017,1.104,-1.904
0.001,0.033,Train,NE2,T431503-2020,2015,43,2020,0.018,0.017,1.100,-1.907
0.000,0.019,Train,NE2,T490705-2018,2015,49,2018,0.007,0.017,1.090,-1.916
0.000,0.070,Train,NE2,T341118-2022,2015,34,2022,0.049,0.017,1.132,-1.880
0.102,0.020,Train,NE2,T440307-2019,2015,44,2019,0.007,0.017,0.988,-2.012
0.000,0.054,Train,NE2,T480113-2017,2015,48,2017,0.036,0.017,1.119,-1.891
0.000,0.024,Train,NE2,T440703-2020,2015,44,2020,0.011,0.017,1.094,-1.912
0.000,0.023,Train,NE2,T470814-2021,2015,47,2021,0.010,0.017,1.092,-1.914
0.000,0.024,Train,NE2,T440109-2020,2015,44,2020,0.011,0.017,1.094,-1.912
0.000,0.016,Train,NE2,T400408-2018,2015,40,2018,0.004,0.017,1.087,-1.919
0.524,0.014,Train,NE2,T401806-2016,2015,40,2016,0.003,0.017,0.561,-2.670
0.000,0.041,Train,NE2,T431703-2019,2015,43,2019,0.025,0.017,1.107,-1.901
0.175,0.057,Train,NE2,T480707-2017,2015,48,2017,0.038,0.017,0.946,-2.056
0.000,0.016,Train,NE2,T440910-2022,2015,44,2022,0.004,0.017,1.087,-1.919
0.000,0.019,Train,NE2,T361402-2022,2015,36,2022,0.007,0.017,1.090,-1.916
0.009,0.024,Train,NE2,T450901-2019,2015,45,2019,0.011,0.017,1.084,-1.921
0.024,0.066,Train,NE2,T480607-2017,2015,48,2017,0.046,0.017,1.104,-1.904
0.000,0.043,Train,NE2,T401101-2020,2015,40,2020,0.027,0.017,1.109,-1.899
0.000,0.020,Train,NE2,T480503-2019,2015,48,2019,0.008,0.017,1.090,-1.915
0.000,0.047,Train,NE2,T380705-2020,2015,38,2020,0.030,0.017,1.113,-1.896
0.000,0.025,Train,NE2,T460906-2019,2015,46,2019,0.012,0.017,1.095,-1.912
0.000,0.026,Train,NE2,T302107-2021,2015,30,2021,0.013,0.017,1.095,-1.911
0.000,0.023,Train,NE2,T400410-2020,2015,40,2020,0.011,0.017,1.093,-1.913
0.000,0.046,Train,NE2,T410409-2016,2015,41,2016,0.029,0.017,1.112,-1.897
0.000,0.024,Train,NE2,T421007-2021,2015,42,2021,0.011,0.017,1.093,-1.913
0.000,0.038,Train,NE2,T380303-2020,2015,38,2020,0.023,0.017,1.105,-1.902
0.000,0.039,Train,NE2,T460714-2021,2015,46,2021,0.024,0.017,1.106,-1.902
0.002,0.019,Train,NE2,T412202-2017,2015,41,2017,0.006,0.017,1.087,-1.918
0.074,0.033,Train,NE2,T410601-2017,2015,41,2017,0.019,0.017,1.028,-1.973
0.000,0.062,Train,NE2,T430503-2022,2015,43,2022,0.042,0.017,1.125,-1.886
0.116,0.057,Train,NE2,T390110-2016,2015,39,2016,0.038,0.017,1.005,-1.995
0.000,0.029,Train,NE2,T410118-2020,2015,41,2020,0.015,0.017,1.098,-1.909
0.000,0.003,Train,NE2,T440702-2016,2015,44,2016,0.000,0.017,1.083,-1.922
0.000,0.003,Train,NE2,T411711-2022,2015,41,2022,0.000,0.017,1.083,-1.922
0.000,0.052,Train,NE2,T380202-2019,2015,38,2019,0.034,0.017,1.116,-1.893
0.000,0.039,Train,NE2,T470807-2019,2015,47,2019,0.024,0.017,1.106,-1.902
0.000,0.044,Train,NE2,T420509-2017,2015,42,2017,0.027,0.017,1.110,-1.898
0.139,0.049,Train,NE2,T401710-2022,2015,40,2022,0.031,0.017,0.975,-2.025
0.000,0.028,Train,NE2,T360113-2019,2015,36,2019,0.015,0.017,1.097,-1.909
0.000,0.034,Train,NE2,T420802-2016,2015,42,2016,0.019,0.017,1.102,-1.905
0.000,0.039,Train,NE2,T401103-2017,2015,40,2017,0.023,0.017,1.106,-1.902
0.000,0.035,Train,NE2,T421104-2020,2015,42,2020,0.020,0.017,1.103,-1.905
0.131,0.054,Train,NE2,T460507-2017,2015,46,2017,0.036,0.017,0.987,-2.013
0.000,0.042,Train,NE2,T471216-2018,2015,47,2018,0.026,0.017,1.108,-1.900
0.000,0.010,Train,NE2,T470803-2021,2015,47,2021,0.000,0.017,1.083,-1.922
0.000,0.013,Train,NE2,T420702-2019,2015,42,2019,0.002,0.017,1.084,-1.921
0.000,0.029,Train,NE2,T470812-2020,2015,47,2020,0.015,0.017,1.098,-1.909
0.007,0.040,Train,NE2,T420204-2020,2015,42,2020,0.024,0.017,1.100,-1.907
0.000,0.039,Train,NE2,T470605-2021,2015,47,2021,0.023,0.017,1.106,-1.902
0.000,0.085,Train,NE2,T481101-2019,2015,48,2019,0.062,0.017,1.144,-1.870
0.000,0.037,Train,NE2,T490403-2021,2015,49,2021,0.022,0.017,1.104,-1.903
0.014,0.055,Train,NE2,T380305-2017,2015,38,2017,0.037,0.017,1.105,-1.903
0.000,0.031,Train,NE2,T480312-2021,2015,48,2021,0.017,0.017,1.100,-1.907
0.000,0.024,Train,NE2,T470704-2020,2015,47,2020,0.011,0.017,1.093,-1.913
0.000,0.010,Train,NE2,T461704-2016,2015,46,2016,0.000,0.017,1.083,-1.922
0.000,0.025,Train,NE2,T302105-2018,2015,30,2018,0.011,0.017,1.094,-1.912
0.000,0.020,Train,NE2,T450907-2016,2015,45,2016,0.007,0.017,1.090,-1.916
0.001,0.035,Train,NE2,T490403-2019,2015,49,2019,0.020,0.017,1.101,-1.906
0.000,0.014,Train,NE2,T361303-2018,2015,36,2018,0.003,0.017,1.085,-1.920
0.000,0.010,Train,NE2,T410116-2021,2015,41,2021,0.000,0.017,1.083,-1.922
0.000,0.057,Train,NE2,T480403-2019,2015,48,2019,0.038,0.017,1.121,-1.889
0.000,0.031,Train,NE2,T440902-2021,2015,44,2021,0.017,0.017,1.100,-1.907
0.012,0.004,Train,NE2,T490207-2018,2015,49,2018,0.000,0.017,1.071,-1.933
0.000,0.031,Train,NE2,T400609-2022,2015,40,2022,0.017,0.017,1.099,-1.908
0.304,0.053,Train,NE2,T440301-2017,2015,44,2017,0.035,0.017,0.814,-2.217
0.000,0.017,Train,NE2,T481203-2019,2015,48,2019,0.005,0.017,1.088,-1.918
0.000,0.025,Train,NE2,T412102-2022,2015,41,2022,0.012,0.017,1.094,-1.912
0.000,0.019,Train,NE2,T421401-2017,2015,42,2017,0.007,0.017,1.089,-1.916
0.000,0.007,Train,NE2,T440114-2016,2015,44,2016,0.000,0.017,1.083,-1.922
0.000,0.039,Train,NE2,T380702-2017,2015,38,2017,0.024,0.017,1.106,-1.902
0.083,0.068,Train,NE2,T410701-2017,2015,41,2017,0.047,0.017,1.047,-1.955
0.000,0.023,Train,NE2,T471504-2021,2015,47,2021,0.010,0.017,1.093,-1.913
0.042,0.044,Train,NE2,T420703-2022,2015,42,2022,0.027,0.017,1.067,-1.936
0.000,0.022,Train,NE2,T401403-2018,2015,40,2018,0.009,0.017,1.092,-1.914
0.000,0.047,Train,NE2,T490406-2022,2015,49,2022,0.030,0.017,1.112,-1.896
0.000,0.085,Train,NE2,T342506-2021,2015,34,2021,0.061,0.017,1.144,-1.870
0.000,0.022,Train,NE2,T461005-2021,2015,46,2021,0.009,0.017,1.092,-1.914
0.000,0.017,Train,NE2,T360406-2019,2015,36,2019,0.005,0.017,1.088,-1.918
0.188,0.048,Train,NE2,T471006-2017,2015,47,2017,0.031,0.017,0.926,-2.079
0.055,0.045,Train,NE2,T420602-2022,2015,42,2022,0.028,0.017,1.056,-1.946
0.205,0.043,Train,NE2,T480113-2018,2015,48,2018,0.027,0.017,0.905,-2.103
0.000,0.032,Train,NE2,T420701-2018,2015,42,2018,0.018,0.017,1.101,-1.906
0.000,0.051,Train,NE2,T342503-2018,2015,34,2018,0.034,0.017,1.116,-1.893
0.000,0.000,Train,NE2,T420202-2019,2015,42,2019,0.000,0.017,1.083,-1.922
0.000,0.011,Train,NE2,T411103-2016,2015,41,2016,0.000,0.017,1.083,-1.922
0.000,0.052,Train,NE2,T342502-2022,2015,34,2022,0.035,0.017,1.117,-1.892
0.000,0.028,Train,NE2,T440103-2020,2015,44,2020,0.014,0.017,1.097,-1.910
0.239,0.008,Train,NE2,T360309-2021,2015,36,2021,0.000,0.017,0.844,-2.178
0.000,0.025,Train,NE2,T460802-2018,2015,46,2018,0.012,0.017,1.094,-1.912
0.000,0.024,Train,NE2,T470116-2022,2015,47,2022,0.011,0.017,1.094,-1.913
0.000,0.035,Train,NE2,T361011-2021,2015,36,2021,0.020,0.017,1.102,-1.905
0.000,0.026,Train,NE2,T361001-2021,2015,36,2021,0.013,0.017,1.095,-1.911
0.319,0.027,Train,NE2,T390404-2016,2015,39,2016,0.014,0.017,0.778,-2.268
0.000,0.015,Train,NE2,T410602-2021,2015,41,2021,0.004,0.017,1.086,-1.919
0.000,0.018,Train,NE2,T400806-2016,2015,40,2016,0.006,0.017,1.088,-1.917
0.000,0.034,Train,NE2,T470111-2021,2015,47,2021,0.019,0.017,1.101,-1.906
0.000,0.008,Train,NE2,T441203-2018,2015,44,2018,0.000,0.017,1.083,-1.922
0.000,0.036,Train,NE2,T420702-2022,2015,42,2022,0.021,0.017,1.103,-1.904
0.000,0.027,Train,NE2,T420506-2020,2015,42,2020,0.013,0.017,1.096,-1.910
0.003,0.017,Train,NE2,T410610-2016,2015,41,2016,0.005,0.017,1.084,-1.921
0.000,0.024,Train,NE2,T490206-2018,2015,49,2018,0.011,0.017,1.093,-1.913
0.017,0.053,Train,NE2,T401302-2022,2015,40,2022,0.035,0.017,1.101,-1.906
0.000,0.020,Train,NE2,T451503-2020,2015,45,2020,0.007,0.017,1.090,-1.916
0.000,0.016,Train,NE2,T420113-2019,2015,42,2019,0.004,0.017,1.087,-1.919
0.000,0.019,Train,NE2,T480301-2020,2015,48,2020,0.007,0.017,1.089,-1.916
0.000,0.029,Train,NE2,T481004-2016,2015,48,2016,0.015,0.017,1.097,-1.909
0.000,0.020,Train,NE2,T400802-2020,2015,40,2020,0.008,0.017,1.090,-1.916
0.361,0.026,Train,NE2,T411805-2016,2015,41,2016,0.013,0.017,0.734,-2.334
0.000,0.000,Train,NE2,T440709-2016,2015,44,2016,0.000,0.017,1.083,-1.922
0.000,0.036,Train,NE2,T471801-2022,2015,47,2022,0.021,0.017,1.103,-1.904
0.000,0.011,Train,NE2,T360511-2021,2015,36,2021,0.000,0.017,1.083,-1.922
0.000,0.022,Train,NE2,T420906-2021,2015,42,2021,0.009,0.017,1.092,-1.914
0.000,0.027,Train,NE2,T300211-2022,2015,30,2022,0.013,0.017,1.096,-1.911
0.000,0.017,Train,NE2,T340906-2021,2015,34,2021,0.005,0.017,1.088,-1.918
0.000,0.000,Train,NE2,T390503-2019,2015,39,2019,0.000,0.017,1.083,-1.922
0.000,0.023,Train,NE2,T460903-2020,2015,46,2020,0.010,0.017,1.092,-1.914
0.000,0.013,Train,NE2,T411701-2021,2015,41,2021,0.002,0.017,1.085,-1.920
0.259,0.040,Train,NE2,T410415-2017,2015,41,2017,0.024,0.017,0.848,-2.172
0.000,0.008,Train,NE2,T412101-2018,2015,41,2018,0.000,0.017,1.083,-1.922
0.000,0.025,Train,NE2,T340501-2021,2015,34,2021,0.012,0.017,1.095,-1.912
0.000,0.029,Train,NE2,T470117-2020,2015,47,2020,0.015,0.017,1.097,-1.909
0.000,0.034,Train,NE2,T460714-2022,2015,46,2022,0.019,0.017,1.102,-1.905
0.038,0.033,Train,NE2,T401509-2017,2015,40,2017,0.018,0.017,1.063,-1.940
0.000,0.053,Train,NE2,T490401-2021,2015,49,2021,0.035,0.017,1.117,-1.892
0.000,0.021,Train,NE2,T390304-2016,2015,39,2016,0.008,0.017,1.091,-1.915
0.000,0.011,Train,NE2,T460116-2020,2015,46,2020,0.000,0.017,1.083,-1.922
0.147,0.048,Train,NE2,T411103-2017,2015,41,2017,0.031,0.017,0.967,-2.034
0.000,0.043,Train,NE2,T460403-2020,2015,46,2020,0.027,0.017,1.109,-1.899
0.000,0.006,Train,NE2,T390112-2019,2015,39,2019,0.000,0.017,1.083,-1.922
0.000,0.029,Train,NE2,T480103-2020,2015,48,2020,0.015,0.017,1.097,-1.909
0.000,0.041,Train,NE2,T412203-2020,2015,41,2020,0.025,0.017,1.108,-1.900
0.339,0.043,Train,NE2,T410406-2017,2015,41,2017,0.027,0.017,0.770,-2.279
0.004,0.051,Train,NE2,T340904-2022,2015,34,2022,0.033,0.017,1.112,-1.897
0.003,0.023,Train,NE2,T390505-2016,2015,39,2016,0.010,0.017,1.090,-1.916
0.000,0.013,Train,NE2,T301603-2017,2015,30,2017,0.002,0.017,1.085,-1.920
0.000,0.028,Train,NE2,T410106-2020,2015,41,2020,0.014,0.017,1.096,-1.910
0.000,0.048,Train,NE2,T401512-2017,2015,40,2017,0.031,0.017,1.113,-1.896
0.126,0.026,Train,NE2,T390508-2022,2015,39,2022,0.013,0.017,0.969,-2.032
0.000,0.011,Train,NE2,T401506-2018,2015,40,2018,0.000,0.017,1.083,-1.922
0.000,0.026,Train,NE2,T460901-2021,2015,46,2021,0.012,0.017,1.095,-1.911
0.000,0.030,Train,NE2,T480403-2022,2015,48,2022,0.016,0.017,1.098,-1.908
0.160,0.029,Train,NE2,T360407-2016,2015,36,2016,0.015,0.017,0.938,-2.065
0.025,0.044,Train,NE2,T411107-2017,2015,41,2017,0.027,0.017,1.085,-1.920
0.000,0.012,Train,NE2,T390412-2018,2015,39,2018,0.001,0.017,1.083,-1.922
0.000,0.025,Train,NE2,T380404-2019,2015,38,2019,0.012,0.017,1.094,-1.912
0.000,0.051,Train,NE2,T340209-2022,2015,34,2022,0.033,0.017,1.115,-1.894
0.000,0.016,Train,NE2,T400502-2018,2015,40,2018,0.004,0.017,1.087,-1.919
0.000,0.025,Train,NE2,T481003-2020,2015,48,2020,0.012,0.017,1.095,-1.912
0.000,0.036,Train,NE2,T471211-2016,2015,47,2016,0.021,0.017,1.103,-1.904
0.007,0.038,Train,NE2,T460802-2017,2015,46,2017,0.023,0.017,1.098,-1.909
0.000,0.007,Train,NE2,T460603-2019,2015,46,2019,0.000,0.017,1.083,-1.922
0.030,0.028,Train,NE2,T440909-2017,2015,44,2017,0.015,0.017,1.067,-1.937
0.000,0.009,Train,NE2,T440611-2021,2015,44,2021,0.000,0.017,1.083,-1.922
0.126,0.059,Train,NE2,T480305-2017,2015,48,2017,0.040,0.017,0.997,-2.003
0.000,0.026,Train,NE2,T430206-2016,2015,43,2016,0.012,0.017,1.095,-1.911
0.000,0.033,Train,NE2,T390505-2017,2015,39,2017,0.018,0.017,1.101,-1.906
0.000,0.018,Train,NE2,T470802-2016,2015,47,2016,0.006,0.017,1.088,-1.917
0.000,0.027,Train,NE2,T302007-2021,2015,30,2021,0.013,0.017,1.096,-1.911
0.054,0.045,Train,NE2,T460708-2017,2015,46,2017,0.028,0.017,1.056,-1.946
0.000,0.018,Train,NE2,T390601-2017,2015,39,2017,0.006,0.017,1.088,-1.917
0.000,0.021,Train,NE2,T401704-2018,2015,40,2018,0.009,0.017,1.091,-1.914
0.021,0.032,Train,NE2,T390201-2020,2015,39,2020,0.018,0.017,1.079,-1.926
0.076,0.021,Train,NE2,T390305-2022,2015,39,2022,0.009,0.017,1.015,-1.985
0.000,0.021,Train,NE2,T461101-2020,2015,46,2020,0.009,0.017,1.091,-1.915
0.056,0.023,Train,NE2,T390104-2020,2015,39,2020,0.010,0.017,1.037,-1.964
0.000,0.028,Train,NE2,T421302-2021,2015,42,2021,0.015,0.017,1.097,-1.909
0.000,0.030,Train,NE2,T410612-2016,2015,41,2016,0.016,0.017,1.098,-1.908
0.056,0.026,Train,NE2,T402404-2017,2015,40,2017,0.013,0.017,1.040,-1.961
0.000,0.023,Train,NE2,T461301-2021,2015,46,2021,0.011,0.017,1.093,-1.913
0.001,0.053,Train,NE2,T400301-2022,2015,40,2022,0.035,0.017,1.116,-1.893
0.000,0.045,Train,NE2,T471105-2020,2015,47,2020,0.028,0.017,1.111,-1.898
0.000,0.025,Train,NE2,T340512-2022,2015,34,2022,0.012,0.017,1.095,-1.912
0.000,0.037,Train,NE2,T361206-2017,2015,36,2017,0.022,0.017,1.104,-1.903
0.000,0.014,Train,NE2,T380601-2019,2015,38,2019,0.002,0.017,1.085,-1.920
0.000,0.012,Train,NE2,T401509-2018,2015,40,2018,0.001,0.017,1.083,-1.921
0.000,0.056,Train,NE2,T440608-2017,2015,44,2017,0.037,0.017,1.120,-1.890
0.000,0.011,Train,NE2,T471802-2020,2015,47,2020,0.000,0.017,1.083,-1.922
0.000,0.011,Train,NE2,T451601-2018,2015,45,2018,0.000,0.017,1.083,-1.922
0.000,0.023,Train,NE2,T430506-2019,2015,43,2019,0.010,0.017,1.093,-1.913
0.000,0.013,Train,NE2,T480906-2020,2015,48,2020,0.002,0.017,1.084,-1.921
0.000,0.036,Train,NE2,T400805-2017,2015,40,2017,0.021,0.017,1.104,-1.904
0.000,0.021,Train,NE2,T361210-2020,2015,36,2020,0.008,0.017,1.091,-1.915
0.000,0.039,Train,NE2,T402004-2021,2015,40,2021,0.024,0.017,1.106,-1.902
0.000,0.030,Train,NE2,T410105-2021,2015,41,2021,0.016,0.017,1.098,-1.908
0.000,0.015,Train,NE2,T461702-2016,2015,46,2016,0.004,0.017,1.086,-1.919
0.000,0.018,Train,NE2,T471206-2016,2015,47,2016,0.006,0.017,1.088,-1.917
0.000,0.021,Train,NE2,T401604-2018,2015,40,2018,0.009,0.017,1.091,-1.915
0.000,0.025,Train,NE2,T402003-2021,2015,40,2021,0.012,0.017,1.095,-1.912
0.012,0.020,Train,NE2,T470808-2019,2015,47,2019,0.007,0.017,1.077,-1.927
0.000,0.040,Train,NE2,T343203-2020,2015,34,2020,0.024,0.017,1.107,-1.901
0.014,0.032,Train,NE2,T461101-2017,2015,46,2017,0.017,0.017,1.085,-1.920
0.000,0.030,Train,NE2,T380405-2016,2015,38,2016,0.016,0.017,1.098,-1.908
0.000,0.019,Train,NE2,T361404-2018,2015,36,2018,0.007,0.017,1.089,-1.916
0.003,0.018,Train,NE2,T301401-2022,2015,30,2022,0.006,0.017,1.085,-1.920
0.124,0.017,Train,NE2,T460403-2016,2015,46,2016,0.006,0.017,0.965,-2.036
0.000,0.005,Train,NE2,T340508-2019,2015,34,2019,0.000,0.017,1.083,-1.922
0.000,0.051,Train,NE2,T380402-2020,2015,38,2020,0.033,0.017,1.116,-1.893
0.017,0.026,Train,NE2,T470806-2019,2015,47,2019,0.012,0.017,1.078,-1.927
0.000,0.042,Train,NE2,T420801-2022,2015,42,2022,0.026,0.017,1.108,-1.900
0.000,0.020,Train,NE2,T450902-2020,2015,45,2020,0.008,0.017,1.090,-1.916
0.000,0.020,Train,NE2,T410409-2021,2015,41,2021,0.007,0.017,1.090,-1.916
0.521,0.024,Train,NE2,T460403-2019,2015,46,2019,0.011,0.017,0.573,-2.643
0.000,0.027,Train,NE2,T360412-2018,2015,36,2018,0.014,0.017,1.096,-1.910
0.000,0.023,Train,NE2,T461103-2020,2015,46,2020,0.010,0.017,1.093,-1.913
0.000,0.015,Train,NE2,T450904-2016,2015,45,2016,0.003,0.017,1.086,-1.920
0.000,0.028,Train,NE2,T460805-2018,2015,46,2018,0.014,0.017,1.097,-1.910
0.000,0.032,Train,NE2,T461306-2020,2015,46,2020,0.017,0.017,1.100,-1.907
0.000,0.033,Train,NE2,T471220-2021,2015,47,2021,0.019,0.017,1.101,-1.906
0.000,0.016,Train,NE2,T470112-2018,2015,47,2018,0.005,0.017,1.087,-1.918
0.000,0.024,Train,NE2,T471303-2021,2015,47,2021,0.011,0.017,1.094,-1.912
0.000,0.027,Train,NE2,T451604-2022,2015,45,2022,0.014,0.017,1.096,-1.910
0.049,0.055,Train,NE2,T401604-2017,2015,40,2017,0.036,0.017,1.070,-1.934
0.000,0.000,Train,NE2,T401013-2019,2015,40,2019,0.000,0.017,1.083,-1.922
0.026,0.037,Train,NE2,T411905-2017,2015,41,2017,0.022,0.017,1.079,-1.926
0.338,0.051,Train,NE2,T420911-2017,2015,42,2017,0.034,0.017,0.778,-2.267
0.065,0.041,Train,NE2,T450705-2017,2015,45,2017,0.025,0.017,1.042,-1.959
0.000,0.024,Train,NE2,T400708-2018,2015,40,2018,0.011,0.017,1.094,-1.913
0.000,0.019,Train,NE2,T470903-2020,2015,47,2020,0.007,0.017,1.090,-1.916
0.000,0.022,Train,NE2,T470101-2019,2015,47,2019,0.009,0.017,1.091,-1.914
0.000,0.018,Train,NE2,T361210-2019,2015,36,2019,0.006,0.017,1.088,-1.917
0.006,0.034,Train,NE2,T490507-2017,2015,49,2017,0.019,0.017,1.095,-1.911
0.000,0.013,Train,NE2,T302010-2018,2015,30,2018,0.002,0.017,1.084,-1.921
0.000,0.026,Train,NE2,T410602-2019,2015,41,2019,0.013,0.017,1.095,-1.911
0.000,0.023,Train,NE2,T402902-2019,2015,40,2019,0.010,0.017,1.092,-1.914
0.011,0.014,Train,NE2,T360108-2021,2015,36,2021,0.002,0.017,1.074,-1.930
0.000,0.030,Train,NE2,T420801-2017,2015,42,2017,0.016,0.017,1.098,-1.908
0.000,0.013,Train,NE2,T390201-2021,2015,39,2021,0.002,0.017,1.084,-1.921
0.018,0.058,Train,NE2,T461502-2017,2015,46,2017,0.039,0.017,1.104,-1.904
0.000,0.045,Train,NE2,T401905-2022,2015,40,2022,0.028,0.017,1.111,-1.898
0.000,0.022,Train,NE2,T471216-2021,2015,47,2021,0.010,0.017,1.092,-1.914
0.000,0.016,Train,NE2,T461009-2018,2015,46,2018,0.005,0.017,1.087,-1.918
0.000,0.048,Train,NE2,T411004-2020,2015,41,2020,0.031,0.017,1.114,-1.895
0.000,0.030,Train,NE2,T450809-2021,2015,45,2021,0.016,0.017,1.098,-1.909
0.000,0.012,Train,NE2,T400407-2018,2015,40,2018,0.001,0.017,1.083,-1.922
0.166,0.016,Train,NE2,T401403-2016,2015,40,2016,0.004,0.017,0.921,-2.084
0.000,0.029,Train,NE2,T401301-2016,2015,40,2016,0.015,0.017,1.097,-1.909
0.000,0.027,Train,NE2,T440307-2020,2015,44,2020,0.013,0.017,1.096,-1.911
0.000,0.014,Train,NE2,T470813-2016,2015,47,2016,0.002,0.017,1.085,-1.920
0.000,0.026,Train,NE2,T470205-2021,2015,47,2021,0.012,0.017,1.095,-1.911
0.000,0.012,Train,NE2,T390505-2018,2015,39,2018,0.001,0.017,1.084,-1.921
0.000,0.023,Train,NE2,T441202-2021,2015,44,2021,0.010,0.017,1.092,-1.914
0.000,0.011,Train,NE2,T340303-2016,2015,34,2016,0.000,0.017,1.083,-1.922
0.312,0.029,Train,NE2,T360106-2022,2015,36,2022,0.015,0.017,0.785,-2.257
0.000,0.036,Train,NE2,T400806-2021,2015,40,2021,0.021,0.017,1.104,-1.904
0.000,0.010,Train,NE2,T460807-2019,2015,46,2019,0.000,0.017,1.083,-1.922
0.173,0.031,Train,NE2,T400504-2022,2015,40,2022,0.016,0.017,0.926,-2.079
