Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.000,Train,NE2,T400601-2019,2020,40,2019,0.000,0.001,1.099,-1.908
0.000,0.018,Train,NE2,T361101-2019,2020,36,2019,0.000,0.001,1.099,-1.908
0.000,0.020,Train,NE2,T460705-2016,2020,46,2016,0.000,0.001,1.099,-1.908
0.000,0.063,Train,NE2,T490704-2018,2020,49,2018,0.000,0.001,1.099,-1.908
0.000,0.049,Train,NE2,T421101-2017,2020,42,2017,0.000,0.001,1.099,-1.908
0.000,0.039,Train,NE2,T460806-2022,2020,46,2022,0.000,0.001,1.099,-1.908
0.000,0.043,Train,NE2,T400503-2017,2020,40,2017,0.000,0.001,1.099,-1.908
0.000,0.032,Train,NE2,T410601-2022,2020,41,2022,0.000,0.001,1.099,-1.908
0.000,0.034,Train,NE2,T460706-2022,2020,46,2022,0.000,0.001,1.099,-1.908
0.000,0.016,Train,NE2,T400105-2016,2020,40,2016,0.000,0.001,1.099,-1.908
0.000,0.018,Train,NE2,T401607-2018,2020,40,2018,0.000,0.001,1.099,-1.908
0.000,0.011,Train,NE2,T300208-2019,2020,30,2019,0.000,0.001,1.099,-1.908
0.000,0.061,Train,NE2,T400502-2017,2020,40,2017,0.000,0.001,1.099,-1.908
0.000,0.036,Train,NE2,T400101-2021,2020,40,2021,0.000,0.001,1.099,-1.908
0.000,0.011,Train,NE2,T400109-2019,2020,40,2019,0.000,0.001,1.099,-1.908
0.000,0.015,Train,NE2,T490702-2016,2020,49,2016,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T490505-2015,2020,49,2015,0.000,0.001,1.099,-1.908
0.000,0.068,Train,NE2,T400508-2022,2020,40,2022,0.000,0.001,1.099,-1.908
0.000,0.029,Train,NE2,T410907-2021,2020,41,2021,0.000,0.001,1.099,-1.908
0.000,0.064,Train,NE2,T410503-2021,2020,41,2021,0.000,0.001,1.099,-1.908
0.000,0.011,Train,NE2,T430704-2019,2020,43,2019,0.000,0.001,1.099,-1.908
0.000,0.054,Train,NE2,T471215-2022,2020,47,2022,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T460705-2015,2020,46,2015,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T460603-2016,2020,46,2016,0.000,0.001,1.099,-1.908
0.000,0.009,Train,NE2,T430104-2016,2020,43,2016,0.000,0.001,1.099,-1.908
0.000,0.002,Train,NE2,T401013-2018,2020,40,2018,0.000,0.001,1.099,-1.908
0.000,0.079,Train,NE2,T342103-2022,2020,34,2022,0.000,0.001,1.099,-1.908
0.000,0.025,Train,NE2,T460117-2016,2020,46,2016,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T450710-2016,2020,45,2016,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T410803-2019,2020,41,2019,0.000,0.001,1.099,-1.908
0.000,0.074,Train,NE2,T401208-2022,2020,40,2022,0.000,0.001,1.099,-1.908
0.000,0.050,Train,NE2,T490705-2022,2020,49,2022,0.000,0.001,1.099,-1.908
0.000,0.037,Train,NE2,T431601-2021,2020,43,2021,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T401213-2018,2020,40,2018,0.000,0.001,1.099,-1.908
0.000,0.011,Train,NE2,T400802-2018,2020,40,2018,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T411703-2019,2020,41,2019,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T302111-2015,2020,30,2015,0.000,0.001,1.099,-1.908
0.000,0.070,Train,NE2,T400610-2016,2020,40,2016,0.000,0.001,1.099,-1.908
0.000,0.063,Train,NE2,T430106-2017,2020,43,2017,0.000,0.001,1.099,-1.908
0.000,0.066,Train,NE2,T360501-2022,2020,36,2022,0.000,0.001,1.099,-1.908
0.000,0.077,Train,NE2,T431503-2021,2020,43,2021,0.000,0.001,1.099,-1.908
0.000,0.013,Train,NE2,T402101-2018,2020,40,2018,0.000,0.001,1.099,-1.908
0.000,0.046,Train,NE2,T302502-2022,2020,30,2022,0.000,0.001,1.099,-1.908
0.000,0.052,Train,NE2,T302505-2022,2020,30,2022,0.000,0.001,1.099,-1.908
0.000,0.033,Train,NE2,T440708-2021,2020,44,2021,0.000,0.001,1.099,-1.908
0.000,0.004,Train,NE2,T420303-2021,2020,42,2021,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T411801-2015,2020,41,2015,0.000,0.001,1.099,-1.908
0.000,0.005,Train,NE2,T460711-2016,2020,46,2016,0.000,0.001,1.099,-1.908
0.000,0.043,Train,NE2,T370205-2021,2020,37,2021,0.000,0.001,1.099,-1.908
0.000,0.012,Train,NE2,T471804-2022,2020,47,2022,0.000,0.001,1.099,-1.908
0.000,0.021,Train,NE2,T480708-2015,2020,48,2015,0.000,0.001,1.099,-1.908
0.000,0.057,Train,NE2,T421106-2022,2020,42,2022,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T390103-2019,2020,39,2019,0.000,0.001,1.099,-1.908
0.000,0.062,Train,NE2,T430522-2015,2020,43,2015,0.000,0.001,1.099,-1.908
0.000,0.022,Train,NE2,T302303-2021,2020,30,2021,0.000,0.001,1.099,-1.908
0.000,0.057,Train,NE2,T400506-2022,2020,40,2022,0.000,0.001,1.099,-1.908
0.000,0.026,Train,NE2,T471105-2022,2020,47,2022,0.000,0.001,1.099,-1.908
0.000,0.037,Train,NE2,T360409-2017,2020,36,2017,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T450109-2016,2020,45,2016,0.000,0.001,1.099,-1.908
0.000,0.002,Train,NE2,T410410-2015,2020,41,2015,0.000,0.001,1.099,-1.908
0.000,0.048,Train,NE2,T400506-2021,2020,40,2021,0.000,0.001,1.099,-1.908
0.000,0.015,Train,NE2,T412501-2021,2020,41,2021,0.000,0.001,1.099,-1.908
0.000,0.047,Train,NE2,T421001-2017,2020,42,2017,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T490304-2015,2020,49,2015,0.000,0.001,1.099,-1.908
0.000,0.046,Train,NE2,T420605-2016,2020,42,2016,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T400112-2018,2020,40,2018,0.000,0.001,1.099,-1.908
0.000,0.007,Train,NE2,T410611-2016,2020,41,2016,0.000,0.001,1.099,-1.908
0.000,0.028,Train,NE2,T450902-2018,2020,45,2018,0.000,0.001,1.099,-1.908
0.000,0.016,Train,NE2,T421201-2017,2020,42,2017,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T420305-2016,2020,42,2016,0.000,0.001,1.099,-1.908
0.000,0.028,Train,NE2,T470604-2022,2020,47,2022,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T410305-2018,2020,41,2018,0.000,0.001,1.099,-1.908
0.000,0.003,Train,NE2,T430102-2018,2020,43,2018,0.000,0.001,1.099,-1.908
0.000,0.009,Train,NE2,T380103-2016,2020,38,2016,0.000,0.001,1.099,-1.908
0.000,0.027,Train,NE2,T410413-2019,2020,41,2019,0.000,0.001,1.099,-1.908
0.000,0.021,Train,NE2,T440914-2018,2020,44,2018,0.000,0.001,1.099,-1.908
0.000,0.017,Train,NE2,T461602-2016,2020,46,2016,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T420910-2015,2020,42,2015,0.000,0.001,1.099,-1.908
0.000,0.057,Train,NE2,T380502-2022,2020,38,2022,0.000,0.001,1.099,-1.908
0.000,0.052,Train,NE2,T461002-2022,2020,46,2022,0.000,0.001,1.099,-1.908
0.000,0.016,Train,NE2,T440619-2022,2020,44,2022,0.000,0.001,1.099,-1.908
0.000,0.011,Train,NE2,T440202-2018,2020,44,2018,0.000,0.001,1.099,-1.908
0.000,0.030,Train,NE2,T480314-2015,2020,48,2015,0.000,0.001,1.099,-1.908
0.000,0.033,Train,NE2,T361007-2019,2020,36,2019,0.000,0.001,1.099,-1.908
0.000,0.083,Train,NE2,T340209-2017,2020,34,2017,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T411005-2016,2020,41,2016,0.000,0.001,1.099,-1.908
0.000,0.034,Train,NE2,T420906-2021,2020,42,2021,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T410118-2022,2020,41,2022,0.000,0.001,1.099,-1.908
0.000,0.003,Train,NE2,T420912-2018,2020,42,2018,0.000,0.001,1.099,-1.908
0.000,0.052,Train,NE2,T400404-2022,2020,40,2022,0.000,0.001,1.099,-1.908
0.000,0.048,Train,NE2,T421301-2021,2020,42,2021,0.000,0.001,1.099,-1.908
0.000,0.056,Train,NE2,T380203-2015,2020,38,2015,0.000,0.001,1.099,-1.908
0.000,0.005,Train,NE2,T410416-2022,2020,41,2022,0.000,0.001,1.099,-1.908
0.000,0.002,Train,NE2,T401211-2019,2020,40,2019,0.000,0.001,1.099,-1.908
0.000,0.011,Train,NE2,T431403-2016,2020,43,2016,0.000,0.001,1.099,-1.908
0.000,0.015,Train,NE2,T411704-2019,2020,41,2019,0.000,0.001,1.099,-1.908
0.000,0.037,Train,NE2,T361404-2015,2020,36,2015,0.000,0.001,1.099,-1.908
0.000,0.020,Train,NE2,T402003-2015,2020,40,2015,0.000,0.001,1.099,-1.908
0.000,0.047,Train,NE2,T420801-2017,2020,42,2017,0.000,0.001,1.099,-1.908
0.000,0.014,Train,NE2,T400910-2018,2020,40,2018,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T451502-2016,2020,45,2016,0.000,0.001,1.099,-1.908
0.000,0.029,Train,NE2,T480305-2019,2020,48,2019,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T490506-2016,2020,49,2016,0.000,0.001,1.099,-1.908
0.000,0.009,Train,NE2,T350813-2015,2020,35,2015,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T400405-2018,2020,40,2018,0.000,0.001,1.099,-1.908
0.000,0.055,Train,NE2,T301416-2022,2020,30,2022,0.000,0.001,1.099,-1.908
0.000,0.014,Train,NE2,T360403-2019,2020,36,2019,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T450804-2016,2020,45,2016,0.000,0.001,1.099,-1.908
0.000,0.037,Train,NE2,T410301-2021,2020,41,2021,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T410308-2016,2020,41,2016,0.000,0.001,1.099,-1.908
0.000,0.044,Train,NE2,T401601-2022,2020,40,2022,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T300611-2015,2020,30,2015,0.000,0.001,1.099,-1.908
0.000,0.048,Train,NE2,T430509-2022,2020,43,2022,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T430207-2019,2020,43,2019,0.000,0.001,1.099,-1.908
0.000,0.018,Train,NE2,T471210-2015,2020,47,2015,0.000,0.001,1.099,-1.908
0.000,0.016,Train,NE2,T471701-2015,2020,47,2015,0.000,0.001,1.099,-1.908
0.000,0.020,Train,NE2,T480303-2019,2020,48,2019,0.000,0.001,1.099,-1.908
0.000,0.069,Train,NE2,T380504-2017,2020,38,2017,0.000,0.001,1.099,-1.908
0.000,0.073,Train,NE2,T361202-2016,2020,36,2016,0.000,0.001,1.099,-1.908
0.000,0.008,Train,NE2,T490402-2021,2020,49,2021,0.000,0.001,1.099,-1.908
0.000,0.064,Train,NE2,T470202-2016,2020,47,2016,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T490503-2015,2020,49,2015,0.000,0.001,1.099,-1.908
0.000,0.009,Train,NE2,T390404-2015,2020,39,2015,0.000,0.001,1.099,-1.908
0.000,0.043,Train,NE2,T471304-2016,2020,47,2016,0.000,0.001,1.099,-1.908
0.000,0.053,Train,NE2,T301401-2021,2020,30,2021,0.000,0.001,1.099,-1.908
0.000,0.027,Train,NE2,T380112-2016,2020,38,2016,0.000,0.001,1.099,-1.908
0.000,0.026,Train,NE2,T461206-2018,2020,46,2018,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T340206-2015,2020,34,2015,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T400901-2016,2020,40,2016,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T360904-2017,2020,36,2017,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T410101-2018,2020,41,2018,0.000,0.001,1.099,-1.908
0.000,0.040,Train,NE2,T460902-2022,2020,46,2022,0.000,0.001,1.099,-1.908
0.000,0.030,Train,NE2,T440309-2016,2020,44,2016,0.000,0.001,1.099,-1.908
0.000,0.010,Train,NE2,T412201-2022,2020,41,2022,0.000,0.001,1.099,-1.908
0.000,0.013,Train,NE2,T440306-2018,2020,44,2018,0.000,0.001,1.099,-1.908
0.000,0.063,Train,NE2,T350807-2018,2020,35,2018,0.000,0.001,1.099,-1.908
0.000,0.016,Train,NE2,T471007-2016,2020,47,2016,0.000,0.001,1.099,-1.908
0.000,0.031,Train,NE2,T480114-2019,2020,48,2019,0.000,0.001,1.099,-1.908
0.000,0.016,Train,NE2,T411105-2016,2020,41,2016,0.000,0.001,1.099,-1.908
0.000,0.043,Train,NE2,T410102-2021,2020,41,2021,0.000,0.001,1.099,-1.908
0.000,0.059,Train,NE2,T421101-2016,2020,42,2016,0.000,0.001,1.099,-1.908
0.000,0.024,Train,NE2,T480801-2022,2020,48,2022,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T302110-2018,2020,30,2018,0.000,0.001,1.099,-1.908
0.000,0.022,Train,NE2,T451009-2015,2020,45,2015,0.000,0.001,1.099,-1.908
0.000,0.018,Train,NE2,T460205-2022,2020,46,2022,0.000,0.001,1.099,-1.908
0.000,0.006,Train,NE2,T430802-2019,2020,43,2019,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T343003-2015,2020,34,2015,0.000,0.001,1.099,-1.908
0.000,0.033,Train,NE2,T480509-2022,2020,48,2022,0.000,0.001,1.099,-1.908
0.000,0.011,Train,NE2,T400202-2019,2020,40,2019,0.000,0.001,1.099,-1.908
0.000,0.013,Train,NE2,T480110-2015,2020,48,2015,0.000,0.001,1.099,-1.908
0.000,0.001,Train,NE2,T420104-2019,2020,42,2019,0.000,0.001,1.099,-1.908
0.000,0.032,Train,NE2,T401614-2016,2020,40,2016,0.000,0.001,1.099,-1.908
0.000,0.033,Train,NE2,T401011-2019,2020,40,2019,0.000,0.001,1.099,-1.908
0.000,0.013,Train,NE2,T481004-2015,2020,48,2015,0.000,0.001,1.099,-1.908
0.000,0.005,Train,NE2,T460111-2016,2020,46,2016,0.000,0.001,1.099,-1.908
0.000,0.001,Train,NE2,T361005-2015,2020,36,2015,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T450705-2016,2020,45,2016,0.000,0.001,1.099,-1.908
0.000,0.048,Train,NE2,T460117-2021,2020,46,2021,0.000,0.001,1.099,-1.908
0.000,0.047,Train,NE2,T420804-2021,2020,42,2021,0.000,0.001,1.099,-1.908
0.000,0.009,Train,NE2,T481001-2019,2020,48,2019,0.000,0.001,1.099,-1.908
0.000,0.020,Train,NE2,T411105-2015,2020,41,2015,0.000,0.001,1.099,-1.908
0.000,0.025,Train,NE2,T410410-2021,2020,41,2021,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T410906-2018,2020,41,2018,0.000,0.001,1.099,-1.908
0.000,0.012,Train,NE2,T412003-2016,2020,41,2016,0.000,0.001,1.099,-1.908
0.000,0.036,Train,NE2,T461101-2022,2020,46,2022,0.000,0.001,1.099,-1.908
0.000,0.060,Train,NE2,T420109-2022,2020,42,2022,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T460504-2016,2020,46,2016,0.000,0.001,1.099,-1.908
0.000,0.011,Train,NE2,T431603-2016,2020,43,2016,0.000,0.001,1.099,-1.908
0.000,0.012,Train,NE2,T430113-2018,2020,43,2018,0.000,0.001,1.099,-1.908
0.000,0.054,Train,NE2,T430508-2021,2020,43,2021,0.000,0.001,1.099,-1.908
0.000,0.015,Train,NE2,T440708-2016,2020,44,2016,0.000,0.001,1.099,-1.908
0.000,0.016,Train,NE2,T411001-2018,2020,41,2018,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T490405-2015,2020,49,2015,0.000,0.001,1.099,-1.908
0.000,0.029,Train,NE2,T420109-2018,2020,42,2018,0.000,0.001,1.099,-1.908
0.000,0.003,Train,NE2,T480301-2019,2020,48,2019,0.000,0.001,1.099,-1.908
0.000,0.040,Train,NE2,T400410-2019,2020,40,2019,0.000,0.001,1.099,-1.908
0.000,0.041,Train,NE2,T400108-2021,2020,40,2021,0.000,0.001,1.099,-1.908
0.000,0.018,Train,NE2,T490204-2015,2020,49,2015,0.000,0.001,1.099,-1.908
0.000,0.005,Train,NE2,T341203-2015,2020,34,2015,0.000,0.001,1.099,-1.908
0.000,0.038,Train,NE2,T350204-2018,2020,35,2018,0.000,0.001,1.099,-1.908
0.000,0.013,Train,NE2,T440709-2018,2020,44,2018,0.000,0.001,1.099,-1.908
0.000,0.035,Train,NE2,T401706-2018,2020,40,2018,0.000,0.001,1.099,-1.908
0.000,0.046,Train,NE2,T420706-2016,2020,42,2016,0.000,0.001,1.099,-1.908
0.000,0.007,Train,NE2,T421204-2018,2020,42,2018,0.000,0.001,1.099,-1.908
0.000,0.022,Train,NE2,T401402-2021,2020,40,2021,0.000,0.001,1.099,-1.908
0.000,0.020,Train,NE2,T490505-2018,2020,49,2018,0.000,0.001,1.099,-1.908
0.000,0.045,Train,NE2,T400303-2016,2020,40,2016,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T400906-2015,2020,40,2015,0.000,0.001,1.099,-1.908
0.000,0.024,Train,NE2,T420304-2019,2020,42,2019,0.000,0.001,1.099,-1.908
0.000,0.025,Train,NE2,T420801-2018,2020,42,2018,0.000,0.001,1.099,-1.908
0.000,0.026,Train,NE2,T480501-2019,2020,48,2019,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T450701-2021,2020,45,2021,0.000,0.001,1.099,-1.908
0.000,0.068,Train,NE2,T302106-2019,2020,30,2019,0.000,0.001,1.099,-1.908
0.000,0.021,Train,NE2,T410411-2018,2020,41,2018,0.000,0.001,1.099,-1.908
0.000,0.023,Train,NE2,T480504-2021,2020,48,2021,0.000,0.001,1.099,-1.908
0.000,0.022,Train,NE2,T470305-2022,2020,47,2022,0.000,0.001,1.099,-1.908
0.000,0.055,Train,NE2,T421301-2022,2020,42,2022,0.000,0.001,1.099,-1.908
0.000,0.083,Train,NE2,T380506-2017,2020,38,2017,0.000,0.001,1.099,-1.908
0.000,0.057,Train,NE2,T340512-2017,2020,34,2017,0.000,0.001,1.099,-1.908
0.000,0.051,Train,NE2,T450714-2021,2020,45,2021,0.000,0.001,1.099,-1.908
0.000,0.028,Train,NE2,T410121-2015,2020,41,2015,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T360114-2018,2020,36,2018,0.000,0.001,1.099,-1.908
0.000,0.020,Train,NE2,T490506-2022,2020,49,2022,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T470603-2018,2020,47,2018,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T420301-2019,2020,42,2019,0.000,0.001,1.099,-1.908
0.000,0.015,Train,NE2,T380202-2019,2020,38,2019,0.000,0.001,1.099,-1.908
0.000,0.038,Train,NE2,T421205-2017,2020,42,2017,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T410201-2015,2020,41,2015,0.000,0.001,1.099,-1.908
0.000,0.046,Train,NE2,T380204-2022,2020,38,2022,0.000,0.001,1.099,-1.908
0.000,0.004,Train,NE2,T412302-2018,2020,41,2018,0.000,0.001,1.099,-1.908
0.000,0.012,Train,NE2,T471502-2016,2020,47,2016,0.000,0.001,1.099,-1.908
0.000,0.019,Train,NE2,T490703-2018,2020,49,2018,0.000,0.001,1.099,-1.908
0.000,0.027,Train,NE2,T490104-2022,2020,49,2022,0.000,0.001,1.099,-1.908
0.000,0.019,Train,NE2,T430803-2019,2020,43,2019,0.000,0.001,1.099,-1.908
0.000,0.021,Train,NE2,T430119-2021,2020,43,2021,0.000,0.001,1.099,-1.908
0.000,0.024,Train,NE2,T470809-2016,2020,47,2016,0.000,0.001,1.099,-1.908
0.000,0.026,Train,NE2,T400701-2016,2020,40,2016,0.000,0.001,1.099,-1.908
0.000,0.001,Train,NE2,T411112-2021,2020,41,2021,0.000,0.001,1.099,-1.908
0.000,0.026,Train,NE2,T480402-2019,2020,48,2019,0.000,0.001,1.099,-1.908
0.000,0.011,Train,NE2,T400205-2019,2020,40,2019,0.000,0.001,1.099,-1.908
0.000,0.020,Train,NE2,T401305-2019,2020,40,2019,0.000,0.001,1.099,-1.908
0.000,0.009,Train,NE2,T470109-2019,2020,47,2019,0.000,0.001,1.099,-1.908
0.000,0.039,Train,NE2,T401204-2015,2020,40,2015,0.000,0.001,1.099,-1.908
0.000,0.024,Train,NE2,T440401-2018,2020,44,2018,0.000,0.001,1.099,-1.908
0.000,0.001,Train,NE2,T400410-2018,2020,40,2018,0.000,0.001,1.099,-1.908
0.000,0.006,Train,NE2,T430802-2015,2020,43,2015,0.000,0.001,1.099,-1.908
0.000,0.030,Train,NE2,T401604-2018,2020,40,2018,0.000,0.001,1.099,-1.908
0.000,0.033,Train,NE2,T420301-2018,2020,42,2018,0.000,0.001,1.099,-1.908
0.000,0.013,Train,NE2,T420705-2018,2020,42,2018,0.000,0.001,1.099,-1.908
0.000,0.023,Train,NE2,T361105-2015,2020,36,2015,0.000,0.001,1.099,-1.908
0.000,0.008,Train,NE2,T470202-2021,2020,47,2021,0.000,0.001,1.099,-1.908
0.000,0.026,Train,NE2,T490405-2021,2020,49,2021,0.000,0.001,1.099,-1.908
0.000,0.055,Train,NE2,T390504-2021,2020,39,2021,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T410503-2019,2020,41,2019,0.000,0.001,1.099,-1.908
0.000,0.002,Train,NE2,T421001-2019,2020,42,2019,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T302501-2018,2020,30,2018,0.000,0.001,1.099,-1.908
0.000,0.051,Train,NE2,T460115-2021,2020,46,2021,0.000,0.001,1.099,-1.908
0.000,0.040,Train,NE2,T340508-2018,2020,34,2018,0.000,0.001,1.099,-1.908
0.000,0.014,Train,NE2,T400909-2018,2020,40,2018,0.000,0.001,1.099,-1.908
0.000,0.049,Train,NE2,T420706-2015,2020,42,2015,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T460708-2018,2020,46,2018,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T390115-2015,2020,39,2015,0.000,0.001,1.099,-1.908
0.000,0.007,Train,NE2,T401013-2021,2020,40,2021,0.000,0.001,1.099,-1.908
0.000,0.044,Train,NE2,T340303-2017,2020,34,2017,0.000,0.001,1.099,-1.908
0.000,0.046,Train,NE2,T401613-2018,2020,40,2018,0.000,0.001,1.099,-1.908
0.000,0.037,Train,NE2,T411107-2021,2020,41,2021,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T490107-2015,2020,49,2015,0.000,0.001,1.099,-1.908
0.000,0.029,Train,NE2,T411004-2019,2020,41,2019,0.000,0.001,1.099,-1.908
0.000,0.031,Train,NE2,T402503-2022,2020,40,2022,0.000,0.001,1.099,-1.908
0.000,0.036,Train,NE2,T390507-2022,2020,39,2022,0.000,0.001,1.099,-1.908
0.000,0.019,Train,NE2,T411712-2019,2020,41,2019,0.000,0.001,1.099,-1.908
0.000,0.006,Train,NE2,T490104-2016,2020,49,2016,0.000,0.001,1.099,-1.908
0.000,0.036,Train,NE2,T441201-2022,2020,44,2022,0.000,0.001,1.099,-1.908
0.000,0.047,Train,NE2,T430506-2015,2020,43,2015,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T430704-2015,2020,43,2015,0.000,0.001,1.099,-1.908
0.000,0.017,Train,NE2,T480114-2022,2020,48,2022,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T342105-2015,2020,34,2015,0.000,0.001,1.099,-1.908
0.000,0.048,Train,NE2,T430113-2017,2020,43,2017,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T401213-2015,2020,40,2015,0.000,0.001,1.099,-1.908
0.000,0.016,Train,NE2,T490602-2022,2020,49,2022,0.000,0.001,1.099,-1.908
0.000,0.031,Train,NE2,T460111-2019,2020,46,2019,0.000,0.001,1.099,-1.908
0.000,0.036,Train,NE2,T450903-2021,2020,45,2021,0.000,0.001,1.099,-1.908
0.000,0.030,Train,NE2,T360410-2017,2020,36,2017,0.000,0.001,1.099,-1.908
0.000,0.028,Train,NE2,T460504-2022,2020,46,2022,0.000,0.001,1.099,-1.908
0.000,0.002,Train,NE2,T461006-2019,2020,46,2019,0.000,0.001,1.099,-1.908
0.000,0.019,Train,NE2,T412102-2019,2020,41,2019,0.000,0.001,1.099,-1.908
0.000,0.023,Train,NE2,T410617-2015,2020,41,2015,0.000,0.001,1.099,-1.908
0.000,0.007,Train,NE2,T471207-2019,2020,47,2019,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T470810-2019,2020,47,2019,0.000,0.001,1.099,-1.908
0.000,0.010,Train,NE2,T471401-2015,2020,47,2015,0.000,0.001,1.099,-1.908
0.000,0.039,Train,NE2,T480508-2019,2020,48,2019,0.000,0.001,1.099,-1.908
0.000,0.037,Train,NE2,T470301-2021,2020,47,2021,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T361202-2015,2020,36,2015,0.000,0.001,1.099,-1.908
0.000,0.053,Train,NE2,T350204-2022,2020,35,2022,0.000,0.001,1.099,-1.908
0.000,0.043,Train,NE2,T420402-2017,2020,42,2017,0.000,0.001,1.099,-1.908
0.000,0.046,Train,NE2,T421201-2022,2020,42,2022,0.000,0.001,1.099,-1.908
0.000,0.046,Train,NE2,T451605-2021,2020,45,2021,0.000,0.001,1.099,-1.908
0.000,0.016,Train,NE2,T401612-2015,2020,40,2015,0.000,0.001,1.099,-1.908
0.000,0.042,Train,NE2,T470904-2022,2020,47,2022,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T460606-2021,2020,46,2021,0.000,0.001,1.099,-1.908
0.000,0.036,Train,NE2,T471208-2021,2020,47,2021,0.000,0.001,1.099,-1.908
0.000,0.029,Train,NE2,T471702-2016,2020,47,2016,0.000,0.001,1.099,-1.908
0.000,0.018,Train,NE2,T350802-2018,2020,35,2018,0.000,0.001,1.099,-1.908
0.000,0.025,Train,NE2,T450809-2018,2020,45,2018,0.000,0.001,1.099,-1.908
0.000,0.015,Train,NE2,T470502-2016,2020,47,2016,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T390113-2015,2020,39,2015,0.000,0.001,1.099,-1.908
0.000,0.019,Train,NE2,T480103-2019,2020,48,2019,0.000,0.001,1.099,-1.908
0.000,0.013,Train,NE2,T440910-2018,2020,44,2018,0.000,0.001,1.099,-1.908
0.000,0.033,Train,NE2,T490301-2022,2020,49,2022,0.000,0.001,1.099,-1.908
0.000,0.022,Train,NE2,T342403-2018,2020,34,2018,0.000,0.001,1.099,-1.908
0.000,0.020,Train,NE2,T402104-2021,2020,40,2021,0.000,0.001,1.099,-1.908
0.000,0.028,Train,NE2,T400113-2016,2020,40,2016,0.000,0.001,1.099,-1.908
0.000,0.019,Train,NE2,T361010-2018,2020,36,2018,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T370202-2016,2020,37,2016,0.000,0.001,1.099,-1.908
0.000,0.007,Train,NE2,T390507-2015,2020,39,2015,0.000,0.001,1.099,-1.908
0.000,0.017,Train,NE2,T460602-2021,2020,46,2021,0.000,0.001,1.099,-1.908
