Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.028,0.100,Train,NE3,T302207-2022,2017,30,2022,0.048,0.021,1.099,-1.908
0.000,0.032,Train,NE3,T320101-2016,2017,32,2016,0.015,0.021,1.095,-1.912
0.000,0.003,Train,NE3,T311901-2015,2017,31,2015,0.001,0.021,1.081,-1.924
0.000,0.008,Train,NE3,T300809-2020,2017,30,2020,0.004,0.021,1.083,-1.922
0.000,0.027,Train,NE3,T480512-2022,2017,48,2022,0.013,0.021,1.092,-1.914
0.000,0.049,Train,NE3,T440801-2021,2017,44,2021,0.024,0.021,1.103,-1.904
0.000,0.005,Train,NE3,T302802-2020,2017,30,2020,0.002,0.021,1.082,-1.923
0.000,0.009,Train,NE3,T330808-2021,2017,33,2021,0.004,0.021,1.083,-1.921
0.000,0.002,Train,NE3,T360805-2016,2017,36,2016,0.001,0.021,1.080,-1.924
0.084,0.182,Train,NE3,T302404-2022,2017,30,2022,0.088,0.021,1.083,-1.922
0.000,0.092,Train,NE3,T330412-2022,2017,33,2022,0.044,0.021,1.124,-1.887
0.000,0.003,Train,NE3,T360610-2015,2017,36,2015,0.001,0.021,1.081,-1.924
0.000,0.001,Train,NE3,T302201-2015,2017,30,2015,0.000,0.021,1.080,-1.925
0.000,0.020,Train,NE3,T330511-2020,2017,33,2020,0.009,0.021,1.089,-1.917
0.000,0.001,Train,NE3,T332003-2019,2017,33,2019,0.000,0.021,1.080,-1.925
0.086,0.058,Train,NE3,T341507-2022,2017,34,2022,0.028,0.021,1.021,-1.979
0.000,0.001,Train,NE3,T302602-2019,2017,30,2019,0.000,0.021,1.080,-1.925
0.000,0.036,Train,NE3,T310802-2016,2017,31,2016,0.017,0.021,1.097,-1.910
0.005,0.004,Train,NE3,T441102-2019,2017,44,2019,0.002,0.021,1.076,-1.928
0.000,0.015,Train,NE3,T331016-2020,2017,33,2020,0.007,0.021,1.086,-1.919
0.000,0.000,Train,NE3,T330528-2019,2017,33,2019,0.000,0.021,1.079,-1.925
0.424,0.308,Train,NE3,T301014-2021,2017,30,2021,0.148,0.021,0.804,-2.230
0.000,0.009,Train,NE3,T451304-2020,2017,45,2020,0.004,0.021,1.084,-1.921
0.000,0.001,Train,NE3,T320204-2015,2017,32,2015,0.000,0.021,1.080,-1.925
0.255,0.213,Train,NE3,T340406-2022,2017,34,2022,0.103,0.021,0.927,-2.077
0.000,0.000,Train,NE3,T301107-2019,2017,30,2019,0.000,0.021,1.079,-1.925
0.000,0.003,Train,NE3,T330311-2018,2017,33,2018,0.001,0.021,1.081,-1.924
0.000,0.000,Train,NE3,T350403-2015,2017,35,2015,0.000,0.021,1.079,-1.925
0.000,0.000,Train,NE3,T320806-2020,2017,32,2020,0.000,0.021,1.079,-1.925
0.000,0.081,Train,NE3,T450709-2019,2017,45,2019,0.039,0.021,1.119,-1.891
0.000,0.000,Train,NE3,T320711-2015,2017,32,2015,0.000,0.021,1.079,-1.925
0.000,0.008,Train,NE3,T370503-2020,2017,37,2020,0.004,0.021,1.083,-1.922
0.000,0.042,Train,NE3,T341001-2019,2017,34,2019,0.020,0.021,1.100,-1.907
0.093,0.050,Train,NE3,T340713-2019,2017,34,2019,0.024,0.021,1.010,-1.990
0.000,0.005,Train,NE3,T310503-2015,2017,31,2015,0.002,0.021,1.082,-1.923
0.000,0.031,Train,NE3,T300209-2018,2017,30,2018,0.015,0.021,1.094,-1.912
0.000,0.009,Train,NE3,T301008-2016,2017,30,2016,0.004,0.021,1.083,-1.922
0.002,0.013,Train,NE3,T311013-2020,2017,31,2020,0.006,0.021,1.084,-1.921
0.000,0.001,Train,NE3,T321704-2015,2017,32,2015,0.000,0.021,1.080,-1.925
0.000,0.008,Train,NE3,T350301-2016,2017,35,2016,0.004,0.021,1.083,-1.922
0.000,0.005,Train,NE3,T301204-2019,2017,30,2019,0.002,0.021,1.082,-1.923
0.014,0.045,Train,NE3,T311501-2021,2017,31,2021,0.022,0.021,1.086,-1.919
0.000,0.007,Train,NE3,T320806-2019,2017,32,2019,0.003,0.021,1.083,-1.922
0.091,0.020,Train,NE3,T341116-2022,2017,34,2022,0.009,0.021,0.998,-2.002
0.079,0.007,Train,NE3,T310701-2020,2017,31,2020,0.003,0.021,1.004,-1.996
0.000,0.046,Train,NE3,T330908-2016,2017,33,2016,0.022,0.021,1.101,-1.906
0.000,0.003,Train,NE3,T311007-2015,2017,31,2015,0.001,0.021,1.081,-1.924
0.000,0.000,Train,NE3,T451301-2018,2017,45,2018,0.000,0.021,1.079,-1.925
0.000,0.066,Train,NE3,T331402-2022,2017,33,2022,0.032,0.021,1.111,-1.898
0.000,0.033,Train,NE3,T340723-2018,2017,34,2018,0.016,0.021,1.095,-1.911
0.020,0.030,Train,NE3,T301904-2021,2017,30,2021,0.014,0.021,1.074,-1.930
0.000,0.029,Train,NE3,T350806-2021,2017,35,2021,0.014,0.021,1.093,-1.913
0.000,0.009,Train,NE3,T321401-2020,2017,32,2020,0.004,0.021,1.083,-1.921
0.000,0.049,Train,NE3,T480715-2022,2017,48,2022,0.024,0.021,1.103,-1.904
0.000,0.078,Train,NE3,T360307-2016,2017,36,2016,0.037,0.021,1.116,-1.893
0.063,0.026,Train,NE3,T302301-2016,2017,30,2016,0.012,0.021,1.029,-1.971
0.000,0.010,Train,NE3,T311007-2016,2017,31,2016,0.005,0.021,1.084,-1.921
0.086,0.367,Train,NE3,T401405-2021,2017,40,2021,0.177,0.021,1.170,-1.849
0.000,0.012,Train,NE3,T341122-2015,2017,34,2015,0.006,0.021,1.085,-1.920
0.018,0.033,Train,NE3,T330601-2021,2017,33,2021,0.016,0.021,1.077,-1.927
0.021,0.161,Train,NE3,T343303-2022,2017,34,2022,0.078,0.021,1.137,-1.876
0.000,0.229,Train,NE3,T321705-2021,2017,32,2021,0.110,0.021,1.190,-1.834
0.001,0.077,Train,NE3,T311402-2022,2017,31,2022,0.037,0.021,1.116,-1.894
0.000,0.018,Train,NE3,T330808-2020,2017,33,2020,0.009,0.021,1.088,-1.917
0.000,0.050,Train,NE3,T451902-2021,2017,45,2021,0.024,0.021,1.104,-1.904
0.000,0.078,Train,NE3,T341911-2022,2017,34,2022,0.038,0.021,1.117,-1.892
0.006,0.024,Train,NE3,T321010-2021,2017,32,2021,0.011,0.021,1.085,-1.920
0.001,0.011,Train,NE3,T301705-2020,2017,30,2020,0.005,0.021,1.084,-1.921
0.000,0.041,Train,NE3,T310705-2018,2017,31,2018,0.020,0.021,1.099,-1.908
0.000,0.012,Train,NE3,T320505-2020,2017,32,2020,0.006,0.021,1.085,-1.920
0.030,0.093,Train,NE3,T340903-2022,2017,34,2022,0.045,0.021,1.094,-1.912
0.000,0.009,Train,NE3,T360117-2015,2017,36,2015,0.004,0.021,1.084,-1.921
0.000,0.017,Train,NE3,T330525-2019,2017,33,2019,0.008,0.021,1.087,-1.918
0.000,0.000,Train,NE3,T321210-2018,2017,32,2018,0.000,0.021,1.079,-1.925
0.000,0.003,Train,NE3,T341201-2016,2017,34,2016,0.001,0.021,1.081,-1.924
0.000,0.049,Train,NE3,T350101-2022,2017,35,2022,0.023,0.021,1.103,-1.904
0.000,0.000,Train,NE3,T370704-2015,2017,37,2015,0.000,0.021,1.079,-1.925
0.000,0.041,Train,NE3,T343303-2021,2017,34,2021,0.020,0.021,1.099,-1.908
0.000,0.054,Train,NE3,T341101-2019,2017,34,2019,0.026,0.021,1.105,-1.902
0.000,0.013,Train,NE3,T301702-2018,2017,30,2018,0.006,0.021,1.086,-1.920
0.003,0.009,Train,NE3,T311110-2016,2017,31,2016,0.004,0.021,1.081,-1.924
0.000,0.000,Train,NE3,T321304-2015,2017,32,2015,0.000,0.021,1.079,-1.925
0.000,0.036,Train,NE3,T311704-2016,2017,31,2016,0.017,0.021,1.096,-1.910
0.000,0.000,Train,NE3,T320905-2019,2017,32,2019,0.000,0.021,1.079,-1.925
0.269,0.068,Train,NE3,T450614-2019,2017,45,2019,0.033,0.021,0.843,-2.178
0.234,0.129,Train,NE3,T342005-2022,2017,34,2022,0.062,0.021,0.908,-2.099
0.000,0.027,Train,NE3,T302805-2022,2017,30,2022,0.013,0.021,1.092,-1.914
0.006,0.010,Train,NE3,T343303-2019,2017,34,2019,0.005,0.021,1.078,-1.927
0.000,0.024,Train,NE3,T320805-2022,2017,32,2022,0.011,0.021,1.091,-1.915
0.000,0.017,Train,NE3,T341005-2019,2017,34,2019,0.008,0.021,1.087,-1.918
0.000,0.033,Train,NE3,T300904-2015,2017,30,2015,0.016,0.021,1.095,-1.911
0.000,0.000,Train,NE3,T451805-2015,2017,45,2015,0.000,0.021,1.079,-1.925
0.000,0.014,Train,NE3,T332104-2016,2017,33,2016,0.007,0.021,1.086,-1.919
0.000,0.002,Train,NE3,T311401-2019,2017,31,2019,0.001,0.021,1.080,-1.924
0.000,0.001,Train,NE3,T331404-2020,2017,33,2020,0.000,0.021,1.080,-1.925
0.000,0.011,Train,NE3,T340704-2021,2017,34,2021,0.005,0.021,1.085,-1.920
0.000,0.007,Train,NE3,T311205-2018,2017,31,2018,0.003,0.021,1.083,-1.922
0.000,0.008,Train,NE3,T370305-2022,2017,37,2022,0.004,0.021,1.083,-1.922
0.000,0.012,Train,NE3,T331608-2021,2017,33,2021,0.005,0.021,1.085,-1.920
0.000,0.127,Train,NE3,T340416-2022,2017,34,2022,0.061,0.021,1.141,-1.873
0.000,0.008,Train,NE3,T310424-2018,2017,31,2018,0.004,0.021,1.083,-1.922
0.010,0.052,Train,NE3,T340909-2022,2017,34,2022,0.025,0.021,1.095,-1.911
0.000,0.054,Train,NE3,T310112-2022,2017,31,2022,0.026,0.021,1.105,-1.902
0.000,0.029,Train,NE3,T320903-2015,2017,32,2015,0.014,0.021,1.093,-1.913
0.001,0.029,Train,NE3,T370603-2022,2017,37,2022,0.014,0.021,1.092,-1.914
0.198,0.221,Train,NE3,T451703-2019,2017,45,2019,0.107,0.021,0.989,-2.012
0.000,0.018,Train,NE3,T450402-2021,2017,45,2021,0.009,0.021,1.088,-1.917
0.000,0.101,Train,NE3,T330809-2022,2017,33,2022,0.049,0.021,1.128,-1.883
0.000,0.023,Train,NE3,T301904-2020,2017,30,2020,0.011,0.021,1.090,-1.916
0.000,0.009,Train,NE3,T350812-2020,2017,35,2020,0.004,0.021,1.084,-1.921
0.000,0.037,Train,NE3,T321103-2021,2017,32,2021,0.018,0.021,1.097,-1.909
0.147,0.213,Train,NE3,T312203-2022,2017,31,2022,0.103,0.021,1.035,-1.965
0.000,0.000,Train,NE3,T330601-2015,2017,33,2015,0.000,0.021,1.079,-1.925
0.000,0.064,Train,NE3,T343104-2022,2017,34,2022,0.031,0.021,1.110,-1.898
0.000,0.059,Train,NE3,T370103-2022,2017,37,2022,0.028,0.021,1.108,-1.900
0.000,0.005,Train,NE3,T451410-2015,2017,45,2015,0.002,0.021,1.081,-1.923
0.000,0.057,Train,NE3,T310112-2021,2017,31,2021,0.028,0.021,1.107,-1.901
0.000,0.047,Train,NE3,T341006-2016,2017,34,2016,0.023,0.021,1.102,-1.905
0.000,0.072,Train,NE3,T303101-2022,2017,30,2022,0.035,0.021,1.114,-1.895
0.205,0.037,Train,NE3,T360203-2020,2017,36,2020,0.017,0.021,0.892,-2.118
0.000,0.015,Train,NE3,T320802-2021,2017,32,2021,0.007,0.021,1.086,-1.919
0.028,0.030,Train,NE3,T451305-2016,2017,45,2016,0.014,0.021,1.065,-1.938
0.000,0.000,Train,NE3,T370301-2015,2017,37,2015,0.000,0.021,1.079,-1.925
0.000,0.052,Train,NE3,T330206-2022,2017,33,2022,0.025,0.021,1.104,-1.903
0.000,0.096,Train,NE3,T330403-2022,2017,33,2022,0.046,0.021,1.126,-1.885
0.000,0.120,Train,NE3,T300209-2020,2017,30,2020,0.058,0.021,1.137,-1.876
0.000,0.001,Train,NE3,T451203-2020,2017,45,2020,0.000,0.021,1.080,-1.925
0.000,0.021,Train,NE3,T370118-2022,2017,37,2022,0.010,0.021,1.089,-1.916
0.000,0.103,Train,NE3,T341112-2019,2017,34,2019,0.049,0.021,1.129,-1.882
0.000,0.023,Train,NE3,T320704-2018,2017,32,2018,0.011,0.021,1.090,-1.915
0.017,0.120,Train,NE3,T340806-2022,2017,34,2022,0.058,0.021,1.120,-1.890
0.000,0.020,Train,NE3,T310207-2015,2017,31,2015,0.010,0.021,1.089,-1.916
0.000,0.032,Train,NE3,T480602-2022,2017,48,2022,0.015,0.021,1.094,-1.912
0.000,0.042,Train,NE3,T330107-2016,2017,33,2016,0.020,0.021,1.099,-1.907
0.006,0.072,Train,NE3,T340411-2022,2017,34,2022,0.034,0.021,1.108,-1.900
0.000,0.006,Train,NE3,T341119-2016,2017,34,2016,0.003,0.021,1.082,-1.923
0.000,0.026,Train,NE3,T331607-2016,2017,33,2016,0.012,0.021,1.092,-1.914
0.022,0.034,Train,NE3,T451012-2021,2017,45,2021,0.016,0.021,1.074,-1.930
0.010,0.108,Train,NE3,T320116-2022,2017,32,2022,0.052,0.021,1.122,-1.888
0.000,0.007,Train,NE3,T450517-2015,2017,45,2015,0.003,0.021,1.083,-1.922
0.000,0.009,Train,NE3,T341404-2016,2017,34,2016,0.004,0.021,1.084,-1.921
0.000,0.000,Train,NE3,T451701-2020,2017,45,2020,0.000,0.021,1.079,-1.925
0.000,0.002,Train,NE3,T340504-2020,2017,34,2020,0.001,0.021,1.080,-1.924
0.000,0.006,Train,NE3,T310720-2015,2017,31,2015,0.003,0.021,1.082,-1.922
0.000,0.044,Train,NE3,T320106-2022,2017,32,2022,0.021,0.021,1.101,-1.906
0.000,0.072,Train,NE3,T331803-2016,2017,33,2016,0.035,0.021,1.114,-1.895
0.000,0.000,Train,NE3,T330510-2019,2017,33,2019,0.000,0.021,1.079,-1.925
0.004,0.010,Train,NE3,T332004-2021,2017,33,2021,0.004,0.021,1.080,-1.925
0.017,0.052,Train,NE3,T310206-2022,2017,31,2022,0.025,0.021,1.088,-1.917
0.000,0.025,Train,NE3,T300908-2016,2017,30,2016,0.012,0.021,1.091,-1.915
0.000,0.006,Train,NE3,T450305-2016,2017,45,2016,0.003,0.021,1.082,-1.922
0.511,0.262,Train,NE3,T451305-2022,2017,45,2022,0.126,0.021,0.694,-2.400
0.000,0.003,Train,NE3,T370501-2016,2017,37,2016,0.001,0.021,1.081,-1.924
0.000,0.010,Train,NE3,T340202-2015,2017,34,2015,0.005,0.021,1.084,-1.921
0.000,0.023,Train,NE3,T302603-2015,2017,30,2015,0.011,0.021,1.090,-1.915
0.041,0.263,Train,NE3,T330402-2022,2017,33,2022,0.127,0.021,1.166,-1.852
0.000,0.000,Train,NE3,T451704-2015,2017,45,2015,0.000,0.021,1.079,-1.925
0.055,0.068,Train,NE3,T480704-2019,2017,48,2019,0.033,0.021,1.057,-1.945
0.000,0.004,Train,NE3,T331205-2016,2017,33,2016,0.002,0.021,1.081,-1.923
0.000,0.000,Train,NE3,T343102-2020,2017,34,2020,0.000,0.021,1.079,-1.925
0.087,0.322,Train,NE3,T303103-2021,2017,30,2021,0.155,0.021,1.147,-1.867
0.037,0.078,Train,NE3,T311001-2021,2017,31,2021,0.037,0.021,1.080,-1.924
0.000,0.009,Train,NE3,T450301-2016,2017,45,2016,0.004,0.021,1.083,-1.921
0.000,0.005,Train,NE3,T330420-2016,2017,33,2016,0.002,0.021,1.082,-1.923
0.000,0.006,Train,NE3,T321306-2020,2017,32,2020,0.003,0.021,1.082,-1.923
0.000,0.015,Train,NE3,T302903-2018,2017,30,2018,0.007,0.021,1.087,-1.919
0.000,0.002,Train,NE3,T350803-2015,2017,35,2015,0.001,0.021,1.080,-1.924
0.000,0.002,Train,NE3,T302006-2018,2017,30,2018,0.001,0.021,1.080,-1.924
0.000,0.012,Train,NE3,T331702-2019,2017,33,2019,0.005,0.021,1.085,-1.920
0.016,0.022,Train,NE3,T320105-2021,2017,32,2021,0.010,0.021,1.074,-1.930
0.000,0.008,Train,NE3,T450124-2021,2017,45,2021,0.004,0.021,1.083,-1.922
0.000,0.005,Train,NE3,T301605-2020,2017,30,2020,0.002,0.021,1.082,-1.923
0.000,0.128,Train,NE3,T302903-2021,2017,30,2021,0.062,0.021,1.141,-1.872
0.018,0.010,Train,NE3,T300811-2016,2017,30,2016,0.005,0.021,1.066,-1.937
0.000,0.002,Train,NE3,T303105-2015,2017,30,2015,0.001,0.021,1.080,-1.924
0.000,0.071,Train,NE3,T341113-2021,2017,34,2021,0.034,0.021,1.114,-1.895
0.000,0.002,Train,NE3,T331302-2015,2017,33,2015,0.001,0.021,1.080,-1.924
0.000,0.025,Train,NE3,T310804-2021,2017,31,2021,0.012,0.021,1.091,-1.914
0.000,0.052,Train,NE3,T342208-2019,2017,34,2019,0.025,0.021,1.104,-1.903
0.000,0.005,Train,NE3,T342003-2016,2017,34,2016,0.002,0.021,1.081,-1.923
0.022,0.023,Train,NE3,T331901-2016,2017,33,2016,0.011,0.021,1.068,-1.935
0.000,0.021,Train,NE3,T302209-2020,2017,30,2020,0.010,0.021,1.089,-1.916
0.000,0.006,Train,NE3,T450807-2018,2017,45,2018,0.003,0.021,1.082,-1.923
0.000,0.033,Train,NE3,T301306-2020,2017,30,2020,0.016,0.021,1.095,-1.911
0.000,0.001,Train,NE3,T301101-2015,2017,30,2015,0.000,0.021,1.080,-1.925
0.000,0.008,Train,NE3,T312303-2019,2017,31,2019,0.004,0.021,1.083,-1.922
0.271,0.009,Train,NE3,T360201-2020,2017,36,2020,0.004,0.021,0.813,-2.219
0.000,0.016,Train,NE3,T310503-2016,2017,31,2016,0.008,0.021,1.087,-1.918
0.000,0.009,Train,NE3,T451017-2016,2017,45,2016,0.004,0.021,1.084,-1.921
0.186,0.013,Train,NE3,T330123-2019,2017,33,2019,0.006,0.021,0.899,-2.109
0.000,0.015,Train,NE3,T300818-2020,2017,30,2020,0.007,0.021,1.087,-1.919
0.012,0.024,Train,NE3,T301903-2022,2017,30,2022,0.011,0.021,1.078,-1.926
0.000,0.054,Train,NE3,T340804-2019,2017,34,2019,0.026,0.021,1.106,-1.902
0.012,0.004,Train,NE3,T330521-2016,2017,33,2016,0.002,0.021,1.069,-1.934
0.000,0.073,Train,NE3,T451104-2021,2017,45,2021,0.035,0.021,1.115,-1.894
0.000,0.035,Train,NE3,T370106-2022,2017,37,2022,0.017,0.021,1.096,-1.910
0.000,0.035,Train,NE3,T360606-2021,2017,36,2021,0.017,0.021,1.096,-1.910
0.000,0.002,Train,NE3,T350404-2015,2017,35,2015,0.001,0.021,1.080,-1.924
0.000,0.004,Train,NE3,T321013-2019,2017,32,2019,0.002,0.021,1.081,-1.924
0.000,0.033,Train,NE3,T340402-2020,2017,34,2020,0.016,0.021,1.095,-1.911
0.000,0.001,Train,NE3,T341505-2020,2017,34,2020,0.000,0.021,1.080,-1.925
0.000,0.001,Train,NE3,T310305-2020,2017,31,2020,0.000,0.021,1.080,-1.925
0.000,0.008,Train,NE3,T311502-2018,2017,31,2018,0.004,0.021,1.083,-1.922
0.000,0.000,Train,NE3,T340415-2020,2017,34,2020,0.000,0.021,1.079,-1.925
0.000,0.005,Train,NE3,T361603-2019,2017,36,2019,0.002,0.021,1.082,-1.923
0.026,0.059,Train,NE3,T361003-2021,2017,36,2021,0.028,0.021,1.082,-1.923
0.000,0.013,Train,NE3,T450707-2016,2017,45,2016,0.006,0.021,1.085,-1.920
0.000,0.000,Train,NE3,T320122-2018,2017,32,2018,0.000,0.021,1.079,-1.925
0.006,0.358,Train,NE3,T440402-2022,2017,44,2022,0.173,0.021,1.247,-1.791
0.000,0.018,Train,NE3,T310703-2020,2017,31,2020,0.008,0.021,1.088,-1.918
0.000,0.000,Train,NE3,T331205-2018,2017,33,2018,0.000,0.021,1.079,-1.925
0.119,0.117,Train,NE3,T342902-2019,2017,34,2019,0.056,0.021,1.017,-1.984
0.000,0.058,Train,NE3,T312103-2021,2017,31,2021,0.028,0.021,1.107,-1.901
0.000,0.002,Train,NE3,T330810-2018,2017,33,2018,0.001,0.021,1.080,-1.924
0.000,0.000,Train,NE3,T450522-2015,2017,45,2015,0.000,0.021,1.079,-1.925
0.052,0.060,Train,NE3,T330527-2022,2017,33,2022,0.029,0.021,1.056,-1.946
0.000,0.047,Train,NE3,T342002-2021,2017,34,2021,0.022,0.021,1.102,-1.905
0.000,0.007,Train,NE3,T310507-2015,2017,31,2015,0.003,0.021,1.083,-1.922
0.000,0.026,Train,NE3,T310204-2021,2017,31,2021,0.012,0.021,1.092,-1.914
0.000,0.011,Train,NE3,T370702-2016,2017,37,2016,0.005,0.021,1.085,-1.920
0.000,0.011,Train,NE3,T331024-2019,2017,33,2019,0.005,0.021,1.085,-1.920
0.000,0.007,Train,NE3,T320113-2018,2017,32,2018,0.003,0.021,1.083,-1.922
0.018,0.037,Train,NE3,T310416-2021,2017,31,2021,0.018,0.021,1.079,-1.925
0.022,0.130,Train,NE3,T330601-2022,2017,33,2022,0.063,0.021,1.120,-1.890
0.000,0.008,Train,NE3,T320407-2020,2017,32,2020,0.004,0.021,1.083,-1.922
0.000,0.005,Train,NE3,T342202-2020,2017,34,2020,0.002,0.021,1.081,-1.923
0.000,0.007,Train,NE3,T451012-2015,2017,45,2015,0.003,0.021,1.083,-1.922
0.000,0.003,Train,NE3,T331018-2015,2017,33,2015,0.001,0.021,1.081,-1.924
0.483,0.032,Train,NE3,T451002-2021,2017,45,2021,0.015,0.021,0.612,-2.558
0.000,0.000,Train,NE3,T451012-2020,2017,45,2020,0.000,0.021,1.079,-1.925
0.644,0.185,Train,NE3,T301717-2022,2017,30,2022,0.089,0.021,0.525,-2.761
0.000,0.006,Train,NE3,T342201-2021,2017,34,2021,0.003,0.021,1.082,-1.922
0.000,0.000,Train,NE3,T301610-2015,2017,30,2015,0.000,0.021,1.079,-1.925
0.004,0.053,Train,NE3,T311901-2021,2017,31,2021,0.025,0.021,1.101,-1.906
0.000,0.003,Train,NE3,T450507-2018,2017,45,2018,0.001,0.021,1.081,-1.924
0.000,0.013,Train,NE3,T301105-2018,2017,30,2018,0.006,0.021,1.085,-1.920
0.004,0.045,Train,NE3,T350503-2018,2017,35,2018,0.021,0.021,1.097,-1.910
0.000,0.059,Train,NE3,T311109-2021,2017,31,2021,0.028,0.021,1.108,-1.900
0.000,0.040,Train,NE3,T301207-2022,2017,30,2022,0.019,0.021,1.098,-1.908
0.000,0.063,Train,NE3,T341401-2022,2017,34,2022,0.030,0.021,1.110,-1.898
0.000,0.012,Train,NE3,T331005-2016,2017,33,2016,0.006,0.021,1.085,-1.920
0.000,0.001,Train,NE3,T320409-2020,2017,32,2020,0.000,0.021,1.080,-1.925
0.000,0.001,Train,NE3,T330513-2018,2017,33,2018,0.000,0.021,1.080,-1.925
0.020,0.045,Train,NE3,T310901-2022,2017,31,2022,0.022,0.021,1.081,-1.924
0.000,0.018,Train,NE3,T330809-2018,2017,33,2018,0.009,0.021,1.088,-1.917
0.000,0.001,Train,NE3,T341413-2015,2017,34,2015,0.000,0.021,1.080,-1.925
0.000,0.000,Train,NE3,T320404-2019,2017,32,2019,0.000,0.021,1.079,-1.925
0.000,0.010,Train,NE3,T302201-2016,2017,30,2016,0.005,0.021,1.084,-1.921
0.000,0.013,Train,NE3,T360102-2019,2017,36,2019,0.006,0.021,1.085,-1.920
0.000,0.032,Train,NE3,T302404-2021,2017,30,2021,0.015,0.021,1.095,-1.912
0.465,0.109,Train,NE3,T350410-2022,2017,35,2022,0.052,0.021,0.667,-2.449
0.000,0.003,Train,NE3,T450520-2015,2017,45,2015,0.001,0.021,1.081,-1.924
0.000,0.013,Train,NE3,T311806-2016,2017,31,2016,0.006,0.021,1.085,-1.920
0.000,0.042,Train,NE3,T330413-2019,2017,33,2019,0.020,0.021,1.099,-1.908
0.000,0.015,Train,NE3,T350904-2020,2017,35,2020,0.007,0.021,1.086,-1.919
0.000,0.019,Train,NE3,T360905-2016,2017,36,2016,0.009,0.021,1.088,-1.917
0.000,0.002,Train,NE3,T311605-2018,2017,31,2018,0.001,0.021,1.080,-1.924
0.000,0.000,Train,NE3,T370303-2015,2017,37,2015,0.000,0.021,1.079,-1.925
0.000,0.047,Train,NE3,T301505-2019,2017,30,2019,0.023,0.021,1.102,-1.905
0.001,0.021,Train,NE3,T350605-2016,2017,35,2016,0.010,0.021,1.089,-1.917
0.000,0.091,Train,NE3,T480703-2020,2017,48,2020,0.044,0.021,1.123,-1.887
0.000,0.002,Train,NE3,T300907-2019,2017,30,2019,0.001,0.021,1.080,-1.924
0.000,0.003,Train,NE3,T350102-2018,2017,35,2018,0.001,0.021,1.081,-1.924
0.000,0.001,Train,NE3,T330528-2015,2017,33,2015,0.000,0.021,1.080,-1.925
0.324,0.058,Train,NE3,T321210-2022,2017,32,2022,0.028,0.021,0.783,-2.260
0.000,0.039,Train,NE3,T330802-2019,2017,33,2019,0.019,0.021,1.098,-1.909
0.000,0.017,Train,NE3,T340716-2019,2017,34,2019,0.008,0.021,1.087,-1.918
0.000,0.002,Train,NE3,T311013-2018,2017,31,2018,0.001,0.021,1.080,-1.924
0.343,0.077,Train,NE3,T302702-2021,2017,30,2021,0.037,0.021,0.774,-2.274
0.095,0.182,Train,NE3,T440407-2019,2017,44,2019,0.088,0.021,1.072,-1.932
0.000,0.005,Train,NE3,T370112-2016,2017,37,2016,0.002,0.021,1.081,-1.923
0.000,0.011,Train,NE3,T340205-2018,2017,34,2018,0.005,0.021,1.084,-1.921
0.000,0.001,Train,NE3,T480510-2016,2017,48,2016,0.001,0.021,1.080,-1.925
0.165,0.235,Train,NE3,T350405-2019,2017,35,2019,0.113,0.021,1.028,-1.973
0.000,0.007,Train,NE3,T330605-2020,2017,33,2020,0.003,0.021,1.083,-1.922
0.000,0.010,Train,NE3,T340716-2020,2017,34,2020,0.005,0.021,1.084,-1.921
0.000,0.002,Train,NE3,T440405-2015,2017,44,2015,0.001,0.021,1.080,-1.924
0.017,0.047,Train,NE3,T480505-2018,2017,48,2018,0.023,0.021,1.085,-1.920
0.000,0.011,Train,NE3,T331203-2016,2017,33,2016,0.005,0.021,1.084,-1.921
0.000,0.002,Train,NE3,T361601-2015,2017,36,2015,0.001,0.021,1.080,-1.924
0.000,0.043,Train,NE3,T380106-2016,2017,38,2016,0.021,0.021,1.100,-1.907
0.000,0.007,Train,NE3,T303104-2018,2017,30,2018,0.003,0.021,1.082,-1.922
0.000,0.062,Train,NE3,T480108-2022,2017,48,2022,0.030,0.021,1.109,-1.899
0.000,0.001,Train,NE3,T341918-2020,2017,34,2020,0.000,0.021,1.080,-1.925
0.000,0.011,Train,NE3,T310803-2016,2017,31,2016,0.005,0.021,1.085,-1.920
0.000,0.009,Train,NE3,T440410-2020,2017,44,2020,0.004,0.021,1.084,-1.921
0.000,0.009,Train,NE3,T320512-2018,2017,32,2018,0.004,0.021,1.084,-1.921
0.013,0.009,Train,NE3,T451006-2016,2017,45,2016,0.004,0.021,1.071,-1.933
0.000,0.106,Train,NE3,T450403-2019,2017,45,2019,0.051,0.021,1.130,-1.881
0.000,0.002,Train,NE3,T332103-2018,2017,33,2018,0.001,0.021,1.080,-1.924
0.000,0.049,Train,NE3,T301703-2019,2017,30,2019,0.023,0.021,1.103,-1.905
0.003,0.003,Train,NE3,T320802-2019,2017,32,2019,0.001,0.021,1.078,-1.926
0.001,0.014,Train,NE3,T370506-2022,2017,37,2022,0.006,0.021,1.085,-1.920
0.051,0.017,Train,NE3,T361003-2016,2017,36,2016,0.008,0.021,1.036,-1.965
0.004,0.059,Train,NE3,T301511-2020,2017,30,2020,0.028,0.021,1.104,-1.903
0.000,0.020,Train,NE3,T342004-2018,2017,34,2018,0.009,0.021,1.089,-1.917
