Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.003,0.034,Train,NE3,T321204-2022,2021,32,2022,0.032,0.038,1.091,-1.915
0.000,0.030,Train,NE3,T360116-2020,2021,36,2020,0.028,0.038,1.090,-1.916
0.242,0.213,Train,NE3,T450612-2019,2021,45,2019,0.200,0.038,1.020,-1.980
0.000,0.029,Train,NE3,T331702-2015,2021,33,2015,0.027,0.038,1.089,-1.917
0.043,0.016,Train,NE3,T340407-2016,2021,34,2016,0.015,0.038,1.034,-1.967
0.000,0.001,Train,NE3,T310504-2019,2021,31,2019,0.001,0.038,1.063,-1.940
0.000,0.016,Train,NE3,T330503-2020,2021,33,2020,0.015,0.038,1.076,-1.928
0.000,0.000,Train,NE3,T370701-2015,2021,37,2015,0.000,0.038,1.062,-1.941
0.000,0.000,Train,NE3,T301104-2019,2021,30,2019,0.000,0.038,1.062,-1.941
0.038,0.048,Train,NE3,T480609-2017,2021,48,2017,0.044,0.038,1.068,-1.935
0.000,0.003,Train,NE3,T330801-2015,2021,33,2015,0.002,0.038,1.064,-1.939
0.000,0.004,Train,NE3,T320118-2020,2021,32,2020,0.003,0.038,1.065,-1.938
0.000,0.021,Train,NE3,T310809-2016,2021,31,2016,0.019,0.038,1.081,-1.923
0.385,0.146,Train,NE3,T450209-2017,2021,45,2017,0.137,0.038,0.814,-2.216
0.077,0.030,Train,NE3,T311608-2017,2021,31,2017,0.027,0.038,1.012,-1.988
0.000,0.051,Train,NE3,T450302-2016,2021,45,2016,0.047,0.038,1.109,-1.899
0.000,0.014,Train,NE3,T480202-2015,2021,48,2015,0.013,0.038,1.074,-1.929
0.000,0.004,Train,NE3,T300815-2015,2021,30,2015,0.003,0.038,1.065,-1.938
0.319,0.084,Train,NE3,T440406-2017,2021,44,2017,0.078,0.038,0.821,-2.207
0.000,0.041,Train,NE3,T330602-2016,2021,33,2016,0.038,0.038,1.100,-1.907
0.000,0.000,Train,NE3,T321502-2019,2021,32,2019,0.000,0.038,1.062,-1.941
0.000,0.009,Train,NE3,T341003-2019,2021,34,2019,0.008,0.038,1.070,-1.934
0.031,0.080,Train,NE3,T330104-2022,2021,33,2022,0.075,0.038,1.106,-1.901
0.000,0.021,Train,NE3,T330708-2016,2021,33,2016,0.019,0.038,1.081,-1.924
0.000,0.021,Train,NE3,T300209-2015,2021,30,2015,0.019,0.038,1.081,-1.924
0.239,0.148,Train,NE3,T360610-2022,2021,36,2022,0.139,0.038,0.961,-2.040
0.342,0.090,Train,NE3,T340414-2019,2021,34,2019,0.084,0.038,0.804,-2.231
0.030,0.153,Train,NE3,T303102-2022,2021,30,2022,0.144,0.038,1.175,-1.845
0.232,0.078,Train,NE3,T350406-2019,2021,35,2019,0.073,0.038,0.903,-2.105
0.039,0.018,Train,NE3,T340408-2018,2021,34,2018,0.016,0.038,1.040,-1.962
0.000,0.026,Train,NE3,T341002-2015,2021,34,2015,0.024,0.038,1.086,-1.919
0.000,0.013,Train,NE3,T350406-2018,2021,35,2018,0.012,0.038,1.074,-1.930
0.000,0.020,Train,NE3,T330502-2016,2021,33,2016,0.018,0.038,1.080,-1.925
0.000,0.000,Train,NE3,T320905-2015,2021,32,2015,0.000,0.038,1.062,-1.941
0.269,0.078,Train,NE3,T320112-2022,2021,32,2022,0.073,0.038,0.866,-2.149
0.000,0.013,Train,NE3,T310703-2017,2021,31,2017,0.012,0.038,1.074,-1.930
0.000,0.001,Train,NE3,T320116-2018,2021,32,2018,0.000,0.038,1.062,-1.941
0.160,0.018,Train,NE3,T302901-2017,2021,30,2017,0.016,0.038,0.918,-2.088
0.000,0.010,Train,NE3,T451405-2018,2021,45,2018,0.008,0.038,1.070,-1.933
0.000,0.003,Train,NE3,T310907-2020,2021,31,2020,0.002,0.038,1.064,-1.939
0.000,0.000,Train,NE3,T320303-2018,2021,32,2018,0.000,0.038,1.062,-1.941
0.022,0.052,Train,NE3,T310206-2017,2021,31,2017,0.049,0.038,1.089,-1.917
0.000,0.006,Train,NE3,T331304-2018,2021,33,2018,0.005,0.038,1.067,-1.937
0.000,0.057,Train,NE3,T370307-2020,2021,37,2020,0.053,0.038,1.115,-1.894
0.000,0.012,Train,NE3,T360902-2017,2021,36,2017,0.011,0.038,1.073,-1.931
0.041,0.026,Train,NE3,T312303-2017,2021,31,2017,0.023,0.038,1.044,-1.957
0.000,0.010,Train,NE3,T451901-2018,2021,45,2018,0.009,0.038,1.071,-1.933
0.000,0.000,Train,NE3,T311803-2019,2021,31,2019,0.000,0.038,1.062,-1.941
0.019,0.057,Train,NE3,T320506-2022,2021,32,2022,0.053,0.038,1.096,-1.910
0.204,0.078,Train,NE3,T340410-2022,2021,34,2022,0.073,0.038,0.931,-2.073
0.000,0.000,Train,NE3,T321102-2018,2021,32,2018,0.000,0.038,1.062,-1.941
0.000,0.000,Train,NE3,T320302-2015,2021,32,2015,0.000,0.038,1.062,-1.941
0.000,0.050,Train,NE3,T342209-2022,2021,34,2022,0.046,0.038,1.108,-1.900
0.175,0.055,Train,NE3,T360110-2016,2021,36,2016,0.051,0.038,0.938,-2.065
0.000,0.000,Train,NE3,T330710-2015,2021,33,2015,0.000,0.038,1.062,-1.941
0.000,0.006,Train,NE3,T441104-2016,2021,44,2016,0.005,0.038,1.067,-1.937
0.000,0.031,Train,NE3,T302903-2017,2021,30,2017,0.028,0.038,1.090,-1.915
0.000,0.009,Train,NE3,T300410-2017,2021,30,2017,0.008,0.038,1.070,-1.933
0.000,0.014,Train,NE3,T320903-2015,2021,32,2015,0.013,0.038,1.074,-1.929
0.239,0.202,Train,NE3,T440406-2019,2021,44,2019,0.190,0.038,1.013,-1.987
0.000,0.001,Train,NE3,T330907-2018,2021,33,2018,0.000,0.038,1.062,-1.941
0.029,0.087,Train,NE3,T440812-2017,2021,44,2017,0.081,0.038,1.114,-1.895
0.013,0.038,Train,NE3,T300104-2020,2021,30,2020,0.035,0.038,1.084,-1.921
0.000,0.005,Train,NE3,T300403-2019,2021,30,2019,0.004,0.038,1.066,-1.937
0.000,0.021,Train,NE3,T300805-2015,2021,30,2015,0.019,0.038,1.081,-1.924
0.034,0.014,Train,NE3,T350107-2018,2021,35,2018,0.013,0.038,1.040,-1.961
0.000,0.009,Train,NE3,T310801-2020,2021,31,2020,0.008,0.038,1.070,-1.934
0.004,0.068,Train,NE3,T451205-2017,2021,45,2017,0.064,0.038,1.122,-1.888
0.069,0.008,Train,NE3,T360703-2016,2021,36,2016,0.007,0.038,1.000,-2.000
0.000,0.014,Train,NE3,T441001-2020,2021,44,2020,0.012,0.038,1.074,-1.930
0.023,0.011,Train,NE3,T310406-2020,2021,31,2020,0.010,0.038,1.049,-1.953
0.001,0.026,Train,NE3,T350103-2016,2021,35,2016,0.023,0.038,1.084,-1.921
0.012,0.019,Train,NE3,T301701-2020,2021,30,2020,0.017,0.038,1.067,-1.936
0.000,0.000,Train,NE3,T301601-2015,2021,30,2015,0.000,0.038,1.062,-1.941
0.155,0.048,Train,NE3,T451018-2018,2021,45,2018,0.045,0.038,0.952,-2.050
0.000,0.009,Train,NE3,T302601-2018,2021,30,2018,0.008,0.038,1.070,-1.934
0.000,0.001,Train,NE3,T350114-2015,2021,35,2015,0.000,0.038,1.062,-1.941
0.110,0.015,Train,NE3,T340412-2016,2021,34,2016,0.014,0.038,0.966,-2.035
0.139,0.087,Train,NE3,T330103-2019,2021,33,2019,0.082,0.038,1.004,-1.996
0.000,0.005,Train,NE3,T330406-2020,2021,33,2020,0.004,0.038,1.066,-1.937
0.000,0.024,Train,NE3,T310425-2017,2021,31,2017,0.022,0.038,1.084,-1.921
0.000,0.046,Train,NE3,T310501-2022,2021,31,2022,0.043,0.038,1.105,-1.903
0.000,0.000,Train,NE3,T451108-2020,2021,45,2020,0.000,0.038,1.062,-1.941
0.000,0.007,Train,NE3,T300613-2016,2021,30,2016,0.006,0.038,1.068,-1.935
0.026,0.046,Train,NE3,T311802-2020,2021,31,2020,0.043,0.038,1.078,-1.926
0.000,0.081,Train,NE3,T340301-2015,2021,34,2015,0.076,0.038,1.138,-1.875
0.000,0.089,Train,NE3,T341518-2017,2021,34,2017,0.083,0.038,1.145,-1.869
0.000,0.000,Train,NE3,T370503-2016,2021,37,2016,0.000,0.038,1.062,-1.941
0.000,0.000,Train,NE3,T450412-2020,2021,45,2020,0.000,0.038,1.062,-1.941
0.000,0.003,Train,NE3,T330123-2020,2021,33,2020,0.002,0.038,1.064,-1.939
0.012,0.003,Train,NE3,T330521-2016,2021,33,2016,0.002,0.038,1.052,-1.950
0.051,0.101,Train,NE3,T401503-2022,2021,40,2022,0.095,0.038,1.106,-1.902
0.000,0.008,Train,NE3,T450125-2018,2021,45,2018,0.007,0.038,1.069,-1.935
0.676,0.121,Train,NE3,T452004-2017,2021,45,2017,0.114,0.038,0.499,-2.830
0.000,0.003,Train,NE3,T350501-2015,2021,35,2015,0.002,0.038,1.064,-1.939
0.000,0.046,Train,NE3,T440817-2020,2021,44,2020,0.043,0.038,1.105,-1.903
0.000,0.029,Train,NE3,T310104-2020,2021,31,2020,0.027,0.038,1.089,-1.917
0.000,0.013,Train,NE3,T340901-2016,2021,34,2016,0.011,0.038,1.073,-1.931
0.000,0.035,Train,NE3,T340701-2018,2021,34,2018,0.032,0.038,1.094,-1.912
0.000,0.003,Train,NE3,T450605-2020,2021,45,2020,0.002,0.038,1.064,-1.939
0.015,0.174,Train,NE3,T342404-2019,2021,34,2019,0.164,0.038,1.210,-1.818
0.000,0.019,Train,NE3,T361603-2018,2021,36,2018,0.017,0.038,1.079,-1.925
0.000,0.032,Train,NE3,T330526-2016,2021,33,2016,0.029,0.038,1.091,-1.915
0.000,0.008,Train,NE3,T310405-2016,2021,31,2016,0.006,0.038,1.068,-1.935
0.003,0.069,Train,NE3,T331505-2022,2021,33,2022,0.065,0.038,1.124,-1.886
0.000,0.000,Train,NE3,T311004-2019,2021,31,2019,0.000,0.038,1.062,-1.941
0.000,0.005,Train,NE3,T321210-2019,2021,32,2019,0.004,0.038,1.066,-1.937
0.011,0.006,Train,NE3,T301102-2020,2021,30,2020,0.005,0.038,1.056,-1.947
0.000,0.012,Train,NE3,T350407-2016,2021,35,2016,0.011,0.038,1.073,-1.931
0.006,0.082,Train,NE3,T330811-2017,2021,33,2017,0.077,0.038,1.133,-1.879
0.027,0.034,Train,NE3,T300812-2016,2021,30,2016,0.031,0.038,1.066,-1.937
0.000,0.006,Train,NE3,T450520-2016,2021,45,2016,0.005,0.038,1.066,-1.937
0.357,0.095,Train,NE3,T450602-2017,2021,45,2017,0.089,0.038,0.794,-2.245
0.000,0.001,Train,NE3,T311303-2015,2021,31,2015,0.001,0.038,1.063,-1.940
0.000,0.053,Train,NE3,T340301-2020,2021,34,2020,0.050,0.038,1.111,-1.897
0.000,0.018,Train,NE3,T330315-2016,2021,33,2016,0.016,0.038,1.078,-1.926
0.130,0.092,Train,NE3,T320111-2022,2021,32,2022,0.086,0.038,1.018,-1.982
0.000,0.015,Train,NE3,T341205-2018,2021,34,2018,0.013,0.038,1.075,-1.929
0.000,0.000,Train,NE3,T311801-2018,2021,31,2018,0.000,0.038,1.062,-1.941
0.000,0.080,Train,NE3,T321208-2022,2021,32,2022,0.075,0.038,1.137,-1.876
0.000,0.014,Train,NE3,T310118-2017,2021,31,2017,0.013,0.038,1.075,-1.929
0.000,0.003,Train,NE3,T330403-2018,2021,33,2018,0.002,0.038,1.064,-1.939
0.005,0.061,Train,NE3,T350205-2017,2021,35,2017,0.057,0.038,1.114,-1.895
0.000,0.002,Train,NE3,T360307-2015,2021,36,2015,0.001,0.038,1.063,-1.940
0.000,0.004,Train,NE3,T310713-2019,2021,31,2019,0.003,0.038,1.065,-1.938
0.140,0.013,Train,NE3,T311101-2016,2021,31,2016,0.011,0.038,0.933,-2.070
0.000,0.008,Train,NE3,T301208-2020,2021,30,2020,0.007,0.038,1.069,-1.934
0.000,0.016,Train,NE3,T320209-2019,2021,32,2019,0.014,0.038,1.076,-1.928
0.994,0.279,Train,NE3,T451304-2022,2021,45,2022,0.263,0.038,0.331,-3.479
0.000,0.003,Train,NE3,T331505-2015,2021,33,2015,0.002,0.038,1.064,-1.939
0.000,0.005,Train,NE3,T440402-2015,2021,44,2015,0.004,0.038,1.066,-1.937
0.000,0.008,Train,NE3,T302604-2018,2021,30,2018,0.007,0.038,1.069,-1.934
0.000,0.005,Train,NE3,T312302-2018,2021,31,2018,0.004,0.038,1.066,-1.937
0.026,0.082,Train,NE3,T450212-2017,2021,45,2017,0.077,0.038,1.113,-1.896
0.001,0.018,Train,NE3,T330314-2016,2021,33,2016,0.017,0.038,1.077,-1.927
0.000,0.009,Train,NE3,T330603-2019,2021,33,2019,0.008,0.038,1.070,-1.934
0.009,0.018,Train,NE3,T301703-2020,2021,30,2020,0.016,0.038,1.069,-1.935
0.004,0.095,Train,NE3,T340112-2022,2021,34,2022,0.089,0.038,1.147,-1.868
0.000,0.014,Train,NE3,T310504-2016,2021,31,2016,0.012,0.038,1.074,-1.930
0.137,0.229,Train,NE3,T360102-2022,2021,36,2022,0.216,0.038,1.141,-1.873
0.008,0.025,Train,NE3,T451802-2016,2021,45,2016,0.023,0.038,1.076,-1.928
0.006,0.054,Train,NE3,T311401-2022,2021,31,2022,0.051,0.038,1.106,-1.902
0.000,0.010,Train,NE3,T331904-2015,2021,33,2015,0.009,0.038,1.071,-1.933
0.000,0.026,Train,NE3,T360119-2018,2021,36,2018,0.024,0.038,1.086,-1.920
0.000,0.006,Train,NE3,T301417-2015,2021,30,2015,0.005,0.038,1.066,-1.937
0.191,0.153,Train,NE3,T311001-2022,2021,31,2022,0.144,0.038,1.014,-1.986
0.000,0.042,Train,NE3,T450108-2018,2021,45,2018,0.039,0.038,1.101,-1.906
0.057,0.088,Train,NE3,T440810-2022,2021,44,2022,0.082,0.038,1.087,-1.919
0.000,0.024,Train,NE3,T340909-2015,2021,34,2015,0.022,0.038,1.084,-1.921
0.002,0.070,Train,NE3,T320504-2022,2021,32,2022,0.065,0.038,1.125,-1.886
0.000,0.051,Train,NE3,T480105-2019,2021,48,2019,0.048,0.038,1.110,-1.899
0.008,0.045,Train,NE3,T401206-2016,2021,40,2016,0.042,0.038,1.096,-1.910
0.000,0.000,Train,NE3,T341410-2015,2021,34,2015,0.000,0.038,1.062,-1.941
0.000,0.007,Train,NE3,T340112-2015,2021,34,2015,0.006,0.038,1.068,-1.936
0.000,0.001,Train,NE3,T441001-2018,2021,44,2018,0.000,0.038,1.062,-1.941
0.008,0.210,Train,NE3,T451804-2019,2021,45,2019,0.198,0.038,1.252,-1.787
0.188,0.089,Train,NE3,T450520-2017,2021,45,2017,0.083,0.038,0.957,-2.044
0.183,0.100,Train,NE3,T451303-2017,2021,45,2017,0.094,0.038,0.972,-2.028
0.000,0.000,Train,NE3,T320706-2020,2021,32,2020,0.000,0.038,1.062,-1.941
0.000,0.022,Train,NE3,T300815-2017,2021,30,2017,0.020,0.038,1.082,-1.923
0.000,0.070,Train,NE3,T301207-2022,2021,30,2022,0.066,0.038,1.127,-1.884
0.000,0.011,Train,NE3,T321201-2020,2021,32,2020,0.009,0.038,1.071,-1.932
0.000,0.042,Train,NE3,T342209-2019,2021,34,2019,0.039,0.038,1.101,-1.906
0.000,0.007,Train,NE3,T311804-2016,2021,31,2016,0.006,0.038,1.068,-1.935
0.000,0.000,Train,NE3,T332204-2020,2021,33,2020,0.000,0.038,1.062,-1.941
0.000,0.001,Train,NE3,T310720-2019,2021,31,2019,0.000,0.038,1.062,-1.941
0.032,0.101,Train,NE3,T450409-2019,2021,45,2019,0.094,0.038,1.124,-1.886
0.000,0.003,Train,NE3,T300812-2019,2021,30,2019,0.003,0.038,1.064,-1.938
0.000,0.004,Train,NE3,T350604-2015,2021,35,2015,0.003,0.038,1.065,-1.938
0.000,0.021,Train,NE3,T321001-2020,2021,32,2020,0.019,0.038,1.081,-1.924
0.000,0.103,Train,NE3,T332203-2017,2021,33,2017,0.097,0.038,1.159,-1.858
0.000,0.051,Train,NE3,T320804-2022,2021,32,2022,0.048,0.038,1.109,-1.899
0.000,0.081,Train,NE3,T300914-2022,2021,30,2022,0.076,0.038,1.137,-1.875
0.000,0.052,Train,NE3,T331007-2017,2021,33,2017,0.048,0.038,1.110,-1.898
0.444,0.105,Train,NE3,T360302-2022,2021,36,2022,0.098,0.038,0.716,-2.364
0.000,0.000,Train,NE3,T310507-2015,2021,31,2015,0.000,0.038,1.062,-1.941
0.092,0.202,Train,NE3,T350114-2017,2021,35,2017,0.191,0.038,1.160,-1.857
0.043,0.094,Train,NE3,T321209-2022,2021,32,2022,0.088,0.038,1.106,-1.901
0.000,0.001,Train,NE3,T330304-2018,2021,33,2018,0.001,0.038,1.062,-1.940
0.000,0.085,Train,NE3,T360107-2019,2021,36,2019,0.080,0.038,1.142,-1.872
0.000,0.005,Train,NE3,T310119-2020,2021,31,2020,0.004,0.038,1.066,-1.937
0.000,0.023,Train,NE3,T370307-2019,2021,37,2019,0.021,0.038,1.083,-1.922
0.000,0.023,Train,NE3,T311011-2018,2021,31,2018,0.021,0.038,1.083,-1.922
0.076,0.152,Train,NE3,T451302-2017,2021,45,2017,0.143,0.038,1.129,-1.882
0.000,0.000,Train,NE3,T321001-2015,2021,32,2015,0.000,0.038,1.062,-1.941
0.028,0.021,Train,NE3,T301716-2016,2021,30,2016,0.019,0.038,1.053,-1.949
0.000,0.001,Train,NE3,T342209-2020,2021,34,2020,0.000,0.038,1.062,-1.941
0.000,0.058,Train,NE3,T451105-2019,2021,45,2019,0.054,0.038,1.116,-1.893
0.041,0.042,Train,NE3,T300906-2022,2021,30,2022,0.039,0.038,1.060,-1.943
0.000,0.013,Train,NE3,T331011-2016,2021,33,2016,0.012,0.038,1.074,-1.930
0.000,0.002,Train,NE3,T350205-2020,2021,35,2020,0.001,0.038,1.063,-1.940
0.000,0.007,Train,NE3,T300406-2017,2021,30,2017,0.006,0.038,1.068,-1.936
0.000,0.000,Train,NE3,T300212-2018,2021,30,2018,0.000,0.038,1.062,-1.941
0.125,0.101,Train,NE3,T342903-2022,2021,34,2022,0.095,0.038,1.032,-1.969
0.000,0.030,Train,NE3,T310425-2016,2021,31,2016,0.028,0.038,1.090,-1.916
0.000,0.028,Train,NE3,T300604-2020,2021,30,2020,0.026,0.038,1.088,-1.918
0.126,0.040,Train,NE3,T312104-2017,2021,31,2017,0.038,0.038,0.973,-2.028
0.000,0.017,Train,NE3,T440201-2016,2021,44,2016,0.015,0.038,1.077,-1.927
0.000,0.026,Train,NE3,T320606-2018,2021,32,2018,0.023,0.038,1.085,-1.920
0.000,0.012,Train,NE3,T301224-2018,2021,30,2018,0.011,0.038,1.073,-1.931
0.000,0.000,Train,NE3,T320306-2015,2021,32,2015,0.000,0.038,1.062,-1.941
0.000,0.004,Train,NE3,T350303-2015,2021,35,2015,0.003,0.038,1.065,-1.938
0.000,0.008,Train,NE3,T320507-2016,2021,32,2016,0.007,0.038,1.069,-1.934
0.000,0.036,Train,NE3,T331001-2018,2021,33,2018,0.033,0.038,1.095,-1.911
0.000,0.093,Train,NE3,T350810-2022,2021,35,2022,0.088,0.038,1.149,-1.866
0.000,0.025,Train,NE3,T370117-2016,2021,37,2016,0.023,0.038,1.084,-1.921
0.000,0.008,Train,NE3,T342003-2015,2021,34,2015,0.007,0.038,1.069,-1.935
0.000,0.000,Train,NE3,T450306-2015,2021,45,2015,0.000,0.038,1.062,-1.941
0.414,0.047,Train,NE3,T340105-2019,2021,34,2019,0.043,0.038,0.691,-2.406
0.000,0.004,Train,NE3,T331022-2016,2021,33,2016,0.003,0.038,1.065,-1.938
0.000,0.000,Train,NE3,T330311-2020,2021,33,2020,0.000,0.038,1.062,-1.941
0.000,0.027,Train,NE3,T321011-2020,2021,32,2020,0.025,0.038,1.087,-1.918
0.000,0.011,Train,NE3,T320118-2019,2021,32,2019,0.009,0.038,1.071,-1.932
0.000,0.050,Train,NE3,T451804-2016,2021,45,2016,0.047,0.038,1.108,-1.900
0.000,0.000,Train,NE3,T481204-2020,2021,48,2020,0.000,0.038,1.062,-1.941
0.000,0.142,Train,NE3,T450117-2022,2021,45,2022,0.134,0.038,1.195,-1.829
0.000,0.000,Train,NE3,T310703-2015,2021,31,2015,0.000,0.038,1.062,-1.941
0.722,0.222,Train,NE3,T440403-2017,2021,44,2017,0.210,0.038,0.550,-2.698
0.000,0.007,Train,NE3,T451109-2016,2021,45,2016,0.006,0.038,1.068,-1.935
0.025,0.068,Train,NE3,T341507-2019,2021,34,2019,0.064,0.038,1.100,-1.907
0.000,0.110,Train,NE3,T450303-2022,2021,45,2022,0.103,0.038,1.165,-1.853
0.000,0.025,Train,NE3,T340415-2015,2021,34,2015,0.023,0.038,1.085,-1.920
0.276,0.289,Train,NE3,T451203-2019,2021,45,2019,0.273,0.038,1.059,-1.944
0.000,0.008,Train,NE3,T321304-2020,2021,32,2020,0.007,0.038,1.069,-1.934
0.000,0.023,Train,NE3,T300906-2018,2021,30,2018,0.021,0.038,1.083,-1.922
0.000,0.001,Train,NE3,T441102-2018,2021,44,2018,0.001,0.038,1.062,-1.940
0.024,0.054,Train,NE3,T301717-2017,2021,30,2017,0.050,0.038,1.088,-1.917
0.089,0.044,Train,NE3,T360101-2017,2021,36,2017,0.041,0.038,1.014,-1.986
0.065,0.070,Train,NE3,T320205-2017,2021,32,2017,0.066,0.038,1.062,-1.940
0.000,0.000,Train,NE3,T440804-2015,2021,44,2015,0.000,0.038,1.062,-1.941
0.000,0.071,Train,NE3,T320802-2022,2021,32,2022,0.066,0.038,1.128,-1.883
0.000,0.003,Train,NE3,T330511-2018,2021,33,2018,0.002,0.038,1.064,-1.939
0.000,0.019,Train,NE3,T340708-2020,2021,34,2020,0.017,0.038,1.079,-1.925
0.000,0.008,Train,NE3,T332201-2018,2021,33,2018,0.007,0.038,1.069,-1.935
0.000,0.050,Train,NE3,T350407-2017,2021,35,2017,0.046,0.038,1.108,-1.900
0.000,0.007,Train,NE3,T441002-2018,2021,44,2018,0.006,0.038,1.068,-1.936
0.000,0.004,Train,NE3,T300908-2015,2021,30,2015,0.003,0.038,1.065,-1.938
0.401,0.188,Train,NE3,T311111-2022,2021,31,2022,0.177,0.038,0.838,-2.185
0.000,0.021,Train,NE3,T301107-2020,2021,30,2020,0.019,0.038,1.081,-1.924
0.000,0.000,Train,NE3,T330701-2019,2021,33,2019,0.000,0.038,1.062,-1.941
0.000,0.006,Train,NE3,T301318-2019,2021,30,2019,0.005,0.038,1.066,-1.937
0.015,0.082,Train,NE3,T460402-2022,2021,46,2022,0.077,0.038,1.124,-1.886
0.000,0.008,Train,NE3,T401508-2020,2021,40,2020,0.007,0.038,1.068,-1.935
0.696,0.293,Train,NE3,T451006-2019,2021,45,2019,0.276,0.038,0.642,-2.496
0.000,0.007,Train,NE3,T311010-2016,2021,31,2016,0.006,0.038,1.068,-1.935
0.000,0.020,Train,NE3,T310413-2018,2021,31,2018,0.018,0.038,1.080,-1.924
0.000,0.029,Train,NE3,T320504-2016,2021,32,2016,0.026,0.038,1.088,-1.917
0.285,0.229,Train,NE3,T360111-2022,2021,36,2022,0.216,0.038,0.992,-2.008
0.000,0.052,Train,NE3,T330405-2022,2021,33,2022,0.049,0.038,1.111,-1.898
0.178,0.069,Train,NE3,T330704-2022,2021,33,2022,0.065,0.038,0.949,-2.053
0.028,0.124,Train,NE3,T311806-2022,2021,31,2022,0.116,0.038,1.150,-1.865
0.000,0.002,Train,NE3,T330801-2020,2021,33,2020,0.001,0.038,1.063,-1.940
0.000,0.043,Train,NE3,T301905-2020,2021,30,2020,0.040,0.038,1.102,-1.905
0.053,0.128,Train,NE3,T450302-2017,2021,45,2017,0.121,0.038,1.130,-1.881
0.000,0.001,Train,NE3,T310307-2018,2021,31,2018,0.000,0.038,1.062,-1.941
0.000,0.011,Train,NE3,T311109-2016,2021,31,2016,0.010,0.038,1.071,-1.932
0.000,0.006,Train,NE3,T450402-2016,2021,45,2016,0.005,0.038,1.067,-1.936
0.000,0.081,Train,NE3,T300102-2020,2021,30,2020,0.076,0.038,1.138,-1.875
0.000,0.003,Train,NE3,T441104-2015,2021,44,2015,0.002,0.038,1.064,-1.939
0.000,0.004,Train,NE3,T370501-2020,2021,37,2020,0.003,0.038,1.065,-1.938
0.258,0.078,Train,NE3,T360308-2016,2021,36,2016,0.073,0.038,0.877,-2.136
0.000,0.000,Train,NE3,T330708-2018,2021,33,2018,0.000,0.038,1.062,-1.941
0.000,0.000,Train,NE3,T301106-2018,2021,30,2018,0.000,0.038,1.062,-1.941
0.067,0.063,Train,NE3,T342005-2017,2021,34,2017,0.059,0.038,1.054,-1.948
0.000,0.000,Train,NE3,T451403-2015,2021,45,2015,0.000,0.038,1.062,-1.941
0.166,0.033,Train,NE3,T301306-2016,2021,30,2016,0.031,0.038,0.926,-2.078
0.006,0.059,Train,NE3,T310311-2022,2021,31,2022,0.055,0.038,1.111,-1.898
0.000,0.001,Train,NE3,T321012-2019,2021,32,2019,0.000,0.038,1.062,-1.941
0.004,0.063,Train,NE3,T450506-2022,2021,45,2022,0.059,0.038,1.117,-1.893
0.075,0.165,Train,NE3,T451003-2017,2021,45,2017,0.156,0.038,1.143,-1.871
0.000,0.000,Train,NE3,T320805-2015,2021,32,2015,0.000,0.038,1.062,-1.941
0.000,0.000,Train,NE3,T310705-2015,2021,31,2015,0.000,0.038,1.062,-1.941
0.000,0.008,Train,NE3,T311703-2016,2021,31,2016,0.007,0.038,1.068,-1.935
0.007,0.002,Train,NE3,T331903-2016,2021,33,2016,0.001,0.038,1.056,-1.947
0.000,0.025,Train,NE3,T320110-2017,2021,32,2017,0.023,0.038,1.085,-1.920
0.000,0.009,Train,NE3,T341122-2015,2021,34,2015,0.008,0.038,1.070,-1.934
0.000,0.065,Train,NE3,T340903-2018,2021,34,2018,0.060,0.038,1.122,-1.888
0.000,0.027,Train,NE3,T401207-2016,2021,40,2016,0.025,0.038,1.087,-1.919
0.000,0.007,Train,NE3,T480703-2022,2021,48,2022,0.006,0.038,1.068,-1.936
0.000,0.085,Train,NE3,T360805-2022,2021,36,2022,0.080,0.038,1.142,-1.872
0.000,0.001,Train,NE3,T301606-2018,2021,30,2018,0.000,0.038,1.062,-1.941
0.002,0.076,Train,NE3,T480601-2017,2021,48,2017,0.071,0.038,1.131,-1.881
0.000,0.003,Train,NE3,T360804-2015,2021,36,2015,0.002,0.038,1.064,-1.939
0.000,0.001,Train,NE3,T450405-2015,2021,45,2015,0.000,0.038,1.062,-1.941
0.000,0.018,Train,NE3,T450118-2020,2021,45,2020,0.017,0.038,1.078,-1.926
0.000,0.008,Train,NE3,T311014-2020,2021,31,2020,0.007,0.038,1.069,-1.934
0.000,0.006,Train,NE3,T451410-2015,2021,45,2015,0.005,0.038,1.067,-1.936
0.000,0.001,Train,NE3,T310702-2018,2021,31,2018,0.000,0.038,1.062,-1.941
0.000,0.051,Train,NE3,T450402-2022,2021,45,2022,0.048,0.038,1.110,-1.899
0.001,0.034,Train,NE3,T301007-2016,2021,30,2016,0.031,0.038,1.092,-1.914
0.000,0.159,Train,NE3,T451407-2022,2021,45,2022,0.150,0.038,1.212,-1.817
0.000,0.003,Train,NE3,T340805-2015,2021,34,2015,0.002,0.038,1.064,-1.939
0.000,0.005,Train,NE3,T341524-2016,2021,34,2016,0.004,0.038,1.065,-1.938
0.000,0.000,Train,NE3,T350101-2015,2021,35,2015,0.000,0.038,1.062,-1.941
0.000,0.006,Train,NE3,T360905-2017,2021,36,2017,0.005,0.038,1.067,-1.937
0.000,0.000,Train,NE3,T320304-2015,2021,32,2015,0.000,0.038,1.062,-1.941
