Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
168.048,142.597,Train,Indiana,17167-1981,1981,15.880,21.849,214.583,-22.458
139.336,112.061,Train,Indiana,17167-1982,1982,12.480,21.849,239.894,-18.341
290.201,245.051,Train,Indiana,17167-1983,1983,27.290,21.849,103.840,-54.467
193.291,190.380,Train,Indiana,17167-1984,1984,21.201,21.849,194.661,-26.338
109.707,161.848,Train,Indiana,17167-1985,1985,18.024,21.849,275.068,-13.843
109.100,136.774,Train,Indiana,17167-1986,1986,15.232,21.849,272.883,-14.087
96.618,141.760,Train,Indiana,17167-1987,1987,15.787,21.849,285.920,-12.692
264.412,232.217,Train,Indiana,17167-1988,1988,25.861,21.849,128.199,-44.823
124.233,156.452,Train,Indiana,17167-1989,1989,17.423,21.849,259.941,-15.624
156.979,179.271,Train,Indiana,17167-1990,1990,19.964,21.849,229.736,-19.894
235.951,206.163,Train,Indiana,17167-1991,1991,22.959,21.849,153.759,-36.534
80.450,129.917,Train,Indiana,17167-1992,1992,14.468,21.849,300.769,-11.270
119.924,153.683,Train,Indiana,17167-1993,1993,17.115,21.849,263.942,-15.132
130.724,159.337,Train,Indiana,17167-1994,1994,17.744,21.849,253.771,-16.414
240.601,238.979,Train,Indiana,17167-1995,1995,26.614,21.849,152.764,-36.826
296.603,196.215,Train,Indiana,17167-1996,1996,21.851,21.849,91.999,-59.879
277.382,178.160,Train,Indiana,17167-1997,1997,19.841,21.849,109.210,-52.177
171.450,146.694,Train,Indiana,17169-1958,1958,16.336,21.849,211.637,-22.994
190.167,222.067,Train,Indiana,17169-1959,1959,24.730,21.849,201.314,-24.973
152.227,187.016,Train,Indiana,17169-1960,1960,20.827,21.849,235.350,-19.020
170.680,159.426,Train,Indiana,17169-1961,1961,17.754,21.849,213.825,-22.595
149.276,166.854,Train,Indiana,17169-1962,1962,18.582,21.849,236.057,-18.913
128.614,148.431,Train,Indiana,17169-1963,1963,16.530,21.849,254.667,-16.297
183.245,156.950,Train,Indiana,17169-1964,1964,17.479,21.849,200.984,-25.039
108.069,137.924,Train,Indiana,17169-1965,1965,15.360,21.849,274.042,-13.957
187.285,191.536,Train,Indiana,17169-1966,1966,21.330,21.849,200.796,-25.077
139.145,143.409,Train,Indiana,17169-1967,1967,15.971,21.849,243.577,-17.809
156.497,179.572,Train,Indiana,17169-1968,1968,19.998,21.849,230.252,-19.812
159.192,170.071,Train,Indiana,17169-1969,1969,18.940,21.849,226.499,-20.416
187.129,202.819,Train,Indiana,17169-1970,1970,22.587,21.849,202.208,-24.795
106.260,125.510,Train,Indiana,17169-1971,1971,13.977,21.849,274.469,-13.909
111.183,179.835,Train,Indiana,17169-1972,1972,20.027,21.849,275.595,-13.785
128.398,171.818,Train,Indiana,17169-1973,1973,19.134,21.849,257.487,-15.933
246.107,228.092,Train,Indiana,17169-1974,1974,25.401,21.849,146.045,-38.860
156.308,236.055,Train,Indiana,17169-1975,1975,26.288,21.849,236.731,-18.812
136.552,177.316,Train,Indiana,17169-1976,1976,19.747,21.849,249.945,-16.924
181.239,172.033,Train,Indiana,17169-1977,1977,19.158,21.849,204.670,-24.312
172.069,154.399,Train,Indiana,17169-1978,1978,17.194,21.849,211.876,-22.950
124.791,158.899,Train,Indiana,17169-1979,1979,17.696,21.849,259.655,-15.659
205.306,190.410,Train,Indiana,17169-1980,1980,21.205,21.849,182.649,-28.995
146.564,130.506,Train,Indiana,17169-1981,1981,14.534,21.849,234.720,-19.116
138.965,120.591,Train,Indiana,17169-1982,1982,13.429,21.849,241.216,-18.149
271.758,260.570,Train,Indiana,17169-1983,1983,29.018,21.849,124.011,-46.350
171.144,191.330,Train,Indiana,17169-1984,1984,21.307,21.849,216.914,-22.043
147.223,157.877,Train,Indiana,17169-1985,1985,17.582,21.849,237.110,-18.755
118.095,137.566,Train,Indiana,17169-1986,1986,15.320,21.849,263.976,-15.127
80.959,150.066,Train,Indiana,17169-1987,1987,16.712,21.849,302.504,-11.115
315.116,252.295,Train,Indiana,17169-1988,1988,28.096,21.849,79.731,-66.053
97.816,169.012,Train,Indiana,17169-1989,1989,18.822,21.849,287.757,-12.507
116.109,162.439,Train,Indiana,17169-1990,1990,18.090,21.849,268.732,-14.563
233.844,221.802,Train,Indiana,17169-1991,1991,24.701,21.849,157.608,-35.426
94.722,120.875,Train,Indiana,17169-1992,1992,13.461,21.849,285.490,-12.736
127.143,163.514,Train,Indiana,17169-1993,1993,18.210,21.849,257.818,-15.891
92.756,174.921,Train,Indiana,17169-1994,1994,19.480,21.849,293.474,-11.947
227.813,247.586,Train,Indiana,17169-1995,1995,27.572,21.849,166.510,-32.991
195.262,216.034,Train,Indiana,17169-1996,1996,24.058,21.849,195.547,-26.152
167.654,181.385,Train,Indiana,17169-1997,1997,20.200,21.849,219.297,-21.627
237.999,151.366,Train,Indiana,17173-1958,1958,16.857,21.849,145.608,-38.996
230.906,218.185,Train,Indiana,17173-1959,1959,24.298,21.849,160.143,-34.715
213.709,197.200,Train,Indiana,17173-1960,1960,21.961,21.849,175.003,-30.824
192.010,178.829,Train,Indiana,17173-1961,1961,19.915,21.849,194.656,-26.339
209.557,162.369,Train,Indiana,17173-1962,1962,18.082,21.849,175.276,-30.757
128.801,139.353,Train,Indiana,17173-1963,1963,15.519,21.849,253.468,-16.454
218.193,164.611,Train,Indiana,17173-1964,1964,18.332,21.849,166.890,-32.891
134.031,136.027,Train,Indiana,17173-1965,1965,15.148,21.849,247.868,-17.208
202.167,195.904,Train,Indiana,17173-1966,1966,21.817,21.849,186.401,-28.138
147.499,129.625,Train,Indiana,17173-1967,1967,14.436,21.849,233.687,-19.275
199.629,193.490,Train,Indiana,17173-1968,1968,21.548,21.849,188.670,-27.631
128.255,154.170,Train,Indiana,17173-1969,1969,17.169,21.849,255.664,-16.167
303.329,192.909,Train,Indiana,17173-1970,1970,21.483,21.849,84.905,-63.375
176.750,119.531,Train,Indiana,17173-1971,1971,13.311,21.849,203.313,-24.577
126.517,164.346,Train,Indiana,17173-1972,1972,18.302,21.849,258.536,-15.800
175.382,167.565,Train,Indiana,17173-1973,1973,18.661,21.849,210.030,-23.291
216.243,215.853,Train,Indiana,17173-1974,1974,24.038,21.849,174.546,-30.937
165.102,186.604,Train,Indiana,17173-1975,1975,20.781,21.849,222.430,-21.092
156.008,176.095,Train,Indiana,17173-1976,1976,19.611,21.849,230.354,-19.796
148.010,160.429,Train,Indiana,17173-1977,1977,17.866,21.849,236.606,-18.830
153.010,170.730,Train,Indiana,17173-1978,1978,19.013,21.849,232.754,-19.420
152.807,151.894,Train,Indiana,17173-1979,1979,16.915,21.849,230.860,-19.716
190.101,210.731,Train,Indiana,17173-1980,1980,23.468,21.849,200.118,-25.213
160.241,170.672,Train,Indiana,17173-1981,1981,19.007,21.849,225.516,-20.577
124.129,136.696,Train,Indiana,17173-1982,1982,15.223,21.849,257.845,-15.888
334.114,246.915,Train,Indiana,17173-1983,1983,27.497,21.849,60.134,-77.265
174.546,198.848,Train,Indiana,17173-1984,1984,22.144,21.849,214.350,-22.500
168.325,174.435,Train,Indiana,17173-1985,1985,19.426,21.849,217.852,-21.878
156.900,151.845,Train,Indiana,17173-1986,1986,16.910,21.849,226.761,-20.373
144.473,147.764,Train,Indiana,17173-1987,1987,16.456,21.849,238.733,-18.513
235.343,228.859,Train,Indiana,17173-1988,1988,25.487,21.849,156.894,-35.629
134.110,173.631,Train,Indiana,17173-1989,1989,19.336,21.849,251.977,-16.651
191.124,173.946,Train,Indiana,17173-1990,1990,19.371,21.849,194.998,-26.267
287.035,218.529,Train,Indiana,17173-1991,1991,24.336,21.849,104.052,-54.375
68.343,140.061,Train,Indiana,17173-1992,1992,15.598,21.849,314.006,-10.138
191.648,176.279,Train,Indiana,17173-1993,1993,19.631,21.849,194.734,-26.323
172.550,163.728,Train,Indiana,17173-1994,1994,18.233,21.849,212.435,-22.847
279.149,247.738,Train,Indiana,17173-1995,1995,27.589,21.849,115.191,-49.739
191.545,225.000,Train,Indiana,17173-1996,1996,25.057,21.849,200.263,-25.184
256.938,183.518,Train,Indiana,17173-1997,1997,20.437,21.849,130.250,-44.093
192.253,151.502,Train,Indiana,17175-1958,1958,16.872,21.849,191.370,-27.041
240.344,216.734,Train,Indiana,17175-1959,1959,24.136,21.849,150.543,-37.486
258.370,188.122,Train,Indiana,17175-1960,1960,20.950,21.849,129.330,-44.419
204.682,160.674,Train,Indiana,17175-1961,1961,17.893,21.849,179.962,-29.625
221.030,164.306,Train,Indiana,17175-1962,1962,18.298,21.849,164.019,-33.655
187.013,134.852,Train,Indiana,17175-1963,1963,15.018,21.849,194.755,-26.318
274.132,140.395,Train,Indiana,17175-1964,1964,15.635,21.849,108.254,-52.577
167.036,132.920,Train,Indiana,17175-1965,1965,14.802,21.849,214.517,-22.470
234.976,173.176,Train,Indiana,17175-1966,1966,19.285,21.849,151.061,-37.331
162.251,125.466,Train,Indiana,17175-1967,1967,13.972,21.849,218.473,-21.770
221.511,176.370,Train,Indiana,17175-1968,1968,19.641,21.849,164.881,-33.424
163.908,168.495,Train,Indiana,17175-1969,1969,18.764,21.849,221.607,-21.231
317.389,191.010,Train,Indiana,17175-1970,1970,21.271,21.849,70.633,-71.040
223.107,121.157,Train,Indiana,17175-1971,1971,13.492,21.849,157.137,-35.560
192.909,154.082,Train,Indiana,17175-1972,1972,17.159,21.849,191.001,-27.121
171.498,168.931,Train,Indiana,17175-1973,1973,18.813,21.849,214.066,-22.551
229.572,193.091,Train,Indiana,17175-1974,1974,21.503,21.849,158.683,-35.123
300.631,182.990,Train,Indiana,17175-1975,1975,20.378,21.849,86.498,-62.573
151.226,161.394,Train,Indiana,17175-1976,1976,17.973,21.849,233.498,-19.304
191.906,130.151,Train,Indiana,17175-1977,1977,14.494,21.849,189.339,-27.484
179.072,154.019,Train,Indiana,17175-1978,1978,17.152,21.849,204.831,-24.280
196.374,141.085,Train,Indiana,17175-1979,1979,15.712,21.849,186.089,-28.208
197.611,178.515,Train,Indiana,17175-1980,1980,19.880,21.849,189.020,-27.554
209.733,147.861,Train,Indiana,17175-1981,1981,16.466,21.849,173.484,-31.201
155.741,127.292,Train,Indiana,17175-1982,1982,14.176,21.849,225.185,-20.632
382.835,261.009,Train,Indiana,17175-1983,1983,29.067,21.849,12.983,-112.669
233.364,181.582,Train,Indiana,17175-1984,1984,20.222,21.849,153.608,-36.578
205.729,155.973,Train,Indiana,17175-1985,1985,17.370,21.849,178.392,-29.999
186.879,130.635,Train,Indiana,17175-1986,1986,14.548,21.849,194.420,-26.389
205.865,168.219,Train,Indiana,17175-1987,1987,18.733,21.849,179.620,-29.706
327.436,257.372,Train,Indiana,17175-1988,1988,28.662,21.849,67.977,-72.566
190.743,159.637,Train,Indiana,17175-1989,1989,17.778,21.849,193.786,-26.523
247.635,152.847,Train,Indiana,17175-1990,1990,17.022,21.849,136.138,-42.065
397.663,216.361,Train,Indiana,17175-1991,1991,24.095,21.849,-6.817,-132.006
128.426,104.403,Train,Indiana,17175-1992,1992,11.627,21.849,249.952,-16.923
208.525,152.198,Train,Indiana,17175-1993,1993,16.949,21.849,175.175,-30.781
219.709,136.621,Train,Indiana,17175-1994,1994,15.215,21.849,162.256,-34.133
283.779,246.966,Train,Indiana,17175-1995,1995,27.503,21.849,110.475,-51.651
218.384,195.864,Train,Indiana,17175-1996,1996,21.812,21.849,170.179,-32.037
334.675,157.788,Train,Indiana,17175-1997,1997,17.572,21.849,49.647,-84.027
204.247,155.817,Train,Indiana,17177-1958,1958,17.352,21.849,179.857,-29.650
218.985,205.106,Train,Indiana,17177-1959,1959,22.841,21.849,170.608,-31.927
193.160,174.646,Train,Indiana,17177-1960,1960,19.449,21.849,193.040,-26.682
175.773,153.338,Train,Indiana,17177-1961,1961,17.076,21.849,208.055,-23.662
141.272,148.813,Train,Indiana,17177-1962,1962,16.572,21.849,242.051,-18.028
168.759,140.410,Train,Indiana,17177-1963,1963,15.637,21.849,213.628,-22.630
220.433,143.704,Train,Indiana,17177-1964,1964,16.003,21.849,162.321,-34.115
184.294,146.531,Train,Indiana,17177-1965,1965,16.318,21.849,198.775,-25.486
191.243,164.264,Train,Indiana,17177-1966,1966,18.293,21.849,193.801,-26.520
229.028,127.908,Train,Indiana,17177-1967,1967,14.244,21.849,151.967,-37.061
160.451,164.014,Train,Indiana,17177-1968,1968,18.265,21.849,224.565,-20.734
166.111,172.159,Train,Indiana,17177-1969,1969,19.172,21.849,219.812,-21.538
211.708,178.691,Train,Indiana,17177-1970,1970,19.900,21.849,174.943,-30.839
185.242,119.974,Train,Indiana,17177-1971,1971,13.361,21.849,194.869,-26.294
184.364,162.318,Train,Indiana,17177-1972,1972,18.076,21.849,200.463,-25.144
152.372,180.038,Train,Indiana,17177-1973,1973,20.050,21.849,234.428,-19.161
210.718,188.009,Train,Indiana,17177-1974,1974,20.937,21.849,176.970,-30.343
235.851,207.226,Train,Indiana,17177-1975,1975,23.077,21.849,153.977,-36.470
159.871,175.674,Train,Indiana,17177-1976,1976,19.564,21.849,226.443,-20.425
172.479,130.077,Train,Indiana,17177-1977,1977,14.486,21.849,208.758,-23.529
136.823,158.777,Train,Indiana,17177-1978,1978,17.682,21.849,247.610,-17.244
143.905,142.856,Train,Indiana,17177-1979,1979,15.909,21.849,238.755,-18.509
141.574,159.778,Train,Indiana,17177-1980,1980,17.793,21.849,242.970,-17.896
161.680,152.517,Train,Indiana,17177-1981,1981,16.985,21.849,222.056,-21.155
132.823,145.216,Train,Indiana,17177-1982,1982,16.172,21.849,250.099,-16.903
324.854,225.933,Train,Indiana,17177-1983,1983,25.161,21.849,67.058,-73.102
146.622,185.920,Train,Indiana,17177-1984,1984,20.705,21.849,240.834,-18.204
122.426,155.972,Train,Indiana,17177-1985,1985,17.370,21.849,261.694,-15.406
170.368,128.675,Train,Indiana,17177-1986,1986,14.330,21.849,210.712,-23.164
129.448,164.737,Train,Indiana,17177-1987,1987,18.346,21.849,255.649,-16.169
352.814,237.006,Train,Indiana,17177-1988,1988,26.394,21.849,40.331,-90.529
181.068,154.657,Train,Indiana,17177-1989,1989,17.223,21.849,202.906,-24.657
156.708,152.244,Train,Indiana,17177-1990,1990,16.954,21.849,226.997,-20.335
249.636,196.235,Train,Indiana,17177-1991,1991,21.853,21.849,138.968,-41.123
86.401,98.236,Train,Indiana,17177-1992,1992,10.940,21.849,291.289,-12.158
165.404,166.787,Train,Indiana,17177-1993,1993,18.574,21.849,219.921,-21.519
106.893,124.587,Train,Indiana,17177-1994,1994,13.874,21.849,273.732,-13.992
259.820,226.509,Train,Indiana,17177-1995,1995,25.225,21.849,132.156,-43.426
266.484,180.768,Train,Indiana,17177-1996,1996,20.131,21.849,120.398,-47.709
206.335,143.570,Train,Indiana,17177-1997,1997,15.988,21.849,176.405,-30.480
163.570,148.868,Train,Indiana,17179-1958,1958,16.578,21.849,219.759,-21.547
168.295,218.669,Train,Indiana,17179-1959,1959,24.352,21.849,222.808,-21.028
166.774,185.248,Train,Indiana,17179-1960,1960,20.630,21.849,220.607,-21.401
145.359,164.196,Train,Indiana,17179-1961,1961,18.285,21.849,239.678,-18.373
127.149,167.308,Train,Indiana,17179-1962,1962,18.632,21.849,258.234,-15.838
124.394,135.768,Train,Indiana,17179-1963,1963,15.120,21.849,257.476,-15.935
186.095,149.391,Train,Indiana,17179-1964,1964,16.637,21.849,197.293,-25.790
122.201,139.135,Train,Indiana,17179-1965,1965,15.495,21.849,260.044,-15.611
151.112,168.895,Train,Indiana,17179-1966,1966,18.809,21.849,234.447,-19.158
149.979,129.488,Train,Indiana,17179-1967,1967,14.420,21.849,231.192,-19.664
131.401,176.719,Train,Indiana,17179-1968,1968,19.680,21.849,255.030,-16.250
119.878,156.208,Train,Indiana,17179-1969,1969,17.396,21.849,264.269,-15.092
129.760,194.465,Train,Indiana,17179-1970,1970,21.656,21.849,258.647,-15.786
117.648,118.837,Train,Indiana,17179-1971,1971,13.234,21.849,262.337,-15.327
121.691,155.993,Train,Indiana,17179-1972,1972,17.372,21.849,262.432,-15.315
121.590,170.120,Train,Indiana,17179-1973,1973,18.945,21.849,264.106,-15.112
242.993,212.832,Train,Indiana,17179-1974,1974,23.702,21.849,147.459,-38.422
174.402,178.903,Train,Indiana,17179-1975,1975,19.923,21.849,212.272,-22.877
105.866,160.847,Train,Indiana,17179-1976,1976,17.912,21.849,278.797,-13.436
122.086,158.368,Train,Indiana,17179-1977,1977,17.636,21.849,262.301,-15.331
112.461,164.956,Train,Indiana,17179-1978,1978,18.370,21.849,272.660,-14.112
87.491,148.029,Train,Indiana,17179-1979,1979,16.485,21.849,295.745,-11.732
135.726,195.359,Train,Indiana,17179-1980,1980,21.756,21.849,252.780,-16.545
173.517,146.579,Train,Indiana,17179-1981,1981,16.324,21.849,209.557,-23.379
71.713,118.338,Train,Indiana,17179-1982,1982,13.179,21.849,308.216,-10.618
256.964,257.931,Train,Indiana,17179-1983,1983,28.724,21.849,138.511,-41.274
79.321,182.143,Train,Indiana,17179-1984,1984,20.284,21.849,307.714,-10.661
108.233,158.549,Train,Indiana,17179-1985,1985,17.657,21.849,276.175,-13.721
72.800,140.160,Train,Indiana,17179-1986,1986,15.609,21.849,309.560,-10.505
81.523,168.033,Train,Indiana,17179-1987,1987,18.713,21.849,303.941,-10.988
242.550,253.747,Train,Indiana,17179-1988,1988,28.258,21.849,152.459,-36.916
148.483,162.009,Train,Indiana,17179-1989,1989,18.042,21.849,236.310,-18.875
103.822,159.253,Train,Indiana,17179-1990,1990,17.735,21.849,280.664,-13.237
253.115,220.622,Train,Indiana,17179-1991,1991,24.569,21.849,138.205,-41.375
65.764,120.686,Train,Indiana,17179-1992,1992,13.440,21.849,314.427,-10.104
136.419,153.477,Train,Indiana,17179-1993,1993,17.092,21.849,247.424,-17.269
88.828,163.789,Train,Indiana,17179-1994,1994,18.240,21.849,296.163,-11.693
207.193,257.743,Train,Indiana,17179-1995,1995,28.703,21.849,188.261,-27.722
182.463,201.136,Train,Indiana,17179-1996,1996,22.399,21.849,206.687,-23.922
135.738,172.248,Train,Indiana,17179-1997,1997,19.182,21.849,250.195,-16.891
124.081,131.804,Train,Indiana,17181-1958,1958,14.678,21.849,257.348,-15.951
121.698,185.817,Train,Indiana,17181-1959,1959,20.693,21.849,265.746,-14.915
92.048,178.800,Train,Indiana,17181-1960,1960,19.912,21.849,294.614,-11.839
102.333,175.041,Train,Indiana,17181-1961,1961,19.493,21.849,283.911,-12.897
83.602,170.895,Train,Indiana,17181-1962,1962,19.031,21.849,302.181,-11.144
51.254,152.735,Train,Indiana,17181-1963,1963,17.009,21.849,332.506,-8.743
132.691,163.204,Train,Indiana,17181-1964,1964,18.175,21.849,252.235,-16.617
67.512,138.065,Train,Indiana,17181-1965,1965,15.375,21.849,314.615,-10.088
133.616,161.520,Train,Indiana,17181-1966,1966,17.987,21.849,251.122,-16.766
104.205,124.277,Train,Indiana,17181-1967,1967,13.840,21.849,276.386,-13.698
118.928,193.192,Train,Indiana,17181-1968,1968,21.515,21.849,269.338,-14.492
72.435,141.268,Train,Indiana,17181-1969,1969,15.732,21.849,310.049,-10.464
148.125,189.050,Train,Indiana,17181-1970,1970,21.053,21.849,239.679,-18.373
38.350,109.669,Train,Indiana,17181-1971,1971,12.213,21.849,340.614,-8.194
42.009,137.045,Train,Indiana,17181-1972,1972,15.262,21.849,340.004,-8.234
60.402,162.255,Train,Indiana,17181-1973,1973,18.069,21.849,324.418,-9.328
185.579,186.442,Train,Indiana,17181-1974,1974,20.763,21.849,201.935,-24.849
103.590,159.777,Train,Indiana,17181-1975,1975,17.793,21.849,280.954,-13.206
88.135,149.539,Train,Indiana,17181-1976,1976,16.653,21.849,295.269,-11.777
101.414,143.274,Train,Indiana,17181-1977,1977,15.955,21.849,281.292,-13.170
113.327,180.444,Train,Indiana,17181-1978,1978,20.095,21.849,273.519,-14.016
64.024,145.407,Train,Indiana,17181-1979,1979,16.193,21.849,318.920,-9.747
191.856,239.704,Train,Indiana,17181-1980,1980,26.694,21.849,201.590,-24.918
77.171,163.155,Train,Indiana,17181-1981,1981,18.169,21.849,307.750,-10.658
32.870,137.052,Train,Indiana,17181-1982,1982,15.263,21.849,349.144,-7.654
277.703,281.088,Train,Indiana,17181-1983,1983,31.303,21.849,120.351,-47.728
131.971,165.438,Train,Indiana,17181-1984,1984,18.424,21.849,253.204,-16.489
101.772,180.452,Train,Indiana,17181-1985,1985,20.096,21.849,285.075,-12.778
160.857,179.304,Train,Indiana,17181-1986,1986,19.968,21.849,225.862,-20.520
47.777,150.592,Train,Indiana,17181-1987,1987,16.771,21.849,335.745,-8.519
268.630,197.642,Train,Indiana,17181-1988,1988,22.010,21.849,120.131,-47.811
62.167,155.948,Train,Indiana,17181-1989,1989,17.367,21.849,321.950,-9.513
105.989,169.253,Train,Indiana,17181-1990,1990,18.849,21.849,279.611,-13.349
276.194,202.717,Train,Indiana,17181-1991,1991,22.575,21.849,113.132,-50.565
60.034,120.047,Train,Indiana,17181-1992,1992,13.369,21.849,320.086,-9.656
138.257,192.540,Train,Indiana,17181-1993,1993,21.442,21.849,249.935,-16.926
46.765,139.354,Train,Indiana,17181-1994,1994,15.519,21.849,335.505,-8.536
199.957,207.580,Train,Indiana,17181-1995,1995,23.117,21.849,189.911,-27.358
99.432,185.656,Train,Indiana,17181-1996,1996,20.675,21.849,287.994,-12.483
145.592,198.785,Train,Indiana,17181-1997,1997,22.137,21.849,243.296,-17.849
170.319,144.352,Train,Indiana,17183-1958,1958,16.076,21.849,212.507,-22.834
218.081,222.887,Train,Indiana,17183-1959,1959,24.822,21.849,173.492,-31.199
193.448,182.351,Train,Indiana,17183-1960,1960,20.307,21.849,193.610,-26.561
158.722,178.433,Train,Indiana,17183-1961,1961,19.871,21.849,227.900,-20.189
200.352,148.084,Train,Indiana,17183-1962,1962,16.491,21.849,182.890,-28.939
136.689,123.048,Train,Indiana,17183-1963,1963,13.703,21.849,243.765,-17.782
