Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
228.459,175.725,Train,Indiana,17119-1945,1945,8.272,9.934,158.478,-35.180
189.172,141.155,Train,Indiana,17119-1946,1946,6.644,9.934,196.139,-26.029
202.408,214.773,Train,Indiana,17119-1947,1947,10.110,9.934,186.368,-28.145
177.168,149.419,Train,Indiana,17119-1948,1948,7.033,9.934,208.531,-23.572
219.852,166.243,Train,Indiana,17119-1949,1949,7.825,9.934,166.640,-32.957
238.409,167.956,Train,Indiana,17119-1950,1950,7.906,9.934,148.163,-38.207
227.240,134.539,Train,Indiana,17119-1951,1951,6.333,9.934,157.759,-35.383
237.445,186.522,Train,Indiana,17119-1952,1952,8.780,9.934,150.001,-37.649
236.123,207.856,Train,Indiana,17119-1953,1953,9.784,9.934,152.327,-36.955
244.976,191.518,Train,Indiana,17119-1954,1954,9.015,9.934,142.705,-39.912
215.702,158.438,Train,Indiana,17119-1955,1955,7.458,9.934,170.422,-31.974
216.201,151.385,Train,Indiana,17119-1956,1956,7.126,9.934,169.590,-32.188
226.175,218.266,Train,Indiana,17119-1957,1957,10.274,9.934,162.765,-33.994
251.222,183.260,Train,Indiana,17119-1958,1958,8.626,9.934,136.070,-42.087
222.042,184.863,Train,Indiana,17119-1959,1959,8.702,9.934,165.325,-33.305
235.587,195.408,Train,Indiana,17119-1960,1960,9.198,9.934,152.277,-36.970
219.405,143.204,Train,Indiana,17119-1961,1961,6.741,9.934,166.002,-33.125
188.197,144.398,Train,Indiana,17119-1962,1962,6.797,9.934,197.266,-25.795
171.363,153.248,Train,Indiana,17119-1963,1963,7.214,9.934,214.517,-22.470
202.502,142.409,Train,Indiana,17119-1964,1964,6.704,9.934,182.867,-28.944
140.915,115.381,Train,Indiana,17119-1965,1965,5.431,9.934,243.182,-17.865
191.702,181.067,Train,Indiana,17119-1966,1966,8.523,9.934,195.487,-26.165
162.012,83.665,Train,Indiana,17119-1967,1967,3.938,9.934,220.592,-21.404
200.596,161.606,Train,Indiana,17119-1968,1968,7.607,9.934,185.677,-28.301
150.304,148.049,Train,Indiana,17119-1969,1969,6.969,9.934,235.331,-19.023
268.036,166.076,Train,Indiana,17119-1970,1970,7.818,9.934,118.448,-48.460
158.641,119.926,Train,Indiana,17119-1971,1971,5.645,9.934,225.670,-20.552
173.170,148.807,Train,Indiana,17119-1972,1972,7.005,9.934,212.501,-22.835
208.022,146.917,Train,Indiana,17119-1973,1973,6.916,9.934,177.559,-30.200
276.849,200.065,Train,Indiana,17119-1974,1974,9.417,9.934,111.234,-51.338
201.149,179.966,Train,Indiana,17119-1975,1975,8.471,9.934,185.988,-28.231
153.473,125.758,Train,Indiana,17119-1976,1976,5.920,9.934,231.113,-19.676
130.670,159.015,Train,Indiana,17119-1977,1977,7.485,9.934,255.481,-16.191
134.141,159.111,Train,Indiana,17119-1978,1978,7.490,9.934,252.014,-16.647
188.386,161.064,Train,Indiana,17119-1979,1979,7.582,9.934,197.861,-25.673
218.505,181.799,Train,Indiana,17119-1980,1980,8.558,9.934,168.718,-32.413
219.947,148.107,Train,Indiana,17119-1981,1981,6.972,9.934,165.690,-33.208
117.463,133.500,Train,Indiana,17119-1982,1982,6.284,9.934,267.487,-14.708
351.353,252.912,Train,Indiana,17119-1983,1983,11.905,9.934,39.218,-91.338
184.166,186.057,Train,Indiana,17119-1984,1984,8.758,9.934,203.257,-24.588
125.154,159.675,Train,Indiana,17119-1985,1985,7.516,9.934,261.028,-15.488
152.265,131.146,Train,Indiana,17119-1986,1986,6.173,9.934,232.575,-19.447
146.499,120.990,Train,Indiana,17119-1987,1987,5.695,9.934,237.862,-18.642
321.007,235.949,Train,Indiana,17119-1988,1988,11.107,9.934,68.765,-72.110
135.039,104.464,Train,Indiana,17119-1989,1989,4.917,9.934,248.544,-17.115
191.995,144.950,Train,Indiana,17119-1990,1990,6.823,9.934,193.494,-26.585
253.174,231.229,Train,Indiana,17119-1991,1991,10.884,9.934,136.376,-41.985
161.142,149.208,Train,Indiana,17121-1929,1929,7.024,9.934,224.548,-20.737
182.531,167.865,Train,Indiana,17121-1930,1930,7.902,9.934,204.037,-24.435
148.641,140.860,Train,Indiana,17121-1931,1931,6.631,9.934,236.655,-18.823
149.073,167.757,Train,Indiana,17121-1932,1932,7.897,9.934,237.489,-18.698
193.626,168.467,Train,Indiana,17121-1933,1933,7.930,9.934,192.970,-26.697
183.250,177.103,Train,Indiana,17121-1934,1934,8.337,9.934,203.753,-24.491
179.194,173.043,Train,Indiana,17121-1935,1935,8.145,9.934,207.617,-23.745
213.660,210.034,Train,Indiana,17121-1936,1936,9.887,9.934,174.892,-30.851
139.647,166.008,Train,Indiana,17121-1937,1937,7.814,9.934,246.833,-17.351
201.456,173.427,Train,Indiana,17121-1938,1938,8.164,9.934,185.374,-28.370
140.435,144.797,Train,Indiana,17121-1939,1939,6.816,9.934,245.047,-17.601
192.135,190.681,Train,Indiana,17121-1940,1940,8.976,9.934,195.506,-26.161
164.407,181.316,Train,Indiana,17121-1941,1941,8.535,9.934,222.794,-21.030
146.849,140.219,Train,Indiana,17121-1942,1942,6.600,9.934,238.417,-18.559
144.363,177.058,Train,Indiana,17121-1943,1943,8.334,9.934,242.637,-17.943
162.198,207.610,Train,Indiana,17121-1944,1944,9.773,9.934,226.241,-20.458
163.253,181.463,Train,Indiana,17121-1945,1945,8.542,9.934,223.954,-20.836
157.330,162.425,Train,Indiana,17121-1946,1946,7.646,9.934,228.981,-20.015
187.478,213.682,Train,Indiana,17121-1947,1947,10.058,9.934,201.246,-24.987
131.897,163.055,Train,Indiana,17121-1948,1948,7.675,9.934,254.444,-16.326
184.488,184.297,Train,Indiana,17121-1949,1949,8.675,9.934,202.853,-24.667
207.349,163.209,Train,Indiana,17121-1950,1950,7.683,9.934,179.000,-29.854
195.581,153.132,Train,Indiana,17121-1951,1951,7.208,9.934,190.293,-27.275
200.285,210.087,Train,Indiana,17121-1952,1952,9.889,9.934,188.270,-27.720
202.909,215.651,Train,Indiana,17121-1953,1953,10.151,9.934,185.908,-28.249
188.055,193.385,Train,Indiana,17121-1954,1954,9.103,9.934,199.714,-25.295
203.322,188.933,Train,Indiana,17121-1955,1955,8.894,9.934,184.238,-28.629
172.409,176.021,Train,Indiana,17121-1956,1956,8.286,9.934,214.542,-22.465
213.618,214.944,Train,Indiana,17121-1957,1957,10.118,9.934,175.165,-30.784
201.998,187.333,Train,Indiana,17121-1958,1958,8.818,9.934,185.486,-28.344
195.300,210.413,Train,Indiana,17121-1959,1959,9.905,9.934,193.271,-26.633
208.572,179.859,Train,Indiana,17121-1960,1960,8.466,9.934,178.560,-29.959
177.765,176.208,Train,Indiana,17121-1961,1961,8.294,9.934,209.195,-23.447
123.179,170.322,Train,Indiana,17121-1962,1962,8.017,9.934,263.504,-15.185
111.665,146.934,Train,Indiana,17121-1963,1963,6.917,9.934,273.917,-13.971
185.922,143.854,Train,Indiana,17121-1964,1964,6.772,9.934,199.516,-25.335
94.649,142.316,Train,Indiana,17121-1965,1965,6.699,9.934,290.716,-12.214
185.398,193.601,Train,Indiana,17121-1966,1966,9.113,9.934,202.381,-24.761
127.068,110.395,Train,Indiana,17121-1967,1967,5.197,9.934,256.794,-16.022
152.059,168.188,Train,Indiana,17121-1968,1968,7.917,9.934,234.524,-19.147
108.121,148.367,Train,Indiana,17121-1969,1969,6.984,9.934,277.529,-13.573
222.054,187.404,Train,Indiana,17121-1970,1970,8.821,9.934,165.433,-33.276
136.858,112.270,Train,Indiana,17121-1971,1971,5.285,9.934,247.092,-17.315
118.184,160.044,Train,Indiana,17121-1972,1972,7.534,9.934,268.016,-14.646
170.580,156.237,Train,Indiana,17121-1973,1973,7.354,9.934,215.440,-22.305
288.448,222.851,Train,Indiana,17121-1974,1974,10.490,9.934,100.708,-55.849
132.286,184.508,Train,Indiana,17121-1975,1975,8.685,9.934,255.065,-16.245
123.146,147.108,Train,Indiana,17121-1976,1976,6.925,9.934,262.445,-15.314
160.227,133.943,Train,Indiana,17121-1977,1977,6.305,9.934,224.744,-20.705
135.379,155.282,Train,Indiana,17121-1978,1978,7.309,9.934,250.597,-16.836
143.102,154.412,Train,Indiana,17121-1979,1979,7.269,9.934,242.833,-17.915
252.346,201.115,Train,Indiana,17121-1980,1980,9.467,9.934,135.787,-42.183
164.911,153.106,Train,Indiana,17121-1981,1981,7.207,9.934,220.962,-21.341
135.947,124.488,Train,Indiana,17121-1982,1982,5.860,9.934,248.579,-17.110
314.554,251.643,Train,Indiana,17121-1983,1983,11.845,9.934,75.957,-68.078
175.033,189.998,Train,Indiana,17121-1984,1984,8.944,9.934,212.576,-22.821
161.883,137.754,Train,Indiana,17121-1985,1985,6.484,9.934,223.268,-20.951
164.153,140.825,Train,Indiana,17121-1986,1986,6.629,9.934,221.142,-21.310
102.395,145.243,Train,Indiana,17121-1987,1987,6.837,9.934,283.108,-12.981
315.408,218.611,Train,Indiana,17121-1988,1988,10.291,9.934,73.549,-69.403
139.942,152.427,Train,Indiana,17121-1989,1989,7.175,9.934,245.899,-17.481
144.047,173.122,Train,Indiana,17121-1990,1990,8.149,9.934,242.768,-17.924
313.373,228.845,Train,Indiana,17121-1991,1991,10.772,9.934,76.065,-68.019
196.581,149.289,Train,Indiana,17123-1929,1929,7.027,9.934,189.112,-27.534
239.374,153.837,Train,Indiana,17123-1930,1930,7.241,9.934,146.533,-38.708
168.132,145.368,Train,Indiana,17123-1931,1931,6.843,9.934,217.377,-21.962
177.104,168.567,Train,Indiana,17123-1932,1932,7.935,9.934,209.497,-23.391
194.540,178.575,Train,Indiana,17123-1933,1933,8.406,9.934,192.532,-26.791
184.390,180.081,Train,Indiana,17123-1934,1934,8.477,9.934,202.752,-24.687
194.255,177.070,Train,Indiana,17123-1935,1935,8.335,9.934,192.746,-26.745
246.884,208.612,Train,Indiana,17123-1936,1936,9.820,9.934,141.602,-40.266
195.977,181.850,Train,Indiana,17123-1937,1937,8.560,9.934,191.249,-27.067
196.934,164.734,Train,Indiana,17123-1938,1938,7.754,9.934,189.486,-27.452
196.206,150.043,Train,Indiana,17123-1939,1939,7.063,9.934,189.523,-27.444
197.992,182.773,Train,Indiana,17123-1940,1940,8.604,9.934,189.278,-27.497
200.542,173.275,Train,Indiana,17123-1941,1941,8.156,9.934,186.281,-28.165
182.856,161.267,Train,Indiana,17123-1942,1942,7.591,9.934,203.401,-24.560
198.834,188.814,Train,Indiana,17123-1943,1943,8.888,9.934,188.719,-27.621
188.277,209.385,Train,Indiana,17123-1944,1944,9.856,9.934,200.245,-25.188
159.234,167.793,Train,Indiana,17123-1945,1945,7.898,9.934,227.330,-20.281
179.605,190.790,Train,Indiana,17123-1946,1946,8.981,9.934,208.041,-23.665
197.941,200.401,Train,Indiana,17123-1947,1947,9.433,9.934,190.158,-27.304
175.391,191.500,Train,Indiana,17123-1948,1948,9.014,9.934,212.289,-22.874
220.105,165.971,Train,Indiana,17123-1949,1949,7.813,9.934,166.374,-33.027
194.883,179.063,Train,Indiana,17123-1950,1950,8.429,9.934,192.212,-26.860
200.525,169.382,Train,Indiana,17123-1951,1951,7.973,9.934,186.113,-28.202
225.832,194.598,Train,Indiana,17123-1952,1952,9.160,9.934,161.994,-34.205
242.453,195.148,Train,Indiana,17123-1953,1953,9.186,9.934,145.399,-39.061
235.338,193.201,Train,Indiana,17123-1954,1954,9.094,9.934,152.422,-36.927
227.938,213.205,Train,Indiana,17123-1955,1955,10.036,9.934,160.764,-34.543
189.801,196.533,Train,Indiana,17123-1956,1956,9.251,9.934,198.116,-25.620
258.479,197.989,Train,Indiana,17123-1957,1957,9.320,9.934,129.506,-44.357
186.522,184.524,Train,Indiana,17123-1958,1958,8.686,9.934,200.830,-25.070
223.828,229.502,Train,Indiana,17123-1959,1959,10.803,9.934,165.641,-33.221
234.949,166.561,Train,Indiana,17123-1960,1960,7.840,9.934,151.558,-37.183
184.533,138.298,Train,Indiana,17123-1961,1961,6.510,9.934,200.642,-25.108
202.433,168.824,Train,Indiana,17123-1962,1962,7.947,9.934,184.180,-28.642
188.896,180.981,Train,Indiana,17123-1963,1963,8.519,9.934,198.289,-25.585
206.924,163.461,Train,Indiana,17123-1964,1964,7.694,9.934,179.437,-29.750
184.066,153.473,Train,Indiana,17123-1965,1965,7.224,9.934,201.825,-24.871
193.822,165.775,Train,Indiana,17123-1966,1966,7.803,9.934,192.647,-26.766
185.442,144.268,Train,Indiana,17123-1967,1967,6.791,9.934,200.015,-25.234
208.627,182.706,Train,Indiana,17123-1968,1968,8.600,9.934,178.640,-29.940
144.025,165.982,Train,Indiana,17123-1969,1969,7.813,9.934,242.453,-17.970
272.688,179.942,Train,Indiana,17123-1970,1970,8.470,9.934,114.448,-50.036
203.666,93.313,Train,Indiana,17123-1971,1971,4.392,9.934,179.392,-29.760
183.357,141.857,Train,Indiana,17123-1972,1972,6.678,9.934,201.986,-24.839
210.713,161.423,Train,Indiana,17123-1973,1973,7.599,9.934,175.551,-30.689
220.283,232.120,Train,Indiana,17123-1974,1974,10.926,9.934,169.309,-32.260
193.518,189.335,Train,Indiana,17123-1975,1975,8.912,9.934,194.061,-26.465
181.166,151.951,Train,Indiana,17123-1976,1976,7.153,9.934,204.652,-24.315
159.079,155.422,Train,Indiana,17123-1977,1977,7.316,9.934,226.903,-20.350
139.156,150.271,Train,Indiana,17123-1978,1978,7.074,9.934,246.584,-17.386
171.097,133.733,Train,Indiana,17123-1979,1979,6.295,9.934,213.864,-22.588
205.203,167.054,Train,Indiana,17123-1980,1980,7.864,9.934,181.327,-29.303
160.272,164.893,Train,Indiana,17123-1981,1981,7.762,9.934,226.155,-20.472
141.656,118.752,Train,Indiana,17123-1982,1982,5.590,9.934,242.599,-17.949
344.655,246.262,Train,Indiana,17123-1983,1983,11.592,9.934,45.603,-86.790
167.617,191.748,Train,Indiana,17123-1984,1984,9.026,9.934,220.075,-21.493
182.794,166.281,Train,Indiana,17123-1985,1985,7.827,9.934,203.699,-24.501
177.735,180.356,Train,Indiana,17123-1986,1986,8.490,9.934,209.421,-23.405
180.090,170.633,Train,Indiana,17123-1987,1987,8.032,9.934,206.608,-23.938
284.709,255.272,Train,Indiana,17123-1988,1988,12.016,9.934,105.973,-53.546
141.593,168.042,Train,Indiana,17123-1989,1989,7.910,9.934,244.983,-17.610
167.241,166.278,Train,Indiana,17123-1990,1990,7.827,9.934,219.252,-21.635
273.803,240.288,Train,Indiana,17123-1991,1991,11.311,9.934,116.173,-49.349
140.573,137.053,Train,Indiana,17125-1929,1929,6.451,9.934,244.544,-17.672
216.740,151.384,Train,Indiana,17125-1930,1930,7.126,9.934,169.052,-32.327
125.288,130.843,Train,Indiana,17125-1931,1931,6.159,9.934,259.537,-15.674
140.967,166.405,Train,Indiana,17125-1932,1932,7.833,9.934,245.532,-17.533
154.927,175.532,Train,Indiana,17125-1933,1933,8.263,9.934,232.001,-19.537
169.619,186.214,Train,Indiana,17125-1934,1934,8.765,9.934,217.813,-21.885
170.691,182.648,Train,Indiana,17125-1935,1935,8.598,9.934,216.572,-22.103
197.344,211.651,Train,Indiana,17125-1936,1936,9.963,9.934,191.284,-27.060
162.429,168.188,Train,Indiana,17125-1937,1937,7.917,9.934,224.154,-20.803
182.494,164.043,Train,Indiana,17125-1938,1938,7.722,9.934,203.893,-24.463
184.041,136.026,Train,Indiana,17125-1939,1939,6.403,9.934,201.028,-25.030
195.418,176.305,Train,Indiana,17125-1940,1940,8.299,9.934,191.547,-27.003
174.977,172.295,Train,Indiana,17125-1941,1941,8.110,9.934,211.799,-22.964
186.766,153.712,Train,Indiana,17125-1942,1942,7.236,9.934,199.135,-25.412
198.587,180.070,Train,Indiana,17125-1943,1943,8.476,9.934,188.555,-27.657
210.089,205.793,Train,Indiana,17125-1944,1944,9.687,9.934,178.264,-30.030
219.871,174.029,Train,Indiana,17125-1945,1945,8.192,9.934,166.986,-32.865
184.535,198.912,Train,Indiana,17125-1946,1946,9.363,9.934,203.494,-24.541
214.330,203.400,Train,Indiana,17125-1947,1947,9.574,9.934,173.910,-31.095
190.956,169.284,Train,Indiana,17125-1948,1948,7.969,9.934,195.679,-26.125
207.863,183.379,Train,Indiana,17125-1949,1949,8.632,9.934,179.435,-29.750
189.100,171.649,Train,Indiana,17125-1950,1950,8.080,9.934,197.645,-25.717
205.019,167.110,Train,Indiana,17125-1951,1951,7.866,9.934,181.513,-29.260
222.719,206.755,Train,Indiana,17125-1952,1952,9.732,9.934,165.679,-33.211
214.900,197.159,Train,Indiana,17125-1953,1953,9.281,9.934,173.046,-31.310
263.812,204.929,Train,Indiana,17125-1954,1954,9.646,9.934,124.500,-46.169
200.755,195.789,Train,Indiana,17125-1955,1955,9.216,9.934,187.127,-27.975
191.280,172.735,Train,Indiana,17125-1956,1956,8.131,9.934,195.517,-26.159
219.985,214.804,Train,Indiana,17125-1957,1957,10.111,9.934,168.792,-32.394
202.871,187.989,Train,Indiana,17125-1958,1958,8.849,9.934,184.644,-28.536
219.388,220.870,Train,Indiana,17125-1959,1959,10.397,9.934,169.674,-32.166
218.086,165.080,Train,Indiana,17125-1960,1960,7.771,9.934,168.350,-32.509
181.116,145.495,Train,Indiana,17125-1961,1961,6.849,9.934,204.399,-24.364
145.576,173.305,Train,Indiana,17125-1962,1962,8.158,9.934,241.248,-18.144
106.217,163.307,Train,Indiana,17125-1963,1963,7.687,9.934,280.136,-13.293
169.440,162.538,Train,Indiana,17125-1964,1964,7.651,9.934,216.877,-22.050
122.443,139.749,Train,Indiana,17125-1965,1965,6.578,9.934,262.801,-15.270
254.678,183.536,Train,Indiana,17125-1966,1966,8.639,9.934,132.627,-43.263
107.993,132.723,Train,Indiana,17125-1967,1967,6.248,9.934,276.920,-13.639
182.540,186.812,Train,Indiana,17125-1968,1968,8.794,9.934,204.920,-24.263
139.517,155.053,Train,Indiana,17125-1969,1969,7.299,9.934,246.447,-17.405
307.926,172.541,Train,Indiana,17125-1970,1970,8.122,9.934,78.862,-66.515
134.416,103.955,Train,Indiana,17125-1971,1971,4.893,9.934,249.143,-17.033
124.736,160.354,Train,Indiana,17125-1972,1972,7.548,9.934,261.478,-15.433
173.888,162.096,Train,Indiana,17125-1973,1973,7.630,9.934,212.408,-22.852
204.521,225.452,Train,Indiana,17125-1974,1974,10.612,9.934,184.757,-28.510
178.135,178.439,Train,Indiana,17125-1975,1975,8.400,9.934,208.930,-23.497
137.780,126.261,Train,Indiana,17125-1976,1976,5.943,9.934,246.829,-17.351
165.006,159.753,Train,Indiana,17125-1977,1977,7.520,9.934,221.180,-21.304
159.712,145.449,Train,Indiana,17125-1978,1978,6.847,9.934,225.800,-20.531
177.550,164.014,Train,Indiana,17125-1979,1979,7.720,9.934,208.836,-23.515
175.819,188.336,Train,Indiana,17125-1980,1980,8.865,9.934,211.712,-22.980
156.619,147.277,Train,Indiana,17125-1981,1981,6.933,9.934,228.979,-20.015
149.001,129.145,Train,Indiana,17125-1982,1982,6.079,9.934,235.744,-18.961
313.963,246.883,Train,Indiana,17125-1983,1983,11.621,9.934,76.324,-67.878
164.306,187.633,Train,Indiana,17125-1984,1984,8.832,9.934,223.192,-20.963
162.030,165.151,Train,Indiana,17125-1985,1985,7.774,9.934,224.410,-20.760
129.685,160.345,Train,Indiana,17125-1986,1986,7.548,9.934,256.528,-16.056
117.322,180.101,Train,Indiana,17125-1987,1987,8.478,9.934,269.822,-14.436
271.239,252.999,Train,Indiana,17125-1988,1988,11.909,9.934,119.336,-48.116
92.337,162.546,Train,Indiana,17125-1989,1989,7.651,9.934,293.980,-11.899
209.567,160.171,Train,Indiana,17125-1990,1990,7.540,9.934,176.639,-30.423
284.827,222.385,Train,Indiana,17125-1991,1991,10.468,9.934,104.307,-54.264
141.309,129.248,Train,Indiana,17127-1929,1929,6.084,9.934,243.440,-17.828
152.602,163.980,Train,Indiana,17127-1930,1930,7.719,9.934,233.783,-19.260
129.618,148.382,Train,Indiana,17127-1931,1931,6.985,9.934,256.032,-16.120
147.610,151.599,Train,Indiana,17127-1932,1932,7.136,9.934,238.192,-18.593
174.375,162.120,Train,Indiana,17127-1933,1933,7.631,9.934,211.922,-22.941
233.016,172.486,Train,Indiana,17127-1934,1934,8.119,9.934,153.769,-36.531
164.280,178.133,Train,Indiana,17127-1935,1935,8.385,9.934,222.770,-21.034
218.420,184.773,Train,Indiana,17127-1936,1936,8.698,9.934,168.944,-32.355
143.784,156.764,Train,Indiana,17127-1937,1937,7.379,9.934,242.261,-17.997
141.972,138.723,Train,Indiana,17127-1938,1938,6.530,9.934,243.224,-17.859
117.785,154.258,Train,Indiana,17127-1939,1939,7.261,9.934,268.142,-14.631
187.072,175.171,Train,Indiana,17127-1940,1940,8.246,9.934,199.840,-25.269
159.084,133.708,Train,Indiana,17127-1941,1941,6.294,9.934,225.876,-20.518
131.820,141.602,Train,Indiana,17127-1942,1942,6.666,9.934,253.511,-16.448
142.731,162.091,Train,Indiana,17127-1943,1943,7.630,9.934,243.565,-17.811
204.416,211.397,Train,Indiana,17127-1944,1944,9.951,9.934,184.201,-28.637
152.726,180.233,Train,Indiana,17127-1945,1945,8.484,9.934,234.424,-19.162
194.510,163.024,Train,Indiana,17127-1946,1946,7.674,9.934,191.830,-26.942
204.119,203.138,Train,Indiana,17127-1947,1947,9.562,9.934,184.109,-28.658
142.702,192.284,Train,Indiana,17127-1948,1948,9.051,9.934,245.015,-17.605
172.310,177.361,Train,Indiana,17127-1949,1949,8.349,9.934,214.705,-22.436
191.792,162.665,Train,Indiana,17127-1950,1950,7.657,9.934,194.531,-26.366
192.749,151.476,Train,Indiana,17127-1951,1951,7.130,9.934,193.047,-26.681
176.580,217.101,Train,Indiana,17127-1952,1952,10.219,9.934,212.305,-22.871
211.536,219.128,Train,Indiana,17127-1953,1953,10.315,9.934,177.445,-30.228
158.316,178.925,Train,Indiana,17127-1954,1954,8.422,9.934,228.772,-20.048
212.571,175.799,Train,Indiana,17127-1955,1955,8.275,9.934,174.370,-30.980
176.200,170.259,Train,Indiana,17127-1956,1956,8.014,9.934,210.480,-23.207
158.404,210.879,Train,Indiana,17127-1957,1957,9.927,9.934,230.189,-19.822
150.082,175.135,Train,Indiana,17127-1958,1958,8.244,9.934,236.828,-18.797
173.634,171.991,Train,Indiana,17127-1959,1959,8.096,9.934,213.127,-22.721
143.662,199.818,Train,Indiana,17127-1960,1960,9.406,9.934,244.410,-17.691
123.513,190.307,Train,Indiana,17127-1961,1961,8.958,9.934,264.110,-15.111
125.090,191.510,Train,Indiana,17127-1962,1962,9.015,9.934,262.591,-15.296
127.740,152.366,Train,Indiana,17127-1963,1963,7.172,9.934,258.098,-15.856
187.116,145.006,Train,Indiana,17127-1964,1964,6.826,9.934,198.376,-25.567
111.765,140.799,Train,Indiana,17127-1965,1965,6.628,9.934,273.528,-14.014
156.140,184.431,Train,Indiana,17127-1966,1966,8.682,9.934,231.208,-19.661
162.038,127.988,Train,Indiana,17127-1967,1967,6.025,9.934,222.652,-21.054
126.311,175.642,Train,Indiana,17127-1968,1968,8.268,9.934,260.622,-15.539
118.609,124.574,Train,Indiana,17127-1969,1969,5.864,9.934,265.921,-14.894
