Loss,Payout,Test
900.2560424804688,911.6569213867188,False
1169.9464111328125,1085.484619140625,False
262.0926513671875,778.9910278320312,False
530.5806884765625,854.5252075195312,False
607.587646484375,899.4354858398438,False
546.6371459960938,810.5057373046875,False
516.800537109375,762.7859497070312,False
919.6783447265625,952.4866943359375,False
648.81591796875,916.235595703125,False
532.2014770507812,868.5738525390625,False
1033.8133544921875,991.49169921875,False
1073.0377197265625,980.7789306640625,False
818.8146362304688,971.8072509765625,False
1180.5833740234375,1048.3956298828125,False
563.71630859375,924.4072265625,False
753.4749145507812,991.0910034179688,False
645.8951416015625,920.0969848632812,False
772.257080078125,945.3785400390625,False
624.6477661132812,938.4234619140625,False
683.5750732421875,910.1842041015625,False
812.386474609375,987.4635009765625,False
1146.73291015625,951.834716796875,False
854.540283203125,913.21484375,False
713.468994140625,814.104248046875,False
996.5330200195312,1006.9583740234375,False
708.208251953125,909.527099609375,False
816.5757446289062,913.5932006835938,False
823.6987915039062,907.371826171875,False
865.4692993164062,901.2880859375,False
871.2512817382812,970.2900390625,False
865.853271484375,1018.7763671875,False
1140.2347412109375,976.2999267578125,False
908.6507568359375,938.0712890625,False
800.9267578125,862.476318359375,False
858.0930786132812,960.512939453125,False
786.1143798828125,850.308349609375,False
850.7421264648438,950.1946411132812,False
856.7927856445312,1008.6905517578125,False
780.9871826171875,848.166748046875,False
690.9407958984375,822.0005493164062,False
648.3894653320312,802.2817993164062,False
760.656494140625,962.7477416992188,False
577.4593505859375,806.356201171875,False
825.0320434570312,919.8441162109375,False
568.7200927734375,692.58935546875,False
775.4100341796875,810.4669189453125,False
614.7439575195312,863.4342041015625,False
909.8583984375,885.2845458984375,False
679.7036743164062,799.3546142578125,False
616.935791015625,846.649658203125,False
683.71826171875,853.2853393554688,False
817.2831420898438,872.8600463867188,False
660.722900390625,792.7354736328125,False
736.662109375,934.6102294921875,False
718.3414916992188,848.1392822265625,False
790.6885986328125,900.3707275390625,False
627.22021484375,880.4072875976562,False
835.0658569335938,1019.198486328125,False
621.9852905273438,753.8372802734375,False
655.5297241210938,804.8711547851562,False
981.7385864257812,1051.5684814453125,False
731.0471801757812,997.7364501953125,False
602.4236450195312,818.254150390625,False
600.9823608398438,781.697998046875,False
687.5086059570312,833.718017578125,False
1046.6240234375,1012.6187744140625,False
767.468017578125,858.0977783203125,False
748.1673583984375,881.6201171875,False
750.1273803710938,872.1116943359375,False
452.84759521484375,739.1419067382812,False
628.68505859375,791.4761962890625,False
1063.5186767578125,905.3382568359375,False
634.3198852539062,785.7372436523438,False
852.44970703125,772.5439453125,False
1021.7595825195312,930.8258666992188,False
756.4837646484375,865.1617431640625,False
667.5563354492188,821.13427734375,False
970.7252807617188,920.3504638671875,False
1293.2978515625,1003.7747802734375,False
1064.774658203125,952.8885498046875,False
1239.10888671875,1051.8638916015625,False
594.0453491210938,894.205078125,False
880.4371337890625,970.931884765625,False
759.8477172851562,858.0975341796875,False
837.292236328125,899.7939453125,False
810.4795532226562,918.1573486328125,False
728.9934692382812,840.8505859375,False
857.5349731445312,894.2399291992188,False
913.30615234375,933.4649047851562,False
1058.309814453125,881.2139892578125,False
775.0147094726562,791.84619140625,False
1179.1973876953125,1029.716552734375,False
662.3655395507812,904.2662963867188,False
884.4661254882812,872.1195068359375,False
898.7352294921875,898.838134765625,False
889.7914428710938,886.1173095703125,False
825.7554321289062,928.1644287109375,False
928.1260375976562,1032.7572021484375,False
1004.921630859375,978.0260009765625,False
901.3775634765625,912.7720947265625,False
853.4357299804688,843.1288452148438,False
897.5418090820312,949.38671875,False
793.4384765625,794.536376953125,False
961.650634765625,893.1145629882812,False
954.4969482421875,933.7208251953125,False
819.4117431640625,850.107421875,False
833.7228393554688,825.0221557617188,False
777.2417602539062,795.4572143554688,False
887.0051879882812,932.9832763671875,False
739.1168823242188,804.1046142578125,False
812.5347900390625,903.5582885742188,False
712.7965087890625,679.2264404296875,False
752.4013671875,767.2559814453125,False
775.0439453125,810.5196533203125,False
988.2925415039062,843.8626708984375,False
743.1849365234375,784.5599365234375,False
721.0362548828125,843.4241943359375,False
844.3832397460938,818.0853271484375,False
1090.905517578125,838.338623046875,False
771.7376098632812,844.5888061523438,False
983.5201416015625,914.7237548828125,False
1100.53955078125,858.7578125,False
871.030517578125,882.1317138671875,False
811.502685546875,889.1800537109375,False
944.73974609375,988.5476684570312,False
748.9951171875,740.8128051757812,False
731.8342895507812,774.8269653320312,False
1191.1285400390625,1053.3941650390625,False
918.6315307617188,952.8800659179688,False
777.686767578125,787.5457763671875,False
715.9657592773438,768.2586059570312,False
892.4924926757812,832.0947875976562,False
1079.791259765625,985.9599609375,False
886.0399780273438,862.3223266601562,False
869.7608032226562,888.4927978515625,False
843.60205078125,962.2301635742188,False
343.7464599609375,761.1473999023438,False
606.3873901367188,858.51171875,False
661.0656127929688,887.898193359375,False
626.4794311523438,804.2710571289062,False
780.0721435546875,804.0614013671875,False
1042.6864013671875,951.9422607421875,False
710.9551391601562,922.6728515625,False
659.186279296875,914.0700073242188,False
1215.018798828125,985.75146484375,False
1002.071044921875,1024.92724609375,False
886.1414794921875,969.0960083007812,False
1195.3133544921875,1091.635009765625,False
754.8421630859375,899.2153930664062,False
801.6339721679688,943.527587890625,False
761.2329711914062,915.3248291015625,False
820.9705200195312,944.367431640625,False
767.4793701171875,936.303955078125,False
883.5449829101562,882.573974609375,False
919.2225341796875,999.2613525390625,False
994.9906616210938,962.9945068359375,False
984.2269287109375,885.3045654296875,False
802.3630981445312,817.8150634765625,False
1131.6466064453125,1030.2864990234375,False
732.3506469726562,876.33544921875,False
924.148193359375,893.8861083984375,False
964.342529296875,887.5311279296875,False
933.9066162109375,897.9169921875,False
927.4357299804688,937.0013427734375,False
953.856689453125,980.654296875,False
1347.7403564453125,1010.3880615234375,False
941.3585815429688,924.7216796875,False
875.6506958007812,875.994873046875,False
1028.0775146484375,943.4305419921875,False
839.7307739257812,855.6109619140625,False
948.7869262695312,908.8922119140625,False
934.732666015625,957.8882446289062,False
823.7305297851562,863.4949951171875,False
778.5596923828125,830.699951171875,False
718.5077514648438,803.9122314453125,False
918.5408325195312,941.4888916015625,False
679.51220703125,822.7723999023438,False
927.8131713867188,922.8369750976562,False
675.2952270507812,704.9336547851562,False
806.9492797851562,858.957763671875,False
686.761474609375,841.10986328125,False
974.2921752929688,890.5582275390625,False
762.3383178710938,789.850830078125,False
741.7372436523438,839.802001953125,False
756.5409545898438,861.615966796875,False
960.616943359375,902.4547119140625,False
658.38427734375,803.0557861328125,False
785.1306762695312,905.9539794921875,False
785.576904296875,822.130615234375,False
823.8504028320312,920.9666137695312,False
724.80078125,847.2009887695312,False
920.90625,1064.05712890625,False
704.3136596679688,785.419189453125,False
753.39111328125,811.916259765625,False
973.971435546875,1057.4644775390625,False
983.02197265625,992.409912109375,False
757.4777221679688,841.6849975585938,False
731.4410400390625,788.2120361328125,False
733.3096923828125,852.7330322265625,False
1085.8922119140625,1033.3760986328125,False
899.189453125,932.1861572265625,False
857.3563842773438,873.976806640625,False
933.4404907226562,988.892822265625,False
631.225341796875,759.97509765625,False
653.0701293945312,776.6295776367188,False
834.7325439453125,889.3719482421875,False
616.8951416015625,765.88720703125,False
753.4451293945312,774.294677734375,False
939.5982666015625,927.9853515625,False
844.8262329101562,900.6239013671875,False
719.5717163085938,842.6043090820312,False
1032.61767578125,901.1365356445312,False
1078.0501708984375,972.212646484375,False
825.4395141601562,928.41650390625,False
1195.2269287109375,1028.2811279296875,False
607.447021484375,894.3790283203125,False
705.563720703125,903.8696899414062,False
635.152587890625,841.6909790039062,False
757.9876708984375,887.2591552734375,False
647.5762329101562,836.6232299804688,False
709.5372924804688,835.1766357421875,False
741.8030395507812,919.09033203125,False
719.8004150390625,908.7264404296875,False
880.702392578125,873.9422607421875,False
793.732421875,784.7944946289062,False
933.951904296875,1019.2894897460938,False
680.5371704101562,851.283447265625,False
829.4286499023438,904.0197143554688,False
844.6295166015625,901.0818481445312,False
859.392333984375,823.3139038085938,False
774.02099609375,897.5533447265625,False
909.3360595703125,944.9317626953125,False
848.1610107421875,915.6782836914062,False
893.5753173828125,926.9837646484375,False
744.249267578125,865.2015380859375,False
790.3457641601562,896.3184204101562,False
786.05322265625,810.983642578125,False
753.5400390625,884.4267578125,False
815.9495239257812,885.4671630859375,False
757.100341796875,878.528564453125,False
763.5560913085938,802.6995849609375,False
761.1680908203125,795.0582275390625,False
802.09228515625,902.623291015625,False
672.897705078125,790.9561767578125,False
730.8636474609375,847.252197265625,False
657.0668334960938,719.6925048828125,False
800.9332275390625,798.0916748046875,False
682.2042846679688,800.4454345703125,False
988.720458984375,837.772705078125,False
698.7048950195312,811.5836181640625,False
699.4014282226562,775.2044677734375,False
750.7990112304688,792.385986328125,False
842.9838256835938,793.509033203125,False
688.4347534179688,769.6791381835938,False
717.248291015625,834.8955078125,False
785.41162109375,851.791748046875,False
759.0885620117188,842.088623046875,False
675.6487426757812,843.8488159179688,False
804.9219360351562,919.2156372070312,False
667.7263793945312,706.51708984375,False
676.462646484375,755.3831787109375,False
1124.7705078125,1057.33984375,False
770.4353637695312,893.30078125,False
666.85986328125,798.035400390625,False
698.4757080078125,743.78125,False
852.85791015625,798.02978515625,False
1101.6986083984375,966.794921875,False
907.4747314453125,826.174072265625,False
789.2415771484375,812.6865234375,False
811.701904296875,881.0098876953125,False
578.3078002929688,749.3721923828125,False
876.742431640625,759.2801513671875,False
910.9801025390625,845.2171020507812,False
735.5280151367188,738.7437744140625,False
890.5133666992188,801.2833251953125,False
823.6787109375,846.1098022460938,False
889.0521850585938,853.9193115234375,False
841.6519165039062,813.4468994140625,False
965.176513671875,854.112060546875,False
1008.2966918945312,905.8800659179688,False
947.4517822265625,885.461669921875,False
932.3709716796875,878.269287109375,False
918.1796875,867.4405517578125,False
823.30078125,837.1002197265625,False
772.78515625,841.93115234375,False
737.7484130859375,856.49169921875,False
704.5077514648438,791.4468994140625,False
697.777587890625,765.5556640625,False
727.9605102539062,859.6616821289062,False
780.7787475585938,818.3784790039062,False
866.3436889648438,794.922607421875,False
800.7861938476562,759.4824829101562,False
938.273681640625,951.6722412109375,False
808.9872436523438,836.3125,False
791.7899169921875,863.3487548828125,False
952.8588256835938,844.34912109375,False
882.6505126953125,790.79736328125,False
755.35302734375,860.4413452148438,False
800.1143798828125,881.989013671875,False
756.725341796875,816.7177734375,False
903.7048950195312,898.1016845703125,False
777.1296997070312,824.5913696289062,False
818.6885986328125,784.846435546875,False
