Loss,Payout,Test
715.4779052734375,832.2298583984375,False
872.7325439453125,836.84326171875,False
1164.84375,936.0404052734375,False
727.7890625,848.86572265625,False
952.4561767578125,968.7774658203125,False
609.6531372070312,780.6431274414062,False
742.2600708007812,828.6577758789062,False
671.9310302734375,914.3304443359375,False
854.7150268554688,833.2977294921875,False
663.0123291015625,866.9547119140625,False
585.9197998046875,851.6409912109375,False
747.9622192382812,800.32958984375,False
775.6614379882812,964.916748046875,False
852.9590454101562,757.223388671875,False
767.0846557617188,765.07568359375,False
938.9413452148438,808.6495361328125,False
724.7843017578125,778.255859375,False
833.225341796875,904.3062133789062,False
880.7083740234375,768.2581787109375,False
826.017822265625,764.2825927734375,False
784.6695556640625,863.0216674804688,False
831.1029052734375,876.9951171875,False
812.8103637695312,937.03076171875,False
909.0015869140625,893.6927490234375,False
779.0586547851562,805.3688354492188,False
783.3679809570312,866.109619140625,False
768.2970581054688,889.61865234375,False
763.5872802734375,882.37646484375,False
880.89599609375,874.7741088867188,False
792.0988159179688,913.1079711914062,False
715.9108276367188,769.957763671875,False
757.5726928710938,858.2432250976562,False
771.9110717773438,847.6966552734375,False
717.9991455078125,870.55615234375,False
824.5985107421875,791.4315185546875,False
706.7498168945312,741.272705078125,False
810.013916015625,762.6839599609375,False
673.5847778320312,766.62109375,False
1028.873291015625,939.9537963867188,False
749.7894897460938,812.6857299804688,False
719.1565551757812,739.89404296875,False
740.9492797851562,821.5006103515625,False
912.6640014648438,812.751953125,False
649.0301513671875,778.3216552734375,False
768.2249755859375,823.9882202148438,False
822.2555541992188,788.459716796875,False
814.5430297851562,803.8687744140625,False
695.9903564453125,821.0911865234375,False
800.38623046875,852.5934448242188,False
718.1171264648438,772.318115234375,False
713.3447265625,804.425048828125,False
995.4581909179688,872.9523315429688,False
758.7005004882812,835.0003662109375,False
642.0807495117188,823.2646484375,False
761.08544921875,812.9633178710938,False
768.1241455078125,893.9017333984375,False
1110.57763671875,1011.8916015625,False
847.8870239257812,820.6668701171875,False
826.5089111328125,806.053955078125,False
960.1103515625,977.4817504882812,False
665.2574462890625,853.2327880859375,False
1001.6908569335938,974.5745849609375,False
890.4496459960938,875.7421875,False
865.1954956054688,853.7685546875,False
939.48876953125,940.1920776367188,False
1316.4344482421875,974.7322998046875,False
1041.2418212890625,851.9481811523438,False
906.8787841796875,897.8287353515625,False
1116.781494140625,949.18310546875,False
1264.88720703125,961.5292358398438,False
949.2452392578125,928.8302612304688,False
1309.4285888671875,1026.755615234375,False
943.4202270507812,839.5970458984375,False
1019.8033447265625,984.5284423828125,False
923.8507690429688,870.4996337890625,False
937.6537475585938,939.6805419921875,False
1053.591064453125,1011.5806274414062,False
835.39892578125,914.6483154296875,False
920.9224853515625,814.1524658203125,False
1016.4058837890625,1053.491455078125,False
1014.4192504882812,977.0341186523438,False
908.5391845703125,839.3431396484375,False
1176.733154296875,914.3682861328125,False
935.5148315429688,878.3937377929688,False
972.741455078125,834.0228881835938,False
1067.9246826171875,815.3699340820312,False
1019.6396484375,869.4637451171875,False
1075.895751953125,980.9259033203125,False
1174.28515625,1106.0859375,False
1333.7200927734375,1005.607177734375,False
1050.456787109375,939.5267333984375,False
1018.7188110351562,971.0203857421875,False
1090.2735595703125,892.425537109375,False
1059.3134765625,892.1045532226562,False
1020.0388793945312,993.197998046875,False
1020.7330322265625,878.321533203125,False
974.803955078125,913.8997192382812,False
1013.2994384765625,895.9064331054688,False
942.7752685546875,929.33544921875,False
1059.696533203125,974.9627685546875,False
956.9201049804688,910.3162841796875,False
1035.453125,838.939208984375,False
763.9566040039062,847.2327880859375,False
956.8823852539062,892.2047729492188,False
928.0328979492188,808.234619140625,False
1180.669677734375,868.6220703125,False
980.9273681640625,811.7837524414062,False
946.1620483398438,960.2042846679688,False
993.6160888671875,943.2806396484375,False
1089.815673828125,950.3320922851562,False
906.8750610351562,898.151123046875,False
994.4049682617188,898.6699829101562,False
990.3291015625,962.2950439453125,False
886.3013916015625,893.149169921875,False
871.4473266601562,869.71630859375,False
1153.4525146484375,1019.0950927734375,False
881.6432495117188,793.493896484375,False
868.0234985351562,854.2495727539062,False
1208.7481689453125,995.078857421875,False
956.404296875,907.05859375,False
983.730224609375,905.6251220703125,False
1062.2567138671875,904.0806274414062,False
888.079833984375,953.7471923828125,False
1099.8143310546875,952.4761962890625,False
958.5122680664062,875.433837890625,False
957.0101928710938,917.3292236328125,False
1024.64306640625,984.709716796875,False
695.5004272460938,908.3499755859375,False
472.67333984375,939.02587890625,False
734.0188598632812,818.93359375,False
914.9116821289062,848.8446655273438,False
939.4512329101562,855.8411865234375,False
1289.5540771484375,964.5296630859375,False
591.551513671875,817.133056640625,False
727.8348388671875,941.1895141601562,False
975.3461303710938,952.2295532226562,False
948.706298828125,918.3390502929688,False
1036.5411376953125,933.5199584960938,False
1291.3782958984375,1019.2987060546875,False
902.7764892578125,895.4988403320312,False
883.5665893554688,976.5086669921875,False
1021.55810546875,846.1770629882812,False
1150.62548828125,991.3372192382812,False
980.7545776367188,915.8558959960938,False
945.1526489257812,930.2635498046875,False
1184.3267822265625,838.99365234375,False
1309.8526611328125,1009.3958129882812,False
1012.58154296875,962.4113159179688,False
857.3870239257812,817.2191162109375,False
1027.0802001953125,876.1279296875,False
837.2921142578125,845.260498046875,False
984.1571044921875,815.0973510742188,False
1054.1580810546875,794.4324951171875,False
960.1871337890625,846.139404296875,False
1053.3431396484375,919.8985595703125,False
1103.7137451171875,936.265625,False
1262.02490234375,947.3643798828125,False
1029.6083984375,971.2630615234375,False
937.5368041992188,949.0616455078125,False
1020.3883666992188,914.8785400390625,False
1043.969970703125,862.9468383789062,False
958.9288940429688,893.7230834960938,False
1025.137939453125,906.9624633789062,False
842.7542724609375,894.0791015625,False
908.916015625,862.5323486328125,False
835.7586669921875,890.5286254882812,False
1060.8990478515625,883.7747802734375,False
867.2835693359375,852.23974609375,False
1027.234130859375,842.9507446289062,False
719.5454711914062,811.5576171875,False
841.3375244140625,886.647705078125,False
873.2645874023438,824.2313232421875,False
1168.5545654296875,888.981689453125,False
860.624755859375,797.6942138671875,False
961.7427368164062,864.7142333984375,False
981.2484741210938,919.673095703125,False
1030.3486328125,836.4616088867188,False
884.68994140625,896.1823120117188,False
846.8678588867188,764.3145141601562,False
867.6282958984375,876.9492797851562,False
804.0939331054688,841.415283203125,False
750.0873413085938,807.2601318359375,False
1106.336181640625,997.288818359375,False
852.0931396484375,793.8868408203125,False
826.40869140625,783.0697631835938,False
1331.1605224609375,987.4832153320312,False
957.5795288085938,927.9898071289062,False
925.6361083984375,844.3890991210938,False
847.4178466796875,802.4248046875,False
760.557373046875,865.2740478515625,False
1095.1790771484375,945.4959106445312,False
894.7113037109375,852.49951171875,False
1027.3177490234375,902.137939453125,False
1225.7120361328125,1031.0072021484375,False
622.2677612304688,806.7228393554688,False
770.8475341796875,816.851318359375,False
858.7974243164062,910.0418701171875,False
707.447265625,842.2877197265625,False
847.6730346679688,851.976318359375,False
877.982177734375,879.6220703125,False
907.47998046875,827.2833251953125,False
633.6395874023438,790.6719970703125,False
881.6749877929688,839.40380859375,False
1023.3731079101562,954.4261474609375,False
843.3816528320312,874.0349731445312,False
1027.3021240234375,903.7437133789062,False
672.84912109375,865.3440551757812,False
779.14697265625,886.9263305664062,False
663.0691528320312,913.1883544921875,False
780.2949829101562,789.1300048828125,False
753.4102783203125,885.0174560546875,False
700.6140747070312,869.491455078125,False
690.5243530273438,809.510986328125,False
786.1446533203125,960.4517211914062,False
813.9273071289062,848.8937377929688,False
689.9042358398438,797.33544921875,False
879.2901000976562,789.6134033203125,False
699.222900390625,832.4166259765625,False
810.42626953125,953.6509399414062,False
871.0708618164062,756.0863037109375,False
872.8104858398438,752.3515625,False
730.373046875,856.8203735351562,False
855.0193481445312,927.837158203125,False
825.6969604492188,911.242431640625,False
870.861328125,931.7545166015625,False
801.9329833984375,844.9700317382812,False
826.1849365234375,882.147705078125,False
830.054931640625,820.574951171875,False
824.3660888671875,849.2337646484375,False
922.8610229492188,865.429931640625,False
777.3113403320312,862.819580078125,False
764.5496215820312,808.9718017578125,False
770.2732543945312,820.1490478515625,False
767.2794799804688,862.380126953125,False
747.5324096679688,864.7166748046875,False
720.3828125,782.3439331054688,False
727.3411865234375,737.127197265625,False
782.5791015625,800.3280029296875,False
709.4818725585938,823.5089111328125,False
910.67431640625,899.1196899414062,False
663.3298950195312,824.9840698242188,False
709.02099609375,800.4078979492188,False
782.510498046875,858.4459228515625,False
896.5951538085938,837.507080078125,False
717.35888671875,844.923583984375,False
766.4794311523438,853.4927978515625,False
725.5875854492188,871.41064453125,False
759.7885131835938,849.8021240234375,False
694.57958984375,802.9083251953125,False
773.5291137695312,854.0558471679688,False
660.1021728515625,746.816650390625,False
712.3712158203125,839.3489990234375,False
1019.3206176757812,930.0634765625,False
817.9658813476562,814.8939208984375,False
865.3004760742188,823.998779296875,False
783.7340087890625,847.5907592773438,False
807.53662109375,1021.3641357421875,False
1121.5771484375,1044.2821044921875,False
908.130615234375,853.428466796875,False
810.0848999023438,819.1876220703125,False
954.6737670898438,985.3600463867188,False
637.9418334960938,872.2103881835938,False
891.7534790039062,958.3550415039062,False
710.56591796875,902.3035888671875,False
690.7723388671875,834.2427368164062,False
797.8480834960938,924.3593139648438,False
1122.3236083984375,941.1123657226562,False
896.8259887695312,932.1777954101562,False
760.8154296875,864.9351806640625,False
1060.8477783203125,980.48388671875,False
1362.7943115234375,933.2916870117188,False
891.4198608398438,937.0656127929688,False
1233.554931640625,1048.684326171875,False
840.8961181640625,897.9308471679688,False
891.0886840820312,1012.121826171875,False
765.1784057617188,855.489013671875,False
907.6380615234375,964.844970703125,False
908.1748046875,1015.5006103515625,False
850.5288696289062,880.9786376953125,False
895.6702270507812,823.23095703125,False
952.6757202148438,1005.4415283203125,False
1061.1890869140625,935.6303100585938,False
821.5187377929688,889.167236328125,False
1108.5833740234375,939.608642578125,False
766.5635986328125,853.333251953125,False
919.1762084960938,859.5425415039062,False
945.1177368164062,834.31298828125,False
946.66357421875,855.4244384765625,False
1016.8041381835938,947.6859130859375,False
1095.035888671875,1078.2933349609375,False
1409.5401611328125,1010.5970458984375,False
1007.1190795898438,951.53857421875,False
924.6673583984375,908.5162353515625,False
1059.7666015625,854.7279663085938,False
930.281494140625,863.0310668945312,False
972.0943603515625,972.1788330078125,False
955.1009521484375,914.9883422851562,False
817.7979736328125,941.7337646484375,False
887.1920776367188,884.1530151367188,False
