Loss,Payout,Test
1023.5946044921875,1006.3671264648438,False
777.4852294921875,866.57177734375,False
792.0098876953125,861.2373046875,False
1044.685546875,993.4630126953125,False
1062.9090576171875,1038.8216552734375,False
1134.926025390625,1072.8299560546875,False
887.2021484375,954.35546875,False
1207.1890869140625,1074.3763427734375,False
918.3427734375,984.0604858398438,False
757.5538330078125,715.17724609375,False
727.2471313476562,760.074462890625,False
863.2696533203125,783.5292358398438,False
770.6294555664062,757.086181640625,False
823.8255615234375,819.2860107421875,False
754.7147827148438,729.0223388671875,False
819.9654541015625,779.3248901367188,False
747.0712890625,801.9118041992188,False
726.8035278320312,685.855224609375,False
770.8114624023438,719.2192993164062,False
726.498046875,698.4951171875,False
760.4437255859375,753.6619262695312,False
733.713623046875,728.7529907226562,False
719.2665405273438,756.1083374023438,False
763.714111328125,806.9842529296875,False
694.868896484375,756.8621826171875,False
745.3755493164062,695.8513793945312,False
759.079833984375,737.6190185546875,False
760.86328125,700.4662475585938,False
1032.35791015625,1036.7542724609375,False
983.687255859375,1056.9698486328125,False
1152.9486083984375,1129.58349609375,False
1001.8314208984375,1008.2017822265625,False
1086.4200439453125,1028.9185791015625,False
979.8964233398438,1025.693359375,False
823.6180419921875,1009.54443359375,False
1009.564208984375,999.282958984375,False
1123.2861328125,1053.2259521484375,False
927.9560546875,1084.191650390625,False
915.6873168945312,1027.1519775390625,False
1114.1290283203125,1021.40673828125,False
1018.989013671875,973.1300048828125,False
884.1917114257812,708.4056396484375,False
794.1331176757812,749.6115112304688,False
850.37255859375,773.0739135742188,False
814.1368408203125,667.419189453125,False
746.977294921875,719.3575439453125,False
761.349853515625,773.1331787109375,False
782.79443359375,736.337646484375,False
862.0388793945312,760.3778686523438,False
745.0678100585938,716.0245361328125,False
810.2312622070312,770.8328247070312,False
853.778564453125,939.0418701171875,False
875.39794921875,912.1214599609375,False
916.38232421875,996.2393798828125,False
996.6381225585938,1082.7034912109375,False
1014.7505493164062,1012.0693359375,False
782.575439453125,839.1995849609375,False
825.1416015625,768.1784057617188,False
833.686279296875,999.6353759765625,False
692.39892578125,720.1893310546875,False
718.046142578125,781.1864624023438,False
761.06494140625,757.86865234375,False
698.3772583007812,695.0457763671875,False
736.0780639648438,670.5559692382812,False
669.5294189453125,706.87109375,False
718.0418090820312,690.1658935546875,False
637.2261352539062,734.0554809570312,False
684.3361206054688,691.9212646484375,False
757.501220703125,689.7572021484375,False
782.9307861328125,628.567138671875,False
779.632080078125,637.5703125,False
805.714599609375,626.4989624023438,False
766.7449340820312,663.440673828125,False
774.8148803710938,695.5777587890625,False
762.4560546875,686.7266235351562,False
1054.5299072265625,874.556884765625,False
834.5571899414062,809.4908447265625,False
847.7906494140625,813.579345703125,False
782.4339599609375,726.81689453125,False
772.5880126953125,751.2884521484375,False
989.4915161132812,873.857421875,False
977.1875,866.542724609375,False
1057.9757080078125,889.0852661132812,False
822.3922119140625,761.74951171875,False
973.0424194335938,863.8766479492188,False
882.9708251953125,793.5160522460938,False
835.1043090820312,712.853515625,False
695.2811889648438,705.174560546875,False
718.570068359375,627.60693359375,False
726.8416137695312,693.845458984375,False
690.2811279296875,627.705078125,False
787.9146728515625,720.2379150390625,False
744.1869506835938,618.55712890625,False
678.0349731445312,677.2030029296875,False
684.2379760742188,726.5662841796875,False
728.369873046875,720.62451171875,False
748.6370239257812,742.5125122070312,False
690.952392578125,681.23291015625,False
674.8535766601562,717.3746948242188,False
712.0987548828125,695.4669799804688,False
601.4998779296875,660.352294921875,False
704.9957885742188,777.7071533203125,False
715.7982177734375,759.9527587890625,False
742.4756469726562,686.0201416015625,False
740.9136352539062,732.9583129882812,False
900.0242309570312,893.178955078125,False
789.4595947265625,916.06005859375,False
1007.1175537109375,821.6041259765625,False
859.053955078125,881.0628662109375,False
793.1485595703125,884.45361328125,False
817.877685546875,883.7789306640625,False
808.6032104492188,911.3102416992188,False
877.5640258789062,904.8994140625,False
1037.76416015625,905.675048828125,False
841.3435668945312,875.9716796875,False
870.9818115234375,915.441162109375,False
830.75537109375,876.5156860351562,False
861.8665771484375,860.5112915039062,False
797.2158813476562,728.5482177734375,False
865.6364135742188,804.6214599609375,False
769.3583984375,753.5789184570312,False
713.1148681640625,697.5777587890625,False
741.0579833984375,696.643310546875,False
687.5662231445312,723.7518310546875,False
669.0896606445312,732.8338623046875,False
732.6987915039062,775.3289184570312,False
671.32177734375,747.825439453125,False
748.0694580078125,833.1263427734375,False
756.3408813476562,795.2006225585938,False
943.6972045898438,831.6052856445312,False
942.1077270507812,866.815673828125,False
808.1864013671875,907.47900390625,False
867.9183959960938,832.5440063476562,False
703.5374145507812,839.8684692382812,False
863.408203125,824.0950317382812,False
707.4489135742188,799.456787109375,False
623.8775634765625,717.6356201171875,False
680.3455200195312,742.06591796875,False
663.3500366210938,713.8165283203125,False
691.9517211914062,724.6087036132812,False
672.7726440429688,730.629150390625,False
679.1172485351562,751.8621826171875,False
656.4732055664062,713.3602905273438,False
671.4013061523438,768.825927734375,False
651.5488891601562,734.2991943359375,False
708.6473999023438,639.4744873046875,False
707.374755859375,688.294677734375,False
784.740966796875,691.2896728515625,False
824.0127563476562,677.842529296875,False
733.201416015625,730.6868286132812,False
659.7015991210938,698.4821166992188,False
738.4462280273438,730.506591796875,False
978.7455444335938,902.955322265625,False
678.0496215820312,756.83154296875,False
877.1239624023438,861.6943969726562,False
692.4498901367188,753.9766845703125,False
711.0126953125,764.5431518554688,False
970.138671875,829.472412109375,False
884.966064453125,863.427490234375,False
1085.5228271484375,953.8525390625,False
664.192626953125,777.9712524414062,False
1007.8634033203125,945.3538818359375,False
766.502197265625,832.9989013671875,False
765.4429931640625,735.119873046875,False
699.3389892578125,732.85888671875,False
696.8512573242188,667.6502685546875,False
655.4631958007812,708.316162109375,False
710.6175537109375,713.3221435546875,False
770.0814208984375,743.7318115234375,False
768.4404296875,685.216552734375,False
697.8236083984375,737.5763549804688,False
680.4210205078125,719.26953125,False
762.9750366210938,743.607177734375,False
811.5761108398438,760.940185546875,False
786.3056030273438,715.5922241210938,False
739.6700439453125,752.50244140625,False
757.6253662109375,724.5546264648438,False
678.5267944335938,720.3316650390625,False
758.4635009765625,785.0892333984375,False
722.661376953125,742.817138671875,False
750.320068359375,749.114990234375,False
771.0770874023438,736.813232421875,False
1161.7919921875,1039.7327880859375,False
802.787353515625,940.09130859375,False
1187.8712158203125,1110.7344970703125,False
925.4459838867188,916.3174438476562,False
944.9398803710938,916.44677734375,False
971.870849609375,929.9788818359375,False
984.74072265625,1043.0804443359375,False
946.3821411132812,1106.1739501953125,False
1169.9647216796875,1123.1751708984375,False
1062.990234375,1187.3546142578125,False
928.3767700195312,1010.1898193359375,False
1145.3560791015625,1050.4613037109375,False
1057.763916015625,993.992919921875,False
793.7816162109375,738.5223388671875,False
772.4570922851562,770.1129150390625,False
806.7589111328125,788.1478881835938,False
764.9310302734375,777.369384765625,False
763.2771606445312,758.623046875,False
710.4583129882812,773.053466796875,False
730.66796875,748.030517578125,False
814.329833984375,782.662109375,False
678.787353515625,783.3068237304688,False
725.21337890625,781.720947265625,False
606.0577392578125,873.426025390625,False
696.5493774414062,814.899658203125,False
725.5668334960938,857.4822387695312,False
838.6390991210938,924.9527587890625,False
759.8067016601562,866.2817993164062,False
692.6864013671875,802.7073974609375,False
803.0427856445312,744.8555908203125,False
649.687744140625,835.61083984375,False
860.6356811523438,883.3491821289062,False
878.81103515625,931.79736328125,False
755.1746215820312,860.1302490234375,False
1017.8848876953125,908.0490112304688,False
950.2478637695312,926.2158203125,False
901.8902587890625,912.5323486328125,False
766.9699096679688,873.4877319335938,False
838.818359375,896.5294189453125,False
854.5590209960938,907.6568603515625,False
873.6456909179688,878.491455078125,False
969.1050415039062,971.1817626953125,False
934.1217041015625,977.7225341796875,False
996.2532348632812,927.8975830078125,False
1068.1990966796875,958.2926025390625,False
834.5198364257812,868.291015625,False
930.165771484375,924.84814453125,False
1148.483154296875,1028.8568115234375,False
771.817138671875,906.8607177734375,False
1045.269287109375,999.67724609375,False
793.7211303710938,925.53515625,False
844.402587890625,920.7047729492188,False
908.7133178710938,941.7518310546875,False
933.1790771484375,978.1329956054688,False
1070.0782470703125,991.0302734375,False
755.6728515625,876.1605224609375,False
1174.132080078125,1064.492919921875,False
821.6702880859375,890.4114990234375,False
821.8961791992188,766.242431640625,False
806.269287109375,809.9921875,False
972.2825927734375,929.3074951171875,False
816.3456420898438,854.986083984375,False
895.9569091796875,953.636474609375,False
819.3314208984375,829.672119140625,False
976.6368408203125,907.9026489257812,False
826.130859375,890.075927734375,False
731.4472045898438,757.0770874023438,False
812.839111328125,835.8453979492188,False
715.9137573242188,723.5367431640625,False
900.044677734375,820.4461669921875,False
764.8480224609375,803.1856689453125,False
724.4461669921875,767.8147583007812,False
870.2651977539062,907.78955078125,False
785.6602783203125,799.3566284179688,False
755.6737670898438,732.6813354492188,False
911.7301025390625,812.701904296875,False
829.2459716796875,738.18603515625,False
1150.3074951171875,1069.6630859375,False
937.8831176757812,1079.447509765625,False
1156.47265625,1098.7100830078125,False
1046.6966552734375,1093.2904052734375,False
1035.06787109375,1046.2542724609375,False
919.5816650390625,880.9996948242188,False
884.8519897460938,1019.655517578125,False
948.2265014648438,849.4022827148438,False
1080.5091552734375,1020.6080322265625,False
945.6016845703125,977.5074462890625,False
927.98388671875,917.137939453125,False
1049.716552734375,966.925048828125,False
981.8353881835938,1013.775390625,False
940.1192016601562,827.888916015625,False
942.1035766601562,837.0645141601562,False
887.60888671875,845.0291137695312,False
760.9682006835938,799.267578125,False
729.1538696289062,784.7942504882812,False
895.499755859375,817.2308959960938,False
767.1948852539062,810.313232421875,False
841.0399169921875,817.1226806640625,False
759.0907592773438,820.9146728515625,False
833.38134765625,871.4354858398438,False
730.255859375,889.1722412109375,False
868.5242919921875,882.0222778320312,False
864.7363891601562,880.85693359375,False
820.8920288085938,913.0436401367188,False
833.2139282226562,830.0534057617188,False
831.7786865234375,843.735107421875,False
991.2029418945312,820.548583984375,False
794.34130859375,945.6646728515625,False
687.0565185546875,752.0614013671875,False
670.6253051757812,729.4274291992188,False
666.4864501953125,745.4868774414062,False
693.9223022460938,697.3735961914062,False
654.0746459960938,724.7239990234375,False
700.9716186523438,701.394287109375,False
644.7507934570312,698.5078125,False
671.4321899414062,704.141845703125,False
653.72216796875,709.3065185546875,False
741.8618774414062,755.3701782226562,False
748.7666625976562,752.4559326171875,False
766.7742919921875,732.8504638671875,False
835.8917236328125,725.5523071289062,False
719.9425659179688,761.6242065429688,False
685.9857788085938,745.7611083984375,False
775.8427124023438,781.1666870117188,False
